,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,171,8,0001000010,66,S,0,16
0,172,3,1000110000,560,A,14,4
0,173,5,0000000010,2,B,16,6
0,174,11,0101010011,339,C,10,0
0,175,4,0000000011,3,D,15,5
0,176,17,0100100010,290,S,12,2
0,177,1,0000100000,32,A,13,3
0,178,6,0001000010,66,B,2,11
0,179,14,0100000001,257,C,14,4
0,180,18,0000010000,16,D,12,2
0,181,9,0101000000,320,S,16,6
0,182,12,1001100000,608,A,10,0
0,183,9,0000000010,2,B,11,1
0,184,8,0000000010,2,C,0,16
0,185,7,0000000001,1,D,15,5
0,186,20,0000010000,16,S,2,2
0,187,9,0000010000,16,A,14,4
0,188,4,0000000010,2,B,17,7
0,189,3,1000010010,530,C,6,10
0,190,6,0000000001,1,D,16,6
0,191,11,0101000001,321,S,1,12
0,192,8,0100000000,256,A,14,4
0,193,8,0001000010,66,B,2,16
0,194,6,1000010001,529,C,14,4
0,195,4,0000000011,3,D,17,7
0,196,10,0101000010,322,S,12,2
0,197,4,0001000010,66,A,1,10
0,198,6,0001000010,66,B,2,11
0,199,5,0001000000,64,C,10,0
0,200,8,1000010000,528,D,14,4
0,201,2,0101000000,320,S,15,5
0,202,14,0100100010,290,A,10,0
0,203,4,0000000011,3,B,16,6
0,204,6,0101010000,336,C,17,7
0,205,3,0000000010,2,D,18,8
0,206,8,0100000000,256,S,17,7
0,207,16,0000100010,34,A,0,12
0,208,5,0000000001,1,B,0,16
0,209,4,0000000001,1,C,14,4
0,210,6,0000000011,3,D,12,2
0,211,4,0100000000,256,S,17,7
0,212,6,0000100001,33,A,1,19
0,213,14,0000000010,2,B,16,6
0,214,8,0000010011,19,C,10,0
0,215,15,0000010000,16,D,14,4
0,216,4,0001010000,80,S,14,4
0,217,9,0000100010,34,A,1,12
0,218,2,0000000000,0,B,11,1
0,219,2,1000010000,528,C,10,0
0,220,7,0000000001,1,D,17,7
0,221,10,0101000000,320,S,10,0
0,222,2,0000000001,1,A,1,10
0,223,5,0000000001,1,B,0,17
0,224,3,0000000000,0,C,18,8
0,225,3,0001000010,66,D,2,17
0,226,11,0101000000,320,S,17,7
0,227,17,0100100000,288,A,14,4
0,228,5,0000000001,1,B,1,16
0,229,5,0001010000,80,C,17,7
0,230,8,1000000011,515,D,6,14
0,231,3,0100000000,256,S,11,1
0,232,5,0000000000,0,A,10,0
0,233,10,0000000000,0,B,16,6
0,234,5,0001010010,82,C,16,6
0,235,11,0100000001,257,D,15,5
0,236,8,0001000010,66,S,1,16
0,237,2,0000000001,1,A,0,10
0,238,12,0001000010,66,B,3,10
0,239,6,0000010011,19,C,11,1
0,240,12,0000000000,0,D,16,6
0,241,8,0101000000,320,S,15,5
0,242,3,0001000010,66,A,0,12
0,243,6,0000000000,0,B,16,6
0,244,5,0101000000,320,C,14,4
0,245,5,0000000010,2,D,12,2
0,246,11,0100000001,257,S,0,10
0,247,1,0000100000,32,A,11,1
0,248,4,0000000001,1,B,0,16
0,249,10,1000000001,513,C,6,10
0,250,4,0000000001,1,D,17,7
0,251,6,0101000000,320,S,17,7
0,252,20,0100000001,257,A,0,5
0,253,5,0001000010,66,B,3,17
0,254,3,1000000001,513,C,10,0
0,255,1,0001000100,68,D,2,10
0,256,2,0001000000,64,S,11,1
0,257,2,0000000010,2,A,0,10
0,258,6,0000000011,3,B,17,7
0,259,5,0001000010,66,C,0,16
0,260,13,0100000001,257,D,14,4
0,261,6,0100000001,257,S,1,17
0,262,7,0000000000,0,A,12,2
0,263,8,0000000001,1,B,0,16
0,264,15,0100000001,257,C,16,6
0,265,12,0000100000,32,D,12,2
0,266,7,0101011010,346,S,16,6
0,267,16,0000010000,16,A,14,4
0,268,9,0001000010,66,B,2,16
0,269,5,0101000000,320,C,17,7
0,270,9,0000000011,3,D,16,6
0,271,12,0100101010,298,S,12,2
0,272,7,1001100000,608,A,10,0
0,273,7,0000000001,1,B,0,16
0,274,6,1000010011,531,C,7,10
0,275,8,0000000000,0,D,13,3
0,276,6,0100100000,288,S,13,3
0,277,12,0100100000,288,A,15,5
0,278,5,0001000010,66,B,2,16
0,279,10,0000000010,2,C,0,16
0,280,2,0000000010,2,D,16,6
0,281,8,0001000010,66,S,0,17
0,282,4,0000100010,34,A,0,10
0,283,3,0000000001,1,B,1,11
0,284,5,0000010001,17,C,17,7
0,285,6,0001000010,66,D,2,17
0,286,10,0100000011,259,S,1,10
0,287,20,0000000001,1,A,0,0
0,288,20,0000100010,34,B,3,3
0,289,7,0001000010,66,C,1,17
0,290,5,0000010011,19,D,15,5
0,291,7,0101000000,320,S,16,6
0,292,4,1001100010,610,A,0,18
0,293,4,0000000010,2,B,10,0
0,294,5,0000010011,19,C,17,7
0,295,6,0000000011,3,D,16,6
0,296,7,0000010011,19,S,0,10
0,297,11,0100000000,256,A,15,5
0,298,4,0000000010,2,B,11,1
0,299,4,1000010011,531,C,11,1
0,300,11,0000010011,19,D,17,7
0,301,6,0101000000,320,S,16,6
0,302,6,0001000000,64,A,2,12
0,303,3,0000000011,3,B,10,0
0,304,8,0000010011,19,C,17,7
0,305,6,0000000010,2,D,17,7
0,306,6,0100000001,257,S,0,16
0,307,4,0001000000,64,A,2,11
0,308,9,0001000010,66,B,3,10
0,309,20,0100000001,257,C,5,5
0,310,12,0000000010,2,D,12,2
0,311,5,0101000010,322,S,11,1
0,312,3,0000100000,32,A,12,2
0,313,6,0000000010,2,B,16,6
0,314,13,0100000000,256,C,15,5
0,315,13,0100000001,257,D,14,4
0,316,3,0100000000,256,S,17,7
0,317,5,1001100000,608,A,10,0
0,318,3,1000000010,514,B,16,6
0,319,4,0000000000,0,C,17,7
0,320,13,0000100010,34,D,12,2
0,321,6,0100000000,256,S,17,7
0,322,19,0000100010,34,A,0,19
0,323,2,0000000000,0,B,13,3
0,324,6,0001010010,82,C,10,0
0,325,8,0001000010,66,D,2,17
0,326,7,0000000011,3,S,10,0
0,327,5,1001100010,610,A,1,12
0,328,4,0000000010,2,B,16,6
0,329,4,0000000010,2,C,0,10
0,330,20,0100000001,257,D,5,5
0,331,6,0100000001,257,S,0,10
0,332,3,0000100000,32,A,10,0
0,333,1,0000000010,2,B,11,1
0,334,8,0101010011,339,C,11,1
0,335,17,0000100010,34,D,12,2
0,336,5,0100000001,257,S,0,10
0,337,9,0100000001,257,A,1,15
0,338,5,0000000010,2,B,16,6
0,339,5,0000000001,1,C,17,7
0,340,9,0000000011,3,D,17,7
0,341,7,0100000001,257,S,1,17
0,342,9,0100100000,288,A,15,5
0,343,11,0001000000,64,B,2,16
0,344,4,0101010010,338,C,10,0
0,345,7,0000010011,19,D,15,5
0,346,9,0100100000,288,S,12,2
0,347,3,0000000000,0,A,11,1
0,348,5,0000000000,0,B,12,2
0,349,5,0000010011,19,C,11,1
0,350,7,0001010000,80,D,12,2
0,351,9,0100000001,257,S,1,17
0,352,5,0000010011,19,A,0,11
0,353,4,0000000001,1,B,0,18
0,354,4,0000010010,18,C,17,7
0,355,14,0000000010,2,D,14,4
0,356,4,0001000010,66,S,1,10
0,357,20,0000000001,1,A,0,4
0,358,4,0001000010,66,B,2,11
0,359,11,0100000010,258,C,11,1
0,360,13,0100000001,257,D,14,4
0,361,3,0000010011,19,S,10,0
0,362,4,0000000000,0,A,10,0
0,363,9,0001000000,64,B,2,19
0,364,7,0000000010,2,C,1,18
0,365,15,0000100010,34,D,13,3
0,366,10,0100100000,288,S,12,2
0,367,13,0100000001,257,A,1,15
0,368,16,0001000010,66,B,2,16
0,369,3,0000010011,19,C,10,0
0,370,6,0000000011,3,D,16,6
0,371,6,0101001010,330,S,10,0
0,372,2,0001010000,80,A,10,0
0,373,10,0000100000,32,B,13,3
0,374,7,0000000001,1,C,11,1
0,375,11,0100000001,257,D,15,5
0,376,6,0000010001,17,S,16,6
0,377,15,0100000000,256,A,15,5
0,378,14,0001000010,66,B,2,11
0,379,5,1000010001,529,C,6,15
0,380,9,0000000011,3,D,17,7
0,381,6,0001000010,66,S,1,12
0,382,7,1001100010,610,A,1,12
0,383,5,0000000010,2,B,18,8
0,384,5,0101000001,321,C,14,4
0,385,6,0000000011,3,D,17,7
0,386,7,0001000010,66,S,0,17
0,387,3,0001000010,66,A,0,10
0,388,4,0000000010,2,B,16,6
0,389,7,1000010011,531,C,6,10
0,390,5,0000000001,1,D,16,6
0,391,9,0001000010,66,S,1,16
0,392,4,0001000000,64,A,2,11
0,393,5,0001000000,64,B,2,17
0,394,4,0001000010,66,C,0,11
0,395,11,0100000001,257,D,14,4
0,396,6,0101000000,320,S,14,4
0,397,5,0000100010,34,A,0,10
0,398,4,0000000001,1,B,1,17
0,399,7,0001010000,80,C,14,4
0,400,4,0101000000,320,D,13,3
0,401,15,0101001010,330,S,10,0
0,402,5,0000100000,32,A,12,2
0,403,1,1000000011,515,B,10,0
0,404,3,0000000001,1,C,10,0
0,405,9,0000100010,34,D,13,3
0,406,4,0101000000,320,S,16,6
0,407,11,0000100110,38,A,0,13
0,408,7,0001000010,66,B,3,17
0,409,9,0101010011,339,C,16,6
0,410,5,0000000011,3,D,16,6
0,411,6,0001000010,66,S,1,16
0,412,6,0000000001,1,A,1,10
0,413,4,0001000000,64,B,1,16
0,414,12,0000000010,2,C,0,16
0,415,3,0101000000,320,D,13,3
0,416,9,0101011001,345,S,0,10
0,417,4,0000100000,32,A,12,2
0,418,2,1011000010,706,B,11,1
0,419,5,1000000000,512,C,7,16
0,420,5,0100000000,256,D,12,2
0,421,5,0100000000,256,S,17,7
0,422,4,0000010001,17,A,10,0
0,423,5,0000000011,3,B,12,2
0,424,14,0101010011,339,C,17,7
0,425,10,1000000001,513,D,16,6
0,426,10,0101000010,322,S,10,0
0,427,7,0001000000,64,A,2,12
0,428,6,0000000001,1,B,1,16
0,429,9,0000010001,17,C,14,4
0,430,14,0101010000,336,D,13,3
0,431,7,0101000010,322,S,16,6
0,432,8,1100100000,800,A,14,4
0,433,6,0000000011,3,B,19,9
0,434,4,0000000010,2,C,1,11
0,435,12,0000000001,1,D,17,7
0,436,0,0000100101,37,S,10,0
0,437,16,1001110011,627,A,10,0
0,438,3,0001000010,66,B,2,12
0,439,4,0000010001,17,C,10,0
0,440,8,1000000001,513,D,16,6
0,441,10,0101011010,346,S,10,0
0,442,1,1001100000,608,A,11,1
0,443,4,0000000001,1,B,0,18
0,444,7,0101010000,336,C,14,4
0,445,5,0101000000,320,D,13,3
0,446,5,0100000001,257,S,0,15
0,447,6,0001100000,96,A,2,11
0,448,8,0001000000,64,B,3,16
0,449,5,1000000000,512,C,6,10
0,450,9,0000010011,19,D,16,6
0,451,5,0001000010,66,S,0,12
0,452,6,0000000010,2,A,0,10
0,453,6,0000000000,0,B,16,6
0,454,9,0101010000,336,C,16,6
0,455,5,0000010000,16,D,15,5
0,456,4,0001010010,82,S,10,0
0,457,5,0001000000,64,A,2,14
0,458,10,0001000010,66,B,2,10
0,459,4,0000010011,19,C,10,0
0,460,6,0000000011,3,D,17,7
0,461,5,0101000010,322,S,17,7
0,462,2,0000000000,0,A,12,2
0,463,2,0000000010,2,B,18,8
0,464,5,0000010011,19,C,10,0
0,465,6,0000000001,1,D,16,6
0,466,10,0100100100,292,S,13,3
0,467,5,1111110000,1008,A,14,4
0,468,8,0000000001,1,B,1,16
0,469,6,0000000010,2,C,0,11
0,470,17,0100100000,288,D,14,4
0,471,3,0100000001,257,S,0,17
0,472,7,0001000010,66,A,0,10
0,473,8,0000000001,1,B,1,16
0,474,11,0101010000,336,C,17,7
0,475,5,0000000011,3,D,16,6
0,476,6,0000000010,2,S,10,0
0,477,7,0000000010,2,A,1,12
0,478,8,0001000010,66,B,2,16
0,479,5,0000010011,19,C,10,0
0,480,3,0001000010,66,D,3,15
0,481,10,0101011001,345,S,0,10
0,482,10,0100000000,256,A,15,5
0,483,4,0000000010,2,B,17,7
0,484,4,1000010011,531,C,7,10
0,485,7,0000000011,3,D,16,6
0,486,4,0101000010,322,S,16,6
0,487,8,0001100010,98,A,1,12
0,488,11,0000000010,2,B,13,3
0,489,6,0000010001,17,C,17,7
0,490,4,0000000001,1,D,17,7
0,491,8,0100000001,257,S,1,14
0,492,4,0001000000,64,A,3,11
0,493,8,0001000010,66,B,2,16
0,494,4,1000010011,531,C,6,10
0,495,9,0000000011,3,D,12,2
0,496,5,0001000010,66,S,0,11
0,497,5,0010100000,160,A,13,3
0,498,14,0000000010,2,B,12,2
0,499,5,0101000001,321,C,17,7
0,500,20,0100000000,256,D,2,2
0,501,16,0100100000,288,S,12,2
0,502,6,0001000010,66,A,0,10
0,503,11,0000000001,1,B,0,10
0,504,4,1000000001,513,C,6,16
0,505,4,0000000010,2,D,16,6
0,506,8,0001000010,66,S,0,10
0,507,3,0000000001,1,A,0,10
0,508,7,0000000001,1,B,0,17
0,509,5,0000010011,19,C,17,7
0,510,5,0000010011,19,D,17,7
0,511,10,0101011011,347,S,12,2
0,512,19,0100000001,257,A,1,15
0,513,2,1000000001,513,B,0,10
0,514,2,0000010011,19,C,14,4
0,515,8,0000000011,3,D,16,6
0,516,6,0100000001,257,S,1,17
0,517,17,0100100000,288,A,15,5
0,518,8,0000000010,2,B,16,6
0,519,6,0101010000,336,C,16,6
0,520,20,0100000001,257,D,5,5
0,521,7,0101000010,322,S,11,1
0,522,14,0100000001,257,A,0,14
0,523,3,0000000000,0,B,17,7
0,524,6,0000000000,0,C,17,7
0,525,17,0000100010,34,D,12,2
0,526,13,0001000010,66,S,0,16
0,527,3,0000000001,1,A,1,10
0,528,6,0001000010,66,B,3,10
0,529,7,0101010011,339,C,17,7
0,530,12,0100000001,257,D,14,4
0,531,4,1000100010,546,S,0,13
0,532,3,0000100000,32,A,12,2
0,533,3,0000000010,2,B,18,8
0,534,8,0100000001,257,C,14,4
0,535,10,0000000011,3,D,17,7
0,536,6,0100000001,257,S,0,10
0,537,7,1001100010,610,A,0,12
0,538,8,0001000010,66,B,3,10
0,539,9,0000010000,16,C,17,7
0,540,14,0000000011,3,D,17,7
0,541,9,0101000010,322,S,11,1
0,542,4,0000010001,17,A,11,1
0,543,4,0000000010,2,B,11,1
0,544,6,0000000001,1,C,11,1
0,545,17,0100000001,257,D,15,5
0,546,7,0101001010,330,S,11,1
0,547,7,0001000000,64,A,3,12
0,548,20,0001100010,98,B,2,2
0,549,3,0000000010,2,C,0,16
0,550,4,1000000011,515,D,13,3
0,551,6,0001010000,80,S,10,0
0,552,6,0000000001,1,A,1,10
0,553,13,0001000010,66,B,3,17
0,554,6,0000010011,19,C,10,0
0,555,8,0000000010,2,D,19,9
0,556,9,0001000010,66,S,1,17
0,557,4,0101001010,330,A,10,0
0,558,5,0000000001,1,B,1,10
0,559,5,1000000000,512,C,6,16
0,560,5,0000000000,0,D,12,2
0,561,2,0100000000,256,S,11,1
0,562,4,0000000010,2,A,1,12
0,563,3,0000000001,1,B,1,10
0,564,15,0100000001,257,C,14,4
0,565,14,0100000001,257,D,14,4
0,566,8,0001000010,66,S,1,10
0,567,8,0000000001,1,A,0,15
0,568,8,0000000000,0,B,16,6
0,569,7,0001010000,80,C,17,7
0,570,15,0100000001,257,D,15,5
0,571,10,0100000001,257,S,1,17
0,572,1,0000000001,1,A,0,10
0,573,16,0000100010,34,B,19,9
0,574,9,0001000010,66,C,0,17
0,575,3,0000000011,3,D,17,7
0,576,3,0100000000,256,S,11,1
0,577,6,1001100000,608,A,11,1
0,578,5,0000000001,1,B,1,17
0,579,6,0101010001,337,C,10,0
0,580,15,0100000001,257,D,14,4
0,581,10,0101000000,320,S,17,7
0,582,2,0000000001,1,A,1,10
0,583,7,0000000001,1,B,0,17
0,584,2,1000000010,514,C,0,17
0,585,13,0000010000,16,D,15,5
0,586,11,0101000000,320,S,16,6
0,587,3,0000100010,34,A,0,10
0,588,4,0000000010,2,B,12,2
0,589,3,0001000000,64,C,19,9
0,590,9,1000000011,515,D,12,2
0,591,17,0101000000,320,S,12,2
0,592,3,0001000010,66,A,1,11
0,593,5,0000000001,1,B,1,17
0,594,5,0000010011,19,C,16,6
0,595,6,0000000011,3,D,17,7
0,596,6,0001010000,80,S,17,7
0,597,18,0100000001,257,A,0,14
0,598,8,0000000001,1,B,1,16
0,599,6,0101010000,336,C,15,5
0,600,9,0000000011,3,D,17,7
0,601,6,0101000000,320,S,16,6
0,602,3,0000000000,0,A,13,3
0,603,7,0001000010,66,B,2,16
0,604,7,0000000010,2,C,1,17
0,605,6,0101000000,320,D,12,2
0,606,6,0101000000,320,S,12,2
0,607,4,1001100010,610,A,1,11
0,608,3,0001000010,66,B,2,17
0,609,4,0000010011,19,C,10,0
0,610,8,0100000001,257,D,14,4
0,611,8,0100101010,298,S,12,2
0,612,4,0000000000,0,A,19,9
0,613,3,0000000010,2,B,17,7
0,614,8,1000010011,531,C,7,10
0,615,8,0000000011,3,D,17,7
0,616,14,0001000010,66,S,0,16
0,617,5,0000100000,32,A,12,2
0,618,5,0000000011,3,B,16,6
0,619,4,0001010011,83,C,10,0
0,620,10,0001000010,66,D,2,14
0,621,4,0100000000,256,S,17,7
0,622,5,0000000000,0,A,13,3
0,623,4,1000000010,514,B,6,16
0,624,4,0001010011,83,C,14,4
0,625,20,0100000001,257,D,4,4
0,626,7,0100000001,257,S,0,14
0,627,2,0000000000,0,A,10,0
0,628,8,0001000010,66,B,3,16
0,629,11,0000010011,19,C,10,0
0,630,2,1000000010,514,D,16,6
0,631,11,0101000010,322,S,10,0
0,632,3,0000000000,0,A,15,5
0,633,4,0001000010,66,B,3,10
0,634,4,0101010000,336,C,15,5
0,635,19,0100000000,256,D,14,4
0,636,3,0100000001,257,S,0,14
0,637,3,0101000000,320,A,12,2
0,638,2,1000000000,512,B,10,0
0,639,5,0001010010,82,C,11,1
0,640,17,0000100010,34,D,13,3
0,641,4,0101001010,330,S,16,6
0,642,2,0000000001,1,A,0,10
0,643,3,1000000001,513,B,0,16
0,644,6,0000010001,17,C,16,6
0,645,5,1000000011,515,D,6,16
0,646,15,0100100000,288,S,12,2
0,647,4,0000100000,32,A,11,1
0,648,2,0000000010,2,B,18,8
0,649,7,0101010011,339,C,10,0
0,650,8,0101000000,320,D,12,2
0,651,8,0100000001,257,S,0,17
0,652,2,0000000010,2,A,1,10
0,653,7,1000000010,514,B,16,6
0,654,5,0001010010,82,C,11,1
0,655,7,0001000010,66,D,2,17
0,656,7,0100000001,257,S,1,16
0,657,4,0000000001,1,A,0,14
0,658,15,0000100010,34,B,12,2
0,659,7,0101010000,336,C,16,6
0,660,6,0001000000,64,D,2,16
0,661,2,1000000001,513,S,1,10
0,662,2,0000000001,1,A,1,10
0,663,7,0000000001,1,B,0,17
0,664,4,0001010010,82,C,17,7
0,665,10,1000000011,515,D,7,14
0,666,8,0001000010,66,S,1,17
0,667,0,0000100000,32,A,10,0
0,668,5,0000000010,2,B,11,1
0,669,7,0101000000,320,C,16,6
0,670,5,0000000010,2,D,17,7
0,671,10,0100000000,256,S,16,6
0,672,3,0001000010,66,A,1,10
0,673,6,0001000010,66,B,2,10
0,674,4,0101000001,321,C,14,4
0,675,5,0001001010,74,D,3,16
0,676,9,0001010000,80,S,10,0
0,677,8,1001100000,608,A,10,0
0,678,6,0000000010,2,B,16,6
0,679,10,0000010011,19,C,10,0
0,680,4,0000000011,3,D,12,2
0,681,7,0100000001,257,S,0,16
0,682,1,0000100000,32,A,13,3
0,683,4,1000000000,512,B,6,16
0,684,20,0100000000,256,C,5,5
0,685,1,0000000000,0,D,13,3
0,686,7,0101000010,322,S,16,6
0,687,3,0000000001,1,A,0,18
0,688,9,0000000000,0,B,12,2
0,689,5,0000000010,2,C,0,11
0,690,3,0101000000,320,D,12,2
0,691,12,0100100000,288,S,12,2
0,692,12,0100000001,257,A,0,14
0,693,20,0000100010,34,B,3,3
0,694,6,0101010000,336,C,15,5
0,695,8,0000010011,19,D,14,4
0,696,5,0001010000,80,S,14,4
0,697,4,1111110000,1008,A,14,4
0,698,5,0001000000,64,B,2,16
0,699,6,0000010011,19,C,17,7
0,700,20,0100000001,257,D,4,4
0,701,8,0101000000,320,S,10,0
0,702,5,0000000001,1,A,0,15
0,703,8,0000000001,1,B,0,10
0,704,8,0001010000,80,C,16,6
0,705,8,0000000011,3,D,17,7
0,706,6,0101001010,330,S,16,6
0,707,14,0100000000,256,A,15,5
0,708,6,0001000010,66,B,2,11
0,709,3,0000000010,2,C,0,11
0,710,7,0000010011,19,D,16,6
0,711,13,0001000010,66,S,1,17
0,712,4,0000100010,34,A,1,13
0,713,7,0000000001,1,B,0,17
0,714,9,0000010011,19,C,16,6
0,715,8,0001000010,66,D,3,14
0,716,8,0101000001,321,S,0,10
0,717,20,0000000001,1,A,0,0
0,718,4,0000000000,0,B,11,1
0,719,4,0101010000,336,C,17,7
0,720,5,0000010011,19,D,14,4
0,721,13,0000010010,18,S,11,1
0,722,5,0000000010,2,A,0,12
0,723,4,0000000001,1,B,0,19
0,724,10,0000000001,1,C,15,5
0,725,3,0000000011,3,D,14,4
0,726,20,0101000000,320,S,0,1
0,727,18,0100000000,256,A,14,4
0,728,19,0001000010,66,B,3,10
0,729,8,0101010011,339,C,10,0
0,730,5,0001010000,80,D,12,2
0,731,8,0101001010,330,S,11,1
0,732,3,0001000000,64,A,2,12
