,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,129,5,0001000000,64,C,19,9
0,130,3,0000000001,1,D,12,2
0,131,12,0010000001,129,S,0,17
0,132,9,0001000000,64,A,2,11
0,133,8,0011010000,208,B,18,8
0,134,14,0011000110,198,C,17,7
0,135,10,0000010000,16,D,13,3
0,136,9,0000010000,16,S,13,3
0,137,19,0001010000,80,A,18,8
0,138,13,0001000100,68,B,2,17
0,139,3,0000000011,3,C,14,4
0,140,19,0010000001,129,D,14,4
0,141,20,0011000000,192,S,1,1
0,142,20,0001010000,80,A,3,3
0,143,5,0010010000,144,B,11,1
0,144,2,0001000000,64,C,18,8
0,145,20,0011001001,201,D,5,5
0,146,4,0001000000,64,S,13,3
0,147,5,0001000000,64,A,2,14
0,148,3,0010010000,144,B,11,1
0,149,19,0011000000,192,C,15,5
0,150,12,0010000001,129,D,17,7
0,151,16,0011000110,198,S,11,1
0,152,1,0000000000,0,A,12,2
0,153,15,0000010100,20,B,11,1
0,154,3,0001000000,64,C,16,6
0,155,6,0000000100,4,D,16,6
0,156,17,0000000100,4,S,10,0
0,157,9,0001000010,66,A,3,11
0,158,6,0010010000,144,B,16,6
0,159,3,0000000011,3,C,14,4
0,160,7,0000010100,20,D,13,3
0,161,4,0000000001,1,S,0,17
0,162,12,0001000000,64,A,2,10
0,163,3,0101010000,336,B,11,1
0,164,20,0011000000,192,C,0,0
0,165,16,0011000000,192,D,2,16
0,166,17,0011000000,192,S,14,4
0,167,20,0000000010,2,A,1,1
0,168,5,0010000001,129,B,0,10
0,169,3,0001000000,64,C,16,6
0,170,1,0000000100,4,D,13,3
0,171,13,0011000000,192,S,15,5
0,172,5,1000000001,513,A,0,10
0,173,3,0001010000,80,B,10,0
0,174,4,0000000101,5,C,16,6
0,175,5,0000010011,19,D,13,3
0,176,9,0000010000,16,S,12,2
0,177,18,0000010000,16,A,13,3
0,178,20,0001010100,84,B,1,1
0,179,20,0010000000,128,C,5,5
0,180,20,0001001001,73,D,5,5
0,181,16,0011000110,198,S,17,7
0,182,20,0000010010,18,A,1,1
0,183,4,0000010000,16,B,12,2
0,184,2,0000000001,1,C,10,0
0,185,7,0001001001,73,D,18,8
0,186,4,0001000000,64,S,11,1
0,187,3,0000000001,1,A,0,10
0,188,5,0010000001,129,B,0,19
0,189,20,0010000000,128,C,4,4
0,190,9,0000010100,20,D,13,3
0,191,8,0001000010,66,S,15,5
0,192,18,1000010000,528,A,13,3
0,193,4,0001010000,80,B,18,8
0,194,8,0000000110,6,C,11,1
0,195,9,0010000001,129,D,17,7
0,196,15,0000010010,18,S,13,3
0,197,6,0001000000,64,A,3,10
0,198,4,0011000000,192,B,2,12
0,199,19,0011000001,193,C,0,14
0,200,2,0000000101,5,D,12,2
0,201,17,0010000001,129,S,0,17
0,202,2,1000000000,512,A,10,0
0,203,6,0011000000,192,B,2,11
0,204,20,0011000000,192,C,5,0
0,205,3,0000000001,1,D,17,7
0,206,13,0010000000,128,S,14,4
0,207,10,0001000010,66,A,2,14
0,208,3,0010010000,144,B,13,3
0,209,20,0001000100,68,C,1,1
0,210,12,0000010100,20,D,12,2
0,211,13,0000010000,16,S,12,2
0,212,20,1000010000,528,A,2,2
0,213,4,0000010000,16,B,11,1
0,214,19,0010000000,128,C,14,4
0,215,5,0011000110,198,D,2,14
0,216,13,0000010010,18,S,12,2
0,217,9,0000010000,16,A,12,2
0,218,4,0000010000,16,B,16,6
0,219,20,0001000000,64,C,1,1
0,220,7,0011000110,198,D,2,17
0,221,2,0001000000,64,S,10,0
0,222,18,1000010000,528,A,13,3
0,223,7,0101010000,336,B,11,1
0,224,1,0000000001,1,C,17,7
0,225,3,0010010111,151,D,13,3
0,226,8,0000000001,1,S,0,17
0,227,3,0000000001,1,A,1,15
0,228,3,0000000000,0,B,11,1
0,229,14,0000000100,4,C,18,8
0,230,12,0000010000,16,D,12,2
0,231,18,0000010000,16,S,12,2
0,232,3,0000000000,0,A,12,2
0,233,2,0000010000,16,B,12,2
0,234,4,0001000000,64,C,17,7
0,235,3,0001001001,73,D,18,8
0,236,15,0000010100,20,S,11,1
0,237,1,0000000000,0,A,13,3
0,238,3,0001010000,80,B,18,8
0,239,9,0011000000,192,C,14,4
0,240,10,0000010100,20,D,12,2
0,241,20,0000000010,2,S,1,1
0,242,2,0001000000,64,A,2,12
0,243,2,0000010000,16,B,12,2
0,244,4,0001000000,64,C,10,0
0,245,14,0011001001,201,D,17,7
0,246,16,0010000000,128,S,17,7
0,247,20,0000000000,0,A,0,0
0,248,4,0011010000,208,B,19,9
0,249,10,0000000010,2,C,10,0
0,250,3,0001000000,64,D,2,19
0,251,11,0001000010,66,S,10,0
0,252,20,0001000001,65,A,1,0
0,253,4,0010010000,144,B,12,2
0,254,18,0001000100,68,C,10,0
0,255,5,0010000111,135,D,13,3
0,256,14,0000010000,16,S,13,3
0,257,6,0000000000,0,A,15,5
0,258,7,0000010000,16,B,17,7
0,259,13,0001000010,66,C,16,6
0,260,6,0010000111,135,D,17,7
0,261,5,0000000001,1,S,0,14
0,262,4,0000000001,1,A,1,19
0,263,9,0011000000,192,B,3,10
0,264,20,0000000000,0,C,7,7
0,265,5,0010000111,135,D,16,6
0,266,20,0000010100,20,S,0,0
0,267,17,0000010000,16,A,12,2
0,268,3,0000010000,16,B,11,1
0,269,2,0000000001,1,C,10,0
0,270,1,0000000100,4,D,12,2
0,271,17,0001000110,70,S,10,0
0,272,3,0000000000,0,A,11,1
0,273,4,0011010000,208,B,18,8
0,274,20,0001000010,66,C,4,4
0,275,5,0001000100,68,D,3,12
0,276,3,0000011010,26,S,12,2
0,277,9,0000000011,3,A,11,1
0,278,3,0010000001,129,B,1,17
0,279,16,0001000100,68,C,17,7
0,280,15,0000010100,20,D,13,3
0,281,20,0011000000,192,S,5,5
0,282,1,0000000000,0,A,11,1
0,283,5,0000000000,0,B,10,0
0,284,20,0001000000,64,C,0,0
0,285,7,0001000100,68,D,2,13
0,286,16,0000010010,18,S,12,2
0,287,3,0000000000,0,A,11,1
0,288,3,0010000000,128,B,16,6
0,289,8,0011000000,192,C,14,4
0,290,4,0011001111,207,D,18,8
0,291,4,0000000001,1,S,0,10
0,292,8,0000000000,0,A,12,2
0,293,4,0011010000,208,B,16,6
0,294,20,0001000010,66,C,1,1
0,295,3,0001000100,68,D,3,12
0,296,20,0010000001,129,S,0,6
0,297,15,0001010000,80,A,18,8
0,298,6,0011010000,208,B,10,0
0,299,5,0001000000,64,C,17,7
0,300,5,0001000100,68,D,3,16
0,301,20,0000010000,16,S,1,1
0,302,20,0001000010,66,A,0,0
0,303,11,0001010100,84,B,10,0
0,304,12,0001000100,68,C,16,6
0,305,4,0001001001,73,D,19,9
0,306,20,0001000000,64,S,5,5
0,307,20,0000000000,0,A,0,0
0,308,14,0101010000,336,B,12,2
0,309,20,0001000010,66,C,0,0
0,310,4,0001000000,64,D,3,15
0,311,12,0000010010,18,S,13,3
0,312,20,0001000010,66,A,2,4
0,313,10,0001000100,68,B,2,11
0,314,4,0001000000,64,C,17,7
0,315,7,0010000111,135,D,17,7
0,316,3,0000000001,1,S,1,11
0,317,3,1000000000,512,A,11,1
0,318,4,0011010000,208,B,19,9
0,319,12,0000000100,4,C,16,6
0,320,15,0011001001,201,D,16,6
0,321,3,0001000000,64,S,14,4
0,322,16,0000010010,18,A,10,0
0,323,8,0011010000,208,B,19,9
0,324,4,0000000000,0,C,16,6
0,325,8,0010110111,183,D,12,2
0,326,4,0001000000,64,S,16,6
0,327,16,0001000010,66,A,2,11
0,328,20,0000010100,20,B,1,1
0,329,8,0000000000,0,C,17,7
0,330,3,0000000101,5,D,17,7
0,331,8,0001000100,68,S,16,6
0,332,19,1000010010,530,A,12,2
0,333,2,0010000000,128,B,13,3
0,334,20,0010000100,132,C,1,1
0,335,11,0010010111,151,D,16,6
0,336,7,0000000001,1,S,1,12
0,337,4,0001000000,64,A,2,12
0,338,3,0001010000,80,B,16,6
0,339,20,0001000100,68,C,1,1
0,340,6,0011010111,215,D,18,8
0,341,20,0000000001,1,S,1,4
0,342,17,0001000000,64,A,2,11
0,343,3,0010010000,144,B,12,2
0,344,4,0001000000,64,C,16,6
0,345,0,0000000001,1,D,10,0
0,346,17,0000010000,16,S,12,2
0,347,2,0001000000,64,A,2,12
0,348,3,0010000001,129,B,0,16
0,349,14,0001000010,66,C,11,1
0,350,5,0000010011,19,D,12,2
0,351,19,0001000010,66,S,11,1
0,352,7,1000010000,528,A,12,2
0,353,5,0010010000,144,B,11,1
0,354,12,0001000100,68,C,17,7
0,355,7,0011001111,207,D,16,6
0,356,20,0000010100,20,S,0,0
0,357,13,0001000010,66,A,2,14
0,358,5,0000010000,16,B,17,7
0,359,5,0000000000,0,C,17,7
0,360,3,0011000110,198,D,2,14
0,361,19,0001000100,68,S,17,7
0,362,9,0000000010,2,A,15,5
0,363,5,0010010000,144,B,10,0
0,364,5,0001000000,64,C,19,9
0,365,20,0001001001,73,D,4,4
0,366,17,0001000010,66,S,15,5
0,367,20,0000010010,18,A,1,1
0,368,9,0000010100,20,B,10,0
0,369,20,0001000010,66,C,4,4
0,370,20,0000010100,20,D,2,2
0,371,20,0011000000,192,S,5,5
0,372,20,0000010010,18,A,2,0
0,373,8,0101010000,336,B,11,1
0,374,4,0001000000,64,C,11,1
0,375,7,0001000000,64,D,2,17
0,376,20,0000010100,20,S,0,0
0,377,20,0000000010,2,A,1,1
0,378,6,0001000000,64,B,3,11
0,379,18,0011000000,192,C,15,5
0,380,3,0001000100,68,D,2,13
0,381,20,0010000000,128,S,4,4
0,382,15,0000010000,16,A,13,3
0,383,8,0001010000,80,B,16,6
0,384,20,0000000010,2,C,8,6
0,385,3,0000000101,5,D,12,2
0,386,13,0000010100,20,S,11,1
0,387,20,0000010000,16,A,2,2
0,388,8,0010000001,129,B,0,16
0,389,9,0011000000,192,C,16,6
0,390,13,0010000001,129,D,16,6
0,391,19,0010000001,129,S,1,14
0,392,17,1000010000,528,A,13,3
0,393,6,0001010000,80,B,12,2
0,394,11,0001000010,66,C,18,8
0,395,1,0000000101,5,D,18,8
0,396,17,0010000001,129,S,0,14
0,397,3,0000000001,1,A,0,14
0,398,3,0010000000,128,B,11,1
0,399,8,0000000000,0,C,10,0
0,400,3,0000000100,4,D,19,9
0,401,8,0000010100,20,S,10,0
0,402,13,0001000010,66,A,3,14
0,403,4,0010010000,144,B,13,3
0,404,15,0011000000,192,C,14,4
0,405,8,0001010000,80,D,19,9
0,406,16,0000010010,18,S,13,3
0,407,4,0001000000,64,A,3,15
0,408,3,0010000000,128,B,19,9
0,409,15,0011000000,192,C,15,5
0,410,13,1000010011,531,D,13,3
0,411,19,0000010000,16,S,13,3
0,412,20,0000000000,0,A,5,1
0,413,7,0010000001,129,B,1,11
0,414,1,0000000000,0,C,16,6
0,415,6,0001000100,68,D,3,14
0,416,20,0000010010,18,S,0,0
0,417,2,1000000000,512,A,15,5
0,418,6,0010010000,144,B,16,6
0,419,0,0000000000,0,C,10,0
0,420,20,0000010100,20,D,3,3
0,421,0,0000000000,0,S,10,0
0,422,12,0001000000,64,A,2,11
0,423,3,0010010000,144,B,17,7
0,424,20,0001000000,64,C,4,4
0,425,17,0010000001,129,D,17,7
0,426,17,0011000000,192,S,17,7
0,427,19,0001000000,64,A,10,0
0,428,5,0011010000,208,B,19,9
0,429,2,0000000000,0,C,16,6
0,430,5,0000010011,19,D,12,2
0,431,12,0011000000,192,S,15,5
0,432,18,0001010000,80,A,11,1
0,433,20,0101010100,340,B,0,0
0,434,15,0011000000,192,C,16,6
0,435,6,0000010010,18,D,13,3
0,436,2,0000000001,1,S,0,10
0,437,4,1000000000,512,A,8,14
0,438,4,0001010000,80,B,13,3
0,439,18,0001000010,66,C,15,5
0,440,3,0000000100,4,D,16,6
0,441,10,0001000010,66,S,11,1
0,442,10,0000010010,18,A,13,3
0,443,8,0101010000,336,B,10,0
0,444,0,0000000001,1,C,10,0
0,445,7,0001000000,64,D,3,16
0,446,17,0001000010,66,S,15,5
0,447,1,0000000000,0,A,13,3
0,448,2,0000010000,16,B,12,2
0,449,20,0010000110,134,C,8,8
0,450,15,0000010100,20,D,12,2
0,451,18,0011000000,192,S,16,6
0,452,16,0000010010,18,A,13,3
0,453,7,0001010000,80,B,18,8
0,454,5,0001000000,64,C,10,0
0,455,20,0001001001,73,D,2,2
0,456,20,0010000001,129,S,0,3
0,457,15,0000010000,16,A,13,3
0,458,9,0011000000,192,B,2,10
0,459,13,0000000010,2,C,14,4
0,460,6,0011001111,207,D,18,8
0,461,19,0011000000,192,S,16,6
0,462,13,0001010000,80,A,18,8
0,463,19,0001010100,84,B,11,1
0,464,4,0001000000,64,C,16,6
0,465,19,0011001001,201,D,15,5
0,466,2,0001000000,64,S,11,1
0,467,4,0000000001,1,A,0,10
0,468,18,0000010100,20,B,11,1
0,469,17,0011000110,198,C,16,6
0,470,5,0010000111,135,D,16,6
0,471,4,0001000000,64,S,16,6
0,472,17,0000011000,24,A,12,2
0,473,9,0000010100,20,B,11,1
0,474,11,0001000010,66,C,15,5
0,475,3,0010110110,182,D,12,2
0,476,20,0011000000,192,S,4,4
0,477,5,0001000000,64,A,2,14
0,478,14,0011000000,192,B,3,10
0,479,3,0001000000,64,C,10,0
0,480,13,0001000100,68,D,3,15
0,481,4,0001000000,64,S,10,0
0,482,3,0000000000,0,A,12,2
0,483,10,0000010100,20,B,16,6
0,484,4,0001000000,64,C,10,0
0,485,2,0000000011,3,D,13,3
0,486,19,0000010000,16,S,12,2
0,487,20,0000000010,2,A,0,0
0,488,3,0001000000,64,B,2,11
0,489,1,0000000000,0,C,17,7
0,490,5,0001000100,68,D,3,12
0,491,20,0000010000,16,S,3,3
0,492,5,0000000001,1,A,1,15
0,493,4,0001010000,80,B,10,0
0,494,20,0001000010,66,C,0,0
0,495,15,0010000001,129,D,14,4
0,496,14,0000010010,18,S,13,3
0,497,10,1000000001,513,A,1,10
0,498,14,0101010100,340,B,11,1
0,499,4,0001000000,64,C,10,0
0,500,5,0010010111,151,D,12,2
0,501,13,0001000100,68,S,10,0
0,502,5,0001000000,64,A,2,14
0,503,7,0011010000,208,B,18,8
0,504,7,0001000000,64,C,16,6
0,505,4,0001000011,67,D,18,8
0,506,3,0001000000,64,S,16,6
0,507,11,0000000010,2,A,13,3
0,508,3,0010000000,128,B,10,0
0,509,10,0011000000,192,C,14,4
0,510,6,0000000100,4,D,19,9
0,511,15,0010000000,128,S,17,7
0,512,3,0000000000,0,A,15,5
0,513,5,0010000001,129,B,0,16
0,514,5,0001000000,64,C,18,8
0,515,2,0000010110,22,D,12,2
0,516,6,0001000000,64,S,16,6
0,517,20,0001000010,66,A,0,0
0,518,6,0010010000,144,B,16,6
0,519,20,0001000100,68,C,0,0
0,520,1,0000000001,1,D,14,4
0,521,19,0000010100,20,S,10,0
0,522,13,0000010010,18,A,12,2
0,523,1,0000010000,16,B,10,0
0,524,16,0001000010,66,C,10,0
0,525,20,0000000001,1,D,5,5
0,526,20,0001000000,64,S,7,5
0,527,6,0001000000,64,A,2,14
0,528,7,0001000000,64,B,3,17
0,529,11,0011000000,192,C,11,1
0,530,15,0000010100,20,D,12,2
0,531,9,0000010000,16,S,12,2
0,532,8,0000010010,18,A,11,1
0,533,8,0010000001,129,B,1,11
0,534,7,0000000001,1,C,16,6
0,535,11,0010000001,129,D,16,6
0,536,6,0001000000,64,S,16,6
0,537,11,0001010000,80,A,18,8
0,538,2,0011000000,192,B,2,11
0,539,20,0001000100,68,C,1,1
0,540,4,0000010010,18,D,12,2
0,541,8,0011000000,192,S,17,7
0,542,12,0001000000,64,A,3,10
0,543,6,0011000000,192,B,3,12
0,544,6,0001000000,64,C,17,7
0,545,7,0001000011,67,D,19,9
0,546,17,0011000000,192,S,15,5
0,547,6,0001000000,64,A,2,14
0,548,5,0001010000,80,B,11,1
0,549,18,0001000010,66,C,15,5
0,550,2,0001000000,64,D,2,12
0,551,4,0001000000,64,S,16,6
0,552,9,0000000010,2,A,15,5
0,553,6,0011000000,192,B,2,11
0,554,20,0001000100,68,C,0,0
0,555,6,0001001001,73,D,17,7
0,556,14,0011000000,192,S,15,5
0,557,7,0000000000,0,A,18,8
0,558,20,0001000100,68,B,1,1
0,559,6,0000000000,0,C,17,7
0,560,3,0010010111,151,D,12,2
0,561,6,0001000000,64,S,12,2
0,562,1,1000000000,512,A,12,2
0,563,4,0111010000,464,B,11,1
0,564,20,0001000000,64,C,0,0
0,565,20,0001001001,73,D,2,2
0,566,10,0001000010,66,S,11,1
0,567,2,1000000000,512,A,14,4
0,568,3,0010010000,144,B,10,0
0,569,17,0011000000,192,C,15,5
0,570,1,0010010110,150,D,12,2
0,571,20,0001000000,64,S,4,4
0,572,16,0000010000,16,A,12,2
0,573,4,0000010000,16,B,13,3
0,574,13,0001000010,66,C,10,0
0,575,2,0000010110,22,D,16,6
0,576,12,0000010101,21,S,11,1
0,577,20,0001000010,66,A,0,0
0,578,3,0101010000,336,B,13,3
0,579,3,0001000000,64,C,10,0
0,580,4,0101011011,347,D,14,4
0,581,17,0011000000,192,S,11,1
0,582,16,0000000010,2,A,11,1
0,583,5,0010010000,144,B,10,0
0,584,20,0001000100,68,C,0,0
0,585,5,0010000111,135,D,16,6
0,586,15,0010000000,128,S,17,7
0,587,5,0000000001,1,A,1,11
0,588,20,0000010100,20,B,1,1
0,589,3,0001000000,64,C,10,0
0,590,11,0000010000,16,D,12,2
0,591,13,0001000010,66,S,14,4
0,592,8,1000000001,513,A,0,10
0,593,6,0101010000,336,B,12,2
0,594,20,0011000000,192,C,5,5
0,595,2,0000000100,4,D,16,6
0,596,12,0011000000,192,S,14,4
0,597,1,0000000000,0,A,10,0
0,598,4,0000010000,16,B,13,3
0,599,20,0011000000,192,C,4,4
0,600,6,0001000010,66,D,3,18
0,601,20,0000010010,18,S,1,1
0,602,20,0000010010,18,A,1,1
0,603,5,0101010000,336,B,13,3
0,604,5,0001000000,64,C,16,6
0,605,3,0000000011,3,D,12,2
0,606,20,0000000100,4,S,0,0
0,607,18,0101010010,338,A,18,8
0,608,10,0000010100,20,B,17,7
0,609,8,0011000000,192,C,17,7
0,610,4,0001000000,64,D,2,16
0,611,12,0000010000,16,S,12,2
0,612,15,0000010000,16,A,12,2
0,613,6,0010000000,128,B,11,1
0,614,20,0011000000,192,C,4,4
0,615,4,0000000100,4,D,19,9
0,616,18,0000000100,4,S,11,1
0,617,1,0000000000,0,A,13,3
0,618,16,0001000100,68,B,3,10
0,619,20,0001000100,68,C,1,1
0,620,12,0011001001,201,D,17,7
0,621,18,0011000000,192,S,14,4
0,622,7,0000000010,2,A,10,0
0,623,5,0011010000,208,B,19,9
0,624,20,0001000000,64,C,1,1
0,625,3,0001000110,70,D,3,12
0,626,6,0001000000,64,S,16,6
0,627,7,0001000000,64,A,3,15
0,628,5,0011010000,208,B,10,0
0,629,20,0001000010,66,C,0,0
0,630,20,0011000000,192,D,2,6
0,631,20,0000010000,16,S,2,2
0,632,18,0001010000,80,A,18,8
0,633,5,0010010000,144,B,10,0
0,634,18,0011000110,198,C,17,7
0,635,6,0011001111,207,D,18,8
0,636,15,0000010000,16,S,12,2
0,637,12,0001010000,80,A,18,8
0,638,5,0010010000,144,B,10,0
0,639,20,0011000000,192,C,4,4
0,640,4,0001000000,64,D,2,13
0,641,17,0010000000,128,S,17,7
0,642,1,0000000000,0,A,15,5
0,643,14,0001000100,68,B,2,10
0,644,3,0000000000,0,C,10,0
0,645,6,0000010010,18,D,17,7
0,646,4,0001000000,64,S,12,2
0,647,20,0000010000,16,A,2,2
0,648,15,0001000100,68,B,2,17
0,649,3,0001000000,64,C,17,7
0,650,4,0000010110,22,D,16,6
0,651,1,0001000000,64,S,13,3
0,652,7,0001000000,64,A,2,15
0,653,14,0001000000,64,B,2,10
0,654,6,0001000000,64,C,11,1
0,655,7,0000010000,16,D,12,2
0,656,20,0001000010,66,S,0,0
0,657,4,0000000001,1,A,0,15
0,658,5,0011000000,192,B,2,10
0,659,4,0001000000,64,C,16,6
0,660,5,0001000100,68,D,2,16
0,661,18,0000010000,16,S,13,3
0,662,2,0000000001,1,A,1,10
0,663,5,0010010000,144,B,10,0
0,664,5,0000000000,0,C,17,7
0,665,15,0010000001,129,D,15,5
0,666,12,0000010000,16,S,13,3
0,667,20,0001000000,64,A,0,0
0,668,12,0000010100,20,B,17,7
0,669,20,0010000000,128,C,6,6
0,670,5,0010110111,183,D,12,2
0,671,18,0000010100,20,S,10,0
0,672,20,0000010010,18,A,0,0
0,673,3,0000010000,16,B,10,0
0,674,20,0000000000,0,C,4,4
0,675,3,0001000011,67,D,19,9
0,676,4,0001000000,64,S,11,1
0,677,3,0001000000,64,A,2,12
0,678,14,0001000100,68,B,2,16
0,679,13,0011000000,192,C,16,6
0,680,3,0000010011,19,D,12,2
0,681,11,0000010100,20,S,17,7
0,682,15,0001000010,66,A,2,15
0,683,6,0011010000,208,B,17,7
0,684,19,0011000000,192,C,17,7
0,685,5,0000010111,23,D,12,2
0,686,12,0000010000,16,S,13,3
0,687,12,1000010000,528,A,12,2
0,688,4,0001000000,64,B,2,12
0,689,18,0001000010,66,C,14,4
0,690,3,0000000101,5,D,12,2
0,691,20,0001000000,64,S,4,4
0,692,2,0001000000,64,A,2,12
0,693,2,0010010000,144,B,12,2
0,694,14,0000000100,4,C,11,1
0,695,12,0001010111,87,D,19,9
0,696,8,0000000100,4,S,16,6
0,697,2,0000000000,0,A,10,0
0,698,5,0001000000,64,B,3,11
0,699,5,0001000000,64,C,14,4
0,700,5,0001000000,64,D,2,12
0,701,17,0011000000,192,S,11,1
0,702,3,0001000000,64,A,2,10
0,703,8,0001010100,84,B,16,6
0,704,1,0001000000,64,C,15,5
0,705,12,0000010100,20,D,13,3
0,706,9,0000010100,20,S,12,2
0,707,5,0001000000,64,A,3,14
0,708,20,0101010100,340,B,0,0
0,709,14,0001000010,66,C,10,0
0,710,3,0001000000,64,D,2,12
0,711,20,0000000100,4,S,1,1
0,712,20,0000010010,18,A,1,1
0,713,20,0000010100,20,B,1,1
0,714,20,0011000000,192,C,5,5
0,715,5,0000000001,1,D,12,2
0,716,20,0000000000,0,S,0,0
0,717,18,0000010000,16,A,13,3
0,718,7,0101010000,336,B,12,2
0,719,12,0000000010,2,C,14,4
0,720,2,0000000101,5,D,15,5
0,721,20,0011000000,192,S,4,4
0,722,10,0000010010,18,A,12,2
0,723,5,0010010000,144,B,12,2
0,724,1,0000000000,0,C,11,1
0,725,2,0000010010,18,D,13,3
0,726,10,0000010000,16,S,13,3
0,727,7,0000010000,16,A,13,3
0,728,6,0011010000,208,B,19,9
0,729,20,0001000000,64,C,1,1
0,730,7,0000010110,22,D,17,7
0,731,11,0000010000,16,S,12,2
0,732,6,0001000000,64,A,3,15
