,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,218,5,0010000001,129,B,0,16
0,219,4,0000000100,4,C,0,14
0,220,7,0000100101,37,D,16,6
0,221,2,0100000001,257,S,1,10
0,222,8,0100100100,292,A,14,4
0,223,5,0000100101,37,B,17,7
0,224,13,0000100101,37,C,18,8
0,225,16,0100100101,293,D,14,4
0,226,4,0000000100,4,S,11,1
0,227,20,0100100000,288,A,5,5
0,228,5,0010000000,128,B,18,8
0,229,7,0010000001,129,C,14,4
0,230,13,0010000001,129,D,15,5
0,231,4,0000100000,32,S,2,12
0,232,7,0001000100,68,A,12,2
0,233,5,0010000000,128,B,19,9
0,234,3,0000000100,4,C,0,10
0,235,9,0000100000,32,D,2,15
0,236,15,0001001001,73,S,10,0
0,237,6,0000100101,37,A,12,2
0,238,12,0010000001,129,B,1,16
0,239,5,0000000101,5,C,19,9
0,240,5,0000100000,32,D,2,15
0,241,11,0000100101,37,S,17,7
0,242,2,0000000100,4,A,10,0
0,243,4,0000100000,32,B,2,12
0,244,5,0000000100,4,C,1,18
0,245,6,0000100101,37,D,19,9
0,246,12,0100100101,293,S,10,0
0,247,17,0100100101,293,A,14,4
0,248,2,0010000000,128,B,16,6
0,249,20,0100100100,292,C,5,5
0,250,15,0010000001,129,D,14,4
0,251,1,0000100001,33,S,10,0
0,252,10,0100000001,257,A,1,14
0,253,5,0010000000,128,B,18,8
0,254,5,0000100100,36,C,10,0
0,255,5,0000000101,5,D,18,8
0,256,5,0111000000,448,S,14,4
0,257,5,0000000001,1,A,1,14
0,258,8,0010000001,129,B,0,19
0,259,5,0000100101,37,C,0,10
0,260,3,0000000000,0,D,18,8
0,261,11,0000100101,37,S,10,0
0,262,7,0000000001,1,A,0,19
0,263,6,0010000001,129,B,1,19
0,264,17,0010000001,129,C,14,4
0,265,5,0000000000,0,D,15,5
0,266,8,0000000100,4,S,14,4
0,267,4,0010100000,160,A,18,8
0,268,5,0010000001,129,B,1,18
0,269,10,0000000100,4,C,0,18
0,270,6,0000100000,32,D,2,18
0,271,5,0000000001,1,S,1,10
0,272,5,0000100100,36,A,14,4
0,273,3,0000100001,33,B,11,1
0,274,5,0000100101,37,C,14,4
0,275,4,0000100000,32,D,3,13
0,276,3,0000001000,8,S,15,5
0,277,8,0000100100,36,A,19,9
0,278,9,0010000001,129,B,1,17
0,279,3,0000100001,33,C,14,4
0,280,8,0000100101,37,D,16,6
0,281,3,0100000000,256,S,14,4
0,282,7,0000000001,1,A,0,18
0,283,3,0010000000,128,B,16,6
0,284,7,0000100101,37,C,14,4
0,285,5,0000100000,32,D,2,15
0,286,17,0100100101,293,S,17,7
0,287,9,0000100000,32,A,19,9
0,288,14,0010000100,132,B,2,12
0,289,16,0100100100,292,C,14,4
0,290,8,0000000101,5,D,16,6
0,291,8,0001010100,84,S,1,10
0,292,5,0000100101,37,A,12,2
0,293,7,0000100001,33,B,18,8
0,294,5,0000000001,1,C,14,4
0,295,6,0000000000,0,D,19,9
0,296,5,0000000001,1,S,1,14
0,297,8,0000100101,37,A,19,9
0,298,10,0000000001,1,B,1,19
0,299,5,0000100100,36,C,15,5
0,300,6,0000000000,0,D,19,9
0,301,2,0101010100,340,S,0,10
0,302,14,0100000001,257,A,0,14
0,303,4,0000100101,37,B,17,7
0,304,9,0010000001,129,C,17,7
0,305,9,0000100000,32,D,3,15
0,306,12,0001000100,68,S,1,14
0,307,6,0000100001,33,A,18,8
0,308,7,0000100000,32,B,2,19
0,309,16,0010000001,129,C,15,5
0,310,6,0000000000,0,D,19,9
0,311,3,0001000000,64,S,10,0
0,312,5,0000100001,33,A,14,4
0,313,3,0000000000,0,B,18,8
0,314,8,0000100101,37,C,0,10
0,315,3,0000100101,37,D,16,6
0,316,2,0000000000,0,S,11,1
0,317,11,0000000001,1,A,1,18
0,318,7,0000000000,0,B,18,8
0,319,9,0000000100,4,C,0,11
0,320,2,0000000001,1,D,16,6
0,321,5,0001000100,68,S,1,11
0,322,5,0000000101,5,A,10,0
0,323,8,0010000001,129,B,0,18
0,324,6,0000100001,33,C,14,4
0,325,6,0010000001,129,D,15,5
0,326,4,0000100001,33,S,13,3
0,327,13,0000000001,1,A,1,18
0,328,6,0000100000,32,B,2,19
0,329,4,0000100100,36,C,19,9
0,330,8,0000100001,33,D,2,19
0,331,9,1111111101,1021,S,4,11
0,332,6,0000100101,37,A,15,5
0,333,14,0011000100,196,B,13,3
0,334,12,0010000001,129,C,15,5
0,335,20,0100100000,288,D,2,4
0,336,4,0000000000,0,S,13,3
0,337,9,0100100101,293,A,14,4
0,338,5,0010100101,165,B,12,2
0,339,4,0000000001,1,C,15,5
0,340,4,0000100000,32,D,3,15
0,341,4,0100100000,288,S,2,14
0,342,14,0001000100,68,A,13,3
0,343,4,0010000000,128,B,18,8
0,344,10,0000100101,37,C,16,6
0,345,8,0010000001,129,D,15,5
0,346,8,0011000000,192,S,15,5
0,347,8,0000100100,36,A,18,8
0,348,4,0010000100,132,B,18,8
0,349,14,0010000001,129,C,14,4
0,350,6,0000100101,37,D,15,5
0,351,9,0011001001,201,S,14,4
0,352,5,0000000001,1,A,1,18
0,353,6,0000100101,37,B,2,18
0,354,4,0000100001,33,C,15,5
0,355,20,0100000000,256,D,5,5
0,356,7,0000100101,37,S,2,14
0,357,4,0000100101,37,A,10,0
0,358,6,0010000000,128,B,18,8
0,359,7,0010000001,129,C,16,6
0,360,6,0000000001,1,D,14,4
0,361,4,0111000000,448,S,17,7
0,362,5,0000100101,37,A,18,8
0,363,6,0000100000,32,B,2,18
0,364,4,0000100001,33,C,16,6
0,365,10,0100100000,288,D,2,14
0,366,2,0100000000,256,S,11,1
0,367,20,0000100101,37,A,4,4
0,368,16,0001000100,68,B,1,12
0,369,4,0000000100,4,C,19,9
0,370,4,0000100101,37,D,14,4
0,371,7,1000101101,557,S,15,5
0,372,6,0000100101,37,A,19,9
0,373,8,0000100101,37,B,17,7
0,374,14,0010000001,129,C,10,0
0,375,14,0010000001,129,D,15,5
0,376,2,0001000100,68,S,14,4
0,377,3,0010100000,160,A,12,2
0,378,12,0011000000,192,B,17,7
0,379,15,0100100100,292,C,14,4
0,380,5,0000100101,37,D,15,5
0,381,3,0100000001,257,S,0,11
0,382,11,0000100100,36,A,12,2
0,383,8,0000000001,1,B,1,10
0,384,7,0000010100,20,C,1,18
0,385,15,0010000001,129,D,14,4
0,386,5,0000100101,37,S,16,6
0,387,5,0000100101,37,A,12,2
0,388,9,0000100000,32,B,3,19
0,389,3,0000100100,36,C,10,0
0,390,7,0010000001,129,D,14,4
0,391,3,0100100101,293,S,17,7
0,392,5,0000100101,37,A,15,5
0,393,8,0010000001,129,B,0,18
0,394,9,0010000001,129,C,16,6
0,395,6,0000100101,37,D,16,6
0,396,5,0001000001,65,S,10,0
0,397,7,0000100101,37,A,19,9
0,398,7,0000000000,0,B,19,9
0,399,18,0010000001,129,C,14,4
0,400,10,0000100101,37,D,16,6
0,401,6,0111000000,448,S,17,7
0,402,5,0000000001,1,A,0,18
0,403,4,0000000100,4,B,19,9
0,404,6,0000100100,36,C,18,8
0,405,3,0000000000,0,D,12,2
0,406,16,0011000001,193,S,15,5
0,407,7,0000000000,0,A,11,1
0,408,5,0000000001,1,B,1,10
0,409,7,0000000101,5,C,14,4
0,410,5,0000000101,5,D,18,8
0,411,3,0100100000,288,S,2,14
0,412,5,0000000001,1,A,0,19
0,413,8,0000100000,32,B,2,18
0,414,9,0000100001,33,C,16,6
0,415,4,0000000000,0,D,15,5
0,416,8,0001001001,73,S,11,1
0,417,3,0000100100,36,A,12,2
0,418,7,0010000001,129,B,1,19
0,419,6,0000100100,36,C,11,1
0,420,7,0000000101,5,D,18,8
0,421,12,0011000001,193,S,15,5
0,422,6,0000100101,37,A,15,5
0,423,6,0000000000,0,B,18,8
0,424,2,0000100001,33,C,15,5
0,425,5,0000000001,1,D,19,9
0,426,6,0101011100,348,S,1,10
0,427,2,0000100001,33,A,10,0
0,428,19,0010000111,135,B,0,11
0,429,8,0000000001,1,C,15,5
0,430,5,0000000001,1,D,14,4
0,431,12,0010000000,128,S,15,5
0,432,0,0000000000,0,A,10,0
0,433,8,0010000001,129,B,0,19
0,434,4,0000100001,33,C,10,0
0,435,3,0000000000,0,D,15,5
0,436,6,0000100001,33,S,10,0
0,437,8,0100100001,289,A,15,5
0,438,7,0010000001,129,B,1,10
0,439,5,0000000001,1,C,15,5
0,440,5,0000000000,0,D,15,5
0,441,2,0000000100,4,S,10,0
0,442,8,0000100101,37,A,14,4
0,443,16,0000100101,37,B,17,7
0,444,1,0000000000,0,C,10,0
0,445,4,0000000101,5,D,16,6
0,446,5,0000100101,37,S,10,0
0,447,5,0000100100,36,A,11,1
0,448,6,0010000100,132,B,3,13
0,449,5,0000100001,33,C,18,8
0,450,11,0010000001,129,D,14,4
0,451,12,0110000001,385,S,1,16
0,452,5,0000000001,1,A,0,18
0,453,6,0000000100,4,B,1,18
0,454,14,0100100001,289,C,15,5
0,455,4,0000000000,0,D,18,8
0,456,1,0000000000,0,S,17,7
0,457,8,0000000001,1,A,1,18
0,458,6,0000100000,32,B,2,19
0,459,12,0100100100,292,C,15,5
0,460,4,0000100000,32,D,3,13
0,461,0,0100000000,256,S,10,0
0,462,1,0000100000,32,A,11,1
0,463,2,0000000000,0,B,18,8
0,464,9,0000100001,33,C,16,6
0,465,9,0000000001,1,D,14,4
0,466,4,0100100000,288,S,3,12
0,467,7,0000100100,36,A,18,8
0,468,6,0000100001,33,B,10,0
0,469,6,0000100100,36,C,15,5
0,470,7,0000100000,32,D,2,18
0,471,1,0000100000,32,S,2,10
0,472,4,0000100101,37,A,14,4
0,473,7,0000100000,32,B,2,18
0,474,8,0000100001,33,C,17,7
0,475,7,0000100101,37,D,16,6
0,476,0,0100000000,256,S,10,0
0,477,5,0000000000,0,A,19,9
0,478,7,0010110101,181,B,16,6
0,479,4,0000100100,36,C,14,4
0,480,2,0000000000,0,D,14,4
0,481,2,0000000001,1,S,0,10
0,482,4,0000100100,36,A,19,9
0,483,6,0010000001,129,B,0,18
0,484,9,0000000101,5,C,16,6
0,485,2,0000000000,0,D,13,3
0,486,4,0001001001,73,S,14,4
0,487,7,0000100001,33,A,19,9
0,488,8,0010000001,129,B,0,18
0,489,7,0000100001,33,C,17,7
0,490,8,0000100001,33,D,3,13
0,491,8,0000000001,1,S,0,10
0,492,5,0000100101,37,A,10,0
0,493,17,0001000000,64,B,13,3
0,494,10,0000000001,1,C,16,6
0,495,6,0000100000,32,D,2,19
0,496,2,0000000001,1,S,0,10
0,497,5,0000100100,36,A,15,5
0,498,16,0001000100,68,B,0,12
0,499,12,0100100101,293,C,0,15
0,500,5,0000000001,1,D,16,6
0,501,10,0011000001,193,S,15,5
0,502,7,0000100001,33,A,14,4
0,503,5,0000100000,32,B,2,18
0,504,6,0000100101,37,C,14,4
0,505,4,0000000101,5,D,19,9
0,506,4,0001000100,68,S,0,12
0,507,20,0100000001,257,A,0,5
0,508,6,0010000100,132,B,18,8
0,509,9,0010000001,129,C,15,5
0,510,13,0010000001,129,D,16,6
0,511,1,0100000000,256,S,15,5
0,512,7,0000000001,1,A,0,15
0,513,4,0010000000,128,B,19,9
0,514,4,0000100001,33,C,15,5
0,515,12,0100100000,288,D,2,14
0,516,5,0100100000,288,S,2,14
0,517,11,0001000100,68,A,13,3
0,518,7,0010000100,132,B,10,0
0,519,5,0000100001,33,C,10,0
0,520,7,0000000101,5,D,16,6
0,521,1,0100000000,256,S,15,5
0,522,9,0000100101,37,A,19,9
0,523,5,0010000001,129,B,0,18
0,524,5,0000000001,1,C,19,9
0,525,8,0010000001,129,D,15,5
0,526,9,0000100001,33,S,10,0
0,527,5,0000000001,1,A,1,18
0,528,7,0010110101,181,B,11,1
0,529,20,0100100001,289,C,4,4
0,530,9,0010000001,129,D,15,5
0,531,5,0100100000,288,S,3,14
0,532,20,0100000001,257,A,0,4
0,533,20,0010110000,176,B,3,2
0,534,8,0000100101,37,C,0,14
0,535,7,0000100000,32,D,3,18
0,536,7,0010000000,128,S,15,5
0,537,5,0000000100,4,A,15,5
0,538,4,0000000000,0,B,10,0
0,539,7,0000100001,33,C,19,9
0,540,5,0000100000,32,D,2,18
0,541,6,0100100101,293,S,2,10
0,542,3,0000000100,4,A,14,4
0,543,2,0010000000,128,B,17,7
0,544,7,0000100101,37,C,15,5
0,545,6,0000000000,0,D,12,2
0,546,18,0010000001,129,S,0,15
0,547,10,0000000100,4,A,12,2
0,548,8,0010000000,128,B,16,6
0,549,4,0000100001,33,C,19,9
0,550,6,0000100101,37,D,16,6
0,551,20,0011001001,201,S,4,4
0,552,4,0000100001,33,A,10,0
0,553,4,0010000000,128,B,16,6
0,554,0,0000000000,0,C,10,0
0,555,9,0100000000,256,D,14,4
0,556,4,0000100001,33,S,11,1
0,557,16,0000100000,32,A,14,4
0,558,5,0000100000,32,B,2,18
0,559,4,0000000001,1,C,10,0
0,560,8,0000000001,1,D,18,8
0,561,0,0000000000,0,S,10,0
0,562,7,0000000001,1,A,0,19
0,563,7,0000100001,33,B,10,0
0,564,20,0000100100,36,C,5,5
0,565,7,0000000101,5,D,16,6
0,566,4,0100000000,256,S,14,4
0,567,18,0100100100,292,A,15,5
0,568,6,0010000000,128,B,17,7
0,569,20,0000100100,36,C,5,5
0,570,7,0000100101,37,D,16,6
0,571,4,0000100101,37,S,2,10
0,572,8,0000100100,36,A,18,8
0,573,3,0000100001,33,B,10,0
0,574,20,0100000000,256,C,4,4
0,575,8,0000100100,36,D,3,12
0,576,4,0001000100,68,S,0,13
0,577,11,0000000100,4,A,18,8
0,578,10,0010000001,129,B,1,16
0,579,6,0000000101,5,C,15,5
0,580,5,0000100000,32,D,2,12
0,581,2,0000000000,0,S,17,7
0,582,15,0100000001,257,A,1,14
0,583,15,0001000100,68,B,0,12
0,584,6,0000100001,33,C,15,5
0,585,15,0000100000,32,D,2,18
0,586,13,0010000001,129,S,0,15
0,587,14,0001000100,68,A,13,3
0,588,4,0000000100,4,B,12,2
0,589,6,0000000001,1,C,16,6
0,590,10,0000000101,5,D,17,7
0,591,3,0000000001,1,S,1,14
0,592,6,0000000001,1,A,0,18
0,593,6,0000100101,37,B,2,10
0,594,4,0000100001,33,C,14,4
0,595,4,0000000101,5,D,15,5
0,596,10,0010000001,129,S,0,16
0,597,7,0000000001,1,A,0,19
0,598,20,0010110000,176,B,3,6
0,599,10,0000100100,36,C,10,0
0,600,8,0000000101,5,D,17,7
0,601,3,0100000000,256,S,11,1
0,602,9,0000100101,37,A,15,5
0,603,6,0000000100,4,B,19,9
0,604,9,0010000001,129,C,15,5
0,605,4,0000100101,37,D,16,6
0,606,3,0000100000,32,S,3,12
0,607,7,0000000001,1,A,0,18
0,608,11,0000100000,32,B,3,19
0,609,2,0000100100,36,C,14,4
0,610,20,0011000000,192,D,4,4
0,611,4,0000000000,0,S,10,0
0,612,13,0000000001,1,A,1,18
0,613,2,0010000000,128,B,16,6
0,614,5,0000100001,33,C,14,4
0,615,5,0000000101,5,D,16,6
0,616,6,0001000100,68,S,0,10
0,617,5,0000000000,0,A,19,9
0,618,16,0001000100,68,B,0,12
0,619,8,0000100101,37,C,0,14
0,620,9,0010000000,128,D,16,6
0,621,3,0000100001,33,S,10,0
0,622,8,0000100101,37,A,18,8
0,623,5,0000000000,0,B,16,6
0,624,7,0000000001,1,C,18,8
0,625,10,0000000000,0,D,18,8
0,626,4,0110000001,385,S,0,16
0,627,8,0000000000,0,A,19,9
0,628,6,0000000000,0,B,18,8
0,629,3,0000000000,0,C,15,5
0,630,6,0000100000,32,D,3,18
0,631,9,0000100101,37,S,17,7
0,632,7,0000100101,37,A,15,5
0,633,14,0001000000,64,B,13,3
0,634,5,0000100001,33,C,14,4
0,635,3,0000000000,0,D,15,5
0,636,4,0100000100,260,S,1,10
0,637,6,0000100100,36,A,15,5
0,638,4,0000000000,0,B,19,9
0,639,4,0000000001,1,C,14,4
0,640,9,0000000001,1,D,13,3
0,641,4,0101000100,324,S,0,11
0,642,2,0000000001,1,A,1,10
0,643,4,0000100101,37,B,16,6
0,644,18,0010000000,128,C,14,4
0,645,7,0000100101,37,D,16,6
0,646,20,0011000001,193,S,5,5
0,647,13,0100000100,260,A,15,5
0,648,9,0010110001,177,B,0,10
0,649,9,0100100001,289,C,15,5
0,650,6,0000000000,0,D,19,9
0,651,2,0100000100,260,S,0,10
0,652,8,0000100101,37,A,14,4
0,653,9,0000100101,37,B,16,6
0,654,9,0000100100,36,C,18,8
0,655,5,0000000100,4,D,12,2
0,656,5,0001000100,68,S,0,12
0,657,10,0100100001,289,A,15,5
0,658,2,0010000000,128,B,17,7
0,659,2,0000000101,5,C,16,6
0,660,16,0011000000,192,D,14,4
0,661,10,0011000001,193,S,15,5
0,662,5,0000100101,37,A,15,5
0,663,7,0010000001,129,B,0,16
0,664,9,0010000001,129,C,15,5
0,665,9,0100100000,288,D,3,15
0,666,1,0110000000,384,S,16,6
0,667,20,0100100100,292,A,4,4
0,668,18,0010110001,177,B,0,10
0,669,7,0000000100,4,C,0,14
0,670,7,0000100101,37,D,16,6
0,671,6,0001000100,68,S,1,10
0,672,6,0000100101,37,A,11,1
0,673,8,0010100101,165,B,2,10
0,674,8,0000100100,36,C,15,5
0,675,9,0000100000,32,D,3,15
0,676,3,0001000001,65,S,1,11
0,677,8,0000000001,1,A,0,14
0,678,4,0000100001,33,B,18,8
0,679,11,0010000001,129,C,15,5
0,680,2,0000010000,16,D,19,9
0,681,3,0000001000,8,S,15,5
0,682,6,0000100101,37,A,18,8
0,683,5,0010000001,129,B,1,10
0,684,6,0000100100,36,C,15,5
0,685,5,0000000100,4,D,15,5
0,686,11,0010000001,129,S,0,14
0,687,5,0000100100,36,A,18,8
0,688,5,0000100101,37,B,10,0
0,689,20,0100100100,292,C,4,4
0,690,8,0010000000,128,D,15,5
0,691,7,0001000100,68,S,1,11
0,692,10,0000000101,5,A,18,8
0,693,11,0010000001,129,B,1,19
0,694,6,0000100001,33,C,14,4
0,695,8,0000100000,32,D,2,18
0,696,4,0001000100,68,S,1,10
0,697,10,0000100100,36,A,19,9
0,698,12,0000100101,37,B,2,19
0,699,15,0010000001,129,C,16,6
0,700,2,0000000001,1,D,14,4
0,701,4,0000000000,0,S,15,5
0,702,11,0000100001,33,A,10,0
0,703,6,0000100101,37,B,17,7
0,704,20,0100100001,289,C,4,4
0,705,5,0000000001,1,D,14,4
0,706,5,0100000001,257,S,0,14
0,707,5,0000000001,1,A,0,10
0,708,3,0010000001,129,B,0,18
0,709,6,0000100101,37,C,0,15
0,710,5,0000100101,37,D,16,6
0,711,5,0101000001,321,S,1,10
0,712,6,1001000100,580,A,15,5
0,713,9,0010000001,129,B,1,10
0,714,2,0000000000,0,C,10,0
0,715,7,0000100000,32,D,2,18
0,716,4,1000000100,516,S,10,0
0,717,20,0100000001,257,A,0,5
0,718,10,0010000000,128,B,18,8
0,719,7,0000100100,36,C,19,9
0,720,11,0011000000,192,D,13,3
0,721,5,0000100101,37,S,15,5
0,722,4,0000000000,0,A,18,8
0,723,6,0000100000,32,B,2,19
0,724,6,0000000001,1,C,15,5
0,725,6,0010000001,129,D,14,4
0,726,4,0000100001,33,S,11,1
0,727,6,0000100101,37,A,10,0
0,728,4,0000100000,32,B,2,18
0,729,7,0000100101,37,C,18,8
0,730,7,0000000001,1,D,14,4
0,731,5,0101000001,321,S,1,10
0,732,15,0100100001,289,A,14,4
