,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,202,5,1000000100,516,A,13,3
0,203,5,0000001010,10,B,1,16
0,204,7,0000001000,8,C,0,16
0,205,5,0000000001,1,D,14,4
0,206,7,0000100100,36,S,10,0
0,207,5,0000001000,8,A,0,14
0,208,9,0000000010,2,B,17,7
0,209,5,0000000001,1,C,14,4
0,210,2,0001001001,73,D,13,3
0,211,13,0000000001,1,S,1,14
0,212,15,0100000001,257,A,0,15
0,213,17,1000000001,513,B,1,16
0,214,16,0000000001,1,C,19,9
0,215,3,0000000001,1,D,17,7
0,216,4,0100001000,264,S,10,0
0,217,4,0000001000,8,A,1,12
0,218,4,0000000010,2,B,12,2
0,219,13,1000000001,513,C,19,9
0,220,6,0000001001,9,D,16,6
0,221,4,0000001000,8,S,12,2
0,222,4,0000000100,4,A,13,3
0,223,20,0000000010,2,B,6,6
0,224,11,0001001001,73,C,18,8
0,225,20,1000000001,513,D,7,7
0,226,5,0100000001,257,S,1,16
0,227,4,1000000100,516,A,14,4
0,228,3,0000000010,2,B,17,7
0,229,20,0000000001,1,C,4,4
0,230,8,0000001000,8,D,16,6
0,231,3,0100000001,257,S,0,16
0,232,6,1000001000,520,A,14,4
0,233,3,0000000010,2,B,10,0
0,234,20,0000000001,1,C,8,6
0,235,6,0000001100,12,D,16,6
0,236,3,0100001000,264,S,17,7
0,237,10,1110101111,943,A,12,2
0,238,14,0000000001,1,B,1,17
0,239,5,0000000001,1,C,17,7
0,240,18,1000000000,512,D,19,9
0,241,3,0000000100,4,S,0,13
0,242,4,1000000100,516,A,10,0
0,243,5,0000000010,2,B,18,8
0,244,2,0000000001,1,C,11,1
0,245,4,0000001000,8,D,17,7
0,246,5,0000001000,8,S,16,6
0,247,7,1000000001,513,A,0,13
0,248,15,1000000001,513,B,0,19
0,249,5,0000000001,1,C,10,0
0,250,13,0100000001,257,D,15,5
0,251,3,0100000000,256,S,16,6
0,252,20,0100100100,292,A,5,5
0,253,15,1000000000,512,B,19,9
0,254,7,1000000001,513,C,18,8
0,255,15,1000000001,513,D,16,6
0,256,6,0100001000,264,S,17,7
0,257,9,1000000001,513,A,1,18
0,258,7,0000000000,0,B,16,6
0,259,4,0000000001,1,C,14,4
0,260,3,0000001100,12,D,14,4
0,261,2,0000001000,8,S,17,7
0,262,8,0000001000,8,A,1,10
0,263,6,0000001000,8,B,0,12
0,264,3,0000001001,9,C,14,4
0,265,4,0000001001,9,D,16,6
0,266,9,0000000100,4,S,0,13
0,267,7,1000001101,525,A,0,15
0,268,15,0000001000,8,B,0,16
0,269,16,0100000001,257,C,15,5
0,270,4,0000001001,9,D,16,6
0,271,4,0100000001,257,S,0,14
0,272,3,1000000001,513,A,0,10
0,273,5,0000000010,2,B,11,1
0,274,20,1000000001,513,C,7,7
0,275,6,0000001000,8,D,16,6
0,276,4,0100000001,257,S,0,16
0,277,5,1000001100,524,A,13,3
0,278,19,1000000010,514,B,16,6
0,279,4,0000001000,8,C,0,16
0,280,1,0000001000,8,D,17,7
0,281,8,0100001000,264,S,16,6
0,282,4,1000001100,524,A,18,8
0,283,3,0000001000,8,B,1,11
0,284,5,0000001000,8,C,0,17
0,285,14,0100000001,257,D,14,4
0,286,4,0000001000,8,S,10,0
0,287,3,1000000001,513,A,1,15
0,288,3,0000000100,4,B,0,13
0,289,11,0000001000,8,C,1,16
0,290,4,0000001000,8,D,13,3
0,291,3,0000001000,8,S,10,0
0,292,5,0000000100,4,A,14,4
0,293,2,0000001000,8,B,1,10
0,294,20,0000000001,1,C,4,4
0,295,20,0100000001,257,D,5,5
0,296,10,0000001001,9,S,1,16
0,297,6,1000000001,513,A,1,10
0,298,3,0000000100,4,B,0,11
0,299,6,0000000001,1,C,15,5
0,300,2,0000001000,8,D,13,3
0,301,7,0000001000,8,S,14,4
0,302,8,1000001100,524,A,14,4
0,303,10,1000000001,513,B,0,19
0,304,6,0000000001,1,C,15,5
0,305,6,0000000001,1,D,14,4
0,306,4,0000001000,8,S,10,0
0,307,13,1000000010,514,A,11,1
0,308,20,1000000001,513,B,0,6
0,309,4,0000000001,1,C,15,5
0,310,3,0100001000,264,D,14,4
0,311,6,0000001000,8,S,10,0
0,312,6,0000000001,1,A,0,15
0,313,11,1000000001,513,B,0,16
0,314,20,1000000001,513,C,6,6
0,315,6,0000001000,8,D,19,9
0,316,11,0000000101,5,S,11,1
0,317,6,1000001100,524,A,11,1
0,318,1,0000000000,0,B,12,2
0,319,8,0100000001,257,C,15,5
0,320,8,0100001000,264,D,14,4
0,321,4,0100000000,256,S,17,7
0,322,13,0100000100,260,A,15,5
0,323,5,0000001000,8,B,0,13
0,324,6,0000000000,0,C,17,7
0,325,20,1000000001,513,D,6,6
0,326,2,0000000000,0,S,16,6
0,327,5,1000000100,516,A,19,9
0,328,15,1000000001,513,B,1,19
0,329,13,0000001000,8,C,1,16
0,330,3,0000001001,9,D,17,7
0,331,6,0000001000,8,S,13,3
0,332,2,0000000000,0,A,15,5
0,333,4,0000001001,9,B,11,1
0,334,19,0100000001,257,C,15,5
0,335,5,0000000000,0,D,15,5
0,336,9,0100000001,257,S,0,17
0,337,5,0000000001,1,A,1,14
0,338,5,1000000000,512,B,17,7
0,339,12,0100000001,257,C,15,5
0,340,8,0100000001,257,D,15,5
0,341,6,0000000001,1,S,0,15
0,342,14,1000000010,514,A,10,0
0,343,6,0000001000,8,B,0,13
0,344,2,0000000001,1,C,15,5
0,345,5,0000000001,1,D,14,4
0,346,6,0100000100,260,S,0,14
0,347,5,1000000100,516,A,12,2
0,348,8,1000000010,514,B,18,8
0,349,6,0000000001,1,C,17,7
0,350,18,0100000001,257,D,17,7
0,351,1,0000001000,8,S,10,0
0,352,4,1000000100,516,A,14,4
0,353,7,0000001000,8,B,1,17
0,354,20,1000000001,513,C,9,7
0,355,4,1000001100,524,D,18,8
0,356,7,0100000100,260,S,1,12
0,357,5,0000100100,36,A,15,5
0,358,5,0000001000,8,B,0,16
0,359,20,1000000001,513,C,6,6
0,360,20,1000000000,512,D,6,6
0,361,3,0000001000,8,S,12,2
0,362,5,1000001100,524,A,10,0
0,363,14,1000000001,513,B,1,17
0,364,4,0000001000,8,C,1,16
0,365,17,1000000000,512,D,16,6
0,366,8,0000000010,2,S,10,0
0,367,6,0000001001,9,A,10,0
0,368,4,0000000001,1,B,1,10
0,369,4,0000000001,1,C,16,6
0,370,11,0100000000,256,D,14,4
0,371,5,0000000001,1,S,0,10
0,372,9,0000001000,8,A,1,13
0,373,6,0000000010,2,B,11,1
0,374,5,0000000001,1,C,17,7
0,375,13,1000000001,513,D,17,7
0,376,4,0100000001,257,S,0,11
0,377,2,0000100100,36,A,10,0
0,378,7,0000000001,1,B,1,16
0,379,6,0000000001,1,C,14,4
0,380,2,0000001000,8,D,13,3
0,381,7,0000001000,8,S,12,2
0,382,5,1000001100,524,A,14,4
0,383,14,1000000001,513,B,1,18
0,384,2,0000000001,1,C,10,0
0,385,6,0000001100,12,D,15,5
0,386,6,0100000000,256,S,17,7
0,387,10,1000000100,516,A,13,3
0,388,7,0000000010,2,B,17,7
0,389,8,0000001001,9,C,16,6
0,390,4,0000001000,8,D,15,5
0,391,8,0000001001,9,S,0,10
0,392,3,1000000001,513,A,1,19
0,393,2,0000000010,2,B,11,1
0,394,3,0000000001,1,C,11,1
0,395,12,0100000001,257,D,12,2
0,396,3,0100000010,258,S,12,2
0,397,8,1000000100,516,A,18,8
0,398,4,0000001000,8,B,0,12
0,399,3,0000001000,8,C,1,16
0,400,9,1000000000,512,D,17,7
0,401,20,0000000100,4,S,0,4
0,402,20,0100100001,289,A,1,5
0,403,7,0000010001,17,B,0,17
0,404,6,0000001000,8,C,1,16
0,405,4,0000000000,0,D,14,4
0,406,3,0100000010,258,S,16,6
0,407,9,0001000100,68,A,14,4
0,408,6,0000000010,2,B,0,16
0,409,12,1000000001,513,C,17,7
0,410,3,0000001000,8,D,17,7
0,411,6,0000001000,8,S,17,7
0,412,4,1000000100,516,A,10,0
0,413,12,1000000010,514,B,16,6
0,414,3,0000001001,9,C,17,7
0,415,5,0000000000,0,D,15,5
0,416,7,0100000001,257,S,0,17
0,417,8,0100000000,256,A,14,4
0,418,11,1000000001,513,B,1,19
0,419,6,0000000001,1,C,15,5
0,420,14,1000000001,513,D,19,9
0,421,8,0100001000,264,S,17,7
0,422,7,0000001000,8,A,1,12
0,423,7,0000001000,8,B,0,16
0,424,11,1000000001,513,C,18,8
0,425,5,0000001000,8,D,16,6
0,426,8,0000001001,9,S,0,10
0,427,6,1000001100,524,A,10,0
0,428,3,0000000010,2,B,11,1
0,429,18,0100000001,257,C,15,5
0,430,5,1000001100,524,D,18,8
0,431,4,0000001000,8,S,12,2
0,432,4,1000101101,557,A,10,0
0,433,8,0000001010,10,B,1,16
0,434,6,0000001000,8,C,0,16
0,435,15,1000000000,512,D,16,6
0,436,5,0000001000,8,S,16,6
0,437,9,1000000001,513,A,1,18
0,438,3,0000001000,8,B,0,12
0,439,4,0000001000,8,C,0,17
0,440,20,0000000001,1,D,4,4
0,441,2,0100000010,258,S,10,0
0,442,5,1000000001,513,A,0,18
0,443,6,0000001000,8,B,0,12
0,444,20,1000000001,513,C,5,5
0,445,6,0000001000,8,D,17,7
0,446,3,0100000000,256,S,14,4
0,447,5,1000000001,513,A,0,15
0,448,4,0000000010,2,B,10,0
0,449,16,1000000001,513,C,19,9
0,450,4,0000001000,8,D,14,4
0,451,5,0100001010,266,S,10,0
0,452,3,0000000000,0,A,14,4
0,453,11,0000001000,8,B,0,17
0,454,11,0100000001,257,C,14,4
0,455,3,0000000001,1,D,13,3
0,456,4,0100000001,257,S,0,15
0,457,5,1000000001,513,A,0,10
0,458,9,0000000000,0,B,18,8
0,459,5,0000000001,1,C,16,6
0,460,11,0000000001,1,D,18,8
0,461,4,0000001000,8,S,13,3
0,462,4,1000000001,513,A,0,18
0,463,6,0000001000,8,B,0,17
0,464,9,0000001000,8,C,1,17
0,465,3,0000000000,0,D,15,5
0,466,5,0000000000,0,S,16,6
0,467,3,1000001100,524,A,10,0
0,468,5,0000000010,2,B,17,7
0,469,4,0000000100,4,C,0,10
0,470,7,1000000001,513,D,19,9
0,471,12,0000001001,9,S,0,16
0,472,2,1000000000,512,A,14,4
0,473,6,0000001000,8,B,1,12
0,474,4,0000000001,1,C,10,0
0,475,6,0000000000,0,D,17,7
0,476,6,0100000100,260,S,1,13
0,477,10,0100000001,257,A,0,14
0,478,6,0000000001,1,B,0,18
0,479,15,1000000001,513,C,18,8
0,480,5,1000001100,524,D,15,5
0,481,8,0100001010,266,S,10,0
0,482,6,1000000100,516,A,12,2
0,483,1,0000000010,2,B,11,1
0,484,14,0100000001,257,C,15,5
0,485,4,0000001000,8,D,16,6
0,486,6,0000000100,4,S,0,10
0,487,8,1000001100,524,A,10,0
0,488,4,0000000000,0,B,11,1
0,489,20,0100000001,257,C,4,4
0,490,8,0000001001,9,D,16,6
0,491,8,0100000100,260,S,1,12
0,492,9,1000000100,516,A,18,8
0,493,20,1000000010,514,B,6,6
0,494,14,1000000001,513,C,19,9
0,495,3,0000000001,1,D,12,2
0,496,4,0000001000,8,S,10,0
0,497,3,0000001000,8,A,0,15
0,498,3,0000000010,2,B,12,2
0,499,3,0000000001,1,C,15,5
0,500,2,0100001000,264,D,14,4
0,501,3,0100001000,264,S,13,3
0,502,1,1000000100,516,A,10,0
0,503,4,0000001000,8,B,0,12
0,504,3,0000001001,9,C,18,8
0,505,3,0000000001,1,D,14,4
0,506,4,0000001000,8,S,16,6
0,507,20,0100000100,260,A,5,5
0,508,3,0000000000,0,B,17,7
0,509,13,0000000001,1,C,19,9
0,510,6,0000000101,5,D,6,13
0,511,2,0000001000,8,S,11,1
0,512,4,1000000100,516,A,10,0
0,513,6,0000000001,1,B,0,17
0,514,20,1000000001,513,C,7,7
0,515,5,0000001001,9,D,13,3
0,516,3,0000001000,8,S,15,5
0,517,3,0000001001,9,A,15,5
0,518,10,0000000001,1,B,1,16
0,519,5,0000000001,1,C,16,6
0,520,5,0000000000,0,D,14,4
0,521,4,0000000001,1,S,0,17
0,522,14,0100000001,257,A,1,15
0,523,4,0000001000,8,B,0,12
0,524,5,0000001000,8,C,0,10
0,525,3,0000001000,8,D,18,8
0,526,2,0000001000,8,S,11,1
0,527,5,1100000001,769,A,0,15
0,528,5,0000001000,8,B,0,16
0,529,20,1000000001,513,C,6,6
0,530,9,0000001000,8,D,18,8
0,531,6,0100001000,264,S,16,6
0,532,7,0000001000,8,A,1,12
0,533,10,1000001000,520,B,11,1
0,534,4,0000001000,8,C,0,15
0,535,20,0000000000,0,D,4,4
0,536,6,0101000001,321,S,0,17
0,537,5,1000000100,516,A,19,9
0,538,5,0100001000,264,B,1,17
0,539,20,0100000001,257,C,4,4
0,540,2,0000000001,1,D,14,4
0,541,3,0100001000,264,S,17,7
0,542,6,1000000000,512,A,14,4
0,543,6,0000001000,8,B,1,13
0,544,20,1000000001,513,C,7,7
0,545,6,0000000001,1,D,16,6
0,546,5,0000001000,8,S,10,0
0,547,7,0000001000,8,A,1,13
0,548,8,0000000010,2,B,16,6
0,549,6,0000000001,1,C,15,5
0,550,7,0000001001,9,D,17,7
0,551,11,0100000001,257,S,1,17
0,552,2,1000000100,516,A,14,4
0,553,20,0000000000,0,B,6,6
0,554,20,0000000001,1,C,5,5
0,555,20,1000000000,512,D,7,7
0,556,4,0001001001,73,S,1,12
0,557,8,1000000001,513,A,1,19
0,558,5,0000001000,8,B,0,16
0,559,5,0000001001,9,C,18,8
0,560,12,1001101101,621,D,13,3
0,561,7,0000001001,9,S,0,16
0,562,4,0000000000,0,A,12,2
0,563,7,1000000010,514,B,18,8
0,564,14,1000000001,513,C,16,6
0,565,9,1000000000,512,D,19,9
0,566,6,0100000100,260,S,0,10
0,567,6,0000001000,8,A,1,14
0,568,6,0000000100,4,B,0,19
0,569,11,1000000001,513,C,19,9
0,570,19,1100000001,769,D,14,4
0,571,4,0000000100,4,S,0,13
0,572,5,1000000001,513,A,1,14
0,573,6,0000000010,2,B,10,0
0,574,5,0000000001,1,C,15,5
0,575,3,0000000001,1,D,13,3
0,576,9,0100000001,257,S,0,17
0,577,5,1000000100,516,A,13,3
0,578,2,0000000100,4,B,0,10
0,579,20,0000000001,1,C,4,4
0,580,5,0000000000,0,D,14,4
0,581,3,0000001000,8,S,16,6
0,582,7,1000001101,525,A,0,10
0,583,12,1000000001,513,B,0,17
0,584,11,0100000001,257,C,14,4
0,585,2,0000001000,8,D,14,4
0,586,8,0000001001,9,S,1,11
0,587,6,1000100001,545,A,0,18
0,588,9,0000000001,1,B,1,17
0,589,5,0000001000,8,C,0,17
0,590,14,1000000001,513,D,16,6
0,591,8,0100001010,266,S,16,6
0,592,4,1000000100,516,A,11,1
0,593,6,0000000010,2,B,16,6
0,594,4,0000000001,1,C,14,4
0,595,4,0000001000,8,D,16,6
0,596,4,0100001010,266,S,10,0
0,597,6,1000001101,525,A,12,2
0,598,7,0000000010,2,B,11,1
0,599,15,1000000001,513,C,19,9
0,600,11,0000001001,9,D,16,6
0,601,4,0100000001,257,S,1,16
0,602,4,0000000000,0,A,14,4
0,603,12,0000001000,8,B,0,17
0,604,11,0100000100,260,C,0,15
0,605,7,1000001100,524,D,18,8
0,606,4,0100001000,264,S,13,3
0,607,7,0000101101,45,A,11,1
0,608,3,0000000010,2,B,10,0
0,609,5,0000000000,0,C,14,4
0,610,7,0000000001,1,D,14,4
0,611,3,0000000000,0,S,16,6
0,612,4,1000101101,557,A,15,5
0,613,7,0000001000,8,B,0,16
0,614,19,0100000001,257,C,16,6
0,615,12,1000000000,512,D,19,9
0,616,5,0100000001,257,S,0,16
0,617,11,0100000001,257,A,0,15
0,618,4,0000000010,2,B,10,0
0,619,20,0100000001,257,C,4,4
0,620,5,1000001100,524,D,15,5
0,621,5,0000001000,8,S,10,0
0,622,4,1000001000,520,A,13,3
0,623,6,0000000100,4,B,0,10
0,624,10,1100000001,769,C,14,4
0,625,20,1000000000,512,D,6,5
0,626,7,0100000001,257,S,1,14
0,627,6,0000001000,8,A,0,12
0,628,5,0001000001,65,B,0,16
0,629,2,0000000100,4,C,0,10
0,630,9,0000001001,9,D,16,6
0,631,3,0100000001,257,S,0,11
0,632,10,0000001000,8,A,1,12
0,633,8,0000000000,0,B,11,1
0,634,20,0100000001,257,C,5,5
0,635,6,0000000000,0,D,12,2
0,636,7,0100001010,266,S,16,6
0,637,2,0000001000,8,A,14,4
0,638,3,0000000001,1,B,1,17
0,639,5,0000000001,1,C,15,5
0,640,0,0000000000,0,D,10,0
0,641,4,0000001000,8,S,17,7
0,642,3,1000000001,513,A,0,10
0,643,2,0000000010,2,B,10,0
0,644,20,0000000001,1,C,5,5
0,645,13,0100000001,257,D,15,5
0,646,5,0100000100,260,S,0,11
0,647,5,1000001100,524,A,11,1
0,648,6,0000000010,2,B,16,6
0,649,2,0000000001,1,C,10,0
0,650,6,1000001100,524,D,14,4
0,651,5,0100000010,258,S,17,7
0,652,8,1000001100,524,A,18,8
0,653,2,0000000000,0,B,16,6
0,654,7,0100000001,257,C,15,5
0,655,4,0001001001,73,D,16,6
0,656,4,0000001000,8,S,16,6
0,657,5,0000001000,8,A,0,13
0,658,3,0000001000,8,B,1,10
0,659,10,0100000001,257,C,15,5
0,660,7,0000001001,9,D,16,6
0,661,6,0000001000,8,S,16,6
0,662,6,0000001000,8,A,1,15
0,663,16,1000000010,514,B,17,7
0,664,3,0000000001,1,C,10,0
0,665,20,1000000001,513,D,7,7
0,666,15,0100000001,257,S,0,16
0,667,4,0000001100,12,A,18,8
0,668,5,0000001000,8,B,0,13
0,669,1,0000000001,1,C,10,0
0,670,4,0000001000,8,D,18,8
0,671,8,0100000001,257,S,1,16
0,672,3,0000001000,8,A,0,14
0,673,5,0000001000,8,B,0,17
0,674,20,1000000001,513,C,7,7
0,675,6,0000001000,8,D,18,8
0,676,6,0100000001,257,S,1,10
0,677,8,1000001101,525,A,12,2
0,678,4,0000000000,0,B,10,0
0,679,11,0100000001,257,C,15,5
0,680,6,0100000001,257,D,14,4
0,681,2,0000001000,8,S,14,4
0,682,7,1000000100,516,A,14,4
0,683,2,0000000000,0,B,17,7
0,684,20,1000000001,513,C,7,7
0,685,1,0000001000,8,D,16,6
0,686,4,0100001000,264,S,16,6
0,687,8,1000001100,524,A,10,0
0,688,5,0000000010,2,B,17,7
0,689,12,1000000001,513,C,17,7
0,690,8,0000001001,9,D,13,3
0,691,6,0000001000,8,S,10,0
0,692,3,1000000100,516,A,19,9
0,693,10,1000000001,513,B,0,18
0,694,5,0000011010,26,C,1,11
0,695,7,0100000001,257,D,14,4
0,696,6,0000000001,1,S,0,16
0,697,15,0100000100,260,A,15,5
0,698,3,0000000000,0,B,16,6
0,699,5,0000000001,1,C,15,5
0,700,9,0000001001,9,D,12,2
0,701,4,0000000000,0,S,17,7
0,702,10,0000001100,12,A,11,1
0,703,7,0100001000,264,B,0,17
0,704,10,0000000001,1,C,15,5
0,705,17,1000000000,512,D,19,9
0,706,2,0000000100,4,S,0,11
0,707,4,1000001000,520,A,11,1
0,708,4,0000000001,1,B,1,10
0,709,3,0000000001,1,C,11,1
0,710,7,0000000001,1,D,13,3
0,711,0,0000001000,8,S,10,0
0,712,3,1000001000,520,A,11,1
0,713,3,0000000010,2,B,13,3
0,714,12,1000000001,513,C,14,4
0,715,14,1000000001,513,D,19,9
0,716,4,0000100100,36,S,14,4
0,717,6,0000100101,37,A,1,14
0,718,4,0000000000,0,B,18,8
0,719,17,0100000001,257,C,15,5
0,720,6,0000000000,0,D,13,3
0,721,4,0000001000,8,S,11,1
0,722,7,0000100100,36,A,14,4
0,723,4,0000000010,2,B,11,1
0,724,3,1000100100,548,C,10,0
0,725,7,0000001100,12,D,17,7
0,726,6,0000000100,4,S,0,11
0,727,3,0000101101,45,A,13,3
0,728,4,0000001000,8,B,0,10
0,729,3,0000011000,24,C,0,16
0,730,8,0001001001,73,D,16,6
0,731,6,0100000001,257,S,0,17
0,732,6,1000000000,512,A,18,8
