,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,485,3,0001000000,64,D,2,17
0,486,9,1000010001,529,S,10,0
0,487,8,0000011000,24,A,0,19
0,488,5,0000000011,3,B,0,10
0,489,10,1000010001,529,C,17,7
0,490,6,0001000010,66,D,2,15
0,491,3,0000011000,24,S,3,12
0,492,10,0000000010,2,A,1,11
0,493,11,0000010011,19,B,0,17
0,494,7,0000001001,9,C,10,0
0,495,4,1000011000,536,D,2,17
0,496,5,1000000011,515,S,16,6
0,497,6,0000000000,0,A,15,5
0,498,6,0011000000,192,B,2,16
0,499,6,0000011000,24,C,1,15
0,500,16,0000010000,16,D,3,18
0,501,8,1001000010,578,S,0,12
0,502,6,0000000000,0,A,19,9
0,503,5,0000000011,3,B,1,16
0,504,6,0000010001,17,C,10,0
0,505,12,0010000000,128,D,16,6
0,506,5,0101011011,347,S,10,0
0,507,7,0000000000,0,A,18,8
0,508,5,0010000001,129,B,0,18
0,509,4,0000010000,16,C,19,9
0,510,7,1000010011,531,D,17,7
0,511,4,0001010011,83,S,11,1
0,512,6,0000010011,19,A,11,1
0,513,2,0010000000,128,B,18,8
0,514,8,0000011001,25,C,15,5
0,515,7,0000010011,19,D,15,5
0,516,5,0001011000,88,S,17,7
0,517,9,0000000010,2,A,1,18
0,518,6,0010000001,129,B,0,16
0,519,9,0001000010,66,C,0,17
0,520,4,0000011000,24,D,3,14
0,521,9,0010000001,129,S,0,14
0,522,4,0000000000,0,A,19,9
0,523,5,0000001000,8,B,19,9
0,524,18,1000010011,531,C,17,7
0,525,8,0000010000,16,D,2,17
0,526,9,0101000001,321,S,15,5
0,527,4,0000000000,0,A,19,9
0,528,4,0000000010,2,B,19,9
0,529,20,1000010011,531,C,7,7
0,530,5,0001000010,66,D,2,13
0,531,8,0001011000,88,S,15,5
0,532,6,0000000001,1,A,1,14
0,533,20,1000000001,513,B,0,7
0,534,12,0000000010,2,C,0,16
0,535,7,0001000010,66,D,2,14
0,536,2,0101001011,331,S,13,3
0,537,5,0000000001,1,A,0,14
0,538,15,1000010011,531,B,10,0
0,539,9,0000010001,17,C,11,1
0,540,11,0001011011,91,D,15,5
0,541,4,1000000000,512,S,14,4
0,542,13,0001001001,73,A,11,1
0,543,7,0001011011,91,B,16,6
0,544,18,0011000000,192,C,14,4
0,545,11,0011000000,192,D,2,14
0,546,3,0101001010,330,S,12,2
0,547,5,0000001000,8,A,1,10
0,548,7,0010000000,128,B,19,9
0,549,4,0001001011,75,C,10,0
0,550,6,0101011001,345,D,17,7
0,551,3,1000000000,512,S,14,4
0,552,3,0000010000,16,A,18,8
0,553,17,1000000001,513,B,0,16
0,554,4,0000010011,19,C,17,7
0,555,3,0000001000,8,D,13,3
0,556,8,1000010000,528,S,2,17
0,557,5,0000000000,0,A,19,9
0,558,5,0001000010,66,B,2,10
0,559,3,0000011000,24,C,0,17
0,560,3,0000001010,10,D,18,8
0,561,1,1000000000,512,S,11,1
0,562,4,0000000001,1,A,1,19
0,563,5,0000010011,19,B,1,17
0,564,7,0001001011,75,C,18,8
0,565,7,0000000010,2,D,14,4
0,566,3,0000011000,24,S,2,12
0,567,5,0000000000,0,A,13,3
0,568,1,0101010000,336,B,10,0
0,569,9,0001000000,64,C,18,8
0,570,8,0000010011,19,D,17,7
0,571,3,1000000000,512,S,15,5
0,572,5,0001001001,73,A,10,0
0,573,5,0000000001,1,B,0,16
0,574,3,0000010000,16,C,14,4
0,575,5,0001000010,66,D,2,12
0,576,7,0101001001,329,S,14,4
0,577,3,0100001010,266,A,13,3
0,578,17,1000000010,514,B,17,7
0,579,12,0011000001,193,C,14,4
0,580,15,1000000010,514,D,17,7
0,581,8,0000011011,27,S,10,0
0,582,4,0000000001,1,A,0,19
0,583,10,0001000000,64,B,3,11
0,584,5,0000011000,24,C,1,14
0,585,1,0100001010,266,D,14,4
0,586,6,1000000010,514,S,0,10
0,587,7,0000000001,1,A,0,19
0,588,9,0010001000,136,B,0,10
0,589,5,0000011000,24,C,1,17
0,590,6,0000001010,10,D,18,8
0,591,2,0000000010,2,S,0,10
0,592,4,0000000010,2,A,0,18
0,593,6,0000000001,1,B,0,10
0,594,17,1000010011,531,C,16,6
0,595,5,0001000010,66,D,2,14
0,596,6,0000000000,0,S,14,4
0,597,4,0000000010,2,A,0,19
0,598,8,0010001000,136,B,19,9
0,599,10,1000010000,528,C,17,7
0,600,7,0000011000,24,D,3,12
0,601,5,1000000001,513,S,0,14
0,602,4,0000001000,8,A,1,11
0,603,10,0010001000,136,B,0,10
0,604,5,0001011001,89,C,14,4
0,605,20,1000010011,531,D,7,7
0,606,3,0001011011,91,S,10,0
0,607,4,0000000000,0,A,18,8
0,608,2,0001000001,65,B,10,0
0,609,4,0000010011,19,C,16,6
0,610,10,0001011011,91,D,14,4
0,611,12,0011001001,201,S,12,2
0,612,6,0000001000,8,A,1,15
0,613,4,0000010011,19,B,0,10
0,614,4,0001001011,75,C,18,8
0,615,11,0000000000,0,D,13,3
0,616,15,0011000000,192,S,17,7
0,617,6,0000011000,24,A,1,11
0,618,7,0000010010,18,B,16,6
0,619,9,0000011001,25,C,18,8
0,620,4,0000011001,25,D,14,4
0,621,4,0001001001,73,S,11,1
0,622,2,0000000000,0,A,10,0
0,623,2,0010000000,128,B,10,0
0,624,11,0011000001,193,C,14,4
0,625,1,0000000010,2,D,14,4
0,626,3,0001000010,66,S,1,10
0,627,3,0001001001,73,A,10,0
0,628,4,0010001000,136,B,0,12
0,629,3,0001011001,89,C,10,0
0,630,8,0001000011,67,D,2,13
0,631,3,0001000010,66,S,0,12
0,632,7,0000010011,19,A,10,0
0,633,10,0000011011,27,B,10,0
0,634,2,0000010011,19,C,14,4
0,635,4,0000000010,2,D,13,3
0,636,20,0011001001,201,S,5,5
0,637,3,0000001001,9,A,15,5
0,638,10,0000000010,2,B,18,8
0,639,13,1000010010,530,C,17,7
0,640,5,0001011011,91,D,12,2
0,641,2,1000010000,528,S,2,12
0,642,3,0000000010,2,A,1,11
0,643,5,0010000001,129,B,0,10
0,644,8,0000011000,24,C,0,16
0,645,3,0000010011,19,D,14,4
0,646,9,1000000011,515,S,16,6
0,647,2,0000001000,8,A,0,10
0,648,18,1000000001,513,B,0,16
0,649,5,0000011001,25,C,18,8
0,650,18,1000000010,514,D,16,6
0,651,3,0001000010,66,S,1,10
0,652,4,0000000001,1,A,0,19
0,653,1,0000000010,2,B,10,0
0,654,16,0010001001,137,C,17,7
0,655,5,0001000010,66,D,2,16
0,656,7,0000010011,19,S,10,0
0,657,2,0001000000,64,A,3,12
0,658,4,0001000010,66,B,3,10
0,659,4,0000010011,19,C,16,6
0,660,15,1000000011,515,D,16,6
0,661,6,0101011011,347,S,10,0
0,662,7,0000000001,1,A,0,19
0,663,12,0001010011,83,B,16,6
0,664,6,0000010011,19,C,14,4
0,665,0,0000000010,2,D,10,0
0,666,6,0000010011,19,S,11,1
0,667,2,0001000010,66,A,1,10
0,668,4,0011000000,192,B,2,16
0,669,4,0000001000,8,C,16,6
0,670,5,0000000000,0,D,12,2
0,671,4,0001011000,88,S,14,4
0,672,8,0000010001,17,A,10,0
0,673,15,0000011011,27,B,18,8
0,674,11,0001011011,91,C,15,5
0,675,7,0000000010,2,D,18,8
0,676,5,0001000010,66,S,1,14
0,677,3,0000000010,2,A,1,10
0,678,2,0000001000,8,B,18,8
0,679,3,0001000011,67,C,14,4
0,680,9,1000000001,513,D,12,2
0,681,3,0000010000,16,S,3,11
0,682,5,0000010000,16,A,3,13
0,683,8,0010000001,129,B,0,19
0,684,3,0000000010,2,C,0,17
0,685,18,1000010000,528,D,3,17
0,686,8,1000000010,514,S,1,11
0,687,6,0000000000,0,A,18,8
0,688,2,0000000010,2,B,11,1
0,689,5,0000010011,19,C,14,4
0,690,9,0011000000,192,D,3,17
0,691,3,0000001000,8,S,17,7
0,692,10,0001001001,73,A,10,0
0,693,9,0011001001,201,B,11,1
0,694,8,0101010011,339,C,11,1
0,695,7,0001000010,66,D,2,14
0,696,4,1000000010,514,S,0,17
0,697,3,0000000000,0,A,19,9
0,698,3,0000000001,1,B,0,18
0,699,4,0001011001,89,C,18,8
0,700,4,0000001000,8,D,17,7
0,701,10,0000010001,17,S,12,2
0,702,4,0000001001,9,A,10,0
0,703,1,0000000001,1,B,10,0
0,704,4,0001000000,64,C,15,5
0,705,3,0000000011,3,D,14,4
0,706,4,0001011000,88,S,15,5
0,707,5,0000000010,2,A,0,13
0,708,6,0001000010,66,B,2,12
0,709,5,0001000010,66,C,0,17
0,710,4,0000010011,19,D,12,2
0,711,10,0001000010,66,S,0,17
0,712,3,0000000000,0,A,10,0
0,713,5,0011000001,193,B,10,0
0,714,6,0000010011,19,C,14,4
0,715,11,0001011011,91,D,14,4
0,716,2,0001000010,66,S,0,10
0,717,5,0000000001,1,A,1,18
0,718,1,0010000000,128,B,11,1
0,719,9,0101001010,330,C,10,0
0,720,4,0001000010,66,D,3,15
0,721,4,1000010000,528,S,3,16
0,722,4,0000000000,0,A,10,0
0,723,5,0010000000,128,B,12,2
0,724,16,1000010011,531,C,17,7
0,725,13,1000000000,512,D,16,6
0,726,7,1001000010,578,S,1,12
0,727,4,0000010011,19,A,10,0
0,728,15,1000000000,512,B,16,6
0,729,12,0000000010,2,C,1,16
0,730,3,0001000010,66,D,2,16
0,731,6,1000010000,528,S,2,17
0,732,11,0000001001,9,A,10,0
