,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,340,5,0000000000,0,D,12,2
0,341,7,0000010000,16,S,12,2
0,342,10,0000010000,16,A,13,3
0,343,10,0010000010,130,B,12,2
0,344,5,0010000010,130,C,10,0
0,345,16,0100000000,256,D,14,4
0,346,18,0000000001,1,S,11,1
0,347,11,0000010000,16,A,13,3
0,348,2,0100000010,258,B,19,9
0,349,3,0000000001,1,C,10,0
0,350,3,0000000000,0,D,18,8
0,351,5,0000000000,0,S,13,3
0,352,3,0000000010,2,A,1,10
0,353,3,1110000000,896,B,16,6
0,354,7,0010000001,129,C,4,18
0,355,2,0000000000,0,D,12,2
0,356,13,0010000000,128,S,5,10
0,357,3,0000000010,2,A,0,10
0,358,3,0000000010,2,B,10,0
0,359,13,0100000001,257,C,19,9
0,360,15,0100000000,256,D,18,8
0,361,20,0000000001,1,S,1,1
0,362,20,0100000001,257,A,0,0
0,363,3,0010010000,144,B,12,2
0,364,5,0000000011,3,C,0,10
0,365,12,1110000000,896,D,15,5
0,366,5,0000000000,0,S,11,1
0,367,18,0010000001,129,A,11,1
0,368,5,0000010010,18,B,18,8
0,369,4,1100000010,770,C,10,0
0,370,4,0010000000,128,D,5,14
0,371,10,0000010000,16,S,10,0
0,372,8,0010010000,144,A,13,3
0,373,11,0010000010,130,B,10,0
0,374,3,0010000010,130,C,10,0
0,375,4,0000000110,6,D,16,6
0,376,10,0000000001,1,S,10,0
0,377,4,0010000000,128,A,13,3
0,378,5,0110000000,384,B,17,7
0,379,6,0010000001,129,C,4,18
0,380,9,0000010000,16,D,12,2
0,381,4,0000000000,0,S,13,3
0,382,10,0100000000,256,A,19,9
0,383,7,0110000000,384,B,13,3
0,384,2,0000000000,0,C,18,8
0,385,6,0010000000,128,D,4,12
0,386,11,0000000000,0,S,10,0
0,387,5,0000001010,10,A,1,13
0,388,4,0110000000,384,B,16,6
0,389,4,0000000001,1,C,19,9
0,390,2,0000000000,0,D,12,2
0,391,3,0000000000,0,S,14,4
0,392,14,0010000001,129,A,10,0
0,393,7,0000010010,18,B,13,3
0,394,6,0000000010,2,C,1,19
0,395,7,1110001110,910,D,13,3
0,396,3,0000000000,0,S,12,2
0,397,9,0000000010,2,A,0,13
0,398,3,0000000010,2,B,10,0
0,399,4,0010000000,128,C,4,15
0,400,2,0000000000,0,D,12,2
0,401,18,0010000001,129,S,5,10
0,402,6,0000010000,16,A,12,2
0,403,4,0110000000,384,B,17,7
0,404,4,0010000001,129,C,4,11
0,405,9,0100000000,256,D,19,9
0,406,19,1000000001,513,S,10,0
0,407,14,0000010000,16,A,12,2
0,408,7,0010010010,146,B,13,3
0,409,7,0010000001,129,C,4,10
0,410,14,1110001110,910,D,16,6
0,411,6,0000000110,6,S,10,0
0,412,5,0000000010,2,A,0,12
0,413,7,0010010001,145,B,19,9
0,414,0,0000000000,0,C,10,0
0,415,5,0000000000,0,D,12,2
0,416,4,0010000000,128,S,4,14
0,417,5,0000000000,0,A,10,0
0,418,6,0010000010,130,B,12,2
0,419,4,0000010011,19,C,10,0
0,420,5,0010000010,130,D,4,12
0,421,20,0010000001,129,S,4,1
0,422,0,0010000000,128,A,10,0
0,423,5,0010000000,128,B,17,7
0,424,4,0000000000,0,C,14,4
0,425,4,0010000110,134,D,16,6
0,426,3,1010000000,640,S,4,17
0,427,3,0000000010,2,A,0,10
0,428,2,1000000010,514,B,16,6
0,429,9,1110000000,896,C,14,4
0,430,8,0100000000,256,D,19,9
0,431,13,0000010000,16,S,13,3
0,432,2,0010000000,128,A,10,0
0,433,10,0100001010,266,B,13,3
0,434,10,0010000001,129,C,4,10
0,435,2,0000000010,2,D,13,3
0,436,2,0000010000,16,S,11,1
0,437,4,0010000000,128,A,11,1
0,438,5,1000000010,514,B,16,6
0,439,14,0100000000,256,C,15,5
0,440,3,0000000010,2,D,14,4
0,441,6,0010000000,128,S,4,11
0,442,10,0110000001,385,A,10,0
0,443,1,0010000000,128,B,16,6
0,444,1,0000000000,0,C,16,6
0,445,2,0000000000,0,D,12,2
0,446,4,0010000000,128,S,4,12
0,447,7,0100000000,256,A,18,8
0,448,3,0010000010,130,B,10,0
0,449,4,0000000011,3,C,0,10
0,450,14,0100000000,256,D,14,4
0,451,3,0010000000,128,S,5,14
0,452,1,0010010000,144,A,12,2
0,453,4,0010000010,130,B,16,6
0,454,4,0000000001,1,C,18,8
0,455,5,1110000110,902,D,19,9
0,456,20,0000000010,2,S,0,2
0,457,20,0000000010,2,A,0,2
0,458,6,0110000000,384,B,12,2
0,459,7,0000000000,0,C,10,0
0,460,7,0010000110,134,D,16,6
0,461,16,0010000001,129,S,4,11
0,462,7,0010000000,128,A,10,0
0,463,9,0010000010,130,B,12,2
0,464,12,0010000000,128,C,4,10
0,465,5,0010000000,128,D,5,16
0,466,4,0010110000,176,S,13,3
0,467,7,0000000010,2,A,0,12
0,468,5,0010010001,145,B,19,9
0,469,16,1110000001,897,C,15,5
0,470,3,0000000000,0,D,12,2
0,471,20,0000000000,0,S,1,1
0,472,13,0000010000,16,A,12,2
0,473,2,0110000000,384,B,16,6
0,474,9,0000010011,19,C,10,0
0,475,3,0000000000,0,D,13,3
0,476,3,0000000000,0,S,12,2
0,477,2,0000000010,2,A,0,10
0,478,3,0110000000,384,B,17,7
0,479,5,0000000001,1,C,18,8
0,480,4,0100001010,266,D,13,3
0,481,3,0000010000,16,S,13,3
0,482,20,0110000001,385,A,0,0
0,483,20,0110000001,385,B,0,0
0,484,3,0000000000,0,C,10,0
0,485,0,0000010000,16,D,10,0
0,486,14,0010000001,129,S,4,10
0,487,3,1110000000,896,A,19,9
0,488,8,0010000010,130,B,13,3
0,489,2,0000000000,0,C,17,7
0,490,19,1010000000,640,D,14,4
0,491,5,0000000010,2,S,0,13
0,492,4,0000000010,2,A,1,10
0,493,8,1110000001,897,B,11,1
0,494,6,1110000000,896,C,15,5
0,495,6,0010110000,176,D,13,3
0,496,8,0010000000,128,S,4,11
0,497,11,0000000001,1,A,11,1
0,498,6,1110001010,906,B,16,6
0,499,4,0000000001,1,C,18,8
0,500,9,1010000000,640,D,14,4
0,501,2,0000000010,2,S,0,13
0,502,2,0010000000,128,A,14,4
0,503,3,0110000010,386,B,16,6
0,504,8,1010000001,641,C,14,4
0,505,3,0010000110,134,D,16,6
0,506,5,0000010000,16,S,12,2
0,507,7,0000000010,2,A,0,12
0,508,3,0000000010,2,B,13,3
0,509,7,0000000010,2,C,1,10
0,510,10,1010000000,640,D,14,4
0,511,2,0000000000,0,S,16,6
0,512,5,0010000000,128,A,12,2
0,513,3,0010000010,130,B,12,2
0,514,5,0000000011,3,C,14,4
0,515,5,0000000000,0,D,13,3
0,516,11,0000000010,2,S,0,12
0,517,10,0100000000,256,A,18,8
0,518,3,0110000000,384,B,16,6
0,519,0,0000100000,32,C,10,0
0,520,12,1110000000,896,D,14,4
0,521,15,0000000001,1,S,10,0
0,522,6,0010110000,176,A,19,9
0,523,20,0110000001,385,B,0,0
0,524,4,0000000001,1,C,11,1
0,525,5,0010000010,130,D,4,14
0,526,20,0010000000,128,S,1,0
0,527,16,1110000000,896,A,11,1
0,528,5,1110001010,906,B,12,2
0,529,8,0010000001,129,C,4,14
0,530,3,0010000110,134,D,16,6
0,531,2,0000000000,0,S,12,2
0,532,18,0110000001,385,A,10,0
0,533,7,1000010010,530,B,12,2
0,534,7,0000000010,2,C,0,10
0,535,4,0000000000,0,D,18,8
0,536,2,0000000010,2,S,0,10
0,537,16,0100000001,257,A,14,4
0,538,5,0010000010,130,B,10,0
0,539,7,0010000001,129,C,4,11
0,540,7,0010000110,134,D,16,6
0,541,1,0000000000,0,S,10,0
0,542,0,0010000000,128,A,10,0
0,543,9,1100000000,768,B,12,2
0,544,5,0010000001,129,C,4,10
0,545,5,1110000000,896,D,14,4
0,546,1,0000000000,0,S,16,6
0,547,9,0000000010,2,A,0,18
0,548,4,1110010000,912,B,16,6
0,549,4,0010000000,128,C,4,14
0,550,6,0110001110,398,D,17,7
0,551,2,0010000000,128,S,5,10
0,552,20,0000000010,2,A,0,1
0,553,15,0010000001,129,B,10,0
0,554,9,0010110011,179,C,5,15
0,555,1,0000000000,0,D,13,3
0,556,0,0100000000,256,S,10,0
0,557,8,1110000000,896,A,14,4
0,558,7,0110000000,384,B,13,3
0,559,12,0010000001,129,C,4,19
0,560,11,1010000000,640,D,14,4
0,561,4,0010000000,128,S,5,15
0,562,12,0100000000,256,A,18,8
0,563,2,0010000000,128,B,10,0
0,564,1,0000000000,0,C,16,6
0,565,15,0100000000,256,D,15,5
0,566,8,0010000000,128,S,2,15
0,567,4,0000000010,2,A,1,10
0,568,5,0010000010,130,B,11,1
0,569,20,0100000000,256,C,5,5
0,570,2,0010000000,128,D,4,14
0,571,3,0010000000,128,S,4,14
0,572,1,0000000000,0,A,10,0
0,573,4,0100001010,266,B,16,6
0,574,5,0010000001,129,C,4,10
0,575,10,1010000000,640,D,14,4
0,576,14,0000010000,16,S,12,2
0,577,20,0100000001,257,A,1,1
0,578,4,0010000000,128,B,17,7
0,579,7,0110100101,421,C,14,4
0,580,7,0010000000,128,D,4,13
0,581,5,0000010000,16,S,13,3
0,582,12,0100000000,256,A,19,9
0,583,8,0010000010,130,B,13,3
0,584,11,0000000001,1,C,10,0
0,585,16,0100000000,256,D,14,4
0,586,20,0010000001,129,S,1,1
0,587,12,0000010010,18,A,11,1
0,588,9,1100000001,769,B,10,0
0,589,7,0000000010,2,C,1,10
0,590,16,0000010000,16,D,13,3
0,591,3,0000000000,0,S,15,5
0,592,5,0000000010,2,A,0,12
0,593,17,0100000001,257,B,10,0
0,594,4,0000000001,1,C,19,9
0,595,15,1110000000,896,D,15,5
0,596,12,0000000010,2,S,0,12
0,597,9,0010010000,144,A,12,2
0,598,4,1110000000,896,B,17,7
0,599,3,0000000001,1,C,10,0
0,600,2,0010000000,128,D,4,12
0,601,5,0000000010,2,S,0,17
0,602,20,0100000000,256,A,4,4
0,603,5,0010000000,128,B,19,9
0,604,2,0000010011,19,C,18,8
0,605,2,0000000000,0,D,13,3
0,606,3,0000000000,0,S,14,4
0,607,1,0010000000,128,A,12,2
0,608,5,0010000000,128,B,16,6
0,609,5,0000000001,1,C,19,9
0,610,11,1010000000,640,D,15,5
0,611,1,0000000000,0,S,12,2
0,612,1,1110000000,896,A,11,1
0,613,10,1110000001,897,B,11,1
0,614,6,0000010011,19,C,15,5
0,615,7,0110000110,390,D,14,4
0,616,2,0010010000,144,S,11,1
0,617,15,0100000000,256,A,14,4
0,618,7,0010000010,130,B,12,2
0,619,2,0010010000,144,C,5,14
0,620,7,0000000110,6,D,17,7
0,621,5,0010000000,128,S,4,12
0,622,5,0010000000,128,A,12,2
0,623,6,0010000010,130,B,12,2
0,624,10,1010010001,657,C,14,4
0,625,6,1110000000,896,D,14,4
0,626,20,1000000001,513,S,0,0
0,627,16,0000010000,16,A,12,2
0,628,3,0010000010,130,B,12,2
0,629,0,0000000011,3,C,10,0
0,630,6,1110000000,896,D,15,5
0,631,16,0000000010,2,S,0,12
0,632,6,0010110000,176,A,19,9
0,633,20,1110000000,896,B,0,0
0,634,5,0010000001,129,C,5,10
0,635,5,0010000100,132,D,5,13
0,636,20,0000010000,16,S,3,3
0,637,7,0100001010,266,A,12,2
0,638,3,0110000000,384,B,16,6
0,639,15,0010010011,147,C,5,10
0,640,5,0010000000,128,D,4,14
0,641,0,0000000000,0,S,10,0
0,642,6,0010000000,128,A,12,2
0,643,3,0100000010,258,B,10,0
0,644,0,0000000000,0,C,10,0
0,645,1,0000000010,2,D,14,4
0,646,20,0010000000,128,S,1,1
0,647,4,0000000000,0,A,18,8
0,648,14,1100000001,769,B,10,0
0,649,3,0000010011,19,C,10,0
0,650,20,1010000000,640,D,4,5
0,651,20,0010000001,129,S,0,0
0,652,9,0000010000,16,A,13,3
0,653,6,0010000000,128,B,17,7
0,654,1,0000000001,1,C,10,0
0,655,8,0000010000,16,D,12,2
0,656,3,0000000000,0,S,13,3
0,657,10,0100000000,256,A,14,4
0,658,0,0000010001,17,B,10,0
0,659,14,0010100101,165,C,5,16
0,660,4,0010000000,128,D,4,14
0,661,9,0000010000,16,S,13,3
0,662,3,0000000000,0,A,11,1
0,663,4,0110000000,384,B,19,9
0,664,3,0000000000,0,C,10,0
0,665,4,0010000110,134,D,16,6
0,666,3,0000000000,0,S,15,5
0,667,4,0000000010,2,A,0,13
0,668,6,0010000010,130,B,13,3
0,669,10,0010000001,129,C,5,11
0,670,4,0010000110,134,D,16,6
0,671,4,0000000000,0,S,10,0
0,672,17,0100000001,257,A,15,5
0,673,6,0010000000,128,B,16,6
0,674,7,0010000001,129,C,4,14
0,675,5,0010000110,134,D,13,3
0,676,3,0000000000,0,S,12,2
0,677,8,0010010001,145,A,10,0
0,678,2,0010000000,128,B,16,6
0,679,3,0100000000,256,C,18,8
0,680,2,0010000000,128,D,4,14
0,681,14,0010000001,129,S,4,11
0,682,3,0010010000,144,A,13,3
0,683,7,0010000010,130,B,13,3
0,684,3,0000000010,2,C,0,10
0,685,3,0110000000,384,D,14,4
0,686,4,0000000000,0,S,12,2
0,687,11,0000010000,16,A,13,3
0,688,20,0010000001,129,B,1,1
0,689,5,0000000001,1,C,11,1
0,690,1,0000000000,0,D,18,8
0,691,2,0010000000,128,S,4,14
0,692,20,0000000011,3,A,0,1
0,693,9,0000000010,2,B,18,8
0,694,9,0010000000,128,C,0,10
0,695,6,1110000110,902,D,18,8
0,696,9,0000010000,16,S,12,2
0,697,7,0000010000,16,A,11,1
0,698,5,0000010010,18,B,11,1
0,699,7,0000000010,2,C,1,19
0,700,3,0010000000,128,D,4,12
0,701,7,0010000000,128,S,4,14
0,702,11,0100000000,256,A,19,9
0,703,6,1110000001,897,B,10,0
0,704,3,0000000110,6,C,11,1
0,705,4,0000000000,0,D,13,3
0,706,4,0010000000,128,S,5,14
0,707,5,0000000000,0,A,11,1
0,708,8,0010000010,130,B,13,3
0,709,5,0000000010,2,C,1,10
0,710,5,0000000010,2,D,13,3
0,711,19,0010000001,129,S,5,11
0,712,1,0000000000,0,A,10,0
0,713,2,0000010010,18,B,10,0
0,714,20,0010000001,129,C,5,0
0,715,5,0110000000,384,D,15,5
0,716,10,0010000001,129,S,4,10
0,717,5,0100000000,256,A,19,9
0,718,2,0100000010,258,B,19,9
0,719,3,0010000000,128,C,5,14
0,720,4,0000000000,0,D,12,2
0,721,3,1000000010,514,S,1,17
0,722,11,0000010000,16,A,13,3
0,723,1,0010000000,128,B,13,3
0,724,13,1110000000,896,C,14,4
0,725,0,0100001000,264,D,10,0
0,726,2,0001000000,64,S,14,4
0,727,1,1010000000,640,A,14,4
0,728,2,0010000010,130,B,13,3
0,729,3,0010000001,129,C,4,11
0,730,7,0010000000,128,D,4,19
0,731,5,0000000000,0,S,11,1
0,732,9,0000000001,1,A,11,1
