,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,234,17,0000000010,2,C,10,0
0,235,10,0001000010,66,D,3,15
0,236,6,0101010000,336,S,16,6
0,237,13,0000011000,24,A,0,19
0,238,6,0000010000,16,B,17,7
0,239,8,1000010000,528,C,17,7
0,240,4,0101011011,347,D,18,8
0,241,7,0000011000,24,S,3,17
0,242,2,0000000000,0,A,11,1
0,243,5,0000010000,16,B,17,7
0,244,2,0101010000,336,C,10,0
0,245,7,0000011000,24,D,3,18
0,246,11,0001000010,66,S,10,0
0,247,2,0101000000,320,A,10,0
0,248,11,0001000000,64,B,2,11
0,249,7,0000010000,16,C,10,0
0,250,2,0000000010,2,D,17,7
0,251,1,0100000000,256,S,10,0
0,252,20,0100000000,256,A,5,5
0,253,3,0001000000,64,B,2,16
0,254,4,0000010000,16,C,10,0
0,255,9,0000011000,24,D,2,17
0,256,6,0001001011,75,S,15,5
0,257,16,0101010000,336,A,2,11
0,258,16,0000000001,1,B,17,7
0,259,10,0101010000,336,C,14,4
0,260,9,0000001011,11,D,14,4
0,261,7,0001000010,66,S,15,5
0,262,7,0000000000,0,A,10,0
0,263,5,0000011000,24,B,0,10
0,264,6,0000011000,24,C,0,14
0,265,6,0000010001,17,D,16,6
0,266,2,0000011000,24,S,2,12
0,267,15,0100000000,256,A,15,5
0,268,7,0000011000,24,B,0,10
0,269,20,0100000000,256,C,4,4
0,270,9,0001010011,83,D,19,9
0,271,4,0001000000,64,S,16,6
0,272,7,0101010000,336,A,2,11
0,273,20,0001001000,72,B,0,0
0,274,6,0000010000,16,C,10,0
0,275,6,0100011011,283,D,12,2
0,276,3,0001000000,64,S,10,0
0,277,3,0000010000,16,A,2,11
0,278,6,0000010000,16,B,10,0
0,279,4,0000011000,24,C,1,17
0,280,6,0100001011,267,D,18,8
0,281,15,0101011001,345,S,17,7
0,282,20,0100100000,288,A,4,4
0,283,7,0010100000,160,B,11,1
0,284,7,0001000000,64,C,11,1
0,285,7,0100011011,283,D,12,2
0,286,0,0000000000,0,S,10,0
0,287,5,0001001001,73,A,8,10
0,288,5,0000011000,24,B,1,10
0,289,6,0000011000,24,C,0,17
0,290,2,0000011000,24,D,2,12
0,291,9,0101001011,331,S,14,4
0,292,6,0000000000,0,A,10,0
0,293,8,0000010000,16,B,10,0
0,294,6,0101010000,336,C,11,1
0,295,4,0001000010,66,D,2,15
0,296,8,0000010000,16,S,2,15
0,297,20,0100000000,256,A,5,5
0,298,6,0000000000,0,B,18,8
0,299,6,0101010000,336,C,11,1
0,300,6,0101011011,347,D,14,4
0,301,4,0101000000,320,S,10,0
0,302,8,0000010000,16,A,2,11
0,303,4,0000010000,16,B,16,6
0,304,5,0000011000,24,C,1,16
0,305,6,0100001011,267,D,15,5
0,306,5,0101010000,336,S,14,4
0,307,2,0001100000,96,A,2,13
0,308,5,0000000000,0,B,11,1
0,309,3,0000010000,16,C,11,1
0,310,3,0000000010,2,D,12,2
0,311,6,0101001011,331,S,16,6
0,312,18,0001000010,66,A,2,14
0,313,9,0001010000,80,B,3,13
0,314,8,0000011000,24,C,1,10
0,315,6,0000011000,24,D,2,16
0,316,6,0101010000,336,S,11,1
0,317,11,0001000010,66,A,2,15
0,318,20,0101010000,336,B,8,9
0,319,7,0100000000,256,C,14,4
0,320,3,0000011000,24,D,2,16
0,321,9,0001000000,64,S,14,4
0,322,2,0000000000,0,A,14,4
0,323,3,0000001000,8,B,0,17
0,324,13,0100000000,256,C,15,5
0,325,5,0101010000,336,D,2,12
0,326,3,0101010000,336,S,10,0
0,327,4,0001000000,64,A,3,11
0,328,7,0000010000,16,B,16,6
0,329,5,0000011000,24,C,1,18
0,330,6,0101001011,331,D,12,2
0,331,5,0101000000,320,S,11,1
0,332,13,0100000000,256,A,14,4
0,333,5,0001000000,64,B,2,10
0,334,12,0100000000,256,C,14,4
0,335,4,0001001011,75,D,12,2
0,336,14,0001000010,66,S,11,1
0,337,4,0000001000,8,A,1,10
0,338,5,0000011000,24,B,1,10
0,339,5,0000010000,16,C,18,8
0,340,5,0001000011,67,D,16,6
0,341,2,0100010000,272,S,12,2
0,342,4,0001000000,64,A,3,11
0,343,20,0101010000,336,B,2,2
0,344,5,0000011000,24,C,0,10
0,345,5,0000011011,27,D,18,8
0,346,4,0000011000,24,S,3,12
0,347,6,0000010000,16,A,2,10
0,348,7,0001000000,64,B,2,17
0,349,7,0101010000,336,C,16,6
0,350,7,0000000011,3,D,18,8
0,351,5,0101011001,345,S,10,0
0,352,3,0010000000,128,A,11,1
0,353,5,0000000000,0,B,10,0
0,354,4,0101000000,320,C,11,1
0,355,3,0001010000,80,D,14,4
0,356,4,0001001010,74,S,14,4
0,357,3,0000011000,24,A,0,10
0,358,9,1000010000,528,B,11,1
0,359,3,0101010000,336,C,18,8
0,360,14,0101011011,347,D,18,8
0,361,5,0001001001,73,S,10,0
0,362,5,0000010000,16,A,2,10
0,363,5,0000000000,0,B,10,0
0,364,19,0100000000,256,C,10,0
0,365,2,0000000010,2,D,12,2
0,366,6,0101000000,320,S,17,7
0,367,4,0000000000,0,A,10,0
0,368,5,0000000000,0,B,11,1
0,369,5,0101000000,320,C,17,7
0,370,7,0001000010,66,D,3,17
0,371,4,1000010000,528,S,2,17
0,372,12,0000010000,16,A,2,10
0,373,7,0101000000,320,B,3,11
0,374,6,0000011000,24,C,0,17
0,375,7,0101001011,331,D,16,6
0,376,3,0001011000,88,S,12,2
0,377,11,0000010000,16,A,2,11
0,378,20,0000001000,8,B,8,0
0,379,9,0000010000,16,C,10,0
0,380,3,0001000010,66,D,2,14
0,381,11,0101011001,345,S,14,4
0,382,5,0000000000,0,A,11,1
0,383,4,0000000000,0,B,17,7
0,384,7,0000010000,16,C,17,7
0,385,4,0001011000,88,D,19,9
0,386,12,0001011000,88,S,15,5
0,387,0,0000000000,0,A,10,0
0,388,1,0000010000,16,B,10,0
0,389,7,0000010000,16,C,19,9
0,390,5,0100010000,272,D,3,19
0,391,5,0101010000,336,S,11,1
0,392,0,0000000000,0,A,10,0
0,393,20,0000001000,8,B,8,0
0,394,7,0000010000,16,C,10,0
0,395,4,0000000010,2,D,15,5
0,396,7,0001000010,66,S,11,1
0,397,9,0100010000,272,A,2,11
0,398,9,0000000000,0,B,10,0
0,399,8,0000011000,24,C,0,10
0,400,3,0001010011,83,D,14,4
0,401,1,0100000000,256,S,14,4
0,402,9,0000000001,1,A,13,3
0,403,8,0000010000,16,B,10,0
0,404,5,0101010000,336,C,10,0
0,405,6,0100000001,257,D,14,4
0,406,6,0100001001,265,S,16,6
0,407,9,0000000000,0,A,10,0
0,408,7,0000010000,16,B,18,8
0,409,3,0000000000,0,C,16,6
0,410,1,0000001000,8,D,12,2
0,411,3,0100000000,256,S,10,0
0,412,13,0001000010,66,A,2,11
0,413,6,0000000000,0,B,16,6
0,414,5,0001010000,80,C,11,1
0,415,14,0001010011,83,D,19,9
0,416,4,0101010000,336,S,14,4
0,417,4,0000000000,0,A,12,2
0,418,20,0001001001,73,B,1,1
0,419,4,0000010000,16,C,10,0
0,420,2,0001000000,64,D,2,12
0,421,5,0101000000,320,S,10,0
0,422,7,0000100000,32,A,2,14
0,423,5,0000010000,16,B,17,7
0,424,7,0000011000,24,C,0,14
0,425,9,0001010011,83,D,16,6
0,426,5,0101000000,320,S,10,0
0,427,7,0000010000,16,A,2,11
0,428,8,0001010000,80,B,3,11
0,429,10,0101010000,336,C,11,1
0,430,0,0000001000,8,D,10,0
0,431,6,1000010000,528,S,3,10
0,432,9,0000010000,16,A,3,11
0,433,20,0000010000,16,B,8,2
0,434,4,0000010000,16,C,10,0
0,435,3,0001000010,66,D,2,16
0,436,3,0101000000,320,S,10,0
0,437,2,0000001000,8,A,0,10
0,438,5,0001000000,64,B,2,10
0,439,9,0000001010,10,C,10,0
0,440,6,0001000010,66,D,2,16
0,441,6,0000011000,24,S,2,16
0,442,3,0000101010,42,A,10,0
0,443,1,0000000000,0,B,16,6
0,444,3,0100001000,264,C,10,0
0,445,10,0101011011,347,D,4,16
0,446,4,0101001011,331,S,16,6
0,447,9,0000011001,25,A,0,12
0,448,6,0000010000,16,B,11,1
0,449,6,0000010000,16,C,11,1
0,450,5,0001001011,75,D,13,3
0,451,7,0001010000,80,S,10,0
0,452,5,0000010000,16,A,3,10
0,453,6,0001000000,64,B,3,11
0,454,6,0000011000,24,C,1,17
0,455,6,0101001011,331,D,12,2
0,456,7,0101010000,336,S,12,2
0,457,1,0000000000,0,A,10,0
0,458,6,0001000000,64,B,3,10
0,459,6,0001010000,80,C,15,5
0,460,9,0101001011,331,D,16,6
0,461,2,0000000000,0,S,17,7
0,462,10,0001010000,80,A,11,1
0,463,6,0001001001,73,B,8,16
0,464,15,0001000010,66,C,14,4
0,465,6,0001001011,75,D,16,6
0,466,8,0100000000,256,S,11,1
0,467,5,0000100000,32,A,10,0
0,468,9,0000010000,16,B,10,0
0,469,5,0101010000,336,C,11,1
0,470,8,0001011011,91,D,12,2
0,471,5,0101001001,329,S,16,6
0,472,7,0001001001,73,A,10,0
0,473,5,0000011000,24,B,0,17
0,474,7,0001000010,66,C,15,5
0,475,4,0000000010,2,D,16,6
0,476,5,0101010000,336,S,17,7
0,477,13,0001000010,66,A,3,14
0,478,6,0000011000,24,B,1,17
0,479,5,0000001000,8,C,0,17
0,480,5,0101010000,336,D,2,12
0,481,6,0001000010,66,S,11,1
0,482,0,0000000000,0,A,10,0
0,483,6,0001001001,73,B,10,0
0,484,6,0000011000,24,C,1,14
0,485,6,0101001001,329,D,17,7
0,486,7,0101011001,345,S,12,2
0,487,8,0000110000,48,A,3,10
0,488,14,0000000001,1,B,13,3
0,489,6,0101010000,336,C,10,0
0,490,5,0100001001,265,D,16,6
0,491,7,0000000010,2,S,11,1
0,492,3,0001000000,64,A,2,10
0,493,5,0000000000,0,B,10,0
0,494,3,0000010000,16,C,14,4
0,495,16,0101010000,336,D,2,12
0,496,5,0101010000,336,S,10,0
0,497,16,0001000010,66,A,10,0
0,498,20,0101010000,336,B,8,9
0,499,20,0001000010,66,C,0,0
0,500,3,0000011000,24,D,2,19
0,501,4,0001011011,91,S,16,6
0,502,9,0001010000,80,A,18,8
0,503,3,0000010000,16,B,11,1
0,504,4,0000011000,24,C,1,14
0,505,6,0100101110,302,D,14,4
0,506,7,0101011001,345,S,10,0
0,507,4,0000000000,0,A,10,0
0,508,5,0000010000,16,B,12,2
0,509,7,0000010000,16,C,11,1
0,510,3,0000000011,3,D,14,4
0,511,12,0101010000,336,S,12,2
0,512,3,0000100000,32,A,11,1
0,513,6,0000001001,9,B,10,0
0,514,11,0001000010,66,C,15,5
0,515,5,0001000010,66,D,3,14
0,516,4,0100010000,272,S,11,1
0,517,4,0000011000,24,A,0,12
0,518,7,0101000000,320,B,2,10
0,519,7,0000010000,16,C,11,1
0,520,10,0000001011,11,D,17,7
0,521,7,1000000001,513,S,12,2
0,522,2,0000001010,10,A,10,0
0,523,16,0001001001,73,B,8,11
0,524,6,0001010000,80,C,10,0
0,525,6,0001010011,83,D,17,7
0,526,8,0101010000,336,S,13,3
0,527,4,0000011000,24,A,1,10
0,528,8,1000000000,512,B,16,6
0,529,14,0001010000,80,C,10,0
0,530,6,0101010000,336,D,13,3
0,531,8,0101011001,345,S,12,2
0,532,9,0000010000,16,A,3,10
0,533,3,0000001000,8,B,1,10
0,534,4,0001010000,80,C,10,0
0,535,6,0001000010,66,D,2,12
0,536,13,0101000000,320,S,15,5
0,537,4,0001000000,64,A,3,10
0,538,9,0001000000,64,B,2,11
0,539,5,0101000000,320,C,11,1
0,540,3,0000011000,24,D,2,18
0,541,8,0101010000,336,S,13,3
0,542,3,0000001000,8,A,0,10
0,543,7,0001000000,64,B,2,16
0,544,3,0000011000,24,C,0,16
0,545,7,0000010011,19,D,12,2
0,546,6,0001001010,74,S,16,6
0,547,6,0000101000,40,A,1,10
0,548,6,0001001001,73,B,11,1
0,549,6,0000000000,0,C,14,4
0,550,1,0000000000,0,D,13,3
0,551,14,0101010000,336,S,10,0
0,552,7,0000010000,16,A,2,11
0,553,2,0000010000,16,B,10,0
0,554,11,0001010000,80,C,11,1
0,555,8,0000000010,2,D,15,5
0,556,4,0101000000,320,S,12,2
0,557,10,0000000001,1,A,10,0
0,558,4,0000000000,0,B,11,1
0,559,6,0000011000,24,C,0,15
0,560,5,0100001011,267,D,12,2
0,561,5,0101010000,336,S,10,0
0,562,8,0000000001,1,A,13,3
0,563,19,0001001001,73,B,10,0
0,564,10,0000010000,16,C,16,6
0,565,5,0001000010,66,D,2,15
0,566,20,0000000010,2,S,1,1
0,567,5,0000001000,8,A,0,10
0,568,5,0000010000,16,B,11,1
0,569,4,0000001010,10,C,16,6
0,570,8,1000010010,530,D,16,6
0,571,3,0101000000,320,S,17,7
0,572,20,0000100010,34,A,1,1
0,573,5,0000010000,16,B,10,0
0,574,9,0100000000,256,C,15,5
0,575,8,0101011011,347,D,4,17
0,576,4,0101000000,320,S,10,0
0,577,3,0001000000,64,A,18,8
0,578,7,0000010000,16,B,11,1
0,579,6,0000010000,16,C,10,0
0,580,4,0000000011,3,D,14,4
0,581,9,0101010000,336,S,16,6
0,582,16,0100100000,288,A,15,5
0,583,18,1000010000,528,B,16,6
0,584,6,0101010000,336,C,15,5
0,585,4,0101011011,347,D,18,8
0,586,5,0001010000,80,S,11,1
0,587,13,0100000000,256,A,15,5
0,588,7,0001000000,64,B,3,11
0,589,6,0000010000,16,C,17,7
0,590,6,0000011001,25,D,16,6
0,591,5,0101010000,336,S,12,2
0,592,6,0000000000,0,A,10,0
0,593,4,0000000000,0,B,10,0
0,594,6,0001010000,80,C,16,6
0,595,8,0001011000,88,D,12,2
0,596,6,0101001000,328,S,11,1
0,597,14,0001010000,80,A,12,2
0,598,6,0000010000,16,B,11,1
0,599,8,1000010000,528,C,16,6
0,600,8,0001000010,66,D,2,17
0,601,3,0101000000,320,S,10,0
0,602,18,0000000010,2,A,11,1
0,603,8,0000010000,16,B,16,6
0,604,4,0000000000,0,C,11,1
0,605,6,0001011011,91,D,12,2
0,606,6,0001010000,80,S,10,0
0,607,20,0000100010,34,A,0,0
0,608,2,0000010000,16,B,16,6
0,609,7,1000010000,528,C,11,1
0,610,7,0000000011,3,D,16,6
0,611,10,0000010000,16,S,3,10
0,612,7,0000010000,16,A,3,10
0,613,4,0000010000,16,B,12,2
0,614,8,0000011000,24,C,1,14
0,615,5,0000011011,27,D,17,7
0,616,4,0101000000,320,S,11,1
0,617,1,0000101000,40,A,0,10
0,618,20,1000010000,528,B,6,6
0,619,20,0100000000,256,C,4,4
0,620,7,0000011000,24,D,3,14
0,621,4,0100010000,272,S,12,2
0,622,2,0000101000,40,A,0,11
0,623,6,0001000000,64,B,3,11
0,624,4,0100001000,264,C,10,0
0,625,5,0000001011,11,D,19,9
0,626,3,0101000000,320,S,16,6
0,627,5,0000000000,0,A,10,0
0,628,9,0000000001,1,B,13,3
0,629,4,0000010000,16,C,11,1
0,630,15,0100000001,257,D,15,5
0,631,5,0001001011,75,S,17,7
0,632,9,0001000010,66,A,2,15
0,633,5,0000010000,16,B,17,7
0,634,3,0001010000,80,C,14,4
0,635,6,0000001010,10,D,18,8
0,636,16,1000000001,513,S,13,3
0,637,6,0100001000,264,A,11,1
0,638,6,0001001001,73,B,18,8
0,639,11,0000011000,24,C,0,14
0,640,7,0101011011,347,D,13,3
0,641,6,0000011000,24,S,2,16
0,642,10,0101010000,336,A,2,11
0,643,20,0001001001,73,B,0,0
0,644,5,0000010000,16,C,10,0
0,645,5,0000000010,2,D,14,4
0,646,6,0101010000,336,S,10,0
0,647,20,0100000000,256,A,5,5
0,648,0,0000000000,0,B,10,0
0,649,3,0001010000,80,C,16,6
0,650,5,0101000010,322,D,13,3
0,651,2,0001011000,88,S,12,2
0,652,0,0000000100,4,A,10,0
0,653,20,0000010000,16,B,8,2
0,654,4,0101010000,336,C,14,4
0,655,3,0000000010,2,D,15,5
0,656,6,0101010000,336,S,12,2
0,657,5,0000100000,32,A,2,15
0,658,4,0000010000,16,B,17,7
0,659,5,0000010000,16,C,17,7
0,660,13,1000010000,528,D,2,16
0,661,2,1000010000,528,S,3,12
0,662,8,0001000000,64,A,2,11
0,663,7,0001000000,64,B,3,10
0,664,2,0101010000,336,C,16,6
0,665,6,0101010000,336,D,2,17
0,666,4,0101010000,336,S,10,0
0,667,14,0001001001,73,A,18,8
0,668,1,0000000000,0,B,10,0
0,669,5,0000001010,10,C,10,0
0,670,5,0000011000,24,D,2,17
0,671,4,0101001011,331,S,10,0
0,672,15,0101011001,345,A,0,10
0,673,5,0000000001,1,B,13,3
0,674,5,0000011000,24,C,1,14
0,675,6,0001011011,91,D,12,2
0,676,5,0000010000,16,S,3,16
0,677,13,0101011000,344,A,0,10
0,678,5,0000000000,0,B,11,1
0,679,3,0001010000,80,C,16,6
0,680,8,0100011011,283,D,18,8
0,681,5,0101000000,320,S,16,6
0,682,8,0001000010,66,A,2,14
0,683,4,0000010000,16,B,16,6
0,684,1,0000010000,16,C,15,5
0,685,6,0101001011,331,D,17,7
0,686,4,0001011000,88,S,14,4
0,687,8,0000011000,24,A,1,15
0,688,7,0001000000,64,B,2,10
0,689,7,0001010000,80,C,10,0
0,690,9,0001000010,66,D,2,14
0,691,9,0101010000,336,S,15,5
0,692,17,0100100000,288,A,14,4
0,693,5,0001010000,80,B,3,13
0,694,5,0101010000,336,C,16,6
0,695,4,0000000010,2,D,16,6
0,696,6,0101011001,345,S,17,7
0,697,17,0000010011,19,A,14,4
0,698,13,0000000001,1,B,10,0
0,699,7,0000010000,16,C,16,6
0,700,4,0000011011,27,D,16,6
0,701,3,0100001000,264,S,15,5
0,702,5,0000011000,24,A,0,12
0,703,5,0000010000,16,B,16,6
0,704,7,0001010000,80,C,11,1
0,705,3,0001010001,81,D,13,3
0,706,5,0101000000,320,S,10,0
0,707,20,0100000001,257,A,4,4
0,708,3,0000010000,16,B,13,3
0,709,7,0001010000,80,C,14,4
0,710,4,0000001011,11,D,12,2
0,711,3,0100000000,256,S,11,1
0,712,5,0000101000,40,A,0,11
0,713,5,0000011000,24,B,0,10
0,714,7,0001000010,66,C,14,4
0,715,5,0101001011,331,D,16,6
0,716,11,0000010010,18,S,17,7
0,717,8,1101110000,880,A,11,1
0,718,20,0101010000,336,B,8,9
0,719,10,0000011000,24,C,1,14
0,720,5,0000011000,24,D,3,14
0,721,3,0101010000,336,S,15,5
0,722,6,0000100000,32,A,10,0
0,723,7,0101000000,320,B,3,11
0,724,9,0001010000,80,C,19,9
0,725,6,0000000010,2,D,16,6
0,726,9,0000010000,16,S,3,16
0,727,5,0001001001,73,A,8,10
0,728,4,0000010000,16,B,16,6
0,729,0,0001010000,80,C,10,0
0,730,4,0000000010,2,D,17,7
0,731,11,0101010000,336,S,17,7
0,732,16,0000011000,24,A,0,10
