,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,66,10,0110001010,394,S,0,10
0,67,14,0100000010,258,A,10,0
0,68,4,0010000010,130,B,19,9
0,69,16,0100100000,288,C,15,5
0,70,4,0000000001,1,D,14,4
0,71,20,0100000001,257,S,1,1
0,72,2,0010000100,132,A,10,0
0,73,8,0010001000,136,B,10,0
0,74,8,0000100010,34,C,10,0
0,75,10,0010000001,129,D,4,12
0,76,9,1000001000,520,S,10,0
0,77,8,0010000100,132,A,18,8
0,78,6,0010000110,134,B,16,6
0,79,15,0010000000,128,C,4,18
0,80,2,0000000000,0,D,16,6
0,81,4,0000000000,0,S,12,2
0,82,4,0010000000,128,A,15,5
0,83,7,0010110000,176,B,18,8
0,84,7,0000100000,32,C,4,14
0,85,15,0000010000,16,D,12,2
0,86,5,0000001000,8,S,10,0
0,87,4,0000000100,4,A,10,0
0,88,2,0010010000,144,B,10,0
0,89,4,0000100000,32,C,16,6
0,90,6,0000000001,1,D,15,5
0,91,6,0010001000,136,S,5,14
0,92,13,0100000010,258,A,10,0
0,93,6,0000000010,2,B,10,0
0,94,9,0000000000,0,C,19,9
0,95,3,0000000000,0,D,13,3
0,96,12,0000100000,32,S,12,2
0,97,16,0010001000,136,A,10,0
0,98,4,0010110000,176,B,12,2
0,99,17,0100100000,288,C,14,4
0,100,7,0010000000,128,D,5,12
0,101,0,1000000010,514,S,10,0
0,102,5,0010000100,132,A,15,5
0,103,14,0000010100,20,B,11,1
0,104,20,0000100010,34,C,0,0
0,105,9,0010000001,129,D,5,13
0,106,4,1000001000,520,S,11,1
0,107,16,0000011000,24,A,10,0
0,108,0,0000000000,0,B,10,0
0,109,9,0010000000,128,C,4,18
0,110,16,0010000000,128,D,4,19
0,111,3,1000000100,516,S,10,0
0,112,20,0100000000,256,A,4,4
0,113,5,0010010000,144,B,16,6
0,114,9,0100100000,288,C,15,5
0,115,6,0010000000,128,D,5,18
0,116,8,1000011000,536,S,12,2
0,117,8,0010000100,132,A,14,4
0,118,20,0010111000,184,B,1,1
0,119,20,0100100000,288,C,5,5
0,120,20,0010000000,128,D,4,9
0,121,3,0010000000,128,S,4,13
0,122,6,0010000100,132,A,14,4
0,123,6,0010000110,134,B,11,1
0,124,4,0000000000,0,C,14,4
0,125,7,0000000001,1,D,14,4
0,126,1,0000000000,0,S,13,3
0,127,8,0010000001,129,A,11,1
0,128,5,0010000000,128,B,10,0
0,129,6,0010000000,128,C,5,11
0,130,2,0010000000,128,D,4,19
0,131,4,0000001000,8,S,10,0
0,132,4,0000000100,4,A,15,5
0,133,4,0010000000,128,B,16,6
0,134,14,0000100010,34,C,11,1
0,135,12,0010000001,129,D,5,18
0,136,6,0010001000,136,S,4,10
0,137,9,0000010000,16,A,13,3
0,138,2,0010000000,128,B,16,6
0,139,3,0010000000,128,C,4,11
0,140,4,0000010000,16,D,12,2
0,141,4,0110001000,392,S,4,13
0,142,20,0010000001,129,A,1,1
0,143,13,0000100000,32,B,13,3
0,144,4,0010000000,128,C,4,11
0,145,6,0010000000,128,D,5,14
0,146,11,0000101000,40,S,17,7
0,147,11,0010000100,132,A,14,4
0,148,20,0000000100,4,B,0,0
0,149,20,0000101000,40,C,0,0
0,150,2,0000000000,0,D,12,2
0,151,15,0000011000,24,S,13,3
0,152,8,0000000100,4,A,15,5
0,153,7,0010001000,136,B,10,0
0,154,6,0000000000,0,C,14,4
0,155,0,0000000000,0,D,10,0
0,156,2,0000000000,0,S,15,5
0,157,13,0010000001,129,A,10,0
0,158,3,0010000000,128,B,19,9
0,159,6,0010000110,134,C,17,7
0,160,4,0000000000,0,D,16,6
0,161,3,0010001000,136,S,5,11
0,162,2,0010000100,132,A,13,3
0,163,5,0010000000,128,B,19,9
0,164,20,0000101000,40,C,1,1
0,165,3,1100000001,769,D,12,2
0,166,8,1110000001,897,S,12,2
0,167,0,0000000000,0,A,10,0
0,168,12,0010001000,136,B,10,0
0,169,2,0010000000,128,C,4,14
0,170,3,0010000000,128,D,4,19
0,171,9,1110001000,904,S,5,16
0,172,10,0000001000,8,A,10,0
0,173,3,0010000110,134,B,19,9
0,174,6,0010000000,128,C,4,14
0,175,20,0100000001,257,D,4,4
0,176,7,0000000100,4,S,10,0
0,177,12,0100000100,260,A,15,5
0,178,20,0010001000,136,B,1,1
0,179,2,0000100000,32,C,18,8
0,180,2,0000000000,0,D,13,3
0,181,0,0000001000,8,S,10,0
0,182,5,0000000000,0,A,19,9
0,183,7,0010010000,144,B,18,8
0,184,20,0010001000,136,C,0,0
0,185,14,0000100000,32,D,14,4
0,186,8,1110001100,908,S,14,4
0,187,14,0100000000,256,A,15,5
0,188,5,0010000010,130,B,10,0
0,189,4,0000000000,0,C,10,0
0,190,20,0100100000,288,D,5,5
0,191,5,0000000000,0,S,12,2
0,192,2,0010000000,128,A,13,3
0,193,9,0010110110,182,B,19,9
0,194,3,0000100000,32,C,14,4
0,195,0,0000000000,0,D,10,0
0,196,5,1110001100,908,S,4,12
0,197,3,0010000000,128,A,12,2
0,198,4,0010000100,132,B,10,0
0,199,13,0000000010,2,C,11,1
0,200,2,0000000000,0,D,18,8
0,201,5,0000001000,8,S,10,0
0,202,14,0100000000,256,A,14,4
0,203,9,1001000010,578,B,16,6
0,204,17,0010001000,136,C,4,10
0,205,6,0000000001,1,D,14,4
0,206,16,1000000001,513,S,11,1
0,207,20,0010011000,152,A,0,0
0,208,4,0010000110,134,B,18,8
0,209,11,0101000100,324,C,10,0
0,210,5,0000000001,1,D,19,9
0,211,4,1110000100,900,S,10,0
0,212,20,0010001000,136,A,1,1
0,213,3,0010000010,130,B,11,1
0,214,8,0100100000,288,C,14,4
0,215,4,0000000001,1,D,18,8
0,216,10,1000011000,536,S,13,3
0,217,2,0000000100,4,A,18,8
0,218,7,0010000110,134,B,11,1
0,219,9,0010100000,160,C,4,14
0,220,2,0000000000,0,D,14,4
0,221,6,1110001100,908,S,14,4
0,222,4,0010000000,128,A,13,3
0,223,20,0000000100,4,B,1,1
0,224,20,0100100000,288,C,5,5
0,225,7,0100000001,257,D,15,5
0,226,4,0010001000,136,S,4,10
0,227,1,0000000000,0,A,13,3
0,228,16,0000000001,1,B,12,2
0,229,5,0010000000,128,C,4,14
0,230,16,0100000000,256,D,14,4
0,231,5,0000001000,8,S,14,4
0,232,10,0000000011,3,A,13,3
0,233,4,0010110000,176,B,10,0
0,234,5,0000100000,32,C,14,4
0,235,5,0010000000,128,D,4,14
0,236,8,1010001000,648,S,4,13
0,237,5,0010000110,134,A,11,1
0,238,5,0010110000,176,B,17,7
0,239,2,0000100000,32,C,16,6
0,240,11,0000010000,16,D,12,2
0,241,17,0000111000,56,S,13,3
0,242,4,0010000000,128,A,14,4
0,243,6,0010000010,130,B,10,0
0,244,17,0010001000,136,C,5,10
0,245,4,0010000000,128,D,5,12
0,246,3,0010001000,136,S,4,11
0,247,5,0010000010,130,A,19,9
0,248,20,0010111000,184,B,0,0
0,249,20,0000101000,40,C,0,0
0,250,4,0010000000,128,D,4,18
0,251,4,0000000100,4,S,12,2
0,252,19,0000000010,2,A,11,1
0,253,0,0000000010,2,B,10,0
0,254,7,0010000110,134,C,10,0
0,255,3,0000000001,1,D,14,4
0,256,7,1100000000,768,S,14,4
0,257,15,0100000100,260,A,14,4
0,258,3,0010010000,144,B,16,6
0,259,8,0010000000,128,C,4,14
0,260,3,0000000000,0,D,16,6
0,261,3,0110001000,392,S,5,10
0,262,20,0100000001,257,A,5,5
0,263,6,0010000110,134,B,18,8
0,264,3,0000000000,0,C,10,0
0,265,6,0010000000,128,D,5,18
0,266,14,0000011000,24,S,13,3
0,267,3,0010000000,128,A,13,3
0,268,3,0010000010,130,B,16,6
0,269,5,0010000000,128,C,5,18
0,270,4,0010000000,128,D,4,14
0,271,2,0100001000,264,S,14,4
0,272,6,0100000000,256,A,14,4
0,273,6,0010010000,144,B,13,3
0,274,6,0010000000,128,C,5,11
0,275,3,0010000000,128,D,5,15
0,276,3,0100001000,264,S,14,4
0,277,4,0010000100,132,A,13,3
0,278,8,0010011000,152,B,10,0
0,279,9,0000000010,2,C,10,0
0,280,2,0000000000,0,D,19,9
0,281,11,1110000001,897,S,12,2
0,282,20,0100000100,260,A,5,5
0,283,16,0010010100,148,B,11,1
0,284,6,0000000010,2,C,11,1
0,285,5,0010000000,128,D,5,13
0,286,1,0000001000,8,S,15,5
0,287,3,0010000110,134,A,11,1
0,288,5,0010000110,134,B,10,0
0,289,5,0010000110,134,C,16,6
0,290,3,0010000000,128,D,4,14
0,291,4,0010001000,136,S,5,11
0,292,15,0100000100,260,A,14,4
0,293,6,0010010000,144,B,18,8
0,294,5,0000100000,32,C,18,8
0,295,10,0010000000,128,D,4,19
0,296,1,0000001000,8,S,10,0
0,297,2,0010000100,132,A,12,2
0,298,11,0010000010,130,B,10,0
0,299,15,0000000010,2,C,10,0
0,300,1,0000000000,0,D,14,4
0,301,2,0000001000,8,S,14,4
0,302,4,0010000100,132,A,13,3
0,303,9,0010000111,135,B,18,8
0,304,3,0000100000,32,C,10,0
0,305,18,0100100000,288,D,12,2
0,306,12,0000101000,40,S,12,2
0,307,12,0100000010,258,A,10,0
0,308,4,0010000111,135,B,19,9
0,309,1,1100000000,768,C,14,4
0,310,16,0010000000,128,D,5,12
0,311,8,1000001000,520,S,12,2
0,312,20,0010011000,152,A,1,1
0,313,15,0000000100,4,B,11,1
0,314,15,0000101000,40,C,11,1
0,315,2,0010000000,128,D,4,14
0,316,2,0000001000,8,S,10,0
0,317,5,0000000100,4,A,10,0
0,318,11,0010110110,182,B,10,0
0,319,16,0010001000,136,C,5,11
0,320,20,0000000000,0,D,3,3
0,321,7,0000001000,8,S,10,0
0,322,6,0100000000,256,A,15,5
0,323,20,0000000100,4,B,0,0
0,324,6,0010000000,128,C,4,10
0,325,5,0000000000,0,D,15,5
0,326,3,0000000100,4,S,11,1
0,327,4,0000000100,4,A,10,0
0,328,20,0010011000,152,B,0,0
0,329,5,0000000000,0,C,10,0
0,330,4,0000000001,1,D,14,4
0,331,16,0000100000,32,S,13,3
0,332,3,0010000000,128,A,11,1
0,333,1,0010000010,130,B,11,1
0,334,4,0010000110,134,C,16,6
0,335,8,0010000001,129,D,4,12
0,336,18,0100000100,260,S,11,1
0,337,2,0000000100,4,A,11,1
0,338,4,0010110110,182,B,10,0
0,339,20,0000100010,34,C,0,0
0,340,4,0000000000,0,D,12,2
0,341,8,1000010000,528,S,13,3
0,342,7,0000000000,0,A,14,4
0,343,2,0010000100,132,B,10,0
0,344,5,0000000000,0,C,14,4
0,345,8,0100000000,256,D,15,5
0,346,15,0000000010,2,S,10,0
0,347,20,0010000001,129,A,0,0
0,348,7,0010000110,134,B,18,8
0,349,16,0000101000,40,C,11,1
0,350,13,0000110000,48,D,12,2
0,351,6,0010001000,136,S,5,10
0,352,6,0010000000,128,A,19,9
0,353,2,0010000000,128,B,17,7
0,354,2,0010000000,128,C,4,11
0,355,4,0000000001,1,D,13,3
0,356,4,0000001000,8,S,11,1
0,357,12,0010001000,136,A,11,1
0,358,12,1000010000,528,B,17,7
0,359,5,0010000000,128,C,4,14
0,360,5,0010000001,129,D,4,12
0,361,8,0010000000,128,S,4,10
0,362,7,0010000000,128,A,15,5
0,363,4,0010000000,128,B,18,8
0,364,1,0000000000,0,C,14,4
0,365,4,0000000000,0,D,15,5
0,366,5,1110001100,908,S,10,0
0,367,18,0100010100,276,A,12,2
0,368,13,0010001000,136,B,11,1
0,369,20,0000101000,40,C,1,1
0,370,15,0110000000,384,D,5,15
0,371,8,0000001000,8,S,10,0
0,372,6,0000000100,4,A,10,0
0,373,5,0010010000,144,B,18,8
0,374,13,0100100000,288,C,14,4
0,375,7,0000000001,1,D,19,9
0,376,9,0010000001,129,S,4,13
0,377,20,0000000100,4,A,4,4
0,378,4,0010000010,130,B,11,1
0,379,2,0010000000,128,C,5,14
0,380,13,0010000001,129,D,5,14
0,381,9,0010001110,142,S,11,1
0,382,13,0000010100,20,A,13,3
0,383,3,0010110000,176,B,12,2
0,384,18,0100100000,288,C,15,5
0,385,15,1000000001,513,D,17,7
0,386,4,1000000100,516,S,10,0
0,387,16,0010001000,136,A,10,0
0,388,20,0010001000,136,B,0,0
0,389,3,0000100000,32,C,14,4
0,390,3,0000000001,1,D,14,4
0,391,12,0010000001,129,S,4,12
0,392,2,0000000000,0,A,13,3
0,393,17,0000001000,8,B,17,7
0,394,9,0010000000,128,C,4,14
0,395,8,0100000000,256,D,14,4
0,396,5,0000001000,8,S,16,6
0,397,14,0000000010,2,A,10,0
0,398,2,0010000100,132,B,10,0
0,399,5,0010000000,128,C,4,14
0,400,17,0010000000,128,D,5,18
0,401,2,0100001010,266,S,10,0
0,402,1,0010000100,132,A,10,0
0,403,6,0010010000,144,B,16,6
0,404,7,0100100000,288,C,14,4
0,405,4,0000000001,1,D,14,4
0,406,10,0110001010,394,S,5,10
0,407,4,0010000100,132,A,15,5
0,408,3,0000000010,2,B,18,8
0,409,20,0000001000,8,C,1,1
0,410,14,0010000001,129,D,5,12
0,411,4,1110000010,898,S,10,0
0,412,4,0000000000,0,A,13,3
0,413,2,0000000010,2,B,18,8
0,414,11,0010001000,136,C,4,10
0,415,2,0010000000,128,D,4,14
0,416,5,0010001000,136,S,4,14
0,417,4,0010000100,132,A,18,8
0,418,13,0010000001,129,B,11,1
0,419,8,1000000000,512,C,16,6
0,420,8,0010100101,165,D,5,12
0,421,7,0010000000,128,S,4,10
0,422,12,0100000010,258,A,10,0
0,423,2,0010000010,130,B,11,1
0,424,8,0010000010,130,C,11,1
0,425,9,0100000000,256,D,13,3
0,426,2,0000001000,8,S,12,2
0,427,2,0000000100,4,A,10,0
0,428,5,0010000110,134,B,11,1
0,429,3,0010000000,128,C,4,14
0,430,8,0000000001,1,D,14,4
0,431,5,0000001000,8,S,10,0
0,432,9,0000001000,8,A,10,0
0,433,5,0010010000,144,B,16,6
0,434,17,0100100010,290,C,11,1
0,435,3,0010000001,129,D,4,14
0,436,8,1110001000,904,S,5,15
0,437,8,0000001000,8,A,10,0
0,438,6,0000000100,4,B,10,0
0,439,3,0000000100,4,C,10,0
0,440,20,0100000001,257,D,4,4
0,441,7,1110001110,910,S,10,0
0,442,7,0010001000,136,A,11,1
0,443,10,0000000100,4,B,10,0
0,444,10,0010001000,136,C,5,10
0,445,16,0000100000,32,D,13,3
0,446,10,0000110000,48,S,13,3
0,447,14,0010001000,136,A,11,1
0,448,3,0010000000,128,B,11,1
0,449,14,1000000000,512,C,16,6
0,450,3,0010000000,128,D,5,14
0,451,2,0100000000,256,S,16,6
0,452,6,0010000100,132,A,14,4
0,453,6,0010110000,176,B,19,9
0,454,7,0010000000,128,C,5,15
0,455,20,0100000001,257,D,5,5
0,456,11,1000001000,520,S,14,4
0,457,2,0000000100,4,A,18,8
0,458,3,0010000110,134,B,11,1
0,459,14,0100000010,258,C,11,1
0,460,9,0000100000,32,D,13,3
0,461,10,1110000001,897,S,13,3
0,462,20,0100000000,256,A,5,5
0,463,11,0010111000,184,B,11,1
0,464,9,0000000100,4,C,10,0
0,465,15,0000010000,16,D,13,3
0,466,16,0000101000,40,S,13,3
0,467,16,0010000001,129,A,11,1
0,468,11,0010010000,144,B,10,0
0,469,5,0010000000,128,C,5,10
0,470,5,0010000000,128,D,4,13
0,471,9,1110000000,896,S,14,4
0,472,5,0010000100,132,A,15,5
0,473,11,0010001000,136,B,10,0
0,474,17,0100100000,288,C,15,5
0,475,8,0000010000,16,D,13,3
0,476,13,1110000000,896,S,14,4
0,477,4,0000000100,4,A,11,1
0,478,14,0000000100,4,B,19,9
0,479,11,0000000010,2,C,10,0
0,480,10,0000100000,32,D,13,3
0,481,11,0010000001,129,S,5,14
0,482,4,0010000100,132,A,13,3
0,483,7,0010000110,134,B,11,1
0,484,10,0010000110,134,C,16,6
0,485,6,0010000000,128,D,4,14
0,486,20,1110000001,897,S,1,1
0,487,13,0100000100,260,A,15,5
0,488,14,0000101000,40,B,11,1
0,489,3,0010000000,128,C,4,14
0,490,8,0000000001,1,D,13,3
0,491,8,0000011000,24,S,13,3
0,492,6,0010000110,134,A,10,0
0,493,7,0010000000,128,B,11,1
0,494,3,0000100000,32,C,16,6
0,495,9,1110000000,896,D,14,4
0,496,5,0000001000,8,S,12,2
0,497,3,0010000100,132,A,10,0
0,498,16,0000110000,48,B,16,6
0,499,11,0000001000,8,C,11,1
0,500,7,0000000000,0,D,14,4
0,501,4,1100001010,778,S,11,1
0,502,6,0000000100,4,A,19,9
0,503,4,0010000000,128,B,19,9
0,504,15,0000000100,4,C,10,0
0,505,4,0000000000,0,D,15,5
0,506,4,0010001000,136,S,4,14
0,507,3,0010000011,131,A,12,2
0,508,10,0000000100,4,B,11,1
0,509,3,0000000000,0,C,11,1
0,510,9,0100000001,257,D,14,4
0,511,7,0000001000,8,S,13,3
0,512,11,0010000001,129,A,13,3
0,513,5,0010000010,130,B,19,9
0,514,12,0010001000,136,C,4,11
0,515,6,0010000000,128,D,5,15
0,516,20,1000010000,528,S,3,3
0,517,6,0010000000,128,A,11,1
0,518,4,0010110110,182,B,10,0
0,519,12,0100100000,288,C,14,4
0,520,9,0000100000,32,D,16,6
0,521,6,0000001000,8,S,11,1
0,522,2,0000000100,4,A,11,1
0,523,11,0010001000,136,B,11,1
0,524,19,0010001000,136,C,4,11
0,525,14,0100000000,256,D,14,4
0,526,3,1000001000,520,S,10,0
0,527,13,0000010100,20,A,13,3
0,528,6,0010000110,134,B,10,0
0,529,14,0100000000,256,C,14,4
0,530,4,0000000000,0,D,15,5
0,531,8,1110001100,908,S,5,14
0,532,13,0100000001,257,A,10,0
0,533,12,0000010100,20,B,11,1
0,534,1,0010000000,128,C,4,10
0,535,1,0010000000,128,D,4,10
0,536,8,0010000110,134,S,10,0
0,537,8,0010000110,134,A,11,1
0,538,3,0010000100,132,B,10,0
0,539,4,0010000000,128,C,4,14
0,540,4,0010000000,128,D,4,14
0,541,4,0000001000,8,S,10,0
0,542,3,0010000110,134,A,10,0
0,543,10,0010110000,176,B,17,7
0,544,12,0010001000,136,C,5,15
0,545,4,0010000000,128,D,4,12
0,546,4,0000001000,8,S,11,1
0,547,20,0100000100,260,A,5,5
0,548,12,0010001000,136,B,10,0
0,549,5,0010100000,160,C,4,14
0,550,4,0000000001,1,D,15,5
0,551,2,0000001000,8,S,13,3
0,552,17,0000000010,2,A,10,0
0,553,4,0010000110,134,B,10,0
0,554,16,0000100010,34,C,10,0
0,555,5,0010000000,128,D,5,15
0,556,1,0000000100,4,S,11,1
0,557,9,0000000000,0,A,10,0
0,558,6,0010110000,176,B,18,8
0,559,4,0000000000,0,C,11,1
0,560,20,0000000000,0,D,2,2
0,561,6,1110001100,908,S,14,4
0,562,3,0010000110,134,A,10,0
0,563,7,0010000110,134,B,11,1
0,564,14,0000000000,0,C,19,9
0,565,12,0010000001,129,D,5,13
0,566,8,1110001100,908,S,11,1
0,567,19,0000011000,24,A,10,0
0,568,17,0000111000,56,B,10,0
0,569,3,0010000000,128,C,5,10
0,570,3,0000000000,0,D,12,2
0,571,10,1110001100,908,S,14,4
0,572,12,0100000000,256,A,14,4
0,573,4,0010110000,176,B,12,2
0,574,7,0000100000,32,C,19,9
0,575,18,0100000000,256,D,14,4
0,576,15,0100101000,296,S,12,2
0,577,3,0010010100,148,A,11,1
0,578,7,0010000100,132,B,18,8
0,579,14,0000000100,4,C,11,1
0,580,20,0100000000,256,D,7,5
0,581,7,1110001100,908,S,12,2
0,582,15,0000001000,8,A,11,1
0,583,7,0010000000,128,B,12,2
0,584,6,0000000000,0,C,10,0
0,585,5,0000000000,0,D,12,2
0,586,8,0010001000,136,S,4,11
0,587,18,0100000000,256,A,14,4
0,588,1,0010000010,130,B,10,0
0,589,20,0000000010,2,C,0,0
0,590,2,0010000000,128,D,4,14
0,591,6,0000000010,2,S,10,0
0,592,15,0000011000,24,A,12,2
0,593,4,0010000100,132,B,10,0
0,594,20,0000100010,34,C,0,0
0,595,5,0010000000,128,D,4,18
0,596,7,0100001000,264,S,14,4
0,597,5,0010000110,134,A,18,8
0,598,13,0010000001,129,B,10,0
0,599,4,0010000000,128,C,4,10
0,600,3,0000000001,1,D,12,2
0,601,4,1110000010,898,S,10,0
0,602,4,0010000100,132,A,18,8
0,603,1,0010000000,128,B,12,2
0,604,10,0010001000,136,C,5,10
0,605,16,0100000000,256,D,14,4
0,606,7,0010001000,136,S,4,12
0,607,3,0000000100,4,A,10,0
0,608,3,0000000000,0,B,11,1
0,609,12,0010001000,136,C,4,11
0,610,7,0010000000,128,D,5,18
0,611,4,0000001000,8,S,17,7
0,612,19,0000011000,24,A,13,3
0,613,13,0010001000,136,B,10,0
0,614,8,0100100010,290,C,10,0
0,615,8,0010000000,128,D,4,19
0,616,8,0010000001,129,S,5,11
0,617,8,0000000010,2,A,11,1
0,618,6,0010000000,128,B,12,2
0,619,3,0010000000,128,C,5,11
0,620,5,0000000000,0,D,14,4
0,621,3,0000000011,3,S,12,2
0,622,17,0000000010,2,A,11,1
0,623,5,0010000010,130,B,10,0
0,624,11,0000000010,2,C,11,1
0,625,4,0000000001,1,D,12,2
0,626,4,0000001000,8,S,12,2
0,627,2,0010000000,128,A,10,0
0,628,8,0010000010,130,B,11,1
0,629,9,0010001000,136,C,4,11
0,630,6,0000000001,1,D,14,4
0,631,6,0000001000,8,S,10,0
0,632,6,0010000000,128,A,11,1
0,633,4,0010000010,130,B,19,9
0,634,20,0000101000,40,C,0,0
0,635,4,0010000000,128,D,5,19
0,636,7,0010001000,136,S,4,14
0,637,1,0000000000,0,A,12,2
0,638,6,0010000110,134,B,10,0
0,639,5,0000000000,0,C,11,1
0,640,3,0000000001,1,D,14,4
0,641,11,1000000100,516,S,10,0
0,642,10,0100000100,260,A,14,4
0,643,20,0000001000,8,B,6,6
0,644,20,0000101000,40,C,0,0
0,645,1,0000000000,0,D,12,2
0,646,5,1000001000,520,S,17,7
0,647,10,0010001000,136,A,11,1
0,648,7,0000000010,2,B,12,2
0,649,4,0000000000,0,C,19,9
0,650,8,0010000000,128,D,4,13
0,651,2,0010000010,130,S,11,1
0,652,20,0100000100,260,A,4,4
0,653,5,0010010000,144,B,11,1
0,654,5,0000000000,0,C,18,8
0,655,3,0000000001,1,D,12,2
0,656,4,0010000100,132,S,10,0
0,657,18,0100000010,258,A,10,0
0,658,14,0010000001,129,B,10,0
0,659,19,0000001000,8,C,10,0
0,660,16,0100000000,256,D,15,5
0,661,9,0010001000,136,S,5,10
0,662,16,0000010100,20,A,11,1
0,663,16,0000000001,1,B,12,2
0,664,3,0010000000,128,C,5,15
0,665,9,0010000000,128,D,5,12
0,666,4,1110001000,904,S,11,1
0,667,9,0000010100,20,A,11,1
0,668,20,0010011000,152,B,1,1
0,669,20,0000101000,40,C,0,0
0,670,4,0010100000,160,D,2,12
0,671,11,0010000110,134,S,11,1
0,672,13,0010000000,128,A,14,4
0,673,2,0010010000,144,B,12,2
0,674,6,0010000110,134,C,10,0
0,675,8,0000100000,32,D,16,6
0,676,4,1110001000,904,S,14,4
0,677,14,0100000100,260,A,15,5
0,678,13,0010001000,136,B,11,1
0,679,12,0100100010,290,C,11,1
0,680,20,0000100000,32,D,2,2
0,681,12,0010000110,134,S,10,0
0,682,11,0100000010,258,A,11,1
0,683,20,0010011000,152,B,0,0
0,684,5,0000100000,32,C,18,8
0,685,18,0100100000,288,D,14,4
0,686,5,0010000110,134,S,17,7
0,687,4,0100000100,260,A,14,4
0,688,18,0000000101,5,B,18,8
0,689,5,0000100000,32,C,15,5
0,690,19,0100000001,257,D,15,5
0,691,13,0100000100,260,S,13,3
0,692,3,0010010000,144,A,10,0
0,693,3,0010010000,144,B,18,8
0,694,4,0000000000,0,C,10,0
0,695,4,0010100000,160,D,2,12
0,696,6,0010000110,134,S,10,0
0,697,15,0011001000,200,A,11,1
0,698,3,0000010010,18,B,0,11
0,699,5,0010000000,128,C,4,14
0,700,3,0010000000,128,D,5,12
0,701,13,0000000100,4,S,11,1
0,702,5,0010000000,128,A,13,3
0,703,5,0010000010,130,B,16,6
0,704,1,0000000000,0,C,11,1
0,705,20,0100100000,288,D,4,4
0,706,5,0010001000,136,S,4,14
0,707,20,0000010100,20,A,3,3
0,708,6,0010000110,134,B,11,1
0,709,12,0000000100,4,C,10,0
0,710,5,0010000000,128,D,5,13
0,711,8,1000001000,520,S,11,1
0,712,5,0010000100,132,A,10,0
0,713,9,0010001000,136,B,11,1
0,714,16,0100100010,290,C,11,1
0,715,4,0000000000,0,D,17,7
0,716,5,0110001010,394,S,0,10
0,717,2,0010000000,128,A,12,2
0,718,20,0000111000,56,B,1,1
0,719,3,0010000000,128,C,5,19
0,720,9,0100000001,257,D,14,4
0,721,3,1110001000,904,S,10,0
0,722,17,0000010100,20,A,12,2
0,723,15,0000010100,20,B,10,0
0,724,4,0000100000,32,C,16,6
0,725,6,0010000001,129,D,4,14
0,726,7,1110001000,904,S,4,12
0,727,2,0010000100,132,A,10,0
0,728,20,0000000100,4,B,0,0
0,729,19,0000101000,40,C,11,1
0,730,20,0100000000,256,D,5,5
0,731,8,0010000001,129,S,4,12
0,732,17,0000001000,8,A,11,1
