,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,148,4,1000000000,512,B,6,10
0,149,8,1001110000,624,C,7,16
0,150,5,0000000010,2,D,17,7
0,151,4,1000000011,515,S,12,2
0,152,7,1000000001,513,A,0,18
0,153,5,0100000001,257,B,0,19
0,154,10,1000000010,514,C,7,14
0,155,7,1000000010,514,D,7,16
0,156,2,1000000001,513,S,0,10
0,157,6,1000000000,512,A,10,0
0,158,6,0100000001,257,B,0,18
0,159,5,1000010000,528,C,6,10
0,160,13,0100001010,266,D,13,3
0,161,9,0000000010,2,S,10,0
0,162,14,1000000010,514,A,11,1
0,163,5,1000000000,512,B,6,10
0,164,16,1001100010,610,C,7,11
0,165,4,1000010011,531,D,6,14
0,166,2,1000000000,512,S,12,2
0,167,12,1000000010,514,A,15,5
0,168,2,0100000000,256,B,10,0
0,169,8,1001010011,595,C,7,14
0,170,15,0100000001,257,D,15,5
0,171,20,1000010000,528,S,3,3
0,172,11,1000000010,514,A,11,1
0,173,4,0100000000,256,B,10,0
0,174,5,0101010000,336,C,18,8
0,175,5,1000000010,514,D,6,12
0,176,12,1000010000,528,S,14,4
0,177,5,1000000010,514,A,18,8
0,178,5,0100000000,256,B,11,1
0,179,13,1000000010,514,C,7,11
0,180,11,1000000000,512,D,6,14
0,181,7,1000000010,514,S,11,1
0,182,10,1000000011,515,A,11,1
0,183,7,0100000001,257,B,0,19
0,184,15,0001000010,66,C,10,0
0,185,8,0100001011,267,D,18,8
0,186,20,1000010000,528,S,3,3
0,187,4,1000000011,515,A,11,1
0,188,4,0100000000,256,B,10,0
0,189,3,0101010000,336,C,18,8
0,190,5,1000000010,514,D,6,14
0,191,13,0000010011,19,S,10,0
0,192,8,1000000011,515,A,11,1
0,193,2,1001100000,608,B,18,8
0,194,12,0101010001,337,C,10,0
0,195,12,1000000010,514,D,6,14
0,196,7,1000000000,512,S,10,0
0,197,4,1000000001,513,A,0,18
0,198,8,0100000000,256,B,12,2
0,199,4,1000000011,515,C,6,15
0,200,20,0100001010,266,D,4,4
0,201,7,1000000000,512,S,16,6
0,202,7,1000000001,513,A,0,18
0,203,8,0100000001,257,B,1,10
0,204,14,0100000001,257,C,15,5
0,205,4,0000000010,2,D,17,7
0,206,13,1000000010,514,S,14,4
0,207,14,1000000010,514,A,11,1
0,208,2,0100000000,256,B,11,1
0,209,2,0001000000,64,C,18,8
0,210,5,0000000010,2,D,17,7
0,211,15,0000000010,2,S,10,0
0,212,6,1000000010,514,A,15,5
0,213,6,0100000000,256,B,13,3
0,214,17,0100000001,257,C,14,4
0,215,10,0001000010,66,D,18,8
0,216,8,1000000010,514,S,10,0
0,217,3,1000000000,512,A,10,0
0,218,4,0000000001,1,B,0,10
0,219,5,0001010000,80,C,14,4
0,220,4,0000010011,19,D,14,4
0,221,7,0000000010,2,S,11,1
0,222,3,1000000000,512,A,10,0
0,223,11,0100000000,256,B,12,2
0,224,3,1000010011,531,C,7,15
0,225,11,0100000000,256,D,15,5
0,226,3,1000000000,512,S,17,7
0,227,5,1000000000,512,A,10,0
0,228,6,0100000000,256,B,11,1
0,229,4,1000000000,512,C,6,16
0,230,18,1000000001,513,D,6,15
0,231,10,0000010000,16,S,15,5
0,232,5,1000000000,512,A,11,1
0,233,5,1000000000,512,B,6,10
0,234,16,0001000010,66,C,11,1
0,235,4,0000000010,2,D,14,4
0,236,11,1000000010,514,S,11,1
0,237,11,1000000010,514,A,10,0
0,238,8,0100000000,256,B,10,0
0,239,5,0000000011,3,C,10,0
0,240,3,1000000010,514,D,7,13
0,241,14,0000000011,3,S,12,2
0,242,17,1000010000,528,A,15,5
0,243,7,1000000000,512,B,7,10
0,244,4,0000010011,19,C,14,4
0,245,1,1000000011,515,D,6,10
0,246,12,1000010011,531,S,10,0
0,247,17,0000010011,19,A,10,0
0,248,4,0000000000,0,B,10,0
0,249,3,0100001011,267,C,18,8
0,250,5,0101010011,339,D,17,7
0,251,6,0000000000,0,S,10,0
0,252,8,0100000000,256,A,18,8
0,253,2,0000000000,0,B,10,0
0,254,5,0001010000,80,C,10,0
0,255,18,0100000000,256,D,14,4
0,256,13,0000000010,2,S,11,1
0,257,6,1000010001,529,A,10,0
0,258,5,1000000000,512,B,6,10
0,259,7,1001100001,609,C,7,14
0,260,6,1000000011,515,D,7,12
0,261,4,0000000000,0,S,16,6
0,262,16,1000010000,528,A,13,3
0,263,7,1000000000,512,B,6,11
0,264,4,0000000011,3,C,16,6
0,265,6,0100001010,266,D,17,7
0,266,4,0000000000,0,S,11,1
0,267,5,1000000000,512,A,11,1
0,268,4,0000000000,0,B,13,3
0,269,5,1000010001,529,C,6,15
0,270,10,1000000011,515,D,7,12
0,271,12,1000000010,514,S,15,5
0,272,13,0101010000,336,A,19,9
0,273,8,0000100010,34,B,0,12
0,274,4,0001010000,80,C,14,4
0,275,1,0000000010,2,D,16,6
0,276,12,0000000010,2,S,10,0
0,277,9,1000010010,530,A,10,0
0,278,6,0000000000,0,B,10,0
0,279,11,0001000010,66,C,15,5
0,280,6,1000000000,512,D,6,15
0,281,9,0000000011,3,S,11,1
0,282,16,1000010011,531,A,11,1
0,283,8,1000000000,512,B,7,10
0,284,3,1000010011,531,C,7,14
0,285,1,0000000010,2,D,14,4
0,286,9,1000000010,514,S,10,0
0,287,6,1000000011,515,A,11,1
0,288,8,1000000001,513,B,0,10
0,289,5,0001010000,80,C,10,0
0,290,2,0000000010,2,D,14,4
0,291,7,0000000011,3,S,12,2
0,292,20,1000000010,514,A,0,0
0,293,6,1000000001,513,B,0,10
0,294,5,0000010011,19,C,10,0
0,295,4,0100001010,266,D,17,7
0,296,20,0000010011,19,S,7,3
0,297,15,1000000010,514,A,10,0
0,298,5,0100000000,256,B,10,0
0,299,1,0101010000,336,C,10,0
0,300,10,1000010000,528,D,6,14
0,301,20,1000010000,528,S,3,3
0,302,13,1000000010,514,A,11,1
0,303,9,1000000000,512,B,7,13
0,304,20,1000100010,546,C,1,1
0,305,16,0100000000,256,D,19,9
0,306,6,0000000000,0,S,12,2
0,307,8,1000000010,514,A,10,0
0,308,5,0100000000,256,B,10,0
0,309,6,0001011011,91,C,18,8
0,310,2,0000000010,2,D,13,3
0,311,13,0000010000,16,S,15,5
0,312,4,1000000001,513,A,0,10
0,313,7,0100000000,256,B,10,0
0,314,5,0000010011,19,C,15,5
0,315,16,0000000001,1,D,15,5
0,316,20,1000010000,528,S,2,2
0,317,7,1000000011,515,A,12,2
0,318,3,1000000000,512,B,6,16
0,319,4,1000010000,528,C,6,10
0,320,2,0000000010,2,D,14,4
0,321,5,1000000000,512,S,10,0
0,322,12,1000000010,514,A,11,1
0,323,8,0100000000,256,B,18,8
0,324,2,0000000001,1,C,11,1
0,325,12,0100000000,256,D,15,5
0,326,3,0001010001,81,S,14,4
0,327,20,1000000010,514,A,0,0
0,328,6,0100000000,256,B,13,3
0,329,7,1000010000,528,C,7,14
0,330,20,0100101010,298,D,3,3
0,331,5,1000000000,512,S,10,0
0,332,6,1000000011,515,A,10,0
0,333,7,0000000001,1,B,1,10
0,334,20,1001100010,610,C,1,1
0,335,4,0000000010,2,D,14,4
0,336,3,1000000011,515,S,12,2
0,337,19,1000000010,514,A,11,1
0,338,7,1000000000,512,B,6,16
0,339,3,0001010011,83,C,10,0
0,340,20,0100001010,266,D,9,4
0,341,10,0000000010,2,S,11,1
0,342,6,1000000000,512,A,10,0
0,343,6,1000000000,512,B,6,11
0,344,4,0000010011,19,C,14,4
0,345,5,0101011011,347,D,19,9
0,346,5,1000000000,512,S,12,2
0,347,2,1000010001,529,A,10,0
0,348,4,0100000000,256,B,11,1
0,349,4,1000010000,528,C,6,15
0,350,9,1000000010,514,D,7,12
0,351,20,0000000010,2,S,0,0
0,352,7,1000000011,515,A,10,0
0,353,12,1000000000,512,B,7,11
0,354,5,0101010000,336,C,18,8
0,355,9,0000010000,16,D,15,5
0,356,8,1000000010,514,S,11,1
0,357,15,1000000010,514,A,10,0
0,358,5,1000000001,513,B,1,16
0,359,5,0101010001,337,C,10,0
0,360,20,0100011011,283,D,2,2
0,361,11,1000000010,514,S,10,0
0,362,11,1000010000,528,A,15,5
0,363,13,1000000000,512,B,7,13
0,364,16,0100001010,266,C,18,8
0,365,5,1000000011,515,D,6,14
0,366,10,1000000011,515,S,12,2
0,367,20,1000000010,514,A,1,1
0,368,5,0100000000,256,B,11,1
0,369,11,1000000010,514,C,7,14
0,370,7,1000000011,515,D,7,12
0,371,6,1000000000,512,S,11,1
0,372,4,1000000001,513,A,0,18
0,373,4,1000000000,512,B,6,11
0,374,7,0001010011,83,C,11,1
0,375,2,0000000010,2,D,15,5
0,376,7,0000000011,3,S,12,2
0,377,18,1000000010,514,A,11,1
0,378,7,1000000000,512,B,6,11
0,379,9,1000000010,514,C,6,11
0,380,20,0100001011,267,D,3,3
0,381,15,0000000010,2,S,10,0
0,382,5,1000000000,512,A,15,5
0,383,5,0100000000,256,B,11,1
0,384,3,0101010000,336,C,10,0
0,385,7,1000000010,514,D,6,13
0,386,17,0000000010,2,S,11,1
0,387,10,1000000011,515,A,10,0
0,388,8,1000000000,512,B,6,10
0,389,2,0001000001,65,C,18,8
0,390,19,0001000010,66,D,13,3
0,391,20,0000000000,0,S,3,3
0,392,16,1000000010,514,A,10,0
0,393,4,1100000000,768,B,7,16
0,394,15,0001000010,66,C,10,0
0,395,4,1000000000,512,D,6,16
0,396,10,1000000010,514,S,11,1
0,397,5,1000000001,513,A,1,19
0,398,5,1000000000,512,B,6,13
0,399,3,0101010000,336,C,14,4
0,400,20,0000010000,16,D,3,3
0,401,16,0000000010,2,S,11,1
0,402,20,1000000010,514,A,0,0
0,403,6,0100000000,256,B,18,8
0,404,2,1000010000,528,C,6,16
0,405,6,0100000001,257,D,18,8
0,406,5,0000010011,19,S,11,1
0,407,13,1000000000,512,A,10,0
0,408,3,0100000000,256,B,10,0
0,409,5,0101010011,339,C,19,9
0,410,4,0000000010,2,D,12,2
0,411,17,0000000010,2,S,11,1
0,412,12,1000000011,515,A,10,0
0,413,3,0100000000,256,B,10,0
0,414,5,1000010011,531,C,7,14
0,415,20,0100101010,298,D,9,4
0,416,4,1000000000,512,S,11,1
0,417,16,1000000010,514,A,10,0
0,418,6,1000000001,513,B,0,10
0,419,3,1001100000,608,C,7,10
0,420,9,1000000010,514,D,6,12
0,421,11,1000010000,528,S,15,5
0,422,19,1000010000,528,A,12,2
0,423,6,0000000000,0,B,10,0
0,424,5,0101010000,336,C,15,5
0,425,6,0000000010,2,D,12,2
0,426,18,1000000010,514,S,10,0
0,427,13,1000010000,528,A,15,5
0,428,3,0100000000,256,B,17,7
0,429,9,1000000010,514,C,7,15
0,430,3,1000000010,514,D,7,14
0,431,4,0000000000,0,S,13,3
0,432,7,0100000000,256,A,18,8
0,433,7,0100000000,256,B,12,2
0,434,5,0000000011,3,C,14,4
0,435,6,0000000011,3,D,12,2
0,436,8,0000000000,0,S,10,0
0,437,20,1000000010,514,A,0,0
0,438,7,0100000000,256,B,19,9
0,439,5,0001010000,80,C,17,7
0,440,20,0100001010,266,D,4,4
0,441,14,0000000010,2,S,14,4
0,442,11,0100000000,256,A,13,3
0,443,15,0001000000,64,B,12,2
0,444,9,0001000011,67,C,19,9
0,445,6,1000000011,515,D,6,12
0,446,5,0000000001,1,S,1,17
0,447,4,1000000000,512,A,13,3
0,448,7,0100000000,256,B,10,0
0,449,6,1000000000,512,C,6,15
0,450,5,0101011011,347,D,14,4
0,451,3,0000000011,3,S,10,0
0,452,8,1000000001,513,A,0,15
0,453,8,1000000000,512,B,6,10
0,454,7,1000010000,528,C,6,14
0,455,20,0100001010,266,D,4,4
0,456,2,0000000000,0,S,16,6
0,457,5,1000010001,529,A,10,0
0,458,6,0100000000,256,B,10,0
0,459,4,0101010011,339,C,11,1
0,460,13,0000000000,0,D,15,5
0,461,19,0000000010,2,S,11,1
0,462,9,1000010000,528,A,13,3
0,463,5,1000000000,512,B,6,10
0,464,20,1001100010,610,C,0,0
0,465,8,0001000010,66,D,19,9
0,466,4,0000000001,1,S,0,14
0,467,11,0100000000,256,A,12,2
0,468,7,1100000000,768,B,6,11
0,469,11,1001100010,610,C,7,14
0,470,6,1000000010,514,D,6,13
0,471,13,1000000010,514,S,11,1
0,472,20,1000010000,528,A,2,2
0,473,8,1100000001,769,B,1,16
0,474,7,1000000000,512,C,7,15
0,475,10,1000000010,514,D,7,13
0,476,6,1000000011,515,S,10,0
0,477,7,1000000000,512,A,12,2
0,478,5,0100000000,256,B,13,3
0,479,8,0101010001,337,C,10,0
0,480,20,0100001010,266,D,8,4
0,481,14,1000000010,514,S,10,0
0,482,2,1000000000,512,A,19,9
0,483,6,0100000000,256,B,11,1
0,484,5,0101010001,337,C,16,6
0,485,4,1000000010,514,D,6,14
0,486,4,0000000000,0,S,11,1
0,487,3,1000000000,512,A,10,0
0,488,5,1000000000,512,B,7,11
0,489,11,1001100010,610,C,6,16
0,490,10,1000000000,512,D,7,13
0,491,3,0000000000,0,S,14,4
0,492,5,1000000011,515,A,10,0
0,493,5,0000000000,0,B,13,3
0,494,20,1000000010,514,C,1,1
0,495,9,0000100010,34,D,13,3
0,496,10,1000000010,514,S,10,0
0,497,20,1000010000,528,A,3,3
0,498,7,0100000000,256,B,11,1
0,499,6,0000010001,17,C,17,7
0,500,20,0100001010,266,D,4,4
0,501,3,1000000010,514,S,15,5
0,502,13,1000000011,515,A,11,1
0,503,4,0100000001,257,B,0,19
0,504,5,1000010011,531,C,6,10
0,505,7,0001000010,66,D,19,9
0,506,9,1000000000,512,S,10,0
0,507,8,1000000001,513,A,0,10
0,508,5,1000000000,512,B,7,12
0,509,8,0101010000,336,C,10,0
0,510,20,0100001010,266,D,4,4
0,511,10,1000000011,515,S,12,2
0,512,6,1000000011,515,A,11,1
0,513,7,0000000000,0,B,11,1
0,514,3,1000010000,528,C,6,15
0,515,11,1000000010,514,D,6,12
0,516,5,0000000000,0,S,17,7
0,517,5,1000000000,512,A,14,4
0,518,6,0100000000,256,B,10,0
0,519,13,1000000010,514,C,7,14
0,520,20,0100001010,266,D,9,4
0,521,19,1000000010,514,S,10,0
0,522,4,1000000000,512,A,15,5
0,523,6,0100000000,256,B,12,2
0,524,4,0001010000,80,C,18,8
0,525,6,0000000010,2,D,16,6
0,526,15,0000010000,16,S,15,5
0,527,6,1000000000,512,A,10,0
0,528,5,0100000000,256,B,10,0
0,529,4,0001000000,64,C,17,7
0,530,7,0000000010,2,D,17,7
0,531,2,0000000001,1,S,0,13
0,532,20,1000000010,514,A,0,0
0,533,18,0100100000,288,B,13,3
0,534,4,0000010001,17,C,16,6
0,535,6,1000000011,515,D,7,12
0,536,14,1000000010,514,S,10,0
0,537,6,1000000000,512,A,13,3
0,538,3,1000000000,512,B,7,11
0,539,11,0101010001,337,C,10,0
0,540,2,0000000010,2,D,15,5
0,541,15,1000010000,528,S,15,5
0,542,20,1000000010,514,A,0,0
0,543,5,0000000000,0,B,13,3
0,544,4,1000000000,512,C,7,16
0,545,3,0100001010,266,D,18,8
0,546,20,1000000000,512,S,2,2
0,547,20,1000010000,528,A,3,3
0,548,9,1100000001,769,B,1,17
0,549,4,0001010000,80,C,11,1
0,550,7,1000000010,514,D,7,13
0,551,14,0000000011,3,S,16,6
0,552,20,1000010000,528,A,2,2
0,553,7,0000000000,0,B,10,0
0,554,5,0001010000,80,C,11,1
0,555,11,0000000010,2,D,16,6
0,556,11,1000000010,514,S,11,1
0,557,7,0110000000,384,A,10,0
0,558,6,0000000000,0,B,16,6
0,559,6,1000010000,528,C,7,15
0,560,15,0000010000,16,D,15,5
0,561,4,0000000000,0,S,12,2
0,562,15,1000000010,514,A,11,1
0,563,4,0000000001,1,B,0,10
0,564,20,0001000010,66,C,0,0
0,565,4,1000000010,514,D,7,17
0,566,3,0000000011,3,S,10,0
0,567,20,1000000010,514,A,1,1
0,568,2,0000000000,0,B,10,0
0,569,5,1000000011,515,C,6,14
0,570,6,0100001010,266,D,13,3
0,571,20,0000100000,32,S,0,0
0,572,14,1000000010,514,A,11,1
0,573,8,1000000000,512,B,7,11
0,574,6,0101010001,337,C,10,0
0,575,10,1000000011,515,D,6,13
0,576,7,1000000011,515,S,10,0
0,577,7,0100000000,256,A,15,5
0,578,13,1000000000,512,B,6,12
0,579,20,0100000001,257,C,5,5
0,580,6,0101011011,347,D,18,8
0,581,4,0000000000,0,S,10,0
0,582,8,1000000000,512,A,12,2
0,583,3,0100000000,256,B,10,0
0,584,5,1001110000,624,C,7,11
0,585,3,0000000010,2,D,15,5
0,586,20,1000000010,514,S,1,1
0,587,8,1000000011,515,A,10,0
0,588,5,0000000000,0,B,17,7
0,589,13,1000010000,528,C,6,15
0,590,3,0000000000,0,D,17,7
0,591,3,1000000000,512,S,11,1
0,592,20,1000000010,514,A,5,1
0,593,4,0100000000,256,B,18,8
0,594,4,0000010011,19,C,16,6
0,595,4,0000000000,0,D,17,7
0,596,9,0000000011,3,S,11,1
0,597,7,1000000000,512,A,10,0
0,598,9,0100000000,256,B,11,1
0,599,3,0000000001,1,C,14,4
0,600,3,0001000011,67,D,14,4
0,601,6,1000000000,512,S,10,0
0,602,16,1000010000,528,A,12,2
0,603,1,0000000000,0,B,10,0
0,604,1,0000000000,0,C,14,4
0,605,5,1000000010,514,D,6,14
0,606,3,0000000000,0,S,12,2
0,607,8,1000010000,528,A,13,3
0,608,12,0001000000,64,B,13,3
0,609,1,0000000001,1,C,14,4
0,610,20,0100001010,266,D,8,4
0,611,5,1000000000,512,S,10,0
0,612,2,0001010000,80,A,14,4
0,613,4,0100000000,256,B,16,6
0,614,13,0100000000,256,C,15,5
0,615,9,1000010000,528,D,7,15
0,616,5,0000000000,0,S,15,5
0,617,3,1000000001,513,A,0,10
0,618,4,1100000000,768,B,6,12
0,619,16,1000000010,514,C,7,10
0,620,4,0000000010,2,D,16,6
0,621,5,0000000000,0,S,15,5
0,622,13,1000000010,514,A,11,1
0,623,5,1000000000,512,B,7,12
0,624,3,1000000000,512,C,6,10
0,625,9,0000000010,2,D,14,4
0,626,11,0000000000,0,S,17,7
0,627,10,1000000011,515,A,12,2
0,628,5,1000000000,512,B,7,13
0,629,10,0001000010,66,C,15,5
0,630,3,0000000010,2,D,15,5
0,631,14,1000010000,528,S,13,3
0,632,4,0000010000,16,A,10,0
0,633,5,0100000000,256,B,13,3
0,634,4,1000010000,528,C,7,14
0,635,2,0000000001,1,D,12,2
0,636,17,1000000010,514,S,11,1
0,637,18,1000100010,546,A,10,0
0,638,4,0100000000,256,B,19,9
0,639,9,0001000010,66,C,14,4
0,640,2,1000000010,514,D,6,14
0,641,5,1000000000,512,S,11,1
0,642,5,1000000001,513,A,0,18
0,643,9,1100000000,768,B,6,16
0,644,6,1011110000,752,C,7,16
0,645,5,0000000010,2,D,15,5
0,646,4,1000000011,515,S,10,0
0,647,2,1000000000,512,A,13,3
0,648,3,0100000001,257,B,1,10
0,649,5,1000010000,528,C,7,14
0,650,8,0000000011,3,D,14,4
0,651,17,1000000010,514,S,10,0
0,652,4,1000000011,515,A,10,0
0,653,5,1000000000,512,B,6,16
0,654,1,0001000000,64,C,10,0
0,655,4,0000000010,2,D,14,4
0,656,17,1000000010,514,S,10,0
0,657,12,1000010000,528,A,15,5
0,658,6,0100000000,256,B,11,1
0,659,3,0001010000,80,C,18,8
0,660,7,0100001010,266,D,12,2
0,661,16,1000000010,514,S,10,0
0,662,17,1000010000,528,A,15,5
0,663,4,0100000000,256,B,11,1
0,664,1,0001000000,64,C,17,7
0,665,2,0000000010,2,D,15,5
0,666,15,1000000010,514,S,10,0
0,667,5,1000000000,512,A,10,0
0,668,4,1000000001,513,B,1,11
0,669,8,0001000010,66,C,15,5
0,670,8,1000000010,514,D,6,14
0,671,15,1000010000,528,S,14,4
0,672,6,1000000001,513,A,0,19
0,673,5,0100000000,256,B,12,2
0,674,7,0000010000,16,C,16,6
0,675,3,0000000010,2,D,13,3
0,676,7,0000000011,3,S,10,0
0,677,14,1000000010,514,A,14,4
0,678,6,0000000001,1,B,1,17
0,679,8,0101010011,339,C,15,5
0,680,7,0000000011,3,D,17,7
0,681,6,1000000000,512,S,10,0
0,682,2,1000000000,512,A,11,1
0,683,4,0100000000,256,B,17,7
0,684,14,0100000001,257,C,18,8
0,685,3,0000010011,19,D,13,3
0,686,3,1000000001,513,S,1,14
0,687,20,1000000010,514,A,0,0
0,688,7,1100000000,768,B,6,11
0,689,3,0001010000,80,C,15,5
0,690,2,0000000000,0,D,17,7
0,691,7,0000010001,17,S,11,1
0,692,3,1000000011,515,A,18,8
0,693,5,0100000000,256,B,10,0
0,694,4,1000010011,531,C,6,14
0,695,1,0000000010,2,D,15,5
0,696,20,1000000010,514,S,0,0
0,697,19,1000000010,514,A,11,1
0,698,10,0001000000,64,B,12,2
0,699,5,0000010000,16,C,16,6
0,700,5,1000000010,514,D,6,16
0,701,6,1000000011,515,S,12,2
0,702,16,1000000010,514,A,10,0
0,703,3,1000000001,513,B,1,16
0,704,16,1000000010,514,C,6,15
0,705,11,0100001010,266,D,13,3
0,706,16,1000000010,514,S,10,0
0,707,16,1000010000,528,A,12,2
0,708,2,0100000000,256,B,16,6
0,709,2,1000000000,512,C,6,14
0,710,5,1000000011,515,D,7,12
0,711,12,1000000010,514,S,11,1
0,712,15,1000000011,515,A,12,2
0,713,4,0100000000,256,B,10,0
0,714,3,1000000011,515,C,7,14
0,715,16,0100000001,257,D,15,5
0,716,7,0000000000,0,S,11,1
0,717,10,1000000011,515,A,12,2
0,718,7,1000000000,512,B,6,12
0,719,6,1001100000,608,C,7,16
0,720,7,0000000010,2,D,14,4
0,721,19,1000010000,528,S,13,3
0,722,15,1000000010,514,A,10,0
0,723,5,1000000000,512,B,6,10
0,724,5,1000010000,528,C,6,14
0,725,5,0101011011,347,D,14,4
0,726,20,1000010000,528,S,5,0
0,727,6,1000000011,515,A,18,8
0,728,8,1000000000,512,B,6,11
0,729,3,0000010000,16,C,11,1
0,730,2,1000000010,514,D,6,14
0,731,10,1000000010,514,S,11,1
0,732,13,1000000011,515,A,10,0
