,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,76,6,1110000000,896,S,12,2
0,77,7,1110000000,896,A,12,2
0,78,15,1110000000,896,B,18,8
0,79,2,0000000000,0,C,18,8
0,80,6,0100000100,260,D,5,12
0,81,1,0001000000,64,S,11,1
0,82,4,1000000000,512,A,10,0
0,83,7,1000000000,512,B,6,11
0,84,7,1110000000,896,C,14,4
0,85,4,0000000001,1,D,15,5
0,86,2,0001000000,64,S,12,2
0,87,7,1000000010,514,A,0,13
0,88,5,1000000000,512,B,6,10
0,89,10,1110000000,896,C,11,1
0,90,6,1000000000,512,D,6,12
0,91,3,1100000000,768,S,15,5
0,92,9,0001000010,66,A,0,13
0,93,3,1000000000,512,B,6,19
0,94,5,1110000000,896,C,19,9
0,95,6,1110001110,910,D,12,2
0,96,5,1000000010,514,S,0,10
0,97,8,0100000100,260,A,4,10
0,98,5,1110000010,898,B,10,0
0,99,0,0000000000,0,C,10,0
0,100,10,0100001100,268,D,15,5
0,101,6,1000000010,514,S,0,12
0,102,4,0000000100,4,A,12,2
0,103,9,0000001100,12,B,10,0
0,104,2,0000000100,4,C,1,10
0,105,4,1100001100,780,D,14,4
0,106,5,0110000000,384,S,13,3
0,107,4,1000000000,512,A,12,2
0,108,6,0110000110,390,B,10,0
0,109,17,0010000000,128,C,14,4
0,110,7,0000001100,12,D,19,9
0,111,5,1110000000,896,S,10,0
0,112,7,0100000000,256,A,4,12
0,113,5,0000000000,0,B,12,2
0,114,2,1000000000,512,C,7,10
0,115,3,0000001100,12,D,18,8
0,116,17,0011000100,196,S,11,1
0,117,20,0000001000,8,A,0,0
0,118,5,0000000000,0,B,13,3
0,119,6,0000000100,4,C,0,15
0,120,3,1000000000,512,D,7,18
0,121,14,0011000000,192,S,14,4
0,122,4,1000000010,514,A,1,12
0,123,2,0110000000,384,B,11,1
0,124,3,1110000000,896,C,15,5
0,125,7,0110001110,398,D,12,2
0,126,6,1000000010,514,S,0,13
0,127,15,0100001000,264,A,10,0
0,128,4,0000000010,2,B,13,3
0,129,4,0000000100,4,C,1,14
0,130,7,0100000100,260,D,4,12
0,131,5,1110000010,898,S,10,0
0,132,4,1100000100,772,A,10,0
0,133,14,1000000000,512,B,6,10
0,134,5,1000000000,512,C,7,14
0,135,4,1000000001,513,D,6,16
0,136,5,0101000000,320,S,14,4
0,137,4,1000000000,512,A,11,1
0,138,9,0000000001,1,B,13,3
0,139,4,1110000000,896,C,18,8
0,140,6,1100001110,782,D,15,5
0,141,3,1110000100,900,S,12,2
0,142,3,0000000000,0,A,12,2
0,143,6,0110001110,398,B,19,9
0,144,7,0100000000,256,C,5,14
0,145,3,1000000010,514,D,7,14
0,146,7,1000000010,514,S,0,13
0,147,7,0000001000,8,A,12,2
0,148,9,1110000000,896,B,11,1
0,149,20,1100001100,780,C,1,1
0,150,6,1110001110,910,D,13,3
0,151,3,1100000000,768,S,13,3
0,152,9,0100000100,260,A,5,11
0,153,13,0000001000,8,B,19,9
0,154,20,0000000010,2,C,4,0
0,155,9,1110000000,896,D,14,4
0,156,7,0100000100,260,S,1,13
0,157,4,0100000100,260,A,5,13
0,158,9,0001000000,64,B,12,2
0,159,9,0100000000,256,C,4,10
0,160,3,0000001100,12,D,18,8
0,161,1,0000000100,4,S,0,10
0,162,4,1000000000,512,A,13,3
0,163,7,0010001010,138,B,16,6
0,164,20,0010000000,128,C,0,0
0,165,12,0100001100,268,D,13,3
0,166,14,0010000000,128,S,15,5
0,167,20,0001000100,68,A,2,2
0,168,15,1110000110,902,B,16,6
0,169,6,0000001100,12,C,11,1
0,170,5,1000001100,524,D,18,8
0,171,4,0110000000,384,S,16,6
0,172,18,0100000001,257,A,5,10
0,173,20,0001000100,68,B,0,2
0,174,11,1000000010,514,C,0,15
0,175,4,0000000100,4,D,13,3
0,176,8,1000000010,514,S,1,10
0,177,8,1000000001,513,A,19,9
0,178,2,0000000010,2,B,16,6
0,179,6,1000000100,516,C,10,0
0,180,14,0010001000,136,D,15,5
0,181,5,0010000010,130,S,11,1
0,182,7,1100000000,768,A,10,0
0,183,1,0000000000,0,B,16,6
0,184,3,1000000000,512,C,6,14
0,185,20,0010001001,137,D,4,4
0,186,5,1100000000,768,S,16,6
0,187,7,1110000100,900,A,13,3
0,188,7,0110000100,388,B,12,2
0,189,6,0000000010,2,C,0,17
0,190,1,0000000001,1,D,12,2
0,191,9,0100000100,260,S,1,12
0,192,11,1000000010,514,A,0,10
0,193,7,1110000110,902,B,19,9
0,194,18,0010000000,128,C,11,1
0,195,5,0100001110,270,D,16,6
0,196,3,1000000000,512,S,10,0
0,197,7,1000000100,516,A,11,1
0,198,4,1110000110,902,B,11,1
0,199,2,0000000000,0,C,10,0
0,200,3,0100000001,257,D,4,13
0,201,6,0110000000,384,S,10,0
0,202,10,1000000000,512,A,11,1
0,203,4,0000001100,12,B,12,2
0,204,4,0000000000,0,C,10,0
0,205,3,1110000000,896,D,18,8
0,206,4,1100000010,770,S,11,1
0,207,5,1110000000,896,A,14,4
0,208,8,1110001110,910,B,18,8
0,209,20,0010001000,136,C,4,4
0,210,2,1000000000,512,D,6,16
0,211,4,1000000010,514,S,1,10
0,212,9,0100000000,256,A,4,11
0,213,5,1000000010,514,B,7,18
0,214,9,1000000100,516,C,11,1
0,215,7,0100000100,260,D,5,13
0,216,4,1000000000,512,S,17,7
0,217,5,1110000000,896,A,10,0
0,218,6,1000000010,514,B,11,1
0,219,2,0000000100,4,C,0,10
0,220,5,1100001110,782,D,16,6
0,221,6,1110000000,896,S,10,0
0,222,8,1100000000,768,A,13,3
0,223,5,1110000000,896,B,18,8
0,224,3,0000100100,36,C,0,14
0,225,8,0010001000,136,D,14,4
0,226,3,1100000000,768,S,10,0
0,227,3,1000000000,512,A,18,8
0,228,5,1000000100,516,B,10,0
0,229,4,1000000000,512,C,6,11
0,230,7,0010001000,136,D,16,6
0,231,1,0000000000,0,S,12,2
0,232,6,1000000000,512,A,18,8
0,233,7,0110000000,384,B,18,8
0,234,15,1000000000,512,C,7,10
0,235,5,0000000100,4,D,13,3
0,236,15,0010000000,128,S,15,5
0,237,4,0100000100,260,A,4,11
0,238,4,0110000110,390,B,12,2
0,239,2,0000000010,2,C,0,10
0,240,4,1000000000,512,D,7,16
0,241,6,1110000100,900,S,10,0
0,242,9,1000000000,512,A,11,1
0,243,12,1000000010,514,B,6,10
0,244,11,0000001000,8,C,10,0
0,245,1,0000000000,0,D,19,9
0,246,8,1110000100,900,S,13,3
0,247,8,1100000001,769,A,11,1
0,248,8,1000000010,514,B,7,13
0,249,6,0000000000,0,C,19,9
0,250,13,1100001110,782,D,14,4
0,251,7,0100000100,260,S,0,13
0,252,6,0100000000,256,A,5,13
0,253,6,1110000000,896,B,11,1
0,254,11,0000000110,6,C,14,4
0,255,4,0000001100,12,D,12,2
0,256,6,1110000000,896,S,13,3
0,257,8,0000000100,4,A,10,0
0,258,4,1000000000,512,B,6,13
0,259,5,0000000000,0,C,18,8
0,260,4,0100001000,264,D,15,5
0,261,20,0101000100,324,S,0,2
0,262,6,0100000100,260,A,4,15
0,263,5,1110000100,900,B,11,1
0,264,1,0000000000,0,C,14,4
0,265,4,0000001100,12,D,13,3
0,266,3,1000000000,512,S,12,2
0,267,11,0100001000,264,A,10,0
0,268,7,1110000000,896,B,10,0
0,269,2,1000000010,514,C,1,10
0,270,5,0100000100,260,D,4,14
0,271,2,1000000000,512,S,16,6
0,272,7,0100000000,256,A,5,12
0,273,9,0110000110,390,B,18,8
0,274,3,1000000010,514,C,0,16
0,275,4,0000000000,0,D,13,3
0,276,3,1110000000,896,S,13,3
0,277,14,1000000010,514,A,0,11
0,278,8,0000000000,0,B,11,1
0,279,14,0100001000,264,C,10,0
0,280,15,0000000110,6,D,19,9
0,281,9,0001000110,70,S,15,5
0,282,7,0000000010,2,A,0,13
0,283,4,0010001100,140,B,10,0
0,284,18,1110000000,896,C,18,8
0,285,2,1000000001,513,D,6,13
0,286,5,1000000010,514,S,1,10
0,287,4,1100000100,772,A,10,0
0,288,5,1000000000,512,B,6,12
0,289,11,1110000010,898,C,11,1
0,290,5,1000001100,524,D,16,6
0,291,7,1000000010,514,S,0,10
0,292,5,1110000000,896,A,13,3
0,293,9,1110001110,910,B,12,2
0,294,4,0000000010,2,C,0,10
0,295,5,0001001100,76,D,12,2
0,296,5,1100000000,768,S,14,4
0,297,4,0100000000,256,A,5,12
0,298,18,1000000010,514,B,6,13
0,299,6,1110000000,896,C,19,9
0,300,5,1110001110,910,D,16,6
0,301,3,1000000000,512,S,11,1
0,302,8,1010000110,646,A,1,14
0,303,8,1110000000,896,B,18,8
0,304,1,0000000000,0,C,11,1
0,305,3,1000000010,514,D,7,13
0,306,4,0001000000,64,S,10,0
0,307,9,1000000000,512,A,18,8
0,308,8,0000000100,4,B,0,12
0,309,2,0000000000,0,C,10,0
0,310,10,0100001110,270,D,14,4
0,311,20,1110000001,897,S,1,1
0,312,6,1000000000,512,A,10,0
0,313,4,1000000000,512,B,6,13
0,314,4,0000000110,6,C,19,9
0,315,9,0100000100,260,D,5,13
0,316,2,1000000000,512,S,13,3
0,317,4,1000000000,512,A,12,2
0,318,2,0100000100,260,B,1,10
0,319,15,1110000000,896,C,19,9
0,320,5,1000001000,520,D,12,2
0,321,3,0000000100,4,S,1,10
0,322,3,1100000000,768,A,14,4
0,323,11,1000000000,512,B,7,10
0,324,20,1010000000,640,C,5,5
0,325,7,1110000000,896,D,13,3
0,326,4,1000000010,514,S,1,13
0,327,6,0000001100,12,A,18,8
0,328,4,1110000000,896,B,13,3
0,329,1,0000000000,0,C,11,1
0,330,2,0100000001,257,D,5,14
0,331,10,1000000001,513,S,12,2
0,332,7,1000000010,514,A,1,10
0,333,7,1110000010,898,B,18,8
0,334,13,1000000000,512,C,7,10
0,335,5,1000001100,524,D,12,2
0,336,6,1110000000,896,S,12,2
0,337,6,1000000010,514,A,0,18
0,338,5,0000000100,4,B,0,12
0,339,5,1000000010,514,C,0,10
0,340,4,0000000100,4,D,13,3
0,341,6,0001000110,70,S,14,4
0,342,8,1110000100,900,A,10,0
0,343,5,1110000000,896,B,16,6
0,344,20,0000001000,8,C,0,0
0,345,20,0011000000,192,D,5,5
0,346,2,0000000100,4,S,0,11
0,347,5,0000000010,2,A,1,13
0,348,5,0011000010,194,B,12,2
0,349,4,0000000100,4,C,0,15
0,350,1,1000001100,524,D,18,8
0,351,6,1000000010,514,S,1,12
0,352,3,1100000000,768,A,12,2
0,353,8,0010001110,142,B,12,2
0,354,6,0000000000,0,C,10,0
0,355,9,1110001100,908,D,12,2
0,356,5,0110001110,398,S,10,0
0,357,13,0100001000,264,A,10,0
0,358,15,0010001000,136,B,10,0
0,359,6,1110000000,896,C,10,0
0,360,3,1000000010,514,D,6,14
0,361,6,1110000000,896,S,12,2
0,362,5,1000000010,514,A,0,18
0,363,6,1110000100,900,B,11,1
0,364,2,0000000100,4,C,0,17
0,365,3,1000000001,513,D,6,16
0,366,2,0001000000,64,S,13,3
0,367,6,0100000000,256,A,4,12
0,368,7,1000000000,512,B,6,16
0,369,10,1000000000,512,C,7,10
0,370,4,1000001100,524,D,17,7
0,371,5,0000000100,4,S,0,13
0,372,14,0100001000,264,A,11,1
0,373,9,1110000100,900,B,11,1
0,374,7,1110000000,896,C,10,0
0,375,6,1000000000,512,D,6,13
0,376,7,1000000010,514,S,0,10
0,377,7,1110000100,900,A,10,0
0,378,5,1000000010,514,B,6,13
0,379,20,1010000000,640,C,4,4
0,380,18,0001000000,64,D,13,3
0,381,11,1110000100,900,S,11,1
0,382,6,0000000100,4,A,10,0
0,383,6,0000000100,4,B,0,12
0,384,4,0010000010,130,C,10,0
0,385,2,1000001100,524,D,16,6
0,386,2,0001000000,64,S,12,2
0,387,6,1110000000,896,A,12,2
0,388,3,1110000000,896,B,18,8
0,389,5,0100000100,260,C,1,14
0,390,3,0000001100,12,D,16,6
0,391,6,1110000000,896,S,13,3
0,392,5,1100000000,768,A,12,2
0,393,6,1110001110,910,B,13,3
0,394,4,0100000100,260,C,0,10
0,395,8,1000001100,524,D,12,2
0,396,6,1110000000,896,S,12,2
0,397,8,1000000000,512,A,12,2
0,398,6,0100000100,260,B,0,18
0,399,8,0000001000,8,C,18,8
0,400,4,0000000001,1,D,12,2
0,401,0,1000000000,512,S,10,0
0,402,9,1000000010,514,A,1,13
0,403,3,0000000000,0,B,13,3
0,404,5,0000000000,0,C,17,7
0,405,3,1100001100,780,D,14,4
0,406,18,0010000000,128,S,15,5
0,407,5,1000000000,512,A,12,2
0,408,8,0110000110,390,B,19,9
0,409,3,0100000000,256,C,4,14
0,410,7,0000000100,4,D,17,7
0,411,4,1110000000,896,S,12,2
0,412,2,1100000100,772,A,10,0
0,413,6,1110001110,910,B,18,8
0,414,18,1110000000,896,C,19,9
0,415,2,0000000000,0,D,13,3
0,416,5,0000000010,2,S,1,12
0,417,1,1000000100,516,A,11,1
0,418,3,0000000010,2,B,12,2
0,419,4,0000000000,0,C,14,4
0,420,19,0010001000,136,D,15,5
0,421,4,0100000100,260,S,0,14
0,422,8,1000000000,512,A,11,1
0,423,6,1110000110,902,B,10,0
0,424,4,0000001100,12,C,10,0
0,425,3,0100000000,256,D,14,4
0,426,5,0110000100,388,S,10,0
0,427,9,1110000000,896,A,14,4
0,428,18,0010001000,136,B,11,1
0,429,8,1000000000,512,C,7,11
0,430,20,0001000000,64,D,6,6
0,431,5,1100000000,768,S,13,3
0,432,9,1110000001,897,A,11,1
0,433,5,0000000100,4,B,1,12
0,434,18,0010001000,136,C,14,4
0,435,8,1100001110,782,D,14,4
0,436,4,1110000000,896,S,12,2
0,437,5,0100000000,256,A,5,11
0,438,8,1000000010,514,B,6,11
0,439,3,0000000000,0,C,15,5
0,440,9,1000001100,524,D,16,6
0,441,5,0100000100,260,S,0,12
0,442,6,1000000000,512,A,12,2
0,443,7,1110000001,897,B,12,2
0,444,4,1000000010,514,C,0,10
0,445,3,0100000000,256,D,4,14
0,446,3,1110000000,896,S,13,3
0,447,9,0001000100,68,A,12,2
0,448,4,1110000110,902,B,10,0
0,449,7,0100000000,256,C,4,10
0,450,3,0100000000,256,D,4,14
0,451,20,0010000000,128,S,4,4
0,452,6,0100000000,256,A,4,13
0,453,5,1110000110,902,B,10,0
0,454,14,1110000010,898,C,11,1
0,455,6,0100000100,260,D,4,16
0,456,2,0000000100,4,S,1,10
0,457,10,1000000010,514,A,0,18
0,458,6,0000000010,2,B,11,1
0,459,9,0010001000,136,C,11,1
0,460,7,1110001110,910,D,15,5
0,461,3,0001000010,66,S,1,12
0,462,4,1000000010,514,A,0,12
0,463,3,0110000110,390,B,10,0
0,464,10,1000000010,514,C,1,11
0,465,4,1110000000,896,D,19,9
0,466,17,0000000100,4,S,0,15
0,467,4,0100000100,260,A,4,12
0,468,8,1110000001,897,B,12,2
0,469,20,0010000000,128,C,5,5
0,470,12,1100001100,780,D,12,2
0,471,13,0011000000,192,S,11,1
0,472,8,1000000000,512,A,13,3
0,473,8,1110001110,910,B,18,8
0,474,16,1000000000,512,C,7,10
0,475,13,0010000000,128,D,16,6
0,476,7,0100000100,260,S,0,13
0,477,14,1110000000,896,A,11,1
0,478,6,1000001110,526,B,18,8
0,479,1,0000000000,0,C,14,4
0,480,4,1000001100,524,D,13,3
0,481,6,0001000010,66,S,1,10
0,482,11,0000000000,0,A,19,9
0,483,10,1110000110,902,B,13,3
0,484,6,0000000100,4,C,1,19
0,485,12,0100001100,268,D,14,4
0,486,9,1100000001,769,S,12,2
0,487,4,1000000000,512,A,18,8
0,488,4,1110000110,902,B,11,1
0,489,7,0000000110,6,C,15,5
0,490,7,1110001110,910,D,12,2
0,491,3,1110000000,896,S,11,1
0,492,7,1100000000,768,A,11,1
0,493,5,0100000100,260,B,1,10
0,494,4,0000000000,0,C,11,1
0,495,2,0000000000,0,D,13,3
0,496,3,1000000000,512,S,13,3
0,497,10,0100000000,256,A,5,10
0,498,10,1110000110,902,B,16,6
0,499,1,1000000000,512,C,16,6
0,500,7,1110001110,910,D,15,5
0,501,4,0000000110,6,S,13,3
0,502,5,1110000000,896,A,12,2
0,503,10,1110000110,902,B,12,2
0,504,16,1110000000,896,C,18,8
0,505,3,0100000000,256,D,15,5
0,506,8,0100000100,260,S,1,12
0,507,8,0100000100,260,A,4,10
0,508,20,1000000000,512,B,6,1
0,509,2,0000000000,0,C,11,1
0,510,6,0100000100,260,D,4,12
0,511,7,1110000010,898,S,11,1
0,512,15,1000000010,514,A,1,19
0,513,10,0100000100,260,B,0,18
0,514,8,0000001100,12,C,11,1
0,515,9,1110001100,908,D,18,8
0,516,2,0100000000,256,S,13,3
0,517,4,1000000010,514,A,1,10
0,518,11,0100000100,260,B,1,18
0,519,6,0100000000,256,C,5,11
0,520,5,1000001100,524,D,13,3
0,521,4,0001000000,64,S,12,2
0,522,4,0000000100,4,A,10,0
0,523,5,1110000000,896,B,19,9
0,524,0,0000001100,12,C,10,0
0,525,19,1110000000,896,D,19,9
0,526,6,1100000100,772,S,12,2
0,527,8,1000000000,512,A,19,9
0,528,4,1000000000,512,B,0,11
0,529,4,0000000000,0,C,17,7
0,530,10,1000001110,526,D,14,4
0,531,7,0100000100,260,S,1,14
0,532,8,0100000000,256,A,5,12
0,533,6,1110000100,900,B,11,1
0,534,19,1110000000,896,C,18,8
0,535,17,0010000000,128,D,14,4
0,536,7,1000000010,514,S,0,10
0,537,2,1000000000,512,A,13,3
0,538,4,1000000000,512,B,6,10
0,539,4,0100000100,260,C,0,14
0,540,8,1000001100,524,D,16,6
0,541,10,1110000001,897,S,10,0
0,542,6,1100000100,772,A,10,0
0,543,5,1000000010,514,B,7,12
0,544,9,1000000000,512,C,7,11
0,545,3,1100001100,780,D,14,4
0,546,10,1000000000,512,S,10,0
0,547,20,1000000001,513,A,1,1
0,548,13,0110000100,388,B,11,1
0,549,6,0000000100,4,C,0,19
0,550,7,0001000110,70,D,13,3
0,551,5,1000000000,512,S,13,3
0,552,7,0000000100,4,A,10,0
0,553,10,0010000010,130,B,18,8
0,554,9,0000000100,4,C,1,14
0,555,9,1100001100,780,D,13,3
0,556,20,0011000000,192,S,5,5
0,557,3,1000000010,514,A,1,10
0,558,6,0100000000,256,B,12,2
0,559,20,0010001000,136,C,0,0
0,560,2,0000000000,0,D,16,6
0,561,4,1110000010,898,S,13,3
0,562,18,0100001000,264,A,10,0
0,563,5,0000000100,4,B,0,13
0,564,7,1110000000,896,C,18,8
0,565,3,0100000001,257,D,5,14
0,566,3,0101000000,320,S,12,2
0,567,3,1100000000,768,A,12,2
0,568,20,0000001000,8,B,0,0
0,569,3,0000000000,0,C,15,5
0,570,6,0100000100,260,D,5,17
0,571,4,0001000000,64,S,10,0
0,572,6,1110000000,896,A,13,3
0,573,9,1110001110,910,B,19,9
0,574,3,0000001100,12,C,14,4
0,575,4,0100000000,256,D,4,14
0,576,15,0010000001,129,S,10,0
0,577,6,1000000010,514,A,1,10
0,578,6,0110001110,398,B,10,0
0,579,6,0000000010,2,C,1,18
0,580,4,0100000000,256,D,5,12
0,581,5,1000000000,512,S,12,2
0,582,8,1100000010,770,A,11,1
0,583,13,1110000010,898,B,10,0
0,584,3,0000000000,0,C,11,1
0,585,3,1000000000,512,D,6,12
0,586,4,0100000100,260,S,0,14
0,587,4,1000000100,516,A,10,0
0,588,5,1110000000,896,B,10,0
0,589,3,0000000100,4,C,0,10
0,590,3,0000001100,12,D,18,8
0,591,5,1110000100,900,S,12,2
0,592,8,1110000100,900,A,13,3
0,593,10,0110000110,390,B,18,8
0,594,3,1000000010,514,C,0,16
0,595,13,0010000000,128,D,14,4
0,596,3,0001000100,68,S,1,16
0,597,8,1000000010,514,A,0,18
0,598,6,1110000110,902,B,16,6
0,599,4,1000000000,512,C,6,11
0,600,0,0000000000,0,D,10,0
0,601,4,1110000000,896,S,12,2
0,602,6,0000000000,0,A,11,1
0,603,4,0110000100,388,B,10,0
0,604,12,1000000000,512,C,6,10
0,605,7,1000001110,526,D,18,8
0,606,14,0010000100,132,S,11,1
0,607,7,0100000000,256,A,4,13
0,608,4,1110000000,896,B,10,0
0,609,4,1110000000,896,C,19,9
0,610,3,0000000100,4,D,13,3
0,611,3,0001000010,66,S,0,11
0,612,3,1000000100,516,A,10,0
0,613,9,1000000010,514,B,6,10
0,614,6,1000000000,512,C,6,10
0,615,10,1110001110,910,D,13,3
0,616,2,0101000000,320,S,15,5
0,617,7,1000000010,514,A,0,13
0,618,8,1110000000,896,B,12,2
0,619,13,0010000100,132,C,11,1
0,620,9,0000001100,12,D,18,8
0,621,7,1100000000,768,S,16,6
0,622,6,1000000010,514,A,1,12
0,623,7,0000000100,4,B,1,12
0,624,7,0000000000,0,C,15,5
0,625,5,0110001110,398,D,14,4
0,626,6,1110000000,896,S,12,2
0,627,5,1110000000,896,A,13,3
0,628,4,0000000010,2,B,12,2
0,629,3,0000001001,9,C,10,0
0,630,5,0100000100,260,D,5,14
0,631,5,0110000000,384,S,13,3
0,632,7,1000000000,512,A,18,8
0,633,10,0010001000,136,B,10,0
0,634,2,0000000000,0,C,14,4
0,635,3,0100000000,256,D,15,5
0,636,3,1000000000,512,S,13,3
0,637,6,1100000000,768,A,10,0
0,638,5,1110000000,896,B,13,3
0,639,3,1000000000,512,C,7,16
0,640,6,1100001100,780,D,12,2
0,641,7,1100000001,769,S,12,2
0,642,3,1110000000,896,A,15,5
0,643,4,0010001010,138,B,18,8
0,644,12,0010000000,128,C,16,6
0,645,7,1000000000,512,D,6,12
0,646,4,0100000100,260,S,0,12
0,647,9,1110000100,900,A,10,0
0,648,15,1000000000,512,B,6,11
0,649,7,0000000110,6,C,14,4
0,650,3,1000000010,514,D,6,13
0,651,3,0001000000,64,S,11,1
0,652,6,1100000010,770,A,10,0
0,653,4,1110000000,896,B,18,8
0,654,20,0000001000,8,C,0,0
0,655,6,1000000010,514,D,7,18
0,656,3,1100000000,768,S,12,2
0,657,7,1000000010,514,A,1,19
0,658,16,0010001000,136,B,10,0
0,659,2,0000000000,0,C,19,9
0,660,3,1000000001,513,D,6,16
0,661,5,1100000010,770,S,10,0
0,662,4,1110000100,900,A,10,0
0,663,6,1000000000,512,B,6,13
0,664,4,0000000000,0,C,10,0
0,665,6,1100001110,782,D,12,2
0,666,6,1100000010,770,S,13,3
0,667,3,0000001100,12,A,19,9
0,668,7,1110000000,896,B,18,8
0,669,4,0000000000,0,C,18,8
0,670,7,1110001110,910,D,15,5
0,671,3,1100000000,768,S,12,2
0,672,4,1100000000,768,A,14,4
0,673,4,1110000010,898,B,10,0
0,674,8,0000000100,4,C,1,11
0,675,5,1010001110,654,D,16,6
0,676,6,1100000000,768,S,11,1
0,677,3,1000000100,516,A,11,1
0,678,2,0000001100,12,B,11,1
0,679,1,0000000000,0,C,10,0
0,680,4,1000000000,512,D,6,12
0,681,3,1000000010,514,S,1,10
0,682,7,1110000100,900,A,10,0
0,683,5,1110000000,896,B,10,0
0,684,13,0010001000,136,C,14,4
0,685,7,1000001100,524,D,16,6
0,686,6,1110000110,902,S,10,0
0,687,8,0100000100,260,A,4,15
0,688,9,0000000001,1,B,13,3
0,689,3,1000000010,514,C,0,16
0,690,3,1000001100,524,D,13,3
0,691,3,1000000000,512,S,11,1
0,692,11,1000000000,512,A,11,1
0,693,9,1110000001,897,B,11,1
0,694,3,1110000000,896,C,15,5
0,695,3,0001001100,76,D,17,7
0,696,1,0000000000,0,S,10,0
0,697,8,1000000010,514,A,1,19
0,698,6,1110000000,896,B,13,3
0,699,3,0100000000,256,C,4,11
0,700,20,1010000000,640,D,4,4
0,701,4,0100000000,256,S,11,1
0,702,14,0000001000,8,A,11,1
0,703,11,1110000110,902,B,16,6
0,704,6,1000000000,512,C,6,11
0,705,2,0000000001,1,D,12,2
0,706,17,0010000100,132,S,10,0
0,707,9,0100000100,260,A,5,10
0,708,7,0010000010,130,B,10,0
0,709,4,0000000010,2,C,1,19
0,710,4,1000000010,514,D,6,19
0,711,4,1110000000,896,S,12,2
0,712,11,1000000100,516,A,18,8
0,713,8,0000000100,4,B,0,12
0,714,16,0010000100,132,C,10,0
0,715,2,0100000100,260,D,5,12
0,716,3,0100000100,260,S,1,10
0,717,3,0100000100,260,A,5,10
0,718,5,1110000010,898,B,18,8
0,719,6,1000000000,512,C,6,11
0,720,17,0010001000,136,D,15,5
0,721,8,0100000000,256,S,12,2
0,722,6,1000000010,514,A,1,12
0,723,5,0000000100,4,B,1,13
0,724,3,0000000010,2,C,1,10
0,725,2,0000001100,12,D,16,6
0,726,7,1000000000,512,S,10,0
0,727,9,1100000000,768,A,14,4
0,728,7,0110000100,388,B,18,8
0,729,4,0000000010,2,C,0,11
0,730,6,0000000100,4,D,19,9
0,731,13,1110000000,896,S,12,2
0,732,11,1010000010,642,A,0,11
