,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,565,4,0000000001,1,D,16,6
0,566,5,0001001001,73,S,17,7
0,567,4,1000100101,549,A,13,3
0,568,8,0000010100,20,B,0,10
0,569,4,0000000000,0,C,17,7
0,570,20,1000010011,531,D,6,6
0,571,12,0000011000,24,S,3,17
0,572,4,0000000101,5,A,11,1
0,573,3,0000000001,1,B,0,17
0,574,3,0000000000,0,C,16,6
0,575,12,1000010000,528,D,3,17
0,576,4,0000100000,32,S,3,15
0,577,3,0000011000,24,A,0,19
0,578,3,0000010000,16,B,13,3
0,579,3,0000000100,4,C,0,10
0,580,4,0001001001,73,D,16,6
0,581,2,0000001000,8,S,10,0
0,582,5,0000100100,36,A,10,0
0,583,4,0000010100,20,B,0,10
0,584,2,0000010100,20,C,1,10
0,585,9,0000101101,45,D,14,4
0,586,20,0000100101,37,S,0,0
0,587,4,1000011000,536,A,2,10
0,588,4,0000010100,20,B,1,11
0,589,1,0000000000,0,C,10,0
0,590,3,0000010000,16,D,2,13
0,591,5,0000000001,1,S,0,13
0,592,5,0001001100,76,A,12,2
0,593,4,0000010100,20,B,0,12
0,594,6,0000010100,20,C,1,10
0,595,2,0000000100,4,D,18,8
0,596,5,0001001001,73,S,12,2
0,597,7,1000001101,525,A,10,0
0,598,2,0000010000,16,B,17,7
0,599,3,0000000100,4,C,0,14
0,600,3,0000000001,1,D,13,3
0,601,6,0000000001,1,S,1,15
0,602,3,0000001000,8,A,1,10
0,603,7,0000011000,24,B,0,12
0,604,15,1000000000,512,C,17,7
0,605,5,0000000001,1,D,16,6
0,606,7,0000000001,1,S,1,12
0,607,5,1001101101,621,A,12,2
0,608,15,1000010000,528,B,19,9
0,609,1,0000000000,0,C,15,5
0,610,5,0001001001,73,D,18,8
0,611,3,0000101000,40,S,3,14
0,612,4,0000100000,32,A,10,0
0,613,3,0000000101,5,B,10,0
0,614,1,0000010000,16,C,10,0
0,615,1,0000000101,5,D,13,3
0,616,6,0000000101,5,S,11,1
0,617,2,0001001001,73,A,10,0
0,618,3,0000100100,36,B,11,1
0,619,6,0000010100,20,C,0,14
0,620,2,0000000101,5,D,12,2
0,621,4,0000001001,9,S,15,5
0,622,6,0000010000,16,A,2,12
0,623,5,0000010100,20,B,1,19
0,624,0,0000100000,32,C,10,0
0,625,8,1000000001,513,D,18,8
0,626,3,0000010100,20,S,1,13
0,627,2,0000000100,4,A,10,0
0,628,1,0000010000,16,B,10,0
0,629,0,0000000000,0,C,10,0
0,630,6,0001001001,73,D,14,4
0,631,5,0000000000,0,S,12,2
0,632,7,0000101000,40,A,0,14
0,633,3,0000100000,32,B,3,10
0,634,6,0001001000,72,C,10,0
0,635,5,0000010100,20,D,2,12
0,636,4,0000010000,16,S,3,10
0,637,3,0000101000,40,A,1,10
0,638,3,0000011000,24,B,1,11
0,639,5,0000010100,20,C,0,10
0,640,2,0000010100,20,D,3,12
0,641,6,0000100100,36,S,10,0
0,642,4,1001101101,621,A,10,0
0,643,3,0000011100,28,B,12,2
0,644,1,0000000000,0,C,14,4
0,645,5,0001001001,73,D,18,8
0,646,8,0000010000,16,S,2,16
0,647,4,0000100100,36,A,12,2
0,648,1,0000010000,16,B,11,1
0,649,8,0000001000,8,C,0,16
0,650,4,0000101000,40,D,2,14
0,651,5,0000001001,9,S,13,3
0,652,4,0001001001,73,A,10,0
0,653,4,0000010000,16,B,11,1
0,654,8,1000100101,549,C,19,9
0,655,3,0000000001,1,D,13,3
0,656,6,0000010000,16,S,2,17
0,657,6,0000010100,20,A,2,10
0,658,5,0000011000,24,B,1,16
0,659,3,0000010000,16,C,19,9
0,660,4,0000000001,1,D,12,2
0,661,5,0000001000,8,S,16,6
0,662,3,0000001100,12,A,14,4
0,663,6,0000010000,16,B,13,3
0,664,7,0001001001,73,C,10,0
0,665,8,1000000001,513,D,18,8
0,666,12,0000100100,36,S,11,1
0,667,7,1000101000,552,A,15,5
0,668,6,0000011000,24,B,1,13
0,669,7,0000001000,8,C,1,17
0,670,4,0000000001,1,D,16,6
0,671,1,0000001000,8,S,10,0
0,672,4,0000100000,32,A,13,3
0,673,4,0000010000,16,B,19,9
0,674,7,1000100101,549,C,18,8
0,675,2,0000000101,5,D,12,2
0,676,5,0000000100,4,S,0,10
0,677,9,0000100101,37,A,12,2
0,678,1,0000010000,16,B,16,6
0,679,4,0001000100,68,C,0,10
0,680,5,0000100101,37,D,6,16
0,681,6,0000000001,1,S,0,13
0,682,4,1001101101,621,A,15,5
0,683,4,0000011000,24,B,1,12
0,684,6,0000010100,20,C,0,10
0,685,3,0000000001,1,D,12,2
0,686,3,0000100000,32,S,2,14
0,687,2,1000000000,512,A,19,9
0,688,2,0000010000,16,B,13,3
0,689,5,0000000000,0,C,17,7
0,690,1,0000000000,0,D,12,2
0,691,5,0000001001,9,S,13,3
0,692,6,1000000101,517,A,10,0
0,693,2,0000010000,16,B,12,2
0,694,7,0000010000,16,C,11,1
0,695,4,0000000001,1,D,14,4
0,696,20,0000100101,37,S,0,1
0,697,3,0000100100,36,A,11,1
0,698,5,0000100101,37,B,10,0
0,699,6,0001101101,109,C,11,1
0,700,4,0001001001,73,D,18,8
0,701,5,0000010100,20,S,1,13
0,702,2,0000000000,0,A,10,0
0,703,9,0000011000,24,B,1,10
0,704,4,0000010000,16,C,19,9
0,705,20,1000010000,528,D,3,7
0,706,4,0000101000,40,S,2,15
0,707,4,0000100100,36,A,10,0
0,708,18,1000000001,513,B,1,17
0,709,1,0000000000,0,C,11,1
0,710,5,0000101101,45,D,17,7
0,711,4,0000101000,40,S,2,12
0,712,5,0000010100,20,A,3,12
0,713,5,0000010000,16,B,19,9
0,714,2,0000000100,4,C,0,10
0,715,3,0000000001,1,D,13,3
0,716,3,0001001001,73,S,12,2
0,717,3,0000010000,16,A,2,13
0,718,6,0000010100,20,B,1,19
0,719,4,0001000001,65,C,10,0
0,720,3,1000001101,525,D,12,2
0,721,3,0000000100,4,S,0,10
0,722,9,1000001101,525,A,18,8
0,723,7,0000010000,16,B,12,2
0,724,2,0000000100,4,C,1,10
0,725,3,0000000001,1,D,13,3
0,726,3,0000011000,24,S,2,10
0,727,4,0000010100,20,A,3,12
0,728,10,1000000001,513,B,0,16
0,729,6,1000001100,524,C,10,0
0,730,4,1000011100,540,D,2,18
0,731,3,0000001001,9,S,12,2
0,732,4,0000000101,5,A,10,0
