,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,114,5,0001000001,65,C,15,5
0,115,8,1000001100,524,D,15,5
0,116,7,1000001000,520,S,16,6
0,117,6,1000000100,516,A,12,2
0,118,6,0100000000,256,B,12,2
0,119,4,0001001000,72,C,10,0
0,120,12,0100000000,256,D,15,5
0,121,6,0000001000,8,S,14,4
0,122,8,0001000100,68,A,19,9
0,123,5,1100000010,770,B,1,13
0,124,8,0001001000,72,C,15,5
0,125,11,0100000000,256,D,19,9
0,126,5,0000001000,8,S,13,3
0,127,6,0000000000,0,A,14,4
0,128,6,1100000000,768,B,1,13
0,129,3,0001000001,65,C,10,0
0,130,20,0100000000,256,D,4,4
0,131,6,0000001100,12,S,15,5
0,132,5,0000000100,4,A,13,3
0,133,8,0100000000,256,B,13,3
0,134,4,0000001000,8,C,0,14
0,135,7,1000001100,524,D,14,4
0,136,7,0000001000,8,S,13,3
0,137,8,1000001100,524,A,12,2
0,138,5,1100000000,768,B,12,2
0,139,5,0000001000,8,C,0,14
0,140,8,1000001100,524,D,13,3
0,141,5,1000001000,520,S,14,4
0,142,7,1000000100,516,A,15,5
0,143,4,0100001000,264,B,13,3
0,144,7,0001000100,68,C,1,14
0,145,7,0100000000,256,D,15,5
0,146,3,1000001000,520,S,10,0
0,147,11,1000001000,520,A,14,4
0,148,9,0001000000,64,B,12,2
0,149,5,0000001000,8,C,0,14
0,150,9,0001000100,68,D,13,3
0,151,7,0000001000,8,S,17,7
0,152,18,0100001000,264,A,11,1
0,153,6,0000001000,8,B,1,13
0,154,9,1000001100,524,C,8,11
0,155,13,0001000000,64,D,18,8
0,156,12,1000001100,524,S,15,5
0,157,6,0000000100,4,A,12,2
0,158,4,0000001000,8,B,0,12
0,159,4,0000001000,8,C,1,14
0,160,8,0000001100,12,D,12,2
0,161,4,1000001100,524,S,11,1
0,162,9,1000001000,520,A,12,2
0,163,7,1000000000,512,B,6,13
0,164,6,1000000000,512,C,6,16
0,165,7,0000001000,8,D,13,3
0,166,9,1000001100,524,S,15,5
0,167,3,0000001000,8,A,0,12
0,168,4,0000001100,12,B,12,2
0,169,6,1000000100,516,C,14,4
0,170,4,0000000000,0,D,12,2
0,171,4,0000001000,8,S,13,3
0,172,10,0000000000,0,A,15,5
0,173,6,1000000000,512,B,7,12
0,174,7,0001000100,68,C,0,14
0,175,12,0100000000,256,D,15,5
0,176,8,1000001100,524,S,15,5
0,177,8,1000001000,520,A,13,3
0,178,6,1000000000,512,B,6,13
0,179,9,0001000000,64,C,15,5
0,180,4,0000000000,0,D,14,4
0,181,5,1000001100,524,S,12,2
0,182,3,0000000000,0,A,12,2
0,183,5,0000001000,8,B,1,12
0,184,7,0000001000,8,C,0,15
0,185,3,0000001100,12,D,14,4
0,186,7,0000001000,8,S,15,5
0,187,7,0100000000,256,A,14,4
0,188,6,0000001000,8,B,0,13
0,189,2,0001000000,64,C,14,4
0,190,6,0000001000,8,D,14,4
0,191,3,0000001000,8,S,10,0
0,192,20,0100000100,260,A,3,3
0,193,8,0100000000,256,B,13,3
0,194,4,1000000000,512,C,6,16
0,195,18,0100000000,256,D,14,4
0,196,10,0000000100,4,S,0,12
0,197,8,0100000100,260,A,15,5
0,198,1,0000000000,0,B,12,2
0,199,7,1000001100,524,C,11,1
0,200,9,0000001100,12,D,16,6
0,201,7,0000001000,8,S,13,3
0,202,4,1000000000,512,A,19,9
0,203,7,0100000100,260,B,0,13
0,204,14,0100000100,260,C,1,15
0,205,10,1000001000,520,D,7,12
0,206,8,1000001000,520,S,16,6
0,207,6,0000001000,8,A,0,13
0,208,10,0100000100,260,B,0,13
0,209,5,0000001000,8,C,0,15
0,210,8,1000000000,512,D,6,12
0,211,7,1000001100,524,S,15,5
0,212,7,0000001000,8,A,0,14
0,213,7,0100000000,256,B,12,2
0,214,6,0001001000,72,C,14,4
0,215,5,0000001100,12,D,12,2
0,216,6,0000000000,0,S,12,2
0,217,9,0100000100,260,A,14,4
0,218,7,0100001110,270,B,10,0
0,219,16,0100000100,260,C,0,15
0,220,2,0000001000,8,D,12,2
0,221,4,1000001000,520,S,13,3
0,222,11,1000000100,516,A,15,5
0,223,8,0100000000,256,B,12,2
0,224,5,0001001001,73,C,10,0
0,225,7,0000001100,12,D,13,3
0,226,7,1000001000,520,S,16,6
0,227,12,0001000100,68,A,13,3
0,228,6,0100000000,256,B,13,3
0,229,7,0001001000,72,C,15,5
0,230,4,0000001100,12,D,14,4
0,231,6,1000000000,512,S,12,2
0,232,3,1000001000,520,A,10,0
0,233,4,1000001000,520,B,13,3
0,234,4,0000000000,0,C,16,6
0,235,11,1100000000,768,D,17,7
0,236,6,1000001000,520,S,12,2
0,237,8,1000001100,524,A,13,3
0,238,6,1000001100,524,B,8,13
0,239,11,1001101101,621,C,14,4
0,240,7,1000001000,520,D,14,4
0,241,4,1000001000,520,S,13,3
0,242,4,0000000000,0,A,13,3
0,243,6,1100001010,778,B,10,0
0,244,5,0001001001,73,C,11,1
0,245,7,0000001000,8,D,16,6
0,246,5,0000001000,8,S,13,3
0,247,6,1000000100,516,A,10,0
0,248,5,0000001000,8,B,0,13
0,249,9,0100000100,260,C,0,10
0,250,3,1000001100,524,D,12,2
0,251,6,1000001100,524,S,15,5
0,252,8,0000001000,8,A,0,15
0,253,7,0100000100,260,B,1,13
0,254,8,0100000000,256,C,19,9
0,255,6,1000001100,524,D,13,3
0,256,7,1000001000,520,S,15,5
0,257,11,1000000100,516,A,14,4
0,258,4,0100001000,264,B,10,0
0,259,8,1000000000,512,C,6,14
0,260,8,1000000000,512,D,6,13
0,261,5,0000000000,0,S,13,3
0,262,6,1000000100,516,A,13,3
0,263,10,0100001010,266,B,13,3
0,264,3,0000001000,8,C,1,10
0,265,4,0000000000,0,D,14,4
0,266,5,0000000100,4,S,0,14
0,267,8,0000001000,8,A,0,14
0,268,5,0100000000,256,B,13,3
0,269,5,0001001000,72,C,14,4
0,270,7,0000001000,8,D,14,4
0,271,4,1000001100,524,S,12,2
0,272,7,1000000100,516,A,10,0
0,273,3,0110000100,388,B,1,12
0,274,4,1000000000,512,C,7,14
0,275,8,0000001100,12,D,15,5
0,276,6,0000000000,0,S,13,3
0,277,14,0001000100,68,A,13,3
0,278,8,0100001010,266,B,12,2
0,279,5,1000001100,524,C,8,10
0,280,8,0000001000,8,D,14,4
0,281,6,1000001100,524,S,15,5
0,282,10,0000011000,24,A,0,12
0,283,4,0100000000,256,B,13,3
0,284,7,0001001001,73,C,10,0
0,285,15,0001000000,64,D,13,3
0,286,4,1000001000,520,S,15,5
0,287,6,0000000000,0,A,12,2
0,288,7,0100000000,256,B,13,3
0,289,5,0001001000,72,C,15,5
0,290,19,0100000000,256,D,12,2
0,291,8,0000001000,8,S,15,5
0,292,5,1000000100,516,A,15,5
0,293,5,0100001000,264,B,12,2
0,294,3,1000000000,512,C,7,15
0,295,17,0001000100,68,D,13,3
0,296,8,1000001000,520,S,15,5
0,297,8,1000001100,524,A,15,5
0,298,5,0000001000,8,B,1,13
0,299,5,0001000000,64,C,14,4
0,300,5,0000001000,8,D,13,3
0,301,6,0000001000,8,S,14,4
0,302,16,0001000100,68,A,19,9
0,303,6,0100000100,260,B,0,13
0,304,4,0001000000,64,C,18,8
0,305,7,1000000000,512,D,6,14
0,306,7,0000001100,12,S,12,2
0,307,9,1000001100,524,A,14,4
0,308,6,0100000100,260,B,0,13
0,309,8,0001001001,73,C,15,5
0,310,7,1000000000,512,D,7,14
0,311,6,1000001100,524,S,15,5
0,312,11,0100000100,260,A,15,5
0,313,7,0100000000,256,B,12,2
0,314,6,0001000000,64,C,14,4
0,315,9,0100000000,256,D,18,8
0,316,11,0000011000,24,S,14,4
0,317,6,1000001100,524,A,13,3
0,318,8,0100000000,256,B,12,2
0,319,6,0001000100,68,C,0,18
0,320,9,0100000000,256,D,18,8
0,321,3,0000000100,4,S,0,13
0,322,8,0100000100,260,A,15,5
0,323,7,0100000100,260,B,0,12
0,324,6,0001001001,73,C,11,1
0,325,9,1000001100,524,D,15,5
0,326,3,0000000000,0,S,15,5
0,327,4,1000001100,524,A,12,2
0,328,4,1110000100,900,B,11,1
0,329,6,0001001001,73,C,10,0
0,330,7,1000001100,524,D,12,2
0,331,8,1000001100,524,S,12,2
0,332,20,0100000100,260,A,5,5
0,333,7,1000000000,512,B,6,13
0,334,5,0001001000,72,C,14,4
0,335,9,0000001000,8,D,13,3
0,336,7,1000001000,520,S,15,5
0,337,7,1000001100,524,A,12,2
0,338,5,0100001000,264,B,10,0
0,339,4,1000000100,516,C,10,0
0,340,10,0000001100,12,D,16,6
0,341,7,0000001000,8,S,13,3
0,342,6,1000001100,524,A,15,5
0,343,6,0100000100,260,B,0,12
0,344,5,0001000000,64,C,15,5
0,345,8,0100000000,256,D,19,9
0,346,5,1000001000,520,S,10,0
0,347,5,1000001100,524,A,13,3
0,348,7,0100001010,266,B,10,0
0,349,5,0001000001,65,C,10,0
0,350,10,1000000000,512,D,6,12
0,351,11,1000000000,512,S,16,6
0,352,8,1000001100,524,A,14,4
0,353,6,0000001000,8,B,1,17
0,354,6,1001101101,621,C,10,0
0,355,3,0000000000,0,D,15,5
0,356,10,1000001000,520,S,14,4
0,357,6,1000000100,516,A,12,2
0,358,7,1110000000,896,B,12,2
0,359,4,0001000100,68,C,1,16
0,360,6,0100000000,256,D,15,5
0,361,10,1000001000,520,S,16,6
0,362,10,0000001000,8,A,0,15
0,363,4,0000001000,8,B,0,12
0,364,4,0001001100,76,C,14,4
0,365,7,1000000000,512,D,6,14
0,366,4,1000001100,524,S,13,3
0,367,9,1000001100,524,A,15,5
0,368,6,0100001000,264,B,12,2
0,369,5,0001001001,73,C,15,5
0,370,2,0000001000,8,D,12,2
0,371,7,0000001000,8,S,12,2
0,372,8,0000001000,8,A,0,12
0,373,5,1000001100,524,B,8,10
0,374,9,0001001000,72,C,14,4
0,375,8,1000000000,512,D,7,14
0,376,6,0000000000,0,S,14,4
0,377,9,0000001100,12,A,15,5
0,378,7,1100000000,768,B,12,2
0,379,4,0001001001,73,C,10,0
0,380,8,1000000000,512,D,7,15
0,381,5,1000001000,520,S,14,4
0,382,10,0100000100,260,A,15,5
0,383,9,0100000000,256,B,12,2
0,384,7,0000001000,8,C,0,15
0,385,4,1000000000,512,D,6,13
0,386,6,1000000100,516,S,10,0
0,387,5,1000000100,516,A,10,0
0,388,8,0100001010,266,B,10,0
0,389,4,0001001000,72,C,11,1
0,390,8,0000001100,12,D,15,5
0,391,4,0000000100,4,S,1,12
0,392,20,0100000000,256,A,0,0
0,393,6,0000001000,8,B,1,12
0,394,4,1000010000,528,C,7,14
0,395,5,0000001000,8,D,12,2
0,396,5,1000001000,520,S,13,3
0,397,13,0100000100,260,A,15,5
0,398,2,0000000000,0,B,13,3
0,399,3,1000000100,516,C,10,0
0,400,9,1000000000,512,D,6,15
0,401,6,1000000100,516,S,14,4
0,402,7,1000001100,524,A,15,5
0,403,8,1000001100,524,B,8,10
0,404,3,0001010000,80,C,18,8
0,405,12,0001000000,64,D,19,9
0,406,8,0000001100,12,S,12,2
0,407,7,1000001000,520,A,13,3
0,408,7,0000001000,8,B,1,13
0,409,16,0100000000,256,C,19,9
0,410,5,0000001100,12,D,15,5
0,411,6,0000001100,12,S,16,6
0,412,10,1000001000,520,A,13,3
0,413,3,0100001000,264,B,10,0
0,414,5,0001000000,64,C,18,8
0,415,5,0000000000,0,D,15,5
0,416,5,1000001000,520,S,12,2
0,417,10,0100000100,260,A,14,4
0,418,8,0100000100,260,B,0,12
0,419,4,0001000100,68,C,1,18
0,420,16,1001000000,576,D,16,6
0,421,4,0000001100,12,S,12,2
0,422,4,0000000000,0,A,13,3
0,423,5,0000001000,8,B,0,13
0,424,6,0001001001,73,C,10,0
0,425,10,0100000000,256,D,15,5
0,426,9,1000001100,524,S,12,2
0,427,4,1000001000,520,A,12,2
0,428,7,0001000000,64,B,18,8
0,429,7,0001001001,73,C,14,4
0,430,2,0000000000,0,D,12,2
0,431,6,0000001000,8,S,12,2
0,432,10,1000001100,524,A,12,2
0,433,6,1110000000,896,B,12,2
0,434,7,1000001000,520,C,15,5
0,435,7,1000001100,524,D,13,3
0,436,7,0000000100,4,S,0,15
0,437,6,0000001000,8,A,0,14
0,438,8,1000000000,512,B,6,12
0,439,7,1000001100,524,C,8,11
0,440,6,1000000000,512,D,6,12
0,441,12,0000001000,8,S,13,3
0,442,7,1000001100,524,A,11,1
0,443,7,0100001110,270,B,11,1
0,444,1,0000000000,0,C,10,0
0,445,7,1000001100,524,D,17,7
0,446,4,0000001000,8,S,15,5
0,447,7,1000000100,516,A,15,5
0,448,4,1000001100,524,B,8,11
0,449,5,1000000000,512,C,6,14
0,450,15,0001000100,68,D,13,3
0,451,5,0000000000,0,S,13,3
0,452,4,1000001000,520,A,11,1
0,453,5,0000001000,8,B,1,12
0,454,3,0001001001,73,C,11,1
0,455,4,1000001000,520,D,15,5
0,456,7,0000001000,8,S,12,2
0,457,6,1000000100,516,A,15,5
0,458,3,1000000100,516,B,13,3
0,459,7,0001000000,64,C,15,5
0,460,9,1000000000,512,D,7,17
0,461,8,0000001000,8,S,12,2
0,462,11,0100000000,256,A,14,4
0,463,10,0100000100,260,B,12,2
0,464,4,0000000000,0,C,17,7
0,465,11,0001000100,68,D,19,9
0,466,7,0000001100,12,S,15,5
0,467,5,0000000100,4,A,15,5
0,468,4,1000001100,524,B,8,10
0,469,5,0001001000,72,C,14,4
0,470,4,1000000000,512,D,7,12
0,471,5,0000001100,12,S,12,2
0,472,6,1000001100,524,A,11,1
0,473,3,0000000100,4,B,13,3
0,474,8,0001000000,64,C,14,4
0,475,7,0000001000,8,D,15,5
0,476,4,1000001000,520,S,10,0
0,477,6,0000000000,0,A,12,2
0,478,8,1100001010,778,B,13,3
0,479,6,0000001000,8,C,0,15
0,480,8,0100000000,256,D,15,5
0,481,4,1000001000,520,S,12,2
0,482,9,0100000100,260,A,15,5
0,483,7,0000001000,8,B,1,13
0,484,6,0000001000,8,C,0,15
0,485,5,0000000000,0,D,13,3
0,486,6,1000001100,524,S,15,5
0,487,4,0000001000,8,A,0,14
0,488,9,0100000000,256,B,13,3
0,489,6,1000000000,512,C,6,15
0,490,18,0100000000,256,D,14,4
0,491,8,1000001000,520,S,12,2
0,492,8,0000000000,0,A,12,2
0,493,7,0100001010,266,B,12,2
0,494,12,0100000100,260,C,0,14
0,495,10,1000001100,524,D,12,2
0,496,5,0000001100,12,S,15,5
0,497,7,1000000100,516,A,15,5
0,498,5,0100000100,260,B,0,13
0,499,10,0100000100,260,C,1,14
0,500,6,0000001000,8,D,13,3
0,501,8,1000001000,520,S,15,5
0,502,7,1000000100,516,A,12,2
0,503,6,0100001000,264,B,12,2
0,504,4,0001001000,72,C,15,5
0,505,6,1000001100,524,D,14,4
0,506,5,0000001000,8,S,12,2
0,507,10,0100000100,260,A,15,5
0,508,4,1000000000,512,B,7,12
0,509,5,1000001100,524,C,8,15
0,510,6,1000000000,512,D,6,14
0,511,8,1000011100,540,S,12,2
0,512,4,1000000100,516,A,10,0
0,513,10,0000001000,8,B,0,12
0,514,6,1000010100,532,C,11,1
0,515,4,1000001000,520,D,12,2
0,516,6,0000000000,0,S,12,2
0,517,11,1000000000,512,A,13,3
0,518,5,1100000000,768,B,12,2
0,519,5,0000001000,8,C,0,17
0,520,5,1000001100,524,D,13,3
0,521,6,0000000000,0,S,12,2
0,522,8,1000001100,524,A,15,5
0,523,4,0100000000,256,B,13,3
0,524,5,0001000001,65,C,14,4
0,525,5,1000001100,524,D,13,3
0,526,5,1000001100,524,S,15,5
0,527,8,0000001000,8,A,0,13
0,528,8,0100001010,266,B,12,2
0,529,18,0100000100,260,C,0,10
0,530,10,0100000000,256,D,18,8
0,531,10,1000001000,520,S,15,5
0,532,9,0100000100,260,A,14,4
0,533,10,0100001010,266,B,10,0
0,534,7,0001001001,73,C,10,0
0,535,6,1000001100,524,D,16,6
0,536,6,0000000100,4,S,0,13
0,537,5,1000001100,524,A,14,4
0,538,9,0100001000,264,B,11,1
0,539,6,0001001001,73,C,15,5
0,540,8,1000000000,512,D,6,14
0,541,8,1000001000,520,S,10,0
0,542,6,1000001100,524,A,13,3
0,543,7,0000001000,8,B,1,13
0,544,11,0100000100,260,C,1,10
0,545,9,1100000000,768,D,16,6
0,546,11,1000001100,524,S,13,3
0,547,4,0000001100,12,A,10,0
0,548,6,0100000000,256,B,12,2
0,549,6,1001001100,588,C,1,15
0,550,8,0000001000,8,D,15,5
0,551,5,1000001000,520,S,11,1
0,552,2,1000001100,524,A,13,3
0,553,14,0000001000,8,B,0,13
0,554,13,1000001100,524,C,10,0
0,555,7,1000001100,524,D,15,5
0,556,6,0000001000,8,S,13,3
0,557,11,0001000100,68,A,18,8
0,558,9,0100000000,256,B,12,2
0,559,5,0001000100,68,C,0,14
0,560,6,0000001000,8,D,14,4
0,561,7,1000001000,520,S,17,7
0,562,8,0100000100,260,A,14,4
0,563,8,0100001010,266,B,10,0
0,564,11,0100000000,256,C,18,8
0,565,5,1000000000,512,D,6,14
0,566,8,1000001100,524,S,16,6
0,567,8,1000001100,524,A,13,3
0,568,4,0100000000,256,B,12,2
0,569,6,0001000000,64,C,14,4
0,570,6,1000001000,520,D,13,3
0,571,7,1000001100,524,S,16,6
0,572,7,0000000000,0,A,12,2
0,573,11,1000001100,524,B,12,2
0,574,9,0001001001,73,C,15,5
0,575,6,1000001100,524,D,17,7
0,576,5,1000001000,520,S,13,3
0,577,4,1000001000,520,A,10,0
0,578,3,0100000000,256,B,18,8
0,579,5,0000001000,8,C,0,14
0,580,10,0000001000,8,D,15,5
0,581,8,1000001100,524,S,13,3
0,582,7,1000001100,524,A,12,2
0,583,4,0100000000,256,B,13,3
0,584,7,0001000000,64,C,15,5
0,585,6,0001000000,64,D,19,9
0,586,6,1000001000,520,S,16,6
0,587,7,0000001000,8,A,1,14
0,588,4,0000000000,0,B,12,2
0,589,3,0000001000,8,C,0,10
0,590,5,0000001000,8,D,13,3
0,591,6,1000001100,524,S,16,6
0,592,7,0000001000,8,A,0,15
0,593,10,0000001000,8,B,0,12
0,594,3,0001000001,65,C,15,5
0,595,7,1000001000,520,D,12,2
0,596,7,0000001000,8,S,14,4
0,597,6,1000000100,516,A,13,3
0,598,6,0000001000,8,B,1,12
0,599,4,0000001000,8,C,0,16
0,600,10,0001000000,64,D,13,3
0,601,7,0000001000,8,S,14,4
0,602,12,0100000100,260,A,15,5
0,603,5,0100000000,256,B,12,2
0,604,9,0001001001,73,C,14,4
0,605,9,1000000000,512,D,6,13
0,606,8,0000001000,8,S,13,3
0,607,7,0000001000,8,A,0,12
0,608,7,0100001010,266,B,10,0
0,609,10,1001101101,621,C,11,1
0,610,13,0001000000,64,D,19,9
0,611,5,0000000100,4,S,0,11
0,612,3,1000000100,516,A,12,2
0,613,5,1000000000,512,B,6,12
0,614,3,0000000000,0,C,14,4
0,615,12,0100000000,256,D,15,5
0,616,8,1000001100,524,S,12,2
0,617,4,0000000000,0,A,15,5
0,618,7,0100000000,256,B,12,2
0,619,3,1001000001,577,C,14,4
0,620,5,1000001000,520,D,12,2
0,621,6,0000001000,8,S,12,2
0,622,7,0001000100,68,A,18,8
0,623,8,0100001000,264,B,12,2
0,624,6,0001001001,73,C,10,0
0,625,9,1100000000,768,D,16,6
0,626,10,1000001000,520,S,13,3
0,627,15,0100000000,256,A,15,5
0,628,8,0100001110,270,B,16,6
0,629,5,1001000000,576,C,16,6
0,630,6,1000001100,524,D,15,5
0,631,8,1000001000,520,S,15,5
0,632,5,1000001100,524,A,12,2
0,633,4,0100001000,264,B,12,2
0,634,2,1000000000,512,C,7,14
0,635,6,0000001100,12,D,17,7
0,636,5,0000001000,8,S,10,0
0,637,6,1000000100,516,A,15,5
0,638,5,1000001100,524,B,8,12
0,639,5,0001000100,68,C,1,18
0,640,10,0000000000,0,D,12,2
0,641,6,0000001100,12,S,13,3
0,642,4,0000001000,8,A,0,12
0,643,8,0100001010,266,B,12,2
0,644,5,1000001100,524,C,15,5
0,645,5,0000001100,12,D,13,3
0,646,4,1000001000,520,S,13,3
0,647,17,0100001000,264,A,11,1
0,648,7,1000000000,512,B,6,12
0,649,5,0000001000,8,C,0,15
0,650,8,0100000100,260,D,18,8
0,651,5,0000001000,8,S,13,3
0,652,9,0100000100,260,A,15,5
0,653,7,0100001110,270,B,10,0
0,654,9,0100001000,264,C,10,0
0,655,20,0001000000,64,D,3,3
0,656,5,1000001100,524,S,13,3
0,657,7,0000001000,8,A,0,12
0,658,8,0100000100,260,B,0,10
0,659,7,1000001100,524,C,8,15
0,660,3,0000000000,0,D,14,4
0,661,5,0000001000,8,S,12,2
0,662,11,1000001000,520,A,12,2
0,663,6,0000001000,8,B,0,13
0,664,3,0000001100,12,C,10,0
0,665,5,0000001000,8,D,13,3
0,666,7,1000001100,524,S,14,4
0,667,6,1000000100,516,A,13,3
0,668,6,0100000100,260,B,1,12
0,669,5,0001000001,65,C,14,4
0,670,6,0000001000,8,D,12,2
0,671,5,0000000000,0,S,15,5
0,672,8,0100000100,260,A,15,5
0,673,5,0000001000,8,B,1,12
0,674,5,0000001000,8,C,1,10
0,675,17,0001000100,68,D,12,2
0,676,4,0000000000,0,S,13,3
0,677,6,1000000100,516,A,14,4
0,678,6,0000001000,8,B,1,12
0,679,6,0101011010,346,C,11,1
0,680,9,0001000100,68,D,19,9
0,681,4,1000001000,520,S,10,0
0,682,2,1000001100,524,A,12,2
0,683,5,0100000000,256,B,12,2
0,684,12,0100001000,264,C,11,1
0,685,19,0100000000,256,D,15,5
0,686,7,1000001100,524,S,15,5
0,687,8,0100000000,256,A,19,9
0,688,7,0100000000,256,B,12,2
0,689,5,0001001001,73,C,14,4
0,690,6,1000001100,524,D,16,6
0,691,6,0000001000,8,S,12,2
0,692,7,0000001000,8,A,0,13
0,693,11,0100000100,260,B,0,10
0,694,7,1000001100,524,C,11,1
0,695,3,0101010000,336,D,18,8
0,696,5,1000001000,520,S,13,3
0,697,8,0000000000,0,A,12,2
0,698,3,0000001100,12,B,12,2
0,699,8,1000001100,524,C,11,1
0,700,10,0100000000,256,D,18,8
0,701,9,1000001000,520,S,12,2
0,702,16,0100000100,260,A,15,5
0,703,5,0100001000,264,B,10,0
0,704,8,1001101101,621,C,15,5
0,705,6,1000001000,520,D,12,2
0,706,6,1000000100,516,S,14,4
0,707,5,0000001000,8,A,0,14
0,708,2,1000000000,512,B,6,16
0,709,9,0100000100,260,C,0,18
0,710,9,1000000000,512,D,7,15
0,711,6,0000001100,12,S,15,5
0,712,7,1000001100,524,A,12,2
0,713,3,0100001010,266,B,12,2
0,714,3,0000001000,8,C,0,10
0,715,9,1000000000,512,D,7,15
0,716,6,0000001000,8,S,15,5
0,717,8,0000001000,8,A,0,14
0,718,6,0100001110,270,B,13,3
0,719,2,0001000000,64,C,17,7
0,720,5,0000001100,12,D,15,5
0,721,5,1000001000,520,S,13,3
0,722,5,0000001000,8,A,1,12
0,723,6,0100000100,260,B,13,3
0,724,6,0000000000,0,C,14,4
0,725,8,1000001100,524,D,16,6
0,726,9,1000001000,520,S,16,6
0,727,9,0001000100,68,A,19,9
0,728,7,0100000000,256,B,12,2
0,729,3,0001001001,73,C,14,4
0,730,6,0000001000,8,D,15,5
0,731,7,0000001000,8,S,13,3
0,732,5,1000001000,520,A,14,4
