,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,500,6,1000000010,514,D,7,17
0,501,7,1000000000,512,S,15,5
0,502,6,1000000000,512,A,11,1
0,503,6,0000000000,0,B,10,0
0,504,7,1001100010,610,C,0,16
0,505,2,0001000101,69,D,16,6
0,506,6,1000100000,544,S,10,0
0,507,5,1000000000,512,A,11,1
0,508,20,1001100000,608,B,1,1
0,509,10,1001100010,610,C,1,16
0,510,5,0000000010,2,D,18,8
0,511,9,1000000010,514,S,0,16
0,512,10,1000000000,512,A,11,1
0,513,2,0000010000,16,B,10,0
0,514,4,0000100000,32,C,10,0
0,515,3,1000000001,513,D,6,13
0,516,8,1000100000,544,S,10,0
0,517,5,1000100000,544,A,10,0
0,518,13,0000000001,1,B,11,1
0,519,12,0000000000,0,C,11,1
0,520,5,1000010011,531,D,6,14
0,521,8,1000000010,514,S,0,11
0,522,11,1000100010,546,A,0,12
0,523,3,0000010000,16,B,11,1
0,524,7,1001100000,608,C,10,0
0,525,4,0000011000,24,D,2,16
0,526,4,0000100010,34,S,1,13
0,527,13,1000000001,513,A,12,2
0,528,6,0000000000,0,B,11,1
0,529,7,1001100000,608,C,10,0
0,530,5,0000110011,51,D,16,6
0,531,4,1000000000,512,S,10,0
0,532,7,1000100000,544,A,12,2
0,533,3,1000000000,512,B,6,10
0,534,2,0000010000,16,C,10,0
0,535,3,1000000000,512,D,6,16
0,536,2,1000000000,512,S,16,6
0,537,11,1000100010,546,A,1,10
0,538,2,0000010000,16,B,13,3
0,539,6,1101110000,880,C,4,11
0,540,9,1000011100,540,D,2,18
0,541,13,1000000001,513,S,10,0
0,542,4,1000000000,512,A,10,0
0,543,8,0000010000,16,B,10,0
0,544,1,0000000010,2,C,0,10
0,545,10,1101011111,863,D,6,15
0,546,4,1000000000,512,S,10,0
0,547,2,0000100010,34,A,0,13
0,548,6,0000000000,0,B,10,0
0,549,10,1001100000,608,C,11,1
0,550,9,1000011100,540,D,2,18
0,551,2,0000000000,0,S,16,6
0,552,12,1000010011,531,A,14,4
0,553,11,1000010011,531,B,1,16
0,554,20,0000010100,20,C,0,0
0,555,20,0001000100,68,D,2,2
0,556,12,1000010010,530,S,10,0
0,557,4,1000000010,514,A,0,18
0,558,2,1000000000,512,B,6,11
0,559,7,0000010100,20,C,16,6
0,560,9,0001000100,68,D,19,9
0,561,8,1000100000,544,S,12,2
0,562,4,1000000010,514,A,1,19
0,563,13,0000000001,1,B,13,3
0,564,6,0000010000,16,C,11,1
0,565,1,0000000011,3,D,12,2
0,566,20,1000000001,513,S,0,0
0,567,5,1000000010,514,A,0,10
0,568,5,0000100010,34,B,3,10
0,569,6,0001000000,64,C,10,0
0,570,7,0001010011,83,D,19,9
0,571,7,1000010000,528,S,2,10
0,572,9,1000010000,528,A,2,10
0,573,5,0000100000,32,B,3,12
0,574,3,0001100000,96,C,18,8
0,575,5,1000011100,540,D,2,18
0,576,15,0000010100,20,S,3,11
0,577,7,1000000000,512,A,11,1
0,578,14,1100010000,784,B,7,11
0,579,7,1000010000,528,C,6,10
0,580,8,0001000100,68,D,19,9
0,581,3,1000000000,512,S,14,4
0,582,11,0001000010,66,A,0,12
0,583,8,1000000000,512,B,6,13
0,584,9,1001100000,608,C,14,4
0,585,1,0000000000,0,D,15,5
0,586,6,0000100000,32,S,2,14
0,587,10,0001000000,64,A,19,9
0,588,5,0000000000,0,B,10,0
0,589,1,0000010000,16,C,15,5
0,590,3,0000001100,12,D,18,8
0,591,6,1000010000,528,S,2,12
0,592,7,0001100000,96,A,11,1
0,593,5,0000000000,0,B,11,1
0,594,6,1001100000,608,C,10,0
0,595,6,1000101101,557,D,16,6
0,596,7,0000000000,0,S,14,4
0,597,11,0001000000,64,A,19,9
0,598,7,1000010000,528,B,6,12
0,599,5,0000000000,0,C,11,1
0,600,3,1000000000,512,D,6,13
0,601,7,1000010000,528,S,3,16
0,602,7,1000010000,528,A,3,10
0,603,9,0000010000,16,B,11,1
0,604,7,1000010000,528,C,6,11
0,605,4,1000010000,528,D,2,12
0,606,12,1000010000,528,S,2,10
0,607,11,0001000010,66,A,0,18
0,608,14,0001000000,64,B,13,3
0,609,20,0001010100,84,C,0,0
0,610,8,1001000010,578,D,3,12
0,611,6,1000000000,512,S,11,1
0,612,20,0001000000,64,A,3,3
0,613,3,1000000010,514,B,6,16
0,614,6,0000010000,16,C,11,1
0,615,0,0000000000,0,D,10,0
0,616,5,0000000010,2,S,0,10
0,617,12,1000010000,528,A,3,10
0,618,7,0000010010,18,B,11,1
0,619,9,1001100000,608,C,10,0
0,620,3,0000101000,40,D,2,18
0,621,2,1000010010,530,S,11,1
0,622,3,1000000000,512,A,11,1
0,623,14,0001010000,80,B,10,0
0,624,4,0000000000,0,C,17,7
0,625,3,0000010011,19,D,14,4
0,626,6,1000010000,528,S,2,11
0,627,5,1000000000,512,A,11,1
0,628,2,0000000000,0,B,16,6
0,629,6,1000010000,528,C,6,15
0,630,6,0000101101,45,D,2,12
0,631,1,1000000000,512,S,16,6
0,632,4,0001100010,98,A,0,10
0,633,1,1000100010,546,B,10,0
0,634,6,1001100000,608,C,11,1
0,635,9,0001000100,68,D,18,8
0,636,4,1000000000,512,S,14,4
0,637,8,1000010000,528,A,2,11
0,638,2,1000000000,512,B,6,16
0,639,5,0001000010,66,C,0,19
0,640,4,0000010000,16,D,2,12
0,641,5,1000010000,528,S,3,17
0,642,9,1000010000,528,A,2,11
0,643,5,0000010000,16,B,11,1
0,644,6,0001100000,96,C,10,0
0,645,2,0000000010,2,D,17,7
0,646,6,1000000000,512,S,11,1
0,647,9,1000100000,544,A,11,1
0,648,4,1000010000,528,B,6,11
0,649,8,0001100000,96,C,10,0
0,650,5,1000101101,557,D,18,8
0,651,10,0000010000,16,S,3,11
0,652,5,1000000000,512,A,10,0
0,653,4,0000000000,0,B,10,0
0,654,6,0000010000,16,C,15,5
0,655,6,0001101101,109,D,18,8
0,656,9,1000000000,512,S,10,0
0,657,8,0100010000,272,A,2,18
0,658,8,1000000000,512,B,7,10
0,659,7,0000100010,34,C,0,17
0,660,4,0000011000,24,D,3,12
0,661,4,1000010000,528,S,2,11
0,662,4,1000100000,544,A,10,0
0,663,4,0000010000,16,B,11,1
0,664,9,1000000000,512,C,6,10
0,665,3,0000010000,16,D,3,12
0,666,8,0000100000,32,S,2,11
0,667,6,1000010000,528,A,2,10
0,668,3,0000100000,32,B,2,11
0,669,4,1000010000,528,C,6,10
0,670,17,0001000110,70,D,13,3
0,671,6,1000000000,512,S,11,1
0,672,8,1000100000,544,A,11,1
0,673,20,0000000100,4,B,0,0
0,674,8,0001000100,68,C,17,7
0,675,4,0000010011,19,D,14,4
0,676,9,1000000000,512,S,14,4
0,677,4,1000000010,514,A,0,18
0,678,2,0000000000,0,B,16,6
0,679,4,0000100010,34,C,0,16
0,680,8,0000011100,28,D,2,16
0,681,6,1000010000,528,S,2,11
0,682,4,1000100000,544,A,12,2
0,683,1,0000000011,3,B,10,0
0,684,12,0000010100,20,C,10,0
0,685,6,0000000100,4,D,14,4
0,686,9,1000100000,544,S,14,4
0,687,8,1000100010,546,A,1,12
0,688,12,1000100000,544,B,16,6
0,689,8,1001100010,610,C,0,10
0,690,9,0001000100,68,D,19,9
0,691,20,1000000001,513,S,0,0
0,692,6,1000010010,530,A,11,1
0,693,12,0001000000,64,B,18,8
0,694,7,1001100000,608,C,15,5
0,695,3,1000000000,512,D,6,16
0,696,7,1000010000,528,S,2,10
0,697,6,1000000011,515,A,18,8
0,698,8,1000010010,530,B,7,10
0,699,10,1001100000,608,C,16,6
0,700,15,0001000010,66,D,18,8
0,701,7,1000010000,528,S,3,10
0,702,6,0000100000,32,A,11,1
0,703,2,0000010000,16,B,10,0
0,704,3,0000000010,2,C,0,16
0,705,0,0000000000,0,D,10,0
0,706,15,0000000100,4,S,17,7
0,707,7,1000100000,544,A,10,0
0,708,7,0000100000,32,B,3,12
0,709,7,0101010000,336,C,10,0
0,710,5,0100010100,276,D,3,19
0,711,16,1000000001,513,S,14,4
0,712,6,1000000000,512,A,15,5
0,713,1,0000000010,2,B,10,0
0,714,4,1000000010,514,C,1,16
0,715,5,1000001100,524,D,18,8
0,716,11,0000000100,4,S,10,0
0,717,6,1000000000,512,A,18,8
0,718,4,0000010000,16,B,11,1
0,719,4,0001010000,80,C,10,0
0,720,8,1000111111,575,D,7,13
0,721,6,1000000000,512,S,10,0
0,722,16,0001000000,64,A,13,3
0,723,6,0000100000,32,B,2,10
0,724,5,1001100000,608,C,10,0
0,725,13,0001000100,68,D,19,9
0,726,10,1000000010,514,S,1,16
0,727,6,1000100010,546,A,0,15
0,728,2,0000000000,0,B,16,6
0,729,13,1001100000,608,C,16,6
0,730,11,1000000011,515,D,6,12
0,731,5,1000000000,512,S,10,0
0,732,8,1000000000,512,A,10,0
