,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
40,dS101_4998.txt,dS009_30.txt,128.0,512,0
41,dS101_1902.txt,dS009_60.txt,16.0,4,0
42,dS101_8391.txt,dS009_305.txt,0.0,0,1
43,dS101_3955.txt,dS009_283.txt,129.0,128,0
44,dS101_2540.txt,dS009_472.txt,136.0,1,0
45,dS101_8291.txt,dS009_51.txt,40.0,768,0
46,dS101_7087.txt,dS009_506.txt,896.0,128,0
47,dS101_338.txt,dS009_436.txt,16.0,0,0
48,dS101_334.txt,dS009_176.txt,3.0,256,0
49,dS101_1641.txt,dS009_333.txt,168.0,128,0
50,dS101_3235.txt,dS009_842.txt,16.0,32,0
51,dS101_7278.txt,dS009_134.txt,48.0,0,0
52,dS101_5390.txt,dS009_619.txt,128.0,128,1
53,dS101_9194.txt,dS009_393.txt,128.0,128,1
54,dS101_6514.txt,dS009_26.txt,640.0,512,0
55,dS101_7263.txt,dS009_908.txt,128.0,384,0
56,dS101_902.txt,dS009_862.txt,136.0,512,0
57,dS101_4080.txt,dS009_572.txt,129.0,1,0
58,dS101_734.txt,dS009_86.txt,34.0,288,0
59,dS101_6178.txt,dS009_443.txt,168.0,128,0
60,dS101_4810.txt,dS009_350.txt,128.0,128,1
61,dS101_7528.txt,dS009_845.txt,16.0,0,0
62,dS101_1927.txt,dS009_750.txt,128.0,524,0
63,dS101_7284.txt,dS009_129.txt,528.0,512,0
64,dS101_6030.txt,dS009_780.txt,128.0,32,0
65,dS101_6540.txt,dS009_240.txt,176.0,32,0
66,dS101_923.txt,dS009_424.txt,177.0,1,0
67,dS101_9770.txt,dS009_282.txt,24.0,512,0
68,dS101_2795.txt,dS009_437.txt,136.0,512,0
69,dS101_8599.txt,dS009_111.txt,184.0,128,0
70,dS101_5120.txt,dS009_892.txt,48.0,32,0
71,dS101_5095.txt,dS009_480.txt,128.0,0,0
72,dS101_571.txt,dS009_574.txt,184.0,0,0
73,dS101_5875.txt,dS009_932.txt,136.0,384,0
74,dS101_2363.txt,dS009_674.txt,128.0,128,1
75,dS101_6503.txt,dS009_221.txt,603.0,32,0
76,dS101_9571.txt,dS009_677.txt,16.0,0,0
77,dS101_6145.txt,dS009_170.txt,2.0,288,0
78,dS101_6318.txt,dS009_256.txt,10.0,1,0
79,dS101_4203.txt,dS009_327.txt,128.0,256,0
80,dS101_3376.txt,dS009_334.txt,129.0,256,0
81,dS101_2773.txt,dS009_618.txt,0.0,0,1
82,dS101_5647.txt,dS009_478.txt,32.0,128,0
83,dS101_839.txt,dS009_680.txt,512.0,0,0
84,dS101_9093.txt,dS009_657.txt,160.0,32,0
85,dS101_6532.txt,dS009_904.txt,161.0,128,0
86,dS101_4383.txt,dS009_749.txt,17.0,1,0
87,dS101_5024.txt,dS009_457.txt,176.0,32,0
88,dS101_9202.txt,dS009_909.txt,17.0,1,0
89,dS101_9145.txt,dS009_15.txt,16.0,0,0
90,dS101_9669.txt,dS009_688.txt,128.0,128,1
91,dS101_2062.txt,dS009_536.txt,8.0,128,0
92,dS101_4573.txt,dS009_530.txt,176.0,32,0
93,dS101_5655.txt,dS009_581.txt,136.0,256,0
94,dS101_6933.txt,dS009_521.txt,24.0,260,0
95,dS101_6544.txt,dS009_659.txt,48.0,256,0
96,dS101_8780.txt,dS009_527.txt,136.0,513,0
97,dS101_3770.txt,dS009_301.txt,24.0,32,0
98,dS101_6699.txt,dS009_365.txt,34.0,32,0
99,dS101_6121.txt,dS009_69.txt,8.0,128,0
100,dS101_6991.txt,dS009_265.txt,2.0,384,0
101,dS101_8083.txt,dS009_823.txt,8.0,256,0
102,dS101_703.txt,dS009_540.txt,16.0,524,0
103,dS101_6697.txt,dS009_165.txt,16.0,0,0
104,dS101_1455.txt,dS009_450.txt,128.0,32,0
105,dS101_2667.txt,dS009_277.txt,160.0,32,0
106,dS101_6571.txt,dS009_589.txt,48.0,0,0
107,dS101_2352.txt,dS009_419.txt,184.0,384,0
108,dS101_7209.txt,dS009_331.txt,65.0,128,0
109,dS101_3814.txt,dS009_68.txt,0.0,512,0
110,dS101_7146.txt,dS009_711.txt,8.0,0,0
111,dS101_4302.txt,dS009_239.txt,177.0,0,0
112,dS101_2531.txt,dS009_852.txt,128.0,512,0
113,dS101_61.txt,dS009_94.txt,184.0,0,0
114,dS101_8607.txt,dS009_601.txt,24.0,0,0
115,dS101_9694.txt,dS009_99.txt,184.0,896,0
116,dS101_4192.txt,dS009_501.txt,136.0,928,0
117,dS101_4782.txt,dS009_817.txt,3.0,1,0
118,dS101_5632.txt,dS009_293.txt,512.0,256,0
119,dS101_7539.txt,dS009_363.txt,160.0,128,0
120,dS101_553.txt,dS009_559.txt,24.0,0,0
121,dS101_4479.txt,dS009_370.txt,0.0,0,1
122,dS101_2409.txt,dS009_720.txt,160.0,32,0
123,dS101_8920.txt,dS009_951.txt,40.0,1,0
124,dS101_4120.txt,dS009_804.txt,3.0,1,0
125,dS101_2510.txt,dS009_870.txt,512.0,512,1
126,dS101_5997.txt,dS009_247.txt,136.0,32,0
127,dS101_2993.txt,dS009_52.txt,19.0,32,0
128,dS101_4225.txt,dS009_379.txt,136.0,0,0
129,dS101_8110.txt,dS009_387.txt,129.0,768,0
130,dS101_1203.txt,dS009_500.txt,128.0,384,0
131,dS101_1650.txt,dS009_62.txt,34.0,512,0
132,dS101_6472.txt,dS009_74.txt,136.0,129,0
133,dS101_4176.txt,dS009_300.txt,32.0,512,0
134,dS101_3762.txt,dS009_6.txt,24.0,1,0
135,dS101_4258.txt,dS009_322.txt,34.0,32,0
136,dS101_6325.txt,dS009_630.txt,514.0,128,0
137,dS101_9556.txt,dS009_229.txt,176.0,128,0
138,dS101_4511.txt,dS009_698.txt,128.0,896,0
139,dS101_651.txt,dS009_287.txt,160.0,288,0
140,dS101_876.txt,dS009_952.txt,160.0,32,0
141,dS101_8115.txt,dS009_703.txt,513.0,513,1
142,dS101_434.txt,dS009_117.txt,128.0,0,0
143,dS101_8325.txt,dS009_342.txt,129.0,32,0
144,dS101_9725.txt,dS009_558.txt,32.0,288,0
145,dS101_2326.txt,dS009_695.txt,2.0,128,0
146,dS101_2437.txt,dS009_33.txt,1.0,1,1
147,dS101_4751.txt,dS009_533.txt,8.0,0,0
148,dS101_8372.txt,dS009_42.txt,160.0,32,0
149,dS101_7328.txt,dS009_43.txt,0.0,0,1
150,dS101_4614.txt,dS009_199.txt,129.0,512,0
151,dS101_9256.txt,dS009_474.txt,176.0,896,0
152,dS101_1599.txt,dS009_975.txt,514.0,512,0
153,dS101_9582.txt,dS009_529.txt,129.0,129,1
154,dS101_8944.txt,dS009_392.txt,16.0,288,0
155,dS101_3686.txt,dS009_235.txt,34.0,4,0
156,dS101_9390.txt,dS009_854.txt,48.0,0,0
157,dS101_3124.txt,dS009_535.txt,16.0,0,0
158,dS101_7255.txt,dS009_468.txt,128.0,896,0
159,dS101_6715.txt,dS009_853.txt,128.0,128,1
160,dS101_867.txt,dS009_390.txt,16.0,0,0
161,dS101_5249.txt,dS009_912.txt,0.0,0,1
162,dS101_8947.txt,dS009_614.txt,48.0,1,0
163,dS101_8810.txt,dS009_378.txt,8.0,0,0
164,dS101_7309.txt,dS009_315.txt,0.0,0,1
165,dS101_748.txt,dS009_320.txt,34.0,288,0
166,dS101_9911.txt,dS009_694.txt,17.0,257,0
167,dS101_2891.txt,dS009_25.txt,2.0,4,0
168,dS101_4160.txt,dS009_143.txt,136.0,128,0
169,dS101_3141.txt,dS009_101.txt,136.0,32,0
170,dS101_2116.txt,dS009_638.txt,0.0,128,0
171,dS101_4374.txt,dS009_475.txt,128.0,512,0
172,dS101_456.txt,dS009_260.txt,128.0,32,0
173,dS101_9454.txt,dS009_485.txt,128.0,512,0
174,dS101_9993.txt,dS009_741.txt,0.0,256,0
175,dS101_9060.txt,dS009_867.txt,528.0,32,0
176,dS101_8682.txt,dS009_510.txt,514.0,524,0
177,dS101_585.txt,dS009_563.txt,136.0,384,0
178,dS101_5242.txt,dS009_184.txt,177.0,896,0
179,dS101_3333.txt,dS009_415.txt,528.0,512,0
180,dS101_83.txt,dS009_317.txt,160.0,32,0
181,dS101_6522.txt,dS009_517.txt,160.0,32,0
182,dS101_5734.txt,dS009_864.txt,184.0,0,0
183,dS101_9063.txt,dS009_917.txt,128.0,1,0
184,dS101_1276.txt,dS009_685.txt,2.0,0,0
185,dS101_4115.txt,dS009_788.txt,160.0,897,0
186,dS101_2996.txt,dS009_588.txt,128.0,128,1
187,dS101_9808.txt,dS009_660.txt,514.0,512,0
188,dS101_8580.txt,dS009_889.txt,19.0,1,0
189,dS101_2078.txt,dS009_994.txt,17.0,256,0
190,dS101_7050.txt,dS009_394.txt,177.0,0,0
191,dS101_9958.txt,dS009_369.txt,177.0,129,0
192,dS101_3390.txt,dS009_366.txt,40.0,896,0
193,dS101_2654.txt,dS009_800.txt,514.0,256,0
194,dS101_3113.txt,dS009_502.txt,160.0,32,0
195,dS101_9263.txt,dS009_640.txt,35.0,32,0
196,dS101_4248.txt,dS009_617.txt,184.0,32,0
197,dS101_9376.txt,dS009_178.txt,40.0,769,0
198,dS101_5514.txt,dS009_252.txt,176.0,32,0
199,dS101_4148.txt,dS009_462.txt,55.0,288,0
200,dS101_7130.txt,dS009_448.txt,128.0,128,1
201,dS101_6584.txt,dS009_723.txt,513.0,1,0
202,dS101_5300.txt,dS009_726.txt,27.0,0,0
203,dS101_5596.txt,dS009_440.txt,16.0,4,0
204,dS101_2970.txt,dS009_733.txt,129.0,896,0
205,dS101_771.txt,dS009_56.txt,170.0,512,0
206,dS101_1972.txt,dS009_430.txt,128.0,4,0
207,dS101_463.txt,dS009_400.txt,2.0,4,0
208,dS101_4613.txt,dS009_202.txt,128.0,0,0
209,dS101_9418.txt,dS009_921.txt,25.0,129,0
210,dS101_4059.txt,dS009_128.txt,512.0,896,0
211,dS101_5570.txt,dS009_926.txt,168.0,4,0
212,dS101_9649.txt,dS009_171.txt,8.0,128,0
213,dS101_4429.txt,dS009_878.txt,32.0,384,0
214,dS101_4684.txt,dS009_523.txt,128.0,128,1
215,dS101_6990.txt,dS009_582.txt,176.0,32,0
216,dS101_5464.txt,dS009_177.txt,136.0,256,0
217,dS101_4923.txt,dS009_897.txt,176.0,32,0
218,dS101_9650.txt,dS009_605.txt,32.0,512,0
219,dS101_7380.txt,dS009_461.txt,528.0,1,0
220,dS101_4104.txt,dS009_742.txt,128.0,0,0
221,dS101_7629.txt,dS009_974.txt,17.0,1,0
222,dS101_7589.txt,dS009_707.txt,48.0,32,0
223,dS101_58.txt,dS009_73.txt,32.0,256,0
224,dS101_8755.txt,dS009_990.txt,128.0,512,0
225,dS101_1333.txt,dS009_622.txt,48.0,32,0
226,dS101_3297.txt,dS009_166.txt,136.0,256,0
227,dS101_2435.txt,dS009_141.txt,128.0,129,0
228,dS101_2009.txt,dS009_319.txt,17.0,1,0
229,dS101_105.txt,dS009_765.txt,128.0,128,1
230,dS101_8508.txt,dS009_881.txt,8.0,32,0
231,dS101_7302.txt,dS009_969.txt,184.0,0,0
232,dS101_7625.txt,dS009_455.txt,2.0,0,0
233,dS101_1306.txt,dS009_934.txt,514.0,512,0
234,dS101_8812.txt,dS009_526.txt,24.0,0,0
235,dS101_3249.txt,dS009_460.txt,514.0,4,0
236,dS101_1833.txt,dS009_230.txt,2.0,0,0
237,dS101_8996.txt,dS009_28.txt,128.0,128,1
238,dS101_1989.txt,dS009_397.txt,129.0,513,0
239,dS101_4055.txt,dS009_516.txt,136.0,384,0
240,dS101_6391.txt,dS009_609.txt,16.0,0,0
241,dS101_4092.txt,dS009_993.txt,32.0,129,0
242,dS101_7950.txt,dS009_401.txt,385.0,897,0
243,dS101_6810.txt,dS009_737.txt,176.0,0,0
244,dS101_6509.txt,dS009_362.txt,168.0,32,0
245,dS101_5673.txt,dS009_980.txt,128.0,384,0
246,dS101_1014.txt,dS009_682.txt,160.0,544,0
247,dS101_7275.txt,dS009_302.txt,176.0,544,0
248,dS101_8451.txt,dS009_922.txt,128.0,1,0
249,dS101_3008.txt,dS009_80.txt,80.0,0,0
250,dS101_1668.txt,dS009_782.txt,128.0,0,0
251,dS101_8754.txt,dS009_555.txt,160.0,32,0
252,dS101_9312.txt,dS009_135.txt,0.0,32,0
253,dS101_2705.txt,dS009_567.txt,184.0,256,0
254,dS101_9053.txt,dS009_885.txt,2.0,4,0
255,dS101_5323.txt,dS009_565.txt,2.0,128,0
256,dS101_1726.txt,dS009_584.txt,17.0,0,0
257,dS101_273.txt,dS009_941.txt,897.0,513,0
258,dS101_9766.txt,dS009_131.txt,40.0,512,0
259,dS101_3792.txt,dS009_349.txt,136.0,0,0
260,dS101_920.txt,dS009_916.txt,24.0,32,0
261,dS101_6741.txt,dS009_634.txt,176.0,0,0
262,dS101_9436.txt,dS009_280.txt,2.0,256,0
263,dS101_4279.txt,dS009_758.txt,128.0,128,1
264,dS101_5411.txt,dS009_110.txt,48.0,32,0
265,dS101_3243.txt,dS009_950.txt,176.0,288,0
266,dS101_8349.txt,dS009_756.txt,24.0,0,0
267,dS101_2258.txt,dS009_213.txt,129.0,0,0
268,dS101_4701.txt,dS009_426.txt,8.0,4,0
269,dS101_8966.txt,dS009_518.txt,32.0,160,0
270,dS101_6906.txt,dS009_133.txt,136.0,128,0
271,dS101_5798.txt,dS009_796.txt,184.0,512,0
272,dS101_1177.txt,dS009_263.txt,512.0,896,0
273,dS101_2472.txt,dS009_102.txt,129.0,1,0
274,dS101_2714.txt,dS009_181.txt,32.0,0,0
275,dS101_7166.txt,dS009_978.txt,136.0,128,0
276,dS101_3405.txt,dS009_432.txt,176.0,32,0
277,dS101_6230.txt,dS009_655.txt,128.0,128,1
278,dS101_6953.txt,dS009_732.txt,160.0,288,0
279,dS101_9942.txt,dS009_136.txt,184.0,256,0
280,dS101_7767.txt,dS009_911.txt,136.0,0,0
281,dS101_8665.txt,dS009_933.txt,513.0,513,1
282,dS101_1689.txt,dS009_388.txt,129.0,129,1
283,dS101_8928.txt,dS009_497.txt,48.0,32,0
284,dS101_2274.txt,dS009_281.txt,24.0,32,0
285,dS101_3554.txt,dS009_31.txt,136.0,896,0
286,dS101_2294.txt,dS009_973.txt,128.0,128,1
287,dS101_838.txt,dS009_55.txt,512.0,524,0
288,dS101_4064.txt,dS009_295.txt,2.0,260,0
289,dS101_3411.txt,dS009_798.txt,1.0,32,0
290,dS101_2049.txt,dS009_411.txt,897.0,513,0
291,dS101_9461.txt,dS009_410.txt,528.0,512,0
292,dS101_8084.txt,dS009_876.txt,136.0,384,0
293,dS101_3651.txt,dS009_185.txt,176.0,32,0
294,dS101_8545.txt,dS009_364.txt,0.0,128,0
295,dS101_3704.txt,dS009_46.txt,640.0,896,0
296,dS101_4409.txt,dS009_679.txt,168.0,4,0
297,dS101_7630.txt,dS009_408.txt,160.0,128,0
298,dS101_7096.txt,dS009_669.txt,184.0,0,0
299,dS101_6940.txt,dS009_899.txt,528.0,769,0
300,dS101_1858.txt,dS009_571.txt,48.0,0,0
301,dS101_9807.txt,dS009_76.txt,0.0,128,0
302,dS101_1200.txt,dS009_778.txt,128.0,256,0
303,dS101_1286.txt,dS009_626.txt,24.0,32,0
304,dS101_4565.txt,dS009_801.txt,0.0,256,0
305,dS101_794.txt,dS009_821.txt,0.0,256,0
306,dS101_4049.txt,dS009_142.txt,176.0,288,0
307,dS101_8096.txt,dS009_566.txt,24.0,256,0
308,dS101_8762.txt,dS009_130.txt,16.0,288,0
309,dS101_3295.txt,dS009_499.txt,128.0,128,1
310,dS101_7887.txt,dS009_268.txt,32.0,128,0
311,dS101_9134.txt,dS009_508.txt,128.0,512,0
312,dS101_2280.txt,dS009_829.txt,531.0,512,0
313,dS101_8821.txt,dS009_98.txt,128.0,128,1
314,dS101_8124.txt,dS009_945.txt,32.0,0,0
315,dS101_583.txt,dS009_340.txt,514.0,136,0
316,dS101_6433.txt,dS009_644.txt,184.0,0,0
317,dS101_39.txt,dS009_463.txt,136.0,1,0
318,dS101_7144.txt,dS009_226.txt,1.0,1,1
319,dS101_3741.txt,dS009_294.txt,176.0,0,0
320,dS101_983.txt,dS009_431.txt,512.0,32,0
321,dS101_2756.txt,dS009_746.txt,136.0,256,0
322,dS101_1746.txt,dS009_416.txt,40.0,4,0
323,dS101_564.txt,dS009_734.txt,184.0,512,0
324,dS101_1219.txt,dS009_464.txt,184.0,0,0
325,dS101_1282.txt,dS009_961.txt,184.0,128,0
326,dS101_5981.txt,dS009_23.txt,513.0,513,1
327,dS101_6526.txt,dS009_49.txt,177.0,384,0
328,dS101_2927.txt,dS009_253.txt,129.0,128,0
329,dS101_2494.txt,dS009_686.txt,19.0,256,0
330,dS101_7290.txt,dS009_193.txt,1.0,256,0
331,dS101_2831.txt,dS009_153.txt,160.0,160,1
332,dS101_7253.txt,dS009_269.txt,184.0,128,0
333,dS101_1265.txt,dS009_484.txt,176.0,256,0
334,dS101_5962.txt,dS009_190.txt,176.0,32,0
335,dS101_6689.txt,dS009_1000.txt,528.0,512,0
336,dS101_9975.txt,dS009_219.txt,129.0,513,0
337,dS101_4283.txt,dS009_512.txt,168.0,32,0
338,dS101_3303.txt,dS009_580.txt,128.0,4,0
339,dS101_1467.txt,dS009_407.txt,176.0,32,0
340,dS101_3586.txt,dS009_849.txt,176.0,0,0
341,dS101_5138.txt,dS009_466.txt,136.0,896,0
342,dS101_91.txt,dS009_423.txt,512.0,512,1
343,dS101_6980.txt,dS009_947.txt,128.0,0,0
344,dS101_9806.txt,dS009_875.txt,176.0,260,0
345,dS101_8122.txt,dS009_944.txt,176.0,256,0
346,dS101_3460.txt,dS009_769.txt,160.0,128,0
347,dS101_8514.txt,dS009_412.txt,0.0,0,1
348,dS101_3238.txt,dS009_770.txt,514.0,512,0
349,dS101_5013.txt,dS009_78.txt,513.0,513,1
350,dS101_4587.txt,dS009_206.txt,184.0,128,0
351,dS101_568.txt,dS009_877.txt,176.0,288,0
352,dS101_2530.txt,dS009_859.txt,129.0,896,0
353,dS101_7065.txt,dS009_987.txt,129.0,1,0
354,dS101_7325.txt,dS009_345.txt,2.0,128,0
355,dS101_5929.txt,dS009_91.txt,896.0,128,0
356,dS101_4562.txt,dS009_918.txt,32.0,128,0
357,dS101_6168.txt,dS009_615.txt,32.0,288,0
358,dS101_2793.txt,dS009_4.txt,529.0,513,0
359,dS101_1684.txt,dS009_781.txt,24.0,1,0
360,dS101_4652.txt,dS009_583.txt,168.0,288,0
361,dS101_6652.txt,dS009_238.txt,8.0,256,0
362,dS101_2077.txt,dS009_865.txt,160.0,512,0
363,dS101_9903.txt,dS009_316.txt,136.0,257,0
364,dS101_4853.txt,dS009_546.txt,641.0,897,0
365,dS101_1794.txt,dS009_705.txt,2.0,4,0
366,dS101_5616.txt,dS009_805.txt,514.0,0,0
367,dS101_3241.txt,dS009_509.txt,184.0,0,0
368,dS101_7307.txt,dS009_631.txt,184.0,32,0
369,dS101_3930.txt,dS009_77.txt,136.0,256,0
370,dS101_8890.txt,dS009_713.txt,0.0,128,0
371,dS101_3412.txt,dS009_64.txt,3.0,1,0
372,dS101_7869.txt,dS009_891.txt,896.0,384,0
373,dS101_3057.txt,dS009_716.txt,8.0,768,0
374,dS101_3605.txt,dS009_54.txt,16.0,0,0
375,dS101_3914.txt,dS009_12.txt,136.0,0,0
376,dS101_5160.txt,dS009_208.txt,513.0,513,1
377,dS101_6445.txt,dS009_953.txt,32.0,288,0
378,dS101_7100.txt,dS009_576.txt,24.0,256,0
379,dS101_3183.txt,dS009_2.txt,160.0,32,0
380,dS101_883.txt,dS009_924.txt,184.0,513,0
381,dS101_1435.txt,dS009_779.txt,528.0,0,0
382,dS101_5614.txt,dS009_900.txt,160.0,4,0
383,dS101_5635.txt,dS009_648.txt,128.0,128,1
384,dS101_9398.txt,dS009_923.txt,128.0,128,1
385,dS101_6799.txt,dS009_296.txt,897.0,512,0
386,dS101_8377.txt,dS009_531.txt,531.0,129,0
387,dS101_3394.txt,dS009_372.txt,168.0,288,0
388,dS101_3532.txt,dS009_465.txt,176.0,128,0
389,dS101_1623.txt,dS009_984.txt,56.0,0,0
390,dS101_7843.txt,dS009_17.txt,176.0,32,0
391,dS101_844.txt,dS009_14.txt,3.0,1,0
392,dS101_1651.txt,dS009_298.txt,40.0,32,0
393,dS101_5005.txt,dS009_354.txt,176.0,0,0
394,dS101_6020.txt,dS009_447.txt,160.0,32,0
395,dS101_8333.txt,dS009_418.txt,128.0,896,0
396,dS101_828.txt,dS009_304.txt,56.0,512,0
397,dS101_9344.txt,dS009_943.txt,0.0,0,1
398,dS101_9092.txt,dS009_748.txt,168.0,896,0
399,dS101_4075.txt,dS009_625.txt,2.0,4,0
400,dS101_9913.txt,dS009_203.txt,512.0,512,1
401,dS101_6657.txt,dS009_126.txt,536.0,256,0
402,dS101_8002.txt,dS009_715.txt,2.0,260,0
403,dS101_7832.txt,dS009_603.txt,128.0,128,1
404,dS101_2020.txt,dS009_846.txt,897.0,1,0
405,dS101_11.txt,dS009_771.txt,56.0,32,0
406,dS101_9836.txt,dS009_445.txt,2.0,8,0
407,dS101_6583.txt,dS009_547.txt,128.0,512,0
408,dS101_3216.txt,dS009_642.txt,128.0,512,0
409,dS101_2669.txt,dS009_665.txt,34.0,512,0
410,dS101_3090.txt,dS009_985.txt,34.0,260,0
411,dS101_7053.txt,dS009_38.txt,8.0,256,0
412,dS101_1848.txt,dS009_373.txt,32.0,128,0
413,dS101_2074.txt,dS009_847.txt,160.0,33,0
414,dS101_9716.txt,dS009_8.txt,512.0,128,0
415,dS101_4706.txt,dS009_477.txt,128.0,1,0
416,dS101_4636.txt,dS009_629.txt,17.0,1,0
417,dS101_9054.txt,dS009_374.txt,16.0,0,0
418,dS101_5744.txt,dS009_175.txt,34.0,288,0
419,dS101_638.txt,dS009_403.txt,136.0,256,0
420,dS101_8980.txt,dS009_325.txt,176.0,4,0
421,dS101_4313.txt,dS009_937.txt,160.0,32,0
422,dS101_4438.txt,dS009_34.txt,529.0,512,0
423,dS101_4143.txt,dS009_861.txt,128.0,896,0
424,dS101_9909.txt,dS009_792.txt,184.0,32,0
425,dS101_8876.txt,dS009_87.txt,176.0,32,0
426,dS101_5838.txt,dS009_451.txt,536.0,513,0
427,dS101_697.txt,dS009_70.txt,514.0,512,0
428,dS101_3980.txt,dS009_554.txt,16.0,256,0
429,dS101_7323.txt,dS009_473.txt,129.0,897,0
430,dS101_1082.txt,dS009_752.txt,160.0,32,0
431,dS101_4642.txt,dS009_312.txt,128.0,0,0
432,dS101_7231.txt,dS009_836.txt,8.0,0,0
433,dS101_9668.txt,dS009_306.txt,897.0,128,0
434,dS101_9003.txt,dS009_137.txt,128.0,512,0
435,dS101_1271.txt,dS009_967.txt,184.0,32,0
436,dS101_9383.txt,dS009_84.txt,1.0,129,0
437,dS101_244.txt,dS009_827.txt,160.0,288,0
438,dS101_5933.txt,dS009_493.txt,0.0,128,0
439,dS101_5828.txt,dS009_459.txt,177.0,4,0
440,dS101_6646.txt,dS009_824.txt,184.0,0,0
441,dS101_4873.txt,dS009_279.txt,24.0,0,0
442,dS101_8713.txt,dS009_537.txt,128.0,32,0
443,dS101_2232.txt,dS009_873.txt,32.0,128,0
444,dS101_9154.txt,dS009_833.txt,32.0,288,0
445,dS101_3589.txt,dS009_356.txt,34.0,0,0
446,dS101_1295.txt,dS009_344.txt,136.0,512,0
447,dS101_2351.txt,dS009_795.txt,128.0,128,1
448,dS101_5827.txt,dS009_113.txt,512.0,896,0
449,dS101_9979.txt,dS009_925.txt,34.0,32,0
450,dS101_5701.txt,dS009_382.txt,160.0,0,0
451,dS101_3307.txt,dS009_514.txt,176.0,0,0
452,dS101_1916.txt,dS009_602.txt,184.0,37,0
453,dS101_7676.txt,dS009_236.txt,896.0,896,1
454,dS101_8839.txt,dS009_233.txt,0.0,0,1
455,dS101_1022.txt,dS009_672.txt,128.0,32,0
456,dS101_5742.txt,dS009_391.txt,8.0,0,0
457,dS101_7091.txt,dS009_578.txt,512.0,128,0
458,dS101_164.txt,dS009_245.txt,176.0,544,0
459,dS101_6702.txt,dS009_841.txt,136.0,129,0
460,dS101_1139.txt,dS009_670.txt,2.0,0,0
461,dS101_5686.txt,dS009_604.txt,160.0,4,0
462,dS101_8803.txt,dS009_564.txt,24.0,256,0
463,dS101_9673.txt,dS009_635.txt,128.0,128,1
464,dS101_2727.txt,dS009_860.txt,514.0,512,0
465,dS101_1967.txt,dS009_815.txt,16.0,4,0
466,dS101_2997.txt,dS009_814.txt,129.0,1,0
467,dS101_2416.txt,dS009_1.txt,128.0,896,0
468,dS101_9142.txt,dS009_511.txt,536.0,768,0
469,dS101_3758.txt,dS009_36.txt,136.0,384,0
470,dS101_3139.txt,dS009_745.txt,0.0,524,0
471,dS101_6400.txt,dS009_977.txt,176.0,32,0
472,dS101_3406.txt,dS009_123.txt,512.0,512,1
473,dS101_2034.txt,dS009_266.txt,32.0,32,1
474,dS101_5834.txt,dS009_760.txt,132.0,128,0
475,dS101_8312.txt,dS009_121.txt,528.0,256,0
476,dS101_7768.txt,dS009_479.txt,176.0,512,0
477,dS101_6276.txt,dS009_675.txt,2.0,0,0
478,dS101_7064.txt,dS009_381.txt,168.0,0,0
479,dS101_8683.txt,dS009_646.txt,129.0,1,0
480,dS101_5083.txt,dS009_168.txt,32.0,0,0
