,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
54,dS101_6514.txt,dS00102_481.txt,1.0,129,0
55,dS101_7263.txt,dS00102_633.txt,1.0,129,0
56,dS101_902.txt,dS00102_586.txt,1.0,256,0
57,dS101_4080.txt,dS00102_348.txt,2.0,128,0
58,dS101_734.txt,dS00102_638.txt,16.0,32,0
59,dS101_6178.txt,dS00102_174.txt,66.0,257,0
60,dS101_4810.txt,dS00102_324.txt,514.0,0,0
61,dS101_7528.txt,dS00102_512.txt,68.0,0,0
62,dS101_1927.txt,dS00102_197.txt,201.0,1,0
63,dS101_7284.txt,dS00102_573.txt,514.0,512,0
64,dS101_6030.txt,dS00102_594.txt,513.0,256,0
65,dS101_6540.txt,dS00102_702.txt,528.0,32,0
66,dS101_923.txt,dS00102_759.txt,66.0,257,0
67,dS101_9770.txt,dS00102_273.txt,136.0,384,0
68,dS101_2795.txt,dS00102_107.txt,64.0,512,0
69,dS101_8599.txt,dS00102_552.txt,184.0,256,0
70,dS101_5120.txt,dS00102_668.txt,19.0,896,0
71,dS101_5095.txt,dS00102_929.txt,2.0,0,0
72,dS101_571.txt,dS00102_650.txt,16.0,0,0
73,dS101_5875.txt,dS00102_738.txt,16.0,160,0
74,dS101_2363.txt,dS00102_690.txt,73.0,0,0
75,dS101_6503.txt,dS00102_209.txt,136.0,128,0
76,dS101_9571.txt,dS00102_802.txt,133.0,32,0
77,dS101_6145.txt,dS00102_67.txt,513.0,32,0
78,dS101_6318.txt,dS00102_390.txt,136.0,128,0
79,dS101_4203.txt,dS00102_120.txt,16.0,0,0
80,dS101_3376.txt,dS00102_301.txt,528.0,544,0
81,dS101_2773.txt,dS00102_69.txt,512.0,0,0
82,dS101_5647.txt,dS00102_623.txt,24.0,256,0
83,dS101_839.txt,dS00102_895.txt,9.0,4,0
84,dS101_9093.txt,dS00102_269.txt,65.0,0,0
85,dS101_6532.txt,dS00102_177.txt,513.0,1,0
86,dS101_4383.txt,dS00102_113.txt,3.0,128,0
87,dS101_5024.txt,dS00102_557.txt,641.0,512,0
88,dS101_9202.txt,dS00102_281.txt,515.0,896,0
89,dS101_9145.txt,dS00102_458.txt,18.0,288,0
90,dS101_9669.txt,dS00102_368.txt,129.0,129,1
91,dS101_2062.txt,dS00102_902.txt,517.0,0,0
92,dS101_4573.txt,dS00102_576.txt,903.0,288,0
93,dS101_5655.txt,dS00102_567.txt,513.0,32,0
94,dS101_6933.txt,dS00102_114.txt,8.0,4,0
95,dS101_6544.txt,dS00102_774.txt,8.0,0,0
96,dS101_8780.txt,dS00102_302.txt,512.0,0,0
97,dS101_3770.txt,dS00102_8.txt,24.0,416,0
98,dS101_6699.txt,dS00102_84.txt,8.0,0,0
99,dS101_6121.txt,dS00102_986.txt,0.0,128,0
100,dS101_6991.txt,dS00102_395.txt,9.0,0,0
101,dS101_8083.txt,dS00102_751.txt,528.0,512,0
102,dS101_703.txt,dS00102_989.txt,68.0,256,0
103,dS101_6697.txt,dS00102_554.txt,514.0,0,0
104,dS101_1455.txt,dS00102_451.txt,513.0,32,0
105,dS101_2667.txt,dS00102_58.txt,136.0,176,0
106,dS101_6571.txt,dS00102_563.txt,17.0,0,0
107,dS101_2352.txt,dS00102_747.txt,137.0,769,0
108,dS101_7209.txt,dS00102_547.txt,512.0,512,1
109,dS101_3814.txt,dS00102_756.txt,130.0,128,0
110,dS101_7146.txt,dS00102_464.txt,12.0,4,0
111,dS101_4302.txt,dS00102_31.txt,0.0,768,0
112,dS101_2531.txt,dS00102_934.txt,514.0,1,0
113,dS101_61.txt,dS00102_810.txt,512.0,260,0
114,dS101_8607.txt,dS00102_682.txt,73.0,512,0
115,dS101_9694.txt,dS00102_211.txt,528.0,0,0
116,dS101_4192.txt,dS00102_642.txt,9.0,288,0
117,dS101_4782.txt,dS00102_70.txt,520.0,768,0
118,dS101_5632.txt,dS00102_618.txt,26.0,0,0
119,dS101_7539.txt,dS00102_248.txt,529.0,176,0
120,dS101_553.txt,dS00102_83.txt,531.0,896,0
121,dS101_4479.txt,dS00102_753.txt,130.0,896,0
122,dS101_2409.txt,dS00102_720.txt,24.0,4,0
123,dS101_8920.txt,dS00102_531.txt,513.0,32,0
124,dS101_4120.txt,dS00102_787.txt,129.0,1,0
125,dS101_2510.txt,dS00102_599.txt,512.0,512,1
126,dS101_5997.txt,dS00102_199.txt,64.0,256,0
127,dS101_2993.txt,dS00102_776.txt,134.0,128,0
128,dS101_4225.txt,dS00102_239.txt,2.0,129,0
129,dS101_8110.txt,dS00102_727.txt,900.0,256,0
130,dS101_1203.txt,dS00102_483.txt,515.0,512,0
131,dS101_1650.txt,dS00102_520.txt,73.0,4,0
132,dS101_6472.txt,dS00102_27.txt,528.0,32,0
133,dS101_4176.txt,dS00102_183.txt,0.0,897,0
134,dS101_3762.txt,dS00102_326.txt,144.0,288,0
135,dS101_4258.txt,dS00102_59.txt,64.0,0,0
136,dS101_6325.txt,dS00102_18.txt,24.0,288,0
137,dS101_9556.txt,dS00102_885.txt,72.0,0,0
138,dS101_4511.txt,dS00102_927.txt,16.0,32,0
139,dS101_651.txt,dS00102_354.txt,65.0,513,0
140,dS101_876.txt,dS00102_116.txt,529.0,0,0
141,dS101_8115.txt,dS00102_598.txt,17.0,512,0
142,dS101_434.txt,dS00102_357.txt,129.0,0,0
143,dS101_8325.txt,dS00102_906.txt,0.0,32,0
144,dS101_9725.txt,dS00102_704.txt,1.0,513,0
145,dS101_2326.txt,dS00102_806.txt,128.0,128,1
146,dS101_2437.txt,dS00102_376.txt,528.0,288,0
147,dS101_4751.txt,dS00102_10.txt,73.0,524,0
148,dS101_8372.txt,dS00102_874.txt,65.0,1,0
149,dS101_7328.txt,dS00102_658.txt,2.0,608,0
150,dS101_4614.txt,dS00102_898.txt,18.0,0,0
151,dS101_9256.txt,dS00102_904.txt,2.0,1,0
152,dS101_1599.txt,dS00102_875.txt,8.0,4,0
153,dS101_9582.txt,dS00102_796.txt,513.0,256,0
154,dS101_8944.txt,dS00102_596.txt,130.0,128,0
155,dS101_3686.txt,dS00102_494.txt,66.0,1,0
156,dS101_9390.txt,dS00102_406.txt,1.0,256,0
157,dS101_3124.txt,dS00102_966.txt,2.0,0,0
158,dS101_7255.txt,dS00102_743.txt,18.0,128,0
159,dS101_6715.txt,dS00102_440.txt,513.0,260,0
160,dS101_867.txt,dS00102_881.txt,1.0,0,0
161,dS101_5249.txt,dS00102_182.txt,528.0,512,0
162,dS101_8947.txt,dS00102_597.txt,514.0,32,0
163,dS101_8810.txt,dS00102_990.txt,137.0,160,0
164,dS101_7309.txt,dS00102_136.txt,2.0,0,0
165,dS101_748.txt,dS00102_366.txt,1.0,288,0
166,dS101_9911.txt,dS00102_945.txt,512.0,512,1
167,dS101_2891.txt,dS00102_976.txt,1.0,0,0
168,dS101_4160.txt,dS00102_732.txt,192.0,32,0
169,dS101_3141.txt,dS00102_238.txt,18.0,0,0
170,dS101_2116.txt,dS00102_721.txt,2.0,0,0
171,dS101_4374.txt,dS00102_736.txt,528.0,32,0
172,dS101_456.txt,dS00102_974.txt,65.0,1,0
173,dS101_9454.txt,dS00102_401.txt,128.0,384,0
174,dS101_9993.txt,dS00102_3.txt,18.0,0,0
175,dS101_9060.txt,dS00102_791.txt,129.0,897,0
176,dS101_8682.txt,dS00102_407.txt,201.0,257,0
177,dS101_585.txt,dS00102_991.txt,514.0,257,0
178,dS101_5242.txt,dS00102_973.txt,3.0,1,0
179,dS101_3333.txt,dS00102_788.txt,18.0,0,0
180,dS101_83.txt,dS00102_39.txt,134.0,129,0
181,dS101_6522.txt,dS00102_930.txt,528.0,4,0
182,dS101_5734.txt,dS00102_660.txt,513.0,256,0
183,dS101_9063.txt,dS00102_993.txt,66.0,896,0
184,dS101_1276.txt,dS00102_492.txt,514.0,32,0
185,dS101_4115.txt,dS00102_564.txt,128.0,256,0
186,dS101_2996.txt,dS00102_449.txt,192.0,384,0
187,dS101_9808.txt,dS00102_894.txt,134.0,128,0
188,dS101_8580.txt,dS00102_15.txt,8.0,128,0
189,dS101_2078.txt,dS00102_263.txt,18.0,128,0
190,dS101_7050.txt,dS00102_300.txt,513.0,544,0
191,dS101_9958.txt,dS00102_994.txt,66.0,0,0
192,dS101_3390.txt,dS00102_344.txt,64.0,512,0
193,dS101_2654.txt,dS00102_664.txt,65.0,0,0
194,dS101_3113.txt,dS00102_131.txt,0.0,257,0
195,dS101_9263.txt,dS00102_322.txt,137.0,1,0
196,dS101_4248.txt,dS00102_22.txt,512.0,32,0
197,dS101_9376.txt,dS00102_159.txt,513.0,256,0
198,dS101_5514.txt,dS00102_577.txt,64.0,1,0
199,dS101_4148.txt,dS00102_53.txt,18.0,32,0
200,dS101_7130.txt,dS00102_151.txt,528.0,768,0
201,dS101_6584.txt,dS00102_823.txt,529.0,896,0
202,dS101_5300.txt,dS00102_680.txt,24.0,260,0
203,dS101_5596.txt,dS00102_473.txt,18.0,128,0
204,dS101_2970.txt,dS00102_137.txt,513.0,0,0
205,dS101_771.txt,dS00102_101.txt,513.0,512,0
206,dS101_1972.txt,dS00102_371.txt,128.0,129,0
207,dS101_463.txt,dS00102_398.txt,16.0,128,0
208,dS101_4613.txt,dS00102_514.txt,193.0,512,0
209,dS101_9418.txt,dS00102_194.txt,8.0,0,0
210,dS101_4059.txt,dS00102_882.txt,165.0,32,0
211,dS101_5570.txt,dS00102_550.txt,24.0,524,0
212,dS101_9649.txt,dS00102_647.txt,610.0,257,0
213,dS101_4429.txt,dS00102_456.txt,134.0,128,0
214,dS101_4684.txt,dS00102_901.txt,128.0,896,0
215,dS101_6990.txt,dS00102_459.txt,513.0,0,0
216,dS101_5464.txt,dS00102_253.txt,18.0,128,0
217,dS101_4923.txt,dS00102_152.txt,152.0,32,0
218,dS101_9650.txt,dS00102_671.txt,3.0,0,0
219,dS101_7380.txt,dS00102_330.txt,9.0,288,0
220,dS101_4104.txt,dS00102_403.txt,531.0,129,0
221,dS101_7629.txt,dS00102_212.txt,201.0,288,0
222,dS101_7589.txt,dS00102_388.txt,19.0,256,0
223,dS101_58.txt,dS00102_562.txt,1.0,32,0
224,dS101_8755.txt,dS00102_701.txt,16.0,32,0
225,dS101_1333.txt,dS00102_257.txt,136.0,256,0
226,dS101_3297.txt,dS00102_540.txt,24.0,524,0
227,dS101_2435.txt,dS00102_95.txt,192.0,0,0
228,dS101_2009.txt,dS00102_731.txt,129.0,128,0
229,dS101_105.txt,dS00102_336.txt,514.0,256,0
230,dS101_8508.txt,dS00102_819.txt,8.0,0,0
231,dS101_7302.txt,dS00102_636.txt,129.0,129,1
232,dS101_7625.txt,dS00102_437.txt,514.0,512,0
233,dS101_1306.txt,dS00102_646.txt,129.0,1,0
234,dS101_8812.txt,dS00102_777.txt,513.0,1,0
235,dS101_3249.txt,dS00102_223.txt,531.0,32,0
236,dS101_1833.txt,dS00102_277.txt,528.0,32,0
237,dS101_8996.txt,dS00102_516.txt,640.0,512,0
238,dS101_1989.txt,dS00102_275.txt,0.0,512,0
239,dS101_4055.txt,dS00102_715.txt,201.0,128,0
240,dS101_6391.txt,dS00102_508.txt,475.0,160,0
241,dS101_4092.txt,dS00102_737.txt,129.0,1,0
242,dS101_7950.txt,dS00102_329.txt,134.0,128,0
243,dS101_6810.txt,dS00102_375.txt,513.0,512,0
244,dS101_6509.txt,dS00102_967.txt,24.0,0,0
245,dS101_5673.txt,dS00102_454.txt,513.0,513,1
246,dS101_1014.txt,dS00102_442.txt,514.0,32,0
247,dS101_7275.txt,dS00102_969.txt,64.0,0,0
248,dS101_8451.txt,dS00102_220.txt,24.0,256,0
249,dS101_3008.txt,dS00102_85.txt,513.0,512,0
250,dS101_1668.txt,dS00102_380.txt,73.0,768,0
251,dS101_8754.txt,dS00102_343.txt,0.0,257,0
252,dS101_9312.txt,dS00102_491.txt,0.0,0,1
253,dS101_2705.txt,dS00102_185.txt,73.0,4,0
254,dS101_9053.txt,dS00102_382.txt,529.0,32,0
255,dS101_5323.txt,dS00102_254.txt,194.0,4,0
256,dS101_1726.txt,dS00102_337.txt,512.0,288,0
257,dS101_273.txt,dS00102_55.txt,73.0,0,0
258,dS101_9766.txt,dS00102_335.txt,9.0,896,0
259,dS101_3792.txt,dS00102_213.txt,0.0,256,0
260,dS101_920.txt,dS00102_568.txt,530.0,0,0
261,dS101_6741.txt,dS00102_835.txt,73.0,32,0
262,dS101_9436.txt,dS00102_834.txt,66.0,1,0
263,dS101_4279.txt,dS00102_225.txt,24.0,0,0
264,dS101_5411.txt,dS00102_283.txt,129.0,288,0
265,dS101_3243.txt,dS00102_710.txt,73.0,0,0
266,dS101_8349.txt,dS00102_873.txt,19.0,32,0
267,dS101_2258.txt,dS00102_888.txt,194.0,128,0
268,dS101_4701.txt,dS00102_365.txt,129.0,128,0
269,dS101_8966.txt,dS00102_877.txt,65.0,256,0
270,dS101_6906.txt,dS00102_526.txt,1.0,1,1
271,dS101_5798.txt,dS00102_90.txt,513.0,512,0
272,dS101_1177.txt,dS00102_610.txt,512.0,512,1
273,dS101_2472.txt,dS00102_77.txt,512.0,512,1
274,dS101_2714.txt,dS00102_250.txt,73.0,524,0
275,dS101_7166.txt,dS00102_82.txt,512.0,0,0
276,dS101_3405.txt,dS00102_714.txt,192.0,128,0
277,dS101_6230.txt,dS00102_374.txt,65.0,256,0
278,dS101_6953.txt,dS00102_323.txt,19.0,128,0
279,dS101_9942.txt,dS00102_579.txt,66.0,256,0
280,dS101_7767.txt,dS00102_519.txt,65.0,1,0
281,dS101_8665.txt,dS00102_892.txt,130.0,32,0
282,dS101_1689.txt,dS00102_410.txt,73.0,256,0
283,dS101_8928.txt,dS00102_932.txt,2.0,0,0
284,dS101_2274.txt,dS00102_653.txt,75.0,129,0
285,dS101_3554.txt,dS00102_593.txt,24.0,128,0
286,dS101_2294.txt,dS00102_876.txt,128.0,384,0
287,dS101_838.txt,dS00102_132.txt,1019.0,544,0
288,dS101_4064.txt,dS00102_984.txt,64.0,256,0
289,dS101_3411.txt,dS00102_982.txt,1.0,0,0
290,dS101_2049.txt,dS00102_587.txt,28.0,32,0
291,dS101_9461.txt,dS00102_247.txt,512.0,256,0
292,dS101_8084.txt,dS00102_831.txt,16.0,32,0
293,dS101_3651.txt,dS00102_790.txt,513.0,512,0
294,dS101_8545.txt,dS00102_584.txt,512.0,256,0
295,dS101_3704.txt,dS00102_166.txt,640.0,512,0
296,dS101_4409.txt,dS00102_745.txt,9.0,512,0
297,dS101_7630.txt,dS00102_963.txt,18.0,129,0
298,dS101_7096.txt,dS00102_637.txt,128.0,32,0
299,dS101_6940.txt,dS00102_669.txt,514.0,512,0
300,dS101_1858.txt,dS00102_431.txt,640.0,0,0
301,dS101_9807.txt,dS00102_192.txt,513.0,37,0
302,dS101_1200.txt,dS00102_916.txt,896.0,768,0
303,dS101_1286.txt,dS00102_886.txt,656.0,384,0
304,dS101_4565.txt,dS00102_193.txt,18.0,256,0
305,dS101_794.txt,dS00102_267.txt,8.0,512,0
306,dS101_4049.txt,dS00102_364.txt,8.0,0,0
307,dS101_8096.txt,dS00102_683.txt,19.0,128,0
308,dS101_8762.txt,dS00102_224.txt,192.0,0,0
309,dS101_3295.txt,dS00102_490.txt,72.0,260,0
310,dS101_7887.txt,dS00102_909.txt,194.0,0,0
311,dS101_9134.txt,dS00102_931.txt,513.0,1,0
312,dS101_2280.txt,dS00102_921.txt,1.0,256,0
313,dS101_8821.txt,dS00102_13.txt,0.0,384,0
314,dS101_8124.txt,dS00102_910.txt,513.0,4,0
315,dS101_583.txt,dS00102_378.txt,531.0,512,0
316,dS101_6433.txt,dS00102_713.txt,531.0,128,0
317,dS101_39.txt,dS00102_149.txt,2.0,0,0
318,dS101_7144.txt,dS00102_844.txt,136.0,1,0
319,dS101_3741.txt,dS00102_438.txt,18.0,128,0
320,dS101_983.txt,dS00102_891.txt,512.0,128,0
321,dS101_2756.txt,dS00102_545.txt,513.0,32,0
322,dS101_1746.txt,dS00102_862.txt,528.0,0,0
323,dS101_564.txt,dS00102_195.txt,513.0,512,0
324,dS101_1219.txt,dS00102_288.txt,17.0,256,0
325,dS101_1282.txt,dS00102_734.txt,65.0,1,0
326,dS101_5981.txt,dS00102_139.txt,2.0,256,0
327,dS101_6526.txt,dS00102_484.txt,2.0,0,0
328,dS101_2927.txt,dS00102_123.txt,17.0,129,0
329,dS101_2494.txt,dS00102_411.txt,0.0,288,0
330,dS101_7290.txt,dS00102_453.txt,24.0,288,0
331,dS101_2831.txt,dS00102_553.txt,529.0,513,0
332,dS101_7253.txt,dS00102_675.txt,73.0,4,0
333,dS101_1265.txt,dS00102_402.txt,528.0,32,0
334,dS101_5962.txt,dS00102_347.txt,64.0,32,0
335,dS101_6689.txt,dS00102_581.txt,528.0,896,0
336,dS101_9975.txt,dS00102_772.txt,514.0,0,0
337,dS101_4283.txt,dS00102_418.txt,24.0,0,0
338,dS101_3303.txt,dS00102_496.txt,1.0,513,0
339,dS101_1467.txt,dS00102_386.txt,512.0,768,0
340,dS101_3586.txt,dS00102_230.txt,137.0,128,0
341,dS101_5138.txt,dS00102_93.txt,18.0,0,0
342,dS101_91.txt,dS00102_761.txt,528.0,256,0
343,dS101_6980.txt,dS00102_96.txt,513.0,256,0
344,dS101_9806.txt,dS00102_126.txt,512.0,544,0
345,dS101_8122.txt,dS00102_262.txt,512.0,288,0
346,dS101_3460.txt,dS00102_331.txt,514.0,896,0
347,dS101_8514.txt,dS00102_242.txt,515.0,32,0
348,dS101_3238.txt,dS00102_955.txt,0.0,0,1
349,dS101_5013.txt,dS00102_942.txt,512.0,32,0
350,dS101_4587.txt,dS00102_134.txt,64.0,256,0
351,dS101_568.txt,dS00102_186.txt,1.0,1,1
352,dS101_2530.txt,dS00102_280.txt,24.0,4,0
353,dS101_7065.txt,dS00102_870.txt,9.0,32,0
354,dS101_7325.txt,dS00102_968.txt,19.0,128,0
355,dS101_5929.txt,dS00102_612.txt,514.0,288,0
356,dS101_4562.txt,dS00102_98.txt,3.0,0,0
357,dS101_6168.txt,dS00102_507.txt,513.0,32,0
358,dS101_2793.txt,dS00102_706.txt,512.0,512,1
359,dS101_1684.txt,dS00102_628.txt,530.0,128,0
360,dS101_4652.txt,dS00102_574.txt,2.0,0,0
361,dS101_6652.txt,dS00102_333.txt,137.0,897,0
362,dS101_2077.txt,dS00102_424.txt,0.0,0,1
363,dS101_9903.txt,dS00102_936.txt,902.0,512,0
364,dS101_4853.txt,dS00102_435.txt,1.0,288,0
365,dS101_1794.txt,dS00102_282.txt,8.0,1,0
366,dS101_5616.txt,dS00102_204.txt,136.0,0,0
367,dS101_3241.txt,dS00102_207.txt,513.0,0,0
368,dS101_7307.txt,dS00102_270.txt,136.0,128,0
369,dS101_3930.txt,dS00102_62.txt,37.0,1,0
370,dS101_8890.txt,dS00102_511.txt,513.0,512,0
371,dS101_3412.txt,dS00102_985.txt,513.0,512,0
372,dS101_7869.txt,dS00102_400.txt,8.0,4,0
373,dS101_3057.txt,dS00102_229.txt,64.0,0,0
374,dS101_3605.txt,dS00102_318.txt,19.0,288,0
375,dS101_3914.txt,dS00102_855.txt,152.0,4,0
376,dS101_5160.txt,dS00102_582.txt,640.0,512,0
377,dS101_6445.txt,dS00102_88.txt,136.0,384,0
378,dS101_7100.txt,dS00102_889.txt,513.0,1,0
379,dS101_3183.txt,dS00102_208.txt,530.0,0,0
380,dS101_883.txt,dS00102_631.txt,128.0,32,0
381,dS101_1435.txt,dS00102_446.txt,1.0,256,0
382,dS101_5614.txt,dS00102_559.txt,198.0,129,0
383,dS101_5635.txt,dS00102_264.txt,8.0,128,0
384,dS101_9398.txt,dS00102_363.txt,2.0,0,0
385,dS101_6799.txt,dS00102_905.txt,528.0,0,0
386,dS101_8377.txt,dS00102_219.txt,64.0,896,0
387,dS101_3394.txt,dS00102_878.txt,26.0,256,0
388,dS101_3532.txt,dS00102_867.txt,513.0,32,0
389,dS101_1623.txt,dS00102_7.txt,130.0,256,0
390,dS101_7843.txt,dS00102_624.txt,64.0,1,0
391,dS101_844.txt,dS00102_868.txt,130.0,128,0
392,dS101_1651.txt,dS00102_998.txt,8.0,128,0
393,dS101_5005.txt,dS00102_341.txt,513.0,32,0
394,dS101_6020.txt,dS00102_251.txt,2.0,0,0
395,dS101_8333.txt,dS00102_155.txt,136.0,128,0
396,dS101_828.txt,dS00102_417.txt,512.0,512,1
397,dS101_9344.txt,dS00102_570.txt,136.0,384,0
398,dS101_9092.txt,dS00102_419.txt,0.0,0,1
399,dS101_4075.txt,dS00102_542.txt,17.0,32,0
400,dS101_9913.txt,dS00102_138.txt,531.0,128,0
401,dS101_6657.txt,dS00102_752.txt,742.0,288,0
402,dS101_8002.txt,dS00102_617.txt,512.0,1,0
403,dS101_7832.txt,dS00102_240.txt,9.0,0,0
404,dS101_2020.txt,dS00102_767.txt,152.0,0,0
405,dS101_11.txt,dS00102_117.txt,529.0,512,0
406,dS101_9836.txt,dS00102_525.txt,528.0,512,0
407,dS101_6583.txt,dS00102_485.txt,136.0,512,0
408,dS101_3216.txt,dS00102_830.txt,73.0,0,0
409,dS101_2669.txt,dS00102_233.txt,194.0,128,0
410,dS101_3090.txt,dS00102_316.txt,1.0,0,0
411,dS101_7053.txt,dS00102_978.txt,18.0,256,0
412,dS101_1848.txt,dS00102_962.txt,517.0,512,0
413,dS101_2074.txt,dS00102_803.txt,19.0,128,0
414,dS101_9716.txt,dS00102_200.txt,201.0,288,0
415,dS101_4706.txt,dS00102_291.txt,514.0,513,0
416,dS101_4636.txt,dS00102_717.txt,528.0,256,0
417,dS101_9054.txt,dS00102_487.txt,66.0,256,0
418,dS101_5744.txt,dS00102_428.txt,19.0,0,0
419,dS101_638.txt,dS00102_76.txt,134.0,0,0
420,dS101_8980.txt,dS00102_543.txt,18.0,128,0
421,dS101_4313.txt,dS00102_883.txt,531.0,128,0
422,dS101_4438.txt,dS00102_468.txt,643.0,129,0
423,dS101_4143.txt,dS00102_237.txt,201.0,512,0
424,dS101_9909.txt,dS00102_384.txt,66.0,769,0
425,dS101_8876.txt,dS00102_709.txt,64.0,1,0
426,dS101_5838.txt,dS00102_178.txt,2.0,896,0
427,dS101_697.txt,dS00102_179.txt,512.0,512,1
428,dS101_3980.txt,dS00102_795.txt,73.0,1,0
429,dS101_7323.txt,dS00102_169.txt,66.0,256,0
430,dS101_1082.txt,dS00102_394.txt,64.0,0,0
431,dS101_4642.txt,dS00102_850.txt,528.0,4,0
432,dS101_7231.txt,dS00102_26.txt,528.0,512,0
433,dS101_9668.txt,dS00102_477.txt,133.0,256,0
434,dS101_9003.txt,dS00102_733.txt,8.0,0,0
435,dS101_1271.txt,dS00102_685.txt,512.0,524,0
436,dS101_9383.txt,dS00102_129.txt,65.0,256,0
437,dS101_244.txt,dS00102_345.txt,73.0,256,0
438,dS101_5933.txt,dS00102_37.txt,513.0,512,0
439,dS101_5828.txt,dS00102_462.txt,751.0,256,0
440,dS101_6646.txt,dS00102_965.txt,201.0,128,0
441,dS101_4873.txt,dS00102_127.txt,528.0,32,0
442,dS101_8713.txt,dS00102_897.txt,8.0,512,0
443,dS101_2232.txt,dS00102_94.txt,8.0,129,0
444,dS101_9154.txt,dS00102_859.txt,136.0,128,0
445,dS101_3589.txt,dS00102_217.txt,608.0,1,0
446,dS101_1295.txt,dS00102_634.txt,65.0,4,0
447,dS101_2351.txt,dS00102_293.txt,530.0,512,0
448,dS101_5827.txt,dS00102_339.txt,512.0,0,0
449,dS101_9979.txt,dS00102_861.txt,129.0,897,0
450,dS101_5701.txt,dS00102_757.txt,24.0,32,0
451,dS101_3307.txt,dS00102_289.txt,65.0,1,0
452,dS101_1916.txt,dS00102_320.txt,137.0,128,0
453,dS101_7676.txt,dS00102_36.txt,514.0,32,0
454,dS101_8839.txt,dS00102_105.txt,9.0,4,0
455,dS101_1022.txt,dS00102_939.txt,64.0,257,0
456,dS101_5742.txt,dS00102_176.txt,0.0,32,0
457,dS101_7091.txt,dS00102_615.txt,1.0,0,0
458,dS101_164.txt,dS00102_124.txt,512.0,512,1
459,dS101_6702.txt,dS00102_41.txt,0.0,768,0
460,dS101_1139.txt,dS00102_556.txt,134.0,0,0
461,dS101_5686.txt,dS00102_952.txt,198.0,0,0
462,dS101_8803.txt,dS00102_896.txt,1.0,32,0
463,dS101_9673.txt,dS00102_719.txt,66.0,0,0
464,dS101_2727.txt,dS00102_235.txt,513.0,128,0
