,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
102,dS101_703.txt,dS0047_231.txt,128.0,256,0
103,dS101_6697.txt,dS0047_50.txt,20.0,512,0
104,dS101_1455.txt,dS0047_205.txt,128.0,128,1
105,dS101_2667.txt,dS0047_758.txt,272.0,384,0
106,dS101_6571.txt,dS0047_11.txt,20.0,4,0
107,dS101_2352.txt,dS0047_308.txt,64.0,176,0
108,dS101_7209.txt,dS0047_309.txt,336.0,256,0
109,dS101_3814.txt,dS0047_781.txt,260.0,513,0
110,dS101_7146.txt,dS0047_446.txt,336.0,256,0
111,dS101_4302.txt,dS0047_548.txt,336.0,768,0
112,dS101_2531.txt,dS0047_787.txt,128.0,256,0
113,dS101_61.txt,dS0047_391.txt,276.0,896,0
114,dS101_8607.txt,dS0047_894.txt,0.0,1,0
115,dS101_9694.txt,dS0047_379.txt,320.0,1,0
116,dS101_4192.txt,dS0047_298.txt,80.0,512,0
117,dS101_4782.txt,dS0047_531.txt,72.0,0,0
118,dS101_5632.txt,dS0047_553.txt,4.0,160,0
119,dS101_7539.txt,dS0047_638.txt,0.0,128,0
120,dS101_553.txt,dS0047_441.txt,128.0,129,0
121,dS101_4479.txt,dS0047_534.txt,196.0,128,0
122,dS101_2409.txt,dS0047_163.txt,68.0,32,0
123,dS101_8920.txt,dS0047_400.txt,196.0,524,0
124,dS101_4120.txt,dS0047_315.txt,351.0,288,0
125,dS101_2510.txt,dS0047_27.txt,192.0,0,0
126,dS101_5997.txt,dS0047_74.txt,128.0,1,0
127,dS101_2993.txt,dS0047_895.txt,70.0,32,0
128,dS101_4225.txt,dS0047_901.txt,0.0,0,1
129,dS101_8110.txt,dS0047_454.txt,320.0,256,0
130,dS101_1203.txt,dS0047_350.txt,198.0,0,0
131,dS101_1650.txt,dS0047_443.txt,64.0,384,0
132,dS101_6472.txt,dS0047_80.txt,342.0,0,0
133,dS101_4176.txt,dS0047_925.txt,260.0,256,0
134,dS101_3762.txt,dS0047_178.txt,340.0,4,0
135,dS101_4258.txt,dS0047_879.txt,4.0,1,0
136,dS101_6325.txt,dS0047_450.txt,20.0,512,0
137,dS101_9556.txt,dS0047_561.txt,132.0,896,0
138,dS101_4511.txt,dS0047_310.txt,134.0,160,0
139,dS101_651.txt,dS0047_782.txt,0.0,544,0
140,dS101_876.txt,dS0047_241.txt,72.0,256,0
141,dS101_8115.txt,dS0047_423.txt,128.0,128,1
142,dS101_434.txt,dS0047_121.txt,340.0,288,0
143,dS101_8325.txt,dS0047_724.txt,0.0,0,1
144,dS101_9725.txt,dS0047_330.txt,20.0,37,0
145,dS101_2326.txt,dS0047_29.txt,0.0,0,1
146,dS101_2437.txt,dS0047_714.txt,132.0,1,0
147,dS101_4751.txt,dS0047_924.txt,68.0,512,0
148,dS101_8372.txt,dS0047_378.txt,0.0,129,0
149,dS101_7328.txt,dS0047_64.txt,132.0,128,0
150,dS101_4614.txt,dS0047_476.txt,64.0,384,0
151,dS101_9256.txt,dS0047_773.txt,0.0,512,0
152,dS101_1599.txt,dS0047_873.txt,0.0,384,0
153,dS101_9582.txt,dS0047_840.txt,132.0,32,0
154,dS101_8944.txt,dS0047_581.txt,16.0,0,0
155,dS101_3686.txt,dS0047_780.txt,134.0,524,0
156,dS101_9390.txt,dS0047_198.txt,8.0,128,0
157,dS101_3124.txt,dS0047_856.txt,340.0,512,0
158,dS101_7255.txt,dS0047_863.txt,68.0,0,0
159,dS101_6715.txt,dS0047_625.txt,18.0,256,0
160,dS101_867.txt,dS0047_455.txt,0.0,896,0
161,dS101_5249.txt,dS0047_518.txt,4.0,129,0
162,dS101_8947.txt,dS0047_367.txt,0.0,0,1
163,dS101_8810.txt,dS0047_730.txt,68.0,4,0
164,dS101_7309.txt,dS0047_319.txt,128.0,1,0
165,dS101_748.txt,dS0047_810.txt,0.0,0,1
166,dS101_9911.txt,dS0047_602.txt,128.0,512,0
167,dS101_2891.txt,dS0047_523.txt,4.0,128,0
168,dS101_4160.txt,dS0047_970.txt,6.0,256,0
169,dS101_3141.txt,dS0047_622.txt,0.0,544,0
170,dS101_2116.txt,dS0047_84.txt,4.0,1,0
171,dS101_4374.txt,dS0047_871.txt,256.0,768,0
172,dS101_456.txt,dS0047_253.txt,16.0,32,0
173,dS101_9454.txt,dS0047_355.txt,340.0,524,0
174,dS101_9993.txt,dS0047_940.txt,22.0,32,0
175,dS101_9060.txt,dS0047_729.txt,0.0,1,0
176,dS101_8682.txt,dS0047_590.txt,134.0,896,0
177,dS101_585.txt,dS0047_165.txt,6.0,256,0
178,dS101_5242.txt,dS0047_104.txt,2.0,1,0
179,dS101_3333.txt,dS0047_252.txt,0.0,256,0
180,dS101_83.txt,dS0047_353.txt,8.0,129,0
181,dS101_6522.txt,dS0047_511.txt,192.0,897,0
182,dS101_5734.txt,dS0047_757.txt,136.0,512,0
183,dS101_9063.txt,dS0047_676.txt,64.0,32,0
184,dS101_1276.txt,dS0047_82.txt,64.0,32,0
185,dS101_4115.txt,dS0047_366.txt,196.0,256,0
186,dS101_2996.txt,dS0047_546.txt,64.0,32,0
187,dS101_9808.txt,dS0047_193.txt,0.0,896,0
188,dS101_8580.txt,dS0047_61.txt,896.0,524,0
189,dS101_2078.txt,dS0047_825.txt,134.0,524,0
190,dS101_7050.txt,dS0047_753.txt,16.0,128,0
191,dS101_9958.txt,dS0047_398.txt,0.0,512,0
192,dS101_3390.txt,dS0047_820.txt,82.0,256,0
193,dS101_2654.txt,dS0047_40.txt,134.0,896,0
194,dS101_3113.txt,dS0047_41.txt,512.0,512,1
195,dS101_9263.txt,dS0047_419.txt,132.0,1,0
196,dS101_4248.txt,dS0047_452.txt,128.0,32,0
197,dS101_9376.txt,dS0047_25.txt,4.0,0,0
198,dS101_5514.txt,dS0047_527.txt,0.0,0,1
199,dS101_4148.txt,dS0047_966.txt,340.0,416,0
200,dS101_7130.txt,dS0047_230.txt,70.0,256,0
201,dS101_6584.txt,dS0047_698.txt,16.0,0,0
202,dS101_5300.txt,dS0047_776.txt,768.0,524,0
203,dS101_5596.txt,dS0047_814.txt,68.0,4,0
204,dS101_2970.txt,dS0047_416.txt,260.0,513,0
205,dS101_771.txt,dS0047_1000.txt,454.0,288,0
206,dS101_1972.txt,dS0047_480.txt,18.0,32,0
207,dS101_463.txt,dS0047_186.txt,768.0,896,0
208,dS101_4613.txt,dS0047_68.txt,340.0,128,0
209,dS101_9418.txt,dS0047_348.txt,64.0,384,0
210,dS101_4059.txt,dS0047_145.txt,4.0,544,0
211,dS101_5570.txt,dS0047_401.txt,0.0,0,1
212,dS101_9649.txt,dS0047_173.txt,64.0,32,0
213,dS101_4429.txt,dS0047_369.txt,68.0,1,0
214,dS101_4684.txt,dS0047_390.txt,132.0,128,0
215,dS101_6990.txt,dS0047_505.txt,68.0,524,0
216,dS101_5464.txt,dS0047_536.txt,324.0,0,0
217,dS101_4923.txt,dS0047_578.txt,64.0,32,0
218,dS101_9650.txt,dS0047_952.txt,128.0,32,0
219,dS101_7380.txt,dS0047_246.txt,0.0,512,0
220,dS101_4104.txt,dS0047_583.txt,64.0,256,0
221,dS101_7629.txt,dS0047_689.txt,0.0,512,0
222,dS101_7589.txt,dS0047_596.txt,256.0,768,0
223,dS101_58.txt,dS0047_752.txt,192.0,37,0
224,dS101_8755.txt,dS0047_9.txt,136.0,129,0
225,dS101_1333.txt,dS0047_593.txt,340.0,769,0
226,dS101_3297.txt,dS0047_59.txt,256.0,256,1
227,dS101_2435.txt,dS0047_460.txt,260.0,288,0
228,dS101_2009.txt,dS0047_799.txt,4.0,0,0
229,dS101_105.txt,dS0047_613.txt,20.0,128,0
230,dS101_8508.txt,dS0047_509.txt,196.0,0,0
231,dS101_7302.txt,dS0047_313.txt,340.0,128,0
232,dS101_7625.txt,dS0047_844.txt,128.0,129,0
233,dS101_1306.txt,dS0047_403.txt,128.0,160,0
234,dS101_8812.txt,dS0047_228.txt,0.0,128,0
235,dS101_3249.txt,dS0047_747.txt,192.0,0,0
236,dS101_1833.txt,dS0047_736.txt,16.0,768,0
237,dS101_8996.txt,dS0047_591.txt,68.0,32,0
238,dS101_1989.txt,dS0047_914.txt,64.0,256,0
239,dS101_4055.txt,dS0047_271.txt,132.0,0,0
240,dS101_6391.txt,dS0047_616.txt,128.0,129,0
241,dS101_4092.txt,dS0047_432.txt,128.0,32,0
242,dS101_7950.txt,dS0047_32.txt,0.0,0,1
243,dS101_6810.txt,dS0047_647.txt,0.0,256,0
244,dS101_6509.txt,dS0047_192.txt,128.0,0,0
245,dS101_5673.txt,dS0047_38.txt,64.0,128,0
246,dS101_1014.txt,dS0047_483.txt,84.0,384,0
247,dS101_7275.txt,dS0047_611.txt,16.0,0,0
248,dS101_8451.txt,dS0047_233.txt,336.0,512,0
249,dS101_3008.txt,dS0047_570.txt,20.0,32,0
250,dS101_1668.txt,dS0047_726.txt,4.0,544,0
251,dS101_8754.txt,dS0047_908.txt,336.0,512,0
252,dS101_9312.txt,dS0047_740.txt,20.0,0,0
253,dS101_2705.txt,dS0047_143.txt,336.0,32,0
254,dS101_9053.txt,dS0047_937.txt,2.0,544,0
255,dS101_5323.txt,dS0047_14.txt,68.0,4,0
256,dS101_1726.txt,dS0047_733.txt,0.0,512,0
257,dS101_273.txt,dS0047_861.txt,196.0,0,0
258,dS101_9766.txt,dS0047_690.txt,68.0,4,0
259,dS101_3792.txt,dS0047_396.txt,20.0,0,0
260,dS101_920.txt,dS0047_988.txt,336.0,512,0
261,dS101_6741.txt,dS0047_433.txt,64.0,256,0
262,dS101_9436.txt,dS0047_513.txt,16.0,32,0
263,dS101_4279.txt,dS0047_971.txt,128.0,128,1
264,dS101_5411.txt,dS0047_507.txt,272.0,256,0
265,dS101_3243.txt,dS0047_841.txt,192.0,160,0
266,dS101_8349.txt,dS0047_938.txt,336.0,0,0
267,dS101_2258.txt,dS0047_945.txt,196.0,0,0
268,dS101_4701.txt,dS0047_951.txt,192.0,384,0
269,dS101_8966.txt,dS0047_828.txt,64.0,32,0
270,dS101_6906.txt,dS0047_364.txt,72.0,0,0
271,dS101_5798.txt,dS0047_653.txt,4.0,160,0
272,dS101_1177.txt,dS0047_2.txt,0.0,512,0
273,dS101_2472.txt,dS0047_629.txt,192.0,129,0
274,dS101_2714.txt,dS0047_488.txt,68.0,176,0
275,dS101_7166.txt,dS0047_314.txt,64.0,0,0
276,dS101_3405.txt,dS0047_399.txt,68.0,256,0
277,dS101_6230.txt,dS0047_627.txt,144.0,0,0
278,dS101_6953.txt,dS0047_535.txt,2.0,512,0
279,dS101_9942.txt,dS0047_409.txt,336.0,1,0
280,dS101_7767.txt,dS0047_785.txt,4.0,260,0
281,dS101_8665.txt,dS0047_13.txt,340.0,897,0
282,dS101_1689.txt,dS0047_278.txt,68.0,128,0
283,dS101_8928.txt,dS0047_813.txt,336.0,512,0
284,dS101_2274.txt,dS0047_831.txt,192.0,896,0
285,dS101_3554.txt,dS0047_395.txt,2.0,0,0
286,dS101_2294.txt,dS0047_833.txt,340.0,0,0
287,dS101_838.txt,dS0047_900.txt,196.0,128,0
288,dS101_4064.txt,dS0047_636.txt,4.0,512,0
289,dS101_3411.txt,dS0047_717.txt,192.0,288,0
290,dS101_2049.txt,dS0047_66.txt,336.0,896,0
291,dS101_9461.txt,dS0047_36.txt,64.0,32,0
292,dS101_8084.txt,dS0047_285.txt,196.0,128,0
293,dS101_3651.txt,dS0047_835.txt,134.0,4,0
294,dS101_8545.txt,dS0047_451.txt,276.0,512,0
295,dS101_3704.txt,dS0047_526.txt,16.0,0,0
296,dS101_4409.txt,dS0047_933.txt,16.0,129,0
297,dS101_7630.txt,dS0047_809.txt,2.0,0,0
298,dS101_7096.txt,dS0047_702.txt,256.0,256,1
299,dS101_6940.txt,dS0047_458.txt,64.0,256,0
300,dS101_1858.txt,dS0047_103.txt,16.0,288,0
301,dS101_9807.txt,dS0047_836.txt,132.0,32,0
302,dS101_1200.txt,dS0047_957.txt,144.0,0,0
303,dS101_1286.txt,dS0047_973.txt,4.0,129,0
304,dS101_4565.txt,dS0047_870.txt,4.0,512,0
305,dS101_794.txt,dS0047_889.txt,132.0,129,0
306,dS101_4049.txt,dS0047_815.txt,196.0,128,0
307,dS101_8096.txt,dS0047_57.txt,0.0,32,0
308,dS101_8762.txt,dS0047_585.txt,134.0,256,0
309,dS101_3295.txt,dS0047_956.txt,68.0,512,0
310,dS101_7887.txt,dS0047_537.txt,16.0,32,0
311,dS101_9134.txt,dS0047_684.txt,196.0,128,0
312,dS101_2280.txt,dS0047_524.txt,196.0,1,0
313,dS101_8821.txt,dS0047_270.txt,198.0,896,0
314,dS101_8124.txt,dS0047_156.txt,68.0,32,0
315,dS101_583.txt,dS0047_876.txt,0.0,1,0
316,dS101_6433.txt,dS0047_790.txt,70.0,32,0
317,dS101_39.txt,dS0047_26.txt,0.0,0,1
318,dS101_7144.txt,dS0047_340.txt,0.0,256,0
319,dS101_3741.txt,dS0047_86.txt,256.0,288,0
320,dS101_983.txt,dS0047_502.txt,0.0,32,0
321,dS101_2756.txt,dS0047_357.txt,448.0,32,0
322,dS101_1746.txt,dS0047_361.txt,64.0,32,0
323,dS101_564.txt,dS0047_754.txt,0.0,0,1
324,dS101_1219.txt,dS0047_615.txt,132.0,128,0
325,dS101_1282.txt,dS0047_438.txt,24.0,32,0
326,dS101_5981.txt,dS0047_950.txt,2.0,0,0
327,dS101_6526.txt,dS0047_240.txt,6.0,260,0
328,dS101_2927.txt,dS0047_279.txt,196.0,1,0
329,dS101_2494.txt,dS0047_31.txt,260.0,512,0
330,dS101_7290.txt,dS0047_587.txt,128.0,32,0
331,dS101_2831.txt,dS0047_522.txt,256.0,0,0
332,dS101_7253.txt,dS0047_960.txt,134.0,896,0
333,dS101_1265.txt,dS0047_668.txt,4.0,0,0
334,dS101_5962.txt,dS0047_492.txt,128.0,512,0
335,dS101_6689.txt,dS0047_215.txt,132.0,512,0
336,dS101_9975.txt,dS0047_837.txt,0.0,0,1
337,dS101_4283.txt,dS0047_484.txt,4.0,896,0
338,dS101_3303.txt,dS0047_430.txt,196.0,384,0
339,dS101_1467.txt,dS0047_532.txt,128.0,0,0
340,dS101_3586.txt,dS0047_855.txt,20.0,0,0
341,dS101_5138.txt,dS0047_995.txt,6.0,32,0
342,dS101_91.txt,dS0047_898.txt,80.0,288,0
343,dS101_6980.txt,dS0047_660.txt,198.0,32,0
344,dS101_9806.txt,dS0047_418.txt,4.0,384,0
345,dS101_8122.txt,dS0047_920.txt,134.0,176,0
346,dS101_3460.txt,dS0047_168.txt,0.0,256,0
347,dS101_8514.txt,dS0047_157.txt,152.0,1,0
348,dS101_3238.txt,dS0047_333.txt,0.0,512,0
349,dS101_5013.txt,dS0047_552.txt,256.0,256,1
350,dS101_4587.txt,dS0047_263.txt,340.0,128,0
351,dS101_568.txt,dS0047_470.txt,276.0,256,0
352,dS101_2530.txt,dS0047_958.txt,336.0,897,0
353,dS101_7065.txt,dS0047_387.txt,16.0,512,0
354,dS101_7325.txt,dS0047_6.txt,340.0,256,0
355,dS101_5929.txt,dS0047_467.txt,128.0,0,0
356,dS101_4562.txt,dS0047_227.txt,128.0,32,0
357,dS101_6168.txt,dS0047_154.txt,196.0,128,0
358,dS101_2793.txt,dS0047_845.txt,4.0,4,1
359,dS101_1684.txt,dS0047_345.txt,20.0,0,0
360,dS101_4652.txt,dS0047_886.txt,192.0,32,0
361,dS101_6652.txt,dS0047_928.txt,68.0,896,0
362,dS101_2077.txt,dS0047_665.txt,16.0,0,0
363,dS101_9903.txt,dS0047_466.txt,256.0,288,0
364,dS101_4853.txt,dS0047_579.txt,324.0,256,0
365,dS101_1794.txt,dS0047_495.txt,260.0,288,0
366,dS101_5616.txt,dS0047_449.txt,16.0,0,0
367,dS101_3241.txt,dS0047_975.txt,132.0,512,0
368,dS101_7307.txt,dS0047_343.txt,64.0,128,0
369,dS101_3930.txt,dS0047_5.txt,132.0,4,0
370,dS101_8890.txt,dS0047_817.txt,136.0,32,0
371,dS101_3412.txt,dS0047_201.txt,132.0,544,0
372,dS101_7869.txt,dS0047_91.txt,196.0,0,0
373,dS101_3057.txt,dS0047_442.txt,0.0,513,0
374,dS101_3605.txt,dS0047_202.txt,192.0,32,0
375,dS101_3914.txt,dS0047_541.txt,0.0,128,0
376,dS101_5160.txt,dS0047_434.txt,196.0,512,0
377,dS101_6445.txt,dS0047_338.txt,4.0,128,0
378,dS101_7100.txt,dS0047_829.txt,192.0,128,0
379,dS101_3183.txt,dS0047_723.txt,68.0,256,0
380,dS101_883.txt,dS0047_327.txt,0.0,0,1
381,dS101_1435.txt,dS0047_392.txt,128.0,1,0
382,dS101_5614.txt,dS0047_643.txt,20.0,128,0
383,dS101_5635.txt,dS0047_824.txt,64.0,256,0
384,dS101_9398.txt,dS0047_961.txt,256.0,288,0
385,dS101_6799.txt,dS0047_916.txt,256.0,768,0
386,dS101_8377.txt,dS0047_179.txt,64.0,0,0
387,dS101_3394.txt,dS0047_410.txt,196.0,32,0
388,dS101_3532.txt,dS0047_7.txt,192.0,544,0
389,dS101_1623.txt,dS0047_203.txt,0.0,896,0
390,dS101_7843.txt,dS0047_905.txt,198.0,4,0
391,dS101_844.txt,dS0047_595.txt,196.0,128,0
392,dS101_1651.txt,dS0047_644.txt,64.0,513,0
393,dS101_5005.txt,dS0047_207.txt,0.0,1,0
394,dS101_6020.txt,dS0047_506.txt,0.0,768,0
395,dS101_8333.txt,dS0047_626.txt,16.0,0,0
396,dS101_828.txt,dS0047_538.txt,4.0,128,0
397,dS101_9344.txt,dS0047_137.txt,0.0,0,1
398,dS101_9092.txt,dS0047_954.txt,132.0,4,0
399,dS101_4075.txt,dS0047_834.txt,0.0,1,0
400,dS101_9913.txt,dS0047_268.txt,336.0,0,0
401,dS101_6657.txt,dS0047_77.txt,192.0,0,0
402,dS101_8002.txt,dS0047_877.txt,336.0,512,0
403,dS101_7832.txt,dS0047_673.txt,68.0,896,0
404,dS101_2020.txt,dS0047_887.txt,128.0,513,0
405,dS101_11.txt,dS0047_212.txt,66.0,32,0
406,dS101_9836.txt,dS0047_721.txt,192.0,896,0
407,dS101_6583.txt,dS0047_646.txt,132.0,800,0
408,dS101_3216.txt,dS0047_204.txt,0.0,0,1
409,dS101_2669.txt,dS0047_525.txt,16.0,32,0
410,dS101_3090.txt,dS0047_907.txt,64.0,0,0
411,dS101_7053.txt,dS0047_307.txt,64.0,32,0
412,dS101_1848.txt,dS0047_133.txt,80.0,128,0
413,dS101_2074.txt,dS0047_24.txt,0.0,129,0
414,dS101_9716.txt,dS0047_197.txt,128.0,0,0
415,dS101_4706.txt,dS0047_819.txt,324.0,256,0
416,dS101_4636.txt,dS0047_667.txt,144.0,32,0
417,dS101_9054.txt,dS0047_669.txt,192.0,128,0
418,dS101_5744.txt,dS0047_261.txt,196.0,513,0
419,dS101_638.txt,dS0047_805.txt,260.0,256,0
420,dS101_8980.txt,dS0047_704.txt,68.0,0,0
421,dS101_4313.txt,dS0047_239.txt,196.0,513,0
422,dS101_4438.txt,dS0047_126.txt,340.0,384,0
423,dS101_4143.txt,dS0047_405.txt,70.0,0,0
424,dS101_9909.txt,dS0047_382.txt,128.0,288,0
425,dS101_8876.txt,dS0047_494.txt,64.0,1,0
426,dS101_5838.txt,dS0047_739.txt,64.0,0,0
427,dS101_697.txt,dS0047_779.txt,0.0,0,1
428,dS101_3980.txt,dS0047_372.txt,128.0,544,0
429,dS101_7323.txt,dS0047_987.txt,128.0,513,0
430,dS101_1082.txt,dS0047_199.txt,192.0,512,0
431,dS101_4642.txt,dS0047_991.txt,640.0,896,0
432,dS101_7231.txt,dS0047_674.txt,66.0,512,0
433,dS101_9668.txt,dS0047_774.txt,256.0,256,1
434,dS101_9003.txt,dS0047_850.txt,132.0,128,0
435,dS101_1271.txt,dS0047_70.txt,324.0,256,0
436,dS101_9383.txt,dS0047_117.txt,136.0,32,0
437,dS101_244.txt,dS0047_500.txt,4.0,260,0
438,dS101_5933.txt,dS0047_62.txt,128.0,0,0
439,dS101_5828.txt,dS0047_290.txt,132.0,0,0
440,dS101_6646.txt,dS0047_580.txt,132.0,524,0
441,dS101_4873.txt,dS0047_996.txt,272.0,257,0
442,dS101_8713.txt,dS0047_72.txt,66.0,32,0
443,dS101_2232.txt,dS0047_39.txt,68.0,512,0
444,dS101_9154.txt,dS0047_618.txt,64.0,256,0
445,dS101_3589.txt,dS0047_394.txt,16.0,0,0
446,dS101_1295.txt,dS0047_842.txt,80.0,32,0
447,dS101_2351.txt,dS0047_341.txt,272.0,0,0
448,dS101_5827.txt,dS0047_375.txt,66.0,32,0
449,dS101_9979.txt,dS0047_424.txt,192.0,128,0
450,dS101_5701.txt,dS0047_999.txt,68.0,0,0
451,dS101_3307.txt,dS0047_164.txt,320.0,256,0
452,dS101_1916.txt,dS0047_101.txt,4.0,0,0
453,dS101_7676.txt,dS0047_718.txt,64.0,160,0
454,dS101_8839.txt,dS0047_678.txt,0.0,897,0
455,dS101_1022.txt,dS0047_617.txt,192.0,256,0
456,dS101_5742.txt,dS0047_606.txt,72.0,0,0
457,dS101_7091.txt,dS0047_249.txt,336.0,1,0
458,dS101_164.txt,dS0047_332.txt,256.0,256,1
459,dS101_6702.txt,dS0047_962.txt,128.0,32,0
460,dS101_1139.txt,dS0047_83.txt,4.0,128,0
461,dS101_5686.txt,dS0047_273.txt,4.0,128,0
462,dS101_8803.txt,dS0047_749.txt,64.0,0,0
463,dS101_9673.txt,dS0047_727.txt,128.0,0,0
464,dS101_2727.txt,dS0047_213.txt,4.0,0,0
