,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
148,dS101_8372.txt,dS0097_537.txt,4.0,0,0
149,dS101_7328.txt,dS0097_946.txt,0.0,384,0
150,dS101_4614.txt,dS0097_165.txt,0.0,0,1
151,dS101_9256.txt,dS0097_430.txt,1.0,32,0
152,dS101_1599.txt,dS0097_385.txt,129.0,128,0
153,dS101_9582.txt,dS0097_290.txt,5.0,256,0
154,dS101_8944.txt,dS0097_963.txt,129.0,897,0
155,dS101_3686.txt,dS0097_172.txt,1.0,544,0
156,dS101_9390.txt,dS0097_764.txt,289.0,256,0
157,dS101_3124.txt,dS0097_646.txt,193.0,128,0
158,dS101_7255.txt,dS0097_891.txt,37.0,513,0
159,dS101_6715.txt,dS0097_711.txt,321.0,256,0
160,dS101_867.txt,dS0097_930.txt,293.0,524,0
161,dS101_5249.txt,dS0097_136.txt,37.0,32,0
162,dS101_8947.txt,dS0097_524.txt,1.0,1,1
163,dS101_8810.txt,dS0097_61.txt,68.0,512,0
164,dS101_7309.txt,dS0097_114.txt,33.0,1,0
165,dS101_748.txt,dS0097_920.txt,5.0,512,0
166,dS101_9911.txt,dS0097_222.txt,292.0,32,0
167,dS101_2891.txt,dS0097_216.txt,365.0,256,0
168,dS101_4160.txt,dS0097_871.txt,37.0,32,0
169,dS101_3141.txt,dS0097_851.txt,32.0,128,0
170,dS101_2116.txt,dS0097_26.txt,293.0,257,0
171,dS101_4374.txt,dS0097_425.txt,1.0,0,0
172,dS101_456.txt,dS0097_695.txt,32.0,288,0
173,dS101_9454.txt,dS0097_370.txt,37.0,128,0
174,dS101_9993.txt,dS0097_833.txt,37.0,897,0
175,dS101_9060.txt,dS0097_15.txt,37.0,4,0
176,dS101_8682.txt,dS0097_68.txt,132.0,128,0
177,dS101_585.txt,dS0097_263.txt,129.0,129,1
178,dS101_5242.txt,dS0097_479.txt,36.0,1,0
179,dS101_3333.txt,dS0097_16.txt,293.0,768,0
180,dS101_83.txt,dS0097_146.txt,73.0,32,0
181,dS101_6522.txt,dS0097_579.txt,5.0,512,0
182,dS101_5734.txt,dS0097_926.txt,869.0,288,0
183,dS101_9063.txt,dS0097_209.txt,36.0,0,0
184,dS101_1276.txt,dS0097_790.txt,0.0,512,0
185,dS101_4115.txt,dS0097_855.txt,32.0,524,0
186,dS101_2996.txt,dS0097_205.txt,32.0,128,0
187,dS101_9808.txt,dS0097_620.txt,128.0,524,0
188,dS101_8580.txt,dS0097_846.txt,72.0,0,0
189,dS101_2078.txt,dS0097_264.txt,129.0,0,0
190,dS101_7050.txt,dS0097_822.txt,37.0,288,0
191,dS101_9958.txt,dS0097_395.txt,37.0,260,0
192,dS101_3390.txt,dS0097_93.txt,68.0,4,0
193,dS101_2654.txt,dS0097_492.txt,37.0,32,0
194,dS101_3113.txt,dS0097_650.txt,0.0,524,0
195,dS101_9263.txt,dS0097_885.txt,129.0,512,0
196,dS101_4248.txt,dS0097_547.txt,4.0,0,0
197,dS101_9376.txt,dS0097_679.txt,129.0,1,0
198,dS101_5514.txt,dS0097_934.txt,1.0,0,0
199,dS101_4148.txt,dS0097_661.txt,193.0,128,0
200,dS101_7130.txt,dS0097_759.txt,1.0,129,0
201,dS101_6584.txt,dS0097_357.txt,37.0,1,0
202,dS101_5300.txt,dS0097_845.txt,0.0,512,0
203,dS101_5596.txt,dS0097_634.txt,33.0,128,0
204,dS101_2970.txt,dS0097_702.txt,33.0,256,0
205,dS101_771.txt,dS0097_51.txt,293.0,513,0
206,dS101_1972.txt,dS0097_900.txt,5.0,0,0
207,dS101_463.txt,dS0097_73.txt,192.0,384,0
208,dS101_4613.txt,dS0097_629.txt,0.0,257,0
209,dS101_9418.txt,dS0097_633.txt,64.0,256,0
210,dS101_4059.txt,dS0097_605.txt,37.0,4,0
211,dS101_5570.txt,dS0097_664.txt,129.0,129,1
212,dS101_9649.txt,dS0097_742.txt,37.0,32,0
213,dS101_4429.txt,dS0097_622.txt,37.0,1,0
214,dS101_4684.txt,dS0097_500.txt,1.0,512,0
215,dS101_6990.txt,dS0097_445.txt,5.0,0,0
216,dS101_5464.txt,dS0097_723.txt,32.0,32,1
217,dS101_4923.txt,dS0097_712.txt,580.0,512,0
218,dS101_9650.txt,dS0097_218.txt,129.0,128,0
219,dS101_7380.txt,dS0097_645.txt,37.0,512,0
220,dS101_4104.txt,dS0097_914.txt,33.0,128,0
221,dS101_7629.txt,dS0097_305.txt,32.0,32,1
222,dS101_7589.txt,dS0097_427.txt,33.0,32,0
223,dS101_58.txt,dS0097_235.txt,32.0,768,0
224,dS101_8755.txt,dS0097_753.txt,129.0,128,0
225,dS101_1333.txt,dS0097_507.txt,257.0,513,0
226,dS101_3297.txt,dS0097_655.txt,4.0,4,1
227,dS101_2435.txt,dS0097_583.txt,68.0,768,0
228,dS101_2009.txt,dS0097_775.txt,1.0,0,0
229,dS101_105.txt,dS0097_663.txt,129.0,160,0
230,dS101_8508.txt,dS0097_244.txt,4.0,1,0
231,dS101_7302.txt,dS0097_858.txt,37.0,32,0
232,dS101_7625.txt,dS0097_44.txt,36.0,32,0
233,dS101_1306.txt,dS0097_450.txt,129.0,384,0
234,dS101_8812.txt,dS0097_800.txt,4.0,512,0
235,dS101_3249.txt,dS0097_513.txt,128.0,128,1
236,dS101_1833.txt,dS0097_781.txt,288.0,768,0
237,dS101_8996.txt,dS0097_927.txt,37.0,288,0
238,dS101_1989.txt,dS0097_342.txt,68.0,32,0
239,dS101_4055.txt,dS0097_399.txt,129.0,512,0
240,dS101_6391.txt,dS0097_792.txt,260.0,256,0
241,dS101_4092.txt,dS0097_443.txt,37.0,1,0
242,dS101_7950.txt,dS0097_82.txt,37.0,32,0
243,dS101_6810.txt,dS0097_6.txt,324.0,256,0
244,dS101_6509.txt,dS0097_428.txt,135.0,128,0
245,dS101_5673.txt,dS0097_325.txt,129.0,128,0
246,dS101_1014.txt,dS0097_758.txt,37.0,896,0
247,dS101_7275.txt,dS0097_24.txt,33.0,0,0
248,dS101_8451.txt,dS0097_517.txt,68.0,0,0
249,dS101_3008.txt,dS0097_17.txt,1.0,513,0
250,dS101_1668.txt,dS0097_203.txt,32.0,288,0
251,dS101_8754.txt,dS0097_448.txt,132.0,128,0
252,dS101_9312.txt,dS0097_669.txt,4.0,128,0
253,dS101_2705.txt,dS0097_794.txt,37.0,0,0
254,dS101_9053.txt,dS0097_160.txt,261.0,260,0
255,dS101_5323.txt,dS0097_109.txt,37.0,0,0
256,dS101_1726.txt,dS0097_981.txt,193.0,128,0
257,dS101_273.txt,dS0097_696.txt,68.0,0,0
258,dS101_9766.txt,dS0097_477.txt,0.0,513,0
259,dS101_3792.txt,dS0097_880.txt,33.0,4,0
260,dS101_920.txt,dS0097_361.txt,448.0,896,0
261,dS101_6741.txt,dS0097_207.txt,4.0,0,0
262,dS101_9436.txt,dS0097_525.txt,129.0,896,0
263,dS101_4279.txt,dS0097_894.txt,37.0,0,0
264,dS101_5411.txt,dS0097_821.txt,1.0,1,1
265,dS101_3243.txt,dS0097_744.txt,129.0,0,0
266,dS101_8349.txt,dS0097_36.txt,32.0,32,1
267,dS101_2258.txt,dS0097_346.txt,192.0,128,0
268,dS101_4701.txt,dS0097_872.txt,1.0,513,0
269,dS101_8966.txt,dS0097_238.txt,129.0,512,0
270,dS101_6906.txt,dS0097_81.txt,68.0,256,0
271,dS101_5798.txt,dS0097_960.txt,37.0,288,0
272,dS101_1177.txt,dS0097_344.txt,37.0,128,0
273,dS101_2472.txt,dS0097_739.txt,33.0,512,0
274,dS101_2714.txt,dS0097_836.txt,257.0,769,0
275,dS101_7166.txt,dS0097_730.txt,1.0,256,0
276,dS101_3405.txt,dS0097_707.txt,1.0,0,0
277,dS101_6230.txt,dS0097_462.txt,32.0,32,1
278,dS101_6953.txt,dS0097_536.txt,128.0,128,1
279,dS101_9942.txt,dS0097_262.txt,1.0,544,0
280,dS101_7767.txt,dS0097_653.txt,37.0,512,0
281,dS101_8665.txt,dS0097_250.txt,129.0,128,0
282,dS101_1689.txt,dS0097_853.txt,129.0,1,0
283,dS101_8928.txt,dS0097_594.txt,33.0,1,0
284,dS101_2274.txt,dS0097_116.txt,73.0,512,0
285,dS101_3554.txt,dS0097_726.txt,33.0,512,0
286,dS101_2294.txt,dS0097_190.txt,129.0,128,0
287,dS101_838.txt,dS0097_879.txt,129.0,129,1
288,dS101_4064.txt,dS0097_778.txt,129.0,128,0
289,dS101_3411.txt,dS0097_681.txt,8.0,512,0
290,dS101_2049.txt,dS0097_910.txt,5.0,4,0
291,dS101_9461.txt,dS0097_232.txt,68.0,32,0
292,dS101_8084.txt,dS0097_164.txt,33.0,4,0
293,dS101_3651.txt,dS0097_413.txt,32.0,288,0
294,dS101_8545.txt,dS0097_314.txt,37.0,0,0
295,dS101_3704.txt,dS0097_907.txt,1.0,1,1
296,dS101_4409.txt,dS0097_951.txt,293.0,288,0
297,dS101_7630.txt,dS0097_636.txt,260.0,512,0
298,dS101_7096.txt,dS0097_83.txt,0.0,128,0
299,dS101_6940.txt,dS0097_333.txt,196.0,896,0
300,dS101_1858.txt,dS0097_324.txt,33.0,1,0
301,dS101_9807.txt,dS0097_662.txt,37.0,1,0
302,dS101_1200.txt,dS0097_752.txt,37.0,512,0
303,dS101_1286.txt,dS0097_300.txt,0.0,256,0
304,dS101_4565.txt,dS0097_32.txt,1.0,32,0
305,dS101_794.txt,dS0097_184.txt,37.0,0,0
306,dS101_4049.txt,dS0097_597.txt,1.0,513,0
307,dS101_8096.txt,dS0097_247.txt,293.0,256,0
308,dS101_8762.txt,dS0097_237.txt,37.0,256,0
309,dS101_3295.txt,dS0097_604.txt,129.0,128,0
310,dS101_7887.txt,dS0097_614.txt,33.0,0,0
311,dS101_9134.txt,dS0097_625.txt,0.0,524,0
312,dS101_2280.txt,dS0097_950.txt,33.0,0,0
313,dS101_8821.txt,dS0097_306.txt,68.0,512,0
314,dS101_8124.txt,dS0097_101.txt,68.0,512,0
315,dS101_583.txt,dS0097_973.txt,128.0,128,1
316,dS101_6433.txt,dS0097_295.txt,0.0,4,0
317,dS101_39.txt,dS0097_751.txt,256.0,896,0
318,dS101_7144.txt,dS0097_458.txt,32.0,384,0
319,dS101_3741.txt,dS0097_140.txt,0.0,4,0
320,dS101_983.txt,dS0097_383.txt,1.0,128,0
321,dS101_2756.txt,dS0097_142.txt,36.0,32,0
322,dS101_1746.txt,dS0097_939.txt,4.0,257,0
323,dS101_564.txt,dS0097_338.txt,165.0,897,0
324,dS101_1219.txt,dS0097_166.txt,77.0,1,0
325,dS101_1282.txt,dS0097_854.txt,33.0,512,0
326,dS101_5981.txt,dS0097_349.txt,129.0,128,0
327,dS101_6526.txt,dS0097_156.txt,192.0,128,0
328,dS101_2927.txt,dS0097_449.txt,33.0,4,0
329,dS101_2494.txt,dS0097_294.txt,1.0,0,0
330,dS101_7290.txt,dS0097_266.txt,4.0,544,0
331,dS101_2831.txt,dS0097_320.txt,1.0,512,0
332,dS101_7253.txt,dS0097_504.txt,37.0,0,0
333,dS101_1265.txt,dS0097_571.txt,37.0,0,0
334,dS101_5962.txt,dS0097_1.txt,65.0,32,0
335,dS101_6689.txt,dS0097_155.txt,32.0,288,0
336,dS101_9975.txt,dS0097_4.txt,293.0,257,0
337,dS101_4283.txt,dS0097_549.txt,33.0,1,0
338,dS101_3303.txt,dS0097_174.txt,37.0,1,0
339,dS101_1467.txt,dS0097_475.txt,37.0,0,0
340,dS101_3586.txt,dS0097_354.txt,33.0,0,0
341,dS101_5138.txt,dS0097_133.txt,4.0,512,0
342,dS101_91.txt,dS0097_401.txt,448.0,256,0
343,dS101_6980.txt,dS0097_980.txt,5.0,4,0
344,dS101_9806.txt,dS0097_396.txt,65.0,32,0
345,dS101_8122.txt,dS0097_258.txt,129.0,256,0
346,dS101_3460.txt,dS0097_660.txt,192.0,128,0
347,dS101_8514.txt,dS0097_478.txt,181.0,128,0
348,dS101_3238.txt,dS0097_543.txt,128.0,128,1
349,dS101_5013.txt,dS0097_45.txt,1.0,512,0
350,dS101_4587.txt,dS0097_493.txt,64.0,32,0
351,dS101_568.txt,dS0097_749.txt,129.0,512,0
352,dS101_2530.txt,dS0097_786.txt,68.0,0,0
353,dS101_7065.txt,dS0097_441.txt,4.0,544,0
354,dS101_7325.txt,dS0097_120.txt,32.0,4,0
355,dS101_5929.txt,dS0097_345.txt,129.0,128,0
356,dS101_4562.txt,dS0097_411.txt,288.0,288,1
357,dS101_6168.txt,dS0097_509.txt,129.0,513,0
358,dS101_2793.txt,dS0097_868.txt,37.0,129,0
359,dS101_1684.txt,dS0097_814.txt,129.0,0,0
360,dS101_4652.txt,dS0097_259.txt,37.0,0,0
361,dS101_6652.txt,dS0097_389.txt,36.0,4,0
362,dS101_2077.txt,dS0097_506.txt,68.0,0,0
363,dS101_9903.txt,dS0097_352.txt,1.0,513,0
364,dS101_4853.txt,dS0097_365.txt,288.0,384,0
365,dS101_1794.txt,dS0097_377.txt,160.0,32,0
366,dS101_5616.txt,dS0097_734.txt,33.0,128,0
367,dS101_3241.txt,dS0097_270.txt,32.0,32,1
368,dS101_7307.txt,dS0097_104.txt,33.0,128,0
369,dS101_3930.txt,dS0097_25.txt,1.0,256,0
370,dS101_8890.txt,dS0097_191.txt,1.0,512,0
371,dS101_3412.txt,dS0097_877.txt,293.0,288,0
372,dS101_7869.txt,dS0097_175.txt,32.0,32,1
373,dS101_3057.txt,dS0097_453.txt,4.0,256,0
374,dS101_3605.txt,dS0097_110.txt,1.0,0,0
375,dS101_3914.txt,dS0097_64.txt,37.0,1,0
376,dS101_5160.txt,dS0097_212.txt,37.0,32,0
377,dS101_6445.txt,dS0097_889.txt,36.0,4,0
378,dS101_7100.txt,dS0097_598.txt,176.0,128,0
379,dS101_3183.txt,dS0097_456.txt,0.0,896,0
380,dS101_883.txt,dS0097_485.txt,0.0,32,0
381,dS101_1435.txt,dS0097_947.txt,129.0,1,0
382,dS101_5614.txt,dS0097_307.txt,33.0,512,0
383,dS101_5635.txt,dS0097_773.txt,32.0,512,0
384,dS101_9398.txt,dS0097_442.txt,37.0,32,0
385,dS101_6799.txt,dS0097_435.txt,0.0,0,1
386,dS101_8377.txt,dS0097_895.txt,37.0,512,0
387,dS101_3394.txt,dS0097_225.txt,293.0,256,0
388,dS101_3532.txt,dS0097_355.txt,256.0,256,1
389,dS101_1623.txt,dS0097_915.txt,37.0,4,0
390,dS101_7843.txt,dS0097_904.txt,36.0,0,0
391,dS101_844.txt,dS0097_424.txt,33.0,1,0
392,dS101_1651.txt,dS0097_152.txt,37.0,129,0
393,dS101_5005.txt,dS0097_491.txt,1.0,0,0
394,dS101_6020.txt,dS0097_277.txt,36.0,544,0
395,dS101_8333.txt,dS0097_640.txt,1.0,524,0
396,dS101_828.txt,dS0097_59.txt,36.0,1,0
397,dS101_9344.txt,dS0097_977.txt,36.0,32,0
398,dS101_9092.txt,dS0097_551.txt,201.0,384,0
399,dS101_4075.txt,dS0097_505.txt,5.0,128,0
400,dS101_9913.txt,dS0097_283.txt,128.0,512,0
401,dS101_6657.txt,dS0097_748.txt,128.0,32,0
402,dS101_8002.txt,dS0097_769.txt,4.0,4,1
403,dS101_7832.txt,dS0097_878.txt,129.0,128,0
404,dS101_2020.txt,dS0097_827.txt,256.0,257,0
405,dS101_11.txt,dS0097_393.txt,129.0,32,0
406,dS101_9836.txt,dS0097_780.txt,129.0,128,0
407,dS101_6583.txt,dS0097_380.txt,37.0,544,0
408,dS101_3216.txt,dS0097_683.txt,129.0,512,0
409,dS101_2669.txt,dS0097_49.txt,36.0,0,0
410,dS101_3090.txt,dS0097_563.txt,33.0,288,0
411,dS101_7053.txt,dS0097_363.txt,32.0,256,0
412,dS101_1848.txt,dS0097_736.txt,65.0,0,0
413,dS101_2074.txt,dS0097_928.txt,37.0,32,0
414,dS101_9716.txt,dS0097_387.txt,37.0,0,0
415,dS101_4706.txt,dS0097_865.txt,1.0,128,0
416,dS101_4636.txt,dS0097_958.txt,128.0,1,0
417,dS101_9054.txt,dS0097_510.txt,129.0,512,0
418,dS101_5744.txt,dS0097_321.txt,68.0,0,0
419,dS101_638.txt,dS0097_710.txt,37.0,0,0
420,dS101_8980.txt,dS0097_534.txt,37.0,1,0
421,dS101_4313.txt,dS0097_945.txt,37.0,4,0
422,dS101_4438.txt,dS0097_964.txt,33.0,128,0
423,dS101_4143.txt,dS0097_315.txt,37.0,4,0
424,dS101_9909.txt,dS0097_145.txt,32.0,256,0
425,dS101_8876.txt,dS0097_3.txt,180.0,128,0
426,dS101_5838.txt,dS0097_483.txt,129.0,897,0
427,dS101_697.txt,dS0097_771.txt,293.0,288,0
428,dS101_3980.txt,dS0097_8.txt,0.0,512,0
429,dS101_7323.txt,dS0097_297.txt,37.0,288,0
430,dS101_1082.txt,dS0097_419.txt,36.0,0,0
431,dS101_4642.txt,dS0097_112.txt,37.0,32,0
432,dS101_7231.txt,dS0097_226.txt,4.0,512,0
433,dS101_9668.txt,dS0097_516.txt,288.0,0,0
434,dS101_9003.txt,dS0097_406.txt,193.0,128,0
435,dS101_1271.txt,dS0097_568.txt,128.0,0,0
436,dS101_9383.txt,dS0097_585.txt,32.0,288,0
437,dS101_244.txt,dS0097_288.txt,132.0,896,0
438,dS101_5933.txt,dS0097_541.txt,293.0,384,0
439,dS101_5828.txt,dS0097_358.txt,128.0,128,1
440,dS101_6646.txt,dS0097_76.txt,289.0,288,0
441,dS101_4873.txt,dS0097_657.txt,289.0,288,0
442,dS101_8713.txt,dS0097_823.txt,165.0,288,0
443,dS101_2232.txt,dS0097_223.txt,37.0,128,0
444,dS101_9154.txt,dS0097_496.txt,1.0,513,0
445,dS101_3589.txt,dS0097_715.txt,32.0,4,0
446,dS101_1295.txt,dS0097_876.txt,37.0,512,0
447,dS101_2351.txt,dS0097_569.txt,36.0,0,0
448,dS101_5827.txt,dS0097_388.txt,32.0,32,1
449,dS101_9979.txt,dS0097_601.txt,256.0,896,0
450,dS101_5701.txt,dS0097_612.txt,1.0,0,0
451,dS101_3307.txt,dS0097_933.txt,37.0,512,0
452,dS101_1916.txt,dS0097_561.txt,0.0,256,0
453,dS101_7676.txt,dS0097_890.txt,5.0,4,0
454,dS101_8839.txt,dS0097_323.txt,129.0,129,1
455,dS101_1022.txt,dS0097_373.txt,37.0,513,0
456,dS101_5742.txt,dS0097_919.txt,33.0,512,0
457,dS101_7091.txt,dS0097_23.txt,32.0,128,0
458,dS101_164.txt,dS0097_236.txt,73.0,288,0
459,dS101_6702.txt,dS0097_530.txt,129.0,128,0
460,dS101_1139.txt,dS0097_632.txt,37.0,32,0
461,dS101_5686.txt,dS0097_777.txt,257.0,32,0
462,dS101_8803.txt,dS0097_97.txt,1.0,0,0
463,dS101_9673.txt,dS0097_647.txt,260.0,256,0
464,dS101_2727.txt,dS0097_58.txt,129.0,160,0
