,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
35,dS101_2272.txt,dS0077_263.txt,66.0,128,0
36,dS101_8540.txt,dS0077_338.txt,256.0,896,0
37,dS101_8583.txt,dS0077_432.txt,4.0,512,0
38,dS101_2362.txt,dS0077_851.txt,266.0,0,0
39,dS101_7513.txt,dS0077_343.txt,66.0,384,0
40,dS101_4998.txt,dS0077_819.txt,68.0,128,0
41,dS101_1902.txt,dS0077_506.txt,329.0,256,0
42,dS101_8391.txt,dS0077_136.txt,66.0,32,0
43,dS101_3955.txt,dS0077_326.txt,66.0,0,0
44,dS101_2540.txt,dS0077_483.txt,2.0,0,0
45,dS101_8291.txt,dS0077_585.txt,0.0,0,1
46,dS101_7087.txt,dS0077_212.txt,40.0,1,0
47,dS101_338.txt,dS0077_762.txt,68.0,513,0
48,dS101_334.txt,dS0077_261.txt,40.0,32,0
49,dS101_1641.txt,dS0077_675.txt,256.0,256,1
50,dS101_3235.txt,dS0077_876.txt,68.0,0,0
51,dS101_7278.txt,dS0077_799.txt,66.0,512,0
52,dS101_5390.txt,dS0077_34.txt,66.0,0,0
53,dS101_9194.txt,dS0077_540.txt,64.0,128,0
54,dS101_6514.txt,dS0077_11.txt,298.0,768,0
55,dS101_7263.txt,dS0077_447.txt,64.0,32,0
56,dS101_902.txt,dS0077_752.txt,40.0,32,0
57,dS101_4080.txt,dS0077_191.txt,64.0,4,0
58,dS101_734.txt,dS0077_821.txt,68.0,4,0
59,dS101_6178.txt,dS0077_336.txt,72.0,32,0
60,dS101_4810.txt,dS0077_733.txt,256.0,129,0
61,dS101_7528.txt,dS0077_426.txt,266.0,256,0
62,dS101_1927.txt,dS0077_858.txt,258.0,896,0
63,dS101_7284.txt,dS0077_894.txt,66.0,0,0
64,dS101_6030.txt,dS0077_528.txt,290.0,288,0
65,dS101_6540.txt,dS0077_484.txt,256.0,256,1
66,dS101_923.txt,dS0077_117.txt,36.0,1,0
67,dS101_9770.txt,dS0077_202.txt,256.0,256,1
68,dS101_2795.txt,dS0077_369.txt,258.0,0,0
69,dS101_8599.txt,dS0077_330.txt,256.0,896,0
70,dS101_5120.txt,dS0077_571.txt,266.0,256,0
71,dS101_5095.txt,dS0077_754.txt,0.0,128,0
72,dS101_571.txt,dS0077_622.txt,40.0,32,0
73,dS101_5875.txt,dS0077_242.txt,66.0,0,0
74,dS101_2363.txt,dS0077_477.txt,4.0,512,0
75,dS101_6503.txt,dS0077_845.txt,32.0,32,1
76,dS101_9571.txt,dS0077_793.txt,336.0,256,0
77,dS101_6145.txt,dS0077_834.txt,64.0,129,0
78,dS101_6318.txt,dS0077_700.txt,0.0,0,1
79,dS101_4203.txt,dS0077_440.txt,32.0,524,0
80,dS101_3376.txt,dS0077_167.txt,288.0,0,0
81,dS101_2773.txt,dS0077_68.txt,64.0,32,0
82,dS101_5647.txt,dS0077_603.txt,290.0,288,0
83,dS101_839.txt,dS0077_106.txt,66.0,384,0
84,dS101_9093.txt,dS0077_148.txt,258.0,897,0
85,dS101_6532.txt,dS0077_676.txt,64.0,0,0
86,dS101_4383.txt,dS0077_207.txt,66.0,288,0
87,dS101_5024.txt,dS0077_145.txt,64.0,0,0
88,dS101_9202.txt,dS0077_420.txt,64.0,512,0
89,dS101_9145.txt,dS0077_10.txt,64.0,512,0
90,dS101_9669.txt,dS0077_759.txt,66.0,512,0
91,dS101_2062.txt,dS0077_453.txt,2.0,0,0
92,dS101_4573.txt,dS0077_658.txt,258.0,896,0
93,dS101_5655.txt,dS0077_5.txt,32.0,32,1
94,dS101_6933.txt,dS0077_465.txt,256.0,0,0
95,dS101_6544.txt,dS0077_90.txt,32.0,288,0
96,dS101_8780.txt,dS0077_661.txt,72.0,128,0
97,dS101_3770.txt,dS0077_187.txt,98.0,0,0
98,dS101_6699.txt,dS0077_671.txt,330.0,288,0
99,dS101_6121.txt,dS0077_180.txt,32.0,0,0
100,dS101_6991.txt,dS0077_396.txt,64.0,32,0
101,dS101_8083.txt,dS0077_265.txt,0.0,512,0
102,dS101_703.txt,dS0077_704.txt,64.0,128,0
103,dS101_6697.txt,dS0077_357.txt,68.0,512,0
104,dS101_1455.txt,dS0077_352.txt,4.0,0,0
105,dS101_2667.txt,dS0077_969.txt,320.0,896,0
106,dS101_6571.txt,dS0077_850.txt,64.0,524,0
107,dS101_2352.txt,dS0077_444.txt,256.0,928,0
108,dS101_7209.txt,dS0077_429.txt,66.0,257,0
109,dS101_3814.txt,dS0077_92.txt,256.0,256,1
110,dS101_7146.txt,dS0077_910.txt,0.0,0,1
111,dS101_4302.txt,dS0077_217.txt,40.0,544,0
112,dS101_2531.txt,dS0077_966.txt,290.0,288,0
113,dS101_61.txt,dS0077_998.txt,66.0,896,0
114,dS101_8607.txt,dS0077_987.txt,68.0,512,0
115,dS101_9694.txt,dS0077_741.txt,330.0,512,0
116,dS101_4192.txt,dS0077_109.txt,68.0,1,0
117,dS101_4782.txt,dS0077_567.txt,96.0,32,0
118,dS101_5632.txt,dS0077_983.txt,2.0,0,0
119,dS101_7539.txt,dS0077_368.txt,2.0,0,0
120,dS101_553.txt,dS0077_713.txt,288.0,128,0
121,dS101_4479.txt,dS0077_678.txt,0.0,0,1
122,dS101_2409.txt,dS0077_334.txt,320.0,256,0
123,dS101_8920.txt,dS0077_116.txt,34.0,32,0
124,dS101_4120.txt,dS0077_230.txt,0.0,512,0
125,dS101_2510.txt,dS0077_724.txt,320.0,129,0
126,dS101_5997.txt,dS0077_899.txt,338.0,128,0
127,dS101_2993.txt,dS0077_466.txt,266.0,256,0
128,dS101_4225.txt,dS0077_454.txt,64.0,512,0
129,dS101_8110.txt,dS0077_835.txt,64.0,32,0
130,dS101_1203.txt,dS0077_176.txt,256.0,256,1
131,dS101_1650.txt,dS0077_491.txt,298.0,288,0
132,dS101_6472.txt,dS0077_716.txt,256.0,256,1
133,dS101_4176.txt,dS0077_940.txt,0.0,0,1
134,dS101_3762.txt,dS0077_480.txt,32.0,512,0
135,dS101_4258.txt,dS0077_469.txt,66.0,1,0
136,dS101_6325.txt,dS0077_67.txt,4.0,512,0
137,dS101_9556.txt,dS0077_738.txt,80.0,128,0
138,dS101_4511.txt,dS0077_435.txt,256.0,384,0
139,dS101_651.txt,dS0077_883.txt,290.0,1,0
140,dS101_876.txt,dS0077_104.txt,0.0,0,1
141,dS101_8115.txt,dS0077_823.txt,34.0,128,0
142,dS101_434.txt,dS0077_293.txt,8.0,128,0
143,dS101_8325.txt,dS0077_999.txt,8.0,256,0
144,dS101_9725.txt,dS0077_948.txt,34.0,128,0
145,dS101_2326.txt,dS0077_588.txt,32.0,1,0
146,dS101_2437.txt,dS0077_734.txt,346.0,512,0
147,dS101_4751.txt,dS0077_952.txt,4.0,513,0
148,dS101_8372.txt,dS0077_606.txt,256.0,256,1
149,dS101_7328.txt,dS0077_156.txt,296.0,32,0
150,dS101_4614.txt,dS0077_508.txt,66.0,32,0
151,dS101_9256.txt,dS0077_102.txt,32.0,32,1
152,dS101_1599.txt,dS0077_565.txt,256.0,524,0
153,dS101_9582.txt,dS0077_141.txt,346.0,0,0
154,dS101_8944.txt,dS0077_415.txt,0.0,512,0
155,dS101_3686.txt,dS0077_541.txt,298.0,768,0
156,dS101_9390.txt,dS0077_298.txt,0.0,128,0
157,dS101_3124.txt,dS0077_47.txt,4.0,0,0
158,dS101_7255.txt,dS0077_991.txt,64.0,32,0
159,dS101_6715.txt,dS0077_711.txt,264.0,897,0
160,dS101_867.txt,dS0077_576.txt,64.0,0,0
161,dS101_5249.txt,dS0077_843.txt,66.0,128,0
162,dS101_8947.txt,dS0077_728.txt,98.0,0,0
163,dS101_8810.txt,dS0077_96.txt,8.0,513,0
164,dS101_7309.txt,dS0077_476.txt,288.0,288,1
165,dS101_748.txt,dS0077_501.txt,64.0,4,0
166,dS101_9911.txt,dS0077_228.txt,290.0,288,0
167,dS101_2891.txt,dS0077_992.txt,36.0,32,0
168,dS101_4160.txt,dS0077_568.txt,66.0,128,0
169,dS101_3141.txt,dS0077_715.txt,256.0,4,0
170,dS101_2116.txt,dS0077_301.txt,296.0,32,0
171,dS101_4374.txt,dS0077_958.txt,66.0,128,0
172,dS101_456.txt,dS0077_655.txt,32.0,32,1
173,dS101_9454.txt,dS0077_154.txt,0.0,256,0
174,dS101_9993.txt,dS0077_570.txt,288.0,32,0
175,dS101_9060.txt,dS0077_578.txt,290.0,288,0
176,dS101_8682.txt,dS0077_390.txt,258.0,260,0
177,dS101_585.txt,dS0077_590.txt,256.0,128,0
178,dS101_5242.txt,dS0077_305.txt,32.0,4,0
179,dS101_3333.txt,dS0077_616.txt,64.0,544,0
180,dS101_83.txt,dS0077_531.txt,72.0,0,0
181,dS101_6522.txt,dS0077_789.txt,72.0,512,0
182,dS101_5734.txt,dS0077_373.txt,258.0,897,0
183,dS101_9063.txt,dS0077_973.txt,66.0,128,0
184,dS101_1276.txt,dS0077_74.txt,330.0,0,0
185,dS101_4115.txt,dS0077_250.txt,64.0,512,0
186,dS101_2996.txt,dS0077_808.txt,258.0,256,0
187,dS101_9808.txt,dS0077_69.txt,66.0,257,0
188,dS101_8580.txt,dS0077_932.txt,34.0,256,0
189,dS101_2078.txt,dS0077_708.txt,322.0,896,0
190,dS101_7050.txt,dS0077_838.txt,66.0,32,0
191,dS101_9958.txt,dS0077_138.txt,0.0,128,0
192,dS101_3390.txt,dS0077_245.txt,0.0,256,0
193,dS101_2654.txt,dS0077_209.txt,256.0,0,0
194,dS101_3113.txt,dS0077_470.txt,0.0,512,0
195,dS101_9263.txt,dS0077_478.txt,296.0,384,0
196,dS101_4248.txt,dS0077_902.txt,64.0,512,0
197,dS101_9376.txt,dS0077_319.txt,0.0,129,0
198,dS101_5514.txt,dS0077_62.txt,260.0,256,0
199,dS101_4148.txt,dS0077_12.txt,36.0,32,0
200,dS101_7130.txt,dS0077_179.txt,330.0,0,0
201,dS101_6584.txt,dS0077_548.txt,0.0,176,0
202,dS101_5300.txt,dS0077_84.txt,256.0,256,1
203,dS101_5596.txt,dS0077_905.txt,64.0,524,0
204,dS101_2970.txt,dS0077_452.txt,32.0,32,1
205,dS101_771.txt,dS0077_266.txt,288.0,288,1
206,dS101_1972.txt,dS0077_917.txt,34.0,1,0
207,dS101_463.txt,dS0077_688.txt,0.0,0,1
208,dS101_4613.txt,dS0077_892.txt,64.0,32,0
209,dS101_9418.txt,dS0077_869.txt,256.0,256,1
210,dS101_4059.txt,dS0077_604.txt,64.0,512,0
211,dS101_5570.txt,dS0077_976.txt,290.0,896,0
212,dS101_9649.txt,dS0077_442.txt,260.0,1,0
213,dS101_4429.txt,dS0077_193.txt,290.0,288,0
214,dS101_4684.txt,dS0077_288.txt,322.0,512,0
215,dS101_6990.txt,dS0077_310.txt,288.0,288,1
216,dS101_5464.txt,dS0077_751.txt,290.0,32,0
217,dS101_4923.txt,dS0077_871.txt,338.0,0,0
218,dS101_9650.txt,dS0077_947.txt,32.0,32,1
219,dS101_7380.txt,dS0077_844.txt,256.0,896,0
220,dS101_4104.txt,dS0077_860.txt,32.0,524,0
221,dS101_7629.txt,dS0077_95.txt,0.0,512,0
222,dS101_7589.txt,dS0077_196.txt,72.0,32,0
223,dS101_58.txt,dS0077_118.txt,34.0,128,0
224,dS101_8755.txt,dS0077_810.txt,0.0,0,1
225,dS101_1333.txt,dS0077_942.txt,64.0,512,0
226,dS101_3297.txt,dS0077_768.txt,2.0,896,0
227,dS101_2435.txt,dS0077_806.txt,72.0,128,0
228,dS101_2009.txt,dS0077_20.txt,64.0,0,0
229,dS101_105.txt,dS0077_376.txt,256.0,256,1
230,dS101_8508.txt,dS0077_550.txt,32.0,524,0
231,dS101_7302.txt,dS0077_580.txt,0.0,512,0
232,dS101_7625.txt,dS0077_564.txt,330.0,257,0
233,dS101_1306.txt,dS0077_446.txt,296.0,288,0
234,dS101_8812.txt,dS0077_350.txt,256.0,512,0
235,dS101_3249.txt,dS0077_287.txt,66.0,32,0
236,dS101_1833.txt,dS0077_601.txt,264.0,512,0
237,dS101_8996.txt,dS0077_328.txt,2.0,128,0
238,dS101_1989.txt,dS0077_699.txt,256.0,1,0
239,dS101_4055.txt,dS0077_2.txt,32.0,32,1
240,dS101_6391.txt,dS0077_371.txt,34.0,128,0
241,dS101_4092.txt,dS0077_239.txt,64.0,0,0
242,dS101_7950.txt,dS0077_8.txt,290.0,288,0
243,dS101_6810.txt,dS0077_813.txt,66.0,0,0
244,dS101_6509.txt,dS0077_514.txt,68.0,4,0
245,dS101_5673.txt,dS0077_912.txt,96.0,512,0
246,dS101_1014.txt,dS0077_503.txt,336.0,384,0
247,dS101_7275.txt,dS0077_283.txt,32.0,0,0
248,dS101_8451.txt,dS0077_6.txt,40.0,513,0
249,dS101_3008.txt,dS0077_913.txt,66.0,32,0
250,dS101_1668.txt,dS0077_427.txt,4.0,1,0
251,dS101_8754.txt,dS0077_886.txt,266.0,257,0
252,dS101_9312.txt,dS0077_281.txt,72.0,524,0
253,dS101_2705.txt,dS0077_771.txt,258.0,768,0
254,dS101_9053.txt,dS0077_100.txt,32.0,128,0
255,dS101_5323.txt,dS0077_112.txt,68.0,32,0
256,dS101_1726.txt,dS0077_285.txt,256.0,384,0
257,dS101_273.txt,dS0077_842.txt,40.0,32,0
258,dS101_9766.txt,dS0077_43.txt,34.0,128,0
259,dS101_3792.txt,dS0077_48.txt,66.0,0,0
260,dS101_920.txt,dS0077_522.txt,4.0,512,0
261,dS101_6741.txt,dS0077_395.txt,0.0,0,1
262,dS101_9436.txt,dS0077_455.txt,0.0,4,0
263,dS101_4279.txt,dS0077_366.txt,290.0,0,0
264,dS101_5411.txt,dS0077_416.txt,320.0,896,0
265,dS101_3243.txt,dS0077_144.txt,256.0,1,0
266,dS101_8349.txt,dS0077_662.txt,32.0,544,0
267,dS101_2258.txt,dS0077_656.txt,322.0,1,0
268,dS101_4701.txt,dS0077_783.txt,32.0,128,0
269,dS101_8966.txt,dS0077_246.txt,344.0,256,0
270,dS101_6906.txt,dS0077_254.txt,338.0,256,0
271,dS101_5798.txt,dS0077_312.txt,36.0,512,0
272,dS101_1177.txt,dS0077_302.txt,34.0,32,0
273,dS101_2472.txt,dS0077_677.txt,68.0,0,0
274,dS101_2714.txt,dS0077_777.txt,260.0,256,0
275,dS101_7166.txt,dS0077_778.txt,2.0,128,0
276,dS101_3405.txt,dS0077_306.txt,42.0,512,0
277,dS101_6230.txt,dS0077_694.txt,64.0,1,0
278,dS101_6953.txt,dS0077_833.txt,290.0,288,0
279,dS101_9942.txt,dS0077_347.txt,32.0,32,1
280,dS101_7767.txt,dS0077_229.txt,0.0,1,0
281,dS101_8665.txt,dS0077_1000.txt,0.0,384,0
282,dS101_1689.txt,dS0077_162.txt,64.0,512,0
283,dS101_8928.txt,dS0077_957.txt,288.0,0,0
284,dS101_2274.txt,dS0077_101.txt,266.0,768,0
285,dS101_3554.txt,dS0077_748.txt,134.0,128,0
286,dS101_2294.txt,dS0077_403.txt,98.0,160,0
287,dS101_838.txt,dS0077_848.txt,290.0,512,0
288,dS101_4064.txt,dS0077_231.txt,266.0,768,0
289,dS101_3411.txt,dS0077_244.txt,8.0,1,0
290,dS101_2049.txt,dS0077_413.txt,4.0,128,0
291,dS101_9461.txt,dS0077_295.txt,32.0,32,1
292,dS101_8084.txt,dS0077_77.txt,8.0,512,0
293,dS101_3651.txt,dS0077_240.txt,32.0,256,0
294,dS101_8545.txt,dS0077_645.txt,288.0,768,0
295,dS101_3704.txt,dS0077_423.txt,2.0,512,0
296,dS101_4409.txt,dS0077_25.txt,32.0,128,0
297,dS101_7630.txt,dS0077_131.txt,8.0,128,0
298,dS101_7096.txt,dS0077_35.txt,32.0,512,0
299,dS101_6940.txt,dS0077_551.txt,40.0,32,0
300,dS101_1858.txt,dS0077_322.txt,298.0,32,0
301,dS101_9807.txt,dS0077_130.txt,288.0,128,0
302,dS101_1200.txt,dS0077_923.txt,66.0,257,0
303,dS101_1286.txt,dS0077_689.txt,256.0,257,0
304,dS101_4565.txt,dS0077_534.txt,8.0,0,0
305,dS101_794.txt,dS0077_657.txt,68.0,260,0
306,dS101_4049.txt,dS0077_544.txt,64.0,512,0
307,dS101_8096.txt,dS0077_572.txt,36.0,1,0
308,dS101_8762.txt,dS0077_272.txt,290.0,256,0
309,dS101_3295.txt,dS0077_666.txt,64.0,128,0
310,dS101_7887.txt,dS0077_461.txt,64.0,0,0
311,dS101_9134.txt,dS0077_17.txt,34.0,32,0
312,dS101_2280.txt,dS0077_505.txt,64.0,1,0
313,dS101_8821.txt,dS0077_203.txt,0.0,128,0
314,dS101_8124.txt,dS0077_997.txt,32.0,544,0
315,dS101_583.txt,dS0077_693.txt,66.0,32,0
316,dS101_6433.txt,dS0077_280.txt,32.0,32,1
317,dS101_39.txt,dS0077_918.txt,32.0,0,0
318,dS101_7144.txt,dS0077_755.txt,64.0,0,0
319,dS101_3741.txt,dS0077_954.txt,72.0,128,0
320,dS101_983.txt,dS0077_186.txt,73.0,896,0
321,dS101_2756.txt,dS0077_856.txt,298.0,0,0
322,dS101_1746.txt,dS0077_323.txt,64.0,0,0
323,dS101_564.txt,dS0077_881.txt,338.0,384,0
324,dS101_1219.txt,dS0077_300.txt,256.0,512,0
325,dS101_1282.txt,dS0077_726.txt,0.0,32,0
326,dS101_5981.txt,dS0077_802.txt,32.0,32,1
327,dS101_6526.txt,dS0077_195.txt,256.0,256,1
328,dS101_2927.txt,dS0077_787.txt,32.0,513,0
329,dS101_2494.txt,dS0077_485.txt,32.0,512,0
330,dS101_7290.txt,dS0077_406.txt,264.0,0,0
331,dS101_2831.txt,dS0077_887.txt,32.0,0,0
332,dS101_7253.txt,dS0077_815.txt,32.0,32,1
333,dS101_1265.txt,dS0077_703.txt,64.0,128,0
334,dS101_5962.txt,dS0077_841.txt,66.0,128,0
335,dS101_6689.txt,dS0077_23.txt,64.0,128,0
336,dS101_9975.txt,dS0077_609.txt,64.0,1,0
337,dS101_4283.txt,dS0077_201.txt,66.0,128,0
338,dS101_3303.txt,dS0077_849.txt,66.0,0,0
339,dS101_1467.txt,dS0077_19.txt,322.0,0,0
340,dS101_3586.txt,dS0077_624.txt,0.0,896,0
341,dS101_5138.txt,dS0077_938.txt,66.0,160,0
342,dS101_91.txt,dS0077_456.txt,68.0,0,0
343,dS101_6980.txt,dS0077_566.txt,288.0,288,1
344,dS101_9806.txt,dS0077_37.txt,290.0,524,0
345,dS101_8122.txt,dS0077_591.txt,64.0,32,0
346,dS101_3460.txt,dS0077_945.txt,64.0,544,0
347,dS101_8514.txt,dS0077_294.txt,256.0,256,1
348,dS101_3238.txt,dS0077_89.txt,0.0,1,0
349,dS101_5013.txt,dS0077_631.txt,296.0,896,0
350,dS101_4587.txt,dS0077_388.txt,66.0,512,0
351,dS101_568.txt,dS0077_626.txt,266.0,256,0
352,dS101_2530.txt,dS0077_348.txt,290.0,288,0
353,dS101_7065.txt,dS0077_511.txt,64.0,0,0
354,dS101_7325.txt,dS0077_27.txt,96.0,0,0
355,dS101_5929.txt,dS0077_85.txt,32.0,1,0
356,dS101_4562.txt,dS0077_723.txt,34.0,128,0
357,dS101_6168.txt,dS0077_742.txt,64.0,512,0
358,dS101_2793.txt,dS0077_549.txt,64.0,1,0
359,dS101_1684.txt,dS0077_256.txt,324.0,768,0
360,dS101_4652.txt,dS0077_641.txt,0.0,32,0
361,dS101_6652.txt,dS0077_382.txt,40.0,544,0
362,dS101_2077.txt,dS0077_241.txt,72.0,512,0
363,dS101_9903.txt,dS0077_189.txt,64.0,0,0
364,dS101_4853.txt,dS0077_103.txt,288.0,256,0
365,dS101_1794.txt,dS0077_355.txt,64.0,512,0
366,dS101_5616.txt,dS0077_521.txt,298.0,768,0
367,dS101_3241.txt,dS0077_529.txt,258.0,256,0
368,dS101_7307.txt,dS0077_695.txt,0.0,4,0
369,dS101_3930.txt,dS0077_977.txt,66.0,0,0
370,dS101_8890.txt,dS0077_436.txt,64.0,32,0
371,dS101_3412.txt,dS0077_108.txt,322.0,768,0
372,dS101_7869.txt,dS0077_97.txt,68.0,0,0
373,dS101_3057.txt,dS0077_497.txt,0.0,0,1
374,dS101_3605.txt,dS0077_598.txt,66.0,32,0
375,dS101_3914.txt,dS0077_214.txt,2.0,257,0
376,dS101_5160.txt,dS0077_486.txt,266.0,768,0
377,dS101_6445.txt,dS0077_289.txt,2.0,512,0
378,dS101_7100.txt,dS0077_158.txt,322.0,128,0
379,dS101_3183.txt,dS0077_408.txt,34.0,128,0
380,dS101_883.txt,dS0077_832.txt,32.0,0,0
381,dS101_1435.txt,dS0077_589.txt,66.0,128,0
382,dS101_5614.txt,dS0077_161.txt,40.0,0,0
383,dS101_5635.txt,dS0077_282.txt,4.0,32,0
384,dS101_9398.txt,dS0077_400.txt,64.0,4,0
385,dS101_6799.txt,dS0077_155.txt,288.0,256,0
386,dS101_8377.txt,dS0077_219.txt,66.0,256,0
387,dS101_3394.txt,dS0077_719.txt,66.0,896,0
388,dS101_3532.txt,dS0077_494.txt,64.0,1,0
389,dS101_1623.txt,dS0077_870.txt,64.0,4,0
390,dS101_7843.txt,dS0077_926.txt,72.0,524,0
391,dS101_844.txt,dS0077_685.txt,64.0,288,0
392,dS101_1651.txt,dS0077_772.txt,36.0,32,0
393,dS101_5005.txt,dS0077_132.txt,32.0,1,0
394,dS101_6020.txt,dS0077_602.txt,32.0,0,0
395,dS101_8333.txt,dS0077_517.txt,298.0,288,0
396,dS101_828.txt,dS0077_340.txt,256.0,128,0
397,dS101_9344.txt,dS0077_867.txt,32.0,32,1
398,dS101_9092.txt,dS0077_434.txt,258.0,896,0
399,dS101_4075.txt,dS0077_321.txt,40.0,128,0
400,dS101_9913.txt,dS0077_60.txt,64.0,524,0
401,dS101_6657.txt,dS0077_55.txt,64.0,128,0
402,dS101_8002.txt,dS0077_668.txt,0.0,128,0
403,dS101_7832.txt,dS0077_407.txt,96.0,32,0
404,dS101_2020.txt,dS0077_974.txt,0.0,1,0
405,dS101_11.txt,dS0077_58.txt,96.0,129,0
406,dS101_9836.txt,dS0077_990.txt,64.0,512,0
407,dS101_6583.txt,dS0077_963.txt,288.0,768,0
408,dS101_3216.txt,dS0077_248.txt,32.0,129,0
409,dS101_2669.txt,dS0077_610.txt,0.0,256,0
410,dS101_3090.txt,dS0077_556.txt,264.0,256,0
411,dS101_7053.txt,dS0077_459.txt,0.0,512,0
412,dS101_1848.txt,dS0077_463.txt,34.0,32,0
413,dS101_2074.txt,dS0077_916.txt,64.0,0,0
414,dS101_9716.txt,dS0077_611.txt,64.0,0,0
415,dS101_4706.txt,dS0077_251.txt,32.0,544,0
416,dS101_4636.txt,dS0077_837.txt,290.0,1,0
417,dS101_9054.txt,dS0077_956.txt,73.0,512,0
418,dS101_5744.txt,dS0077_573.txt,258.0,128,0
419,dS101_638.txt,dS0077_921.txt,290.0,256,0
420,dS101_8980.txt,dS0077_458.txt,98.0,512,0
421,dS101_4313.txt,dS0077_803.txt,2.0,0,0
422,dS101_4438.txt,dS0077_747.txt,4.0,256,0
423,dS101_4143.txt,dS0077_890.txt,96.0,4,0
424,dS101_9909.txt,dS0077_584.txt,258.0,256,0
425,dS101_8876.txt,dS0077_925.txt,0.0,4,0
426,dS101_5838.txt,dS0077_268.txt,34.0,4,0
427,dS101_697.txt,dS0077_949.txt,0.0,256,0
428,dS101_3980.txt,dS0077_874.txt,256.0,128,0
429,dS101_7323.txt,dS0077_934.txt,258.0,0,0
430,dS101_1082.txt,dS0077_286.txt,40.0,32,0
431,dS101_4642.txt,dS0077_642.txt,2.0,512,0
432,dS101_7231.txt,dS0077_54.txt,0.0,0,1
433,dS101_9668.txt,dS0077_968.txt,0.0,32,0
434,dS101_9003.txt,dS0077_393.txt,264.0,384,0
435,dS101_1271.txt,dS0077_955.txt,64.0,4,0
436,dS101_9383.txt,dS0077_83.txt,290.0,288,0
437,dS101_244.txt,dS0077_764.txt,258.0,1,0
438,dS101_5933.txt,dS0077_331.txt,73.0,513,0
439,dS101_5828.txt,dS0077_190.txt,64.0,0,0
440,dS101_6646.txt,dS0077_691.txt,264.0,768,0
441,dS101_4873.txt,dS0077_586.txt,264.0,512,0
442,dS101_8713.txt,dS0077_311.txt,288.0,384,0
443,dS101_2232.txt,dS0077_129.txt,320.0,0,0
444,dS101_9154.txt,dS0077_422.txt,32.0,0,0
445,dS101_3589.txt,dS0077_234.txt,320.0,1,0
446,dS101_1295.txt,dS0077_339.txt,66.0,32,0
447,dS101_2351.txt,dS0077_443.txt,66.0,128,0
448,dS101_5827.txt,dS0077_840.txt,256.0,128,0
449,dS101_9979.txt,dS0077_629.txt,0.0,1,0
450,dS101_5701.txt,dS0077_634.txt,256.0,0,0
451,dS101_3307.txt,dS0077_993.txt,256.0,896,0
452,dS101_1916.txt,dS0077_785.txt,256.0,260,0
453,dS101_7676.txt,dS0077_367.txt,32.0,32,1
454,dS101_8839.txt,dS0077_816.txt,64.0,32,0
455,dS101_1022.txt,dS0077_36.txt,66.0,0,0
456,dS101_5742.txt,dS0077_309.txt,64.0,128,0
457,dS101_7091.txt,dS0077_487.txt,260.0,512,0
458,dS101_164.txt,dS0077_46.txt,72.0,129,0
459,dS101_6702.txt,dS0077_690.txt,256.0,260,0
460,dS101_1139.txt,dS0077_320.txt,0.0,0,1
461,dS101_5686.txt,dS0077_633.txt,66.0,896,0
462,dS101_8803.txt,dS0077_16.txt,258.0,897,0
463,dS101_9673.txt,dS0077_270.txt,32.0,256,0
464,dS101_2727.txt,dS0077_316.txt,264.0,513,0
