,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
126,dS101_5997.txt,dS0094_988.txt,66.0,0,0
127,dS101_2993.txt,dS0094_397.txt,514.0,32,0
128,dS101_4225.txt,dS0094_163.txt,2.0,129,0
129,dS101_8110.txt,dS0094_315.txt,514.0,524,0
130,dS101_1203.txt,dS0094_328.txt,130.0,128,0
131,dS101_1650.txt,dS0094_909.txt,623.0,0,0
132,dS101_6472.txt,dS0094_937.txt,68.0,0,0
133,dS101_4176.txt,dS0094_999.txt,65.0,1,0
134,dS101_3762.txt,dS0094_751.txt,4.0,256,0
135,dS101_4258.txt,dS0094_231.txt,32.0,128,0
136,dS101_6325.txt,dS0094_183.txt,2.0,128,0
137,dS101_9556.txt,dS0094_738.txt,2.0,32,0
138,dS101_4511.txt,dS0094_868.txt,36.0,32,0
139,dS101_651.txt,dS0094_873.txt,514.0,896,0
140,dS101_876.txt,dS0094_521.txt,2.0,1,0
141,dS101_8115.txt,dS0094_56.txt,1.0,1,1
142,dS101_434.txt,dS0094_268.txt,514.0,256,0
143,dS101_8325.txt,dS0094_858.txt,2.0,128,0
144,dS101_9725.txt,dS0094_474.txt,621.0,4,0
145,dS101_2326.txt,dS0094_304.txt,91.0,256,0
146,dS101_2437.txt,dS0094_136.txt,36.0,0,0
147,dS101_4751.txt,dS0094_866.txt,2.0,128,0
148,dS101_8372.txt,dS0094_725.txt,0.0,128,0
149,dS101_7328.txt,dS0094_640.txt,34.0,32,0
150,dS101_4614.txt,dS0094_730.txt,64.0,0,0
151,dS101_9256.txt,dS0094_553.txt,524.0,160,0
152,dS101_1599.txt,dS0094_729.txt,83.0,0,0
153,dS101_9582.txt,dS0094_975.txt,512.0,0,0
154,dS101_8944.txt,dS0094_308.txt,514.0,896,0
155,dS101_3686.txt,dS0094_187.txt,540.0,0,0
156,dS101_9390.txt,dS0094_561.txt,16.0,384,0
157,dS101_3124.txt,dS0094_371.txt,34.0,512,0
158,dS101_7255.txt,dS0094_117.txt,1.0,257,0
159,dS101_6715.txt,dS0094_796.txt,32.0,32,1
160,dS101_867.txt,dS0094_775.txt,514.0,288,0
161,dS101_5249.txt,dS0094_558.txt,37.0,288,0
162,dS101_8947.txt,dS0094_443.txt,514.0,512,0
163,dS101_8810.txt,dS0094_639.txt,35.0,257,0
164,dS101_7309.txt,dS0094_78.txt,2.0,128,0
165,dS101_748.txt,dS0094_741.txt,4.0,0,0
166,dS101_9911.txt,dS0094_284.txt,621.0,4,0
167,dS101_2891.txt,dS0094_520.txt,2.0,128,0
168,dS101_4160.txt,dS0094_401.txt,0.0,128,0
169,dS101_3141.txt,dS0094_820.txt,34.0,32,0
170,dS101_2116.txt,dS0094_953.txt,66.0,384,0
171,dS101_4374.txt,dS0094_478.txt,34.0,32,0
172,dS101_456.txt,dS0094_406.txt,1.0,513,0
173,dS101_9454.txt,dS0094_133.txt,2.0,0,0
174,dS101_9993.txt,dS0094_14.txt,514.0,512,0
175,dS101_9060.txt,dS0094_916.txt,4.0,512,0
176,dS101_8682.txt,dS0094_660.txt,2.0,256,0
177,dS101_585.txt,dS0094_69.txt,65.0,1,0
178,dS101_5242.txt,dS0094_282.txt,524.0,32,0
179,dS101_3333.txt,dS0094_861.txt,37.0,32,0
180,dS101_83.txt,dS0094_412.txt,4.0,256,0
181,dS101_6522.txt,dS0094_821.txt,132.0,128,0
182,dS101_5734.txt,dS0094_312.txt,514.0,512,0
183,dS101_9063.txt,dS0094_585.txt,514.0,512,0
184,dS101_1276.txt,dS0094_646.txt,2.0,512,0
185,dS101_4115.txt,dS0094_813.txt,66.0,128,0
186,dS101_2996.txt,dS0094_891.txt,4.0,512,0
187,dS101_9808.txt,dS0094_777.txt,68.0,0,0
188,dS101_8580.txt,dS0094_92.txt,2.0,0,0
189,dS101_2078.txt,dS0094_570.txt,2.0,256,0
190,dS101_7050.txt,dS0094_76.txt,32.0,288,0
191,dS101_9958.txt,dS0094_595.txt,34.0,288,0
192,dS101_3390.txt,dS0094_225.txt,66.0,0,0
193,dS101_2654.txt,dS0094_523.txt,2.0,128,0
194,dS101_3113.txt,dS0094_10.txt,514.0,0,0
195,dS101_9263.txt,dS0094_571.txt,32.0,544,0
196,dS101_4248.txt,dS0094_641.txt,0.0,256,0
197,dS101_9376.txt,dS0094_698.txt,0.0,0,1
198,dS101_5514.txt,dS0094_385.txt,514.0,160,0
199,dS101_4148.txt,dS0094_471.txt,0.0,0,1
200,dS101_7130.txt,dS0094_785.txt,514.0,512,0
201,dS101_6584.txt,dS0094_998.txt,1.0,513,0
202,dS101_5300.txt,dS0094_979.txt,65.0,1,0
203,dS101_5596.txt,dS0094_638.txt,2.0,176,0
204,dS101_2970.txt,dS0094_714.txt,19.0,1,0
205,dS101_771.txt,dS0094_989.txt,621.0,0,0
206,dS101_1972.txt,dS0094_65.txt,2.0,256,0
207,dS101_463.txt,dS0094_812.txt,524.0,32,0
208,dS101_4613.txt,dS0094_809.txt,1.0,512,0
209,dS101_9418.txt,dS0094_473.txt,34.0,32,0
210,dS101_4059.txt,dS0094_605.txt,512.0,0,0
211,dS101_5570.txt,dS0094_696.txt,34.0,32,0
212,dS101_9649.txt,dS0094_707.txt,513.0,513,1
213,dS101_4429.txt,dS0094_214.txt,66.0,4,0
214,dS101_4684.txt,dS0094_410.txt,544.0,32,0
215,dS101_6990.txt,dS0094_461.txt,1.0,1,1
216,dS101_5464.txt,dS0094_407.txt,68.0,32,0
217,dS101_4923.txt,dS0094_806.txt,34.0,288,0
218,dS101_9650.txt,dS0094_38.txt,34.0,128,0
219,dS101_7380.txt,dS0094_329.txt,17.0,0,0
220,dS101_4104.txt,dS0094_924.txt,51.0,256,0
221,dS101_7629.txt,dS0094_934.txt,73.0,512,0
222,dS101_7589.txt,dS0094_522.txt,70.0,4,0
223,dS101_58.txt,dS0094_632.txt,532.0,512,0
224,dS101_8755.txt,dS0094_273.txt,132.0,256,0
225,dS101_1333.txt,dS0094_997.txt,514.0,32,0
226,dS101_3297.txt,dS0094_592.txt,516.0,512,0
227,dS101_2435.txt,dS0094_800.txt,514.0,524,0
228,dS101_2009.txt,dS0094_688.txt,514.0,384,0
229,dS101_105.txt,dS0094_59.txt,64.0,512,0
230,dS101_8508.txt,dS0094_44.txt,34.0,128,0
231,dS101_7302.txt,dS0094_277.txt,513.0,32,0
232,dS101_7625.txt,dS0094_510.txt,34.0,4,0
233,dS101_1306.txt,dS0094_143.txt,66.0,256,0
234,dS101_8812.txt,dS0094_411.txt,2.0,129,0
235,dS101_3249.txt,dS0094_864.txt,19.0,1,0
236,dS101_1833.txt,dS0094_46.txt,32.0,32,1
237,dS101_8996.txt,dS0094_604.txt,91.0,1,0
238,dS101_1989.txt,dS0094_213.txt,0.0,0,1
239,dS101_4055.txt,dS0094_519.txt,33.0,4,0
240,dS101_6391.txt,dS0094_517.txt,524.0,256,0
241,dS101_4092.txt,dS0094_747.txt,524.0,32,0
242,dS101_7950.txt,dS0094_949.txt,612.0,256,0
243,dS101_6810.txt,dS0094_612.txt,524.0,33,0
244,dS101_6509.txt,dS0094_628.txt,37.0,129,0
245,dS101_5673.txt,dS0094_778.txt,4.0,0,0
246,dS101_1014.txt,dS0094_483.txt,136.0,896,0
247,dS101_7275.txt,dS0094_220.txt,2.0,524,0
248,dS101_8451.txt,dS0094_439.txt,0.0,256,0
249,dS101_3008.txt,dS0094_810.txt,544.0,256,0
250,dS101_1668.txt,dS0094_95.txt,512.0,512,1
251,dS101_8754.txt,dS0094_984.txt,19.0,0,0
252,dS101_9312.txt,dS0094_661.txt,2.0,0,0
253,dS101_2705.txt,dS0094_16.txt,32.0,128,0
254,dS101_9053.txt,dS0094_498.txt,546.0,896,0
255,dS101_5323.txt,dS0094_295.txt,544.0,256,0
256,dS101_1726.txt,dS0094_502.txt,524.0,32,0
257,dS101_273.txt,dS0094_941.txt,0.0,512,0
258,dS101_9766.txt,dS0094_708.txt,161.0,128,0
259,dS101_3792.txt,dS0094_103.txt,4.0,0,0
260,dS101_920.txt,dS0094_307.txt,514.0,288,0
261,dS101_6741.txt,dS0094_847.txt,516.0,1,0
262,dS101_9436.txt,dS0094_236.txt,0.0,512,0
263,dS101_4279.txt,dS0094_348.txt,33.0,176,0
264,dS101_5411.txt,dS0094_156.txt,1.0,288,0
265,dS101_3243.txt,dS0094_965.txt,514.0,512,0
266,dS101_8349.txt,dS0094_658.txt,34.0,128,0
267,dS101_2258.txt,dS0094_309.txt,109.0,0,0
268,dS101_4701.txt,dS0094_303.txt,1.0,129,0
269,dS101_8966.txt,dS0094_805.txt,544.0,288,0
270,dS101_6906.txt,dS0094_193.txt,514.0,512,0
271,dS101_5798.txt,dS0094_582.txt,514.0,0,0
272,dS101_1177.txt,dS0094_131.txt,0.0,0,1
273,dS101_2472.txt,dS0094_446.txt,2.0,256,0
274,dS101_2714.txt,dS0094_657.txt,514.0,256,0
275,dS101_7166.txt,dS0094_889.txt,73.0,1,0
276,dS101_3405.txt,dS0094_542.txt,524.0,544,0
277,dS101_6230.txt,dS0094_450.txt,96.0,4,0
278,dS101_6953.txt,dS0094_441.txt,0.0,0,1
279,dS101_9942.txt,dS0094_135.txt,0.0,0,1
280,dS101_7767.txt,dS0094_25.txt,514.0,512,0
281,dS101_8665.txt,dS0094_57.txt,514.0,512,0
282,dS101_1689.txt,dS0094_428.txt,2.0,896,0
283,dS101_8928.txt,dS0094_432.txt,524.0,32,0
284,dS101_2274.txt,dS0094_24.txt,551.0,0,0
285,dS101_3554.txt,dS0094_107.txt,516.0,256,0
286,dS101_2294.txt,dS0094_424.txt,609.0,129,0
287,dS101_838.txt,dS0094_28.txt,2.0,128,0
288,dS101_4064.txt,dS0094_305.txt,64.0,128,0
289,dS101_3411.txt,dS0094_139.txt,101.0,129,0
290,dS101_2049.txt,dS0094_314.txt,91.0,0,0
291,dS101_9461.txt,dS0094_956.txt,0.0,128,0
292,dS101_8084.txt,dS0094_219.txt,73.0,1,0
293,dS101_3651.txt,dS0094_680.txt,0.0,0,1
294,dS101_8545.txt,dS0094_486.txt,4.0,512,0
295,dS101_3704.txt,dS0094_842.txt,524.0,288,0
296,dS101_4409.txt,dS0094_894.txt,66.0,256,0
297,dS101_7630.txt,dS0094_232.txt,12.0,32,0
298,dS101_7096.txt,dS0094_617.txt,36.0,32,0
299,dS101_6940.txt,dS0094_230.txt,546.0,128,0
300,dS101_1858.txt,dS0094_123.txt,66.0,769,0
301,dS101_9807.txt,dS0094_365.txt,544.0,160,0
302,dS101_1200.txt,dS0094_577.txt,513.0,256,0
303,dS101_1286.txt,dS0094_343.txt,514.0,512,0
304,dS101_4565.txt,dS0094_173.txt,2.0,384,0
305,dS101_794.txt,dS0094_859.txt,82.0,256,0
306,dS101_4049.txt,dS0094_711.txt,37.0,32,0
307,dS101_8096.txt,dS0094_132.txt,68.0,0,0
308,dS101_8762.txt,dS0094_985.txt,514.0,512,0
309,dS101_3295.txt,dS0094_828.txt,66.0,128,0
310,dS101_7887.txt,dS0094_362.txt,514.0,512,0
311,dS101_9134.txt,dS0094_890.txt,2.0,0,0
312,dS101_2280.txt,dS0094_194.txt,64.0,129,0
313,dS101_8821.txt,dS0094_11.txt,132.0,384,0
314,dS101_8124.txt,dS0094_84.txt,610.0,0,0
315,dS101_583.txt,dS0094_197.txt,516.0,32,0
316,dS101_6433.txt,dS0094_797.txt,524.0,0,0
317,dS101_39.txt,dS0094_761.txt,4.0,512,0
318,dS101_7144.txt,dS0094_114.txt,65.0,256,0
319,dS101_3741.txt,dS0094_292.txt,513.0,513,1
320,dS101_983.txt,dS0094_670.txt,2.0,524,0
321,dS101_2756.txt,dS0094_480.txt,34.0,128,0
322,dS101_1746.txt,dS0094_374.txt,98.0,0,0
323,dS101_564.txt,dS0094_819.txt,613.0,260,0
324,dS101_1219.txt,dS0094_946.txt,2.0,513,0
325,dS101_1282.txt,dS0094_791.txt,37.0,32,0
326,dS101_5981.txt,dS0094_413.txt,898.0,128,0
327,dS101_6526.txt,dS0094_848.txt,66.0,128,0
328,dS101_2927.txt,dS0094_390.txt,32.0,32,1
329,dS101_2494.txt,dS0094_881.txt,4.0,4,1
330,dS101_7290.txt,dS0094_364.txt,73.0,0,0
331,dS101_2831.txt,dS0094_752.txt,12.0,32,0
332,dS101_7253.txt,dS0094_145.txt,610.0,256,0
333,dS101_1265.txt,dS0094_627.txt,514.0,0,0
334,dS101_5962.txt,dS0094_247.txt,512.0,512,1
335,dS101_6689.txt,dS0094_359.txt,0.0,512,0
336,dS101_9975.txt,dS0094_619.txt,611.0,0,0
337,dS101_4283.txt,dS0094_679.txt,33.0,256,0
338,dS101_3303.txt,dS0094_188.txt,546.0,1,0
339,dS101_1467.txt,dS0094_126.txt,1.0,896,0
340,dS101_3586.txt,dS0094_32.txt,68.0,32,0
341,dS101_5138.txt,dS0094_647.txt,524.0,37,0
342,dS101_91.txt,dS0094_568.txt,33.0,129,0
343,dS101_6980.txt,dS0094_947.txt,524.0,32,0
344,dS101_9806.txt,dS0094_476.txt,16.0,256,0
345,dS101_8122.txt,dS0094_429.txt,610.0,0,0
346,dS101_3460.txt,dS0094_414.txt,55.0,256,0
347,dS101_8514.txt,dS0094_319.txt,37.0,128,0
348,dS101_3238.txt,dS0094_30.txt,514.0,512,0
349,dS101_5013.txt,dS0094_317.txt,516.0,256,0
350,dS101_4587.txt,dS0094_181.txt,0.0,128,0
351,dS101_568.txt,dS0094_882.txt,524.0,32,0
352,dS101_2530.txt,dS0094_644.txt,531.0,896,0
353,dS101_7065.txt,dS0094_97.txt,36.0,32,0
354,dS101_7325.txt,dS0094_516.txt,2.0,513,0
355,dS101_5929.txt,dS0094_358.txt,66.0,256,0
356,dS101_4562.txt,dS0094_324.txt,551.0,0,0
357,dS101_6168.txt,dS0094_897.txt,512.0,512,1
358,dS101_2793.txt,dS0094_945.txt,2.0,128,0
359,dS101_1684.txt,dS0094_467.txt,70.0,256,0
360,dS101_4652.txt,dS0094_186.txt,1.0,129,0
361,dS101_6652.txt,dS0094_435.txt,544.0,128,0
362,dS101_2077.txt,dS0094_238.txt,9.0,256,0
363,dS101_9903.txt,dS0094_534.txt,609.0,1,0
364,dS101_4853.txt,dS0094_600.txt,66.0,128,0
365,dS101_1794.txt,dS0094_672.txt,516.0,32,0
366,dS101_5616.txt,dS0094_596.txt,34.0,32,0
367,dS101_3241.txt,dS0094_699.txt,617.0,512,0
368,dS101_7307.txt,dS0094_969.txt,514.0,512,0
369,dS101_3930.txt,dS0094_652.txt,4.0,0,0
370,dS101_8890.txt,dS0094_552.txt,512.0,256,0
371,dS101_3412.txt,dS0094_227.txt,4.0,1,0
372,dS101_7869.txt,dS0094_391.txt,0.0,288,0
373,dS101_3057.txt,dS0094_734.txt,612.0,0,0
374,dS101_3605.txt,dS0094_526.txt,3.0,0,0
375,dS101_3914.txt,dS0094_748.txt,34.0,128,0
376,dS101_5160.txt,dS0094_863.txt,514.0,512,0
377,dS101_6445.txt,dS0094_546.txt,32.0,896,0
378,dS101_7100.txt,dS0094_243.txt,37.0,129,0
379,dS101_3183.txt,dS0094_354.txt,617.0,0,0
380,dS101_883.txt,dS0094_731.txt,0.0,32,0
381,dS101_1435.txt,dS0094_340.txt,40.0,176,0
382,dS101_5614.txt,dS0094_381.txt,0.0,896,0
383,dS101_5635.txt,dS0094_500.txt,0.0,128,0
384,dS101_9398.txt,dS0094_684.txt,65.0,256,0
385,dS101_6799.txt,dS0094_867.txt,4.0,1,0
386,dS101_8377.txt,dS0094_562.txt,514.0,0,0
387,dS101_3394.txt,dS0094_285.txt,64.0,524,0
388,dS101_3532.txt,dS0094_342.txt,516.0,32,0
389,dS101_1623.txt,dS0094_380.txt,64.0,256,0
390,dS101_7843.txt,dS0094_222.txt,513.0,1,0
391,dS101_844.txt,dS0094_141.txt,0.0,32,0
392,dS101_1651.txt,dS0094_753.txt,34.0,384,0
393,dS101_5005.txt,dS0094_648.txt,514.0,512,0
394,dS101_6020.txt,dS0094_496.txt,0.0,128,0
395,dS101_8333.txt,dS0094_124.txt,89.0,256,0
396,dS101_828.txt,dS0094_363.txt,2.0,0,0
397,dS101_9344.txt,dS0094_466.txt,0.0,0,1
398,dS101_9092.txt,dS0094_298.txt,2.0,128,0
399,dS101_4075.txt,dS0094_165.txt,2.0,260,0
400,dS101_9913.txt,dS0094_121.txt,2.0,768,0
401,dS101_6657.txt,dS0094_294.txt,84.0,0,0
402,dS101_8002.txt,dS0094_448.txt,109.0,128,0
403,dS101_7832.txt,dS0094_55.txt,544.0,4,0
404,dS101_2020.txt,dS0094_23.txt,546.0,288,0
405,dS101_11.txt,dS0094_589.txt,34.0,256,0
406,dS101_9836.txt,dS0094_614.txt,37.0,129,0
407,dS101_6583.txt,dS0094_54.txt,1.0,1,1
408,dS101_3216.txt,dS0094_253.txt,2.0,0,0
409,dS101_2669.txt,dS0094_960.txt,64.0,0,0
410,dS101_3090.txt,dS0094_786.txt,4.0,0,0
411,dS101_7053.txt,dS0094_616.txt,4.0,0,0
412,dS101_1848.txt,dS0094_740.txt,514.0,512,0
413,dS101_2074.txt,dS0094_899.txt,18.0,288,0
414,dS101_9716.txt,dS0094_544.txt,65.0,1,0
415,dS101_4706.txt,dS0094_762.txt,6.0,288,0
416,dS101_4636.txt,dS0094_53.txt,2.0,128,0
417,dS101_9054.txt,dS0094_566.txt,32.0,128,0
418,dS101_5744.txt,dS0094_883.txt,2.0,1,0
419,dS101_638.txt,dS0094_7.txt,516.0,32,0
420,dS101_8980.txt,dS0094_201.txt,25.0,513,0
421,dS101_4313.txt,dS0094_15.txt,66.0,128,0
422,dS101_4438.txt,dS0094_394.txt,512.0,512,1
423,dS101_4143.txt,dS0094_749.txt,64.0,0,0
424,dS101_9909.txt,dS0094_421.txt,0.0,256,0
425,dS101_8876.txt,dS0094_598.txt,514.0,32,0
426,dS101_5838.txt,dS0094_597.txt,524.0,32,0
427,dS101_697.txt,dS0094_573.txt,0.0,257,0
428,dS101_3980.txt,dS0094_396.txt,1.0,129,0
429,dS101_7323.txt,dS0094_779.txt,73.0,1,0
430,dS101_1082.txt,dS0094_322.txt,516.0,512,0
431,dS101_4642.txt,dS0094_669.txt,67.0,1,0
432,dS101_7231.txt,dS0094_449.txt,100.0,128,0
433,dS101_9668.txt,dS0094_736.txt,2.0,32,0
434,dS101_9003.txt,dS0094_712.txt,514.0,0,0
435,dS101_1271.txt,dS0094_781.txt,1.0,544,0
436,dS101_9383.txt,dS0094_901.txt,0.0,129,0
437,dS101_244.txt,dS0094_452.txt,532.0,512,0
438,dS101_5933.txt,dS0094_665.txt,66.0,4,0
439,dS101_5828.txt,dS0094_122.txt,544.0,32,0
440,dS101_6646.txt,dS0094_161.txt,1.0,256,0
441,dS101_4873.txt,dS0094_465.txt,2.0,32,0
442,dS101_8713.txt,dS0094_593.txt,1.0,129,0
443,dS101_2232.txt,dS0094_350.txt,8.0,512,0
444,dS101_9154.txt,dS0094_234.txt,609.0,256,0
445,dS101_3589.txt,dS0094_372.txt,514.0,512,0
446,dS101_1295.txt,dS0094_239.txt,66.0,0,0
447,dS101_2351.txt,dS0094_75.txt,66.0,896,0
448,dS101_5827.txt,dS0094_490.txt,34.0,260,0
449,dS101_9979.txt,dS0094_167.txt,2.0,1,0
450,dS101_5701.txt,dS0094_453.txt,66.0,128,0
451,dS101_3307.txt,dS0094_663.txt,514.0,512,0
452,dS101_1916.txt,dS0094_379.txt,83.0,0,0
453,dS101_7676.txt,dS0094_185.txt,24.0,128,0
454,dS101_8839.txt,dS0094_503.txt,2.0,384,0
455,dS101_1022.txt,dS0094_653.txt,73.0,128,0
456,dS101_5742.txt,dS0094_96.txt,2.0,0,0
457,dS101_7091.txt,dS0094_494.txt,67.0,1,0
458,dS101_164.txt,dS0094_869.txt,65.0,4,0
459,dS101_6702.txt,dS0094_434.txt,66.0,0,0
460,dS101_1139.txt,dS0094_493.txt,34.0,32,0
461,dS101_5686.txt,dS0094_403.txt,514.0,513,0
462,dS101_8803.txt,dS0094_217.txt,512.0,0,0
463,dS101_9673.txt,dS0094_61.txt,33.0,288,0
464,dS101_2727.txt,dS0094_992.txt,516.0,544,0
