,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
256,dS101_1726.txt,dS007_28.txt,531.0,513,0
257,dS101_273.txt,dS007_325.txt,32.0,0,0
258,dS101_9766.txt,dS007_817.txt,68.0,0,0
259,dS101_3792.txt,dS007_46.txt,292.0,768,0
260,dS101_920.txt,dS007_948.txt,34.0,384,0
261,dS101_6741.txt,dS007_225.txt,528.0,512,0
262,dS101_9436.txt,dS007_901.txt,512.0,513,0
263,dS101_4279.txt,dS007_900.txt,0.0,256,0
264,dS101_5411.txt,dS007_933.txt,882.0,896,0
265,dS101_3243.txt,dS007_183.txt,179.0,4,0
266,dS101_8349.txt,dS007_516.txt,96.0,32,0
267,dS101_2258.txt,dS007_762.txt,84.0,0,0
268,dS101_4701.txt,dS007_21.txt,0.0,1,0
269,dS101_8966.txt,dS007_825.txt,0.0,256,0
270,dS101_6906.txt,dS007_621.txt,514.0,128,0
271,dS101_5798.txt,dS007_885.txt,64.0,0,0
272,dS101_1177.txt,dS007_647.txt,68.0,544,0
273,dS101_2472.txt,dS007_517.txt,4.0,0,0
274,dS101_2714.txt,dS007_196.txt,0.0,32,0
275,dS101_7166.txt,dS007_939.txt,613.0,0,0
276,dS101_3405.txt,dS007_102.txt,4.0,512,0
277,dS101_6230.txt,dS007_105.txt,80.0,256,0
278,dS101_6953.txt,dS007_124.txt,4.0,256,0
279,dS101_9942.txt,dS007_697.txt,84.0,32,0
280,dS101_7767.txt,dS007_861.txt,877.0,288,0
281,dS101_8665.txt,dS007_929.txt,64.0,0,0
282,dS101_1689.txt,dS007_450.txt,528.0,512,0
283,dS101_8928.txt,dS007_660.txt,8.0,524,0
284,dS101_2274.txt,dS007_726.txt,576.0,32,0
285,dS101_3554.txt,dS007_587.txt,4.0,0,0
286,dS101_2294.txt,dS007_496.txt,288.0,4,0
287,dS101_838.txt,dS007_501.txt,576.0,512,0
288,dS101_4064.txt,dS007_754.txt,96.0,128,0
289,dS101_3411.txt,dS007_808.txt,578.0,896,0
290,dS101_2049.txt,dS007_798.txt,2.0,128,0
291,dS101_9461.txt,dS007_656.txt,288.0,288,1
292,dS101_8084.txt,dS007_235.txt,32.0,4,0
293,dS101_3651.txt,dS007_519.txt,37.0,0,0
294,dS101_8545.txt,dS007_259.txt,100.0,0,0
295,dS101_3704.txt,dS007_411.txt,528.0,32,0
296,dS101_4409.txt,dS007_703.txt,514.0,512,0
297,dS101_7630.txt,dS007_457.txt,4.0,288,0
298,dS101_7096.txt,dS007_176.txt,512.0,897,0
299,dS101_6940.txt,dS007_970.txt,96.0,288,0
300,dS101_1858.txt,dS007_972.txt,4.0,544,0
301,dS101_9807.txt,dS007_559.txt,68.0,1,0
302,dS101_1200.txt,dS007_633.txt,20.0,32,0
303,dS101_1286.txt,dS007_130.txt,576.0,896,0
304,dS101_4565.txt,dS007_535.txt,16.0,128,0
305,dS101_794.txt,dS007_547.txt,4.0,0,0
306,dS101_4049.txt,dS007_312.txt,4.0,288,0
307,dS101_8096.txt,dS007_864.txt,96.0,512,0
308,dS101_8762.txt,dS007_75.txt,16.0,0,0
309,dS101_3295.txt,dS007_823.txt,578.0,128,0
310,dS101_7887.txt,dS007_198.txt,34.0,544,0
311,dS101_9134.txt,dS007_174.txt,64.0,1,0
312,dS101_2280.txt,dS007_880.txt,256.0,4,0
313,dS101_8821.txt,dS007_581.txt,2.0,128,0
314,dS101_8124.txt,dS007_296.txt,32.0,288,0
315,dS101_583.txt,dS007_924.txt,68.0,512,0
316,dS101_6433.txt,dS007_4.txt,45.0,256,0
317,dS101_39.txt,dS007_451.txt,578.0,768,0
318,dS101_7144.txt,dS007_172.txt,0.0,32,0
319,dS101_3741.txt,dS007_739.txt,36.0,0,0
320,dS101_983.txt,dS007_426.txt,528.0,32,0
321,dS101_2756.txt,dS007_692.txt,260.0,288,0
322,dS101_1746.txt,dS007_962.txt,4.0,32,0
323,dS101_564.txt,dS007_475.txt,64.0,128,0
324,dS101_1219.txt,dS007_31.txt,320.0,256,0
325,dS101_1282.txt,dS007_263.txt,578.0,896,0
326,dS101_5981.txt,dS007_26.txt,96.0,4,0
327,dS101_6526.txt,dS007_199.txt,32.0,0,0
328,dS101_2927.txt,dS007_690.txt,80.0,512,0
329,dS101_2494.txt,dS007_963.txt,576.0,896,0
330,dS101_7290.txt,dS007_840.txt,16.0,4,0
331,dS101_2831.txt,dS007_129.txt,34.0,0,0
332,dS101_7253.txt,dS007_552.txt,84.0,0,0
333,dS101_1265.txt,dS007_354.txt,96.0,1,0
334,dS101_5962.txt,dS007_968.txt,68.0,0,0
335,dS101_6689.txt,dS007_683.txt,66.0,256,0
336,dS101_9975.txt,dS007_395.txt,32.0,160,0
337,dS101_4283.txt,dS007_981.txt,578.0,128,0
338,dS101_3303.txt,dS007_229.txt,32.0,512,0
339,dS101_1467.txt,dS007_788.txt,2.0,128,0
340,dS101_3586.txt,dS007_989.txt,4.0,256,0
341,dS101_5138.txt,dS007_898.txt,179.0,128,0
342,dS101_91.txt,dS007_921.txt,512.0,513,0
343,dS101_6980.txt,dS007_330.txt,8.0,512,0
344,dS101_9806.txt,dS007_564.txt,608.0,0,0
345,dS101_8122.txt,dS007_166.txt,68.0,37,0
346,dS101_3460.txt,dS007_546.txt,528.0,288,0
347,dS101_8514.txt,dS007_632.txt,16.0,32,0
348,dS101_3238.txt,dS007_845.txt,64.0,512,0
349,dS101_5013.txt,dS007_362.txt,324.0,256,0
350,dS101_4587.txt,dS007_323.txt,2.0,256,0
351,dS101_568.txt,dS007_468.txt,179.0,128,0
352,dS101_2530.txt,dS007_532.txt,20.0,32,0
353,dS101_7065.txt,dS007_109.txt,33.0,512,0
354,dS101_7325.txt,dS007_195.txt,512.0,524,0
355,dS101_5929.txt,dS007_562.txt,20.0,32,0
356,dS101_4562.txt,dS007_500.txt,32.0,4,0
357,dS101_6168.txt,dS007_418.txt,52.0,1,0
358,dS101_2793.txt,dS007_217.txt,64.0,32,0
359,dS101_1684.txt,dS007_799.txt,578.0,513,0
360,dS101_4652.txt,dS007_540.txt,0.0,0,1
361,dS101_6652.txt,dS007_358.txt,610.0,288,0
362,dS101_2077.txt,dS007_572.txt,0.0,0,1
363,dS101_9903.txt,dS007_813.txt,66.0,129,0
364,dS101_4853.txt,dS007_681.txt,532.0,0,0
365,dS101_1794.txt,dS007_709.txt,608.0,128,0
366,dS101_5616.txt,dS007_585.txt,576.0,512,0
367,dS101_3241.txt,dS007_662.txt,80.0,256,0
368,dS101_7307.txt,dS007_98.txt,179.0,513,0
369,dS101_3930.txt,dS007_294.txt,37.0,0,0
370,dS101_8890.txt,dS007_515.txt,64.0,256,0
371,dS101_3412.txt,dS007_606.txt,260.0,256,0
372,dS101_7869.txt,dS007_155.txt,48.0,768,0
373,dS101_3057.txt,dS007_505.txt,64.0,0,0
374,dS101_3605.txt,dS007_528.txt,2.0,0,0
375,dS101_3914.txt,dS007_10.txt,256.0,256,1
376,dS101_5160.txt,dS007_903.txt,34.0,513,0
377,dS101_6445.txt,dS007_288.txt,34.0,384,0
378,dS101_7100.txt,dS007_459.txt,37.0,0,0
379,dS101_3183.txt,dS007_1000.txt,0.0,4,0
380,dS101_883.txt,dS007_305.txt,0.0,128,0
381,dS101_1435.txt,dS007_465.txt,576.0,32,0
382,dS101_5614.txt,dS007_740.txt,64.0,512,0
383,dS101_5635.txt,dS007_273.txt,34.0,128,0
384,dS101_9398.txt,dS007_13.txt,179.0,512,0
385,dS101_6799.txt,dS007_175.txt,528.0,0,0
386,dS101_8377.txt,dS007_466.txt,64.0,1,0
387,dS101_3394.txt,dS007_539.txt,66.0,0,0
388,dS101_3532.txt,dS007_437.txt,4.0,512,0
389,dS101_1623.txt,dS007_608.txt,50.0,384,0
390,dS101_7843.txt,dS007_470.txt,256.0,256,1
391,dS101_844.txt,dS007_706.txt,578.0,128,0
392,dS101_1651.txt,dS007_328.txt,370.0,128,0
393,dS101_5005.txt,dS007_118.txt,20.0,129,0
394,dS101_6020.txt,dS007_877.txt,68.0,0,0
395,dS101_8333.txt,dS007_598.txt,464.0,128,0
396,dS101_828.txt,dS007_51.txt,514.0,512,0
397,dS101_9344.txt,dS007_851.txt,988.0,288,0
398,dS101_9092.txt,dS007_712.txt,68.0,32,0
399,dS101_4075.txt,dS007_154.txt,64.0,0,0
400,dS101_9913.txt,dS007_420.txt,64.0,0,0
401,dS101_6657.txt,dS007_776.txt,64.0,0,0
402,dS101_8002.txt,dS007_669.txt,64.0,0,0
403,dS101_7832.txt,dS007_5.txt,296.0,32,0
404,dS101_2020.txt,dS007_376.txt,20.0,32,0
405,dS101_11.txt,dS007_319.txt,98.0,0,0
406,dS101_9836.txt,dS007_811.txt,36.0,512,0
407,dS101_6583.txt,dS007_64.txt,4.0,512,0
408,dS101_3216.txt,dS007_68.txt,2.0,513,0
409,dS101_2669.txt,dS007_888.txt,2.0,128,0
410,dS101_3090.txt,dS007_663.txt,20.0,129,0
411,dS101_7053.txt,dS007_495.txt,0.0,260,0
412,dS101_1848.txt,dS007_34.txt,37.0,0,0
413,dS101_2074.txt,dS007_908.txt,578.0,128,0
414,dS101_9716.txt,dS007_270.txt,32.0,384,0
415,dS101_4706.txt,dS007_634.txt,608.0,129,0
416,dS101_4636.txt,dS007_769.txt,610.0,512,0
417,dS101_9054.txt,dS007_32.txt,68.0,256,0
418,dS101_5744.txt,dS007_40.txt,8.0,524,0
419,dS101_638.txt,dS007_409.txt,98.0,0,0
420,dS101_8980.txt,dS007_81.txt,0.0,256,0
421,dS101_4313.txt,dS007_104.txt,98.0,0,0
422,dS101_4438.txt,dS007_372.txt,4.0,1,0
423,dS101_4143.txt,dS007_986.txt,32.0,544,0
424,dS101_9909.txt,dS007_639.txt,34.0,513,0
425,dS101_8876.txt,dS007_837.txt,20.0,32,0
426,dS101_5838.txt,dS007_720.txt,96.0,32,0
427,dS101_697.txt,dS007_691.txt,36.0,176,0
428,dS101_3980.txt,dS007_794.txt,37.0,128,0
429,dS101_7323.txt,dS007_566.txt,528.0,128,0
430,dS101_1082.txt,dS007_132.txt,260.0,288,0
431,dS101_4642.txt,dS007_387.txt,68.0,0,0
432,dS101_7231.txt,dS007_834.txt,68.0,129,0
433,dS101_9668.txt,dS007_379.txt,45.0,0,0
434,dS101_9003.txt,dS007_896.txt,34.0,32,0
435,dS101_1271.txt,dS007_211.txt,68.0,32,0
436,dS101_9383.txt,dS007_249.txt,96.0,129,0
437,dS101_244.txt,dS007_472.txt,64.0,32,0
438,dS101_5933.txt,dS007_462.txt,68.0,32,0
439,dS101_5828.txt,dS007_529.txt,45.0,1,0
440,dS101_6646.txt,dS007_122.txt,4.0,256,0
441,dS101_4873.txt,dS007_790.txt,32.0,896,0
442,dS101_8713.txt,dS007_490.txt,64.0,524,0
443,dS101_2232.txt,dS007_640.txt,576.0,512,0
444,dS101_9154.txt,dS007_593.txt,83.0,0,0
445,dS101_3589.txt,dS007_976.txt,2.0,256,0
446,dS101_1295.txt,dS007_509.txt,613.0,897,0
447,dS101_2351.txt,dS007_210.txt,0.0,512,0
448,dS101_5827.txt,dS007_912.txt,4.0,0,0
449,dS101_9979.txt,dS007_414.txt,33.0,512,0
450,dS101_5701.txt,dS007_103.txt,48.0,128,0
451,dS101_3307.txt,dS007_181.txt,260.0,288,0
452,dS101_1916.txt,dS007_188.txt,179.0,128,0
453,dS101_7676.txt,dS007_69.txt,512.0,512,1
454,dS101_8839.txt,dS007_66.txt,516.0,513,0
455,dS101_1022.txt,dS007_658.txt,192.0,128,0
456,dS101_5742.txt,dS007_313.txt,64.0,256,0
457,dS101_7091.txt,dS007_735.txt,64.0,0,0
458,dS101_164.txt,dS007_412.txt,20.0,0,0
459,dS101_6702.txt,dS007_764.txt,34.0,0,0
460,dS101_1139.txt,dS007_922.txt,68.0,256,0
461,dS101_5686.txt,dS007_978.txt,34.0,1,0
462,dS101_8803.txt,dS007_218.txt,66.0,384,0
463,dS101_9673.txt,dS007_610.txt,0.0,4,0
464,dS101_2727.txt,dS007_600.txt,32.0,128,0
465,dS101_1967.txt,dS007_951.txt,32.0,257,0
466,dS101_2997.txt,dS007_52.txt,84.0,32,0
467,dS101_2416.txt,dS007_299.txt,260.0,257,0
468,dS101_9142.txt,dS007_713.txt,68.0,0,0
469,dS101_3758.txt,dS007_969.txt,45.0,512,0
470,dS101_3139.txt,dS007_91.txt,32.0,32,1
471,dS101_6400.txt,dS007_960.txt,40.0,524,0
472,dS101_3406.txt,dS007_23.txt,532.0,896,0
473,dS101_2034.txt,dS007_964.txt,516.0,129,0
474,dS101_5834.txt,dS007_866.txt,370.0,384,0
475,dS101_8312.txt,dS007_761.txt,96.0,32,0
476,dS101_7768.txt,dS007_371.txt,2.0,1,0
477,dS101_6276.txt,dS007_243.txt,84.0,128,0
478,dS101_7064.txt,dS007_652.txt,4.0,32,0
479,dS101_8683.txt,dS007_298.txt,34.0,128,0
480,dS101_5083.txt,dS007_482.txt,84.0,768,0
