,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
32,dS101_5763.txt,dS0093_449.txt,50.0,0,0
33,dS101_9380.txt,dS0093_267.txt,0.0,256,0
34,dS101_413.txt,dS0093_645.txt,256.0,260,0
35,dS101_2272.txt,dS0093_540.txt,0.0,32,0
36,dS101_8540.txt,dS0093_746.txt,514.0,513,0
37,dS101_8583.txt,dS0093_187.txt,258.0,32,0
38,dS101_2362.txt,dS0093_610.txt,128.0,0,0
39,dS101_7513.txt,dS0093_693.txt,130.0,0,0
40,dS101_4998.txt,dS0093_326.txt,896.0,256,0
41,dS101_1902.txt,dS0093_191.txt,770.0,1,0
42,dS101_8391.txt,dS0093_132.txt,144.0,32,0
43,dS101_3955.txt,dS0093_983.txt,176.0,896,0
44,dS101_2540.txt,dS0093_105.txt,48.0,896,0
45,dS101_8291.txt,dS0093_726.txt,176.0,128,0
46,dS101_7087.txt,dS0093_770.txt,176.0,4,0
47,dS101_338.txt,dS0093_179.txt,176.0,4,0
48,dS101_334.txt,dS0093_148.txt,144.0,896,0
49,dS101_1641.txt,dS0093_329.txt,178.0,768,0
50,dS101_3235.txt,dS0093_711.txt,176.0,128,0
51,dS101_7278.txt,dS0093_204.txt,864.0,256,0
52,dS101_5390.txt,dS0093_128.txt,178.0,128,0
53,dS101_9194.txt,dS0093_58.txt,144.0,129,0
54,dS101_6514.txt,dS0093_379.txt,176.0,1,0
55,dS101_7263.txt,dS0093_612.txt,16.0,32,0
56,dS101_902.txt,dS0093_426.txt,514.0,512,0
57,dS101_4080.txt,dS0093_906.txt,528.0,4,0
58,dS101_734.txt,dS0093_874.txt,178.0,1,0
59,dS101_6178.txt,dS0093_317.txt,176.0,256,0
60,dS101_4810.txt,dS0093_134.txt,128.0,1,0
61,dS101_7528.txt,dS0093_632.txt,16.0,256,0
62,dS101_1927.txt,dS0093_297.txt,0.0,32,0
63,dS101_7284.txt,dS0093_699.txt,176.0,4,0
64,dS101_6030.txt,dS0093_202.txt,19.0,512,0
65,dS101_6540.txt,dS0093_616.txt,34.0,32,0
66,dS101_923.txt,dS0093_737.txt,16.0,32,0
67,dS101_9770.txt,dS0093_415.txt,128.0,384,0
68,dS101_2795.txt,dS0093_520.txt,128.0,128,1
69,dS101_8599.txt,dS0093_575.txt,176.0,512,0
70,dS101_5120.txt,dS0093_180.txt,176.0,260,0
71,dS101_5095.txt,dS0093_916.txt,770.0,256,0
72,dS101_571.txt,dS0093_758.txt,144.0,128,0
73,dS101_5875.txt,dS0093_919.txt,176.0,0,0
74,dS101_2363.txt,dS0093_786.txt,128.0,129,0
75,dS101_6503.txt,dS0093_931.txt,176.0,129,0
76,dS101_9571.txt,dS0093_766.txt,768.0,512,0
77,dS101_6145.txt,dS0093_442.txt,16.0,32,0
78,dS101_6318.txt,dS0093_167.txt,144.0,0,0
79,dS101_4203.txt,dS0093_357.txt,128.0,768,0
80,dS101_3376.txt,dS0093_463.txt,160.0,176,0
81,dS101_2773.txt,dS0093_300.txt,48.0,32,0
82,dS101_5647.txt,dS0093_247.txt,16.0,32,0
83,dS101_839.txt,dS0093_997.txt,16.0,0,0
84,dS101_9093.txt,dS0093_153.txt,130.0,384,0
85,dS101_6532.txt,dS0093_490.txt,0.0,128,0
86,dS101_4383.txt,dS0093_912.txt,256.0,256,1
87,dS101_5024.txt,dS0093_89.txt,256.0,1,0
88,dS101_9202.txt,dS0093_700.txt,0.0,4,0
89,dS101_9145.txt,dS0093_173.txt,128.0,128,1
90,dS101_9669.txt,dS0093_162.txt,176.0,256,0
91,dS101_2062.txt,dS0093_259.txt,176.0,0,0
92,dS101_4573.txt,dS0093_714.txt,128.0,513,0
93,dS101_5655.txt,dS0093_707.txt,48.0,32,0
94,dS101_6933.txt,dS0093_350.txt,128.0,512,0
95,dS101_6544.txt,dS0093_362.txt,19.0,513,0
96,dS101_8780.txt,dS0093_193.txt,176.0,32,0
97,dS101_3770.txt,dS0093_161.txt,128.0,128,1
98,dS101_6699.txt,dS0093_51.txt,768.0,256,0
99,dS101_6121.txt,dS0093_328.txt,176.0,32,0
100,dS101_6991.txt,dS0093_251.txt,896.0,0,0
101,dS101_8083.txt,dS0093_819.txt,176.0,0,0
102,dS101_703.txt,dS0093_883.txt,144.0,176,0
103,dS101_6697.txt,dS0093_729.txt,0.0,129,0
104,dS101_1455.txt,dS0093_921.txt,528.0,512,0
105,dS101_2667.txt,dS0093_628.txt,128.0,128,1
106,dS101_6571.txt,dS0093_198.txt,146.0,0,0
107,dS101_2352.txt,dS0093_70.txt,512.0,512,1
108,dS101_7209.txt,dS0093_816.txt,384.0,769,0
109,dS101_3814.txt,dS0093_964.txt,128.0,256,0
110,dS101_7146.txt,dS0093_476.txt,530.0,256,0
111,dS101_4302.txt,dS0093_871.txt,176.0,32,0
112,dS101_2531.txt,dS0093_417.txt,16.0,0,0
113,dS101_61.txt,dS0093_640.txt,512.0,524,0
114,dS101_8607.txt,dS0093_720.txt,16.0,0,0
115,dS101_9694.txt,dS0093_806.txt,528.0,512,0
116,dS101_4192.txt,dS0093_136.txt,528.0,128,0
117,dS101_4782.txt,dS0093_336.txt,976.0,256,0
118,dS101_5632.txt,dS0093_462.txt,336.0,288,0
119,dS101_7539.txt,dS0093_242.txt,130.0,0,0
120,dS101_553.txt,dS0093_285.txt,176.0,32,0
121,dS101_4479.txt,dS0093_327.txt,176.0,1,0
122,dS101_2409.txt,dS0093_622.txt,256.0,33,0
123,dS101_8920.txt,dS0093_44.txt,864.0,0,0
124,dS101_4120.txt,dS0093_810.txt,528.0,512,0
125,dS101_2510.txt,dS0093_638.txt,128.0,129,0
126,dS101_5997.txt,dS0093_369.txt,176.0,0,0
127,dS101_2993.txt,dS0093_474.txt,128.0,128,1
128,dS101_4225.txt,dS0093_975.txt,16.0,0,0
129,dS101_8110.txt,dS0093_956.txt,528.0,288,0
130,dS101_1203.txt,dS0093_275.txt,176.0,128,0
131,dS101_1650.txt,dS0093_21.txt,898.0,897,0
132,dS101_6472.txt,dS0093_312.txt,128.0,512,0
133,dS101_4176.txt,dS0093_378.txt,130.0,0,0
134,dS101_3762.txt,dS0093_778.txt,146.0,1,0
135,dS101_4258.txt,dS0093_574.txt,176.0,512,0
136,dS101_6325.txt,dS0093_400.txt,528.0,0,0
137,dS101_9556.txt,dS0093_393.txt,128.0,129,0
138,dS101_4511.txt,dS0093_818.txt,144.0,512,0
139,dS101_651.txt,dS0093_783.txt,130.0,897,0
140,dS101_876.txt,dS0093_637.txt,130.0,32,0
141,dS101_8115.txt,dS0093_427.txt,144.0,32,0
142,dS101_434.txt,dS0093_346.txt,898.0,288,0
143,dS101_8325.txt,dS0093_122.txt,2.0,32,0
144,dS101_9725.txt,dS0093_448.txt,130.0,257,0
145,dS101_2326.txt,dS0093_260.txt,528.0,32,0
146,dS101_2437.txt,dS0093_76.txt,896.0,512,0
147,dS101_4751.txt,dS0093_273.txt,146.0,160,0
148,dS101_8372.txt,dS0093_676.txt,128.0,1,0
149,dS101_7328.txt,dS0093_324.txt,384.0,260,0
150,dS101_4614.txt,dS0093_600.txt,128.0,32,0
151,dS101_9256.txt,dS0093_855.txt,128.0,128,1
152,dS101_1599.txt,dS0093_124.txt,176.0,0,0
153,dS101_9582.txt,dS0093_112.txt,2.0,0,0
154,dS101_8944.txt,dS0093_212.txt,16.0,0,0
155,dS101_3686.txt,dS0093_744.txt,128.0,1,0
156,dS101_9390.txt,dS0093_859.txt,50.0,256,0
157,dS101_3124.txt,dS0093_78.txt,179.0,32,0
158,dS101_7255.txt,dS0093_967.txt,176.0,512,0
159,dS101_6715.txt,dS0093_668.txt,176.0,128,0
160,dS101_867.txt,dS0093_80.txt,176.0,512,0
161,dS101_5249.txt,dS0093_688.txt,144.0,128,0
162,dS101_8947.txt,dS0093_666.txt,898.0,256,0
163,dS101_8810.txt,dS0093_512.txt,144.0,32,0
164,dS101_7309.txt,dS0093_408.txt,48.0,32,0
165,dS101_748.txt,dS0093_416.txt,768.0,512,0
166,dS101_9911.txt,dS0093_813.txt,176.0,128,0
167,dS101_2891.txt,dS0093_119.txt,48.0,1,0
168,dS101_4160.txt,dS0093_524.txt,528.0,512,0
169,dS101_3141.txt,dS0093_255.txt,48.0,32,0
170,dS101_2116.txt,dS0093_249.txt,48.0,0,0
171,dS101_4374.txt,dS0093_881.txt,848.0,512,0
172,dS101_456.txt,dS0093_719.txt,528.0,256,0
173,dS101_9454.txt,dS0093_839.txt,176.0,1,0
174,dS101_9993.txt,dS0093_730.txt,176.0,4,0
175,dS101_9060.txt,dS0093_340.txt,128.0,128,1
176,dS101_8682.txt,dS0093_405.txt,512.0,524,0
177,dS101_585.txt,dS0093_981.txt,176.0,32,0
178,dS101_5242.txt,dS0093_760.txt,448.0,512,0
179,dS101_3333.txt,dS0093_590.txt,0.0,4,0
180,dS101_83.txt,dS0093_129.txt,176.0,1,0
181,dS101_6522.txt,dS0093_701.txt,528.0,512,0
182,dS101_5734.txt,dS0093_86.txt,128.0,129,0
183,dS101_9063.txt,dS0093_269.txt,176.0,4,0
184,dS101_1276.txt,dS0093_72.txt,0.0,257,0
185,dS101_4115.txt,dS0093_551.txt,770.0,896,0
186,dS101_2996.txt,dS0093_50.txt,144.0,260,0
187,dS101_9808.txt,dS0093_130.txt,144.0,0,0
188,dS101_8580.txt,dS0093_558.txt,176.0,256,0
189,dS101_2078.txt,dS0093_962.txt,128.0,0,0
190,dS101_7050.txt,dS0093_530.txt,0.0,896,0
191,dS101_9958.txt,dS0093_587.txt,128.0,0,0
192,dS101_3390.txt,dS0093_208.txt,179.0,896,0
193,dS101_2654.txt,dS0093_266.txt,128.0,128,1
194,dS101_3113.txt,dS0093_991.txt,976.0,256,0
195,dS101_9263.txt,dS0093_950.txt,176.0,4,0
196,dS101_4248.txt,dS0093_313.txt,179.0,128,0
197,dS101_9376.txt,dS0093_62.txt,0.0,0,1
198,dS101_5514.txt,dS0093_763.txt,144.0,128,0
199,dS101_4148.txt,dS0093_614.txt,128.0,512,0
200,dS101_7130.txt,dS0093_391.txt,19.0,1,0
201,dS101_6584.txt,dS0093_231.txt,400.0,896,0
202,dS101_5300.txt,dS0093_145.txt,176.0,32,0
203,dS101_5596.txt,dS0093_371.txt,128.0,0,0
204,dS101_2970.txt,dS0093_497.txt,128.0,512,0
205,dS101_771.txt,dS0093_973.txt,48.0,32,0
206,dS101_1972.txt,dS0093_385.txt,528.0,512,0
207,dS101_463.txt,dS0093_708.txt,48.0,32,0
208,dS101_4613.txt,dS0093_597.txt,0.0,32,0
209,dS101_9418.txt,dS0093_593.txt,144.0,384,0
210,dS101_4059.txt,dS0093_544.txt,514.0,0,0
211,dS101_5570.txt,dS0093_613.txt,144.0,0,0
212,dS101_9649.txt,dS0093_363.txt,144.0,128,0
213,dS101_4429.txt,dS0093_233.txt,144.0,1,0
214,dS101_4684.txt,dS0093_837.txt,192.0,544,0
215,dS101_6990.txt,dS0093_281.txt,514.0,128,0
216,dS101_5464.txt,dS0093_583.txt,34.0,897,0
217,dS101_4923.txt,dS0093_207.txt,320.0,288,0
218,dS101_9650.txt,dS0093_787.txt,0.0,32,0
219,dS101_7380.txt,dS0093_680.txt,16.0,512,0
220,dS101_4104.txt,dS0093_879.txt,178.0,1,0
221,dS101_7629.txt,dS0093_831.txt,770.0,256,0
222,dS101_7589.txt,dS0093_521.txt,896.0,4,0
223,dS101_58.txt,dS0093_355.txt,128.0,128,1
224,dS101_8755.txt,dS0093_845.txt,128.0,128,1
225,dS101_1333.txt,dS0093_559.txt,530.0,1,0
226,dS101_3297.txt,dS0093_402.txt,144.0,256,0
227,dS101_2435.txt,dS0093_404.txt,50.0,1,0
228,dS101_2009.txt,dS0093_246.txt,514.0,512,0
229,dS101_105.txt,dS0093_73.txt,176.0,0,0
230,dS101_8508.txt,dS0093_753.txt,514.0,384,0
231,dS101_7302.txt,dS0093_318.txt,528.0,288,0
232,dS101_7625.txt,dS0093_673.txt,178.0,32,0
233,dS101_1306.txt,dS0093_253.txt,144.0,4,0
234,dS101_8812.txt,dS0093_716.txt,512.0,512,1
235,dS101_3249.txt,dS0093_832.txt,128.0,0,0
236,dS101_1833.txt,dS0093_325.txt,128.0,512,0
237,dS101_8996.txt,dS0093_741.txt,0.0,128,0
238,dS101_1989.txt,dS0093_213.txt,130.0,129,0
239,dS101_4055.txt,dS0093_596.txt,896.0,0,0
240,dS101_6391.txt,dS0093_125.txt,4.0,4,1
241,dS101_4092.txt,dS0093_712.txt,176.0,288,0
242,dS101_7950.txt,dS0093_418.txt,144.0,896,0
243,dS101_6810.txt,dS0093_421.txt,770.0,512,0
244,dS101_6509.txt,dS0093_970.txt,128.0,129,0
245,dS101_5673.txt,dS0093_315.txt,0.0,512,0
246,dS101_1014.txt,dS0093_941.txt,770.0,4,0
247,dS101_7275.txt,dS0093_886.txt,896.0,1,0
248,dS101_8451.txt,dS0093_903.txt,179.0,512,0
249,dS101_3008.txt,dS0093_380.txt,128.0,256,0
250,dS101_1668.txt,dS0093_16.txt,528.0,256,0
251,dS101_8754.txt,dS0093_606.txt,128.0,128,1
252,dS101_9312.txt,dS0093_159.txt,176.0,1,0
253,dS101_2705.txt,dS0093_692.txt,2.0,512,0
254,dS101_9053.txt,dS0093_549.txt,48.0,0,0
255,dS101_5323.txt,dS0093_817.txt,144.0,32,0
256,dS101_1726.txt,dS0093_19.txt,0.0,129,0
257,dS101_273.txt,dS0093_168.txt,144.0,128,0
258,dS101_9766.txt,dS0093_13.txt,530.0,513,0
259,dS101_3792.txt,dS0093_506.txt,272.0,0,0
260,dS101_920.txt,dS0093_99.txt,176.0,256,0
261,dS101_6741.txt,dS0093_957.txt,16.0,0,0
262,dS101_9436.txt,dS0093_142.txt,192.0,512,0
263,dS101_4279.txt,dS0093_195.txt,0.0,0,1
264,dS101_5411.txt,dS0093_948.txt,128.0,128,1
265,dS101_3243.txt,dS0093_470.txt,0.0,128,0
266,dS101_8349.txt,dS0093_351.txt,256.0,256,1
267,dS101_2258.txt,dS0093_473.txt,128.0,896,0
268,dS101_4701.txt,dS0093_976.txt,16.0,256,0
269,dS101_8966.txt,dS0093_158.txt,147.0,1,0
270,dS101_6906.txt,dS0093_683.txt,194.0,897,0
271,dS101_5798.txt,dS0093_56.txt,896.0,256,0
272,dS101_1177.txt,dS0093_306.txt,512.0,1,0
273,dS101_2472.txt,dS0093_773.txt,176.0,32,0
274,dS101_2714.txt,dS0093_194.txt,32.0,0,0
275,dS101_7166.txt,dS0093_928.txt,130.0,129,0
276,dS101_3405.txt,dS0093_42.txt,128.0,0,0
277,dS101_6230.txt,dS0093_440.txt,16.0,0,0
278,dS101_6953.txt,dS0093_38.txt,130.0,128,0
279,dS101_9942.txt,dS0093_107.txt,16.0,256,0
280,dS101_7767.txt,dS0093_560.txt,0.0,128,0
281,dS101_8665.txt,dS0093_917.txt,128.0,512,0
282,dS101_1689.txt,dS0093_345.txt,512.0,512,1
283,dS101_8928.txt,dS0093_268.txt,130.0,128,0
284,dS101_2274.txt,dS0093_337.txt,16.0,32,0
285,dS101_3554.txt,dS0093_809.txt,128.0,1,0
286,dS101_2294.txt,dS0093_777.txt,176.0,256,0
287,dS101_838.txt,dS0093_40.txt,128.0,12,0
288,dS101_4064.txt,dS0093_68.txt,128.0,512,0
289,dS101_3411.txt,dS0093_907.txt,256.0,256,1
290,dS101_2049.txt,dS0093_781.txt,34.0,32,0
291,dS101_9461.txt,dS0093_733.txt,128.0,128,1
292,dS101_8084.txt,dS0093_454.txt,0.0,128,0
293,dS101_3651.txt,dS0093_489.txt,192.0,768,0
294,dS101_8545.txt,dS0093_504.txt,48.0,0,0
295,dS101_3704.txt,dS0093_299.txt,176.0,256,0
296,dS101_4409.txt,dS0093_250.txt,128.0,260,0
297,dS101_7630.txt,dS0093_602.txt,2.0,32,0
298,dS101_7096.txt,dS0093_642.txt,16.0,32,0
299,dS101_6940.txt,dS0093_446.txt,48.0,32,0
300,dS101_1858.txt,dS0093_108.txt,130.0,1,0
301,dS101_9807.txt,dS0093_163.txt,128.0,128,1
302,dS101_1200.txt,dS0093_31.txt,176.0,129,0
303,dS101_1286.txt,dS0093_411.txt,976.0,768,0
304,dS101_4565.txt,dS0093_79.txt,128.0,1,0
305,dS101_794.txt,dS0093_878.txt,144.0,128,0
306,dS101_4049.txt,dS0093_697.txt,16.0,288,0
307,dS101_8096.txt,dS0093_244.txt,258.0,256,0
308,dS101_8762.txt,dS0093_646.txt,176.0,512,0
309,dS101_3295.txt,dS0093_20.txt,48.0,8,0
310,dS101_7887.txt,dS0093_705.txt,32.0,32,1
311,dS101_9134.txt,dS0093_650.txt,128.0,4,0
312,dS101_2280.txt,dS0093_176.txt,128.0,32,0
313,dS101_8821.txt,dS0093_893.txt,128.0,896,0
314,dS101_8124.txt,dS0093_591.txt,128.0,512,0
315,dS101_583.txt,dS0093_471.txt,778.0,256,0
316,dS101_6433.txt,dS0093_553.txt,144.0,128,0
317,dS101_39.txt,dS0093_987.txt,160.0,32,0
318,dS101_7144.txt,dS0093_562.txt,144.0,512,0
319,dS101_3741.txt,dS0093_751.txt,528.0,1,0
320,dS101_983.txt,dS0093_367.txt,192.0,1,0
321,dS101_2756.txt,dS0093_334.txt,192.0,256,0
322,dS101_1746.txt,dS0093_929.txt,128.0,0,0
323,dS101_564.txt,dS0093_452.txt,160.0,544,0
324,dS101_1219.txt,dS0093_301.txt,130.0,256,0
325,dS101_1282.txt,dS0093_830.txt,16.0,4,0
326,dS101_5981.txt,dS0093_860.txt,528.0,32,0
327,dS101_6526.txt,dS0093_481.txt,531.0,256,0
328,dS101_2927.txt,dS0093_175.txt,0.0,512,0
329,dS101_2494.txt,dS0093_657.txt,176.0,32,0
330,dS101_7290.txt,dS0093_254.txt,128.0,128,1
331,dS101_2831.txt,dS0093_483.txt,128.0,129,0
332,dS101_7253.txt,dS0093_924.txt,896.0,513,0
333,dS101_1265.txt,dS0093_84.txt,176.0,512,0
334,dS101_5962.txt,dS0093_192.txt,128.0,32,0
335,dS101_6689.txt,dS0093_731.txt,384.0,0,0
336,dS101_9975.txt,dS0093_152.txt,146.0,32,0
337,dS101_4283.txt,dS0093_263.txt,176.0,129,0
338,dS101_3303.txt,dS0093_761.txt,48.0,32,0
339,dS101_1467.txt,dS0093_368.txt,128.0,128,1
340,dS101_3586.txt,dS0093_901.txt,896.0,513,0
341,dS101_5138.txt,dS0093_229.txt,34.0,1,0
342,dS101_91.txt,dS0093_67.txt,176.0,32,0
343,dS101_6980.txt,dS0093_552.txt,128.0,1,0
344,dS101_9806.txt,dS0093_377.txt,176.0,0,0
345,dS101_8122.txt,dS0093_826.txt,128.0,128,1
346,dS101_3460.txt,dS0093_686.txt,778.0,256,0
347,dS101_8514.txt,dS0093_467.txt,176.0,0,0
348,dS101_3238.txt,dS0093_113.txt,176.0,256,0
349,dS101_5013.txt,dS0093_670.txt,176.0,128,0
350,dS101_4587.txt,dS0093_135.txt,128.0,256,0
351,dS101_568.txt,dS0093_933.txt,130.0,512,0
352,dS101_2530.txt,dS0093_94.txt,176.0,256,0
353,dS101_7065.txt,dS0093_536.txt,528.0,128,0
354,dS101_7325.txt,dS0093_217.txt,128.0,288,0
355,dS101_5929.txt,dS0093_660.txt,64.0,4,0
356,dS101_4562.txt,dS0093_59.txt,176.0,0,0
357,dS101_6168.txt,dS0093_472.txt,16.0,32,0
358,dS101_2793.txt,dS0093_75.txt,128.0,4,0
359,dS101_1684.txt,dS0093_464.txt,64.0,896,0
360,dS101_4652.txt,dS0093_154.txt,50.0,0,0
361,dS101_6652.txt,dS0093_652.txt,176.0,32,0
362,dS101_2077.txt,dS0093_492.txt,16.0,512,0
363,dS101_9903.txt,dS0093_988.txt,50.0,32,0
364,dS101_4853.txt,dS0093_182.txt,192.0,32,0
365,dS101_1794.txt,dS0093_139.txt,192.0,128,0
366,dS101_5616.txt,dS0093_375.txt,176.0,128,0
367,dS101_3241.txt,dS0093_387.txt,2.0,1,0
368,dS101_7307.txt,dS0093_276.txt,128.0,128,1
369,dS101_3930.txt,dS0093_863.txt,144.0,896,0
370,dS101_8890.txt,dS0093_955.txt,48.0,896,0
371,dS101_3412.txt,dS0093_28.txt,128.0,128,1
372,dS101_7869.txt,dS0093_500.txt,176.0,256,0
373,dS101_3057.txt,dS0093_841.txt,512.0,0,0
374,dS101_3605.txt,dS0093_137.txt,176.0,32,0
375,dS101_3914.txt,dS0093_507.txt,176.0,32,0
376,dS101_5160.txt,dS0093_55.txt,16.0,0,0
377,dS101_6445.txt,dS0093_986.txt,176.0,129,0
378,dS101_7100.txt,dS0093_674.txt,176.0,256,0
379,dS101_3183.txt,dS0093_979.txt,48.0,4,0
380,dS101_883.txt,dS0093_797.txt,16.0,32,0
381,dS101_1435.txt,dS0093_543.txt,144.0,0,0
382,dS101_5614.txt,dS0093_106.txt,768.0,256,0
383,dS101_5635.txt,dS0093_554.txt,128.0,513,0
384,dS101_9398.txt,dS0093_4.txt,98.0,129,0
385,dS101_6799.txt,dS0093_469.txt,128.0,256,0
386,dS101_8377.txt,dS0093_141.txt,529.0,513,0
387,dS101_3394.txt,dS0093_69.txt,128.0,128,1
388,dS101_3532.txt,dS0093_995.txt,128.0,128,1
389,dS101_1623.txt,dS0093_46.txt,912.0,32,0
390,dS101_7843.txt,dS0093_873.txt,512.0,896,0
391,dS101_844.txt,dS0093_564.txt,176.0,1,0
392,dS101_1651.txt,dS0093_889.txt,176.0,1,0
393,dS101_5005.txt,dS0093_629.txt,530.0,1,0
394,dS101_6020.txt,dS0093_706.txt,912.0,524,0
395,dS101_8333.txt,dS0093_429.txt,176.0,512,0
396,dS101_828.txt,dS0093_226.txt,0.0,128,0
397,dS101_9344.txt,dS0093_872.txt,144.0,32,0
398,dS101_9092.txt,dS0093_199.txt,192.0,512,0
399,dS101_4075.txt,dS0093_270.txt,6.0,4,0
400,dS101_9913.txt,dS0093_515.txt,176.0,0,0
401,dS101_6657.txt,dS0093_905.txt,528.0,524,0
402,dS101_8002.txt,dS0093_984.txt,48.0,256,0
403,dS101_7832.txt,dS0093_511.txt,786.0,256,0
404,dS101_2020.txt,dS0093_971.txt,778.0,288,0
405,dS101_11.txt,dS0093_258.txt,144.0,128,0
406,dS101_9836.txt,dS0093_374.txt,48.0,0,0
407,dS101_6583.txt,dS0093_547.txt,258.0,1,0
408,dS101_3216.txt,dS0093_595.txt,134.0,524,0
409,dS101_2669.txt,dS0093_331.txt,896.0,0,0
410,dS101_3090.txt,dS0093_171.txt,512.0,513,0
411,dS101_7053.txt,dS0093_361.txt,176.0,128,0
412,dS101_1848.txt,dS0093_261.txt,144.0,32,0
413,dS101_2074.txt,dS0093_829.txt,48.0,0,0
414,dS101_9716.txt,dS0093_736.txt,176.0,288,0
415,dS101_4706.txt,dS0093_843.txt,176.0,128,0
416,dS101_4636.txt,dS0093_83.txt,176.0,544,0
417,dS101_9054.txt,dS0093_611.txt,768.0,1,0
418,dS101_5744.txt,dS0093_227.txt,128.0,512,0
419,dS101_638.txt,dS0093_756.txt,176.0,32,0
420,dS101_8980.txt,dS0093_808.txt,176.0,384,0
421,dS101_4313.txt,dS0093_419.txt,192.0,1,0
422,dS101_4438.txt,dS0093_342.txt,16.0,32,0
423,dS101_4143.txt,dS0093_457.txt,128.0,0,0
424,dS101_9909.txt,dS0093_33.txt,130.0,0,0
425,dS101_8876.txt,dS0093_178.txt,130.0,0,0
426,dS101_5838.txt,dS0093_386.txt,1008.0,512,0
427,dS101_697.txt,dS0093_354.txt,176.0,256,0
428,dS101_3980.txt,dS0093_264.txt,128.0,128,1
429,dS101_7323.txt,dS0093_994.txt,0.0,1,0
430,dS101_1082.txt,dS0093_488.txt,144.0,0,0
431,dS101_4642.txt,dS0093_9.txt,128.0,256,0
432,dS101_7231.txt,dS0093_715.txt,32.0,160,0
433,dS101_9668.txt,dS0093_938.txt,514.0,1,0
434,dS101_9003.txt,dS0093_185.txt,0.0,4,0
435,dS101_1271.txt,dS0093_576.txt,256.0,256,1
436,dS101_9383.txt,dS0093_947.txt,2.0,0,0
437,dS101_244.txt,dS0093_851.txt,514.0,512,0
438,dS101_5933.txt,dS0093_54.txt,176.0,0,0
439,dS101_5828.txt,dS0093_528.txt,128.0,769,0
440,dS101_6646.txt,dS0093_978.txt,147.0,0,0
441,dS101_4873.txt,dS0093_413.txt,144.0,896,0
442,dS101_8713.txt,dS0093_307.txt,128.0,524,0
443,dS101_2232.txt,dS0093_238.txt,128.0,129,0
444,dS101_9154.txt,dS0093_623.txt,144.0,0,0
445,dS101_3589.txt,dS0093_322.txt,128.0,513,0
446,dS101_1295.txt,dS0093_541.txt,176.0,32,0
447,dS101_2351.txt,dS0093_458.txt,130.0,256,0
448,dS101_5827.txt,dS0093_954.txt,192.0,0,0
449,dS101_9979.txt,dS0093_214.txt,832.0,896,0
450,dS101_5701.txt,dS0093_861.txt,768.0,32,0
451,dS101_3307.txt,dS0093_774.txt,48.0,0,0
452,dS101_1916.txt,dS0093_376.txt,898.0,544,0
453,dS101_7676.txt,dS0093_603.txt,48.0,512,0
454,dS101_8839.txt,dS0093_284.txt,192.0,928,0
455,dS101_1022.txt,dS0093_206.txt,976.0,256,0
456,dS101_5742.txt,dS0093_782.txt,256.0,257,0
457,dS101_7091.txt,dS0093_236.txt,896.0,384,0
458,dS101_164.txt,dS0093_505.txt,512.0,512,1
459,dS101_6702.txt,dS0093_498.txt,514.0,512,0
460,dS101_1139.txt,dS0093_977.txt,130.0,288,0
461,dS101_5686.txt,dS0093_516.txt,528.0,4,0
462,dS101_8803.txt,dS0093_762.txt,144.0,0,0
463,dS101_9673.txt,dS0093_39.txt,176.0,128,0
464,dS101_2727.txt,dS0093_790.txt,384.0,288,0
