,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
36,dS101_8540.txt,dS0040_408.txt,144.0,4,0
37,dS101_8583.txt,dS0040_542.txt,520.0,256,0
38,dS101_2362.txt,dS0040_581.txt,908.0,512,0
39,dS101_7513.txt,dS0040_120.txt,129.0,128,0
40,dS101_4998.txt,dS0040_886.txt,8.0,0,0
41,dS101_1902.txt,dS0040_753.txt,136.0,128,0
42,dS101_8391.txt,dS0040_338.txt,136.0,128,0
43,dS101_3955.txt,dS0040_1000.txt,520.0,0,0
44,dS101_2540.txt,dS0040_889.txt,128.0,128,1
45,dS101_8291.txt,dS0040_824.txt,0.0,1,0
46,dS101_7087.txt,dS0040_85.txt,768.0,256,0
47,dS101_338.txt,dS0040_349.txt,8.0,1,0
48,dS101_334.txt,dS0040_765.txt,1.0,0,0
49,dS101_1641.txt,dS0040_243.txt,906.0,129,0
50,dS101_3235.txt,dS0040_443.txt,528.0,513,0
51,dS101_7278.txt,dS0040_453.txt,384.0,176,0
52,dS101_5390.txt,dS0040_513.txt,904.0,512,0
53,dS101_9194.txt,dS0040_822.txt,516.0,512,0
54,dS101_6514.txt,dS0040_719.txt,266.0,1,0
55,dS101_7263.txt,dS0040_417.txt,524.0,0,0
56,dS101_902.txt,dS0040_436.txt,896.0,160,0
57,dS101_4080.txt,dS0040_631.txt,520.0,384,0
58,dS101_734.txt,dS0040_523.txt,906.0,896,0
59,dS101_6178.txt,dS0040_91.txt,906.0,0,0
60,dS101_4810.txt,dS0040_582.txt,512.0,32,0
61,dS101_7528.txt,dS0040_749.txt,512.0,0,0
62,dS101_1927.txt,dS0040_926.txt,520.0,128,0
63,dS101_7284.txt,dS0040_330.txt,256.0,256,1
64,dS101_6030.txt,dS0040_941.txt,520.0,32,0
65,dS101_6540.txt,dS0040_416.txt,536.0,0,0
66,dS101_923.txt,dS0040_532.txt,16.0,0,0
67,dS101_9770.txt,dS0040_558.txt,128.0,176,0
68,dS101_2795.txt,dS0040_355.txt,256.0,260,0
69,dS101_8599.txt,dS0040_404.txt,0.0,1,0
70,dS101_5120.txt,dS0040_401.txt,768.0,256,0
71,dS101_5095.txt,dS0040_917.txt,0.0,257,0
72,dS101_571.txt,dS0040_37.txt,257.0,288,0
73,dS101_5875.txt,dS0040_450.txt,136.0,128,0
74,dS101_2363.txt,dS0040_95.txt,512.0,0,0
75,dS101_6503.txt,dS0040_248.txt,129.0,128,0
76,dS101_9571.txt,dS0040_703.txt,264.0,256,0
77,dS101_6145.txt,dS0040_994.txt,136.0,128,0
78,dS101_6318.txt,dS0040_92.txt,256.0,512,0
79,dS101_4203.txt,dS0040_683.txt,136.0,128,0
80,dS101_3376.txt,dS0040_385.txt,8.0,8,1
81,dS101_2773.txt,dS0040_178.txt,528.0,0,0
82,dS101_5647.txt,dS0040_99.txt,136.0,129,0
83,dS101_839.txt,dS0040_545.txt,136.0,128,0
84,dS101_9093.txt,dS0040_989.txt,8.0,1,0
85,dS101_6532.txt,dS0040_718.txt,384.0,288,0
86,dS101_4383.txt,dS0040_9.txt,0.0,1,0
87,dS101_5024.txt,dS0040_757.txt,8.0,0,0
88,dS101_9202.txt,dS0040_63.txt,152.0,128,0
89,dS101_9145.txt,dS0040_250.txt,257.0,288,0
90,dS101_9669.txt,dS0040_155.txt,512.0,512,1
91,dS101_2062.txt,dS0040_934.txt,8.0,1,0
92,dS101_4573.txt,dS0040_633.txt,384.0,384,1
93,dS101_5655.txt,dS0040_445.txt,24.0,0,0
94,dS101_6933.txt,dS0040_19.txt,128.0,4,0
95,dS101_6544.txt,dS0040_880.txt,24.0,32,0
96,dS101_8780.txt,dS0040_637.txt,1.0,1,1
97,dS101_3770.txt,dS0040_279.txt,8.0,1,0
98,dS101_6699.txt,dS0040_320.txt,512.0,32,0
99,dS101_6121.txt,dS0040_761.txt,512.0,288,0
100,dS101_6991.txt,dS0040_64.txt,256.0,256,1
101,dS101_8083.txt,dS0040_623.txt,152.0,128,0
102,dS101_703.txt,dS0040_44.txt,128.0,128,1
103,dS101_6697.txt,dS0040_552.txt,0.0,32,0
104,dS101_1455.txt,dS0040_148.txt,524.0,896,0
105,dS101_2667.txt,dS0040_834.txt,0.0,512,0
106,dS101_6571.txt,dS0040_617.txt,768.0,512,0
107,dS101_2352.txt,dS0040_286.txt,520.0,1,0
108,dS101_7209.txt,dS0040_839.txt,8.0,1,0
109,dS101_3814.txt,dS0040_735.txt,896.0,260,0
110,dS101_7146.txt,dS0040_843.txt,384.0,32,0
111,dS101_4302.txt,dS0040_806.txt,896.0,256,0
112,dS101_2531.txt,dS0040_723.txt,385.0,897,0
113,dS101_61.txt,dS0040_216.txt,392.0,256,0
114,dS101_8607.txt,dS0040_311.txt,394.0,384,0
115,dS101_9694.txt,dS0040_734.txt,8.0,1,0
116,dS101_4192.txt,dS0040_793.txt,136.0,128,0
117,dS101_4782.txt,dS0040_260.txt,1.0,32,0
118,dS101_5632.txt,dS0040_759.txt,256.0,1,0
119,dS101_7539.txt,dS0040_307.txt,0.0,0,1
120,dS101_553.txt,dS0040_88.txt,896.0,128,0
121,dS101_4479.txt,dS0040_942.txt,256.0,32,0
122,dS101_2409.txt,dS0040_507.txt,768.0,512,0
123,dS101_8920.txt,dS0040_220.txt,0.0,524,0
124,dS101_4120.txt,dS0040_829.txt,896.0,0,0
125,dS101_2510.txt,dS0040_149.txt,128.0,4,0
126,dS101_5997.txt,dS0040_264.txt,256.0,256,1
127,dS101_2993.txt,dS0040_104.txt,32.0,512,0
128,dS101_4225.txt,dS0040_678.txt,16.0,32,0
129,dS101_8110.txt,dS0040_111.txt,524.0,524,1
130,dS101_1203.txt,dS0040_333.txt,384.0,128,0
131,dS101_1650.txt,dS0040_162.txt,256.0,32,0
132,dS101_6472.txt,dS0040_943.txt,144.0,128,0
133,dS101_4176.txt,dS0040_605.txt,256.0,260,0
134,dS101_3762.txt,dS0040_290.txt,512.0,4,0
135,dS101_4258.txt,dS0040_457.txt,256.0,256,1
136,dS101_6325.txt,dS0040_599.txt,0.0,0,1
137,dS101_9556.txt,dS0040_25.txt,520.0,768,0
138,dS101_4511.txt,dS0040_468.txt,516.0,513,0
139,dS101_651.txt,dS0040_492.txt,524.0,32,0
140,dS101_876.txt,dS0040_479.txt,136.0,1,0
141,dS101_8115.txt,dS0040_351.txt,520.0,512,0
142,dS101_434.txt,dS0040_613.txt,656.0,128,0
143,dS101_8325.txt,dS0040_273.txt,144.0,128,0
144,dS101_9725.txt,dS0040_915.txt,136.0,128,0
145,dS101_2326.txt,dS0040_414.txt,524.0,256,0
146,dS101_2437.txt,dS0040_685.txt,8.0,32,0
147,dS101_4751.txt,dS0040_769.txt,8.0,0,0
148,dS101_8372.txt,dS0040_109.txt,136.0,129,0
149,dS101_7328.txt,dS0040_350.txt,512.0,512,1
150,dS101_4614.txt,dS0040_779.txt,128.0,128,1
151,dS101_9256.txt,dS0040_150.txt,256.0,256,1
152,dS101_1599.txt,dS0040_940.txt,540.0,0,0
153,dS101_9582.txt,dS0040_262.txt,256.0,288,0
154,dS101_8944.txt,dS0040_115.txt,520.0,512,0
155,dS101_3686.txt,dS0040_113.txt,392.0,256,0
156,dS101_9390.txt,dS0040_626.txt,536.0,176,0
157,dS101_3124.txt,dS0040_549.txt,256.0,256,1
158,dS101_7255.txt,dS0040_358.txt,136.0,896,0
159,dS101_6715.txt,dS0040_7.txt,8.0,1,0
160,dS101_867.txt,dS0040_916.txt,520.0,1,0
161,dS101_5249.txt,dS0040_45.txt,512.0,524,0
162,dS101_8947.txt,dS0040_674.txt,896.0,129,0
163,dS101_8810.txt,dS0040_244.txt,0.0,1,0
164,dS101_7309.txt,dS0040_596.txt,520.0,0,0
165,dS101_748.txt,dS0040_807.txt,524.0,32,0
166,dS101_9911.txt,dS0040_621.txt,520.0,512,0
167,dS101_2891.txt,dS0040_731.txt,908.0,768,0
168,dS101_4160.txt,dS0040_742.txt,1.0,256,0
169,dS101_3141.txt,dS0040_930.txt,768.0,384,0
170,dS101_2116.txt,dS0040_226.txt,512.0,128,0
171,dS101_4374.txt,dS0040_249.txt,8.0,1,0
172,dS101_456.txt,dS0040_786.txt,520.0,128,0
173,dS101_9454.txt,dS0040_984.txt,768.0,0,0
174,dS101_9993.txt,dS0040_960.txt,129.0,128,0
175,dS101_9060.txt,dS0040_506.txt,384.0,256,0
176,dS101_8682.txt,dS0040_963.txt,640.0,128,0
177,dS101_585.txt,dS0040_188.txt,384.0,897,0
178,dS101_5242.txt,dS0040_370.txt,513.0,4,0
179,dS101_3333.txt,dS0040_400.txt,1.0,260,0
180,dS101_83.txt,dS0040_868.txt,910.0,0,0
181,dS101_6522.txt,dS0040_340.txt,520.0,524,0
182,dS101_5734.txt,dS0040_655.txt,896.0,256,0
183,dS101_9063.txt,dS0040_484.txt,896.0,256,0
184,dS101_1276.txt,dS0040_509.txt,0.0,0,1
185,dS101_4115.txt,dS0040_572.txt,524.0,1,0
186,dS101_2996.txt,dS0040_790.txt,136.0,384,0
187,dS101_9808.txt,dS0040_58.txt,1.0,128,0
188,dS101_8580.txt,dS0040_546.txt,384.0,256,0
189,dS101_2078.txt,dS0040_580.txt,512.0,512,1
190,dS101_7050.txt,dS0040_585.txt,8.0,0,0
191,dS101_9958.txt,dS0040_573.txt,385.0,1,0
192,dS101_3390.txt,dS0040_372.txt,512.0,0,0
193,dS101_2654.txt,dS0040_142.txt,0.0,32,0
194,dS101_3113.txt,dS0040_266.txt,512.0,0,0
195,dS101_9263.txt,dS0040_413.txt,910.0,896,0
196,dS101_4248.txt,dS0040_328.txt,524.0,512,0
197,dS101_9376.txt,dS0040_38.txt,524.0,896,0
198,dS101_5514.txt,dS0040_801.txt,520.0,128,0
199,dS101_4148.txt,dS0040_127.txt,520.0,512,0
200,dS101_7130.txt,dS0040_689.txt,0.0,129,0
201,dS101_6584.txt,dS0040_543.txt,896.0,256,0
202,dS101_5300.txt,dS0040_362.txt,516.0,512,0
203,dS101_5596.txt,dS0040_541.txt,512.0,32,0
204,dS101_2970.txt,dS0040_133.txt,896.0,32,0
205,dS101_771.txt,dS0040_964.txt,512.0,512,1
206,dS101_1972.txt,dS0040_447.txt,256.0,256,1
207,dS101_463.txt,dS0040_499.txt,8.0,0,0
208,dS101_4613.txt,dS0040_287.txt,0.0,32,0
209,dS101_9418.txt,dS0040_154.txt,0.0,129,0
210,dS101_4059.txt,dS0040_211.txt,524.0,256,0
211,dS101_5570.txt,dS0040_980.txt,512.0,4,0
212,dS101_9649.txt,dS0040_43.txt,897.0,1,0
213,dS101_4429.txt,dS0040_831.txt,512.0,512,1
214,dS101_4684.txt,dS0040_651.txt,520.0,0,0
215,dS101_6990.txt,dS0040_827.txt,512.0,544,0
216,dS101_5464.txt,dS0040_108.txt,896.0,128,0
217,dS101_4923.txt,dS0040_332.txt,520.0,0,0
218,dS101_9650.txt,dS0040_84.txt,0.0,1,0
219,dS101_7380.txt,dS0040_117.txt,256.0,256,1
220,dS101_4104.txt,dS0040_937.txt,256.0,32,0
221,dS101_7629.txt,dS0040_475.txt,24.0,4,0
222,dS101_7589.txt,dS0040_151.txt,8.0,32,0
223,dS101_58.txt,dS0040_144.txt,0.0,0,1
224,dS101_8755.txt,dS0040_544.txt,0.0,0,1
225,dS101_1333.txt,dS0040_503.txt,136.0,176,0
226,dS101_3297.txt,dS0040_158.txt,24.0,1,0
227,dS101_2435.txt,dS0040_515.txt,640.0,768,0
228,dS101_2009.txt,dS0040_146.txt,128.0,128,1
229,dS101_105.txt,dS0040_27.txt,8.0,0,0
230,dS101_8508.txt,dS0040_112.txt,524.0,32,0
231,dS101_7302.txt,dS0040_267.txt,897.0,544,0
232,dS101_7625.txt,dS0040_329.txt,524.0,129,0
233,dS101_1306.txt,dS0040_760.txt,136.0,128,0
234,dS101_8812.txt,dS0040_75.txt,256.0,288,0
235,dS101_3249.txt,dS0040_137.txt,0.0,32,0
236,dS101_1833.txt,dS0040_854.txt,0.0,0,1
237,dS101_8996.txt,dS0040_76.txt,896.0,768,0
238,dS101_1989.txt,dS0040_424.txt,512.0,0,0
239,dS101_4055.txt,dS0040_193.txt,768.0,512,0
240,dS101_6391.txt,dS0040_352.txt,0.0,0,1
241,dS101_4092.txt,dS0040_705.txt,896.0,384,0
242,dS101_7950.txt,dS0040_985.txt,520.0,512,0
243,dS101_6810.txt,dS0040_812.txt,256.0,256,1
244,dS101_6509.txt,dS0040_184.txt,0.0,0,1
245,dS101_5673.txt,dS0040_721.txt,536.0,544,0
246,dS101_1014.txt,dS0040_247.txt,0.0,288,0
247,dS101_7275.txt,dS0040_232.txt,513.0,513,1
248,dS101_8451.txt,dS0040_597.txt,512.0,32,0
249,dS101_3008.txt,dS0040_752.txt,516.0,1,0
250,dS101_1668.txt,dS0040_974.txt,0.0,256,0
251,dS101_8754.txt,dS0040_102.txt,8.0,32,0
252,dS101_9312.txt,dS0040_230.txt,520.0,32,0
253,dS101_2705.txt,dS0040_866.txt,256.0,288,0
254,dS101_9053.txt,dS0040_59.txt,512.0,896,0
255,dS101_5323.txt,dS0040_792.txt,524.0,0,0
256,dS101_1726.txt,dS0040_145.txt,0.0,0,1
257,dS101_273.txt,dS0040_24.txt,8.0,0,0
258,dS101_9766.txt,dS0040_197.txt,256.0,288,0
259,dS101_3792.txt,dS0040_348.txt,0.0,4,0
260,dS101_920.txt,dS0040_309.txt,0.0,256,0
261,dS101_6741.txt,dS0040_69.txt,8.0,1,0
262,dS101_9436.txt,dS0040_35.txt,8.0,524,0
263,dS101_4279.txt,dS0040_540.txt,524.0,260,0
264,dS101_5411.txt,dS0040_522.txt,8.0,544,0
265,dS101_3243.txt,dS0040_851.txt,136.0,129,0
266,dS101_8349.txt,dS0040_505.txt,768.0,384,0
267,dS101_2258.txt,dS0040_601.txt,768.0,896,0
268,dS101_4701.txt,dS0040_174.txt,0.0,128,0
269,dS101_8966.txt,dS0040_810.txt,512.0,0,0
270,dS101_6906.txt,dS0040_288.txt,904.0,384,0
271,dS101_5798.txt,dS0040_837.txt,524.0,513,0
272,dS101_1177.txt,dS0040_903.txt,136.0,896,0
273,dS101_2472.txt,dS0040_47.txt,256.0,256,1
274,dS101_2714.txt,dS0040_663.txt,144.0,128,0
275,dS101_7166.txt,dS0040_204.txt,0.0,0,1
276,dS101_3405.txt,dS0040_649.txt,0.0,4,0
277,dS101_6230.txt,dS0040_237.txt,8.0,512,0
278,dS101_6953.txt,dS0040_199.txt,512.0,0,0
279,dS101_9942.txt,dS0040_524.txt,524.0,0,0
280,dS101_7767.txt,dS0040_122.txt,16.0,32,0
281,dS101_8665.txt,dS0040_970.txt,256.0,0,0
282,dS101_1689.txt,dS0040_498.txt,528.0,128,0
283,dS101_8928.txt,dS0040_167.txt,8.0,0,0
284,dS101_2274.txt,dS0040_740.txt,528.0,512,0
285,dS101_3554.txt,dS0040_208.txt,910.0,288,0
286,dS101_2294.txt,dS0040_394.txt,896.0,896,1
287,dS101_838.txt,dS0040_241.txt,769.0,288,0
288,dS101_4064.txt,dS0040_935.txt,136.0,32,0
289,dS101_3411.txt,dS0040_387.txt,256.0,32,0
290,dS101_2049.txt,dS0040_335.txt,520.0,4,0
291,dS101_9461.txt,dS0040_875.txt,512.0,896,0
292,dS101_8084.txt,dS0040_660.txt,16.0,512,0
293,dS101_3651.txt,dS0040_528.txt,0.0,160,0
294,dS101_8545.txt,dS0040_432.txt,16.0,32,0
295,dS101_3704.txt,dS0040_346.txt,512.0,512,1
296,dS101_4409.txt,dS0040_979.txt,896.0,896,1
297,dS101_7630.txt,dS0040_578.txt,0.0,512,0
298,dS101_7096.txt,dS0040_337.txt,256.0,32,0
299,dS101_6940.txt,dS0040_296.txt,520.0,0,0
300,dS101_1858.txt,dS0040_653.txt,897.0,129,0
301,dS101_9807.txt,dS0040_40.txt,512.0,512,1
302,dS101_1200.txt,dS0040_462.txt,10.0,1,0
303,dS101_1286.txt,dS0040_682.txt,8.0,512,0
304,dS101_4565.txt,dS0040_77.txt,8.0,32,0
305,dS101_794.txt,dS0040_305.txt,257.0,32,0
306,dS101_4049.txt,dS0040_936.txt,536.0,0,0
307,dS101_8096.txt,dS0040_196.txt,524.0,513,0
308,dS101_8762.txt,dS0040_323.txt,904.0,897,0
309,dS101_3295.txt,dS0040_995.txt,1.0,0,0
310,dS101_7887.txt,dS0040_195.txt,256.0,256,1
311,dS101_9134.txt,dS0040_635.txt,520.0,544,0
312,dS101_2280.txt,dS0040_319.txt,896.0,896,1
313,dS101_8821.txt,dS0040_70.txt,540.0,0,0
314,dS101_8124.txt,dS0040_658.txt,896.0,128,0
315,dS101_583.txt,dS0040_756.txt,513.0,32,0
316,dS101_6433.txt,dS0040_565.txt,256.0,256,1
317,dS101_39.txt,dS0040_105.txt,257.0,0,0
318,dS101_7144.txt,dS0040_31.txt,896.0,896,1
319,dS101_3741.txt,dS0040_62.txt,4.0,513,0
320,dS101_983.txt,dS0040_686.txt,768.0,256,0
321,dS101_2756.txt,dS0040_677.txt,512.0,32,0
322,dS101_1746.txt,dS0040_152.txt,12.0,32,0
323,dS101_564.txt,dS0040_318.txt,769.0,1,0
324,dS101_1219.txt,dS0040_471.txt,524.0,512,0
325,dS101_1282.txt,dS0040_982.txt,256.0,256,1
326,dS101_5981.txt,dS0040_696.txt,520.0,128,0
327,dS101_6526.txt,dS0040_48.txt,528.0,128,0
328,dS101_2927.txt,dS0040_21.txt,536.0,0,0
329,dS101_2494.txt,dS0040_864.txt,128.0,128,1
330,dS101_7290.txt,dS0040_791.txt,24.0,128,0
331,dS101_2831.txt,dS0040_751.txt,524.0,0,0
332,dS101_7253.txt,dS0040_733.txt,897.0,385,0
333,dS101_1265.txt,dS0040_495.txt,512.0,512,1
334,dS101_5962.txt,dS0040_610.txt,540.0,4,0
335,dS101_6689.txt,dS0040_239.txt,0.0,0,1
336,dS101_9975.txt,dS0040_690.txt,257.0,256,0
337,dS101_4283.txt,dS0040_391.txt,536.0,32,0
338,dS101_3303.txt,dS0040_808.txt,906.0,256,0
339,dS101_1467.txt,dS0040_280.txt,8.0,524,0
340,dS101_3586.txt,dS0040_586.txt,392.0,896,0
341,dS101_5138.txt,dS0040_469.txt,128.0,0,0
342,dS101_91.txt,dS0040_32.txt,524.0,513,0
343,dS101_6980.txt,dS0040_893.txt,136.0,128,0
344,dS101_9806.txt,dS0040_671.txt,512.0,128,0
345,dS101_8122.txt,dS0040_840.txt,1.0,0,0
346,dS101_3460.txt,dS0040_684.txt,768.0,1,0
347,dS101_8514.txt,dS0040_176.txt,520.0,128,0
348,dS101_3238.txt,dS0040_449.txt,8.0,0,0
349,dS101_5013.txt,dS0040_274.txt,512.0,512,1
350,dS101_4587.txt,dS0040_191.txt,540.0,513,0
351,dS101_568.txt,dS0040_140.txt,136.0,128,0
352,dS101_2530.txt,dS0040_746.txt,136.0,128,0
353,dS101_7065.txt,dS0040_98.txt,136.0,128,0
354,dS101_7325.txt,dS0040_378.txt,896.0,129,0
355,dS101_5929.txt,dS0040_845.txt,1.0,32,0
356,dS101_4562.txt,dS0040_17.txt,8.0,512,0
357,dS101_6168.txt,dS0040_143.txt,16.0,0,0
358,dS101_2793.txt,dS0040_347.txt,0.0,0,1
359,dS101_1684.txt,dS0040_554.txt,10.0,1,0
360,dS101_4652.txt,dS0040_587.txt,256.0,513,0
361,dS101_6652.txt,dS0040_23.txt,512.0,544,0
362,dS101_2077.txt,dS0040_569.txt,896.0,256,0
363,dS101_9903.txt,dS0040_406.txt,512.0,32,0
364,dS101_4853.txt,dS0040_707.txt,8.0,288,0
365,dS101_1794.txt,dS0040_590.txt,257.0,256,0
366,dS101_5616.txt,dS0040_950.txt,1.0,512,0
367,dS101_3241.txt,dS0040_389.txt,896.0,128,0
368,dS101_7307.txt,dS0040_570.txt,24.0,0,0
369,dS101_3930.txt,dS0040_857.txt,512.0,32,0
370,dS101_8890.txt,dS0040_938.txt,528.0,129,0
371,dS101_3412.txt,dS0040_86.txt,520.0,513,0
372,dS101_7869.txt,dS0040_547.txt,16.0,32,0
373,dS101_3057.txt,dS0040_187.txt,8.0,32,0
374,dS101_3605.txt,dS0040_163.txt,896.0,384,0
375,dS101_3914.txt,dS0040_641.txt,513.0,1,0
376,dS101_5160.txt,dS0040_16.txt,24.0,524,0
377,dS101_6445.txt,dS0040_518.txt,768.0,896,0
378,dS101_7100.txt,dS0040_425.txt,1.0,0,0
379,dS101_3183.txt,dS0040_483.txt,128.0,128,1
380,dS101_883.txt,dS0040_61.txt,513.0,513,1
381,dS101_1435.txt,dS0040_434.txt,512.0,0,0
382,dS101_5614.txt,dS0040_360.txt,136.0,128,0
383,dS101_5635.txt,dS0040_189.txt,384.0,256,0
384,dS101_9398.txt,dS0040_251.txt,520.0,513,0
385,dS101_6799.txt,dS0040_766.txt,520.0,768,0
386,dS101_8377.txt,dS0040_712.txt,266.0,0,0
387,dS101_3394.txt,dS0040_632.txt,0.0,32,0
388,dS101_3532.txt,dS0040_736.txt,512.0,512,1
389,dS101_1623.txt,dS0040_327.txt,12.0,0,0
390,dS101_7843.txt,dS0040_314.txt,512.0,1,0
391,dS101_844.txt,dS0040_743.txt,136.0,896,0
392,dS101_1651.txt,dS0040_650.txt,896.0,128,0
393,dS101_5005.txt,dS0040_55.txt,16.0,4,0
394,dS101_6020.txt,dS0040_390.txt,896.0,256,0
395,dS101_8333.txt,dS0040_665.txt,136.0,128,0
396,dS101_828.txt,dS0040_883.txt,16.0,0,0
397,dS101_9344.txt,dS0040_902.txt,0.0,0,1
398,dS101_9092.txt,dS0040_534.txt,266.0,1,0
399,dS101_4075.txt,dS0040_366.txt,520.0,1,0
400,dS101_9913.txt,dS0040_954.txt,896.0,1,0
401,dS101_6657.txt,dS0040_741.txt,906.0,769,0
402,dS101_8002.txt,dS0040_774.txt,128.0,128,1
403,dS101_7832.txt,dS0040_481.txt,520.0,32,0
404,dS101_2020.txt,dS0040_762.txt,8.0,256,0
405,dS101_11.txt,dS0040_656.txt,768.0,0,0
406,dS101_9836.txt,dS0040_828.txt,384.0,128,0
407,dS101_6583.txt,dS0040_852.txt,524.0,1,0
408,dS101_3216.txt,dS0040_755.txt,512.0,512,1
409,dS101_2669.txt,dS0040_334.txt,512.0,896,0
410,dS101_3090.txt,dS0040_728.txt,904.0,896,0
411,dS101_7053.txt,dS0040_297.txt,8.0,32,0
412,dS101_1848.txt,dS0040_276.txt,512.0,0,0
413,dS101_2074.txt,dS0040_600.txt,512.0,512,1
414,dS101_9716.txt,dS0040_30.txt,536.0,32,0
415,dS101_4706.txt,dS0040_896.txt,524.0,32,0
416,dS101_4636.txt,dS0040_219.txt,128.0,4,0
417,dS101_9054.txt,dS0040_576.txt,136.0,897,0
418,dS101_5744.txt,dS0040_487.txt,512.0,513,0
419,dS101_638.txt,dS0040_805.txt,512.0,524,0
420,dS101_8980.txt,dS0040_694.txt,8.0,0,0
421,dS101_4313.txt,dS0040_10.txt,384.0,256,0
422,dS101_4438.txt,dS0040_967.txt,0.0,0,1
423,dS101_4143.txt,dS0040_567.txt,512.0,32,0
424,dS101_9909.txt,dS0040_519.txt,0.0,0,1
425,dS101_8876.txt,dS0040_948.txt,524.0,513,0
426,dS101_5838.txt,dS0040_119.txt,512.0,0,0
427,dS101_697.txt,dS0040_125.txt,1.0,256,0
428,dS101_3980.txt,dS0040_361.txt,136.0,384,0
429,dS101_7323.txt,dS0040_531.txt,512.0,128,0
430,dS101_1082.txt,dS0040_645.txt,257.0,32,0
431,dS101_4642.txt,dS0040_961.txt,520.0,128,0
432,dS101_7231.txt,dS0040_929.txt,0.0,256,0
433,dS101_9668.txt,dS0040_460.txt,128.0,128,1
434,dS101_9003.txt,dS0040_488.txt,896.0,0,0
435,dS101_1271.txt,dS0040_376.txt,904.0,512,0
436,dS101_9383.txt,dS0040_298.txt,768.0,257,0
437,dS101_244.txt,dS0040_300.txt,24.0,128,0
438,dS101_5933.txt,dS0040_698.txt,24.0,129,0
439,dS101_5828.txt,dS0040_772.txt,532.0,1,0
440,dS101_6646.txt,dS0040_295.txt,384.0,512,0
441,dS101_4873.txt,dS0040_952.txt,8.0,32,0
442,dS101_8713.txt,dS0040_745.txt,896.0,260,0
443,dS101_2232.txt,dS0040_202.txt,8.0,32,0
444,dS101_9154.txt,dS0040_371.txt,256.0,256,1
445,dS101_3589.txt,dS0040_60.txt,8.0,0,0
446,dS101_1295.txt,dS0040_395.txt,136.0,896,0
447,dS101_2351.txt,dS0040_169.txt,512.0,128,0
448,dS101_5827.txt,dS0040_285.txt,257.0,256,0
449,dS101_9979.txt,dS0040_881.txt,392.0,768,0
450,dS101_5701.txt,dS0040_222.txt,532.0,512,0
451,dS101_3307.txt,dS0040_577.txt,8.0,0,0
452,dS101_1916.txt,dS0040_817.txt,8.0,513,0
453,dS101_7676.txt,dS0040_308.txt,540.0,256,0
454,dS101_8839.txt,dS0040_39.txt,8.0,0,0
455,dS101_1022.txt,dS0040_887.txt,256.0,288,0
456,dS101_5742.txt,dS0040_136.txt,513.0,32,0
457,dS101_7091.txt,dS0040_904.txt,512.0,0,0
458,dS101_164.txt,dS0040_54.txt,0.0,0,1
459,dS101_6702.txt,dS0040_971.txt,8.0,32,0
460,dS101_1139.txt,dS0040_233.txt,897.0,1,0
461,dS101_5686.txt,dS0040_353.txt,768.0,896,0
462,dS101_8803.txt,dS0040_778.txt,385.0,128,0
463,dS101_9673.txt,dS0040_364.txt,896.0,129,0
464,dS101_2727.txt,dS0040_13.txt,896.0,128,0
