,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
127,dS101_2993.txt,dS0020_94.txt,337.0,257,0
128,dS101_4225.txt,dS0020_506.txt,66.0,0,0
129,dS101_8110.txt,dS0020_867.txt,34.0,288,0
130,dS101_1203.txt,dS0020_856.txt,346.0,288,0
131,dS101_1650.txt,dS0020_465.txt,1.0,4,0
132,dS101_6472.txt,dS0020_600.txt,3.0,12,0
133,dS101_4176.txt,dS0020_397.txt,34.0,0,0
134,dS101_3762.txt,dS0020_880.txt,2.0,512,0
135,dS101_4258.txt,dS0020_334.txt,339.0,256,0
136,dS101_6325.txt,dS0020_711.txt,66.0,512,0
137,dS101_9556.txt,dS0020_451.txt,66.0,32,0
138,dS101_4511.txt,dS0020_246.txt,257.0,384,0
139,dS101_651.txt,dS0020_846.txt,1.0,513,0
140,dS101_876.txt,dS0020_977.txt,19.0,1,0
141,dS101_8115.txt,dS0020_734.txt,336.0,256,0
142,dS101_434.txt,dS0020_967.txt,32.0,32,1
143,dS101_8325.txt,dS0020_741.txt,257.0,897,0
144,dS101_9725.txt,dS0020_597.txt,257.0,1,0
145,dS101_2326.txt,dS0020_668.txt,2.0,128,0
146,dS101_2437.txt,dS0020_927.txt,320.0,32,0
147,dS101_4751.txt,dS0020_295.txt,3.0,32,0
148,dS101_8372.txt,dS0020_542.txt,17.0,256,0
149,dS101_7328.txt,dS0020_342.txt,288.0,32,0
150,dS101_4614.txt,dS0020_198.txt,66.0,128,0
151,dS101_9256.txt,dS0020_792.txt,288.0,288,1
152,dS101_1599.txt,dS0020_406.txt,320.0,256,0
153,dS101_9582.txt,dS0020_79.txt,257.0,1,0
154,dS101_8944.txt,dS0020_522.txt,257.0,512,0
155,dS101_3686.txt,dS0020_63.txt,64.0,512,0
156,dS101_9390.txt,dS0020_585.txt,16.0,4,0
157,dS101_3124.txt,dS0020_593.txt,1.0,129,0
158,dS101_7255.txt,dS0020_477.txt,2.0,0,0
159,dS101_6715.txt,dS0020_418.txt,706.0,288,0
160,dS101_867.txt,dS0020_167.txt,64.0,0,0
161,dS101_5249.txt,dS0020_794.txt,19.0,512,0
162,dS101_8947.txt,dS0020_753.txt,2.0,160,0
163,dS101_8810.txt,dS0020_574.txt,66.0,128,0
164,dS101_7309.txt,dS0020_881.txt,320.0,288,0
165,dS101_748.txt,dS0020_360.txt,257.0,288,0
166,dS101_9911.txt,dS0020_664.txt,82.0,256,0
167,dS101_2891.txt,dS0020_510.txt,19.0,256,0
168,dS101_4160.txt,dS0020_159.txt,513.0,128,0
169,dS101_3141.txt,dS0020_582.txt,1.0,1,1
170,dS101_2116.txt,dS0020_502.txt,66.0,512,0
171,dS101_4374.txt,dS0020_680.txt,3.0,32,0
172,dS101_456.txt,dS0020_247.txt,32.0,32,1
173,dS101_9454.txt,dS0020_471.txt,257.0,897,0
174,dS101_9993.txt,dS0020_799.txt,345.0,0,0
175,dS101_9060.txt,dS0020_925.txt,257.0,384,0
176,dS101_8682.txt,dS0020_677.txt,608.0,32,0
177,dS101_585.txt,dS0020_214.txt,19.0,128,0
178,dS101_5242.txt,dS0020_206.txt,256.0,0,0
179,dS101_3333.txt,dS0020_231.txt,256.0,768,0
180,dS101_83.txt,dS0020_676.txt,80.0,544,0
181,dS101_6522.txt,dS0020_4.txt,321.0,257,0
182,dS101_5734.txt,dS0020_368.txt,66.0,128,0
183,dS101_9063.txt,dS0020_958.txt,0.0,384,0
184,dS101_1276.txt,dS0020_110.txt,32.0,32,1
185,dS101_4115.txt,dS0020_710.txt,19.0,0,0
186,dS101_2996.txt,dS0020_556.txt,66.0,32,0
187,dS101_9808.txt,dS0020_252.txt,257.0,288,0
188,dS101_8580.txt,dS0020_254.txt,513.0,513,1
189,dS101_2078.txt,dS0020_517.txt,288.0,288,1
190,dS101_7050.txt,dS0020_998.txt,64.0,128,0
191,dS101_9958.txt,dS0020_652.txt,2.0,512,0
192,dS101_3390.txt,dS0020_266.txt,346.0,256,0
193,dS101_2654.txt,dS0020_730.txt,80.0,0,0
194,dS101_3113.txt,dS0020_827.txt,0.0,0,1
195,dS101_9263.txt,dS0020_725.txt,3.0,256,0
196,dS101_4248.txt,dS0020_631.txt,322.0,896,0
197,dS101_9376.txt,dS0020_286.txt,259.0,513,0
198,dS101_5514.txt,dS0020_327.txt,610.0,512,0
199,dS101_4148.txt,dS0020_438.txt,66.0,128,0
200,dS101_7130.txt,dS0020_6.txt,321.0,384,0
201,dS101_6584.txt,dS0020_400.txt,320.0,512,0
202,dS101_5300.txt,dS0020_537.txt,610.0,32,0
203,dS101_5596.txt,dS0020_569.txt,80.0,128,0
204,dS101_2970.txt,dS0020_860.txt,3.0,512,0
205,dS101_771.txt,dS0020_644.txt,17.0,0,0
206,dS101_1972.txt,dS0020_682.txt,32.0,32,1
207,dS101_463.txt,dS0020_248.txt,1.0,1,1
208,dS101_4613.txt,dS0020_352.txt,19.0,513,0
209,dS101_9418.txt,dS0020_892.txt,290.0,288,0
210,dS101_4059.txt,dS0020_78.txt,2.0,128,0
211,dS101_5570.txt,dS0020_57.txt,32.0,32,1
212,dS101_9649.txt,dS0020_398.txt,1.0,129,0
213,dS101_4429.txt,dS0020_224.txt,0.0,0,1
214,dS101_4684.txt,dS0020_417.txt,32.0,32,1
215,dS101_6990.txt,dS0020_281.txt,66.0,160,0
216,dS101_5464.txt,dS0020_552.txt,1.0,0,0
217,dS101_4923.txt,dS0020_805.txt,2.0,768,0
218,dS101_9650.txt,dS0020_903.txt,0.0,128,0
219,dS101_7380.txt,dS0020_385.txt,3.0,0,0
220,dS101_4104.txt,dS0020_945.txt,3.0,4,0
221,dS101_7629.txt,dS0020_71.txt,257.0,896,0
222,dS101_7589.txt,dS0020_104.txt,18.0,0,0
223,dS101_58.txt,dS0020_211.txt,256.0,512,0
224,dS101_8755.txt,dS0020_816.txt,66.0,32,0
225,dS101_1333.txt,dS0020_160.txt,257.0,896,0
226,dS101_3297.txt,dS0020_475.txt,3.0,0,0
227,dS101_2435.txt,dS0020_617.txt,32.0,256,0
228,dS101_2009.txt,dS0020_486.txt,322.0,768,0
229,dS101_105.txt,dS0020_586.txt,320.0,160,0
230,dS101_8508.txt,dS0020_487.txt,98.0,1,0
231,dS101_7302.txt,dS0020_957.txt,98.0,32,0
232,dS101_7625.txt,dS0020_896.txt,330.0,512,0
233,dS101_1306.txt,dS0020_566.txt,66.0,32,0
234,dS101_8812.txt,dS0020_650.txt,320.0,524,0
235,dS101_3249.txt,dS0020_134.txt,336.0,0,0
236,dS101_1833.txt,dS0020_183.txt,2.0,128,0
237,dS101_8996.txt,dS0020_973.txt,0.0,128,0
238,dS101_1989.txt,dS0020_578.txt,1.0,256,0
239,dS101_4055.txt,dS0020_459.txt,19.0,1,0
240,dS101_6391.txt,dS0020_381.txt,66.0,0,0
241,dS101_4092.txt,dS0020_988.txt,1.0,256,0
242,dS101_7950.txt,dS0020_114.txt,339.0,384,0
243,dS101_6810.txt,dS0020_901.txt,256.0,896,0
244,dS101_6509.txt,dS0020_970.txt,16.0,512,0
245,dS101_5673.txt,dS0020_512.txt,257.0,32,0
246,dS101_1014.txt,dS0020_419.txt,512.0,1,0
247,dS101_7275.txt,dS0020_441.txt,346.0,4,0
248,dS101_8451.txt,dS0020_641.txt,330.0,256,0
249,dS101_3008.txt,dS0020_272.txt,608.0,544,0
250,dS101_1668.txt,dS0020_478.txt,66.0,128,0
251,dS101_8754.txt,dS0020_709.txt,2.0,1,0
252,dS101_9312.txt,dS0020_256.txt,64.0,0,0
253,dS101_2705.txt,dS0020_712.txt,34.0,0,0
254,dS101_9053.txt,dS0020_530.txt,257.0,4,0
255,dS101_5323.txt,dS0020_452.txt,2.0,512,0
256,dS101_1726.txt,dS0020_662.txt,1.0,513,0
257,dS101_273.txt,dS0020_670.txt,2.0,0,0
258,dS101_9766.txt,dS0020_65.txt,19.0,256,0
259,dS101_3792.txt,dS0020_975.txt,1.0,524,0
260,dS101_920.txt,dS0020_795.txt,3.0,512,0
261,dS101_6741.txt,dS0020_899.txt,18.0,0,0
262,dS101_9436.txt,dS0020_739.txt,18.0,0,0
263,dS101_4279.txt,dS0020_731.txt,330.0,128,0
264,dS101_5411.txt,dS0020_303.txt,3.0,1,0
265,dS101_3243.txt,dS0020_878.txt,66.0,128,0
266,dS101_8349.txt,dS0020_911.txt,34.0,32,0
267,dS101_2258.txt,dS0020_754.txt,18.0,128,0
268,dS101_4701.txt,dS0020_914.txt,336.0,4,0
269,dS101_8966.txt,dS0020_14.txt,531.0,512,0
270,dS101_6906.txt,dS0020_694.txt,336.0,128,0
271,dS101_5798.txt,dS0020_642.txt,1.0,1,1
272,dS101_1177.txt,dS0020_423.txt,3.0,513,0
273,dS101_2472.txt,dS0020_902.txt,64.0,512,0
274,dS101_2714.txt,dS0020_222.txt,1.0,1,1
275,dS101_7166.txt,dS0020_439.txt,17.0,0,0
276,dS101_3405.txt,dS0020_228.txt,1.0,512,0
277,dS101_6230.txt,dS0020_37.txt,800.0,288,0
278,dS101_6953.txt,dS0020_197.txt,66.0,32,0
279,dS101_9942.txt,dS0020_35.txt,769.0,260,0
280,dS101_7767.txt,dS0020_463.txt,2.0,0,0
281,dS101_8665.txt,dS0020_306.txt,257.0,768,0
282,dS101_1689.txt,dS0020_900.txt,1.0,0,0
283,dS101_8928.txt,dS0020_420.txt,256.0,524,0
284,dS101_2274.txt,dS0020_10.txt,1.0,0,0
285,dS101_3554.txt,dS0020_891.txt,194.0,896,0
286,dS101_2294.txt,dS0020_732.txt,64.0,32,0
287,dS101_838.txt,dS0020_654.txt,82.0,0,0
288,dS101_4064.txt,dS0020_243.txt,0.0,129,0
289,dS101_3411.txt,dS0020_807.txt,1.0,513,0
290,dS101_2049.txt,dS0020_75.txt,66.0,512,0
291,dS101_9461.txt,dS0020_984.txt,320.0,256,0
292,dS101_8084.txt,dS0020_764.txt,19.0,1,0
293,dS101_3651.txt,dS0020_308.txt,66.0,4,0
294,dS101_8545.txt,dS0020_675.txt,74.0,524,0
295,dS101_3704.txt,dS0020_774.txt,1.0,128,0
296,dS101_4409.txt,dS0020_379.txt,529.0,129,0
297,dS101_7630.txt,dS0020_708.txt,66.0,32,0
298,dS101_7096.txt,dS0020_149.txt,0.0,128,0
299,dS101_6940.txt,dS0020_541.txt,322.0,0,0
300,dS101_1858.txt,dS0020_871.txt,347.0,128,0
301,dS101_9807.txt,dS0020_356.txt,66.0,0,0
302,dS101_1200.txt,dS0020_261.txt,257.0,768,0
303,dS101_1286.txt,dS0020_433.txt,3.0,257,0
304,dS101_4565.txt,dS0020_175.txt,3.0,0,0
305,dS101_794.txt,dS0020_588.txt,2.0,896,0
306,dS101_4049.txt,dS0020_511.txt,347.0,0,0
307,dS101_8096.txt,dS0020_524.txt,0.0,512,0
308,dS101_8762.txt,dS0020_610.txt,257.0,256,0
309,dS101_3295.txt,dS0020_338.txt,2.0,128,0
310,dS101_7887.txt,dS0020_614.txt,531.0,0,0
311,dS101_9134.txt,dS0020_191.txt,321.0,0,0
312,dS101_2280.txt,dS0020_492.txt,64.0,32,0
313,dS101_8821.txt,dS0020_18.txt,34.0,176,0
314,dS101_8124.txt,dS0020_999.txt,320.0,4,0
315,dS101_583.txt,dS0020_119.txt,0.0,1,0
316,dS101_6433.txt,dS0020_738.txt,2.0,384,0
317,dS101_39.txt,dS0020_144.txt,257.0,257,1
318,dS101_7144.txt,dS0020_335.txt,34.0,288,0
319,dS101_3741.txt,dS0020_302.txt,64.0,512,0
320,dS101_983.txt,dS0020_722.txt,2.0,1,0
321,dS101_2756.txt,dS0020_560.txt,0.0,128,0
322,dS101_1746.txt,dS0020_697.txt,1008.0,32,0
323,dS101_564.txt,dS0020_875.txt,3.0,32,0
324,dS101_1219.txt,dS0020_101.txt,66.0,32,0
325,dS101_1282.txt,dS0020_765.txt,515.0,512,0
326,dS101_5981.txt,dS0020_863.txt,2.0,128,0
327,dS101_6526.txt,dS0020_666.txt,66.0,384,0
328,dS101_2927.txt,dS0020_289.txt,66.0,0,0
329,dS101_2494.txt,dS0020_533.txt,2.0,0,0
330,dS101_7290.txt,dS0020_384.txt,321.0,1,0
331,dS101_2831.txt,dS0020_775.txt,64.0,4,0
332,dS101_7253.txt,dS0020_776.txt,256.0,32,0
333,dS101_1265.txt,dS0020_898.txt,2.0,128,0
334,dS101_5962.txt,dS0020_956.txt,64.0,256,0
335,dS101_6689.txt,dS0020_81.txt,329.0,1,0
336,dS101_9975.txt,dS0020_907.txt,34.0,0,0
337,dS101_4283.txt,dS0020_123.txt,1.0,0,0
338,dS101_3303.txt,dS0020_625.txt,257.0,260,0
339,dS101_1467.txt,dS0020_509.txt,19.0,1,0
340,dS101_3586.txt,dS0020_598.txt,1.0,129,0
341,dS101_5138.txt,dS0020_176.txt,290.0,32,0
342,dS101_91.txt,dS0020_64.txt,339.0,1,0
343,dS101_6980.txt,dS0020_811.txt,288.0,257,0
344,dS101_9806.txt,dS0020_757.txt,34.0,260,0
345,dS101_8122.txt,dS0020_568.txt,0.0,128,0
346,dS101_3460.txt,dS0020_46.txt,66.0,512,0
347,dS101_8514.txt,dS0020_777.txt,256.0,288,0
348,dS101_3238.txt,dS0020_678.txt,2.0,128,0
349,dS101_5013.txt,dS0020_120.txt,19.0,128,0
350,dS101_4587.txt,dS0020_48.txt,0.0,256,0
351,dS101_568.txt,dS0020_251.txt,320.0,512,0
352,dS101_2530.txt,dS0020_388.txt,2.0,128,0
353,dS101_7065.txt,dS0020_690.txt,320.0,260,0
354,dS101_7325.txt,dS0020_819.txt,19.0,256,0
355,dS101_5929.txt,dS0020_357.txt,1.0,513,0
356,dS101_4562.txt,dS0020_934.txt,19.0,1,0
357,dS101_6168.txt,dS0020_769.txt,19.0,1,0
358,dS101_2793.txt,dS0020_587.txt,34.0,32,0
359,dS101_1684.txt,dS0020_102.txt,64.0,32,0
360,dS101_4652.txt,dS0020_293.txt,2.0,128,0
361,dS101_6652.txt,dS0020_208.txt,1.0,897,0
362,dS101_2077.txt,dS0020_236.txt,66.0,4,0
363,dS101_9903.txt,dS0020_118.txt,66.0,128,0
364,dS101_4853.txt,dS0020_944.txt,17.0,513,0
365,dS101_1794.txt,dS0020_992.txt,544.0,512,0
366,dS101_5616.txt,dS0020_788.txt,64.0,896,0
367,dS101_3241.txt,dS0020_620.txt,66.0,0,0
368,dS101_7307.txt,dS0020_125.txt,3.0,0,0
369,dS101_3930.txt,dS0020_959.txt,19.0,128,0
370,dS101_8890.txt,dS0020_479.txt,19.0,0,0
371,dS101_3412.txt,dS0020_499.txt,321.0,257,0
372,dS101_7869.txt,dS0020_403.txt,515.0,513,0
373,dS101_3057.txt,dS0020_611.txt,298.0,256,0
374,dS101_3605.txt,dS0020_168.txt,66.0,128,0
375,dS101_3914.txt,dS0020_918.txt,66.0,512,0
376,dS101_5160.txt,dS0020_879.txt,336.0,0,0
377,dS101_6445.txt,dS0020_186.txt,16.0,32,0
378,dS101_7100.txt,dS0020_405.txt,34.0,32,0
379,dS101_3183.txt,dS0020_85.txt,3.0,0,0
380,dS101_883.txt,dS0020_616.txt,66.0,32,0
381,dS101_1435.txt,dS0020_52.txt,64.0,32,0
382,dS101_5614.txt,dS0020_779.txt,321.0,0,0
383,dS101_5635.txt,dS0020_948.txt,2.0,896,0
384,dS101_9398.txt,dS0020_347.txt,0.0,512,0
385,dS101_6799.txt,dS0020_796.txt,330.0,768,0
386,dS101_8377.txt,dS0020_940.txt,3.0,0,0
387,dS101_3394.txt,dS0020_38.txt,32.0,128,0
388,dS101_3532.txt,dS0020_974.txt,3.0,0,0
389,dS101_1623.txt,dS0020_870.txt,66.0,512,0
390,dS101_7843.txt,dS0020_446.txt,257.0,897,0
391,dS101_844.txt,dS0020_602.txt,0.0,256,0
392,dS101_1651.txt,dS0020_655.txt,66.0,0,0
393,dS101_5005.txt,dS0020_698.txt,64.0,384,0
394,dS101_6020.txt,dS0020_399.txt,80.0,128,0
395,dS101_8333.txt,dS0020_242.txt,66.0,32,0
396,dS101_828.txt,dS0020_665.txt,515.0,4,0
397,dS101_9344.txt,dS0020_595.txt,3.0,4,0
398,dS101_9092.txt,dS0020_890.txt,19.0,32,0
399,dS101_4075.txt,dS0020_453.txt,0.0,256,0
400,dS101_9913.txt,dS0020_164.txt,19.0,1,0
401,dS101_6657.txt,dS0020_212.txt,33.0,32,0
402,dS101_8002.txt,dS0020_348.txt,0.0,128,0
403,dS101_7832.txt,dS0020_2.txt,32.0,32,1
404,dS101_2020.txt,dS0020_893.txt,0.0,128,0
405,dS101_11.txt,dS0020_321.txt,256.0,0,0
406,dS101_9836.txt,dS0020_767.txt,5.0,32,0
407,dS101_6583.txt,dS0020_544.txt,1.0,0,0
408,dS101_3216.txt,dS0020_375.txt,257.0,768,0
409,dS101_2669.txt,dS0020_484.txt,531.0,513,0
410,dS101_3090.txt,dS0020_906.txt,546.0,896,0
411,dS101_7053.txt,dS0020_835.txt,75.0,0,0
412,dS101_1848.txt,dS0020_425.txt,513.0,524,0
413,dS101_2074.txt,dS0020_966.txt,64.0,128,0
414,dS101_9716.txt,dS0020_778.txt,66.0,0,0
415,dS101_4706.txt,dS0020_740.txt,345.0,524,0
416,dS101_4636.txt,dS0020_413.txt,64.0,129,0
417,dS101_9054.txt,dS0020_717.txt,1.0,0,0
418,dS101_5744.txt,dS0020_573.txt,34.0,384,0
419,dS101_638.txt,dS0020_219.txt,528.0,512,0
420,dS101_8980.txt,dS0020_402.txt,32.0,0,0
421,dS101_4313.txt,dS0020_284.txt,17.0,0,0
422,dS101_4438.txt,dS0020_628.txt,66.0,128,0
423,dS101_4143.txt,dS0020_139.txt,66.0,512,0
424,dS101_9909.txt,dS0020_135.txt,257.0,288,0
425,dS101_8876.txt,dS0020_203.txt,3.0,129,0
426,dS101_5838.txt,dS0020_716.txt,321.0,32,0
427,dS101_697.txt,dS0020_607.txt,610.0,32,0
428,dS101_3980.txt,dS0020_500.txt,256.0,512,0
429,dS101_7323.txt,dS0020_394.txt,66.0,0,0
430,dS101_1082.txt,dS0020_545.txt,257.0,260,0
431,dS101_4642.txt,dS0020_95.txt,3.0,32,0
432,dS101_7231.txt,dS0020_785.txt,515.0,512,0
433,dS101_9668.txt,dS0020_752.txt,32.0,32,1
434,dS101_9003.txt,dS0020_207.txt,34.0,4,0
435,dS101_1271.txt,dS0020_401.txt,330.0,0,0
436,dS101_9383.txt,dS0020_943.txt,0.0,256,0
437,dS101_244.txt,dS0020_829.txt,80.0,128,0
438,dS101_5933.txt,dS0020_136.txt,64.0,4,0
439,dS101_5828.txt,dS0020_828.txt,66.0,384,0
440,dS101_6646.txt,dS0020_979.txt,529.0,128,0
441,dS101_4873.txt,dS0020_89.txt,16.0,512,0
442,dS101_8713.txt,dS0020_689.txt,2.0,1,0
443,dS101_2232.txt,dS0020_93.txt,66.0,896,0
444,dS101_9154.txt,dS0020_323.txt,0.0,0,1
445,dS101_3589.txt,dS0020_359.txt,258.0,256,0
446,dS101_1295.txt,dS0020_572.txt,1.0,1,1
447,dS101_2351.txt,dS0020_834.txt,82.0,0,0
448,dS101_5827.txt,dS0020_897.txt,512.0,512,1
449,dS101_9979.txt,dS0020_534.txt,257.0,256,0
450,dS101_5701.txt,dS0020_884.txt,2.0,256,0
451,dS101_3307.txt,dS0020_528.txt,66.0,128,0
452,dS101_1916.txt,dS0020_887.txt,513.0,512,0
453,dS101_7676.txt,dS0020_23.txt,34.0,32,0
454,dS101_8839.txt,dS0020_683.txt,512.0,128,0
455,dS101_1022.txt,dS0020_797.txt,610.0,32,0
456,dS101_5742.txt,dS0020_115.txt,288.0,288,1
457,dS101_7091.txt,dS0020_928.txt,66.0,896,0
458,dS101_164.txt,dS0020_343.txt,64.0,176,0
459,dS101_6702.txt,dS0020_189.txt,530.0,0,0
460,dS101_1139.txt,dS0020_482.txt,256.0,256,1
461,dS101_5686.txt,dS0020_721.txt,18.0,0,0
462,dS101_8803.txt,dS0020_726.txt,320.0,0,0
463,dS101_9673.txt,dS0020_744.txt,17.0,1,0
464,dS101_2727.txt,dS0020_318.txt,514.0,128,0
