,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
101,dS101_8083.txt,dS005_363.txt,128.0,896,0
102,dS101_703.txt,dS005_9.txt,128.0,129,0
103,dS101_6697.txt,dS005_344.txt,0.0,1,0
104,dS101_1455.txt,dS005_830.txt,129.0,160,0
105,dS101_2667.txt,dS005_461.txt,897.0,0,0
106,dS101_6571.txt,dS005_390.txt,1.0,512,0
107,dS101_2352.txt,dS005_955.txt,256.0,256,1
108,dS101_7209.txt,dS005_118.txt,184.0,128,0
109,dS101_3814.txt,dS005_453.txt,176.0,288,0
110,dS101_7146.txt,dS005_621.txt,3.0,897,0
111,dS101_4302.txt,dS005_231.txt,8.0,0,0
112,dS101_2531.txt,dS005_311.txt,520.0,768,0
113,dS101_61.txt,dS005_925.txt,1.0,32,0
114,dS101_8607.txt,dS005_142.txt,129.0,1,0
115,dS101_9694.txt,dS005_337.txt,4.0,512,0
116,dS101_4192.txt,dS005_422.txt,258.0,512,0
117,dS101_4782.txt,dS005_812.txt,128.0,32,0
118,dS101_5632.txt,dS005_163.txt,128.0,32,0
119,dS101_7539.txt,dS005_693.txt,144.0,128,0
120,dS101_553.txt,dS005_381.txt,142.0,384,0
121,dS101_4479.txt,dS005_44.txt,288.0,256,0
122,dS101_2409.txt,dS005_728.txt,4.0,128,0
123,dS101_8920.txt,dS005_417.txt,132.0,288,0
124,dS101_4120.txt,dS005_331.txt,32.0,32,1
125,dS101_2510.txt,dS005_829.txt,160.0,0,0
126,dS101_5997.txt,dS005_419.txt,512.0,512,1
127,dS101_2993.txt,dS005_941.txt,8.0,257,0
128,dS101_4225.txt,dS005_284.txt,2.0,1,0
129,dS101_8110.txt,dS005_768.txt,20.0,0,0
130,dS101_1203.txt,dS005_984.txt,134.0,4,0
131,dS101_1650.txt,dS005_405.txt,1.0,0,0
132,dS101_6472.txt,dS005_909.txt,128.0,512,0
133,dS101_4176.txt,dS005_117.txt,132.0,32,0
134,dS101_3762.txt,dS005_915.txt,129.0,256,0
135,dS101_4258.txt,dS005_743.txt,4.0,897,0
136,dS101_6325.txt,dS005_696.txt,134.0,128,0
137,dS101_9556.txt,dS005_557.txt,0.0,32,0
138,dS101_4511.txt,dS005_933.txt,130.0,128,0
139,dS101_651.txt,dS005_110.txt,128.0,544,0
140,dS101_876.txt,dS005_848.txt,182.0,0,0
141,dS101_8115.txt,dS005_783.txt,130.0,129,0
142,dS101_434.txt,dS005_834.txt,136.0,0,0
143,dS101_8325.txt,dS005_660.txt,256.0,256,1
144,dS101_9725.txt,dS005_380.txt,129.0,260,0
145,dS101_2326.txt,dS005_973.txt,128.0,896,0
146,dS101_2437.txt,dS005_673.txt,144.0,128,0
147,dS101_4751.txt,dS005_662.txt,20.0,32,0
148,dS101_8372.txt,dS005_738.txt,135.0,129,0
149,dS101_7328.txt,dS005_5.txt,129.0,256,0
150,dS101_4614.txt,dS005_789.txt,128.0,129,0
151,dS101_9256.txt,dS005_645.txt,0.0,0,1
152,dS101_1599.txt,dS005_365.txt,0.0,0,1
153,dS101_9582.txt,dS005_73.txt,136.0,0,0
154,dS101_8944.txt,dS005_440.txt,257.0,256,0
155,dS101_3686.txt,dS005_647.txt,136.0,512,0
156,dS101_9390.txt,dS005_921.txt,136.0,128,0
157,dS101_3124.txt,dS005_882.txt,0.0,0,1
158,dS101_7255.txt,dS005_824.txt,2.0,256,0
159,dS101_6715.txt,dS005_896.txt,4.0,33,0
160,dS101_867.txt,dS005_407.txt,132.0,256,0
161,dS101_5249.txt,dS005_795.txt,512.0,512,1
162,dS101_8947.txt,dS005_562.txt,134.0,32,0
163,dS101_8810.txt,dS005_41.txt,257.0,1,0
164,dS101_7309.txt,dS005_872.txt,260.0,0,0
165,dS101_748.txt,dS005_912.txt,132.0,1,0
166,dS101_9911.txt,dS005_471.txt,896.0,128,0
167,dS101_2891.txt,dS005_289.txt,134.0,128,0
168,dS101_4160.txt,dS005_723.txt,20.0,256,0
169,dS101_3141.txt,dS005_375.txt,1.0,288,0
170,dS101_2116.txt,dS005_974.txt,32.0,0,0
171,dS101_4374.txt,dS005_447.txt,136.0,160,0
172,dS101_456.txt,dS005_55.txt,16.0,512,0
173,dS101_9454.txt,dS005_479.txt,2.0,0,0
174,dS101_9993.txt,dS005_731.txt,129.0,897,0
175,dS101_9060.txt,dS005_962.txt,0.0,0,1
176,dS101_8682.txt,dS005_598.txt,129.0,897,0
177,dS101_585.txt,dS005_863.txt,134.0,512,0
178,dS101_5242.txt,dS005_764.txt,4.0,1,0
179,dS101_3333.txt,dS005_46.txt,2.0,32,0
180,dS101_83.txt,dS005_843.txt,4.0,513,0
181,dS101_6522.txt,dS005_54.txt,134.0,1,0
182,dS101_5734.txt,dS005_763.txt,128.0,0,0
183,dS101_9063.txt,dS005_811.txt,264.0,0,0
184,dS101_1276.txt,dS005_225.txt,257.0,260,0
185,dS101_4115.txt,dS005_449.txt,512.0,513,0
186,dS101_2996.txt,dS005_519.txt,288.0,256,0
187,dS101_9808.txt,dS005_661.txt,136.0,768,0
188,dS101_8580.txt,dS005_148.txt,4.0,0,0
189,dS101_2078.txt,dS005_501.txt,778.0,384,0
190,dS101_7050.txt,dS005_152.txt,4.0,32,0
191,dS101_9958.txt,dS005_970.txt,32.0,32,1
192,dS101_3390.txt,dS005_139.txt,128.0,129,0
193,dS101_2654.txt,dS005_914.txt,0.0,512,0
194,dS101_3113.txt,dS005_920.txt,0.0,512,0
195,dS101_9263.txt,dS005_702.txt,128.0,32,0
196,dS101_4248.txt,dS005_901.txt,8.0,1,0
197,dS101_9376.txt,dS005_413.txt,2.0,256,0
198,dS101_5514.txt,dS005_713.txt,136.0,32,0
199,dS101_4148.txt,dS005_934.txt,40.0,0,0
200,dS101_7130.txt,dS005_92.txt,258.0,544,0
201,dS101_6584.txt,dS005_214.txt,288.0,0,0
202,dS101_5300.txt,dS005_509.txt,0.0,1,0
203,dS101_5596.txt,dS005_916.txt,264.0,896,0
204,dS101_2970.txt,dS005_714.txt,290.0,256,0
205,dS101_771.txt,dS005_773.txt,4.0,928,0
206,dS101_1972.txt,dS005_475.txt,16.0,524,0
207,dS101_463.txt,dS005_550.txt,1.0,512,0
208,dS101_4613.txt,dS005_937.txt,129.0,32,0
209,dS101_9418.txt,dS005_558.txt,176.0,288,0
210,dS101_4059.txt,dS005_486.txt,897.0,544,0
211,dS101_5570.txt,dS005_536.txt,134.0,128,0
212,dS101_9649.txt,dS005_762.txt,136.0,256,0
213,dS101_4429.txt,dS005_807.txt,260.0,32,0
214,dS101_4684.txt,dS005_351.txt,136.0,1,0
215,dS101_6990.txt,dS005_741.txt,772.0,257,0
216,dS101_5464.txt,dS005_133.txt,128.0,0,0
217,dS101_4923.txt,dS005_928.txt,144.0,769,0
218,dS101_9650.txt,dS005_548.txt,136.0,128,0
219,dS101_7380.txt,dS005_750.txt,512.0,128,0
220,dS101_4104.txt,dS005_420.txt,165.0,128,0
221,dS101_7629.txt,dS005_868.txt,134.0,512,0
222,dS101_7589.txt,dS005_849.txt,32.0,0,0
223,dS101_58.txt,dS005_100.txt,128.0,0,0
224,dS101_8755.txt,dS005_627.txt,128.0,288,0
225,dS101_1333.txt,dS005_361.txt,128.0,256,0
226,dS101_3297.txt,dS005_467.txt,129.0,288,0
227,dS101_2435.txt,dS005_784.txt,32.0,4,0
228,dS101_2009.txt,dS005_572.txt,256.0,0,0
229,dS101_105.txt,dS005_508.txt,4.0,4,1
230,dS101_8508.txt,dS005_569.txt,128.0,129,0
231,dS101_7302.txt,dS005_751.txt,136.0,513,0
232,dS101_7625.txt,dS005_935.txt,16.0,0,0
233,dS101_1306.txt,dS005_832.txt,133.0,513,0
234,dS101_8812.txt,dS005_588.txt,130.0,128,0
235,dS101_3249.txt,dS005_424.txt,130.0,129,0
236,dS101_1833.txt,dS005_175.txt,257.0,256,0
237,dS101_8996.txt,dS005_295.txt,128.0,256,0
238,dS101_1989.txt,dS005_638.txt,134.0,128,0
239,dS101_4055.txt,dS005_267.txt,128.0,32,0
240,dS101_6391.txt,dS005_182.txt,0.0,32,0
241,dS101_4092.txt,dS005_601.txt,898.0,288,0
242,dS101_7950.txt,dS005_924.txt,128.0,256,0
243,dS101_6810.txt,dS005_733.txt,20.0,0,0
244,dS101_6509.txt,dS005_793.txt,136.0,32,0
245,dS101_5673.txt,dS005_609.txt,136.0,128,0
246,dS101_1014.txt,dS005_590.txt,128.0,128,1
247,dS101_7275.txt,dS005_866.txt,896.0,384,0
248,dS101_8451.txt,dS005_326.txt,4.0,512,0
249,dS101_3008.txt,dS005_293.txt,144.0,256,0
250,dS101_1668.txt,dS005_439.txt,4.0,1,0
251,dS101_8754.txt,dS005_173.txt,134.0,512,0
252,dS101_9312.txt,dS005_689.txt,32.0,1,0
253,dS101_2705.txt,dS005_766.txt,0.0,128,0
254,dS101_9053.txt,dS005_875.txt,256.0,256,1
255,dS101_5323.txt,dS005_943.txt,136.0,128,0
256,dS101_1726.txt,dS005_348.txt,134.0,512,0
257,dS101_273.txt,dS005_114.txt,288.0,0,0
258,dS101_9766.txt,dS005_168.txt,136.0,128,0
259,dS101_3792.txt,dS005_393.txt,8.0,256,0
260,dS101_920.txt,dS005_171.txt,904.0,0,0
261,dS101_6741.txt,dS005_640.txt,1.0,32,0
262,dS101_9436.txt,dS005_737.txt,256.0,256,1
263,dS101_4279.txt,dS005_604.txt,136.0,1,0
264,dS101_5411.txt,dS005_392.txt,0.0,256,0
265,dS101_3243.txt,dS005_391.txt,129.0,1,0
266,dS101_8349.txt,dS005_378.txt,130.0,128,0
267,dS101_2258.txt,dS005_145.txt,128.0,0,0
268,dS101_4701.txt,dS005_350.txt,48.0,32,0
269,dS101_8966.txt,dS005_945.txt,257.0,32,0
270,dS101_6906.txt,dS005_780.txt,129.0,128,0
271,dS101_5798.txt,dS005_77.txt,132.0,512,0
272,dS101_1177.txt,dS005_287.txt,134.0,768,0
273,dS101_2472.txt,dS005_515.txt,128.0,512,0
274,dS101_2714.txt,dS005_511.txt,8.0,129,0
275,dS101_7166.txt,dS005_251.txt,4.0,128,0
276,dS101_3405.txt,dS005_730.txt,256.0,0,0
277,dS101_6230.txt,dS005_852.txt,132.0,512,0
278,dS101_6953.txt,dS005_460.txt,32.0,32,1
279,dS101_9942.txt,dS005_478.txt,4.0,0,0
280,dS101_7767.txt,dS005_991.txt,136.0,512,0
281,dS101_8665.txt,dS005_443.txt,4.0,128,0
282,dS101_1689.txt,dS005_147.txt,132.0,32,0
283,dS101_8928.txt,dS005_282.txt,260.0,32,0
284,dS101_2274.txt,dS005_43.txt,134.0,128,0
285,dS101_3554.txt,dS005_530.txt,0.0,0,1
286,dS101_2294.txt,dS005_47.txt,260.0,32,0
287,dS101_838.txt,dS005_96.txt,32.0,256,0
288,dS101_4064.txt,dS005_441.txt,910.0,384,0
289,dS101_3411.txt,dS005_680.txt,32.0,32,1
290,dS101_2049.txt,dS005_462.txt,256.0,32,0
291,dS101_9461.txt,dS005_895.txt,128.0,256,0
292,dS101_8084.txt,dS005_183.txt,144.0,512,0
293,dS101_3651.txt,dS005_132.txt,4.0,0,0
294,dS101_8545.txt,dS005_200.txt,0.0,4,0
295,dS101_3704.txt,dS005_310.txt,128.0,512,0
296,dS101_4409.txt,dS005_703.txt,130.0,128,0
297,dS101_7630.txt,dS005_313.txt,4.0,4,1
298,dS101_7096.txt,dS005_847.txt,20.0,32,0
299,dS101_6940.txt,dS005_164.txt,40.0,129,0
300,dS101_1858.txt,dS005_124.txt,0.0,1,0
301,dS101_9807.txt,dS005_510.txt,257.0,260,0
302,dS101_1200.txt,dS005_721.txt,904.0,896,0
303,dS101_1286.txt,dS005_650.txt,128.0,896,0
304,dS101_4565.txt,dS005_134.txt,34.0,1,0
305,dS101_794.txt,dS005_302.txt,132.0,512,0
306,dS101_4049.txt,dS005_446.txt,48.0,128,0
307,dS101_8096.txt,dS005_908.txt,128.0,0,0
308,dS101_8762.txt,dS005_823.txt,134.0,896,0
309,dS101_3295.txt,dS005_247.txt,130.0,256,0
310,dS101_7887.txt,dS005_727.txt,132.0,256,0
311,dS101_9134.txt,dS005_532.txt,257.0,288,0
312,dS101_2280.txt,dS005_527.txt,20.0,32,0
313,dS101_8821.txt,dS005_430.txt,1.0,4,0
314,dS101_8124.txt,dS005_448.txt,128.0,128,1
315,dS101_583.txt,dS005_996.txt,128.0,896,0
316,dS101_6433.txt,dS005_529.txt,256.0,256,1
317,dS101_39.txt,dS005_497.txt,132.0,512,0
318,dS101_7144.txt,dS005_491.txt,24.0,4,0
319,dS101_3741.txt,dS005_499.txt,8.0,1,0
320,dS101_983.txt,dS005_108.txt,0.0,0,1
321,dS101_2756.txt,dS005_254.txt,134.0,128,0
322,dS101_1746.txt,dS005_165.txt,769.0,288,0
323,dS101_564.txt,dS005_167.txt,0.0,0,1
324,dS101_1219.txt,dS005_770.txt,128.0,128,1
325,dS101_1282.txt,dS005_794.txt,136.0,129,0
326,dS101_5981.txt,dS005_94.txt,0.0,1,0
327,dS101_6526.txt,dS005_388.txt,136.0,32,0
328,dS101_2927.txt,dS005_481.txt,129.0,1,0
329,dS101_2494.txt,dS005_505.txt,0.0,4,0
330,dS101_7290.txt,dS005_477.txt,4.0,0,0
331,dS101_2831.txt,dS005_291.txt,136.0,128,0
332,dS101_7253.txt,dS005_967.txt,4.0,288,0
333,dS101_1265.txt,dS005_127.txt,129.0,544,0
334,dS101_5962.txt,dS005_716.txt,394.0,544,0
335,dS101_6689.txt,dS005_854.txt,8.0,256,0
336,dS101_9975.txt,dS005_49.txt,32.0,0,0
337,dS101_4283.txt,dS005_85.txt,16.0,524,0
338,dS101_3303.txt,dS005_704.txt,0.0,0,1
339,dS101_1467.txt,dS005_90.txt,1.0,288,0
340,dS101_3586.txt,dS005_278.txt,152.0,129,0
341,dS101_5138.txt,dS005_359.txt,128.0,1,0
342,dS101_91.txt,dS005_373.txt,144.0,128,0
343,dS101_6980.txt,dS005_369.txt,40.0,0,0
344,dS101_9806.txt,dS005_322.txt,256.0,288,0
345,dS101_8122.txt,dS005_649.txt,0.0,0,1
346,dS101_3460.txt,dS005_825.txt,0.0,32,0
347,dS101_8514.txt,dS005_607.txt,4.0,0,0
348,dS101_3238.txt,dS005_315.txt,128.0,896,0
349,dS101_5013.txt,dS005_79.txt,128.0,1,0
350,dS101_4587.txt,dS005_833.txt,130.0,128,0
351,dS101_568.txt,dS005_240.txt,16.0,512,0
352,dS101_2530.txt,dS005_960.txt,0.0,4,0
353,dS101_7065.txt,dS005_718.txt,56.0,896,0
354,dS101_7325.txt,dS005_577.txt,148.0,32,0
355,dS101_5929.txt,dS005_559.txt,0.0,1,0
356,dS101_4562.txt,dS005_708.txt,134.0,512,0
357,dS101_6168.txt,dS005_333.txt,130.0,128,0
358,dS101_2793.txt,dS005_615.txt,128.0,512,0
359,dS101_1684.txt,dS005_798.txt,130.0,512,0
360,dS101_4652.txt,dS005_587.txt,256.0,288,0
361,dS101_6652.txt,dS005_822.txt,136.0,0,0
362,dS101_2077.txt,dS005_581.txt,908.0,768,0
363,dS101_9903.txt,dS005_658.txt,129.0,1,0
364,dS101_4853.txt,dS005_174.txt,128.0,0,0
365,dS101_1794.txt,dS005_871.txt,528.0,0,0
366,dS101_5616.txt,dS005_612.txt,24.0,32,0
367,dS101_3241.txt,dS005_268.txt,130.0,160,0
368,dS101_7307.txt,dS005_603.txt,128.0,176,0
369,dS101_3930.txt,dS005_553.txt,134.0,896,0
370,dS101_8890.txt,dS005_910.txt,0.0,4,0
371,dS101_3412.txt,dS005_556.txt,4.0,128,0
372,dS101_7869.txt,dS005_803.txt,136.0,384,0
373,dS101_3057.txt,dS005_819.txt,128.0,0,0
374,dS101_3605.txt,dS005_584.txt,0.0,513,0
375,dS101_3914.txt,dS005_455.txt,257.0,32,0
376,dS101_5160.txt,dS005_357.txt,136.0,512,0
377,dS101_6445.txt,dS005_752.txt,132.0,512,0
378,dS101_7100.txt,dS005_341.txt,528.0,544,0
379,dS101_3183.txt,dS005_976.txt,280.0,256,0
380,dS101_883.txt,dS005_229.txt,128.0,0,0
381,dS101_1435.txt,dS005_358.txt,528.0,512,0
382,dS101_5614.txt,dS005_952.txt,256.0,256,1
383,dS101_5635.txt,dS005_237.txt,134.0,32,0
384,dS101_9398.txt,dS005_625.txt,1.0,0,0
385,dS101_6799.txt,dS005_32.txt,132.0,256,0
386,dS101_8377.txt,dS005_434.txt,290.0,256,0
387,dS101_3394.txt,dS005_1000.txt,128.0,512,0
388,dS101_3532.txt,dS005_259.txt,128.0,1,0
389,dS101_1623.txt,dS005_592.txt,24.0,513,0
390,dS101_7843.txt,dS005_818.txt,130.0,897,0
391,dS101_844.txt,dS005_760.txt,128.0,384,0
392,dS101_1651.txt,dS005_290.txt,128.0,4,0
393,dS101_5005.txt,dS005_38.txt,176.0,288,0
394,dS101_6020.txt,dS005_929.txt,40.0,0,0
395,dS101_8333.txt,dS005_356.txt,8.0,0,0
396,dS101_828.txt,dS005_86.txt,8.0,1,0
397,dS101_9344.txt,dS005_635.txt,128.0,512,0
398,dS101_9092.txt,dS005_63.txt,136.0,0,0
399,dS101_4075.txt,dS005_543.txt,176.0,0,0
400,dS101_9913.txt,dS005_724.txt,32.0,512,0
401,dS101_6657.txt,dS005_58.txt,144.0,128,0
402,dS101_8002.txt,dS005_428.txt,134.0,288,0
403,dS101_7832.txt,dS005_966.txt,4.0,4,1
404,dS101_2020.txt,dS005_657.txt,258.0,32,0
405,dS101_11.txt,dS005_33.txt,134.0,128,0
406,dS101_9836.txt,dS005_224.txt,288.0,0,0
407,dS101_6583.txt,dS005_270.txt,128.0,896,0
408,dS101_3216.txt,dS005_902.txt,16.0,32,0
409,dS101_2669.txt,dS005_208.txt,134.0,897,0
410,dS101_3090.txt,dS005_541.txt,8.0,256,0
411,dS101_7053.txt,dS005_233.txt,176.0,32,0
412,dS101_1848.txt,dS005_76.txt,520.0,32,0
413,dS101_2074.txt,dS005_781.txt,394.0,288,0
414,dS101_9716.txt,dS005_464.txt,4.0,1,0
415,dS101_4706.txt,dS005_30.txt,128.0,524,0
416,dS101_4636.txt,dS005_951.txt,136.0,896,0
417,dS101_9054.txt,dS005_686.txt,134.0,128,0
418,dS101_5744.txt,dS005_567.txt,24.0,32,0
419,dS101_638.txt,dS005_185.txt,32.0,32,1
420,dS101_8980.txt,dS005_354.txt,128.0,128,1
421,dS101_4313.txt,dS005_884.txt,4.0,1,0
422,dS101_4438.txt,dS005_162.txt,132.0,0,0
423,dS101_4143.txt,dS005_619.txt,128.0,128,1
424,dS101_9909.txt,dS005_782.txt,136.0,288,0
425,dS101_8876.txt,dS005_692.txt,144.0,1,0
426,dS101_5838.txt,dS005_549.txt,160.0,0,0
427,dS101_697.txt,dS005_432.txt,8.0,512,0
428,dS101_3980.txt,dS005_813.txt,128.0,896,0
429,dS101_7323.txt,dS005_412.txt,0.0,1,0
430,dS101_1082.txt,dS005_93.txt,2.0,512,0
431,dS101_4642.txt,dS005_643.txt,8.0,256,0
432,dS101_7231.txt,dS005_125.txt,1.0,0,0
433,dS101_9668.txt,dS005_840.txt,769.0,256,0
434,dS101_9003.txt,dS005_105.txt,129.0,4,0
435,dS101_1271.txt,dS005_668.txt,152.0,256,0
436,dS101_9383.txt,dS005_719.txt,128.0,128,1
437,dS101_244.txt,dS005_6.txt,134.0,384,0
438,dS101_5933.txt,dS005_761.txt,136.0,384,0
439,dS101_5828.txt,dS005_779.txt,256.0,0,0
440,dS101_6646.txt,dS005_26.txt,136.0,0,0
441,dS101_4873.txt,dS005_576.txt,296.0,32,0
442,dS101_8713.txt,dS005_219.txt,160.0,513,0
443,dS101_2232.txt,dS005_279.txt,2.0,513,0
444,dS101_9154.txt,dS005_858.txt,0.0,512,0
445,dS101_3589.txt,dS005_757.txt,0.0,32,0
446,dS101_1295.txt,dS005_318.txt,182.0,128,0
447,dS101_2351.txt,dS005_444.txt,136.0,288,0
448,dS101_5827.txt,dS005_639.txt,0.0,1,0
449,dS101_9979.txt,dS005_948.txt,136.0,128,0
450,dS101_5701.txt,dS005_994.txt,128.0,0,0
451,dS101_3307.txt,dS005_257.txt,260.0,1,0
452,dS101_1916.txt,dS005_226.txt,136.0,176,0
453,dS101_7676.txt,dS005_654.txt,0.0,129,0
454,dS101_8839.txt,dS005_327.txt,4.0,512,0
455,dS101_1022.txt,dS005_236.txt,648.0,512,0
456,dS101_5742.txt,dS005_189.txt,0.0,129,0
457,dS101_7091.txt,dS005_522.txt,4.0,256,0
458,dS101_164.txt,dS005_972.txt,148.0,0,0
459,dS101_6702.txt,dS005_492.txt,134.0,32,0
460,dS101_1139.txt,dS005_672.txt,128.0,32,0
461,dS101_5686.txt,dS005_260.txt,0.0,4,0
462,dS101_8803.txt,dS005_482.txt,132.0,512,0
463,dS101_9673.txt,dS005_939.txt,40.0,512,0
464,dS101_2727.txt,dS005_374.txt,288.0,256,0
465,dS101_1967.txt,dS005_456.txt,520.0,32,0
466,dS101_2997.txt,dS005_886.txt,128.0,256,0
467,dS101_2416.txt,dS005_988.txt,132.0,896,0
468,dS101_9142.txt,dS005_800.txt,0.0,0,1
469,dS101_3758.txt,dS005_308.txt,135.0,897,0
470,dS101_3139.txt,dS005_641.txt,516.0,513,0
471,dS101_6400.txt,dS005_846.txt,136.0,129,0
472,dS101_3406.txt,dS005_860.txt,128.0,512,0
473,dS101_2034.txt,dS005_196.txt,908.0,32,0
474,dS101_5834.txt,dS005_459.txt,258.0,256,0
475,dS101_8312.txt,dS005_60.txt,288.0,32,0
476,dS101_7768.txt,dS005_325.txt,0.0,4,0
477,dS101_6276.txt,dS005_285.txt,128.0,128,1
478,dS101_7064.txt,dS005_234.txt,32.0,129,0
479,dS101_8683.txt,dS005_427.txt,4.0,0,0
480,dS101_5083.txt,dS005_303.txt,135.0,513,0
