,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
43,dS101_3955.txt,dS0029_73.txt,513.0,128,0
44,dS101_2540.txt,dS0029_858.txt,1.0,256,0
45,dS101_8291.txt,dS0029_932.txt,128.0,0,0
46,dS101_7087.txt,dS0029_844.txt,20.0,1,0
47,dS101_338.txt,dS0029_224.txt,16.0,0,0
48,dS101_334.txt,dS0029_874.txt,24.0,256,0
49,dS101_1641.txt,dS0029_735.txt,514.0,512,0
50,dS101_3235.txt,dS0029_939.txt,528.0,0,0
51,dS101_7278.txt,dS0029_357.txt,136.0,512,0
52,dS101_5390.txt,dS0029_700.txt,16.0,0,0
53,dS101_9194.txt,dS0029_309.txt,16.0,128,0
54,dS101_6514.txt,dS0029_361.txt,768.0,512,0
55,dS101_7263.txt,dS0029_548.txt,64.0,128,0
56,dS101_902.txt,dS0029_131.txt,329.0,32,0
57,dS101_4080.txt,dS0029_431.txt,340.0,256,0
58,dS101_734.txt,dS0029_271.txt,845.0,1,0
59,dS101_6178.txt,dS0029_952.txt,192.0,32,0
60,dS101_4810.txt,dS0029_11.txt,780.0,256,0
61,dS101_7528.txt,dS0029_211.txt,260.0,384,0
62,dS101_1927.txt,dS0029_213.txt,512.0,128,0
63,dS101_7284.txt,dS0029_355.txt,514.0,768,0
64,dS101_6030.txt,dS0029_328.txt,513.0,129,0
65,dS101_6540.txt,dS0029_29.txt,24.0,0,0
66,dS101_923.txt,dS0029_597.txt,2.0,256,0
67,dS101_9770.txt,dS0029_470.txt,80.0,512,0
68,dS101_2795.txt,dS0029_223.txt,0.0,128,0
69,dS101_8599.txt,dS0029_840.txt,257.0,256,0
70,dS101_5120.txt,dS0029_676.txt,320.0,384,0
71,dS101_5095.txt,dS0029_491.txt,320.0,256,0
72,dS101_571.txt,dS0029_911.txt,340.0,896,0
73,dS101_5875.txt,dS0029_242.txt,161.0,37,0
74,dS101_2363.txt,dS0029_504.txt,20.0,0,0
75,dS101_6503.txt,dS0029_867.txt,17.0,513,0
76,dS101_9571.txt,dS0029_433.txt,0.0,128,0
77,dS101_6145.txt,dS0029_412.txt,16.0,32,0
78,dS101_6318.txt,dS0029_106.txt,859.0,0,0
79,dS101_4203.txt,dS0029_675.txt,0.0,256,0
80,dS101_3376.txt,dS0029_678.txt,1.0,257,0
81,dS101_2773.txt,dS0029_565.txt,19.0,288,0
82,dS101_5647.txt,dS0029_34.txt,88.0,0,0
83,dS101_839.txt,dS0029_12.txt,24.0,512,0
84,dS101_9093.txt,dS0029_743.txt,1.0,128,0
85,dS101_6532.txt,dS0029_552.txt,16.0,0,0
86,dS101_4383.txt,dS0029_116.txt,781.0,896,0
87,dS101_5024.txt,dS0029_831.txt,873.0,0,0
88,dS101_9202.txt,dS0029_933.txt,1.0,384,0
89,dS101_9145.txt,dS0029_112.txt,129.0,32,0
90,dS101_9669.txt,dS0029_654.txt,528.0,0,0
91,dS101_2062.txt,dS0029_683.txt,8.0,1,0
92,dS101_4573.txt,dS0029_591.txt,897.0,1,0
93,dS101_5655.txt,dS0029_151.txt,320.0,256,0
94,dS101_6933.txt,dS0029_229.txt,528.0,512,0
95,dS101_6544.txt,dS0029_308.txt,4.0,896,0
96,dS101_8780.txt,dS0029_215.txt,531.0,32,0
97,dS101_3770.txt,dS0029_108.txt,513.0,512,0
98,dS101_6699.txt,dS0029_347.txt,128.0,288,0
99,dS101_6121.txt,dS0029_817.txt,16.0,1,0
100,dS101_6991.txt,dS0029_709.txt,28.0,1,0
101,dS101_8083.txt,dS0029_655.txt,19.0,256,0
102,dS101_703.txt,dS0029_237.txt,193.0,32,0
103,dS101_6697.txt,dS0029_419.txt,16.0,0,0
104,dS101_1455.txt,dS0029_38.txt,0.0,896,0
105,dS101_2667.txt,dS0029_636.txt,540.0,384,0
106,dS101_6571.txt,dS0029_705.txt,640.0,512,0
107,dS101_2352.txt,dS0029_786.txt,705.0,129,0
108,dS101_7209.txt,dS0029_759.txt,132.0,129,0
109,dS101_3814.txt,dS0029_257.txt,192.0,0,0
110,dS101_7146.txt,dS0029_236.txt,192.0,384,0
111,dS101_4302.txt,dS0029_741.txt,783.0,288,0
112,dS101_2531.txt,dS0029_353.txt,0.0,0,1
113,dS101_61.txt,dS0029_812.txt,129.0,0,0
114,dS101_8607.txt,dS0029_476.txt,772.0,768,0
115,dS101_9694.txt,dS0029_869.txt,16.0,0,0
116,dS101_4192.txt,dS0029_863.txt,513.0,129,0
117,dS101_4782.txt,dS0029_79.txt,20.0,896,0
118,dS101_5632.txt,dS0029_426.txt,640.0,768,0
119,dS101_7539.txt,dS0029_715.txt,531.0,524,0
120,dS101_553.txt,dS0029_182.txt,80.0,32,0
121,dS101_4479.txt,dS0029_392.txt,24.0,0,0
122,dS101_2409.txt,dS0029_379.txt,16.0,0,0
123,dS101_8920.txt,dS0029_104.txt,528.0,0,0
124,dS101_4120.txt,dS0029_766.txt,992.0,32,0
125,dS101_2510.txt,dS0029_535.txt,96.0,896,0
126,dS101_5997.txt,dS0029_579.txt,28.0,1,0
127,dS101_2993.txt,dS0029_619.txt,20.0,512,0
128,dS101_4225.txt,dS0029_964.txt,28.0,260,0
129,dS101_8110.txt,dS0029_183.txt,0.0,1,0
130,dS101_1203.txt,dS0029_335.txt,324.0,0,0
131,dS101_1650.txt,dS0029_458.txt,4.0,128,0
132,dS101_6472.txt,dS0029_25.txt,0.0,512,0
133,dS101_4176.txt,dS0029_509.txt,16.0,0,0
134,dS101_3762.txt,dS0029_61.txt,137.0,896,0
135,dS101_4258.txt,dS0029_656.txt,324.0,4,0
136,dS101_6325.txt,dS0029_907.txt,137.0,0,0
137,dS101_9556.txt,dS0029_760.txt,6.0,256,0
138,dS101_4511.txt,dS0029_68.txt,68.0,384,0
139,dS101_651.txt,dS0029_725.txt,19.0,384,0
140,dS101_876.txt,dS0029_562.txt,128.0,0,0
141,dS101_8115.txt,dS0029_727.txt,256.0,32,0
142,dS101_434.txt,dS0029_148.txt,73.0,512,0
143,dS101_8325.txt,dS0029_139.txt,20.0,0,0
144,dS101_9725.txt,dS0029_397.txt,128.0,0,0
145,dS101_2326.txt,dS0029_386.txt,780.0,0,0
146,dS101_2437.txt,dS0029_497.txt,256.0,256,1
147,dS101_4751.txt,dS0029_390.txt,528.0,288,0
148,dS101_8372.txt,dS0029_819.txt,20.0,257,0
149,dS101_7328.txt,dS0029_45.txt,3.0,128,0
150,dS101_4614.txt,dS0029_795.txt,68.0,4,0
151,dS101_9256.txt,dS0029_176.txt,77.0,0,0
152,dS101_1599.txt,dS0029_605.txt,513.0,512,0
153,dS101_9582.txt,dS0029_333.txt,0.0,896,0
154,dS101_8944.txt,dS0029_778.txt,8.0,160,0
155,dS101_3686.txt,dS0029_280.txt,3.0,128,0
156,dS101_9390.txt,dS0029_342.txt,19.0,513,0
157,dS101_3124.txt,dS0029_540.txt,129.0,524,0
158,dS101_7255.txt,dS0029_173.txt,0.0,256,0
159,dS101_6715.txt,dS0029_598.txt,8.0,128,0
160,dS101_867.txt,dS0029_971.txt,769.0,128,0
161,dS101_5249.txt,dS0029_382.txt,136.0,0,0
162,dS101_8947.txt,dS0029_179.txt,528.0,512,0
163,dS101_8810.txt,dS0029_595.txt,19.0,128,0
164,dS101_7309.txt,dS0029_191.txt,334.0,512,0
165,dS101_748.txt,dS0029_289.txt,20.0,513,0
166,dS101_9911.txt,dS0029_450.txt,129.0,128,0
167,dS101_2891.txt,dS0029_692.txt,1.0,0,0
168,dS101_4160.txt,dS0029_254.txt,16.0,1,0
169,dS101_3141.txt,dS0029_575.txt,70.0,4,0
170,dS101_2116.txt,dS0029_642.txt,128.0,256,0
171,dS101_4374.txt,dS0029_539.txt,28.0,1,0
172,dS101_456.txt,dS0029_955.txt,20.0,524,0
173,dS101_9454.txt,dS0029_927.txt,128.0,32,0
174,dS101_9993.txt,dS0029_186.txt,832.0,544,0
175,dS101_9060.txt,dS0029_829.txt,528.0,256,0
176,dS101_8682.txt,dS0029_147.txt,257.0,257,1
177,dS101_585.txt,dS0029_375.txt,19.0,0,0
178,dS101_5242.txt,dS0029_570.txt,70.0,524,0
179,dS101_3333.txt,dS0029_348.txt,512.0,128,0
180,dS101_83.txt,dS0029_356.txt,257.0,256,0
181,dS101_6522.txt,dS0029_616.txt,768.0,32,0
182,dS101_5734.txt,dS0029_987.txt,66.0,32,0
183,dS101_9063.txt,dS0029_768.txt,4.0,128,0
184,dS101_1276.txt,dS0029_849.txt,320.0,0,0
185,dS101_4115.txt,dS0029_155.txt,129.0,896,0
186,dS101_2996.txt,dS0029_630.txt,6.0,288,0
187,dS101_9808.txt,dS0029_387.txt,128.0,256,0
188,dS101_8580.txt,dS0029_606.txt,848.0,160,0
189,dS101_2078.txt,dS0029_228.txt,513.0,897,0
190,dS101_7050.txt,dS0029_493.txt,8.0,128,0
191,dS101_9958.txt,dS0029_40.txt,257.0,0,0
192,dS101_3390.txt,dS0029_444.txt,832.0,256,0
193,dS101_2654.txt,dS0029_369.txt,20.0,0,0
194,dS101_3113.txt,dS0029_543.txt,0.0,128,0
195,dS101_9263.txt,dS0029_399.txt,20.0,129,0
196,dS101_4248.txt,dS0029_394.txt,2.0,256,0
197,dS101_9376.txt,dS0029_962.txt,256.0,32,0
198,dS101_5514.txt,dS0029_679.txt,16.0,0,0
199,dS101_4148.txt,dS0029_659.txt,16.0,1,0
200,dS101_7130.txt,dS0029_4.txt,24.0,129,0
201,dS101_6584.txt,dS0029_194.txt,328.0,256,0
202,dS101_5300.txt,dS0029_618.txt,0.0,128,0
203,dS101_5596.txt,dS0029_10.txt,132.0,260,0
204,dS101_2970.txt,dS0029_472.txt,16.0,32,0
205,dS101_771.txt,dS0029_132.txt,0.0,512,0
206,dS101_1972.txt,dS0029_201.txt,864.0,0,0
207,dS101_463.txt,dS0029_555.txt,257.0,512,0
208,dS101_4613.txt,dS0029_623.txt,513.0,0,0
209,dS101_9418.txt,dS0029_773.txt,1.0,129,0
210,dS101_4059.txt,dS0029_78.txt,8.0,384,0
211,dS101_5570.txt,dS0029_794.txt,528.0,513,0
212,dS101_9649.txt,dS0029_332.txt,128.0,0,0
213,dS101_4429.txt,dS0029_995.txt,531.0,512,0
214,dS101_4684.txt,dS0029_949.txt,16.0,128,0
215,dS101_6990.txt,dS0029_880.txt,19.0,128,0
216,dS101_5464.txt,dS0029_88.txt,1.0,0,0
217,dS101_4923.txt,dS0029_658.txt,68.0,0,0
218,dS101_9650.txt,dS0029_648.txt,5.0,4,0
219,dS101_7380.txt,dS0029_534.txt,20.0,1,0
220,dS101_4104.txt,dS0029_859.txt,20.0,1,0
221,dS101_7629.txt,dS0029_596.txt,332.0,288,0
222,dS101_7589.txt,dS0029_594.txt,28.0,256,0
223,dS101_58.txt,dS0029_644.txt,24.0,256,0
224,dS101_8755.txt,dS0029_897.txt,192.0,32,0
225,dS101_1333.txt,dS0029_806.txt,975.0,4,0
226,dS101_3297.txt,dS0029_953.txt,512.0,513,0
227,dS101_2435.txt,dS0029_74.txt,16.0,1,0
228,dS101_2009.txt,dS0029_912.txt,80.0,288,0
229,dS101_105.txt,dS0029_31.txt,897.0,256,0
230,dS101_8508.txt,dS0029_937.txt,19.0,32,0
231,dS101_7302.txt,dS0029_915.txt,0.0,4,0
232,dS101_7625.txt,dS0029_150.txt,19.0,0,0
233,dS101_1306.txt,dS0029_121.txt,329.0,896,0
234,dS101_8812.txt,dS0029_661.txt,844.0,260,0
235,dS101_3249.txt,dS0029_495.txt,20.0,128,0
236,dS101_1833.txt,dS0029_103.txt,4.0,512,0
237,dS101_8996.txt,dS0029_899.txt,592.0,512,0
238,dS101_1989.txt,dS0029_204.txt,16.0,128,0
239,dS101_4055.txt,dS0029_702.txt,129.0,1,0
240,dS101_6391.txt,dS0029_845.txt,0.0,0,1
241,dS101_4092.txt,dS0029_518.txt,576.0,288,0
242,dS101_7950.txt,dS0029_881.txt,769.0,288,0
243,dS101_6810.txt,dS0029_325.txt,192.0,128,0
244,dS101_6509.txt,dS0029_396.txt,324.0,288,0
245,dS101_5673.txt,dS0029_533.txt,512.0,128,0
246,dS101_1014.txt,dS0029_111.txt,908.0,512,0
247,dS101_7275.txt,dS0029_430.txt,2.0,4,0
248,dS101_8451.txt,dS0029_887.txt,192.0,32,0
249,dS101_3008.txt,dS0029_305.txt,70.0,4,0
250,dS101_1668.txt,dS0029_507.txt,129.0,513,0
251,dS101_8754.txt,dS0029_385.txt,128.0,544,0
252,dS101_9312.txt,dS0029_626.txt,863.0,0,0
253,dS101_2705.txt,dS0029_185.txt,336.0,32,0
254,dS101_9053.txt,dS0029_438.txt,0.0,32,0
255,dS101_5323.txt,dS0029_804.txt,136.0,512,0
256,dS101_1726.txt,dS0029_891.txt,329.0,32,0
257,dS101_273.txt,dS0029_354.txt,540.0,256,0
258,dS101_9766.txt,dS0029_239.txt,20.0,1,0
259,dS101_3792.txt,dS0029_72.txt,8.0,512,0
260,dS101_920.txt,dS0029_338.txt,68.0,128,0
261,dS101_6741.txt,dS0029_954.txt,80.0,0,0
262,dS101_9436.txt,dS0029_969.txt,24.0,256,0
263,dS101_4279.txt,dS0029_210.txt,531.0,512,0
264,dS101_5411.txt,dS0029_542.txt,128.0,32,0
265,dS101_3243.txt,dS0029_165.txt,16.0,524,0
266,dS101_8349.txt,dS0029_232.txt,128.0,512,0
267,dS101_2258.txt,dS0029_489.txt,24.0,513,0
268,dS101_4701.txt,dS0029_107.txt,256.0,256,1
269,dS101_8966.txt,dS0029_895.txt,183.0,32,0
270,dS101_6906.txt,dS0029_610.txt,19.0,128,0
271,dS101_5798.txt,dS0029_163.txt,12.0,128,0
272,dS101_1177.txt,dS0029_278.txt,8.0,128,0
273,dS101_2472.txt,dS0029_901.txt,320.0,256,0
274,dS101_2714.txt,dS0029_989.txt,16.0,1,0
275,dS101_7166.txt,dS0029_919.txt,16.0,0,0
276,dS101_3405.txt,dS0029_916.txt,200.0,896,0
277,dS101_6230.txt,dS0029_290.txt,19.0,256,0
278,dS101_6953.txt,dS0029_750.txt,515.0,512,0
279,dS101_9942.txt,dS0029_445.txt,260.0,768,0
280,dS101_7767.txt,dS0029_405.txt,55.0,128,0
281,dS101_8665.txt,dS0029_184.txt,28.0,129,0
282,dS101_1689.txt,dS0029_70.txt,4.0,4,1
283,dS101_8928.txt,dS0029_781.txt,513.0,1,0
284,dS101_2274.txt,dS0029_377.txt,192.0,32,0
285,dS101_3554.txt,dS0029_245.txt,641.0,524,0
286,dS101_2294.txt,dS0029_414.txt,24.0,0,0
287,dS101_838.txt,dS0029_212.txt,128.0,32,0
288,dS101_4064.txt,dS0029_777.txt,136.0,288,0
289,dS101_3411.txt,dS0029_321.txt,904.0,128,0
290,dS101_2049.txt,dS0029_571.txt,765.0,4,0
291,dS101_9461.txt,dS0029_940.txt,4.0,4,1
292,dS101_8084.txt,dS0029_49.txt,24.0,768,0
293,dS101_3651.txt,dS0029_624.txt,16.0,4,0
294,dS101_8545.txt,dS0029_461.txt,848.0,32,0
295,dS101_3704.txt,dS0029_734.txt,512.0,513,0
296,dS101_4409.txt,dS0029_643.txt,64.0,128,0
297,dS101_7630.txt,dS0029_166.txt,592.0,0,0
298,dS101_7096.txt,dS0029_544.txt,16.0,129,0
299,dS101_6940.txt,dS0029_231.txt,783.0,256,0
300,dS101_1858.txt,dS0029_853.txt,64.0,128,0
301,dS101_9807.txt,dS0029_156.txt,908.0,32,0
302,dS101_1200.txt,dS0029_809.txt,16.0,0,0
303,dS101_1286.txt,dS0029_286.txt,540.0,256,0
304,dS101_4565.txt,dS0029_362.txt,0.0,256,0
305,dS101_794.txt,dS0029_167.txt,192.0,0,0
306,dS101_4049.txt,dS0029_645.txt,6.0,260,0
307,dS101_8096.txt,dS0029_266.txt,331.0,128,0
308,dS101_8762.txt,dS0029_774.txt,24.0,896,0
309,dS101_3295.txt,dS0029_691.txt,345.0,0,0
310,dS101_7887.txt,dS0029_629.txt,256.0,0,0
311,dS101_9134.txt,dS0029_118.txt,512.0,0,0
312,dS101_2280.txt,dS0029_825.txt,16.0,768,0
313,dS101_8821.txt,dS0029_299.txt,80.0,0,0
314,dS101_8124.txt,dS0029_180.txt,129.0,256,0
315,dS101_583.txt,dS0029_368.txt,64.0,32,0
316,dS101_6433.txt,dS0029_753.txt,0.0,160,0
317,dS101_39.txt,dS0029_8.txt,8.0,1,0
318,dS101_7144.txt,dS0029_612.txt,128.0,32,0
319,dS101_3741.txt,dS0029_785.txt,2.0,129,0
320,dS101_983.txt,dS0029_340.txt,19.0,128,0
321,dS101_2756.txt,dS0029_128.txt,12.0,512,0
322,dS101_1746.txt,dS0029_621.txt,781.0,896,0
323,dS101_564.txt,dS0029_378.txt,4.0,128,0
324,dS101_1219.txt,dS0029_946.txt,320.0,0,0
325,dS101_1282.txt,dS0029_593.txt,1.0,32,0
326,dS101_5981.txt,dS0029_57.txt,193.0,512,0
327,dS101_6526.txt,dS0029_326.txt,586.0,4,0
328,dS101_2927.txt,dS0029_127.txt,201.0,32,0
329,dS101_2494.txt,dS0029_55.txt,256.0,384,0
330,dS101_7290.txt,dS0029_875.txt,64.0,0,0
331,dS101_2831.txt,dS0029_798.txt,65.0,256,0
332,dS101_7253.txt,dS0029_609.txt,24.0,1,0
333,dS101_1265.txt,dS0029_861.txt,880.0,288,0
334,dS101_5962.txt,dS0029_523.txt,9.0,128,0
335,dS101_6689.txt,dS0029_137.txt,257.0,1,0
336,dS101_9975.txt,dS0029_690.txt,257.0,256,0
337,dS101_4283.txt,dS0029_36.txt,896.0,512,0
338,dS101_3303.txt,dS0029_17.txt,1.0,32,0
339,dS101_1467.txt,dS0029_317.txt,128.0,0,0
340,dS101_3586.txt,dS0029_833.txt,512.0,0,0
341,dS101_5138.txt,dS0029_549.txt,16.0,0,0
342,dS101_91.txt,dS0029_929.txt,20.0,513,0
343,dS101_6980.txt,dS0029_996.txt,256.0,256,1
344,dS101_9806.txt,dS0029_754.txt,16.0,0,0
345,dS101_8122.txt,dS0029_775.txt,324.0,524,0
346,dS101_3460.txt,dS0029_856.txt,624.0,176,0
347,dS101_8514.txt,dS0029_848.txt,8.0,896,0
348,dS101_3238.txt,dS0029_263.txt,0.0,32,0
349,dS101_5013.txt,dS0029_129.txt,16.0,513,0
350,dS101_4587.txt,dS0029_28.txt,0.0,32,0
351,dS101_568.txt,dS0029_334.txt,528.0,257,0
352,dS101_2530.txt,dS0029_972.txt,80.0,256,0
353,dS101_7065.txt,dS0029_714.txt,528.0,513,0
354,dS101_7325.txt,dS0029_393.txt,608.0,32,0
355,dS101_5929.txt,dS0029_486.txt,717.0,128,0
356,dS101_4562.txt,dS0029_958.txt,0.0,256,0
357,dS101_6168.txt,dS0029_56.txt,909.0,129,0
358,dS101_2793.txt,dS0029_634.txt,20.0,1,0
359,dS101_1684.txt,dS0029_427.txt,256.0,32,0
360,dS101_4652.txt,dS0029_69.txt,16.0,0,0
361,dS101_6652.txt,dS0029_233.txt,0.0,128,0
362,dS101_2077.txt,dS0029_500.txt,128.0,12,0
363,dS101_9903.txt,dS0029_517.txt,136.0,544,0
364,dS101_4853.txt,dS0029_921.txt,346.0,256,0
365,dS101_1794.txt,dS0029_284.txt,80.0,128,0
366,dS101_5616.txt,dS0029_670.txt,3.0,512,0
367,dS101_3241.txt,dS0029_669.txt,640.0,512,0
368,dS101_7307.txt,dS0029_142.txt,129.0,32,0
369,dS101_3930.txt,dS0029_285.txt,513.0,128,0
370,dS101_8890.txt,dS0029_60.txt,21.0,256,0
371,dS101_3412.txt,dS0029_154.txt,16.0,0,0
372,dS101_7869.txt,dS0029_6.txt,992.0,512,0
373,dS101_3057.txt,dS0029_751.txt,908.0,128,0
374,dS101_3605.txt,dS0029_615.txt,128.0,0,0
375,dS101_3914.txt,dS0029_15.txt,513.0,512,0
376,dS101_5160.txt,dS0029_965.txt,20.0,260,0
377,dS101_6445.txt,dS0029_420.txt,528.0,512,0
378,dS101_7100.txt,dS0029_828.txt,0.0,0,1
379,dS101_3183.txt,dS0029_531.txt,348.0,129,0
380,dS101_883.txt,dS0029_532.txt,129.0,513,0
381,dS101_1435.txt,dS0029_365.txt,84.0,260,0
382,dS101_5614.txt,dS0029_197.txt,19.0,32,0
383,dS101_5635.txt,dS0029_720.txt,16.0,0,0
384,dS101_9398.txt,dS0029_868.txt,1.0,129,0
385,dS101_6799.txt,dS0029_471.txt,333.0,256,0
386,dS101_8377.txt,dS0029_646.txt,640.0,512,0
387,dS101_3394.txt,dS0029_516.txt,336.0,256,0
388,dS101_3532.txt,dS0029_685.txt,132.0,4,0
389,dS101_1623.txt,dS0029_520.txt,70.0,4,0
390,dS101_7843.txt,dS0029_716.txt,336.0,256,0
391,dS101_844.txt,dS0029_86.txt,856.0,32,0
392,dS101_1651.txt,dS0029_512.txt,128.0,32,0
393,dS101_5005.txt,dS0029_337.txt,129.0,32,0
394,dS101_6020.txt,dS0029_30.txt,132.0,524,0
395,dS101_8333.txt,dS0029_199.txt,16.0,0,0
396,dS101_828.txt,dS0029_814.txt,4.0,1,0
397,dS101_9344.txt,dS0029_188.txt,64.0,128,0
398,dS101_9092.txt,dS0029_740.txt,6.0,4,0
399,dS101_4075.txt,dS0029_160.txt,66.0,896,0
400,dS101_9913.txt,dS0029_244.txt,528.0,0,0
401,dS101_6657.txt,dS0029_963.txt,512.0,512,1
402,dS101_8002.txt,dS0029_988.txt,9.0,256,0
403,dS101_7832.txt,dS0029_977.txt,129.0,288,0
404,dS101_2020.txt,dS0029_267.txt,16.0,288,0
405,dS101_11.txt,dS0029_490.txt,528.0,512,0
406,dS101_9836.txt,dS0029_298.txt,9.0,896,0
407,dS101_6583.txt,dS0029_206.txt,328.0,0,0
408,dS101_3216.txt,dS0029_573.txt,8.0,128,0
409,dS101_2669.txt,dS0029_664.txt,16.0,1,0
410,dS101_3090.txt,dS0029_452.txt,16.0,288,0
411,dS101_7053.txt,dS0029_528.txt,8.0,128,0
412,dS101_1848.txt,dS0029_23.txt,0.0,32,0
413,dS101_2074.txt,dS0029_93.txt,1.0,1,1
414,dS101_9716.txt,dS0029_744.txt,28.0,1,0
415,dS101_4706.txt,dS0029_304.txt,20.0,0,0
416,dS101_4636.txt,dS0029_810.txt,0.0,32,0
417,dS101_9054.txt,dS0029_113.txt,0.0,32,0
418,dS101_5744.txt,dS0029_906.txt,769.0,513,0
419,dS101_638.txt,dS0029_403.txt,0.0,0,1
420,dS101_8980.txt,dS0029_220.txt,16.0,256,0
421,dS101_4313.txt,dS0029_639.txt,55.0,1,0
422,dS101_4438.txt,dS0029_708.txt,64.0,32,0
423,dS101_4143.txt,dS0029_620.txt,340.0,256,0
424,dS101_9909.txt,dS0029_721.txt,909.0,128,0
425,dS101_8876.txt,dS0029_787.txt,128.0,0,0
426,dS101_5838.txt,dS0029_455.txt,515.0,512,0
427,dS101_697.txt,dS0029_172.txt,257.0,256,0
428,dS101_3980.txt,dS0029_957.txt,256.0,0,0
429,dS101_7323.txt,dS0029_926.txt,896.0,128,0
430,dS101_1082.txt,dS0029_536.txt,192.0,384,0
431,dS101_4642.txt,dS0029_731.txt,897.0,513,0
432,dS101_7231.txt,dS0029_82.txt,128.0,32,0
433,dS101_9668.txt,dS0029_171.txt,352.0,32,0
434,dS101_9003.txt,dS0029_514.txt,536.0,1,0
435,dS101_1271.txt,dS0029_381.txt,780.0,544,0
436,dS101_9383.txt,dS0029_752.txt,16.0,512,0
437,dS101_244.txt,dS0029_46.txt,260.0,768,0
438,dS101_5933.txt,dS0029_641.txt,880.0,0,0
439,dS101_5828.txt,dS0029_886.txt,125.0,4,0
440,dS101_6646.txt,dS0029_640.txt,129.0,128,0
441,dS101_4873.txt,dS0029_241.txt,289.0,128,0
442,dS101_8713.txt,dS0029_26.txt,782.0,288,0
443,dS101_2232.txt,dS0029_200.txt,261.0,260,0
444,dS101_9154.txt,dS0029_122.txt,129.0,1,0
445,dS101_3589.txt,dS0029_22.txt,128.0,32,0
446,dS101_1295.txt,dS0029_492.txt,201.0,129,0
447,dS101_2351.txt,dS0029_168.txt,1.0,128,0
448,dS101_5827.txt,dS0029_255.txt,70.0,4,0
449,dS101_9979.txt,dS0029_97.txt,91.0,512,0
450,dS101_5701.txt,dS0029_415.txt,531.0,512,0
451,dS101_3307.txt,dS0029_820.txt,512.0,512,1
452,dS101_1916.txt,dS0029_941.txt,257.0,0,0
453,dS101_7676.txt,dS0029_938.txt,64.0,896,0
454,dS101_8839.txt,dS0029_77.txt,16.0,32,0
455,dS101_1022.txt,dS0029_462.txt,129.0,0,0
456,dS101_5742.txt,dS0029_456.txt,592.0,32,0
457,dS101_7091.txt,dS0029_961.txt,257.0,513,0
458,dS101_164.txt,dS0029_694.txt,16.0,0,0
459,dS101_6702.txt,dS0029_638.txt,1.0,256,0
460,dS101_1139.txt,dS0029_718.txt,512.0,128,0
461,dS101_5686.txt,dS0029_391.txt,896.0,288,0
462,dS101_8803.txt,dS0029_126.txt,325.0,288,0
463,dS101_9673.txt,dS0029_169.txt,136.0,129,0
464,dS101_2727.txt,dS0029_7.txt,0.0,256,0
