,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
50,dS101_3235.txt,dS0099_491.txt,136.0,0,0
51,dS101_7278.txt,dS0099_139.txt,608.0,512,0
52,dS101_5390.txt,dS0099_567.txt,16.0,32,0
53,dS101_9194.txt,dS0099_61.txt,136.0,384,0
54,dS101_6514.txt,dS0099_986.txt,8.0,256,0
55,dS101_7263.txt,dS0099_80.txt,4.0,512,0
56,dS101_902.txt,dS0099_759.txt,40.0,4,0
57,dS101_4080.txt,dS0099_573.txt,130.0,32,0
58,dS101_734.txt,dS0099_299.txt,40.0,0,0
59,dS101_6178.txt,dS0099_444.txt,40.0,4,0
60,dS101_4810.txt,dS0099_826.txt,136.0,0,0
61,dS101_7528.txt,dS0099_373.txt,136.0,256,0
62,dS101_1927.txt,dS0099_474.txt,200.0,128,0
63,dS101_7284.txt,dS0099_459.txt,288.0,257,0
64,dS101_6030.txt,dS0099_666.txt,128.0,32,0
65,dS101_6540.txt,dS0099_363.txt,128.0,128,1
66,dS101_923.txt,dS0099_116.txt,288.0,256,0
67,dS101_9770.txt,dS0099_167.txt,0.0,288,0
68,dS101_2795.txt,dS0099_174.txt,34.0,0,0
69,dS101_8599.txt,dS0099_875.txt,4.0,128,0
70,dS101_5120.txt,dS0099_177.txt,8.0,1,0
71,dS101_5095.txt,dS0099_255.txt,4.0,4,1
72,dS101_571.txt,dS0099_449.txt,192.0,513,0
73,dS101_5875.txt,dS0099_188.txt,136.0,128,0
74,dS101_2363.txt,dS0099_75.txt,129.0,128,0
75,dS101_6503.txt,dS0099_771.txt,8.0,256,0
76,dS101_9571.txt,dS0099_974.txt,32.0,896,0
77,dS101_6145.txt,dS0099_245.txt,4.0,524,0
78,dS101_6318.txt,dS0099_327.txt,0.0,512,0
79,dS101_4203.txt,dS0099_175.txt,0.0,256,0
80,dS101_3376.txt,dS0099_736.txt,16.0,544,0
81,dS101_2773.txt,dS0099_574.txt,32.0,0,0
82,dS101_5647.txt,dS0099_904.txt,104.0,512,0
83,dS101_839.txt,dS0099_636.txt,136.0,512,0
84,dS101_9093.txt,dS0099_70.txt,4.0,0,0
85,dS101_6532.txt,dS0099_405.txt,4.0,256,0
86,dS101_4383.txt,dS0099_722.txt,8.0,32,0
87,dS101_5024.txt,dS0099_982.txt,8.0,512,0
88,dS101_9202.txt,dS0099_622.txt,24.0,256,0
89,dS101_9145.txt,dS0099_121.txt,136.0,896,0
90,dS101_9669.txt,dS0099_601.txt,0.0,256,0
91,dS101_2062.txt,dS0099_870.txt,4.0,4,1
92,dS101_4573.txt,dS0099_717.txt,2.0,32,0
93,dS101_5655.txt,dS0099_500.txt,128.0,128,1
94,dS101_6933.txt,dS0099_396.txt,136.0,128,0
95,dS101_6544.txt,dS0099_852.txt,1.0,32,0
96,dS101_8780.txt,dS0099_803.txt,128.0,128,1
97,dS101_3770.txt,dS0099_100.txt,128.0,0,0
98,dS101_6699.txt,dS0099_411.txt,8.0,513,0
99,dS101_6121.txt,dS0099_751.txt,8.0,896,0
100,dS101_6991.txt,dS0099_83.txt,128.0,288,0
101,dS101_8083.txt,dS0099_839.txt,40.0,1,0
102,dS101_703.txt,dS0099_39.txt,34.0,0,0
103,dS101_6697.txt,dS0099_103.txt,4.0,512,0
104,dS101_1455.txt,dS0099_672.txt,8.0,544,0
105,dS101_2667.txt,dS0099_212.txt,16.0,32,0
106,dS101_6571.txt,dS0099_972.txt,8.0,1,0
107,dS101_2352.txt,dS0099_461.txt,136.0,256,0
108,dS101_7209.txt,dS0099_614.txt,32.0,0,0
109,dS101_3814.txt,dS0099_798.txt,130.0,128,0
110,dS101_7146.txt,dS0099_822.txt,24.0,512,0
111,dS101_4302.txt,dS0099_768.txt,128.0,128,1
112,dS101_2531.txt,dS0099_187.txt,0.0,32,0
113,dS101_61.txt,dS0099_59.txt,40.0,513,0
114,dS101_8607.txt,dS0099_984.txt,288.0,512,0
115,dS101_9694.txt,dS0099_784.txt,128.0,129,0
116,dS101_4192.txt,dS0099_337.txt,8.0,0,0
117,dS101_4782.txt,dS0099_547.txt,8.0,512,0
118,dS101_5632.txt,dS0099_182.txt,8.0,32,0
119,dS101_7539.txt,dS0099_282.txt,24.0,256,0
120,dS101_553.txt,dS0099_842.txt,8.0,1,0
121,dS101_4479.txt,dS0099_868.txt,6.0,128,0
122,dS101_2409.txt,dS0099_264.txt,128.0,128,1
123,dS101_8920.txt,dS0099_146.txt,136.0,768,0
124,dS101_4120.txt,dS0099_624.txt,136.0,0,0
125,dS101_2510.txt,dS0099_765.txt,0.0,0,1
126,dS101_5997.txt,dS0099_775.txt,20.0,524,0
127,dS101_2993.txt,dS0099_1.txt,0.0,897,0
128,dS101_4225.txt,dS0099_597.txt,0.0,32,0
129,dS101_8110.txt,dS0099_532.txt,0.0,256,0
130,dS101_1203.txt,dS0099_453.txt,130.0,513,0
131,dS101_1650.txt,dS0099_301.txt,136.0,0,0
132,dS101_6472.txt,dS0099_310.txt,4.0,512,0
133,dS101_4176.txt,dS0099_731.txt,32.0,32,1
134,dS101_3762.txt,dS0099_850.txt,4.0,256,0
135,dS101_4258.txt,dS0099_394.txt,40.0,512,0
136,dS101_6325.txt,dS0099_45.txt,20.0,0,0
137,dS101_9556.txt,dS0099_176.txt,8.0,0,0
138,dS101_4511.txt,dS0099_468.txt,136.0,1,0
139,dS101_651.txt,dS0099_753.txt,130.0,288,0
140,dS101_876.txt,dS0099_417.txt,0.0,32,0
141,dS101_8115.txt,dS0099_376.txt,40.0,260,0
142,dS101_434.txt,dS0099_429.txt,288.0,256,0
143,dS101_8325.txt,dS0099_350.txt,128.0,128,1
144,dS101_9725.txt,dS0099_224.txt,40.0,0,0
145,dS101_2326.txt,dS0099_589.txt,34.0,1,0
146,dS101_2437.txt,dS0099_774.txt,40.0,513,0
147,dS101_4751.txt,dS0099_129.txt,72.0,128,0
148,dS101_8372.txt,dS0099_802.txt,8.0,512,0
149,dS101_7328.txt,dS0099_927.txt,256.0,288,0
150,dS101_4614.txt,dS0099_170.txt,4.0,512,0
151,dS101_9256.txt,dS0099_384.txt,192.0,512,0
152,dS101_1599.txt,dS0099_831.txt,40.0,32,0
153,dS101_9582.txt,dS0099_238.txt,128.0,128,1
154,dS101_8944.txt,dS0099_954.txt,32.0,4,0
155,dS101_3686.txt,dS0099_321.txt,8.0,769,0
156,dS101_9390.txt,dS0099_687.txt,0.0,32,0
157,dS101_3124.txt,dS0099_530.txt,4.0,524,0
158,dS101_7255.txt,dS0099_115.txt,32.0,128,0
159,dS101_6715.txt,dS0099_883.txt,128.0,129,0
160,dS101_867.txt,dS0099_71.txt,392.0,896,0
161,dS101_5249.txt,dS0099_458.txt,136.0,129,0
162,dS101_8947.txt,dS0099_131.txt,128.0,288,0
163,dS101_8810.txt,dS0099_595.txt,192.0,128,0
164,dS101_7309.txt,dS0099_269.txt,352.0,256,0
165,dS101_748.txt,dS0099_120.txt,4.0,4,1
166,dS101_9911.txt,dS0099_720.txt,4.0,128,0
167,dS101_2891.txt,dS0099_980.txt,4.0,0,0
168,dS101_4160.txt,dS0099_406.txt,136.0,896,0
169,dS101_3141.txt,dS0099_997.txt,0.0,544,0
170,dS101_2116.txt,dS0099_908.txt,130.0,32,0
171,dS101_4374.txt,dS0099_815.txt,96.0,4,0
172,dS101_456.txt,dS0099_91.txt,136.0,256,0
173,dS101_9454.txt,dS0099_336.txt,136.0,513,0
174,dS101_9993.txt,dS0099_195.txt,4.0,32,0
175,dS101_9060.txt,dS0099_492.txt,0.0,1,0
176,dS101_8682.txt,dS0099_333.txt,200.0,176,0
177,dS101_585.txt,dS0099_159.txt,32.0,128,0
178,dS101_5242.txt,dS0099_285.txt,20.0,0,0
179,dS101_3333.txt,dS0099_618.txt,136.0,384,0
180,dS101_83.txt,dS0099_322.txt,0.0,32,0
181,dS101_6522.txt,dS0099_679.txt,56.0,1,0
182,dS101_5734.txt,dS0099_935.txt,32.0,4,0
183,dS101_9063.txt,dS0099_60.txt,129.0,128,0
184,dS101_1276.txt,dS0099_968.txt,136.0,256,0
185,dS101_4115.txt,dS0099_788.txt,128.0,128,1
186,dS101_2996.txt,dS0099_791.txt,8.0,513,0
187,dS101_9808.txt,dS0099_704.txt,136.0,129,0
188,dS101_8580.txt,dS0099_265.txt,4.0,512,0
189,dS101_2078.txt,dS0099_983.txt,128.0,0,0
190,dS101_7050.txt,dS0099_701.txt,384.0,256,0
191,dS101_9958.txt,dS0099_526.txt,129.0,128,0
192,dS101_3390.txt,dS0099_351.txt,8.0,0,0
193,dS101_2654.txt,dS0099_518.txt,56.0,288,0
194,dS101_3113.txt,dS0099_89.txt,48.0,512,0
195,dS101_9263.txt,dS0099_477.txt,0.0,256,0
196,dS101_4248.txt,dS0099_65.txt,4.0,128,0
197,dS101_9376.txt,dS0099_922.txt,8.0,32,0
198,dS101_5514.txt,dS0099_762.txt,0.0,1,0
199,dS101_4148.txt,dS0099_347.txt,0.0,512,0
200,dS101_7130.txt,dS0099_552.txt,8.0,288,0
201,dS101_6584.txt,dS0099_569.txt,32.0,1,0
202,dS101_5300.txt,dS0099_472.txt,2.0,512,0
203,dS101_5596.txt,dS0099_253.txt,136.0,416,0
204,dS101_2970.txt,dS0099_824.txt,200.0,256,0
205,dS101_771.txt,dS0099_645.txt,128.0,128,1
206,dS101_1972.txt,dS0099_313.txt,136.0,256,0
207,dS101_463.txt,dS0099_227.txt,0.0,32,0
208,dS101_4613.txt,dS0099_644.txt,32.0,1,0
209,dS101_9418.txt,dS0099_940.txt,20.0,0,0
210,dS101_4059.txt,dS0099_125.txt,4.0,32,0
211,dS101_5570.txt,dS0099_58.txt,136.0,256,0
212,dS101_9649.txt,dS0099_711.txt,136.0,769,0
213,dS101_4429.txt,dS0099_882.txt,8.0,32,0
214,dS101_4684.txt,dS0099_249.txt,40.0,897,0
215,dS101_6990.txt,dS0099_742.txt,0.0,256,0
216,dS101_5464.txt,dS0099_706.txt,40.0,32,0
217,dS101_4923.txt,dS0099_916.txt,40.0,256,0
218,dS101_9650.txt,dS0099_193.txt,128.0,896,0
219,dS101_7380.txt,dS0099_1000.txt,4.0,288,0
220,dS101_4104.txt,dS0099_409.txt,32.0,0,0
221,dS101_7629.txt,dS0099_923.txt,40.0,176,0
222,dS101_7589.txt,dS0099_320.txt,4.0,4,1
223,dS101_58.txt,dS0099_311.txt,40.0,0,0
224,dS101_8755.txt,dS0099_35.txt,128.0,128,1
225,dS101_1333.txt,dS0099_833.txt,128.0,0,0
226,dS101_3297.txt,dS0099_341.txt,136.0,128,0
227,dS101_2435.txt,dS0099_52.txt,24.0,0,0
228,dS101_2009.txt,dS0099_891.txt,40.0,160,0
229,dS101_105.txt,dS0099_939.txt,136.0,512,0
230,dS101_8508.txt,dS0099_735.txt,128.0,32,0
231,dS101_7302.txt,dS0099_446.txt,4.0,0,0
232,dS101_7625.txt,dS0099_956.txt,136.0,896,0
233,dS101_1306.txt,dS0099_729.txt,40.0,512,0
234,dS101_8812.txt,dS0099_57.txt,8.0,544,0
235,dS101_3249.txt,dS0099_44.txt,352.0,256,0
236,dS101_1833.txt,dS0099_977.txt,256.0,288,0
237,dS101_8996.txt,dS0099_952.txt,24.0,0,0
238,dS101_1989.txt,dS0099_888.txt,130.0,0,0
239,dS101_4055.txt,dS0099_455.txt,128.0,256,0
240,dS101_6391.txt,dS0099_239.txt,610.0,256,0
241,dS101_4092.txt,dS0099_592.txt,8.0,512,0
242,dS101_7950.txt,dS0099_865.txt,0.0,524,0
243,dS101_6810.txt,dS0099_634.txt,4.0,129,0
244,dS101_6509.txt,dS0099_392.txt,8.0,512,0
245,dS101_5673.txt,dS0099_568.txt,2.0,512,0
246,dS101_1014.txt,dS0099_856.txt,40.0,4,0
247,dS101_7275.txt,dS0099_538.txt,130.0,0,0
248,dS101_8451.txt,dS0099_684.txt,32.0,4,0
249,dS101_3008.txt,dS0099_816.txt,136.0,0,0
250,dS101_1668.txt,dS0099_156.txt,40.0,288,0
251,dS101_8754.txt,dS0099_727.txt,8.0,544,0
252,dS101_9312.txt,dS0099_813.txt,136.0,32,0
253,dS101_2705.txt,dS0099_674.txt,32.0,256,0
254,dS101_9053.txt,dS0099_584.txt,32.0,128,0
255,dS101_5323.txt,dS0099_915.txt,128.0,128,1
256,dS101_1726.txt,dS0099_958.txt,128.0,256,0
257,dS101_273.txt,dS0099_24.txt,40.0,1,0
258,dS101_9766.txt,dS0099_928.txt,128.0,128,1
259,dS101_3792.txt,dS0099_508.txt,128.0,897,0
260,dS101_920.txt,dS0099_214.txt,40.0,0,0
261,dS101_6741.txt,dS0099_738.txt,128.0,1,0
262,dS101_9436.txt,dS0099_56.txt,136.0,256,0
263,dS101_4279.txt,dS0099_372.txt,8.0,288,0
264,dS101_5411.txt,dS0099_281.txt,136.0,4,0
265,dS101_3243.txt,dS0099_77.txt,0.0,0,1
266,dS101_8349.txt,dS0099_53.txt,192.0,4,0
267,dS101_2258.txt,dS0099_545.txt,4.0,256,0
268,dS101_4701.txt,dS0099_475.txt,128.0,512,0
269,dS101_8966.txt,dS0099_616.txt,136.0,897,0
270,dS101_6906.txt,dS0099_331.txt,266.0,288,0
271,dS101_5798.txt,dS0099_854.txt,32.0,0,0
272,dS101_1177.txt,dS0099_872.txt,8.0,32,0
273,dS101_2472.txt,dS0099_542.txt,8.0,32,0
274,dS101_2714.txt,dS0099_680.txt,0.0,256,0
275,dS101_7166.txt,dS0099_724.txt,136.0,0,0
276,dS101_3405.txt,dS0099_4.txt,608.0,4,0
277,dS101_6230.txt,dS0099_973.txt,128.0,384,0
278,dS101_6953.txt,dS0099_585.txt,201.0,128,0
279,dS101_9942.txt,dS0099_374.txt,32.0,4,0
280,dS101_7767.txt,dS0099_804.txt,176.0,0,0
281,dS101_8665.txt,dS0099_697.txt,0.0,513,0
282,dS101_1689.txt,dS0099_598.txt,130.0,897,0
283,dS101_8928.txt,dS0099_367.txt,0.0,512,0
284,dS101_2274.txt,dS0099_553.txt,194.0,32,0
285,dS101_3554.txt,dS0099_8.txt,130.0,32,0
286,dS101_2294.txt,dS0099_340.txt,4.0,4,1
287,dS101_838.txt,dS0099_140.txt,4.0,256,0
288,dS101_4064.txt,dS0099_641.txt,40.0,288,0
289,dS101_3411.txt,dS0099_994.txt,40.0,1,0
290,dS101_2049.txt,dS0099_13.txt,130.0,0,0
291,dS101_9461.txt,dS0099_349.txt,40.0,0,0
292,dS101_8084.txt,dS0099_302.txt,0.0,32,0
293,dS101_3651.txt,dS0099_910.txt,128.0,128,1
294,dS101_8545.txt,dS0099_460.txt,68.0,260,0
295,dS101_3704.txt,dS0099_967.txt,8.0,512,0
296,dS101_4409.txt,dS0099_755.txt,128.0,0,0
297,dS101_7630.txt,dS0099_201.txt,129.0,32,0
298,dS101_7096.txt,dS0099_280.txt,129.0,128,0
299,dS101_6940.txt,dS0099_825.txt,128.0,512,0
300,dS101_1858.txt,dS0099_112.txt,16.0,512,0
301,dS101_9807.txt,dS0099_581.txt,136.0,896,0
302,dS101_1200.txt,dS0099_884.txt,32.0,128,0
303,dS101_1286.txt,dS0099_99.txt,608.0,288,0
304,dS101_4565.txt,dS0099_160.txt,0.0,512,0
305,dS101_794.txt,dS0099_279.txt,32.0,896,0
306,dS101_4049.txt,dS0099_298.txt,130.0,128,0
307,dS101_8096.txt,dS0099_808.txt,128.0,260,0
308,dS101_8762.txt,dS0099_418.txt,130.0,128,0
309,dS101_3295.txt,dS0099_308.txt,136.0,0,0
310,dS101_7887.txt,dS0099_718.txt,130.0,0,0
311,dS101_9134.txt,dS0099_633.txt,130.0,32,0
312,dS101_2280.txt,dS0099_754.txt,40.0,0,0
313,dS101_8821.txt,dS0099_670.txt,128.0,0,0
314,dS101_8124.txt,dS0099_820.txt,128.0,32,0
315,dS101_583.txt,dS0099_326.txt,184.0,512,0
316,dS101_6433.txt,dS0099_511.txt,782.0,288,0
317,dS101_39.txt,dS0099_54.txt,64.0,1,0
318,dS101_7144.txt,dS0099_780.txt,0.0,0,1
319,dS101_3741.txt,dS0099_991.txt,40.0,513,0
320,dS101_983.txt,dS0099_696.txt,136.0,128,0
321,dS101_2756.txt,dS0099_744.txt,72.0,0,0
322,dS101_1746.txt,dS0099_64.txt,40.0,129,0
323,dS101_564.txt,dS0099_435.txt,20.0,768,0
324,dS101_1219.txt,dS0099_873.txt,40.0,128,0
325,dS101_1282.txt,dS0099_109.txt,40.0,257,0
326,dS101_5981.txt,dS0099_271.txt,8.0,0,0
327,dS101_6526.txt,dS0099_615.txt,260.0,256,0
328,dS101_2927.txt,dS0099_36.txt,32.0,0,0
329,dS101_2494.txt,dS0099_144.txt,40.0,128,0
330,dS101_7290.txt,dS0099_247.txt,8.0,544,0
331,dS101_2831.txt,dS0099_284.txt,136.0,129,0
332,dS101_7253.txt,dS0099_382.txt,16.0,32,0
333,dS101_1265.txt,dS0099_849.txt,40.0,1,0
334,dS101_5962.txt,dS0099_737.txt,2.0,32,0
335,dS101_6689.txt,dS0099_507.txt,2.0,512,0
336,dS101_9975.txt,dS0099_558.txt,129.0,128,0
337,dS101_4283.txt,dS0099_119.txt,48.0,896,0
338,dS101_3303.txt,dS0099_402.txt,0.0,0,1
339,dS101_1467.txt,dS0099_442.txt,0.0,32,0
340,dS101_3586.txt,dS0099_3.txt,6.0,256,0
341,dS101_5138.txt,dS0099_451.txt,8.0,896,0
342,dS101_91.txt,dS0099_512.txt,8.0,512,0
343,dS101_6980.txt,dS0099_259.txt,32.0,1,0
344,dS101_9806.txt,dS0099_408.txt,128.0,384,0
345,dS101_8122.txt,dS0099_397.txt,0.0,288,0
346,dS101_3460.txt,dS0099_203.txt,128.0,32,0
347,dS101_8514.txt,dS0099_154.txt,40.0,288,0
348,dS101_3238.txt,dS0099_539.txt,32.0,4,0
349,dS101_5013.txt,dS0099_62.txt,2.0,0,0
350,dS101_4587.txt,dS0099_793.txt,136.0,128,0
351,dS101_568.txt,dS0099_898.txt,136.0,0,0
352,dS101_2530.txt,dS0099_606.txt,40.0,32,0
353,dS101_7065.txt,dS0099_289.txt,200.0,129,0
354,dS101_7325.txt,dS0099_499.txt,40.0,0,0
355,dS101_5929.txt,dS0099_914.txt,34.0,256,0
356,dS101_4562.txt,dS0099_494.txt,288.0,0,0
357,dS101_6168.txt,dS0099_197.txt,24.0,32,0
358,dS101_2793.txt,dS0099_213.txt,128.0,128,1
359,dS101_1684.txt,dS0099_357.txt,24.0,512,0
360,dS101_4652.txt,dS0099_296.txt,40.0,0,0
361,dS101_6652.txt,dS0099_560.txt,32.0,12,0
362,dS101_2077.txt,dS0099_312.txt,64.0,32,0
363,dS101_9903.txt,dS0099_128.txt,136.0,32,0
364,dS101_4853.txt,dS0099_929.txt,40.0,384,0
365,dS101_1794.txt,dS0099_936.txt,8.0,0,0
366,dS101_5616.txt,dS0099_240.txt,128.0,128,1
367,dS101_3241.txt,dS0099_546.txt,136.0,896,0
368,dS101_7307.txt,dS0099_565.txt,128.0,128,1
369,dS101_3930.txt,dS0099_219.txt,73.0,256,0
370,dS101_8890.txt,dS0099_370.txt,4.0,0,0
371,dS101_3412.txt,dS0099_741.txt,136.0,512,0
372,dS101_7869.txt,dS0099_362.txt,16.0,32,0
373,dS101_3057.txt,dS0099_769.txt,40.0,0,0
374,dS101_3605.txt,dS0099_740.txt,128.0,524,0
375,dS101_3914.txt,dS0099_319.txt,128.0,129,0
376,dS101_5160.txt,dS0099_184.txt,32.0,256,0
377,dS101_6445.txt,dS0099_549.txt,32.0,512,0
378,dS101_7100.txt,dS0099_992.txt,16.0,1,0
379,dS101_3183.txt,dS0099_594.txt,40.0,4,0
380,dS101_883.txt,dS0099_391.txt,136.0,544,0
381,dS101_1435.txt,dS0099_841.txt,136.0,129,0
382,dS101_5614.txt,dS0099_702.txt,0.0,32,0
383,dS101_5635.txt,dS0099_516.txt,296.0,288,0
384,dS101_9398.txt,dS0099_497.txt,0.0,512,0
385,dS101_6799.txt,dS0099_814.txt,32.0,512,0
386,dS101_8377.txt,dS0099_186.txt,136.0,256,0
387,dS101_3394.txt,dS0099_785.txt,4.0,0,0
388,dS101_3532.txt,dS0099_578.txt,136.0,257,0
389,dS101_1623.txt,dS0099_964.txt,288.0,0,0
390,dS101_7843.txt,dS0099_860.txt,20.0,32,0
391,dS101_844.txt,dS0099_110.txt,128.0,512,0
392,dS101_1651.txt,dS0099_642.txt,0.0,0,1
393,dS101_5005.txt,dS0099_426.txt,256.0,768,0
394,dS101_6020.txt,dS0099_148.txt,128.0,129,0
395,dS101_8333.txt,dS0099_206.txt,136.0,4,0
396,dS101_828.txt,dS0099_84.txt,32.0,512,0
397,dS101_9344.txt,dS0099_293.txt,136.0,129,0
398,dS101_9092.txt,dS0099_209.txt,40.0,0,0
399,dS101_4075.txt,dS0099_172.txt,256.0,256,1
400,dS101_9913.txt,dS0099_481.txt,152.0,1,0
401,dS101_6657.txt,dS0099_438.txt,130.0,512,0
402,dS101_8002.txt,dS0099_662.txt,0.0,32,0
403,dS101_7832.txt,dS0099_380.txt,4.0,4,1
404,dS101_2020.txt,dS0099_410.txt,4.0,32,0
405,dS101_11.txt,dS0099_620.txt,128.0,128,1
406,dS101_9836.txt,dS0099_580.txt,32.0,32,1
407,dS101_6583.txt,dS0099_995.txt,128.0,32,0
408,dS101_3216.txt,dS0099_638.txt,130.0,0,0
409,dS101_2669.txt,dS0099_323.txt,128.0,128,1
410,dS101_3090.txt,dS0099_400.txt,128.0,512,0
411,dS101_7053.txt,dS0099_232.txt,8.0,0,0
412,dS101_1848.txt,dS0099_388.txt,130.0,128,0
413,dS101_2074.txt,dS0099_743.txt,136.0,256,0
414,dS101_9716.txt,dS0099_441.txt,40.0,32,0
415,dS101_4706.txt,dS0099_794.txt,288.0,0,0
416,dS101_4636.txt,dS0099_683.txt,40.0,288,0
417,dS101_9054.txt,dS0099_799.txt,32.0,0,0
418,dS101_5744.txt,dS0099_514.txt,40.0,512,0
419,dS101_638.txt,dS0099_368.txt,194.0,128,0
420,dS101_8980.txt,dS0099_464.txt,48.0,0,0
421,dS101_4313.txt,dS0099_912.txt,8.0,0,0
422,dS101_4438.txt,dS0099_63.txt,128.0,128,1
423,dS101_4143.txt,dS0099_686.txt,136.0,1,0
424,dS101_9909.txt,dS0099_894.txt,258.0,768,0
425,dS101_8876.txt,dS0099_593.txt,136.0,129,0
426,dS101_5838.txt,dS0099_263.txt,130.0,128,0
427,dS101_697.txt,dS0099_152.txt,258.0,288,0
428,dS101_3980.txt,dS0099_555.txt,128.0,128,1
429,dS101_7323.txt,dS0099_358.txt,130.0,0,0
430,dS101_1082.txt,dS0099_527.txt,256.0,256,1
431,dS101_4642.txt,dS0099_166.txt,136.0,768,0
432,dS101_7231.txt,dS0099_118.txt,128.0,384,0
433,dS101_9668.txt,dS0099_843.txt,128.0,896,0
434,dS101_9003.txt,dS0099_783.txt,128.0,0,0
435,dS101_1271.txt,dS0099_525.txt,0.0,512,0
436,dS101_9383.txt,dS0099_845.txt,4.0,0,0
437,dS101_244.txt,dS0099_906.txt,8.0,1,0
438,dS101_5933.txt,dS0099_386.txt,128.0,513,0
439,dS101_5828.txt,dS0099_626.txt,16.0,524,0
440,dS101_6646.txt,dS0099_277.txt,16.0,32,0
441,dS101_4873.txt,dS0099_261.txt,136.0,513,0
442,dS101_8713.txt,dS0099_92.txt,256.0,288,0
443,dS101_2232.txt,dS0099_111.txt,136.0,512,0
444,dS101_9154.txt,dS0099_473.txt,130.0,128,0
445,dS101_3589.txt,dS0099_469.txt,98.0,0,0
446,dS101_1295.txt,dS0099_96.txt,129.0,256,0
447,dS101_2351.txt,dS0099_352.txt,8.0,1,0
448,dS101_5827.txt,dS0099_676.txt,12.0,513,0
449,dS101_9979.txt,dS0099_236.txt,0.0,512,0
450,dS101_5701.txt,dS0099_307.txt,72.0,0,0
451,dS101_3307.txt,dS0099_210.txt,4.0,256,0
452,dS101_1916.txt,dS0099_646.txt,136.0,513,0
453,dS101_7676.txt,dS0099_291.txt,184.0,32,0
454,dS101_8839.txt,dS0099_483.txt,130.0,513,0
455,dS101_1022.txt,dS0099_163.txt,136.0,128,0
456,dS101_5742.txt,dS0099_150.txt,260.0,256,0
457,dS101_7091.txt,dS0099_787.txt,8.0,0,0
458,dS101_164.txt,dS0099_971.txt,184.0,128,0
459,dS101_6702.txt,dS0099_576.txt,136.0,896,0
460,dS101_1139.txt,dS0099_797.txt,0.0,256,0
461,dS101_5686.txt,dS0099_342.txt,8.0,32,0
462,dS101_8803.txt,dS0099_385.txt,20.0,4,0
463,dS101_9673.txt,dS0099_445.txt,192.0,384,0
464,dS101_2727.txt,dS0099_630.txt,384.0,256,0
