,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
111,dS101_4302.txt,dS0021_747.txt,256.0,260,0
112,dS101_2531.txt,dS0021_692.txt,0.0,1,0
113,dS101_61.txt,dS0021_571.txt,384.0,128,0
114,dS101_8607.txt,dS0021_967.txt,128.0,33,0
115,dS101_9694.txt,dS0021_712.txt,0.0,32,0
116,dS101_4192.txt,dS0021_406.txt,192.0,128,0
117,dS101_4782.txt,dS0021_587.txt,264.0,256,0
118,dS101_5632.txt,dS0021_266.txt,128.0,384,0
119,dS101_7539.txt,dS0021_582.txt,128.0,32,0
120,dS101_553.txt,dS0021_79.txt,176.0,512,0
121,dS101_4479.txt,dS0021_544.txt,56.0,1,0
122,dS101_2409.txt,dS0021_516.txt,514.0,4,0
123,dS101_8920.txt,dS0021_21.txt,976.0,384,0
124,dS101_4120.txt,dS0021_748.txt,128.0,896,0
125,dS101_2510.txt,dS0021_160.txt,975.0,32,0
126,dS101_5997.txt,dS0021_717.txt,128.0,256,0
127,dS101_2993.txt,dS0021_939.txt,514.0,1,0
128,dS101_4225.txt,dS0021_465.txt,16.0,0,0
129,dS101_8110.txt,dS0021_243.txt,136.0,256,0
130,dS101_1203.txt,dS0021_903.txt,136.0,128,0
131,dS101_1650.txt,dS0021_934.txt,176.0,1,0
132,dS101_6472.txt,dS0021_471.txt,528.0,257,0
133,dS101_4176.txt,dS0021_984.txt,288.0,0,0
134,dS101_3762.txt,dS0021_646.txt,512.0,4,0
135,dS101_4258.txt,dS0021_529.txt,288.0,256,0
136,dS101_6325.txt,dS0021_683.txt,192.0,512,0
137,dS101_9556.txt,dS0021_338.txt,192.0,0,0
138,dS101_4511.txt,dS0021_724.txt,128.0,128,1
139,dS101_651.txt,dS0021_131.txt,0.0,32,0
140,dS101_876.txt,dS0021_758.txt,128.0,129,0
141,dS101_8115.txt,dS0021_92.txt,128.0,512,0
142,dS101_434.txt,dS0021_291.txt,960.0,512,0
143,dS101_8325.txt,dS0021_370.txt,201.0,128,0
144,dS101_9725.txt,dS0021_99.txt,128.0,513,0
145,dS101_2326.txt,dS0021_154.txt,48.0,256,0
146,dS101_2437.txt,dS0021_325.txt,32.0,32,1
147,dS101_4751.txt,dS0021_273.txt,72.0,256,0
148,dS101_8372.txt,dS0021_875.txt,192.0,128,0
149,dS101_7328.txt,dS0021_668.txt,514.0,513,0
150,dS101_4614.txt,dS0021_219.txt,184.0,0,0
151,dS101_9256.txt,dS0021_963.txt,194.0,1,0
152,dS101_1599.txt,dS0021_100.txt,128.0,4,0
153,dS101_9582.txt,dS0021_355.txt,40.0,176,0
154,dS101_8944.txt,dS0021_781.txt,288.0,32,0
155,dS101_3686.txt,dS0021_212.txt,16.0,288,0
156,dS101_9390.txt,dS0021_216.txt,704.0,129,0
157,dS101_3124.txt,dS0021_638.txt,32.0,128,0
158,dS101_7255.txt,dS0021_905.txt,384.0,512,0
159,dS101_6715.txt,dS0021_685.txt,96.0,0,0
160,dS101_867.txt,dS0021_222.txt,128.0,128,1
161,dS101_5249.txt,dS0021_449.txt,32.0,0,0
162,dS101_8947.txt,dS0021_548.txt,192.0,129,0
163,dS101_8810.txt,dS0021_241.txt,848.0,256,0
164,dS101_7309.txt,dS0021_86.txt,880.0,32,0
165,dS101_748.txt,dS0021_76.txt,192.0,176,0
166,dS101_9911.txt,dS0021_846.txt,512.0,0,0
167,dS101_2891.txt,dS0021_104.txt,48.0,256,0
168,dS101_4160.txt,dS0021_942.txt,128.0,32,0
169,dS101_3141.txt,dS0021_506.txt,528.0,512,0
170,dS101_2116.txt,dS0021_2.txt,8.0,0,0
171,dS101_4374.txt,dS0021_545.txt,200.0,512,0
172,dS101_456.txt,dS0021_202.txt,16.0,0,0
173,dS101_9454.txt,dS0021_972.txt,64.0,0,0
174,dS101_9993.txt,dS0021_854.txt,296.0,256,0
175,dS101_9060.txt,dS0021_336.txt,896.0,513,0
176,dS101_8682.txt,dS0021_965.txt,512.0,32,0
177,dS101_585.txt,dS0021_520.txt,96.0,0,0
178,dS101_5242.txt,dS0021_218.txt,136.0,384,0
179,dS101_3333.txt,dS0021_862.txt,128.0,288,0
180,dS101_83.txt,dS0021_9.txt,0.0,512,0
181,dS101_6522.txt,dS0021_876.txt,768.0,512,0
182,dS101_5734.txt,dS0021_593.txt,128.0,128,1
183,dS101_9063.txt,dS0021_702.txt,8.0,288,0
184,dS101_1276.txt,dS0021_164.txt,8.0,1,0
185,dS101_4115.txt,dS0021_214.txt,528.0,0,0
186,dS101_2996.txt,dS0021_684.txt,528.0,1,0
187,dS101_9808.txt,dS0021_706.txt,704.0,128,0
188,dS101_8580.txt,dS0021_910.txt,2.0,128,0
189,dS101_2078.txt,dS0021_125.txt,985.0,512,0
190,dS101_7050.txt,dS0021_455.txt,0.0,4,0
191,dS101_9958.txt,dS0021_197.txt,16.0,0,0
192,dS101_3390.txt,dS0021_793.txt,128.0,128,1
193,dS101_2654.txt,dS0021_8.txt,128.0,4,0
194,dS101_3113.txt,dS0021_217.txt,256.0,288,0
195,dS101_9263.txt,dS0021_558.txt,128.0,32,0
196,dS101_4248.txt,dS0021_636.txt,640.0,512,0
197,dS101_9376.txt,dS0021_490.txt,184.0,896,0
198,dS101_5514.txt,dS0021_155.txt,384.0,256,0
199,dS101_4148.txt,dS0021_404.txt,176.0,0,0
200,dS101_7130.txt,dS0021_151.txt,16.0,0,0
201,dS101_6584.txt,dS0021_542.txt,0.0,32,0
202,dS101_5300.txt,dS0021_637.txt,72.0,32,0
203,dS101_5596.txt,dS0021_772.txt,2.0,512,0
204,dS101_2970.txt,dS0021_688.txt,32.0,128,0
205,dS101_771.txt,dS0021_660.txt,512.0,512,1
206,dS101_1972.txt,dS0021_318.txt,514.0,0,0
207,dS101_463.txt,dS0021_766.txt,896.0,257,0
208,dS101_4613.txt,dS0021_774.txt,128.0,129,0
209,dS101_9418.txt,dS0021_387.txt,136.0,128,0
210,dS101_4059.txt,dS0021_296.txt,896.0,0,0
211,dS101_5570.txt,dS0021_711.txt,880.0,32,0
212,dS101_9649.txt,dS0021_497.txt,128.0,512,0
213,dS101_4429.txt,dS0021_499.txt,528.0,1,0
214,dS101_4684.txt,dS0021_789.txt,184.0,129,0
215,dS101_6990.txt,dS0021_935.txt,16.0,0,0
216,dS101_5464.txt,dS0021_85.txt,969.0,260,0
217,dS101_4923.txt,dS0021_362.txt,64.0,512,0
218,dS101_9650.txt,dS0021_960.txt,398.0,256,0
219,dS101_7380.txt,dS0021_29.txt,56.0,0,0
220,dS101_4104.txt,dS0021_920.txt,140.0,524,0
221,dS101_7629.txt,dS0021_999.txt,176.0,256,0
222,dS101_7589.txt,dS0021_909.txt,0.0,128,0
223,dS101_58.txt,dS0021_864.txt,136.0,512,0
224,dS101_8755.txt,dS0021_765.txt,128.0,896,0
225,dS101_1333.txt,dS0021_80.txt,608.0,512,0
226,dS101_3297.txt,dS0021_289.txt,8.0,128,0
227,dS101_2435.txt,dS0021_584.txt,32.0,0,0
228,dS101_2009.txt,dS0021_377.txt,128.0,512,0
229,dS101_105.txt,dS0021_536.txt,592.0,0,0
230,dS101_8508.txt,dS0021_352.txt,128.0,32,0
231,dS101_7302.txt,dS0021_825.txt,176.0,4,0
232,dS101_7625.txt,dS0021_127.txt,0.0,288,0
233,dS101_1306.txt,dS0021_34.txt,176.0,0,0
234,dS101_8812.txt,dS0021_37.txt,200.0,32,0
235,dS101_3249.txt,dS0021_87.txt,256.0,260,0
236,dS101_1833.txt,dS0021_891.txt,288.0,769,0
237,dS101_8996.txt,dS0021_699.txt,184.0,897,0
238,dS101_1989.txt,dS0021_158.txt,136.0,0,0
239,dS101_4055.txt,dS0021_361.txt,128.0,0,0
240,dS101_6391.txt,dS0021_707.txt,192.0,33,0
241,dS101_4092.txt,dS0021_418.txt,128.0,32,0
242,dS101_7950.txt,dS0021_407.txt,192.0,32,0
243,dS101_6810.txt,dS0021_389.txt,384.0,256,0
244,dS101_6509.txt,dS0021_995.txt,192.0,256,0
245,dS101_5673.txt,dS0021_375.txt,128.0,32,0
246,dS101_1014.txt,dS0021_633.txt,32.0,256,0
247,dS101_7275.txt,dS0021_971.txt,768.0,0,0
248,dS101_8451.txt,dS0021_916.txt,992.0,384,0
249,dS101_3008.txt,dS0021_149.txt,184.0,256,0
250,dS101_1668.txt,dS0021_168.txt,128.0,128,1
251,dS101_8754.txt,dS0021_146.txt,960.0,0,0
252,dS101_9312.txt,dS0021_447.txt,128.0,512,0
253,dS101_2705.txt,dS0021_161.txt,34.0,1,0
254,dS101_9053.txt,dS0021_535.txt,128.0,512,0
255,dS101_5323.txt,dS0021_390.txt,512.0,4,0
256,dS101_1726.txt,dS0021_322.txt,64.0,0,0
257,dS101_273.txt,dS0021_67.txt,256.0,256,1
258,dS101_9766.txt,dS0021_373.txt,128.0,129,0
259,dS101_3792.txt,dS0021_689.txt,56.0,512,0
260,dS101_920.txt,dS0021_511.txt,896.0,0,0
261,dS101_6741.txt,dS0021_944.txt,48.0,0,0
262,dS101_9436.txt,dS0021_256.txt,848.0,32,0
263,dS101_4279.txt,dS0021_335.txt,394.0,384,0
264,dS101_5411.txt,dS0021_980.txt,184.0,0,0
265,dS101_3243.txt,dS0021_674.txt,128.0,129,0
266,dS101_8349.txt,dS0021_722.txt,0.0,32,0
267,dS101_2258.txt,dS0021_589.txt,136.0,0,0
268,dS101_4701.txt,dS0021_402.txt,8.0,0,0
269,dS101_8966.txt,dS0021_991.txt,192.0,128,0
270,dS101_6906.txt,dS0021_924.txt,176.0,256,0
271,dS101_5798.txt,dS0021_752.txt,24.0,512,0
272,dS101_1177.txt,dS0021_569.txt,32.0,256,0
273,dS101_2472.txt,dS0021_962.txt,192.0,32,0
274,dS101_2714.txt,dS0021_703.txt,192.0,128,0
275,dS101_7166.txt,dS0021_56.txt,384.0,897,0
276,dS101_3405.txt,dS0021_866.txt,896.0,288,0
277,dS101_6230.txt,dS0021_718.txt,200.0,896,0
278,dS101_6953.txt,dS0021_71.txt,512.0,4,0
279,dS101_9942.txt,dS0021_14.txt,8.0,128,0
280,dS101_7767.txt,dS0021_613.txt,128.0,32,0
281,dS101_8665.txt,dS0021_988.txt,42.0,129,0
282,dS101_1689.txt,dS0021_69.txt,528.0,512,0
283,dS101_8928.txt,dS0021_35.txt,136.0,524,0
284,dS101_2274.txt,dS0021_912.txt,128.0,32,0
285,dS101_3554.txt,dS0021_54.txt,176.0,128,0
286,dS101_2294.txt,dS0021_590.txt,24.0,0,0
287,dS101_838.txt,dS0021_782.txt,256.0,257,0
288,dS101_4064.txt,dS0021_738.txt,128.0,160,0
289,dS101_3411.txt,dS0021_502.txt,8.0,32,0
290,dS101_2049.txt,dS0021_371.txt,384.0,256,0
291,dS101_9461.txt,dS0021_819.txt,0.0,512,0
292,dS101_8084.txt,dS0021_143.txt,192.0,513,0
293,dS101_3651.txt,dS0021_761.txt,528.0,896,0
294,dS101_8545.txt,dS0021_258.txt,128.0,0,0
295,dS101_3704.txt,dS0021_853.txt,192.0,129,0
296,dS101_4409.txt,dS0021_209.txt,288.0,0,0
297,dS101_7630.txt,dS0021_173.txt,128.0,128,1
298,dS101_7096.txt,dS0021_260.txt,136.0,512,0
299,dS101_6940.txt,dS0021_867.txt,256.0,32,0
300,dS101_1858.txt,dS0021_91.txt,880.0,288,0
301,dS101_9807.txt,dS0021_460.txt,459.0,288,0
302,dS101_1200.txt,dS0021_964.txt,184.0,1,0
303,dS101_1286.txt,dS0021_236.txt,896.0,512,0
304,dS101_4565.txt,dS0021_53.txt,200.0,256,0
305,dS101_794.txt,dS0021_663.txt,136.0,768,0
306,dS101_4049.txt,dS0021_678.txt,192.0,0,0
307,dS101_8096.txt,dS0021_895.txt,128.0,896,0
308,dS101_8762.txt,dS0021_116.txt,880.0,0,0
309,dS101_3295.txt,dS0021_498.txt,514.0,1,0
310,dS101_7887.txt,dS0021_134.txt,56.0,0,0
311,dS101_9134.txt,dS0021_879.txt,288.0,1,0
312,dS101_2280.txt,dS0021_735.txt,0.0,128,0
313,dS101_8821.txt,dS0021_347.txt,66.0,32,0
314,dS101_8124.txt,dS0021_97.txt,128.0,32,0
315,dS101_583.txt,dS0021_237.txt,512.0,512,1
316,dS101_6433.txt,dS0021_267.txt,128.0,32,0
317,dS101_39.txt,dS0021_367.txt,192.0,0,0
318,dS101_7144.txt,dS0021_650.txt,128.0,128,1
319,dS101_3741.txt,dS0021_679.txt,184.0,513,0
320,dS101_983.txt,dS0021_904.txt,176.0,896,0
321,dS101_2756.txt,dS0021_200.txt,296.0,288,0
322,dS101_1746.txt,dS0021_242.txt,72.0,32,0
323,dS101_564.txt,dS0021_927.txt,192.0,512,0
324,dS101_1219.txt,dS0021_759.txt,256.0,257,0
325,dS101_1282.txt,dS0021_922.txt,128.0,0,0
326,dS101_5981.txt,dS0021_727.txt,192.0,32,0
327,dS101_6526.txt,dS0021_316.txt,384.0,384,1
328,dS101_2927.txt,dS0021_102.txt,0.0,1,0
329,dS101_2494.txt,dS0021_399.txt,296.0,1,0
330,dS101_7290.txt,dS0021_349.txt,128.0,129,0
331,dS101_2831.txt,dS0021_624.txt,176.0,512,0
332,dS101_7253.txt,dS0021_68.txt,136.0,176,0
333,dS101_1265.txt,dS0021_820.txt,32.0,32,1
334,dS101_5962.txt,dS0021_248.txt,136.0,384,0
335,dS101_6689.txt,dS0021_863.txt,136.0,128,0
336,dS101_9975.txt,dS0021_46.txt,768.0,0,0
337,dS101_4283.txt,dS0021_101.txt,848.0,0,0
338,dS101_3303.txt,dS0021_796.txt,128.0,896,0
339,dS101_1467.txt,dS0021_760.txt,398.0,256,0
340,dS101_3586.txt,dS0021_892.txt,256.0,288,0
341,dS101_5138.txt,dS0021_193.txt,128.0,128,1
342,dS101_91.txt,dS0021_790.txt,456.0,256,0
343,dS101_6980.txt,dS0021_458.txt,128.0,32,0
344,dS101_9806.txt,dS0021_240.txt,394.0,4,0
345,dS101_8122.txt,dS0021_762.txt,136.0,32,0
346,dS101_3460.txt,dS0021_423.txt,192.0,32,0
347,dS101_8514.txt,dS0021_24.txt,176.0,1,0
348,dS101_3238.txt,dS0021_475.txt,73.0,524,0
349,dS101_5013.txt,dS0021_585.txt,512.0,512,1
350,dS101_4587.txt,dS0021_943.txt,128.0,384,0
351,dS101_568.txt,dS0021_770.txt,48.0,32,0
352,dS101_2530.txt,dS0021_126.txt,128.0,288,0
353,dS101_7065.txt,dS0021_658.txt,128.0,384,0
354,dS101_7325.txt,dS0021_588.txt,192.0,0,0
355,dS101_5929.txt,dS0021_817.txt,192.0,32,0
356,dS101_4562.txt,dS0021_441.txt,896.0,257,0
357,dS101_6168.txt,dS0021_59.txt,48.0,32,0
358,dS101_2793.txt,dS0021_830.txt,40.0,0,0
359,dS101_1684.txt,dS0021_284.txt,40.0,0,0
360,dS101_4652.txt,dS0021_799.txt,32.0,513,0
361,dS101_6652.txt,dS0021_169.txt,184.0,896,0
362,dS101_2077.txt,dS0021_383.txt,512.0,512,1
363,dS101_9903.txt,dS0021_239.txt,176.0,128,0
364,dS101_4853.txt,dS0021_124.txt,56.0,0,0
365,dS101_1794.txt,dS0021_975.txt,64.0,0,0
366,dS101_5616.txt,dS0021_261.txt,768.0,512,0
367,dS101_3241.txt,dS0021_426.txt,768.0,512,0
368,dS101_7307.txt,dS0021_797.txt,64.0,512,0
369,dS101_3930.txt,dS0021_899.txt,0.0,0,1
370,dS101_8890.txt,dS0021_880.txt,32.0,32,1
371,dS101_3412.txt,dS0021_671.txt,512.0,544,0
372,dS101_7869.txt,dS0021_306.txt,384.0,384,1
373,dS101_3057.txt,dS0021_341.txt,464.0,256,0
374,dS101_3605.txt,dS0021_850.txt,64.0,128,0
375,dS101_3914.txt,dS0021_332.txt,136.0,544,0
376,dS101_5160.txt,dS0021_434.txt,528.0,0,0
377,dS101_6445.txt,dS0021_6.txt,514.0,0,0
378,dS101_7100.txt,dS0021_915.txt,264.0,384,0
379,dS101_3183.txt,dS0021_119.txt,288.0,257,0
380,dS101_883.txt,dS0021_736.txt,864.0,32,0
381,dS101_1435.txt,dS0021_883.txt,192.0,32,0
382,dS101_5614.txt,dS0021_844.txt,128.0,1,0
383,dS101_5635.txt,dS0021_435.txt,192.0,0,0
384,dS101_9398.txt,dS0021_380.txt,333.0,288,0
385,dS101_6799.txt,dS0021_459.txt,128.0,128,1
386,dS101_8377.txt,dS0021_254.txt,384.0,256,0
387,dS101_3394.txt,dS0021_366.txt,514.0,512,0
388,dS101_3532.txt,dS0021_914.txt,528.0,512,0
389,dS101_1623.txt,dS0021_122.txt,136.0,512,0
390,dS101_7843.txt,dS0021_888.txt,192.0,384,0
391,dS101_844.txt,dS0021_128.txt,128.0,256,0
392,dS101_1651.txt,dS0021_112.txt,264.0,256,0
393,dS101_5005.txt,dS0021_38.txt,128.0,128,1
394,dS101_6020.txt,dS0021_478.txt,34.0,32,0
395,dS101_8333.txt,dS0021_749.txt,176.0,129,0
396,dS101_828.txt,dS0021_714.txt,48.0,0,0
397,dS101_9344.txt,dS0021_987.txt,192.0,513,0
398,dS101_9092.txt,dS0021_667.txt,0.0,513,0
399,dS101_4075.txt,dS0021_259.txt,176.0,4,0
400,dS101_9913.txt,dS0021_98.txt,512.0,512,1
401,dS101_6657.txt,dS0021_327.txt,128.0,0,0
402,dS101_8002.txt,dS0021_656.txt,880.0,32,0
403,dS101_7832.txt,dS0021_454.txt,176.0,0,0
404,dS101_2020.txt,dS0021_301.txt,448.0,128,0
405,dS101_11.txt,dS0021_196.txt,960.0,896,0
406,dS101_9836.txt,dS0021_204.txt,128.0,256,0
407,dS101_6583.txt,dS0021_494.txt,384.0,1,0
408,dS101_3216.txt,dS0021_403.txt,128.0,128,1
409,dS101_2669.txt,dS0021_369.txt,176.0,256,0
410,dS101_3090.txt,dS0021_396.txt,192.0,288,0
411,dS101_7053.txt,dS0021_870.txt,0.0,128,0
412,dS101_1848.txt,dS0021_524.txt,8.0,128,0
413,dS101_2074.txt,dS0021_756.txt,896.0,0,0
414,dS101_9716.txt,dS0021_697.txt,24.0,544,0
415,dS101_4706.txt,dS0021_937.txt,256.0,257,0
416,dS101_4636.txt,dS0021_578.txt,201.0,32,0
417,dS101_9054.txt,dS0021_719.txt,288.0,1,0
418,dS101_5744.txt,dS0021_651.txt,464.0,128,0
419,dS101_638.txt,dS0021_501.txt,384.0,1,0
420,dS101_8980.txt,dS0021_634.txt,176.0,4,0
421,dS101_4313.txt,dS0021_619.txt,184.0,4,0
422,dS101_4438.txt,dS0021_416.txt,768.0,257,0
423,dS101_4143.txt,dS0021_96.txt,192.0,128,0
424,dS101_9909.txt,dS0021_525.txt,240.0,0,0
425,dS101_8876.txt,dS0021_908.txt,128.0,896,0
426,dS101_5838.txt,dS0021_616.txt,768.0,768,1
427,dS101_697.txt,dS0021_653.txt,128.0,288,0
428,dS101_3980.txt,dS0021_442.txt,128.0,32,0
429,dS101_7323.txt,dS0021_90.txt,64.0,0,0
430,dS101_1082.txt,dS0021_281.txt,640.0,512,0
431,dS101_4642.txt,dS0021_308.txt,128.0,128,1
432,dS101_7231.txt,dS0021_491.txt,768.0,0,0
433,dS101_9668.txt,dS0021_487.txt,128.0,129,0
434,dS101_9003.txt,dS0021_792.txt,64.0,32,0
435,dS101_1271.txt,dS0021_681.txt,960.0,128,0
436,dS101_9383.txt,dS0021_731.txt,192.0,384,0
437,dS101_244.txt,dS0021_245.txt,240.0,160,0
438,dS101_5933.txt,dS0021_938.txt,201.0,32,0
439,dS101_5828.txt,dS0021_226.txt,384.0,256,0
440,dS101_6646.txt,dS0021_865.txt,361.0,160,0
441,dS101_4873.txt,dS0021_456.txt,768.0,0,0
442,dS101_8713.txt,dS0021_537.txt,256.0,32,0
443,dS101_2232.txt,dS0021_662.txt,88.0,512,0
444,dS101_9154.txt,dS0021_981.txt,128.0,128,1
445,dS101_3589.txt,dS0021_192.txt,0.0,32,0
446,dS101_1295.txt,dS0021_42.txt,128.0,0,0
447,dS101_2351.txt,dS0021_985.txt,368.0,288,0
448,dS101_5827.txt,dS0021_652.txt,192.0,512,0
449,dS101_9979.txt,dS0021_461.txt,64.0,0,0
450,dS101_5701.txt,dS0021_457.txt,16.0,256,0
451,dS101_3307.txt,dS0021_144.txt,136.0,129,0
452,dS101_1916.txt,dS0021_878.txt,192.0,32,0
453,dS101_7676.txt,dS0021_555.txt,201.0,896,0
454,dS101_8839.txt,dS0021_422.txt,72.0,32,0
455,dS101_1022.txt,dS0021_521.txt,592.0,0,0
456,dS101_5742.txt,dS0021_546.txt,704.0,128,0
457,dS101_7091.txt,dS0021_768.txt,128.0,32,0
458,dS101_164.txt,dS0021_877.txt,72.0,256,0
459,dS101_6702.txt,dS0021_936.txt,704.0,0,0
460,dS101_1139.txt,dS0021_285.txt,130.0,128,0
461,dS101_5686.txt,dS0021_129.txt,296.0,256,0
462,dS101_8803.txt,dS0021_363.txt,512.0,128,0
463,dS101_9673.txt,dS0021_601.txt,384.0,512,0
464,dS101_2727.txt,dS0021_141.txt,768.0,4,0
