,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
53,dS101_9194.txt,dS0084_221.txt,134.0,768,0
54,dS101_6514.txt,dS0084_452.txt,129.0,32,0
55,dS101_7263.txt,dS0084_125.txt,134.0,288,0
56,dS101_902.txt,dS0084_656.txt,84.0,288,0
57,dS101_4080.txt,dS0084_123.txt,6.0,897,0
58,dS101_734.txt,dS0084_40.txt,133.0,256,0
59,dS101_6178.txt,dS0084_691.txt,2.0,512,0
60,dS101_4810.txt,dS0084_150.txt,20.0,0,0
61,dS101_7528.txt,dS0084_936.txt,137.0,129,0
62,dS101_1927.txt,dS0084_24.txt,128.0,896,0
63,dS101_7284.txt,dS0084_760.txt,20.0,512,0
64,dS101_6030.txt,dS0084_699.txt,20.0,4,0
65,dS101_6540.txt,dS0084_821.txt,16.0,32,0
66,dS101_923.txt,dS0084_642.txt,770.0,768,0
67,dS101_9770.txt,dS0084_987.txt,16.0,256,0
68,dS101_2795.txt,dS0084_457.txt,16.0,32,0
69,dS101_8599.txt,dS0084_589.txt,182.0,0,0
70,dS101_5120.txt,dS0084_385.txt,20.0,384,0
71,dS101_5095.txt,dS0084_953.txt,6.0,384,0
72,dS101_571.txt,dS0084_256.txt,129.0,897,0
73,dS101_5875.txt,dS0084_664.txt,34.0,128,0
74,dS101_2363.txt,dS0084_930.txt,132.0,896,0
75,dS101_6503.txt,dS0084_657.txt,512.0,512,1
76,dS101_9571.txt,dS0084_118.txt,136.0,128,0
77,dS101_6145.txt,dS0084_66.txt,20.0,32,0
78,dS101_6318.txt,dS0084_744.txt,20.0,0,0
79,dS101_4203.txt,dS0084_362.txt,514.0,32,0
80,dS101_3376.txt,dS0084_707.txt,134.0,256,0
81,dS101_2773.txt,dS0084_405.txt,134.0,260,0
82,dS101_5647.txt,dS0084_396.txt,130.0,288,0
83,dS101_839.txt,dS0084_512.txt,0.0,512,0
84,dS101_9093.txt,dS0084_178.txt,34.0,384,0
85,dS101_6532.txt,dS0084_623.txt,128.0,128,1
86,dS101_4383.txt,dS0084_173.txt,129.0,128,0
87,dS101_5024.txt,dS0084_508.txt,4.0,896,0
88,dS101_9202.txt,dS0084_368.txt,134.0,288,0
89,dS101_9145.txt,dS0084_357.txt,134.0,256,0
90,dS101_9669.txt,dS0084_263.txt,6.0,0,0
91,dS101_2062.txt,dS0084_884.txt,144.0,512,0
92,dS101_4573.txt,dS0084_304.txt,20.0,4,0
93,dS101_5655.txt,dS0084_333.txt,6.0,512,0
94,dS101_6933.txt,dS0084_161.txt,24.0,1,0
95,dS101_6544.txt,dS0084_927.txt,134.0,32,0
96,dS101_8780.txt,dS0084_421.txt,66.0,0,0
97,dS101_3770.txt,dS0084_199.txt,20.0,256,0
98,dS101_6699.txt,dS0084_878.txt,19.0,32,0
99,dS101_6121.txt,dS0084_792.txt,512.0,288,0
100,dS101_6991.txt,dS0084_176.txt,80.0,32,0
101,dS101_8083.txt,dS0084_474.txt,20.0,129,0
102,dS101_703.txt,dS0084_260.txt,133.0,0,0
103,dS101_6697.txt,dS0084_519.txt,16.0,0,0
104,dS101_1455.txt,dS0084_278.txt,6.0,128,0
105,dS101_2667.txt,dS0084_680.txt,4.0,4,1
106,dS101_6571.txt,dS0084_437.txt,128.0,32,0
107,dS101_2352.txt,dS0084_942.txt,130.0,0,0
108,dS101_7209.txt,dS0084_208.txt,6.0,128,0
109,dS101_3814.txt,dS0084_160.txt,20.0,512,0
110,dS101_7146.txt,dS0084_929.txt,22.0,512,0
111,dS101_4302.txt,dS0084_984.txt,528.0,257,0
112,dS101_2531.txt,dS0084_109.txt,160.0,0,0
113,dS101_61.txt,dS0084_549.txt,128.0,128,1
114,dS101_8607.txt,dS0084_205.txt,21.0,32,0
115,dS101_9694.txt,dS0084_785.txt,183.0,256,0
116,dS101_4192.txt,dS0084_429.txt,16.0,512,0
117,dS101_4782.txt,dS0084_303.txt,530.0,512,0
118,dS101_5632.txt,dS0084_805.txt,134.0,4,0
119,dS101_7539.txt,dS0084_698.txt,6.0,513,0
120,dS101_553.txt,dS0084_477.txt,16.0,0,0
121,dS101_4479.txt,dS0084_411.txt,64.0,128,0
122,dS101_2409.txt,dS0084_910.txt,132.0,4,0
123,dS101_8920.txt,dS0084_454.txt,48.0,256,0
124,dS101_4120.txt,dS0084_330.txt,23.0,0,0
125,dS101_2510.txt,dS0084_240.txt,20.0,512,0
126,dS101_5997.txt,dS0084_266.txt,196.0,128,0
127,dS101_2993.txt,dS0084_215.txt,23.0,0,0
128,dS101_4225.txt,dS0084_348.txt,6.0,128,0
129,dS101_8110.txt,dS0084_885.txt,181.0,32,0
130,dS101_1203.txt,dS0084_314.txt,48.0,512,0
131,dS101_1650.txt,dS0084_520.txt,20.0,0,0
132,dS101_6472.txt,dS0084_282.txt,134.0,288,0
133,dS101_4176.txt,dS0084_207.txt,136.0,256,0
134,dS101_3762.txt,dS0084_190.txt,134.0,4,0
135,dS101_4258.txt,dS0084_546.txt,20.0,288,0
136,dS101_6325.txt,dS0084_613.txt,4.0,0,0
137,dS101_9556.txt,dS0084_905.txt,134.0,0,0
138,dS101_4511.txt,dS0084_340.txt,51.0,288,0
139,dS101_651.txt,dS0084_814.txt,56.0,1,0
140,dS101_876.txt,dS0084_358.txt,1.0,897,0
141,dS101_8115.txt,dS0084_5.txt,181.0,32,0
142,dS101_434.txt,dS0084_937.txt,128.0,32,0
143,dS101_8325.txt,dS0084_363.txt,0.0,384,0
144,dS101_9725.txt,dS0084_993.txt,37.0,416,0
145,dS101_2326.txt,dS0084_414.txt,22.0,129,0
146,dS101_2437.txt,dS0084_298.txt,134.0,384,0
147,dS101_4751.txt,dS0084_484.txt,176.0,1,0
148,dS101_8372.txt,dS0084_775.txt,132.0,4,0
149,dS101_7328.txt,dS0084_893.txt,134.0,128,0
150,dS101_4614.txt,dS0084_765.txt,23.0,0,0
151,dS101_9256.txt,dS0084_289.txt,128.0,512,0
152,dS101_1599.txt,dS0084_313.txt,131.0,129,0
153,dS101_9582.txt,dS0084_9.txt,16.0,0,0
154,dS101_8944.txt,dS0084_61.txt,340.0,4,0
155,dS101_3686.txt,dS0084_380.txt,183.0,256,0
156,dS101_9390.txt,dS0084_979.txt,20.0,512,0
157,dS101_3124.txt,dS0084_962.txt,16.0,32,0
158,dS101_7255.txt,dS0084_271.txt,4.0,512,0
159,dS101_6715.txt,dS0084_735.txt,132.0,512,0
160,dS101_867.txt,dS0084_593.txt,134.0,896,0
161,dS101_5249.txt,dS0084_478.txt,6.0,512,0
162,dS101_8947.txt,dS0084_861.txt,2.0,32,0
163,dS101_8810.txt,dS0084_924.txt,56.0,0,0
164,dS101_7309.txt,dS0084_243.txt,4.0,896,0
165,dS101_748.txt,dS0084_280.txt,183.0,32,0
166,dS101_9911.txt,dS0084_874.txt,22.0,1,0
167,dS101_2891.txt,dS0084_401.txt,4.0,288,0
168,dS101_4160.txt,dS0084_162.txt,0.0,0,1
169,dS101_3141.txt,dS0084_446.txt,646.0,4,0
170,dS101_2116.txt,dS0084_825.txt,32.0,32,1
171,dS101_4374.txt,dS0084_451.txt,19.0,288,0
172,dS101_456.txt,dS0084_355.txt,4.0,524,0
173,dS101_9454.txt,dS0084_78.txt,128.0,288,0
174,dS101_9993.txt,dS0084_365.txt,4.0,0,0
175,dS101_9060.txt,dS0084_915.txt,132.0,128,0
176,dS101_8682.txt,dS0084_185.txt,151.0,288,0
177,dS101_585.txt,dS0084_418.txt,0.0,0,1
178,dS101_5242.txt,dS0084_773.txt,129.0,128,0
179,dS101_3333.txt,dS0084_480.txt,132.0,176,0
180,dS101_83.txt,dS0084_907.txt,130.0,256,0
181,dS101_6522.txt,dS0084_279.txt,20.0,4,0
182,dS101_5734.txt,dS0084_572.txt,640.0,512,0
183,dS101_9063.txt,dS0084_837.txt,16.0,256,0
184,dS101_1276.txt,dS0084_443.txt,134.0,512,0
185,dS101_4115.txt,dS0084_916.txt,2.0,32,0
186,dS101_2996.txt,dS0084_481.txt,16.0,256,0
187,dS101_9808.txt,dS0084_323.txt,129.0,512,0
188,dS101_8580.txt,dS0084_404.txt,20.0,1,0
189,dS101_2078.txt,dS0084_975.txt,20.0,524,0
190,dS101_7050.txt,dS0084_119.txt,514.0,1,0
191,dS101_9958.txt,dS0084_37.txt,132.0,1,0
192,dS101_3390.txt,dS0084_658.txt,513.0,513,1
193,dS101_2654.txt,dS0084_611.txt,20.0,0,0
194,dS101_3113.txt,dS0084_696.txt,24.0,256,0
195,dS101_9263.txt,dS0084_231.txt,336.0,288,0
196,dS101_4248.txt,dS0084_312.txt,16.0,544,0
197,dS101_9376.txt,dS0084_122.txt,134.0,0,0
198,dS101_5514.txt,dS0084_345.txt,20.0,0,0
199,dS101_4148.txt,dS0084_250.txt,20.0,260,0
200,dS101_7130.txt,dS0084_883.txt,134.0,128,0
201,dS101_6584.txt,dS0084_662.txt,0.0,0,1
202,dS101_5300.txt,dS0084_31.txt,8.0,256,0
203,dS101_5596.txt,dS0084_944.txt,20.0,512,0
204,dS101_2970.txt,dS0084_427.txt,128.0,32,0
205,dS101_771.txt,dS0084_136.txt,20.0,257,0
206,dS101_1972.txt,dS0084_74.txt,22.0,129,0
207,dS101_463.txt,dS0084_88.txt,4.0,128,0
208,dS101_4613.txt,dS0084_170.txt,4.0,0,0
209,dS101_9418.txt,dS0084_850.txt,528.0,512,0
210,dS101_4059.txt,dS0084_194.txt,20.0,0,0
211,dS101_5570.txt,dS0084_166.txt,84.0,384,0
212,dS101_9649.txt,dS0084_225.txt,128.0,128,1
213,dS101_4429.txt,dS0084_424.txt,20.0,0,0
214,dS101_4684.txt,dS0084_317.txt,641.0,513,0
215,dS101_6990.txt,dS0084_635.txt,21.0,256,0
216,dS101_5464.txt,dS0084_894.txt,176.0,1,0
217,dS101_4923.txt,dS0084_50.txt,513.0,32,0
218,dS101_9650.txt,dS0084_516.txt,17.0,32,0
219,dS101_7380.txt,dS0084_464.txt,128.0,129,0
220,dS101_4104.txt,dS0084_96.txt,20.0,512,0
221,dS101_7629.txt,dS0084_406.txt,128.0,928,0
222,dS101_7589.txt,dS0084_379.txt,160.0,513,0
223,dS101_58.txt,dS0084_435.txt,37.0,32,0
224,dS101_8755.txt,dS0084_958.txt,129.0,513,0
225,dS101_1333.txt,dS0084_90.txt,129.0,512,0
226,dS101_3297.txt,dS0084_859.txt,2.0,1,0
227,dS101_2435.txt,dS0084_571.txt,2.0,0,0
228,dS101_2009.txt,dS0084_978.txt,134.0,0,0
229,dS101_105.txt,dS0084_45.txt,183.0,512,0
230,dS101_8508.txt,dS0084_499.txt,176.0,0,0
231,dS101_7302.txt,dS0084_920.txt,21.0,0,0
232,dS101_7625.txt,dS0084_718.txt,2.0,160,0
233,dS101_1306.txt,dS0084_106.txt,129.0,128,0
234,dS101_8812.txt,dS0084_386.txt,4.0,4,1
235,dS101_3249.txt,dS0084_232.txt,528.0,512,0
236,dS101_1833.txt,dS0084_834.txt,176.0,0,0
237,dS101_8996.txt,dS0084_633.txt,130.0,160,0
238,dS101_1989.txt,dS0084_248.txt,4.0,128,0
239,dS101_4055.txt,dS0084_769.txt,28.0,512,0
240,dS101_6391.txt,dS0084_89.txt,184.0,0,0
241,dS101_4092.txt,dS0084_898.txt,4.0,32,0
242,dS101_7950.txt,dS0084_540.txt,132.0,0,0
243,dS101_6810.txt,dS0084_259.txt,178.0,0,0
244,dS101_6509.txt,dS0084_716.txt,19.0,1,0
245,dS101_5673.txt,dS0084_502.txt,130.0,256,0
246,dS101_1014.txt,dS0084_98.txt,134.0,0,0
247,dS101_7275.txt,dS0084_274.txt,22.0,0,0
248,dS101_8451.txt,dS0084_640.txt,20.0,524,0
249,dS101_3008.txt,dS0084_269.txt,20.0,256,0
250,dS101_1668.txt,dS0084_276.txt,20.0,512,0
251,dS101_8754.txt,dS0084_553.txt,134.0,176,0
252,dS101_9312.txt,dS0084_10.txt,134.0,4,0
253,dS101_2705.txt,dS0084_52.txt,131.0,1,0
254,dS101_9053.txt,dS0084_723.txt,134.0,544,0
255,dS101_5323.txt,dS0084_63.txt,130.0,512,0
256,dS101_1726.txt,dS0084_966.txt,136.0,128,0
257,dS101_273.txt,dS0084_528.txt,4.0,128,0
258,dS101_9766.txt,dS0084_425.txt,132.0,384,0
259,dS101_3792.txt,dS0084_554.txt,4.0,1,0
260,dS101_920.txt,dS0084_272.txt,134.0,0,0
261,dS101_6741.txt,dS0084_997.txt,19.0,32,0
262,dS101_9436.txt,dS0084_877.txt,16.0,512,0
263,dS101_4279.txt,dS0084_186.txt,64.0,0,0
264,dS101_5411.txt,dS0084_871.txt,136.0,384,0
265,dS101_3243.txt,dS0084_426.txt,16.0,0,0
266,dS101_8349.txt,dS0084_515.txt,135.0,128,0
267,dS101_2258.txt,dS0084_422.txt,16.0,32,0
268,dS101_4701.txt,dS0084_759.txt,48.0,0,0
269,dS101_8966.txt,dS0084_191.txt,192.0,32,0
270,dS101_6906.txt,dS0084_584.txt,528.0,512,0
271,dS101_5798.txt,dS0084_472.txt,136.0,512,0
272,dS101_1177.txt,dS0084_47.txt,134.0,1,0
273,dS101_2472.txt,dS0084_460.txt,4.0,288,0
274,dS101_2714.txt,dS0084_795.txt,20.0,768,0
275,dS101_7166.txt,dS0084_54.txt,168.0,1,0
276,dS101_3405.txt,dS0084_264.txt,176.0,896,0
277,dS101_6230.txt,dS0084_247.txt,16.0,288,0
278,dS101_6953.txt,dS0084_92.txt,8.0,32,0
279,dS101_9942.txt,dS0084_459.txt,56.0,0,0
280,dS101_7767.txt,dS0084_826.txt,336.0,288,0
281,dS101_8665.txt,dS0084_14.txt,136.0,129,0
282,dS101_1689.txt,dS0084_245.txt,4.0,260,0
283,dS101_8928.txt,dS0084_20.txt,32.0,524,0
284,dS101_2274.txt,dS0084_226.txt,0.0,0,1
285,dS101_3554.txt,dS0084_591.txt,34.0,256,0
286,dS101_2294.txt,dS0084_561.txt,0.0,0,1
287,dS101_838.txt,dS0084_619.txt,128.0,513,0
288,dS101_4064.txt,dS0084_12.txt,16.0,32,0
289,dS101_3411.txt,dS0084_306.txt,84.0,288,0
290,dS101_2049.txt,dS0084_2.txt,2.0,257,0
291,dS101_9461.txt,dS0084_13.txt,19.0,384,0
292,dS101_8084.txt,dS0084_319.txt,20.0,512,0
293,dS101_3651.txt,dS0084_467.txt,134.0,32,0
294,dS101_8545.txt,dS0084_639.txt,16.0,512,0
295,dS101_3704.txt,dS0084_876.txt,128.0,128,1
296,dS101_4409.txt,dS0084_479.txt,176.0,0,0
297,dS101_7630.txt,dS0084_603.txt,130.0,32,0
298,dS101_7096.txt,dS0084_8.txt,6.0,128,0
299,dS101_6940.txt,dS0084_531.txt,12.0,768,0
300,dS101_1858.txt,dS0084_206.txt,132.0,288,0
301,dS101_9807.txt,dS0084_334.txt,160.0,128,0
302,dS101_1200.txt,dS0084_133.txt,134.0,0,0
303,dS101_1286.txt,dS0084_799.txt,22.0,128,0
304,dS101_4565.txt,dS0084_462.txt,514.0,288,0
305,dS101_794.txt,dS0084_771.txt,8.0,129,0
306,dS101_4049.txt,dS0084_628.txt,134.0,128,0
307,dS101_8096.txt,dS0084_339.txt,176.0,897,0
308,dS101_8762.txt,dS0084_683.txt,514.0,512,0
309,dS101_3295.txt,dS0084_423.txt,4.0,0,0
310,dS101_7887.txt,dS0084_892.txt,0.0,32,0
311,dS101_9134.txt,dS0084_60.txt,20.0,32,0
312,dS101_2280.txt,dS0084_527.txt,128.0,32,0
313,dS101_8821.txt,dS0084_625.txt,4.0,524,0
314,dS101_8124.txt,dS0084_704.txt,28.0,512,0
315,dS101_583.txt,dS0084_659.txt,16.0,0,0
316,dS101_6433.txt,dS0084_351.txt,136.0,384,0
317,dS101_39.txt,dS0084_51.txt,4.0,256,0
318,dS101_7144.txt,dS0084_138.txt,4.0,128,0
319,dS101_3741.txt,dS0084_674.txt,160.0,1,0
320,dS101_983.txt,dS0084_545.txt,32.0,260,0
321,dS101_2756.txt,dS0084_124.txt,48.0,1,0
322,dS101_1746.txt,dS0084_388.txt,6.0,128,0
323,dS101_564.txt,dS0084_64.txt,16.0,512,0
324,dS101_1219.txt,dS0084_607.txt,128.0,32,0
325,dS101_1282.txt,dS0084_844.txt,22.0,897,0
326,dS101_5981.txt,dS0084_307.txt,128.0,32,0
327,dS101_6526.txt,dS0084_377.txt,0.0,32,0
328,dS101_2927.txt,dS0084_85.txt,64.0,0,0
329,dS101_2494.txt,dS0084_320.txt,20.0,0,0
330,dS101_7290.txt,dS0084_302.txt,128.0,0,0
331,dS101_2831.txt,dS0084_156.txt,654.0,768,0
332,dS101_7253.txt,dS0084_359.txt,176.0,128,0
333,dS101_1265.txt,dS0084_925.txt,4.0,512,0
334,dS101_5962.txt,dS0084_815.txt,20.0,256,0
335,dS101_6689.txt,dS0084_973.txt,128.0,128,1
336,dS101_9975.txt,dS0084_434.txt,176.0,513,0
337,dS101_4283.txt,dS0084_347.txt,134.0,256,0
338,dS101_3303.txt,dS0084_290.txt,133.0,524,0
339,dS101_1467.txt,dS0084_336.txt,6.0,0,0
340,dS101_3586.txt,dS0084_195.txt,20.0,256,0
341,dS101_5138.txt,dS0084_676.txt,1.0,0,0
342,dS101_91.txt,dS0084_23.txt,37.0,129,0
343,dS101_6980.txt,dS0084_717.txt,134.0,0,0
344,dS101_9806.txt,dS0084_862.txt,129.0,32,0
345,dS101_8122.txt,dS0084_16.txt,336.0,256,0
346,dS101_3460.txt,dS0084_684.txt,20.0,1,0
347,dS101_8514.txt,dS0084_174.txt,176.0,0,0
348,dS101_3238.txt,dS0084_852.txt,528.0,512,0
349,dS101_5013.txt,dS0084_432.txt,134.0,512,0
350,dS101_4587.txt,dS0084_510.txt,151.0,32,0
351,dS101_568.txt,dS0084_134.txt,128.0,128,1
352,dS101_2530.txt,dS0084_576.txt,196.0,384,0
353,dS101_7065.txt,dS0084_498.txt,128.0,128,1
354,dS101_7325.txt,dS0084_959.txt,136.0,129,0
355,dS101_5929.txt,dS0084_643.txt,4.0,0,0
356,dS101_4562.txt,dS0084_827.txt,513.0,512,0
357,dS101_6168.txt,dS0084_257.txt,130.0,32,0
358,dS101_2793.txt,dS0084_132.txt,23.0,256,0
359,dS101_1684.txt,dS0084_29.txt,20.0,4,0
360,dS101_4652.txt,dS0084_436.txt,12.0,4,0
361,dS101_6652.txt,dS0084_294.txt,176.0,769,0
362,dS101_2077.txt,dS0084_972.txt,16.0,0,0
363,dS101_9903.txt,dS0084_148.txt,0.0,512,0
364,dS101_4853.txt,dS0084_714.txt,128.0,128,1
365,dS101_1794.txt,dS0084_776.txt,16.0,512,0
366,dS101_5616.txt,dS0084_685.txt,531.0,512,0
367,dS101_3241.txt,dS0084_847.txt,16.0,256,0
368,dS101_7307.txt,dS0084_817.txt,512.0,512,1
369,dS101_3930.txt,dS0084_350.txt,21.0,512,0
370,dS101_8890.txt,dS0084_767.txt,128.0,0,0
371,dS101_3412.txt,dS0084_853.txt,129.0,129,1
372,dS101_7869.txt,dS0084_168.txt,151.0,384,0
373,dS101_3057.txt,dS0084_142.txt,19.0,512,0
374,dS101_3605.txt,dS0084_152.txt,16.0,288,0
375,dS101_3914.txt,dS0084_673.txt,34.0,544,0
376,dS101_5160.txt,dS0084_496.txt,28.0,896,0
377,dS101_6445.txt,dS0084_762.txt,0.0,0,1
378,dS101_7100.txt,dS0084_965.txt,21.0,0,0
379,dS101_3183.txt,dS0084_399.txt,20.0,1,0
380,dS101_883.txt,dS0084_577.txt,0.0,0,1
381,dS101_1435.txt,dS0084_38.txt,6.0,128,0
382,dS101_5614.txt,dS0084_912.txt,130.0,288,0
383,dS101_5635.txt,dS0084_918.txt,134.0,176,0
384,dS101_9398.txt,dS0084_793.txt,6.0,129,0
385,dS101_6799.txt,dS0084_881.txt,20.0,768,0
386,dS101_8377.txt,dS0084_901.txt,184.0,32,0
387,dS101_3394.txt,dS0084_151.txt,19.0,0,0
388,dS101_3532.txt,dS0084_390.txt,5.0,524,0
389,dS101_1623.txt,dS0084_69.txt,176.0,0,0
390,dS101_7843.txt,dS0084_292.txt,136.0,32,0
391,dS101_844.txt,dS0084_638.txt,128.0,128,1
392,dS101_1651.txt,dS0084_100.txt,23.0,512,0
393,dS101_5005.txt,dS0084_281.txt,8.0,1,0
394,dS101_6020.txt,dS0084_988.txt,130.0,896,0
395,dS101_8333.txt,dS0084_605.txt,183.0,128,0
396,dS101_828.txt,dS0084_103.txt,1.0,1,1
397,dS101_9344.txt,dS0084_582.txt,128.0,32,0
398,dS101_9092.txt,dS0084_594.txt,20.0,512,0
399,dS101_4075.txt,dS0084_1.txt,24.0,256,0
400,dS101_9913.txt,dS0084_39.txt,176.0,0,0
401,dS101_6657.txt,dS0084_939.txt,128.0,128,1
402,dS101_8002.txt,dS0084_595.txt,20.0,524,0
403,dS101_7832.txt,dS0084_904.txt,20.0,1,0
404,dS101_2020.txt,dS0084_469.txt,128.0,128,1
405,dS101_11.txt,dS0084_555.txt,21.0,0,0
406,dS101_9836.txt,dS0084_308.txt,6.0,0,0
407,dS101_6583.txt,dS0084_832.txt,16.0,513,0
408,dS101_3216.txt,dS0084_286.txt,19.0,768,0
409,dS101_2669.txt,dS0084_992.txt,129.0,32,0
410,dS101_3090.txt,dS0084_310.txt,132.0,512,0
411,dS101_7053.txt,dS0084_193.txt,1.0,897,0
412,dS101_1848.txt,dS0084_343.txt,528.0,512,0
413,dS101_2074.txt,dS0084_739.txt,16.0,0,0
414,dS101_9716.txt,dS0084_599.txt,20.0,256,0
415,dS101_4706.txt,dS0084_4.txt,20.0,256,0
416,dS101_4636.txt,dS0084_624.txt,128.0,384,0
417,dS101_9054.txt,dS0084_867.txt,134.0,1,0
418,dS101_5744.txt,dS0084_157.txt,528.0,544,0
419,dS101_638.txt,dS0084_229.txt,528.0,512,0
420,dS101_8980.txt,dS0084_981.txt,132.0,897,0
421,dS101_4313.txt,dS0084_665.txt,128.0,524,0
422,dS101_4438.txt,dS0084_36.txt,134.0,896,0
423,dS101_4143.txt,dS0084_841.txt,8.0,257,0
424,dS101_9909.txt,dS0084_811.txt,132.0,0,0
425,dS101_8876.txt,dS0084_493.txt,130.0,32,0
426,dS101_5838.txt,dS0084_835.txt,135.0,0,0
427,dS101_697.txt,dS0084_581.txt,128.0,128,1
428,dS101_3980.txt,dS0084_960.txt,20.0,32,0
429,dS101_7323.txt,dS0084_829.txt,20.0,1,0
430,dS101_1082.txt,dS0084_461.txt,6.0,512,0
431,dS101_4642.txt,dS0084_647.txt,134.0,32,0
432,dS101_7231.txt,dS0084_164.txt,144.0,1,0
433,dS101_9668.txt,dS0084_367.txt,128.0,256,0
434,dS101_9003.txt,dS0084_694.txt,34.0,513,0
435,dS101_1271.txt,dS0084_370.txt,4.0,4,1
436,dS101_9383.txt,dS0084_977.txt,16.0,32,0
437,dS101_244.txt,dS0084_146.txt,130.0,896,0
438,dS101_5933.txt,dS0084_697.txt,128.0,288,0
439,dS101_5828.txt,dS0084_171.txt,40.0,288,0
440,dS101_6646.txt,dS0084_325.txt,513.0,512,0
441,dS101_4873.txt,dS0084_606.txt,142.0,288,0
442,dS101_8713.txt,dS0084_755.txt,21.0,0,0
443,dS101_2232.txt,dS0084_445.txt,23.0,0,0
444,dS101_9154.txt,dS0084_86.txt,176.0,32,0
445,dS101_3589.txt,dS0084_950.txt,23.0,0,0
446,dS101_1295.txt,dS0084_745.txt,20.0,0,0
447,dS101_2351.txt,dS0084_900.txt,134.0,260,0
448,dS101_5827.txt,dS0084_999.txt,48.0,128,0
449,dS101_9979.txt,dS0084_616.txt,4.0,0,0
450,dS101_5701.txt,dS0084_692.txt,128.0,768,0
451,dS101_3307.txt,dS0084_764.txt,24.0,0,0
452,dS101_1916.txt,dS0084_952.txt,132.0,512,0
453,dS101_7676.txt,dS0084_681.txt,16.0,768,0
454,dS101_8839.txt,dS0084_402.txt,16.0,32,0
455,dS101_1022.txt,dS0084_824.txt,20.0,257,0
456,dS101_5742.txt,dS0084_637.txt,128.0,0,0
457,dS101_7091.txt,dS0084_641.txt,17.0,0,0
458,dS101_164.txt,dS0084_492.txt,128.0,288,0
459,dS101_6702.txt,dS0084_177.txt,128.0,1,0
460,dS101_1139.txt,dS0084_261.txt,2.0,0,0
461,dS101_5686.txt,dS0084_131.txt,34.0,128,0
462,dS101_8803.txt,dS0084_542.txt,16.0,32,0
463,dS101_9673.txt,dS0084_788.txt,0.0,384,0
464,dS101_2727.txt,dS0084_416.txt,137.0,513,0
