,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
154,dS101_8944.txt,dS0076_762.txt,37.0,0,0
155,dS101_3686.txt,dS0076_486.txt,16.0,129,0
156,dS101_9390.txt,dS0076_80.txt,16.0,0,0
157,dS101_3124.txt,dS0076_949.txt,12.0,256,0
158,dS101_7255.txt,dS0076_340.txt,36.0,4,0
159,dS101_6715.txt,dS0076_860.txt,45.0,4,0
160,dS101_867.txt,dS0076_525.txt,73.0,768,0
161,dS101_5249.txt,dS0076_706.txt,40.0,288,0
162,dS101_8947.txt,dS0076_546.txt,109.0,512,0
163,dS101_8810.txt,dS0076_118.txt,24.0,128,0
164,dS101_7309.txt,dS0076_367.txt,76.0,1,0
165,dS101_748.txt,dS0076_934.txt,520.0,512,0
166,dS101_9911.txt,dS0076_248.txt,32.0,128,0
167,dS101_2891.txt,dS0076_589.txt,0.0,0,1
168,dS101_4160.txt,dS0076_549.txt,0.0,0,1
169,dS101_3141.txt,dS0076_629.txt,0.0,0,1
170,dS101_2116.txt,dS0076_230.txt,16.0,0,0
171,dS101_4374.txt,dS0076_815.txt,5.0,4,0
172,dS101_456.txt,dS0076_945.txt,37.0,129,0
173,dS101_9454.txt,dS0076_505.txt,524.0,524,1
174,dS101_9993.txt,dS0076_689.txt,0.0,512,0
175,dS101_9060.txt,dS0076_681.txt,1.0,0,0
176,dS101_8682.txt,dS0076_335.txt,9.0,128,0
177,dS101_585.txt,dS0076_201.txt,0.0,256,0
178,dS101_5242.txt,dS0076_663.txt,16.0,256,0
179,dS101_3333.txt,dS0076_742.txt,5.0,1,0
180,dS101_83.txt,dS0076_216.txt,0.0,896,0
181,dS101_6522.txt,dS0076_812.txt,4.0,512,0
182,dS101_5734.txt,dS0076_483.txt,37.0,128,0
183,dS101_9063.txt,dS0076_982.txt,621.0,32,0
184,dS101_1276.txt,dS0076_453.txt,528.0,0,0
185,dS101_4115.txt,dS0076_217.txt,45.0,0,0
186,dS101_2996.txt,dS0076_897.txt,5.0,0,0
187,dS101_9808.txt,dS0076_383.txt,4.0,384,0
188,dS101_8580.txt,dS0076_52.txt,16.0,288,0
189,dS101_2078.txt,dS0076_264.txt,4.0,1,0
190,dS101_7050.txt,dS0076_795.txt,32.0,32,1
191,dS101_9958.txt,dS0076_145.txt,24.0,4,0
192,dS101_3390.txt,dS0076_87.txt,73.0,32,0
193,dS101_2654.txt,dS0076_659.txt,16.0,0,0
194,dS101_3113.txt,dS0076_18.txt,20.0,128,0
195,dS101_9263.txt,dS0076_690.txt,0.0,0,1
196,dS101_4248.txt,dS0076_237.txt,4.0,256,0
197,dS101_9376.txt,dS0076_838.txt,16.0,128,0
198,dS101_5514.txt,dS0076_428.txt,16.0,128,0
199,dS101_4148.txt,dS0076_609.txt,0.0,1,0
200,dS101_7130.txt,dS0076_874.txt,528.0,512,0
201,dS101_6584.txt,dS0076_345.txt,0.0,0,1
202,dS101_5300.txt,dS0076_298.txt,24.0,384,0
203,dS101_5596.txt,dS0076_269.txt,73.0,129,0
204,dS101_2970.txt,dS0076_618.txt,36.0,160,0
205,dS101_771.txt,dS0076_997.txt,516.0,512,0
206,dS101_1972.txt,dS0076_257.txt,517.0,513,0
207,dS101_463.txt,dS0076_176.txt,4.0,128,0
208,dS101_4613.txt,dS0076_612.txt,32.0,32,1
209,dS101_9418.txt,dS0076_597.txt,525.0,288,0
210,dS101_4059.txt,dS0076_953.txt,1.0,32,0
211,dS101_5570.txt,dS0076_318.txt,528.0,513,0
212,dS101_9649.txt,dS0076_351.txt,4.0,0,0
213,dS101_4429.txt,dS0076_926.txt,37.0,896,0
214,dS101_4684.txt,dS0076_243.txt,16.0,176,0
215,dS101_6990.txt,dS0076_600.txt,1.0,4,0
216,dS101_5464.txt,dS0076_434.txt,0.0,384,0
217,dS101_4923.txt,dS0076_47.txt,536.0,512,0
218,dS101_9650.txt,dS0076_541.txt,40.0,32,0
219,dS101_7380.txt,dS0076_772.txt,24.0,256,0
220,dS101_4104.txt,dS0076_637.txt,40.0,32,0
221,dS101_7629.txt,dS0076_24.txt,20.0,256,0
222,dS101_7589.txt,dS0076_529.txt,536.0,512,0
223,dS101_58.txt,dS0076_32.txt,0.0,0,1
224,dS101_8755.txt,dS0076_537.txt,516.0,512,0
225,dS101_1333.txt,dS0076_281.txt,16.0,384,0
226,dS101_3297.txt,dS0076_207.txt,8.0,512,0
227,dS101_2435.txt,dS0076_495.txt,19.0,260,0
228,dS101_2009.txt,dS0076_341.txt,0.0,256,0
229,dS101_105.txt,dS0076_560.txt,37.0,512,0
230,dS101_8508.txt,dS0076_489.txt,8.0,1,0
231,dS101_7302.txt,dS0076_628.txt,16.0,129,0
232,dS101_7625.txt,dS0076_516.txt,9.0,0,0
233,dS101_1306.txt,dS0076_392.txt,32.0,32,1
234,dS101_8812.txt,dS0076_331.txt,37.0,1,0
235,dS101_3249.txt,dS0076_236.txt,37.0,32,0
236,dS101_1833.txt,dS0076_132.txt,517.0,288,0
237,dS101_8996.txt,dS0076_382.txt,28.0,32,0
238,dS101_1989.txt,dS0076_963.txt,24.0,128,0
239,dS101_4055.txt,dS0076_124.txt,65.0,0,0
240,dS101_6391.txt,dS0076_595.txt,4.0,260,0
241,dS101_4092.txt,dS0076_88.txt,1.0,513,0
242,dS101_7950.txt,dS0076_853.txt,1.0,0,0
243,dS101_6810.txt,dS0076_770.txt,1.0,128,0
244,dS101_6509.txt,dS0076_662.txt,12.0,512,0
245,dS101_5673.txt,dS0076_986.txt,1.0,897,0
246,dS101_1014.txt,dS0076_427.txt,16.0,256,0
247,dS101_7275.txt,dS0076_180.txt,528.0,0,0
248,dS101_8451.txt,dS0076_837.txt,540.0,0,0
249,dS101_3008.txt,dS0076_291.txt,16.0,288,0
250,dS101_1668.txt,dS0076_909.txt,0.0,128,0
251,dS101_8754.txt,dS0076_820.txt,557.0,0,0
252,dS101_9312.txt,dS0076_93.txt,37.0,128,0
253,dS101_2705.txt,dS0076_59.txt,33.0,1,0
254,dS101_9053.txt,dS0076_224.txt,0.0,257,0
255,dS101_5323.txt,dS0076_15.txt,512.0,512,1
256,dS101_1726.txt,dS0076_617.txt,73.0,32,0
257,dS101_273.txt,dS0076_686.txt,32.0,544,0
258,dS101_9766.txt,dS0076_242.txt,5.0,0,0
259,dS101_3792.txt,dS0076_478.txt,1.0,1,1
260,dS101_920.txt,dS0076_809.txt,16.0,1,0
261,dS101_6741.txt,dS0076_334.txt,1.0,1,1
262,dS101_9436.txt,dS0076_496.txt,12.0,524,0
263,dS101_4279.txt,dS0076_284.txt,0.0,0,1
264,dS101_5411.txt,dS0076_882.txt,621.0,544,0
265,dS101_3243.txt,dS0076_733.txt,24.0,384,0
266,dS101_8349.txt,dS0076_152.txt,36.0,0,0
267,dS101_2258.txt,dS0076_582.txt,36.0,32,0
268,dS101_4701.txt,dS0076_346.txt,8.0,128,0
269,dS101_8966.txt,dS0076_301.txt,0.0,256,0
270,dS101_6906.txt,dS0076_223.txt,528.0,896,0
271,dS101_5798.txt,dS0076_983.txt,16.0,128,0
272,dS101_1177.txt,dS0076_786.txt,45.0,768,0
273,dS101_2472.txt,dS0076_619.txt,20.0,1,0
274,dS101_2714.txt,dS0076_186.txt,73.0,384,0
275,dS101_7166.txt,dS0076_375.txt,16.0,128,0
276,dS101_3405.txt,dS0076_402.txt,16.0,0,0
277,dS101_6230.txt,dS0076_182.txt,37.0,256,0
278,dS101_6953.txt,dS0076_869.txt,37.0,1,0
279,dS101_9942.txt,dS0076_157.txt,68.0,512,0
280,dS101_7767.txt,dS0076_927.txt,36.0,32,0
281,dS101_8665.txt,dS0076_493.txt,20.0,128,0
282,dS101_1689.txt,dS0076_142.txt,525.0,512,0
283,dS101_8928.txt,dS0076_935.txt,19.0,256,0
284,dS101_2274.txt,dS0076_62.txt,36.0,0,0
285,dS101_3554.txt,dS0076_501.txt,33.0,32,0
286,dS101_2294.txt,dS0076_177.txt,24.0,32,0
287,dS101_838.txt,dS0076_446.txt,104.0,32,0
288,dS101_4064.txt,dS0076_540.txt,1.0,128,0
289,dS101_3411.txt,dS0076_631.txt,0.0,128,0
290,dS101_2049.txt,dS0076_570.txt,531.0,512,0
291,dS101_9461.txt,dS0076_225.txt,37.0,128,0
292,dS101_8084.txt,dS0076_90.txt,24.0,524,0
293,dS101_3651.txt,dS0076_693.txt,16.0,0,0
294,dS101_8545.txt,dS0076_86.txt,0.0,288,0
295,dS101_3704.txt,dS0076_614.txt,16.0,0,0
296,dS101_4409.txt,dS0076_716.txt,73.0,0,0
297,dS101_7630.txt,dS0076_687.txt,512.0,33,0
298,dS101_7096.txt,dS0076_199.txt,0.0,512,0
299,dS101_6940.txt,dS0076_192.txt,5.0,256,0
300,dS101_1858.txt,dS0076_120.txt,512.0,512,1
301,dS101_9807.txt,dS0076_588.txt,20.0,129,0
302,dS101_1200.txt,dS0076_773.txt,16.0,128,0
303,dS101_1286.txt,dS0076_294.txt,520.0,513,0
304,dS101_4565.txt,dS0076_215.txt,1.0,128,0
305,dS101_794.txt,dS0076_150.txt,1.0,4,0
306,dS101_4049.txt,dS0076_756.txt,16.0,288,0
307,dS101_8096.txt,dS0076_169.txt,16.0,0,0
308,dS101_8762.txt,dS0076_775.txt,609.0,128,0
309,dS101_3295.txt,dS0076_943.txt,9.0,384,0
310,dS101_7887.txt,dS0076_669.txt,8.0,512,0
311,dS101_9134.txt,dS0076_348.txt,513.0,513,1
312,dS101_2280.txt,dS0076_417.txt,0.0,0,1
313,dS101_8821.txt,dS0076_204.txt,65.0,0,0
314,dS101_8124.txt,dS0076_965.txt,19.0,0,0
315,dS101_583.txt,dS0076_487.txt,1.0,32,0
316,dS101_6433.txt,dS0076_151.txt,32.0,288,0
317,dS101_39.txt,dS0076_561.txt,36.0,32,0
318,dS101_7144.txt,dS0076_545.txt,0.0,256,0
319,dS101_3741.txt,dS0076_572.txt,5.0,0,0
320,dS101_983.txt,dS0076_709.txt,0.0,1,0
321,dS101_2756.txt,dS0076_915.txt,73.0,128,0
322,dS101_1746.txt,dS0076_499.txt,512.0,512,1
323,dS101_564.txt,dS0076_806.txt,24.0,544,0
324,dS101_1219.txt,dS0076_972.txt,36.0,32,0
325,dS101_1282.txt,dS0076_713.txt,16.0,384,0
326,dS101_5981.txt,dS0076_802.txt,517.0,0,0
327,dS101_6526.txt,dS0076_633.txt,32.0,128,0
328,dS101_2927.txt,dS0076_468.txt,528.0,512,0
329,dS101_2494.txt,dS0076_752.txt,517.0,512,0
330,dS101_7290.txt,dS0076_658.txt,24.0,896,0
331,dS101_2831.txt,dS0076_892.txt,12.0,0,0
332,dS101_7253.txt,dS0076_902.txt,532.0,512,0
333,dS101_1265.txt,dS0076_940.txt,1.0,4,0
334,dS101_5962.txt,dS0076_620.txt,5.0,4,0
335,dS101_6689.txt,dS0076_776.txt,8.0,0,0
336,dS101_9975.txt,dS0076_586.txt,37.0,513,0
337,dS101_4283.txt,dS0076_814.txt,8.0,32,0
338,dS101_3303.txt,dS0076_94.txt,8.0,128,0
339,dS101_1467.txt,dS0076_363.txt,24.0,128,0
340,dS101_3586.txt,dS0076_218.txt,8.0,0,0
341,dS101_5138.txt,dS0076_304.txt,37.0,1,0
342,dS101_91.txt,dS0076_981.txt,4.0,0,0
343,dS101_6980.txt,dS0076_625.txt,513.0,512,0
344,dS101_9806.txt,dS0076_394.txt,40.0,0,0
345,dS101_8122.txt,dS0076_879.txt,1.0,129,0
346,dS101_3460.txt,dS0076_717.txt,16.0,32,0
347,dS101_8514.txt,dS0076_127.txt,36.0,0,0
348,dS101_3238.txt,dS0076_942.txt,4.0,0,0
349,dS101_5013.txt,dS0076_885.txt,528.0,524,0
350,dS101_4587.txt,dS0076_126.txt,9.0,1,0
351,dS101_568.txt,dS0076_333.txt,20.0,384,0
352,dS101_2530.txt,dS0076_796.txt,8.0,0,0
353,dS101_7065.txt,dS0076_895.txt,1.0,0,0
354,dS101_7325.txt,dS0076_361.txt,33.0,32,0
355,dS101_5929.txt,dS0076_602.txt,8.0,32,0
356,dS101_4562.txt,dS0076_416.txt,37.0,768,0
357,dS101_6168.txt,dS0076_194.txt,609.0,513,0
358,dS101_2793.txt,dS0076_961.txt,1.0,0,0
359,dS101_1684.txt,dS0076_125.txt,32.0,32,1
360,dS101_4652.txt,dS0076_29.txt,24.0,256,0
361,dS101_6652.txt,dS0076_650.txt,40.0,128,0
362,dS101_2077.txt,dS0076_969.txt,16.0,897,0
363,dS101_9903.txt,dS0076_43.txt,20.0,256,0
364,dS101_4853.txt,dS0076_410.txt,12.0,128,0
365,dS101_1794.txt,dS0076_925.txt,525.0,512,0
366,dS101_5616.txt,dS0076_730.txt,540.0,37,0
367,dS101_3241.txt,dS0076_825.txt,24.0,896,0
368,dS101_7307.txt,dS0076_898.txt,528.0,0,0
369,dS101_3930.txt,dS0076_842.txt,77.0,32,0
370,dS101_8890.txt,dS0076_168.txt,64.0,256,0
371,dS101_3412.txt,dS0076_575.txt,528.0,512,0
372,dS101_7869.txt,dS0076_526.txt,32.0,288,0
373,dS101_3057.txt,dS0076_175.txt,5.0,128,0
374,dS101_3605.txt,dS0076_143.txt,16.0,128,0
375,dS101_3914.txt,dS0076_924.txt,512.0,512,1
376,dS101_5160.txt,dS0076_474.txt,68.0,4,0
377,dS101_6445.txt,dS0076_527.txt,37.0,32,0
378,dS101_7100.txt,dS0076_57.txt,24.0,512,0
379,dS101_3183.txt,dS0076_353.txt,24.0,384,0
380,dS101_883.txt,dS0076_864.txt,9.0,1,0
381,dS101_1435.txt,dS0076_721.txt,4.0,512,0
382,dS101_5614.txt,dS0076_65.txt,37.0,4,0
383,dS101_5635.txt,dS0076_232.txt,8.0,32,0
384,dS101_9398.txt,dS0076_531.txt,33.0,384,0
385,dS101_6799.txt,dS0076_138.txt,73.0,176,0
386,dS101_8377.txt,dS0076_357.txt,45.0,1,0
387,dS101_3394.txt,dS0076_736.txt,24.0,544,0
388,dS101_3532.txt,dS0076_787.txt,608.0,32,0
389,dS101_1623.txt,dS0076_247.txt,1.0,544,0
390,dS101_7843.txt,dS0076_205.txt,109.0,128,0
391,dS101_844.txt,dS0076_137.txt,517.0,0,0
392,dS101_1651.txt,dS0076_128.txt,536.0,256,0
393,dS101_5005.txt,dS0076_956.txt,20.0,256,0
394,dS101_6020.txt,dS0076_91.txt,73.0,0,0
395,dS101_8333.txt,dS0076_154.txt,4.0,4,1
396,dS101_828.txt,dS0076_136.txt,0.0,384,0
397,dS101_9344.txt,dS0076_616.txt,5.0,32,0
398,dS101_9092.txt,dS0076_326.txt,0.0,0,1
399,dS101_4075.txt,dS0076_684.txt,20.0,129,0
400,dS101_9913.txt,dS0076_447.txt,16.0,32,0
401,dS101_6657.txt,dS0076_976.txt,0.0,768,0
402,dS101_8002.txt,dS0076_10.txt,0.0,128,0
403,dS101_7832.txt,dS0076_462.txt,524.0,768,0
404,dS101_2020.txt,dS0076_852.txt,13.0,1,0
405,dS101_11.txt,dS0076_647.txt,36.0,0,0
406,dS101_9836.txt,dS0076_866.txt,33.0,32,0
407,dS101_6583.txt,dS0076_241.txt,8.0,0,0
408,dS101_3216.txt,dS0076_973.txt,532.0,896,0
409,dS101_2669.txt,dS0076_980.txt,621.0,4,0
410,dS101_3090.txt,dS0076_165.txt,621.0,32,0
411,dS101_7053.txt,dS0076_8.txt,0.0,512,0
412,dS101_1848.txt,dS0076_276.txt,4.0,896,0
413,dS101_2074.txt,dS0076_655.txt,1.0,0,0
414,dS101_9716.txt,dS0076_952.txt,45.0,769,0
415,dS101_4706.txt,dS0076_841.txt,24.0,128,0
416,dS101_4636.txt,dS0076_652.txt,73.0,32,0
417,dS101_9054.txt,dS0076_470.txt,0.0,0,1
418,dS101_5744.txt,dS0076_109.txt,24.0,256,0
419,dS101_638.txt,dS0076_271.txt,24.0,32,0
420,dS101_8980.txt,dS0076_514.txt,73.0,1,0
421,dS101_4313.txt,dS0076_916.txt,20.0,4,0
422,dS101_4438.txt,dS0076_41.txt,4.0,0,0
423,dS101_4143.txt,dS0076_308.txt,1.0,0,0
424,dS101_9909.txt,dS0076_260.txt,513.0,512,0
425,dS101_8876.txt,dS0076_408.txt,1.0,128,0
426,dS101_5838.txt,dS0076_270.txt,73.0,384,0
427,dS101_697.txt,dS0076_476.txt,1.0,256,0
428,dS101_3980.txt,dS0076_477.txt,5.0,0,0
429,dS101_7323.txt,dS0076_767.txt,68.0,512,0
430,dS101_1082.txt,dS0076_504.txt,24.0,128,0
431,dS101_4642.txt,dS0076_984.txt,20.0,896,0
432,dS101_7231.txt,dS0076_98.txt,37.0,129,0
433,dS101_9668.txt,dS0076_947.txt,524.0,512,0
434,dS101_9003.txt,dS0076_435.txt,1.0,256,0
435,dS101_1271.txt,dS0076_9.txt,16.0,256,0
436,dS101_9383.txt,dS0076_872.txt,5.0,1,0
437,dS101_244.txt,dS0076_564.txt,613.0,32,0
438,dS101_5933.txt,dS0076_724.txt,4.0,0,0
439,dS101_5828.txt,dS0076_975.txt,37.0,128,0
440,dS101_6646.txt,dS0076_766.txt,73.0,256,0
441,dS101_4873.txt,dS0076_1.txt,40.0,512,0
442,dS101_8713.txt,dS0076_488.txt,24.0,0,0
443,dS101_2232.txt,dS0076_100.txt,5.0,4,0
444,dS101_9154.txt,dS0076_914.txt,8.0,0,0
445,dS101_3589.txt,dS0076_101.txt,9.0,128,0
446,dS101_1295.txt,dS0076_835.txt,40.0,288,0
447,dS101_2351.txt,dS0076_92.txt,524.0,512,0
448,dS101_5827.txt,dS0076_219.txt,0.0,1,0
449,dS101_9979.txt,dS0076_515.txt,0.0,524,0
450,dS101_5701.txt,dS0076_508.txt,24.0,128,0
451,dS101_3307.txt,dS0076_674.txt,549.0,0,0
452,dS101_1916.txt,dS0076_266.txt,37.0,32,0
453,dS101_7676.txt,dS0076_173.txt,0.0,129,0
454,dS101_8839.txt,dS0076_159.txt,16.0,0,0
455,dS101_1022.txt,dS0076_203.txt,24.0,0,0
456,dS101_5742.txt,dS0076_296.txt,24.0,524,0
457,dS101_7091.txt,dS0076_646.txt,16.0,128,0
458,dS101_164.txt,dS0076_683.txt,24.0,0,0
459,dS101_6702.txt,dS0076_676.txt,4.0,512,0
460,dS101_1139.txt,dS0076_918.txt,16.0,0,0
461,dS101_5686.txt,dS0076_778.txt,1.0,257,0
462,dS101_8803.txt,dS0076_6.txt,16.0,384,0
463,dS101_9673.txt,dS0076_583.txt,20.0,0,0
464,dS101_2727.txt,dS0076_450.txt,69.0,128,0
