,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
320,dS101_983.txt,dS0063_461.txt,0.0,768,0
321,dS101_2756.txt,dS0063_1000.txt,257.0,0,0
322,dS101_1746.txt,dS0063_843.txt,16.0,32,0
323,dS101_564.txt,dS0063_364.txt,256.0,4,0
324,dS101_1219.txt,dS0063_161.txt,320.0,128,0
325,dS101_1282.txt,dS0063_354.txt,320.0,256,0
326,dS101_5981.txt,dS0063_961.txt,75.0,129,0
327,dS101_6526.txt,dS0063_754.txt,0.0,129,0
328,dS101_2927.txt,dS0063_572.txt,34.0,32,0
329,dS101_2494.txt,dS0063_528.txt,512.0,160,0
330,dS101_7290.txt,dS0063_205.txt,329.0,256,0
331,dS101_2831.txt,dS0063_682.txt,66.0,0,0
332,dS101_7253.txt,dS0063_240.txt,347.0,256,0
333,dS101_1265.txt,dS0063_86.txt,80.0,512,0
334,dS101_5962.txt,dS0063_828.txt,64.0,256,0
335,dS101_6689.txt,dS0063_569.txt,10.0,129,0
336,dS101_9975.txt,dS0063_225.txt,91.0,512,0
337,dS101_4283.txt,dS0063_130.txt,347.0,524,0
338,dS101_3303.txt,dS0063_865.txt,347.0,512,0
339,dS101_1467.txt,dS0063_676.txt,16.0,896,0
340,dS101_3586.txt,dS0063_988.txt,64.0,128,0
341,dS101_5138.txt,dS0063_599.txt,528.0,512,0
342,dS101_91.txt,dS0063_981.txt,72.0,544,0
343,dS101_6980.txt,dS0063_372.txt,16.0,37,0
344,dS101_9806.txt,dS0063_28.txt,64.0,1,0
345,dS101_8122.txt,dS0063_647.txt,256.0,256,1
346,dS101_3460.txt,dS0063_473.txt,24.0,512,0
347,dS101_8514.txt,dS0063_973.txt,64.0,384,0
348,dS101_3238.txt,dS0063_936.txt,320.0,288,0
349,dS101_5013.txt,dS0063_974.txt,80.0,1,0
350,dS101_4587.txt,dS0063_933.txt,16.0,128,0
351,dS101_568.txt,dS0063_841.txt,8.0,0,0
352,dS101_2530.txt,dS0063_984.txt,24.0,1,0
353,dS101_7065.txt,dS0063_377.txt,16.0,257,0
354,dS101_7325.txt,dS0063_102.txt,16.0,1,0
355,dS101_5929.txt,dS0063_912.txt,0.0,0,1
356,dS101_4562.txt,dS0063_925.txt,66.0,128,0
357,dS101_6168.txt,dS0063_252.txt,256.0,256,1
358,dS101_2793.txt,dS0063_798.txt,320.0,512,0
359,dS101_1684.txt,dS0063_268.txt,24.0,128,0
360,dS101_4652.txt,dS0063_990.txt,66.0,128,0
361,dS101_6652.txt,dS0063_400.txt,83.0,0,0
362,dS101_2077.txt,dS0063_929.txt,80.0,512,0
363,dS101_9903.txt,dS0063_238.txt,16.0,128,0
364,dS101_4853.txt,dS0063_308.txt,0.0,768,0
365,dS101_1794.txt,dS0063_566.txt,2.0,512,0
366,dS101_5616.txt,dS0063_392.txt,0.0,1,0
367,dS101_3241.txt,dS0063_723.txt,320.0,256,0
368,dS101_7307.txt,dS0063_649.txt,80.0,128,0
369,dS101_3930.txt,dS0063_519.txt,16.0,512,0
370,dS101_8890.txt,dS0063_123.txt,64.0,128,0
371,dS101_3412.txt,dS0063_212.txt,264.0,32,0
372,dS101_7869.txt,dS0063_559.txt,24.0,513,0
373,dS101_3057.txt,dS0063_134.txt,24.0,129,0
374,dS101_3605.txt,dS0063_87.txt,0.0,32,0
375,dS101_3914.txt,dS0063_634.txt,80.0,0,0
376,dS101_5160.txt,dS0063_336.txt,66.0,256,0
377,dS101_6445.txt,dS0063_466.txt,256.0,32,0
378,dS101_7100.txt,dS0063_458.txt,64.0,512,0
379,dS101_3183.txt,dS0063_178.txt,80.0,32,0
380,dS101_883.txt,dS0063_155.txt,528.0,4,0
381,dS101_1435.txt,dS0063_44.txt,16.0,0,0
382,dS101_5614.txt,dS0063_246.txt,66.0,896,0
383,dS101_5635.txt,dS0063_78.txt,64.0,384,0
384,dS101_9398.txt,dS0063_159.txt,16.0,128,0
385,dS101_6799.txt,dS0063_763.txt,64.0,32,0
386,dS101_8377.txt,dS0063_871.txt,8.0,0,0
387,dS101_3394.txt,dS0063_600.txt,66.0,260,0
388,dS101_3532.txt,dS0063_978.txt,64.0,128,0
389,dS101_1623.txt,dS0063_766.txt,24.0,0,0
390,dS101_7843.txt,dS0063_222.txt,16.0,32,0
391,dS101_844.txt,dS0063_861.txt,528.0,128,0
392,dS101_1651.txt,dS0063_554.txt,80.0,1,0
393,dS101_5005.txt,dS0063_6.txt,320.0,513,0
394,dS101_6020.txt,dS0063_609.txt,528.0,513,0
395,dS101_8333.txt,dS0063_983.txt,0.0,896,0
396,dS101_828.txt,dS0063_567.txt,8.0,1,0
397,dS101_9344.txt,dS0063_319.txt,256.0,256,1
398,dS101_9092.txt,dS0063_475.txt,2.0,128,0
399,dS101_4075.txt,dS0063_876.txt,336.0,896,0
400,dS101_9913.txt,dS0063_996.txt,64.0,0,0
401,dS101_6657.txt,dS0063_218.txt,16.0,160,0
402,dS101_8002.txt,dS0063_188.txt,16.0,129,0
403,dS101_7832.txt,dS0063_648.txt,0.0,256,0
404,dS101_2020.txt,dS0063_310.txt,2.0,256,0
405,dS101_11.txt,dS0063_345.txt,27.0,0,0
406,dS101_9836.txt,dS0063_952.txt,32.0,32,1
407,dS101_6583.txt,dS0063_244.txt,336.0,0,0
408,dS101_3216.txt,dS0063_510.txt,3.0,512,0
409,dS101_2669.txt,dS0063_924.txt,64.0,0,0
410,dS101_3090.txt,dS0063_785.txt,3.0,128,0
411,dS101_7053.txt,dS0063_945.txt,331.0,32,0
412,dS101_1848.txt,dS0063_651.txt,88.0,524,0
413,dS101_2074.txt,dS0063_732.txt,24.0,513,0
414,dS101_9716.txt,dS0063_968.txt,8.0,897,0
415,dS101_4706.txt,dS0063_764.txt,320.0,0,0
416,dS101_4636.txt,dS0063_777.txt,80.0,256,0
417,dS101_9054.txt,dS0063_438.txt,64.0,128,0
418,dS101_5744.txt,dS0063_577.txt,64.0,32,0
419,dS101_638.txt,dS0063_553.txt,16.0,0,0
420,dS101_8980.txt,dS0063_23.txt,0.0,384,0
421,dS101_4313.txt,dS0063_30.txt,0.0,4,0
422,dS101_4438.txt,dS0063_512.txt,32.0,32,1
423,dS101_4143.txt,dS0063_493.txt,0.0,384,0
424,dS101_9909.txt,dS0063_883.txt,8.0,128,0
425,dS101_8876.txt,dS0063_618.txt,528.0,0,0
426,dS101_5838.txt,dS0063_631.txt,75.0,37,0
427,dS101_697.txt,dS0063_423.txt,16.0,0,0
428,dS101_3980.txt,dS0063_314.txt,24.0,513,0
429,dS101_7323.txt,dS0063_256.txt,75.0,0,0
430,dS101_1082.txt,dS0063_257.txt,336.0,256,0
431,dS101_4642.txt,dS0063_223.txt,16.0,160,0
432,dS101_7231.txt,dS0063_836.txt,64.0,128,0
433,dS101_9668.txt,dS0063_500.txt,24.0,160,0
434,dS101_9003.txt,dS0063_953.txt,80.0,128,0
435,dS101_1271.txt,dS0063_822.txt,2.0,512,0
436,dS101_9383.txt,dS0063_607.txt,34.0,32,0
437,dS101_244.txt,dS0063_660.txt,528.0,128,0
438,dS101_5933.txt,dS0063_92.txt,2.0,0,0
439,dS101_5828.txt,dS0063_463.txt,73.0,768,0
440,dS101_6646.txt,dS0063_685.txt,331.0,4,0
441,dS101_4873.txt,dS0063_751.txt,80.0,160,0
442,dS101_8713.txt,dS0063_83.txt,64.0,384,0
443,dS101_2232.txt,dS0063_562.txt,1.0,1,1
444,dS101_9154.txt,dS0063_771.txt,24.0,32,0
445,dS101_3589.txt,dS0063_401.txt,256.0,256,1
446,dS101_1295.txt,dS0063_481.txt,66.0,0,0
447,dS101_2351.txt,dS0063_857.txt,64.0,32,0
448,dS101_5827.txt,dS0063_969.txt,256.0,288,0
449,dS101_9979.txt,dS0063_226.txt,267.0,1,0
450,dS101_5701.txt,dS0063_462.txt,80.0,513,0
451,dS101_3307.txt,dS0063_468.txt,16.0,129,0
452,dS101_1916.txt,dS0063_653.txt,16.0,176,0
453,dS101_7676.txt,dS0063_114.txt,16.0,0,0
454,dS101_8839.txt,dS0063_450.txt,75.0,288,0
455,dS101_1022.txt,dS0063_9.txt,16.0,512,0
456,dS101_5742.txt,dS0063_479.txt,8.0,0,0
457,dS101_7091.txt,dS0063_110.txt,91.0,0,0
458,dS101_164.txt,dS0063_542.txt,8.0,0,0
459,dS101_6702.txt,dS0063_235.txt,66.0,4,0
460,dS101_1139.txt,dS0063_894.txt,72.0,129,0
461,dS101_5686.txt,dS0063_724.txt,80.0,0,0
462,dS101_8803.txt,dS0063_328.txt,16.0,384,0
463,dS101_9673.txt,dS0063_801.txt,331.0,896,0
464,dS101_2727.txt,dS0063_50.txt,24.0,0,0
