,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
38,dS101_2362.txt,dS0060_635.txt,128.0,524,0
39,dS101_7513.txt,dS0060_617.txt,148.0,32,0
40,dS101_4998.txt,dS0060_711.txt,34.0,0,0
41,dS101_1902.txt,dS0060_16.txt,258.0,768,0
42,dS101_8391.txt,dS0060_643.txt,2.0,129,0
43,dS101_3955.txt,dS0060_80.txt,512.0,32,0
44,dS101_2540.txt,dS0060_828.txt,34.0,384,0
45,dS101_8291.txt,dS0060_754.txt,36.0,0,0
46,dS101_7087.txt,dS0060_317.txt,19.0,1,0
47,dS101_338.txt,dS0060_457.txt,654.0,0,0
48,dS101_334.txt,dS0060_259.txt,19.0,1,0
49,dS101_1641.txt,dS0060_374.txt,17.0,256,0
50,dS101_3235.txt,dS0060_92.txt,531.0,32,0
51,dS101_7278.txt,dS0060_214.txt,129.0,128,0
52,dS101_5390.txt,dS0060_448.txt,2.0,0,0
53,dS101_9194.txt,dS0060_537.txt,640.0,512,0
54,dS101_6514.txt,dS0060_721.txt,264.0,256,0
55,dS101_7263.txt,dS0060_363.txt,531.0,512,0
56,dS101_902.txt,dS0060_790.txt,16.0,384,0
57,dS101_4080.txt,dS0060_111.txt,264.0,256,0
58,dS101_734.txt,dS0060_47.txt,129.0,32,0
59,dS101_6178.txt,dS0060_941.txt,128.0,32,0
60,dS101_4810.txt,dS0060_383.txt,19.0,128,0
61,dS101_7528.txt,dS0060_52.txt,664.0,0,0
62,dS101_1927.txt,dS0060_923.txt,17.0,128,0
63,dS101_7284.txt,dS0060_244.txt,610.0,1,0
64,dS101_6030.txt,dS0060_447.txt,654.0,32,0
65,dS101_6540.txt,dS0060_765.txt,16.0,256,0
66,dS101_923.txt,dS0060_864.txt,18.0,0,0
67,dS101_9770.txt,dS0060_715.txt,32.0,4,0
68,dS101_2795.txt,dS0060_461.txt,19.0,256,0
69,dS101_8599.txt,dS0060_815.txt,256.0,128,0
70,dS101_5120.txt,dS0060_731.txt,129.0,897,0
71,dS101_5095.txt,dS0060_449.txt,129.0,513,0
72,dS101_571.txt,dS0060_936.txt,8.0,0,0
73,dS101_5875.txt,dS0060_34.txt,17.0,0,0
74,dS101_2363.txt,dS0060_82.txt,19.0,288,0
75,dS101_6503.txt,dS0060_657.txt,514.0,32,0
76,dS101_9571.txt,dS0060_812.txt,19.0,1,0
77,dS101_6145.txt,dS0060_710.txt,32.0,524,0
78,dS101_6318.txt,dS0060_970.txt,528.0,256,0
79,dS101_4203.txt,dS0060_91.txt,24.0,768,0
80,dS101_3376.txt,dS0060_273.txt,514.0,512,0
81,dS101_2773.txt,dS0060_334.txt,51.0,0,0
82,dS101_5647.txt,dS0060_342.txt,528.0,32,0
83,dS101_839.txt,dS0060_831.txt,34.0,32,0
84,dS101_9093.txt,dS0060_220.txt,17.0,128,0
85,dS101_6532.txt,dS0060_331.txt,24.0,256,0
86,dS101_4383.txt,dS0060_926.txt,2.0,128,0
87,dS101_5024.txt,dS0060_845.txt,256.0,512,0
88,dS101_9202.txt,dS0060_460.txt,512.0,288,0
89,dS101_9145.txt,dS0060_20.txt,0.0,256,0
90,dS101_9669.txt,dS0060_584.txt,179.0,0,0
91,dS101_2062.txt,dS0060_437.txt,134.0,0,0
92,dS101_4573.txt,dS0060_146.txt,136.0,768,0
93,dS101_5655.txt,dS0060_931.txt,136.0,128,0
94,dS101_6933.txt,dS0060_543.txt,2.0,0,0
95,dS101_6544.txt,dS0060_464.txt,181.0,1,0
96,dS101_8780.txt,dS0060_18.txt,2.0,896,0
97,dS101_3770.txt,dS0060_395.txt,512.0,256,0
98,dS101_6699.txt,dS0060_579.txt,513.0,1,0
99,dS101_6121.txt,dS0060_509.txt,34.0,129,0
100,dS101_6991.txt,dS0060_506.txt,257.0,32,0
101,dS101_8083.txt,dS0060_36.txt,8.0,257,0
102,dS101_703.txt,dS0060_156.txt,256.0,0,0
103,dS101_6697.txt,dS0060_155.txt,16.0,524,0
104,dS101_1455.txt,dS0060_169.txt,529.0,512,0
105,dS101_2667.txt,dS0060_538.txt,2.0,896,0
106,dS101_6571.txt,dS0060_904.txt,177.0,0,0
107,dS101_2352.txt,dS0060_980.txt,512.0,524,0
108,dS101_7209.txt,dS0060_833.txt,17.0,128,0
109,dS101_3814.txt,dS0060_249.txt,179.0,512,0
110,dS101_7146.txt,dS0060_888.txt,17.0,256,0
111,dS101_4302.txt,dS0060_520.txt,256.0,288,0
112,dS101_2531.txt,dS0060_394.txt,19.0,384,0
113,dS101_61.txt,dS0060_192.txt,129.0,288,0
114,dS101_8607.txt,dS0060_372.txt,514.0,32,0
115,dS101_9694.txt,dS0060_302.txt,129.0,32,0
116,dS101_4192.txt,dS0060_266.txt,24.0,128,0
117,dS101_4782.txt,dS0060_761.txt,264.0,768,0
118,dS101_5632.txt,dS0060_647.txt,652.0,0,0
119,dS101_7539.txt,dS0060_899.txt,179.0,0,0
120,dS101_553.txt,dS0060_922.txt,641.0,1,0
121,dS101_4479.txt,dS0060_119.txt,55.0,768,0
122,dS101_2409.txt,dS0060_502.txt,132.0,1,0
123,dS101_8920.txt,dS0060_376.txt,136.0,128,0
124,dS101_4120.txt,dS0060_727.txt,652.0,0,0
125,dS101_2510.txt,dS0060_14.txt,19.0,897,0
126,dS101_5997.txt,dS0060_921.txt,8.0,0,0
127,dS101_2993.txt,dS0060_544.txt,17.0,512,0
128,dS101_4225.txt,dS0060_106.txt,2.0,128,0
129,dS101_8110.txt,dS0060_355.txt,512.0,0,0
130,dS101_1203.txt,dS0060_583.txt,18.0,0,0
131,dS101_1650.txt,dS0060_371.txt,128.0,32,0
132,dS101_6472.txt,dS0060_733.txt,514.0,768,0
133,dS101_4176.txt,dS0060_81.txt,2.0,256,0
134,dS101_3762.txt,dS0060_713.txt,531.0,512,0
135,dS101_4258.txt,dS0060_779.txt,19.0,0,0
136,dS101_6325.txt,dS0060_357.txt,524.0,256,0
137,dS101_9556.txt,dS0060_806.txt,19.0,0,0
138,dS101_4511.txt,dS0060_426.txt,257.0,32,0
139,dS101_651.txt,dS0060_138.txt,17.0,129,0
140,dS101_876.txt,dS0060_260.txt,16.0,512,0
141,dS101_8115.txt,dS0060_377.txt,140.0,32,0
142,dS101_434.txt,dS0060_690.txt,16.0,4,0
143,dS101_8325.txt,dS0060_978.txt,32.0,128,0
144,dS101_9725.txt,dS0060_102.txt,640.0,32,0
145,dS101_2326.txt,dS0060_946.txt,257.0,32,0
146,dS101_2437.txt,dS0060_117.txt,136.0,1,0
147,dS101_4751.txt,dS0060_519.txt,17.0,4,0
148,dS101_8372.txt,dS0060_723.txt,19.0,128,0
149,dS101_7328.txt,dS0060_542.txt,641.0,1,0
150,dS101_4614.txt,dS0060_152.txt,134.0,129,0
151,dS101_9256.txt,dS0060_50.txt,293.0,288,0
152,dS101_1599.txt,dS0060_889.txt,769.0,512,0
153,dS101_9582.txt,dS0060_326.txt,256.0,384,0
154,dS101_8944.txt,dS0060_564.txt,513.0,0,0
155,dS101_3686.txt,dS0060_999.txt,51.0,1,0
156,dS101_9390.txt,dS0060_842.txt,18.0,32,0
157,dS101_3124.txt,dS0060_728.txt,2.0,256,0
158,dS101_7255.txt,dS0060_614.txt,19.0,0,0
159,dS101_6715.txt,dS0060_379.txt,513.0,512,0
160,dS101_867.txt,dS0060_132.txt,134.0,288,0
161,dS101_5249.txt,dS0060_546.txt,136.0,128,0
162,dS101_8947.txt,dS0060_630.txt,16.0,512,0
163,dS101_8810.txt,dS0060_11.txt,136.0,128,0
164,dS101_7309.txt,dS0060_531.txt,19.0,288,0
165,dS101_748.txt,dS0060_442.txt,150.0,32,0
166,dS101_9911.txt,dS0060_424.txt,34.0,0,0
167,dS101_2891.txt,dS0060_523.txt,19.0,256,0
168,dS101_4160.txt,dS0060_324.txt,182.0,260,0
169,dS101_3141.txt,dS0060_575.txt,512.0,260,0
170,dS101_2116.txt,dS0060_378.txt,34.0,128,0
171,dS101_4374.txt,dS0060_35.txt,528.0,512,0
172,dS101_456.txt,dS0060_658.txt,19.0,128,0
173,dS101_9454.txt,dS0060_500.txt,528.0,32,0
174,dS101_9993.txt,dS0060_945.txt,128.0,128,1
175,dS101_9060.txt,dS0060_405.txt,608.0,12,0
176,dS101_8682.txt,dS0060_351.txt,128.0,128,1
177,dS101_585.txt,dS0060_540.txt,768.0,896,0
178,dS101_5242.txt,dS0060_256.txt,280.0,384,0
179,dS101_3333.txt,dS0060_438.txt,17.0,1,0
180,dS101_83.txt,dS0060_956.txt,129.0,896,0
181,dS101_6522.txt,dS0060_147.txt,641.0,32,0
182,dS101_5734.txt,dS0060_827.txt,540.0,32,0
183,dS101_9063.txt,dS0060_105.txt,16.0,4,0
184,dS101_1276.txt,dS0060_650.txt,16.0,524,0
185,dS101_4115.txt,dS0060_901.txt,264.0,0,0
186,dS101_2996.txt,dS0060_551.txt,1.0,257,0
187,dS101_9808.txt,dS0060_432.txt,20.0,32,0
188,dS101_8580.txt,dS0060_772.txt,129.0,1,0
189,dS101_2078.txt,dS0060_225.txt,512.0,128,0
190,dS101_7050.txt,dS0060_285.txt,16.0,512,0
191,dS101_9958.txt,dS0060_744.txt,60.0,0,0
192,dS101_3390.txt,dS0060_352.txt,20.0,256,0
193,dS101_2654.txt,dS0060_714.txt,19.0,128,0
194,dS101_3113.txt,dS0060_204.txt,183.0,129,0
195,dS101_9263.txt,dS0060_179.txt,52.0,0,0
196,dS101_4248.txt,dS0060_420.txt,256.0,128,0
197,dS101_9376.txt,dS0060_422.txt,129.0,1,0
198,dS101_5514.txt,dS0060_3.txt,18.0,32,0
199,dS101_4148.txt,dS0060_116.txt,1.0,1,1
200,dS101_7130.txt,dS0060_552.txt,648.0,512,0
201,dS101_6584.txt,dS0060_771.txt,8.0,4,0
202,dS101_5300.txt,dS0060_623.txt,24.0,256,0
203,dS101_5596.txt,dS0060_186.txt,258.0,256,0
204,dS101_2970.txt,dS0060_528.txt,17.0,1,0
205,dS101_771.txt,dS0060_345.txt,512.0,524,0
206,dS101_1972.txt,dS0060_84.txt,17.0,0,0
207,dS101_463.txt,dS0060_846.txt,19.0,32,0
208,dS101_4613.txt,dS0060_413.txt,514.0,128,0
209,dS101_9418.txt,dS0060_419.txt,19.0,512,0
210,dS101_4059.txt,dS0060_701.txt,264.0,769,0
211,dS101_5570.txt,dS0060_729.txt,177.0,260,0
212,dS101_9649.txt,dS0060_798.txt,19.0,128,0
213,dS101_4429.txt,dS0060_257.txt,531.0,544,0
214,dS101_4684.txt,dS0060_163.txt,17.0,128,0
215,dS101_6990.txt,dS0060_694.txt,168.0,0,0
216,dS101_5464.txt,dS0060_247.txt,536.0,32,0
217,dS101_4923.txt,dS0060_314.txt,51.0,0,0
218,dS101_9650.txt,dS0060_745.txt,256.0,524,0
219,dS101_7380.txt,dS0060_276.txt,130.0,176,0
220,dS101_4104.txt,dS0060_407.txt,641.0,288,0
221,dS101_7629.txt,dS0060_969.txt,17.0,0,0
222,dS101_7589.txt,dS0060_514.txt,1.0,0,0
223,dS101_58.txt,dS0060_181.txt,16.0,4,0
224,dS101_8755.txt,dS0060_665.txt,16.0,256,0
225,dS101_1333.txt,dS0060_353.txt,17.0,0,0
226,dS101_3297.txt,dS0060_473.txt,16.0,288,0
227,dS101_2435.txt,dS0060_67.txt,641.0,513,0
228,dS101_2009.txt,dS0060_445.txt,16.0,0,0
229,dS101_105.txt,dS0060_836.txt,257.0,32,0
230,dS101_8508.txt,dS0060_333.txt,17.0,512,0
231,dS101_7302.txt,dS0060_755.txt,0.0,524,0
232,dS101_7625.txt,dS0060_294.txt,19.0,0,0
233,dS101_1306.txt,dS0060_648.txt,32.0,128,0
234,dS101_8812.txt,dS0060_128.txt,17.0,0,0
235,dS101_3249.txt,dS0060_493.txt,18.0,384,0
236,dS101_1833.txt,dS0060_224.txt,136.0,512,0
237,dS101_8996.txt,dS0060_906.txt,128.0,513,0
238,dS101_1989.txt,dS0060_189.txt,19.0,1,0
239,dS101_4055.txt,dS0060_196.txt,136.0,0,0
240,dS101_6391.txt,dS0060_10.txt,0.0,0,1
241,dS101_4092.txt,dS0060_168.txt,514.0,896,0
242,dS101_7950.txt,dS0060_800.txt,528.0,524,0
243,dS101_6810.txt,dS0060_905.txt,32.0,32,1
244,dS101_6509.txt,dS0060_902.txt,16.0,32,0
245,dS101_5673.txt,dS0060_683.txt,18.0,896,0
246,dS101_1014.txt,dS0060_604.txt,17.0,256,0
247,dS101_7275.txt,dS0060_373.txt,17.0,32,0
248,dS101_8451.txt,dS0060_937.txt,129.0,288,0
249,dS101_3008.txt,dS0060_166.txt,136.0,512,0
250,dS101_1668.txt,dS0060_705.txt,0.0,256,0
251,dS101_8754.txt,dS0060_270.txt,528.0,4,0
252,dS101_9312.txt,dS0060_662.txt,528.0,0,0
253,dS101_2705.txt,dS0060_808.txt,1.0,897,0
254,dS101_9053.txt,dS0060_548.txt,32.0,128,0
255,dS101_5323.txt,dS0060_185.txt,128.0,128,1
256,dS101_1726.txt,dS0060_269.txt,2.0,513,0
257,dS101_273.txt,dS0060_525.txt,528.0,524,0
258,dS101_9766.txt,dS0060_223.txt,2.0,256,0
259,dS101_3792.txt,dS0060_900.txt,16.0,260,0
260,dS101_920.txt,dS0060_865.txt,256.0,256,1
261,dS101_6741.txt,dS0060_952.txt,132.0,512,0
262,dS101_9436.txt,dS0060_236.txt,8.0,0,0
263,dS101_4279.txt,dS0060_695.txt,512.0,256,0
264,dS101_5411.txt,dS0060_781.txt,2.0,1,0
265,dS101_3243.txt,dS0060_880.txt,128.0,128,1
266,dS101_8349.txt,dS0060_141.txt,168.0,32,0
267,dS101_2258.txt,dS0060_130.txt,992.0,160,0
268,dS101_4701.txt,dS0060_884.txt,177.0,1,0
269,dS101_8966.txt,dS0060_453.txt,530.0,128,0
270,dS101_6906.txt,dS0060_389.txt,179.0,0,0
271,dS101_5798.txt,dS0060_479.txt,161.0,128,0
272,dS101_1177.txt,dS0060_221.txt,1.0,0,0
273,dS101_2472.txt,dS0060_717.txt,129.0,1,0
274,dS101_2714.txt,dS0060_687.txt,513.0,513,1
275,dS101_7166.txt,dS0060_167.txt,16.0,32,0
276,dS101_3405.txt,dS0060_536.txt,168.0,128,0
277,dS101_6230.txt,dS0060_841.txt,17.0,1,0
278,dS101_6953.txt,dS0060_673.txt,529.0,0,0
279,dS101_9942.txt,dS0060_496.txt,56.0,32,0
280,dS101_7767.txt,dS0060_990.txt,0.0,384,0
281,dS101_8665.txt,dS0060_396.txt,24.0,896,0
282,dS101_1689.txt,dS0060_217.txt,641.0,768,0
283,dS101_8928.txt,dS0060_566.txt,129.0,288,0
284,dS101_2274.txt,dS0060_498.txt,18.0,0,0
285,dS101_3554.txt,dS0060_767.txt,129.0,1,0
286,dS101_2294.txt,dS0060_278.txt,2.0,0,0
287,dS101_838.txt,dS0060_491.txt,136.0,896,0
288,dS101_4064.txt,dS0060_607.txt,260.0,256,0
289,dS101_3411.txt,dS0060_443.txt,512.0,288,0
290,dS101_2049.txt,dS0060_400.txt,0.0,128,0
291,dS101_9461.txt,dS0060_834.txt,184.0,512,0
292,dS101_8084.txt,dS0060_339.txt,1.0,1,1
293,dS101_3651.txt,dS0060_620.txt,128.0,4,0
294,dS101_8545.txt,dS0060_501.txt,24.0,0,0
295,dS101_3704.txt,dS0060_930.txt,768.0,512,0
296,dS101_4409.txt,dS0060_51.txt,2.0,4,0
297,dS101_7630.txt,dS0060_732.txt,134.0,32,0
298,dS101_7096.txt,dS0060_585.txt,16.0,32,0
299,dS101_6940.txt,dS0060_950.txt,16.0,0,0
300,dS101_1858.txt,dS0060_174.txt,165.0,256,0
301,dS101_9807.txt,dS0060_245.txt,256.0,896,0
302,dS101_1200.txt,dS0060_348.txt,17.0,128,0
303,dS101_1286.txt,dS0060_337.txt,514.0,0,0
304,dS101_4565.txt,dS0060_126.txt,8.0,0,0
305,dS101_794.txt,dS0060_757.txt,19.0,0,0
306,dS101_4049.txt,dS0060_813.txt,19.0,128,0
307,dS101_8096.txt,dS0060_780.txt,768.0,512,0
308,dS101_8762.txt,dS0060_667.txt,152.0,32,0
309,dS101_3295.txt,dS0060_618.txt,529.0,513,0
310,dS101_7887.txt,dS0060_512.txt,531.0,512,0
311,dS101_9134.txt,dS0060_927.txt,17.0,32,0
312,dS101_2280.txt,dS0060_559.txt,257.0,257,1
313,dS101_8821.txt,dS0060_918.txt,19.0,128,0
314,dS101_8124.txt,dS0060_794.txt,513.0,1,0
315,dS101_583.txt,dS0060_191.txt,257.0,384,0
316,dS101_6433.txt,dS0060_805.txt,32.0,4,0
317,dS101_39.txt,dS0060_703.txt,32.0,128,0
318,dS101_7144.txt,dS0060_726.txt,296.0,512,0
319,dS101_3741.txt,dS0060_495.txt,16.0,0,0
320,dS101_983.txt,dS0060_158.txt,1.0,128,0
321,dS101_2756.txt,dS0060_384.txt,17.0,0,0
322,dS101_1746.txt,dS0060_852.txt,641.0,32,0
323,dS101_564.txt,dS0060_32.txt,17.0,1,0
324,dS101_1219.txt,dS0060_178.txt,19.0,176,0
325,dS101_1282.txt,dS0060_917.txt,528.0,0,0
326,dS101_5981.txt,dS0060_769.txt,17.0,0,0
327,dS101_6526.txt,dS0060_356.txt,257.0,544,0
328,dS101_2927.txt,dS0060_414.txt,179.0,1,0
329,dS101_2494.txt,dS0060_197.txt,2.0,32,0
330,dS101_7290.txt,dS0060_750.txt,512.0,512,1
331,dS101_2831.txt,dS0060_390.txt,288.0,256,0
332,dS101_7253.txt,dS0060_571.txt,1.0,1,1
333,dS101_1265.txt,dS0060_680.txt,512.0,0,0
334,dS101_5962.txt,dS0060_149.txt,1023.0,513,0
335,dS101_6689.txt,dS0060_954.txt,179.0,256,0
336,dS101_9975.txt,dS0060_188.txt,1.0,769,0
337,dS101_4283.txt,dS0060_391.txt,264.0,512,0
338,dS101_3303.txt,dS0060_452.txt,652.0,0,0
339,dS101_1467.txt,dS0060_411.txt,136.0,0,0
340,dS101_3586.txt,dS0060_150.txt,16.0,0,0
341,dS101_5138.txt,dS0060_997.txt,646.0,512,0
342,dS101_91.txt,dS0060_656.txt,136.0,544,0
343,dS101_6980.txt,dS0060_5.txt,4.0,4,1
344,dS101_9806.txt,dS0060_738.txt,513.0,257,0
345,dS101_8122.txt,dS0060_369.txt,181.0,0,0
346,dS101_3460.txt,dS0060_139.txt,17.0,256,0
347,dS101_8514.txt,dS0060_987.txt,136.0,512,0
348,dS101_3238.txt,dS0060_688.txt,18.0,128,0
349,dS101_5013.txt,dS0060_478.txt,2.0,896,0
350,dS101_4587.txt,dS0060_763.txt,17.0,257,0
351,dS101_568.txt,dS0060_783.txt,2.0,128,0
352,dS101_2530.txt,dS0060_463.txt,2.0,1,0
353,dS101_7065.txt,dS0060_283.txt,19.0,256,0
354,dS101_7325.txt,dS0060_872.txt,132.0,32,0
355,dS101_5929.txt,dS0060_279.txt,129.0,128,0
356,dS101_4562.txt,dS0060_30.txt,32.0,260,0
357,dS101_6168.txt,dS0060_823.txt,16.0,0,0
358,dS101_2793.txt,dS0060_160.txt,608.0,512,0
359,dS101_1684.txt,dS0060_481.txt,16.0,0,0
360,dS101_4652.txt,dS0060_698.txt,19.0,129,0
361,dS101_6652.txt,dS0060_238.txt,610.0,176,0
362,dS101_2077.txt,dS0060_722.txt,528.0,512,0
363,dS101_9903.txt,dS0060_125.txt,0.0,4,0
364,dS101_4853.txt,dS0060_646.txt,16.0,0,0
365,dS101_1794.txt,dS0060_875.txt,528.0,524,0
366,dS101_5616.txt,dS0060_858.txt,19.0,384,0
367,dS101_3241.txt,dS0060_697.txt,528.0,256,0
368,dS101_7307.txt,dS0060_660.txt,32.0,896,0
369,dS101_3930.txt,dS0060_855.txt,16.0,0,0
370,dS101_8890.txt,dS0060_386.txt,264.0,896,0
371,dS101_3412.txt,dS0060_527.txt,531.0,0,0
372,dS101_7869.txt,dS0060_809.txt,181.0,128,0
373,dS101_3057.txt,dS0060_289.txt,17.0,1,0
374,dS101_3605.txt,dS0060_993.txt,513.0,129,0
375,dS101_3914.txt,dS0060_251.txt,8.0,256,0
376,dS101_5160.txt,dS0060_446.txt,8.0,0,0
377,dS101_6445.txt,dS0060_133.txt,34.0,896,0
378,dS101_7100.txt,dS0060_605.txt,18.0,32,0
379,dS101_3183.txt,dS0060_231.txt,1.0,1,1
380,dS101_883.txt,dS0060_212.txt,136.0,769,0
381,dS101_1435.txt,dS0060_336.txt,34.0,32,0
382,dS101_5614.txt,dS0060_184.txt,51.0,0,0
383,dS101_5635.txt,dS0060_629.txt,177.0,256,0
384,dS101_9398.txt,dS0060_825.txt,528.0,4,0
385,dS101_6799.txt,dS0060_724.txt,610.0,0,0
386,dS101_8377.txt,dS0060_796.txt,152.0,512,0
387,dS101_3394.txt,dS0060_582.txt,16.0,32,0
388,dS101_3532.txt,dS0060_129.txt,529.0,1,0
389,dS101_1623.txt,dS0060_70.txt,128.0,128,1
390,dS101_7843.txt,dS0060_362.txt,256.0,256,1
391,dS101_844.txt,dS0060_511.txt,258.0,288,0
392,dS101_1651.txt,dS0060_347.txt,514.0,0,0
393,dS101_5005.txt,dS0060_199.txt,129.0,1,0
394,dS101_6020.txt,dS0060_86.txt,19.0,128,0
395,dS101_8333.txt,dS0060_431.txt,256.0,256,1
396,dS101_828.txt,dS0060_972.txt,129.0,1,0
397,dS101_9344.txt,dS0060_741.txt,264.0,256,0
398,dS101_9092.txt,dS0060_570.txt,128.0,128,1
399,dS101_4075.txt,dS0060_136.txt,17.0,32,0
400,dS101_9913.txt,dS0060_72.txt,0.0,0,1
401,dS101_6657.txt,dS0060_964.txt,17.0,0,0
402,dS101_8002.txt,dS0060_436.txt,258.0,128,0
403,dS101_7832.txt,dS0060_365.txt,0.0,12,0
404,dS101_2020.txt,dS0060_669.txt,257.0,1,0
405,dS101_11.txt,dS0060_895.txt,0.0,136,0
406,dS101_9836.txt,dS0060_474.txt,179.0,1,0
407,dS101_6583.txt,dS0060_554.txt,529.0,513,0
408,dS101_3216.txt,dS0060_801.txt,8.0,256,0
409,dS101_2669.txt,dS0060_143.txt,17.0,513,0
410,dS101_3090.txt,dS0060_988.txt,18.0,128,0
411,dS101_7053.txt,dS0060_787.txt,322.0,256,0
412,dS101_1848.txt,dS0060_659.txt,2.0,0,0
413,dS101_2074.txt,dS0060_596.txt,2.0,128,0
414,dS101_9716.txt,dS0060_840.txt,128.0,128,1
415,dS101_4706.txt,dS0060_803.txt,1.0,384,0
416,dS101_4636.txt,dS0060_854.txt,17.0,1,0
417,dS101_9054.txt,dS0060_401.txt,25.0,4,0
418,dS101_5744.txt,dS0060_819.txt,165.0,129,0
419,dS101_638.txt,dS0060_298.txt,136.0,128,0
420,dS101_8980.txt,dS0060_590.txt,16.0,4,0
421,dS101_4313.txt,dS0060_913.txt,8.0,768,0
422,dS101_4438.txt,dS0060_344.txt,257.0,512,0
423,dS101_4143.txt,dS0060_534.txt,531.0,512,0
424,dS101_9909.txt,dS0060_924.txt,17.0,129,0
425,dS101_8876.txt,dS0060_1.txt,264.0,512,0
426,dS101_5838.txt,dS0060_795.txt,18.0,32,0
427,dS101_697.txt,dS0060_440.txt,16.0,0,0
428,dS101_3980.txt,dS0060_992.txt,145.0,32,0
429,dS101_7323.txt,dS0060_799.txt,17.0,129,0
430,dS101_1082.txt,dS0060_137.txt,134.0,32,0
431,dS101_4642.txt,dS0060_291.txt,25.0,0,0
432,dS101_7231.txt,dS0060_513.txt,531.0,513,0
433,dS101_9668.txt,dS0060_94.txt,177.0,0,0
434,dS101_9003.txt,dS0060_959.txt,182.0,0,0
435,dS101_1271.txt,dS0060_127.txt,257.0,288,0
436,dS101_9383.txt,dS0060_202.txt,130.0,32,0
437,dS101_244.txt,dS0060_241.txt,136.0,128,0
438,dS101_5933.txt,dS0060_151.txt,264.0,512,0
439,dS101_5828.txt,dS0060_64.txt,19.0,512,0
440,dS101_6646.txt,dS0060_857.txt,1.0,32,0
441,dS101_4873.txt,dS0060_240.txt,128.0,512,0
442,dS101_8713.txt,dS0060_613.txt,2.0,128,0
443,dS101_2232.txt,dS0060_668.txt,18.0,128,0
444,dS101_9154.txt,dS0060_332.txt,529.0,1,0
445,dS101_3589.txt,dS0060_521.txt,264.0,0,0
446,dS101_1295.txt,dS0060_271.txt,296.0,384,0
447,dS101_2351.txt,dS0060_375.txt,160.0,4,0
448,dS101_5827.txt,dS0060_986.txt,2.0,128,0
449,dS101_9979.txt,dS0060_459.txt,1.0,1,1
450,dS101_5701.txt,dS0060_483.txt,18.0,896,0
451,dS101_3307.txt,dS0060_316.txt,2.0,544,0
452,dS101_1916.txt,dS0060_792.txt,134.0,0,0
453,dS101_7676.txt,dS0060_776.txt,257.0,896,0
454,dS101_8839.txt,dS0060_973.txt,34.0,32,0
455,dS101_1022.txt,dS0060_482.txt,646.0,32,0
456,dS101_5742.txt,dS0060_789.txt,55.0,0,0
457,dS101_7091.txt,dS0060_243.txt,18.0,256,0
458,dS101_164.txt,dS0060_233.txt,34.0,288,0
459,dS101_6702.txt,dS0060_429.txt,184.0,0,0
460,dS101_1139.txt,dS0060_594.txt,19.0,256,0
461,dS101_5686.txt,dS0060_621.txt,2.0,512,0
462,dS101_8803.txt,dS0060_497.txt,536.0,544,0
463,dS101_9673.txt,dS0060_706.txt,258.0,0,0
464,dS101_2727.txt,dS0060_549.txt,17.0,1,0
