,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
310,dS101_7887.txt,dS0068_110.txt,4.0,4,1
311,dS101_9134.txt,dS0068_440.txt,347.0,128,0
312,dS101_2280.txt,dS0068_304.txt,0.0,1,0
313,dS101_8821.txt,dS0068_843.txt,16.0,128,0
314,dS101_8124.txt,dS0068_684.txt,66.0,512,0
315,dS101_583.txt,dS0068_466.txt,288.0,288,1
316,dS101_6433.txt,dS0068_693.txt,68.0,896,0
317,dS101_39.txt,dS0068_571.txt,257.0,512,0
318,dS101_7144.txt,dS0068_306.txt,5.0,1,0
319,dS101_3741.txt,dS0068_348.txt,528.0,129,0
320,dS101_983.txt,dS0068_869.txt,34.0,1,0
321,dS101_2756.txt,dS0068_635.txt,17.0,128,0
322,dS101_1746.txt,dS0068_594.txt,340.0,0,0
323,dS101_564.txt,dS0068_515.txt,77.0,128,0
324,dS101_1219.txt,dS0068_216.txt,272.0,257,0
325,dS101_1282.txt,dS0068_615.txt,1.0,32,0
326,dS101_5981.txt,dS0068_180.txt,365.0,288,0
327,dS101_6526.txt,dS0068_908.txt,0.0,384,0
328,dS101_2927.txt,dS0068_499.txt,340.0,0,0
329,dS101_2494.txt,dS0068_610.txt,18.0,524,0
330,dS101_7290.txt,dS0068_275.txt,1.0,512,0
331,dS101_2831.txt,dS0068_662.txt,20.0,0,0
332,dS101_7253.txt,dS0068_467.txt,37.0,0,0
333,dS101_1265.txt,dS0068_914.txt,4.0,0,0
334,dS101_5962.txt,dS0068_159.txt,68.0,128,0
335,dS101_6689.txt,dS0068_48.txt,16.0,288,0
336,dS101_9975.txt,dS0068_928.txt,4.0,128,0
337,dS101_4283.txt,dS0068_301.txt,257.0,288,0
338,dS101_3303.txt,dS0068_437.txt,293.0,0,0
339,dS101_1467.txt,dS0068_149.txt,64.0,0,0
340,dS101_3586.txt,dS0068_56.txt,260.0,0,0
341,dS101_5138.txt,dS0068_535.txt,39.0,260,0
342,dS101_91.txt,dS0068_762.txt,5.0,1,0
343,dS101_6980.txt,dS0068_72.txt,256.0,0,0
344,dS101_9806.txt,dS0068_850.txt,16.0,0,0
345,dS101_8122.txt,dS0068_804.txt,68.0,512,0
346,dS101_3460.txt,dS0068_490.txt,261.0,0,0
347,dS101_8514.txt,dS0068_972.txt,5.0,32,0
348,dS101_3238.txt,dS0068_522.txt,551.0,513,0
349,dS101_5013.txt,dS0068_21.txt,288.0,32,0
350,dS101_4587.txt,dS0068_398.txt,68.0,0,0
351,dS101_568.txt,dS0068_42.txt,751.0,32,0
352,dS101_2530.txt,dS0068_464.txt,336.0,256,0
353,dS101_7065.txt,dS0068_33.txt,68.0,256,0
354,dS101_7325.txt,dS0068_946.txt,256.0,0,0
355,dS101_5929.txt,dS0068_900.txt,347.0,512,0
356,dS101_4562.txt,dS0068_892.txt,64.0,512,0
357,dS101_6168.txt,dS0068_822.txt,530.0,32,0
358,dS101_2793.txt,dS0068_143.txt,100.0,128,0
359,dS101_1684.txt,dS0068_115.txt,19.0,0,0
360,dS101_4652.txt,dS0068_505.txt,66.0,128,0
361,dS101_6652.txt,dS0068_185.txt,257.0,524,0
362,dS101_2077.txt,dS0068_15.txt,347.0,544,0
363,dS101_9903.txt,dS0068_328.txt,84.0,128,0
364,dS101_4853.txt,dS0068_699.txt,0.0,896,0
365,dS101_1794.txt,dS0068_191.txt,260.0,896,0
366,dS101_5616.txt,dS0068_700.txt,383.0,0,0
367,dS101_3241.txt,dS0068_561.txt,0.0,0,1
368,dS101_7307.txt,dS0068_379.txt,256.0,128,0
369,dS101_3930.txt,dS0068_415.txt,64.0,4,0
370,dS101_8890.txt,dS0068_769.txt,66.0,1,0
371,dS101_3412.txt,dS0068_512.txt,261.0,288,0
372,dS101_7869.txt,dS0068_402.txt,276.0,288,0
373,dS101_3057.txt,dS0068_702.txt,5.0,37,0
374,dS101_3605.txt,dS0068_655.txt,530.0,512,0
375,dS101_3914.txt,dS0068_644.txt,64.0,0,0
376,dS101_5160.txt,dS0068_134.txt,324.0,384,0
377,dS101_6445.txt,dS0068_765.txt,4.0,128,0
378,dS101_7100.txt,dS0068_590.txt,531.0,512,0
379,dS101_3183.txt,dS0068_323.txt,32.0,288,0
380,dS101_883.txt,dS0068_131.txt,4.0,0,0
381,dS101_1435.txt,dS0068_325.txt,293.0,256,0
382,dS101_5614.txt,dS0068_213.txt,16.0,128,0
383,dS101_5635.txt,dS0068_121.txt,272.0,544,0
384,dS101_9398.txt,dS0068_658.txt,64.0,384,0
385,dS101_6799.txt,dS0068_353.txt,528.0,512,0
386,dS101_8377.txt,dS0068_469.txt,1008.0,512,0
387,dS101_3394.txt,dS0068_246.txt,64.0,160,0
388,dS101_3532.txt,dS0068_317.txt,293.0,32,0
389,dS101_1623.txt,dS0068_241.txt,276.0,0,0
390,dS101_7843.txt,dS0068_198.txt,1.0,1,1
391,dS101_844.txt,dS0068_142.txt,805.0,513,0
392,dS101_1651.txt,dS0068_1000.txt,73.0,12,0
393,dS101_5005.txt,dS0068_145.txt,16.0,128,0
394,dS101_6020.txt,dS0068_359.txt,256.0,257,0
395,dS101_8333.txt,dS0068_629.txt,324.0,256,0
396,dS101_828.txt,dS0068_949.txt,0.0,1,0
397,dS101_9344.txt,dS0068_448.txt,80.0,0,0
398,dS101_9092.txt,dS0068_887.txt,52.0,0,0
399,dS101_4075.txt,dS0068_841.txt,272.0,128,0
400,dS101_9913.txt,dS0068_721.txt,32.0,128,0
401,dS101_6657.txt,dS0068_229.txt,70.0,512,0
402,dS101_8002.txt,dS0068_73.txt,20.0,129,0
403,dS101_7832.txt,dS0068_681.txt,336.0,32,0
404,dS101_2020.txt,dS0068_764.txt,12.0,512,0
405,dS101_11.txt,dS0068_428.txt,0.0,288,0
406,dS101_9836.txt,dS0068_733.txt,84.0,0,0
407,dS101_6583.txt,dS0068_297.txt,805.0,288,0
408,dS101_3216.txt,dS0068_783.txt,0.0,288,0
409,dS101_2669.txt,dS0068_525.txt,338.0,0,0
410,dS101_3090.txt,dS0068_315.txt,66.0,4,0
411,dS101_7053.txt,dS0068_13.txt,612.0,513,0
412,dS101_1848.txt,dS0068_929.txt,256.0,0,0
413,dS101_2074.txt,dS0068_335.txt,20.0,4,0
414,dS101_9716.txt,dS0068_865.txt,18.0,512,0
415,dS101_4706.txt,dS0068_540.txt,34.0,32,0
416,dS101_4636.txt,dS0068_910.txt,20.0,524,0
417,dS101_9054.txt,dS0068_34.txt,68.0,512,0
418,dS101_5744.txt,dS0068_893.txt,16.0,128,0
419,dS101_638.txt,dS0068_397.txt,65.0,32,0
420,dS101_8980.txt,dS0068_692.txt,701.0,0,0
421,dS101_4313.txt,dS0068_551.txt,0.0,0,1
422,dS101_4438.txt,dS0068_282.txt,66.0,288,0
423,dS101_4143.txt,dS0068_941.txt,256.0,288,0
424,dS101_9909.txt,dS0068_799.txt,320.0,256,0
425,dS101_8876.txt,dS0068_568.txt,512.0,512,1
426,dS101_5838.txt,dS0068_528.txt,16.0,129,0
427,dS101_697.txt,dS0068_821.txt,68.0,32,0
428,dS101_3980.txt,dS0068_258.txt,0.0,32,0
429,dS101_7323.txt,dS0068_307.txt,260.0,256,0
430,dS101_1082.txt,dS0068_166.txt,256.0,768,0
431,dS101_4642.txt,dS0068_988.txt,16.0,128,0
432,dS101_7231.txt,dS0068_713.txt,20.0,256,0
433,dS101_9668.txt,dS0068_548.txt,20.0,128,0
434,dS101_9003.txt,dS0068_760.txt,260.0,256,0
435,dS101_1271.txt,dS0068_376.txt,256.0,32,0
436,dS101_9383.txt,dS0068_220.txt,19.0,512,0
437,dS101_244.txt,dS0068_689.txt,324.0,512,0
438,dS101_5933.txt,dS0068_455.txt,64.0,896,0
439,dS101_5828.txt,dS0068_546.txt,257.0,513,0
440,dS101_6646.txt,dS0068_849.txt,336.0,32,0
441,dS101_4873.txt,dS0068_308.txt,20.0,4,0
442,dS101_8713.txt,dS0068_141.txt,256.0,512,0
443,dS101_2232.txt,dS0068_864.txt,336.0,128,0
444,dS101_9154.txt,dS0068_157.txt,68.0,0,0
445,dS101_3589.txt,dS0068_19.txt,260.0,257,0
446,dS101_1295.txt,dS0068_888.txt,16.0,0,0
447,dS101_2351.txt,dS0068_980.txt,261.0,32,0
448,dS101_5827.txt,dS0068_882.txt,20.0,0,0
449,dS101_9979.txt,dS0068_704.txt,336.0,256,0
450,dS101_5701.txt,dS0068_296.txt,256.0,256,1
451,dS101_3307.txt,dS0068_642.txt,742.0,0,0
452,dS101_1916.txt,dS0068_955.txt,77.0,544,0
453,dS101_7676.txt,dS0068_557.txt,944.0,32,0
454,dS101_8839.txt,dS0068_774.txt,256.0,0,0
455,dS101_1022.txt,dS0068_963.txt,64.0,896,0
456,dS101_5742.txt,dS0068_611.txt,336.0,0,0
457,dS101_7091.txt,dS0068_562.txt,272.0,256,0
458,dS101_164.txt,dS0068_449.txt,256.0,1,0
459,dS101_6702.txt,dS0068_720.txt,3.0,0,0
460,dS101_1139.txt,dS0068_842.txt,623.0,32,0
461,dS101_5686.txt,dS0068_422.txt,5.0,32,0
462,dS101_8803.txt,dS0068_504.txt,260.0,1,0
463,dS101_9673.txt,dS0068_725.txt,22.0,128,0
464,dS101_2727.txt,dS0068_553.txt,64.0,128,0
