,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
185,dS101_4115.txt,dS0078_475.txt,128.0,896,0
186,dS101_2996.txt,dS0078_715.txt,129.0,128,0
187,dS101_9808.txt,dS0078_91.txt,336.0,288,0
188,dS101_8580.txt,dS0078_928.txt,24.0,32,0
189,dS101_2078.txt,dS0078_923.txt,16.0,1,0
190,dS101_7050.txt,dS0078_811.txt,320.0,0,0
191,dS101_9958.txt,dS0078_910.txt,1.0,0,0
192,dS101_3390.txt,dS0078_647.txt,384.0,0,0
193,dS101_2654.txt,dS0078_52.txt,192.0,32,0
194,dS101_3113.txt,dS0078_59.txt,136.0,1,0
195,dS101_9263.txt,dS0078_66.txt,264.0,256,0
196,dS101_4248.txt,dS0078_925.txt,129.0,4,0
197,dS101_9376.txt,dS0078_886.txt,24.0,0,0
198,dS101_5514.txt,dS0078_382.txt,944.0,32,0
199,dS101_4148.txt,dS0078_998.txt,272.0,128,0
200,dS101_7130.txt,dS0078_284.txt,256.0,512,0
201,dS101_6584.txt,dS0078_522.txt,129.0,32,0
202,dS101_5300.txt,dS0078_771.txt,64.0,1,0
203,dS101_5596.txt,dS0078_839.txt,256.0,1,0
204,dS101_2970.txt,dS0078_922.txt,336.0,256,0
205,dS101_771.txt,dS0078_95.txt,272.0,256,0
206,dS101_1972.txt,dS0078_196.txt,200.0,384,0
207,dS101_463.txt,dS0078_818.txt,256.0,384,0
208,dS101_4613.txt,dS0078_582.txt,0.0,32,0
209,dS101_9418.txt,dS0078_593.txt,16.0,0,0
210,dS101_4059.txt,dS0078_506.txt,24.0,32,0
211,dS101_5570.txt,dS0078_619.txt,128.0,129,0
212,dS101_9649.txt,dS0078_951.txt,18.0,32,0
213,dS101_4429.txt,dS0078_204.txt,256.0,0,0
214,dS101_4684.txt,dS0078_608.txt,320.0,176,0
215,dS101_6990.txt,dS0078_455.txt,0.0,0,1
216,dS101_5464.txt,dS0078_224.txt,8.0,0,0
217,dS101_4923.txt,dS0078_919.txt,256.0,256,1
218,dS101_9650.txt,dS0078_306.txt,272.0,768,0
219,dS101_7380.txt,dS0078_936.txt,256.0,768,0
220,dS101_4104.txt,dS0078_164.txt,520.0,0,0
221,dS101_7629.txt,dS0078_327.txt,1008.0,256,0
222,dS101_7589.txt,dS0078_362.txt,256.0,0,0
223,dS101_58.txt,dS0078_168.txt,16.0,128,0
224,dS101_8755.txt,dS0078_163.txt,272.0,256,0
225,dS101_1333.txt,dS0078_891.txt,256.0,768,0
226,dS101_3297.txt,dS0078_790.txt,1.0,0,0
227,dS101_2435.txt,dS0078_977.txt,152.0,0,0
228,dS101_2009.txt,dS0078_787.txt,704.0,544,0
229,dS101_105.txt,dS0078_428.txt,0.0,128,0
230,dS101_8508.txt,dS0078_987.txt,16.0,32,0
231,dS101_7302.txt,dS0078_703.txt,16.0,128,0
232,dS101_7625.txt,dS0078_726.txt,136.0,513,0
233,dS101_1306.txt,dS0078_628.txt,16.0,0,0
234,dS101_8812.txt,dS0078_76.txt,24.0,0,0
235,dS101_3249.txt,dS0078_145.txt,257.0,32,0
236,dS101_1833.txt,dS0078_954.txt,256.0,1,0
237,dS101_8996.txt,dS0078_153.txt,16.0,0,0
238,dS101_1989.txt,dS0078_476.txt,64.0,32,0
239,dS101_4055.txt,dS0078_780.txt,144.0,128,0
240,dS101_6391.txt,dS0078_986.txt,24.0,1,0
241,dS101_4092.txt,dS0078_42.txt,256.0,512,0
242,dS101_7950.txt,dS0078_489.txt,136.0,512,0
243,dS101_6810.txt,dS0078_423.txt,0.0,128,0
244,dS101_6509.txt,dS0078_832.txt,128.0,32,0
245,dS101_5673.txt,dS0078_55.txt,129.0,128,0
246,dS101_1014.txt,dS0078_921.txt,16.0,384,0
247,dS101_7275.txt,dS0078_529.txt,136.0,0,0
248,dS101_8451.txt,dS0078_326.txt,16.0,0,0
249,dS101_3008.txt,dS0078_232.txt,0.0,256,0
250,dS101_1668.txt,dS0078_981.txt,64.0,32,0
251,dS101_8754.txt,dS0078_829.txt,384.0,129,0
252,dS101_9312.txt,dS0078_113.txt,24.0,128,0
253,dS101_2705.txt,dS0078_848.txt,24.0,128,0
254,dS101_9053.txt,dS0078_797.txt,16.0,288,0
255,dS101_5323.txt,dS0078_123.txt,272.0,288,0
256,dS101_1726.txt,dS0078_24.txt,8.0,1,0
257,dS101_273.txt,dS0078_888.txt,257.0,769,0
258,dS101_9766.txt,dS0078_405.txt,129.0,0,0
259,dS101_3792.txt,dS0078_988.txt,16.0,128,0
260,dS101_920.txt,dS0078_948.txt,16.0,32,0
261,dS101_6741.txt,dS0078_858.txt,16.0,0,0
262,dS101_9436.txt,dS0078_540.txt,257.0,288,0
263,dS101_4279.txt,dS0078_383.txt,16.0,128,0
264,dS101_5411.txt,dS0078_260.txt,129.0,4,0
265,dS101_3243.txt,dS0078_744.txt,0.0,0,1
266,dS101_8349.txt,dS0078_501.txt,200.0,524,0
267,dS101_2258.txt,dS0078_600.txt,257.0,512,0
268,dS101_4701.txt,dS0078_902.txt,960.0,512,0
269,dS101_8966.txt,dS0078_524.txt,0.0,0,1
270,dS101_6906.txt,dS0078_542.txt,16.0,32,0
271,dS101_5798.txt,dS0078_479.txt,512.0,512,1
272,dS101_1177.txt,dS0078_853.txt,16.0,1,0
273,dS101_2472.txt,dS0078_778.txt,16.0,0,0
274,dS101_2714.txt,dS0078_376.txt,72.0,128,0
275,dS101_7166.txt,dS0078_403.txt,24.0,0,0
276,dS101_3405.txt,dS0078_106.txt,272.0,256,0
277,dS101_6230.txt,dS0078_67.txt,176.0,32,0
278,dS101_6953.txt,dS0078_410.txt,257.0,4,0
279,dS101_9942.txt,dS0078_332.txt,256.0,256,1
280,dS101_7767.txt,dS0078_413.txt,272.0,512,0
281,dS101_8665.txt,dS0078_561.txt,0.0,0,1
282,dS101_1689.txt,dS0078_659.txt,128.0,128,1
283,dS101_8928.txt,dS0078_263.txt,16.0,128,0
284,dS101_2274.txt,dS0078_191.txt,16.0,32,0
285,dS101_3554.txt,dS0078_881.txt,200.0,0,0
286,dS101_2294.txt,dS0078_675.txt,336.0,512,0
287,dS101_838.txt,dS0078_287.txt,992.0,513,0
288,dS101_4064.txt,dS0078_96.txt,24.0,0,0
289,dS101_3411.txt,dS0078_578.txt,0.0,128,0
290,dS101_2049.txt,dS0078_360.txt,257.0,256,0
291,dS101_9461.txt,dS0078_358.txt,16.0,129,0
292,dS101_8084.txt,dS0078_779.txt,0.0,4,0
293,dS101_3651.txt,dS0078_101.txt,256.0,896,0
294,dS101_8545.txt,dS0078_991.txt,144.0,513,0
295,dS101_3704.txt,dS0078_602.txt,336.0,256,0
296,dS101_4409.txt,dS0078_876.txt,72.0,32,0
297,dS101_7630.txt,dS0078_22.txt,176.0,0,0
298,dS101_7096.txt,dS0078_364.txt,256.0,256,1
299,dS101_6940.txt,dS0078_656.txt,1.0,32,0
300,dS101_1858.txt,dS0078_421.txt,336.0,288,0
301,dS101_9807.txt,dS0078_730.txt,257.0,4,0
302,dS101_1200.txt,dS0078_102.txt,16.0,32,0
303,dS101_1286.txt,dS0078_120.txt,257.0,288,0
304,dS101_4565.txt,dS0078_138.txt,2.0,129,0
305,dS101_794.txt,dS0078_299.txt,0.0,512,0
306,dS101_4049.txt,dS0078_304.txt,256.0,0,0
307,dS101_8096.txt,dS0078_860.txt,272.0,260,0
308,dS101_8762.txt,dS0078_481.txt,331.0,897,0
309,dS101_3295.txt,dS0078_167.txt,176.0,256,0
310,dS101_7887.txt,dS0078_836.txt,0.0,32,0
311,dS101_9134.txt,dS0078_521.txt,192.0,128,0
312,dS101_2280.txt,dS0078_478.txt,16.0,0,0
313,dS101_8821.txt,dS0078_789.txt,8.0,513,0
314,dS101_8124.txt,dS0078_151.txt,272.0,256,0
315,dS101_583.txt,dS0078_368.txt,24.0,0,0
316,dS101_6433.txt,dS0078_672.txt,176.0,512,0
317,dS101_39.txt,dS0078_807.txt,0.0,32,0
318,dS101_7144.txt,dS0078_30.txt,1.0,524,0
319,dS101_3741.txt,dS0078_149.txt,0.0,0,1
320,dS101_983.txt,dS0078_375.txt,128.0,896,0
321,dS101_2756.txt,dS0078_130.txt,257.0,256,0
322,dS101_1746.txt,dS0078_710.txt,1.0,32,0
323,dS101_564.txt,dS0078_831.txt,0.0,0,1
324,dS101_1219.txt,dS0078_609.txt,0.0,0,1
325,dS101_1282.txt,dS0078_320.txt,1.0,0,0
326,dS101_5981.txt,dS0078_389.txt,128.0,0,0
327,dS101_6526.txt,dS0078_509.txt,256.0,512,0
328,dS101_2927.txt,dS0078_298.txt,272.0,384,0
329,dS101_2494.txt,dS0078_717.txt,256.0,288,0
330,dS101_7290.txt,dS0078_643.txt,16.0,128,0
331,dS101_2831.txt,dS0078_798.txt,16.0,0,0
332,dS101_7253.txt,dS0078_226.txt,64.0,896,0
333,dS101_1265.txt,dS0078_155.txt,336.0,768,0
334,dS101_5962.txt,dS0078_567.txt,896.0,512,0
335,dS101_6689.txt,dS0078_765.txt,1.0,4,0
336,dS101_9975.txt,dS0078_488.txt,16.0,0,0
337,dS101_4283.txt,dS0078_395.txt,528.0,512,0
338,dS101_3303.txt,dS0078_377.txt,16.0,0,0
339,dS101_1467.txt,dS0078_828.txt,272.0,384,0
340,dS101_3586.txt,dS0078_147.txt,272.0,288,0
341,dS101_5138.txt,dS0078_695.txt,272.0,260,0
342,dS101_91.txt,dS0078_565.txt,528.0,512,0
343,dS101_6980.txt,dS0078_205.txt,257.0,512,0
344,dS101_9806.txt,dS0078_975.txt,257.0,0,0
345,dS101_8122.txt,dS0078_499.txt,384.0,513,0
346,dS101_3460.txt,dS0078_148.txt,16.0,129,0
347,dS101_8514.txt,dS0078_41.txt,336.0,288,0
348,dS101_3238.txt,dS0078_523.txt,24.0,0,0
349,dS101_5013.txt,dS0078_516.txt,64.0,32,0
350,dS101_4587.txt,dS0078_519.txt,0.0,256,0
351,dS101_568.txt,dS0078_505.txt,129.0,128,0
352,dS101_2530.txt,dS0078_305.txt,129.0,512,0
353,dS101_7065.txt,dS0078_943.txt,272.0,897,0
354,dS101_7325.txt,dS0078_434.txt,0.0,4,0
355,dS101_5929.txt,dS0078_195.txt,16.0,288,0
356,dS101_4562.txt,dS0078_353.txt,528.0,512,0
357,dS101_6168.txt,dS0078_420.txt,336.0,0,0
358,dS101_2793.txt,dS0078_65.txt,129.0,0,0
359,dS101_1684.txt,dS0078_996.txt,64.0,0,0
360,dS101_4652.txt,dS0078_729.txt,0.0,512,0
361,dS101_6652.txt,dS0078_293.txt,272.0,896,0
362,dS101_2077.txt,dS0078_500.txt,1.0,512,0
363,dS101_9903.txt,dS0078_708.txt,8.0,128,0
364,dS101_4853.txt,dS0078_577.txt,16.0,32,0
365,dS101_1794.txt,dS0078_38.txt,257.0,257,1
366,dS101_5616.txt,dS0078_388.txt,272.0,896,0
367,dS101_3241.txt,dS0078_276.txt,72.0,32,0
368,dS101_7307.txt,dS0078_214.txt,256.0,256,1
369,dS101_3930.txt,dS0078_341.txt,192.0,128,0
370,dS101_8890.txt,dS0078_812.txt,16.0,32,0
371,dS101_3412.txt,dS0078_631.txt,24.0,4,0
372,dS101_7869.txt,dS0078_193.txt,16.0,129,0
373,dS101_3057.txt,dS0078_272.txt,136.0,0,0
374,dS101_3605.txt,dS0078_221.txt,320.0,32,0
375,dS101_3914.txt,dS0078_447.txt,144.0,1,0
376,dS101_5160.txt,dS0078_953.txt,8.0,4,0
377,dS101_6445.txt,dS0078_645.txt,257.0,512,0
378,dS101_7100.txt,dS0078_889.txt,0.0,0,1
379,dS101_3183.txt,dS0078_36.txt,272.0,896,0
380,dS101_883.txt,dS0078_852.txt,256.0,256,1
381,dS101_1435.txt,dS0078_87.txt,0.0,0,1
382,dS101_5614.txt,dS0078_37.txt,896.0,32,0
383,dS101_5635.txt,dS0078_662.txt,496.0,32,0
384,dS101_9398.txt,dS0078_841.txt,128.0,128,1
385,dS101_6799.txt,dS0078_142.txt,960.0,32,0
386,dS101_8377.txt,dS0078_339.txt,128.0,128,1
387,dS101_3394.txt,dS0078_661.txt,336.0,0,0
388,dS101_3532.txt,dS0078_486.txt,24.0,0,0
389,dS101_1623.txt,dS0078_973.txt,16.0,896,0
390,dS101_7843.txt,dS0078_805.txt,257.0,512,0
391,dS101_844.txt,dS0078_334.txt,128.0,128,1
392,dS101_1651.txt,dS0078_188.txt,16.0,256,0
393,dS101_5005.txt,dS0078_707.txt,136.0,0,0
394,dS101_6020.txt,dS0078_187.txt,528.0,32,0
395,dS101_8333.txt,dS0078_453.txt,528.0,513,0
396,dS101_828.txt,dS0078_749.txt,128.0,0,0
397,dS101_9344.txt,dS0078_132.txt,336.0,256,0
398,dS101_9092.txt,dS0078_401.txt,64.0,32,0
399,dS101_4075.txt,dS0078_692.txt,272.0,288,0
400,dS101_9913.txt,dS0078_526.txt,336.0,897,0
401,dS101_6657.txt,dS0078_144.txt,256.0,129,0
402,dS101_8002.txt,dS0078_859.txt,136.0,128,0
403,dS101_7832.txt,dS0078_594.txt,0.0,256,0
404,dS101_2020.txt,dS0078_206.txt,331.0,32,0
405,dS101_11.txt,dS0078_691.txt,16.0,32,0
406,dS101_9836.txt,dS0078_569.txt,256.0,256,1
407,dS101_6583.txt,dS0078_684.txt,0.0,256,0
408,dS101_3216.txt,dS0078_515.txt,257.0,524,0
409,dS101_2669.txt,dS0078_7.txt,176.0,0,0
410,dS101_3090.txt,dS0078_993.txt,16.0,896,0
411,dS101_7053.txt,dS0078_211.txt,24.0,32,0
412,dS101_1848.txt,dS0078_112.txt,1008.0,0,0
413,dS101_2074.txt,dS0078_19.txt,128.0,128,1
414,dS101_9716.txt,dS0078_12.txt,992.0,0,0
415,dS101_4706.txt,dS0078_560.txt,16.0,524,0
416,dS101_4636.txt,dS0078_866.txt,331.0,1,0
417,dS101_9054.txt,dS0078_678.txt,16.0,128,0
418,dS101_5744.txt,dS0078_568.txt,16.0,128,0
419,dS101_638.txt,dS0078_937.txt,256.0,256,1
420,dS101_8980.txt,dS0078_199.txt,256.0,1,0
421,dS101_4313.txt,dS0078_33.txt,272.0,416,0
422,dS101_4438.txt,dS0078_89.txt,136.0,0,0
423,dS101_4143.txt,dS0078_296.txt,192.0,0,0
424,dS101_9909.txt,dS0078_100.txt,0.0,524,0
425,dS101_8876.txt,dS0078_75.txt,257.0,260,0
426,dS101_5838.txt,dS0078_321.txt,336.0,288,0
427,dS101_697.txt,dS0078_285.txt,257.0,512,0
428,dS101_3980.txt,dS0078_325.txt,337.0,256,0
429,dS101_7323.txt,dS0078_25.txt,1.0,32,0
430,dS101_1082.txt,dS0078_719.txt,520.0,0,0
431,dS101_4642.txt,dS0078_158.txt,16.0,128,0
432,dS101_7231.txt,dS0078_635.txt,257.0,260,0
433,dS101_9668.txt,dS0078_869.txt,128.0,128,1
434,dS101_9003.txt,dS0078_536.txt,128.0,32,0
435,dS101_1271.txt,dS0078_512.txt,1008.0,512,0
436,dS101_9383.txt,dS0078_627.txt,528.0,32,0
437,dS101_244.txt,dS0078_20.txt,2.0,384,0
438,dS101_5933.txt,dS0078_465.txt,896.0,512,0
439,dS101_5828.txt,dS0078_896.txt,192.0,512,0
440,dS101_6646.txt,dS0078_355.txt,256.0,896,0
441,dS101_4873.txt,dS0078_259.txt,128.0,128,1
442,dS101_8713.txt,dS0078_415.txt,513.0,0,0
443,dS101_2232.txt,dS0078_793.txt,16.0,129,0
444,dS101_9154.txt,dS0078_660.txt,0.0,128,0
445,dS101_3589.txt,dS0078_110.txt,16.0,4,0
446,dS101_1295.txt,dS0078_734.txt,8.0,0,0
447,dS101_2351.txt,dS0078_978.txt,16.0,160,0
448,dS101_5827.txt,dS0078_796.txt,320.0,32,0
449,dS101_9979.txt,dS0078_549.txt,0.0,1,0
450,dS101_5701.txt,dS0078_677.txt,64.0,32,0
451,dS101_3307.txt,dS0078_176.txt,265.0,513,0
452,dS101_1916.txt,dS0078_350.txt,129.0,128,0
453,dS101_7676.txt,dS0078_804.txt,256.0,256,1
454,dS101_8839.txt,dS0078_228.txt,272.0,384,0
455,dS101_1022.txt,dS0078_809.txt,0.0,0,1
456,dS101_5742.txt,dS0078_592.txt,496.0,512,0
457,dS101_7091.txt,dS0078_445.txt,976.0,136,0
458,dS101_164.txt,dS0078_185.txt,257.0,288,0
459,dS101_6702.txt,dS0078_571.txt,24.0,1,0
460,dS101_1139.txt,dS0078_202.txt,256.0,256,1
461,dS101_5686.txt,dS0078_324.txt,0.0,0,1
462,dS101_8803.txt,dS0078_48.txt,16.0,128,0
463,dS101_9673.txt,dS0078_606.txt,346.0,1,0
464,dS101_2727.txt,dS0078_945.txt,256.0,524,0
