,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
44,dS101_2540.txt,dS0017_789.txt,70.0,256,0
45,dS101_8291.txt,dS0017_60.txt,28.0,4,0
46,dS101_7087.txt,dS0017_225.txt,12.0,260,0
47,dS101_338.txt,dS0017_738.txt,194.0,384,0
48,dS101_334.txt,dS0017_734.txt,192.0,129,0
49,dS101_1641.txt,dS0017_300.txt,9.0,256,0
50,dS101_3235.txt,dS0017_949.txt,68.0,1,0
51,dS101_7278.txt,dS0017_116.txt,176.0,256,0
52,dS101_5390.txt,dS0017_836.txt,2.0,32,0
53,dS101_9194.txt,dS0017_463.txt,610.0,32,0
54,dS101_6514.txt,dS0017_109.txt,68.0,257,0
55,dS101_7263.txt,dS0017_921.txt,0.0,128,0
56,dS101_902.txt,dS0017_645.txt,68.0,524,0
57,dS101_4080.txt,dS0017_684.txt,96.0,4,0
58,dS101_734.txt,dS0017_151.txt,134.0,128,0
59,dS101_6178.txt,dS0017_264.txt,70.0,1,0
60,dS101_4810.txt,dS0017_202.txt,512.0,544,0
61,dS101_7528.txt,dS0017_184.txt,64.0,0,0
62,dS101_1927.txt,dS0017_931.txt,37.0,32,0
63,dS101_7284.txt,dS0017_839.txt,96.0,0,0
64,dS101_6030.txt,dS0017_875.txt,524.0,4,0
65,dS101_6540.txt,dS0017_777.txt,514.0,513,0
66,dS101_923.txt,dS0017_669.txt,16.0,256,0
67,dS101_9770.txt,dS0017_422.txt,68.0,32,0
68,dS101_2795.txt,dS0017_24.txt,610.0,512,0
69,dS101_8599.txt,dS0017_706.txt,2.0,256,0
70,dS101_5120.txt,dS0017_44.txt,96.0,0,0
71,dS101_5095.txt,dS0017_823.txt,192.0,128,0
72,dS101_571.txt,dS0017_898.txt,73.0,256,0
73,dS101_5875.txt,dS0017_981.txt,16.0,256,0
74,dS101_2363.txt,dS0017_591.txt,0.0,896,0
75,dS101_6503.txt,dS0017_858.txt,64.0,176,0
76,dS101_9571.txt,dS0017_581.txt,34.0,0,0
77,dS101_6145.txt,dS0017_457.txt,0.0,32,0
78,dS101_6318.txt,dS0017_825.txt,136.0,512,0
79,dS101_4203.txt,dS0017_721.txt,0.0,32,0
80,dS101_3376.txt,dS0017_227.txt,8.0,32,0
81,dS101_2773.txt,dS0017_245.txt,12.0,256,0
82,dS101_5647.txt,dS0017_414.txt,64.0,0,0
83,dS101_839.txt,dS0017_980.txt,68.0,896,0
84,dS101_9093.txt,dS0017_465.txt,12.0,4,0
85,dS101_6532.txt,dS0017_253.txt,196.0,260,0
86,dS101_4383.txt,dS0017_797.txt,516.0,32,0
87,dS101_5024.txt,dS0017_984.txt,96.0,0,0
88,dS101_9202.txt,dS0017_358.txt,96.0,257,0
89,dS101_9145.txt,dS0017_26.txt,2.0,1,0
90,dS101_9669.txt,dS0017_158.txt,70.0,512,0
91,dS101_2062.txt,dS0017_659.txt,68.0,129,0
92,dS101_4573.txt,dS0017_123.txt,64.0,32,0
93,dS101_5655.txt,dS0017_394.txt,8.0,512,0
94,dS101_6933.txt,dS0017_600.txt,12.0,512,0
95,dS101_6544.txt,dS0017_440.txt,201.0,128,0
96,dS101_8780.txt,dS0017_97.txt,516.0,256,0
97,dS101_3770.txt,dS0017_368.txt,198.0,896,0
98,dS101_6699.txt,dS0017_729.txt,96.0,256,0
99,dS101_6121.txt,dS0017_200.txt,109.0,0,0
100,dS101_6991.txt,dS0017_388.txt,198.0,128,0
101,dS101_8083.txt,dS0017_226.txt,4.0,128,0
102,dS101_703.txt,dS0017_747.txt,512.0,512,1
103,dS101_6697.txt,dS0017_878.txt,192.0,176,0
104,dS101_1455.txt,dS0017_209.txt,66.0,512,0
105,dS101_2667.txt,dS0017_759.txt,246.0,0,0
106,dS101_6571.txt,dS0017_72.txt,4.0,32,0
107,dS101_2352.txt,dS0017_944.txt,64.0,128,0
108,dS101_7209.txt,dS0017_343.txt,128.0,128,1
109,dS101_3814.txt,dS0017_843.txt,134.0,129,0
110,dS101_7146.txt,dS0017_860.txt,525.0,288,0
111,dS101_4302.txt,dS0017_338.txt,4.0,0,0
112,dS101_2531.txt,dS0017_285.txt,524.0,512,0
113,dS101_61.txt,dS0017_552.txt,64.0,1,0
114,dS101_8607.txt,dS0017_249.txt,96.0,256,0
115,dS101_9694.txt,dS0017_203.txt,201.0,129,0
116,dS101_4192.txt,dS0017_270.txt,621.0,32,0
117,dS101_4782.txt,dS0017_259.txt,40.0,128,0
118,dS101_5632.txt,dS0017_406.txt,2.0,0,0
119,dS101_7539.txt,dS0017_705.txt,109.0,260,0
120,dS101_553.txt,dS0017_176.txt,16.0,0,0
121,dS101_4479.txt,dS0017_424.txt,56.0,0,0
122,dS101_2409.txt,dS0017_977.txt,512.0,0,0
123,dS101_8920.txt,dS0017_31.txt,4.0,384,0
124,dS101_4120.txt,dS0017_551.txt,0.0,32,0
125,dS101_2510.txt,dS0017_918.txt,128.0,512,0
126,dS101_5997.txt,dS0017_206.txt,2.0,128,0
127,dS101_2993.txt,dS0017_703.txt,910.0,128,0
128,dS101_4225.txt,dS0017_308.txt,134.0,128,0
129,dS101_8110.txt,dS0017_566.txt,1.0,1,1
130,dS101_1203.txt,dS0017_452.txt,596.0,32,0
131,dS101_1650.txt,dS0017_313.txt,134.0,128,0
132,dS101_6472.txt,dS0017_19.txt,64.0,1,0
133,dS101_4176.txt,dS0017_846.txt,4.0,0,0
134,dS101_3762.txt,dS0017_32.txt,66.0,0,0
135,dS101_4258.txt,dS0017_654.txt,96.0,256,0
136,dS101_6325.txt,dS0017_85.txt,32.0,32,1
137,dS101_9556.txt,dS0017_594.txt,512.0,512,1
138,dS101_4511.txt,dS0017_873.txt,134.0,128,0
139,dS101_651.txt,dS0017_745.txt,621.0,512,0
140,dS101_876.txt,dS0017_381.txt,4.0,1,0
141,dS101_8115.txt,dS0017_290.txt,513.0,512,0
142,dS101_434.txt,dS0017_292.txt,516.0,512,0
143,dS101_8325.txt,dS0017_573.txt,910.0,129,0
144,dS101_9725.txt,dS0017_1000.txt,24.0,0,0
145,dS101_2326.txt,dS0017_418.txt,198.0,128,0
146,dS101_2437.txt,dS0017_960.txt,8.0,524,0
147,dS101_4751.txt,dS0017_237.txt,512.0,544,0
148,dS101_8372.txt,dS0017_157.txt,512.0,32,0
149,dS101_7328.txt,dS0017_619.txt,96.0,1,0
150,dS101_4614.txt,dS0017_8.txt,194.0,896,0
151,dS101_9256.txt,dS0017_439.txt,80.0,0,0
152,dS101_1599.txt,dS0017_416.txt,2.0,0,0
153,dS101_9582.txt,dS0017_125.txt,524.0,4,0
154,dS101_8944.txt,dS0017_198.txt,70.0,897,0
155,dS101_3686.txt,dS0017_119.txt,340.0,1,0
156,dS101_9390.txt,dS0017_260.txt,64.0,4,0
157,dS101_3124.txt,dS0017_356.txt,4.0,128,0
158,dS101_7255.txt,dS0017_577.txt,530.0,32,0
159,dS101_6715.txt,dS0017_607.txt,8.0,32,0
160,dS101_867.txt,dS0017_193.txt,12.0,128,0
161,dS101_5249.txt,dS0017_610.txt,68.0,384,0
162,dS101_8947.txt,dS0017_530.txt,32.0,32,1
163,dS101_8810.txt,dS0017_334.txt,192.0,513,0
164,dS101_7309.txt,dS0017_485.txt,176.0,32,0
165,dS101_748.txt,dS0017_149.txt,96.0,0,0
166,dS101_9911.txt,dS0017_130.txt,64.0,512,0
167,dS101_2891.txt,dS0017_976.txt,4.0,257,0
168,dS101_4160.txt,dS0017_744.txt,96.0,128,0
169,dS101_3141.txt,dS0017_41.txt,0.0,0,1
170,dS101_2116.txt,dS0017_746.txt,0.0,512,0
171,dS101_4374.txt,dS0017_101.txt,0.0,32,0
172,dS101_456.txt,dS0017_806.txt,32.0,128,0
173,dS101_9454.txt,dS0017_10.txt,12.0,512,0
174,dS101_9993.txt,dS0017_188.txt,34.0,32,0
175,dS101_9060.txt,dS0017_74.txt,176.0,256,0
176,dS101_8682.txt,dS0017_570.txt,69.0,0,0
177,dS101_585.txt,dS0017_234.txt,96.0,0,0
178,dS101_5242.txt,dS0017_397.txt,64.0,544,0
179,dS101_3333.txt,dS0017_86.txt,0.0,0,1
180,dS101_83.txt,dS0017_646.txt,0.0,0,1
181,dS101_6522.txt,dS0017_902.txt,516.0,512,0
182,dS101_5734.txt,dS0017_91.txt,1.0,1,1
183,dS101_9063.txt,dS0017_144.txt,68.0,896,0
184,dS101_1276.txt,dS0017_384.txt,96.0,896,0
185,dS101_4115.txt,dS0017_238.txt,134.0,128,0
186,dS101_2996.txt,dS0017_534.txt,64.0,1,0
187,dS101_9808.txt,dS0017_712.txt,73.0,37,0
188,dS101_8580.txt,dS0017_525.txt,105.0,32,0
189,dS101_2078.txt,dS0017_373.txt,70.0,896,0
190,dS101_7050.txt,dS0017_310.txt,109.0,0,0
191,dS101_9958.txt,dS0017_603.txt,526.0,512,0
192,dS101_3390.txt,dS0017_808.txt,2.0,256,0
193,dS101_2654.txt,dS0017_929.txt,96.0,129,0
194,dS101_3113.txt,dS0017_915.txt,12.0,0,0
195,dS101_9263.txt,dS0017_318.txt,68.0,128,0
196,dS101_4248.txt,dS0017_419.txt,8.0,1,0
197,dS101_9376.txt,dS0017_725.txt,68.0,128,0
198,dS101_5514.txt,dS0017_492.txt,64.0,32,0
199,dS101_4148.txt,dS0017_903.txt,12.0,384,0
200,dS101_7130.txt,dS0017_630.txt,68.0,0,0
201,dS101_6584.txt,dS0017_723.txt,130.0,0,0
202,dS101_5300.txt,dS0017_536.txt,20.0,416,0
203,dS101_5596.txt,dS0017_514.txt,64.0,0,0
204,dS101_2970.txt,dS0017_106.txt,18.0,256,0
205,dS101_771.txt,dS0017_799.txt,176.0,0,0
206,dS101_1972.txt,dS0017_660.txt,68.0,512,0
207,dS101_463.txt,dS0017_114.txt,96.0,0,0
208,dS101_4613.txt,dS0017_174.txt,96.0,1,0
209,dS101_9418.txt,dS0017_541.txt,128.0,896,0
210,dS101_4059.txt,dS0017_486.txt,134.0,384,0
211,dS101_5570.txt,dS0017_288.txt,198.0,128,0
212,dS101_9649.txt,dS0017_409.txt,96.0,0,0
213,dS101_4429.txt,dS0017_662.txt,2.0,32,0
214,dS101_4684.txt,dS0017_351.txt,129.0,513,0
215,dS101_6990.txt,dS0017_269.txt,4.0,128,0
216,dS101_5464.txt,dS0017_529.txt,96.0,4,0
217,dS101_4923.txt,dS0017_682.txt,8.0,32,0
218,dS101_9650.txt,dS0017_274.txt,192.0,896,0
219,dS101_7380.txt,dS0017_996.txt,34.0,544,0
220,dS101_4104.txt,dS0017_935.txt,12.0,512,0
221,dS101_7629.txt,dS0017_466.txt,0.0,0,1
222,dS101_7589.txt,dS0017_765.txt,524.0,256,0
223,dS101_58.txt,dS0017_365.txt,109.0,32,0
224,dS101_8755.txt,dS0017_210.txt,136.0,288,0
225,dS101_1333.txt,dS0017_881.txt,2.0,0,0
226,dS101_3297.txt,dS0017_711.txt,1.0,768,0
227,dS101_2435.txt,dS0017_398.txt,4.0,288,0
228,dS101_2009.txt,dS0017_7.txt,0.0,32,0
229,dS101_105.txt,dS0017_614.txt,96.0,256,0
230,dS101_8508.txt,dS0017_128.txt,134.0,129,0
231,dS101_7302.txt,dS0017_689.txt,96.0,128,0
232,dS101_7625.txt,dS0017_519.txt,96.0,0,0
233,dS101_1306.txt,dS0017_328.txt,68.0,4,0
234,dS101_8812.txt,dS0017_795.txt,73.0,512,0
235,dS101_3249.txt,dS0017_916.txt,0.0,1,0
236,dS101_1833.txt,dS0017_865.txt,109.0,4,0
237,dS101_8996.txt,dS0017_372.txt,73.0,769,0
238,dS101_1989.txt,dS0017_236.txt,4.0,128,0
239,dS101_4055.txt,dS0017_45.txt,109.0,32,0
240,dS101_6391.txt,dS0017_767.txt,514.0,32,0
241,dS101_4092.txt,dS0017_699.txt,96.0,513,0
242,dS101_7950.txt,dS0017_520.txt,69.0,4,0
243,dS101_6810.txt,dS0017_512.txt,528.0,256,0
244,dS101_6509.txt,dS0017_115.txt,137.0,512,0
245,dS101_5673.txt,dS0017_83.txt,130.0,128,0
246,dS101_1014.txt,dS0017_207.txt,514.0,256,0
247,dS101_7275.txt,dS0017_112.txt,512.0,0,0
248,dS101_8451.txt,dS0017_634.txt,96.0,256,0
249,dS101_3008.txt,dS0017_661.txt,0.0,0,1
250,dS101_1668.txt,dS0017_643.txt,4.0,128,0
251,dS101_8754.txt,dS0017_319.txt,96.0,0,0
252,dS101_9312.txt,dS0017_385.txt,12.0,512,0
253,dS101_2705.txt,dS0017_657.txt,66.0,32,0
254,dS101_9053.txt,dS0017_584.txt,96.0,896,0
255,dS101_5323.txt,dS0017_38.txt,654.0,128,0
256,dS101_1726.txt,dS0017_628.txt,134.0,896,0
257,dS101_273.txt,dS0017_627.txt,512.0,512,1
258,dS101_9766.txt,dS0017_255.txt,73.0,32,0
259,dS101_3792.txt,dS0017_971.txt,1.0,513,0
260,dS101_920.txt,dS0017_411.txt,1.0,288,0
261,dS101_6741.txt,dS0017_528.txt,198.0,896,0
262,dS101_9436.txt,dS0017_494.txt,64.0,129,0
263,dS101_4279.txt,dS0017_303.txt,0.0,128,0
264,dS101_5411.txt,dS0017_827.txt,528.0,32,0
265,dS101_3243.txt,dS0017_182.txt,512.0,256,0
266,dS101_8349.txt,dS0017_11.txt,4.0,1,0
267,dS101_2258.txt,dS0017_216.txt,4.0,4,1
268,dS101_4701.txt,dS0017_656.txt,0.0,512,0
269,dS101_8966.txt,dS0017_150.txt,68.0,0,0
270,dS101_6906.txt,dS0017_181.txt,128.0,896,0
271,dS101_5798.txt,dS0017_785.txt,109.0,128,0
272,dS101_1177.txt,dS0017_331.txt,32.0,32,1
273,dS101_2472.txt,dS0017_623.txt,34.0,176,0
274,dS101_2714.txt,dS0017_794.txt,192.0,0,0
275,dS101_7166.txt,dS0017_441.txt,1.0,256,0
276,dS101_3405.txt,dS0017_559.txt,98.0,256,0
277,dS101_6230.txt,dS0017_786.txt,0.0,32,0
278,dS101_6953.txt,dS0017_527.txt,512.0,32,0
279,dS101_9942.txt,dS0017_277.txt,528.0,512,0
280,dS101_7767.txt,dS0017_147.txt,68.0,0,0
281,dS101_8665.txt,dS0017_232.txt,514.0,256,0
282,dS101_1689.txt,dS0017_724.txt,96.0,0,0
283,dS101_8928.txt,dS0017_223.txt,198.0,128,0
284,dS101_2274.txt,dS0017_631.txt,4.0,0,0
285,dS101_3554.txt,dS0017_133.txt,896.0,512,0
286,dS101_2294.txt,dS0017_742.txt,514.0,512,0
287,dS101_838.txt,dS0017_254.txt,98.0,1,0
288,dS101_4064.txt,dS0017_920.txt,8.0,4,0
289,dS101_3411.txt,dS0017_515.txt,8.0,288,0
290,dS101_2049.txt,dS0017_969.txt,192.0,512,0
291,dS101_9461.txt,dS0017_22.txt,512.0,1,0
292,dS101_8084.txt,dS0017_499.txt,84.0,256,0
293,dS101_3651.txt,dS0017_831.txt,0.0,128,0
294,dS101_8545.txt,dS0017_135.txt,12.0,4,0
295,dS101_3704.txt,dS0017_540.txt,40.0,4,0
296,dS101_4409.txt,dS0017_770.txt,68.0,0,0
297,dS101_7630.txt,dS0017_172.txt,512.0,256,0
298,dS101_7096.txt,dS0017_680.txt,109.0,32,0
299,dS101_6940.txt,dS0017_726.txt,34.0,32,0
300,dS101_1858.txt,dS0017_137.txt,514.0,512,0
301,dS101_9807.txt,dS0017_598.txt,198.0,128,0
302,dS101_1200.txt,dS0017_667.txt,516.0,0,0
303,dS101_1286.txt,dS0017_220.txt,192.0,160,0
304,dS101_4565.txt,dS0017_436.txt,20.0,0,0
305,dS101_794.txt,dS0017_683.txt,198.0,128,0
306,dS101_4049.txt,dS0017_666.txt,2.0,32,0
307,dS101_8096.txt,dS0017_840.txt,109.0,160,0
308,dS101_8762.txt,dS0017_446.txt,0.0,0,1
309,dS101_3295.txt,dS0017_985.txt,12.0,896,0
310,dS101_7887.txt,dS0017_66.txt,0.0,512,0
311,dS101_9134.txt,dS0017_460.txt,621.0,128,0
312,dS101_2280.txt,dS0017_762.txt,68.0,524,0
313,dS101_8821.txt,dS0017_12.txt,512.0,32,0
314,dS101_8124.txt,dS0017_895.txt,68.0,0,0
315,dS101_583.txt,dS0017_828.txt,198.0,129,0
316,dS101_6433.txt,dS0017_321.txt,128.0,896,0
317,dS101_39.txt,dS0017_195.txt,109.0,256,0
318,dS101_7144.txt,dS0017_134.txt,64.0,513,0
319,dS101_3741.txt,dS0017_851.txt,4.0,32,0
320,dS101_983.txt,dS0017_575.txt,12.0,4,0
321,dS101_2756.txt,dS0017_868.txt,203.0,129,0
322,dS101_1746.txt,dS0017_704.txt,68.0,128,0
323,dS101_564.txt,dS0017_208.txt,68.0,896,0
324,dS101_1219.txt,dS0017_435.txt,73.0,896,0
325,dS101_1282.txt,dS0017_855.txt,41.0,32,0
326,dS101_5981.txt,dS0017_859.txt,96.0,256,0
327,dS101_6526.txt,dS0017_974.txt,98.0,0,0
328,dS101_2927.txt,dS0017_955.txt,12.0,4,0
329,dS101_2494.txt,dS0017_329.txt,84.0,256,0
330,dS101_7290.txt,dS0017_211.txt,4.0,32,0
331,dS101_2831.txt,dS0017_866.txt,0.0,128,0
332,dS101_7253.txt,dS0017_664.txt,96.0,0,0
333,dS101_1265.txt,dS0017_99.txt,96.0,0,0
334,dS101_5962.txt,dS0017_82.txt,514.0,32,0
335,dS101_6689.txt,dS0017_531.txt,32.0,544,0
336,dS101_9975.txt,dS0017_597.txt,66.0,0,0
337,dS101_4283.txt,dS0017_885.txt,8.0,512,0
338,dS101_3303.txt,dS0017_550.txt,540.0,0,0
339,dS101_1467.txt,dS0017_474.txt,68.0,129,0
340,dS101_3586.txt,dS0017_700.txt,68.0,4,0
341,dS101_5138.txt,dS0017_159.txt,66.0,1,0
342,dS101_91.txt,dS0017_558.txt,198.0,176,0
343,dS101_6980.txt,dS0017_532.txt,516.0,0,0
344,dS101_9806.txt,dS0017_473.txt,0.0,128,0
345,dS101_8122.txt,dS0017_3.txt,134.0,128,0
346,dS101_3460.txt,dS0017_146.txt,0.0,524,0
347,dS101_8514.txt,dS0017_501.txt,4.0,288,0
348,dS101_3238.txt,dS0017_291.txt,0.0,256,0
349,dS101_5013.txt,dS0017_161.txt,4.0,288,0
350,dS101_4587.txt,dS0017_29.txt,64.0,0,0
351,dS101_568.txt,dS0017_339.txt,512.0,512,1
352,dS101_2530.txt,dS0017_693.txt,68.0,128,0
353,dS101_7065.txt,dS0017_647.txt,0.0,256,0
354,dS101_7325.txt,dS0017_906.txt,4.0,512,0
355,dS101_5929.txt,dS0017_970.txt,68.0,32,0
356,dS101_4562.txt,dS0017_857.txt,66.0,37,0
357,dS101_6168.txt,dS0017_696.txt,16.0,512,0
358,dS101_2793.txt,dS0017_595.txt,12.0,512,0
359,dS101_1684.txt,dS0017_798.txt,512.0,257,0
360,dS101_4652.txt,dS0017_715.txt,12.0,32,0
361,dS101_6652.txt,dS0017_35.txt,12.0,4,0
362,dS101_2077.txt,dS0017_876.txt,36.0,897,0
363,dS101_9903.txt,dS0017_834.txt,20.0,1,0
364,dS101_4853.txt,dS0017_286.txt,0.0,0,1
365,dS101_1794.txt,dS0017_732.txt,4.0,288,0
366,dS101_5616.txt,dS0017_239.txt,12.0,4,0
367,dS101_3241.txt,dS0017_447.txt,528.0,0,0
368,dS101_7307.txt,dS0017_907.txt,512.0,288,0
369,dS101_3930.txt,dS0017_811.txt,128.0,128,1
370,dS101_8890.txt,dS0017_325.txt,524.0,32,0
371,dS101_3412.txt,dS0017_854.txt,64.0,1,0
372,dS101_7869.txt,dS0017_707.txt,514.0,512,0
373,dS101_3057.txt,dS0017_224.txt,192.0,512,0
374,dS101_3605.txt,dS0017_139.txt,64.0,256,0
375,dS101_3914.txt,dS0017_199.txt,98.0,512,0
376,dS101_5160.txt,dS0017_790.txt,40.0,4,0
377,dS101_6445.txt,dS0017_377.txt,8.0,256,0
378,dS101_7100.txt,dS0017_127.txt,66.0,513,0
379,dS101_3183.txt,dS0017_417.txt,8.0,128,0
380,dS101_883.txt,dS0017_298.txt,4.0,128,0
381,dS101_1435.txt,dS0017_870.txt,4.0,4,1
382,dS101_5614.txt,dS0017_454.txt,68.0,512,0
383,dS101_5635.txt,dS0017_975.txt,524.0,256,0
384,dS101_9398.txt,dS0017_502.txt,514.0,32,0
385,dS101_6799.txt,dS0017_856.txt,128.0,768,0
386,dS101_8377.txt,dS0017_363.txt,198.0,32,0
387,dS101_3394.txt,dS0017_371.txt,134.0,128,0
388,dS101_3532.txt,dS0017_33.txt,0.0,1,0
389,dS101_1623.txt,dS0017_815.txt,12.0,4,0
390,dS101_7843.txt,dS0017_53.txt,1.0,1,1
391,dS101_844.txt,dS0017_165.txt,136.0,0,0
392,dS101_1651.txt,dS0017_633.txt,68.0,128,0
393,dS101_5005.txt,dS0017_942.txt,513.0,544,0
394,dS101_6020.txt,dS0017_79.txt,96.0,0,0
395,dS101_8333.txt,dS0017_877.txt,514.0,256,0
396,dS101_828.txt,dS0017_415.txt,68.0,512,0
397,dS101_9344.txt,dS0017_743.txt,134.0,32,0
398,dS101_9092.txt,dS0017_6.txt,129.0,129,1
399,dS101_4075.txt,dS0017_145.txt,12.0,128,0
400,dS101_9913.txt,dS0017_76.txt,20.0,512,0
401,dS101_6657.txt,dS0017_39.txt,192.0,0,0
402,dS101_8002.txt,dS0017_273.txt,6.0,257,0
403,dS101_7832.txt,dS0017_557.txt,66.0,0,0
404,dS101_2020.txt,dS0017_837.txt,68.0,288,0
405,dS101_11.txt,dS0017_427.txt,512.0,256,0
406,dS101_9836.txt,dS0017_968.txt,4.0,128,0
407,dS101_6583.txt,dS0017_769.txt,96.0,1,0
408,dS101_3216.txt,dS0017_938.txt,514.0,512,0
409,dS101_2669.txt,dS0017_678.txt,194.0,32,0
410,dS101_3090.txt,dS0017_258.txt,546.0,128,0
411,dS101_7053.txt,dS0017_403.txt,198.0,32,0
412,dS101_1848.txt,dS0017_21.txt,129.0,256,0
413,dS101_2074.txt,dS0017_490.txt,12.0,128,0
414,dS101_9716.txt,dS0017_611.txt,32.0,1,0
415,dS101_4706.txt,dS0017_320.txt,137.0,128,0
416,dS101_4636.txt,dS0017_505.txt,109.0,512,0
417,dS101_9054.txt,dS0017_478.txt,138.0,128,0
418,dS101_5744.txt,dS0017_183.txt,40.0,128,0
419,dS101_638.txt,dS0017_576.txt,37.0,32,0
420,dS101_8980.txt,dS0017_905.txt,40.0,288,0
421,dS101_4313.txt,dS0017_56.txt,4.0,0,0
422,dS101_4438.txt,dS0017_256.txt,4.0,256,0
423,dS101_4143.txt,dS0017_248.txt,68.0,128,0
424,dS101_9909.txt,dS0017_805.txt,41.0,32,0
425,dS101_8876.txt,dS0017_592.txt,513.0,32,0
426,dS101_5838.txt,dS0017_267.txt,516.0,512,0
427,dS101_697.txt,dS0017_937.txt,512.0,32,0
428,dS101_3980.txt,dS0017_884.txt,338.0,0,0
429,dS101_7323.txt,dS0017_934.txt,96.0,1,0
430,dS101_1082.txt,dS0017_708.txt,0.0,256,0
431,dS101_4642.txt,dS0017_98.txt,129.0,129,1
432,dS101_7231.txt,dS0017_448.txt,70.0,0,0
433,dS101_9668.txt,dS0017_820.txt,28.0,36,0
434,dS101_9003.txt,dS0017_212.txt,512.0,32,0
435,dS101_1271.txt,dS0017_761.txt,134.0,129,0
436,dS101_9383.txt,dS0017_34.txt,96.0,1,0
437,dS101_244.txt,dS0017_305.txt,12.0,128,0
438,dS101_5933.txt,dS0017_824.txt,68.0,0,0
439,dS101_5828.txt,dS0017_272.txt,68.0,512,0
440,dS101_6646.txt,dS0017_522.txt,512.0,288,0
441,dS101_4873.txt,dS0017_812.txt,64.0,32,0
442,dS101_8713.txt,dS0017_391.txt,0.0,0,1
443,dS101_2232.txt,dS0017_120.txt,68.0,512,0
444,dS101_9154.txt,dS0017_562.txt,516.0,256,0
445,dS101_3589.txt,dS0017_997.txt,0.0,0,1
446,dS101_1295.txt,dS0017_751.txt,18.0,256,0
447,dS101_2351.txt,dS0017_911.txt,2.0,160,0
448,dS101_5827.txt,dS0017_775.txt,12.0,260,0
449,dS101_9979.txt,dS0017_998.txt,4.0,256,0
450,dS101_5701.txt,dS0017_468.txt,68.0,128,0
451,dS101_3307.txt,dS0017_845.txt,621.0,32,0
452,dS101_1916.txt,dS0017_804.txt,64.0,256,0
453,dS101_7676.txt,dS0017_670.txt,56.0,0,0
454,dS101_8839.txt,dS0017_583.txt,134.0,1,0
455,dS101_1022.txt,dS0017_622.txt,64.0,32,0
456,dS101_5742.txt,dS0017_740.txt,621.0,0,0
457,dS101_7091.txt,dS0017_443.txt,134.0,129,0
458,dS101_164.txt,dS0017_470.txt,37.0,128,0
459,dS101_6702.txt,dS0017_722.txt,68.0,512,0
460,dS101_1139.txt,dS0017_376.txt,1.0,768,0
461,dS101_5686.txt,dS0017_604.txt,96.0,0,0
462,dS101_8803.txt,dS0017_784.txt,752.0,512,0
463,dS101_9673.txt,dS0017_222.txt,512.0,288,0
464,dS101_2727.txt,dS0017_548.txt,192.0,128,0
