,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
37,dS101_8583.txt,dS0019_102.txt,136.0,1,0
38,dS101_2362.txt,dS0019_170.txt,0.0,256,0
39,dS101_7513.txt,dS0019_800.txt,128.0,256,0
40,dS101_4998.txt,dS0019_952.txt,40.0,4,0
41,dS101_1902.txt,dS0019_878.txt,34.0,896,0
42,dS101_8391.txt,dS0019_611.txt,136.0,0,0
43,dS101_3955.txt,dS0019_450.txt,64.0,0,0
44,dS101_2540.txt,dS0019_246.txt,0.0,768,0
45,dS101_8291.txt,dS0019_295.txt,513.0,0,0
46,dS101_7087.txt,dS0019_798.txt,898.0,896,0
47,dS101_338.txt,dS0019_81.txt,200.0,128,0
48,dS101_334.txt,dS0019_199.txt,0.0,0,1
49,dS101_1641.txt,dS0019_313.txt,130.0,128,0
50,dS101_3235.txt,dS0019_723.txt,136.0,128,0
51,dS101_7278.txt,dS0019_649.txt,32.0,1,0
52,dS101_5390.txt,dS0019_606.txt,32.0,768,0
53,dS101_9194.txt,dS0019_424.txt,136.0,512,0
54,dS101_6514.txt,dS0019_249.txt,32.0,0,0
55,dS101_7263.txt,dS0019_770.txt,512.0,896,0
56,dS101_902.txt,dS0019_821.txt,616.0,524,0
57,dS101_4080.txt,dS0019_171.txt,128.0,128,1
58,dS101_734.txt,dS0019_69.txt,32.0,1,0
59,dS101_6178.txt,dS0019_725.txt,128.0,256,0
60,dS101_4810.txt,dS0019_454.txt,0.0,128,0
61,dS101_7528.txt,dS0019_538.txt,2.0,0,0
62,dS101_1927.txt,dS0019_268.txt,129.0,129,1
63,dS101_7284.txt,dS0019_875.txt,32.0,32,1
64,dS101_6030.txt,dS0019_924.txt,610.0,512,0
65,dS101_6540.txt,dS0019_944.txt,608.0,896,0
66,dS101_923.txt,dS0019_724.txt,40.0,0,0
67,dS101_9770.txt,dS0019_559.txt,136.0,0,0
68,dS101_2795.txt,dS0019_881.txt,40.0,288,0
69,dS101_8599.txt,dS0019_176.txt,201.0,128,0
70,dS101_5120.txt,dS0019_877.txt,620.0,512,0
71,dS101_5095.txt,dS0019_828.txt,128.0,256,0
72,dS101_571.txt,dS0019_719.txt,128.0,129,0
73,dS101_5875.txt,dS0019_456.txt,32.0,32,1
74,dS101_2363.txt,dS0019_358.txt,129.0,128,0
75,dS101_6503.txt,dS0019_5.txt,32.0,128,0
76,dS101_9571.txt,dS0019_287.txt,0.0,32,0
77,dS101_6145.txt,dS0019_782.txt,136.0,32,0
78,dS101_6318.txt,dS0019_12.txt,608.0,544,0
79,dS101_4203.txt,dS0019_299.txt,128.0,129,0
80,dS101_3376.txt,dS0019_97.txt,32.0,32,1
81,dS101_2773.txt,dS0019_921.txt,0.0,0,1
82,dS101_5647.txt,dS0019_635.txt,5.0,4,0
83,dS101_839.txt,dS0019_672.txt,544.0,288,0
84,dS101_9093.txt,dS0019_414.txt,2.0,256,0
85,dS101_6532.txt,dS0019_490.txt,37.0,0,0
86,dS101_4383.txt,dS0019_728.txt,136.0,128,0
87,dS101_5024.txt,dS0019_285.txt,5.0,544,0
88,dS101_9202.txt,dS0019_602.txt,514.0,512,0
89,dS101_9145.txt,dS0019_748.txt,130.0,0,0
90,dS101_9669.txt,dS0019_283.txt,130.0,129,0
91,dS101_2062.txt,dS0019_502.txt,136.0,256,0
92,dS101_4573.txt,dS0019_913.txt,129.0,128,0
93,dS101_5655.txt,dS0019_561.txt,0.0,896,0
94,dS101_6933.txt,dS0019_277.txt,514.0,256,0
95,dS101_6544.txt,dS0019_668.txt,136.0,384,0
96,dS101_8780.txt,dS0019_115.txt,37.0,524,0
97,dS101_3770.txt,dS0019_177.txt,520.0,0,0
98,dS101_6699.txt,dS0019_956.txt,2.0,288,0
99,dS101_6121.txt,dS0019_864.txt,608.0,0,0
100,dS101_6991.txt,dS0019_929.txt,514.0,512,0
101,dS101_8083.txt,dS0019_739.txt,40.0,1,0
102,dS101_703.txt,dS0019_789.txt,640.0,1,0
103,dS101_6697.txt,dS0019_233.txt,128.0,128,1
104,dS101_1455.txt,dS0019_444.txt,608.0,0,0
105,dS101_2667.txt,dS0019_442.txt,40.0,32,0
106,dS101_6571.txt,dS0019_567.txt,32.0,32,1
107,dS101_2352.txt,dS0019_464.txt,32.0,4,0
108,dS101_7209.txt,dS0019_72.txt,160.0,32,0
109,dS101_3814.txt,dS0019_658.txt,898.0,512,0
110,dS101_7146.txt,dS0019_131.txt,136.0,128,0
111,dS101_4302.txt,dS0019_918.txt,130.0,256,0
112,dS101_2531.txt,dS0019_125.txt,513.0,0,0
113,dS101_61.txt,dS0019_964.txt,512.0,256,0
114,dS101_8607.txt,dS0019_870.txt,0.0,0,1
115,dS101_9694.txt,dS0019_499.txt,40.0,129,0
116,dS101_4192.txt,dS0019_318.txt,128.0,129,0
117,dS101_4782.txt,dS0019_284.txt,514.0,513,0
118,dS101_5632.txt,dS0019_872.txt,616.0,32,0
119,dS101_7539.txt,dS0019_57.txt,34.0,32,0
120,dS101_553.txt,dS0019_305.txt,37.0,4,0
121,dS101_4479.txt,dS0019_407.txt,40.0,1,0
122,dS101_2409.txt,dS0019_186.txt,96.0,32,0
123,dS101_8920.txt,dS0019_846.txt,96.0,32,0
124,dS101_4120.txt,dS0019_319.txt,608.0,0,0
125,dS101_2510.txt,dS0019_513.txt,610.0,384,0
126,dS101_5997.txt,dS0019_793.txt,136.0,512,0
127,dS101_2993.txt,dS0019_931.txt,32.0,288,0
128,dS101_4225.txt,dS0019_799.txt,8.0,129,0
129,dS101_8110.txt,dS0019_651.txt,0.0,0,1
130,dS101_1203.txt,dS0019_89.txt,32.0,256,0
131,dS101_1650.txt,dS0019_919.txt,610.0,0,0
132,dS101_6472.txt,dS0019_138.txt,898.0,128,0
133,dS101_4176.txt,dS0019_684.txt,608.0,513,0
134,dS101_3762.txt,dS0019_437.txt,544.0,32,0
135,dS101_4258.txt,dS0019_169.txt,32.0,0,0
136,dS101_6325.txt,dS0019_805.txt,0.0,0,1
137,dS101_9556.txt,dS0019_251.txt,8.0,768,0
138,dS101_4511.txt,dS0019_106.txt,192.0,128,0
139,dS101_651.txt,dS0019_386.txt,129.0,896,0
140,dS101_876.txt,dS0019_19.txt,34.0,4,0
141,dS101_8115.txt,dS0019_657.txt,32.0,32,1
142,dS101_434.txt,dS0019_920.txt,32.0,256,0
143,dS101_8325.txt,dS0019_29.txt,128.0,0,0
144,dS101_9725.txt,dS0019_282.txt,130.0,0,0
145,dS101_2326.txt,dS0019_185.txt,128.0,128,1
146,dS101_2437.txt,dS0019_314.txt,34.0,4,0
147,dS101_4751.txt,dS0019_857.txt,0.0,288,0
148,dS101_8372.txt,dS0019_766.txt,136.0,384,0
149,dS101_7328.txt,dS0019_351.txt,200.0,32,0
150,dS101_4614.txt,dS0019_279.txt,40.0,0,0
151,dS101_9256.txt,dS0019_553.txt,40.0,128,0
152,dS101_1599.txt,dS0019_234.txt,32.0,0,0
153,dS101_9582.txt,dS0019_604.txt,608.0,513,0
154,dS101_8944.txt,dS0019_42.txt,32.0,32,1
155,dS101_3686.txt,dS0019_879.txt,128.0,128,1
156,dS101_9390.txt,dS0019_477.txt,620.0,32,0
157,dS101_3124.txt,dS0019_193.txt,192.0,128,0
158,dS101_7255.txt,dS0019_642.txt,512.0,512,1
159,dS101_6715.txt,dS0019_713.txt,910.0,512,0
160,dS101_867.txt,dS0019_887.txt,1.0,1,1
161,dS101_5249.txt,dS0019_135.txt,128.0,512,0
162,dS101_8947.txt,dS0019_841.txt,32.0,288,0
163,dS101_8810.txt,dS0019_368.txt,130.0,129,0
164,dS101_7309.txt,dS0019_455.txt,134.0,0,0
165,dS101_748.txt,dS0019_330.txt,128.0,896,0
166,dS101_9911.txt,dS0019_861.txt,8.0,0,0
167,dS101_2891.txt,dS0019_201.txt,40.0,32,0
168,dS101_4160.txt,dS0019_700.txt,0.0,0,1
169,dS101_3141.txt,dS0019_572.txt,608.0,0,0
170,dS101_2116.txt,dS0019_622.txt,514.0,0,0
171,dS101_4374.txt,dS0019_886.txt,8.0,256,0
172,dS101_456.txt,dS0019_895.txt,132.0,524,0
173,dS101_9454.txt,dS0019_142.txt,544.0,512,0
174,dS101_9993.txt,dS0019_421.txt,8.0,256,0
175,dS101_9060.txt,dS0019_726.txt,40.0,513,0
176,dS101_8682.txt,dS0019_58.txt,512.0,513,0
177,dS101_585.txt,dS0019_736.txt,136.0,32,0
178,dS101_5242.txt,dS0019_850.txt,132.0,4,0
179,dS101_3333.txt,dS0019_228.txt,128.0,128,1
180,dS101_83.txt,dS0019_854.txt,896.0,129,0
181,dS101_6522.txt,dS0019_590.txt,128.0,524,0
182,dS101_5734.txt,dS0019_905.txt,32.0,32,1
183,dS101_9063.txt,dS0019_475.txt,32.0,0,0
184,dS101_1276.txt,dS0019_211.txt,8.0,4,0
185,dS101_4115.txt,dS0019_107.txt,512.0,0,0
186,dS101_2996.txt,dS0019_11.txt,8.0,896,0
187,dS101_9808.txt,dS0019_928.txt,129.0,0,0
188,dS101_8580.txt,dS0019_942.txt,136.0,256,0
189,dS101_2078.txt,dS0019_531.txt,8.0,0,0
190,dS101_7050.txt,dS0019_401.txt,128.0,896,0
191,dS101_9958.txt,dS0019_253.txt,34.0,288,0
192,dS101_3390.txt,dS0019_266.txt,40.0,288,0
193,dS101_2654.txt,dS0019_808.txt,136.0,128,0
194,dS101_3113.txt,dS0019_302.txt,192.0,32,0
195,dS101_9263.txt,dS0019_847.txt,608.0,544,0
196,dS101_4248.txt,dS0019_329.txt,162.0,0,0
197,dS101_9376.txt,dS0019_979.txt,610.0,1,0
198,dS101_5514.txt,dS0019_473.txt,136.0,128,0
199,dS101_4148.txt,dS0019_408.txt,129.0,128,0
200,dS101_7130.txt,dS0019_489.txt,32.0,0,0
201,dS101_6584.txt,dS0019_22.txt,194.0,0,0
202,dS101_5300.txt,dS0019_834.txt,610.0,513,0
203,dS101_5596.txt,dS0019_771.txt,8.0,32,0
204,dS101_2970.txt,dS0019_310.txt,192.0,0,0
205,dS101_771.txt,dS0019_774.txt,34.0,0,0
206,dS101_1972.txt,dS0019_337.txt,32.0,288,0
207,dS101_463.txt,dS0019_26.txt,136.0,512,0
208,dS101_4613.txt,dS0019_53.txt,514.0,769,0
209,dS101_9418.txt,dS0019_306.txt,8.0,256,0
210,dS101_4059.txt,dS0019_365.txt,512.0,512,1
211,dS101_5570.txt,dS0019_666.txt,77.0,4,0
212,dS101_9649.txt,dS0019_954.txt,608.0,288,0
213,dS101_4429.txt,dS0019_911.txt,136.0,512,0
214,dS101_4684.txt,dS0019_625.txt,32.0,32,1
215,dS101_6990.txt,dS0019_816.txt,136.0,128,0
216,dS101_5464.txt,dS0019_34.txt,40.0,0,0
217,dS101_4923.txt,dS0019_759.txt,40.0,1,0
218,dS101_9650.txt,dS0019_111.txt,136.0,0,0
219,dS101_7380.txt,dS0019_671.txt,40.0,32,0
220,dS101_4104.txt,dS0019_721.txt,8.0,0,0
221,dS101_7629.txt,dS0019_161.txt,136.0,897,0
222,dS101_7589.txt,dS0019_534.txt,128.0,1,0
223,dS101_58.txt,dS0019_65.txt,512.0,512,1
224,dS101_8755.txt,dS0019_941.txt,32.0,0,0
225,dS101_1333.txt,dS0019_982.txt,160.0,32,0
226,dS101_3297.txt,dS0019_381.txt,0.0,544,0
227,dS101_2435.txt,dS0019_149.txt,0.0,0,1
228,dS101_2009.txt,dS0019_370.txt,0.0,260,0
229,dS101_105.txt,dS0019_838.txt,130.0,1,0
230,dS101_8508.txt,dS0019_714.txt,32.0,256,0
231,dS101_7302.txt,dS0019_663.txt,194.0,128,0
232,dS101_7625.txt,dS0019_404.txt,32.0,256,0
233,dS101_1306.txt,dS0019_694.txt,0.0,0,1
234,dS101_8812.txt,dS0019_542.txt,648.0,512,0
235,dS101_3249.txt,dS0019_482.txt,160.0,288,0
236,dS101_1833.txt,dS0019_380.txt,0.0,128,0
237,dS101_8996.txt,dS0019_8.txt,908.0,896,0
238,dS101_1989.txt,dS0019_803.txt,8.0,32,0
239,dS101_4055.txt,dS0019_367.txt,512.0,0,0
240,dS101_6391.txt,dS0019_109.txt,128.0,1,0
241,dS101_4092.txt,dS0019_506.txt,34.0,256,0
242,dS101_7950.txt,dS0019_387.txt,160.0,288,0
243,dS101_6810.txt,dS0019_761.txt,136.0,384,0
244,dS101_6509.txt,dS0019_259.txt,608.0,512,0
245,dS101_5673.txt,dS0019_181.txt,512.0,896,0
246,dS101_1014.txt,dS0019_457.txt,640.0,0,0
247,dS101_7275.txt,dS0019_278.txt,130.0,128,0
248,dS101_8451.txt,dS0019_734.txt,32.0,0,0
249,dS101_3008.txt,dS0019_76.txt,137.0,129,0
250,dS101_1668.txt,dS0019_922.txt,513.0,1,0
251,dS101_8754.txt,dS0019_264.txt,32.0,512,0
252,dS101_9312.txt,dS0019_675.txt,129.0,176,0
253,dS101_2705.txt,dS0019_769.txt,136.0,129,0
254,dS101_9053.txt,dS0019_528.txt,512.0,512,1
255,dS101_5323.txt,dS0019_317.txt,32.0,0,0
256,dS101_1726.txt,dS0019_4.txt,8.0,128,0
257,dS101_273.txt,dS0019_481.txt,8.0,768,0
258,dS101_9766.txt,dS0019_787.txt,128.0,32,0
259,dS101_3792.txt,dS0019_15.txt,0.0,136,0
260,dS101_920.txt,dS0019_802.txt,128.0,0,0
261,dS101_6741.txt,dS0019_596.txt,40.0,32,0
262,dS101_9436.txt,dS0019_239.txt,40.0,512,0
263,dS101_4279.txt,dS0019_655.txt,0.0,0,1
264,dS101_5411.txt,dS0019_112.txt,129.0,1,0
265,dS101_3243.txt,dS0019_353.txt,130.0,897,0
266,dS101_8349.txt,dS0019_103.txt,130.0,128,0
267,dS101_2258.txt,dS0019_441.txt,616.0,768,0
268,dS101_4701.txt,dS0019_605.txt,5.0,524,0
269,dS101_8966.txt,dS0019_629.txt,128.0,129,0
270,dS101_6906.txt,dS0019_588.txt,40.0,128,0
271,dS101_5798.txt,dS0019_597.txt,130.0,256,0
272,dS101_1177.txt,dS0019_967.txt,130.0,32,0
273,dS101_2472.txt,dS0019_903.txt,34.0,288,0
274,dS101_2714.txt,dS0019_790.txt,4.0,4,1
275,dS101_7166.txt,dS0019_157.txt,128.0,32,0
276,dS101_3405.txt,dS0019_853.txt,910.0,897,0
277,dS101_6230.txt,dS0019_899.txt,608.0,256,0
278,dS101_6953.txt,dS0019_836.txt,136.0,896,0
279,dS101_9942.txt,dS0019_258.txt,168.0,128,0
280,dS101_7767.txt,dS0019_667.txt,136.0,0,0
281,dS101_8665.txt,dS0019_524.txt,608.0,512,0
282,dS101_1689.txt,dS0019_571.txt,40.0,260,0
283,dS101_8928.txt,dS0019_224.txt,608.0,0,0
284,dS101_2274.txt,dS0019_70.txt,192.0,0,0
285,dS101_3554.txt,dS0019_653.txt,910.0,512,0
286,dS101_2294.txt,dS0019_698.txt,32.0,128,0
287,dS101_838.txt,dS0019_566.txt,34.0,32,0
288,dS101_4064.txt,dS0019_354.txt,32.0,1,0
289,dS101_3411.txt,dS0019_366.txt,608.0,544,0
290,dS101_2049.txt,dS0019_325.txt,33.0,256,0
291,dS101_9461.txt,dS0019_153.txt,0.0,128,0
292,dS101_8084.txt,dS0019_731.txt,0.0,1,0
293,dS101_3651.txt,dS0019_552.txt,616.0,0,0
294,dS101_8545.txt,dS0019_25.txt,128.0,0,0
295,dS101_3704.txt,dS0019_45.txt,128.0,128,1
296,dS101_4409.txt,dS0019_126.txt,32.0,512,0
297,dS101_7630.txt,dS0019_763.txt,128.0,128,1
298,dS101_7096.txt,dS0019_87.txt,40.0,32,0
299,dS101_6940.txt,dS0019_74.txt,32.0,256,0
300,dS101_1858.txt,dS0019_617.txt,32.0,1,0
301,dS101_9807.txt,dS0019_9.txt,40.0,256,0
302,dS101_1200.txt,dS0019_75.txt,129.0,512,0
303,dS101_1286.txt,dS0019_474.txt,512.0,513,0
304,dS101_4565.txt,dS0019_99.txt,40.0,256,0
305,dS101_794.txt,dS0019_133.txt,8.0,512,0
306,dS101_4049.txt,dS0019_303.txt,130.0,0,0
307,dS101_8096.txt,dS0019_599.txt,0.0,1,0
308,dS101_8762.txt,dS0019_333.txt,136.0,128,0
309,dS101_3295.txt,dS0019_346.txt,40.0,288,0
310,dS101_7887.txt,dS0019_533.txt,130.0,256,0
311,dS101_9134.txt,dS0019_612.txt,616.0,288,0
312,dS101_2280.txt,dS0019_784.txt,32.0,0,0
313,dS101_8821.txt,dS0019_608.txt,128.0,128,1
314,dS101_8124.txt,dS0019_980.txt,128.0,4,0
315,dS101_583.txt,dS0019_589.txt,34.0,513,0
316,dS101_6433.txt,dS0019_897.txt,544.0,288,0
317,dS101_39.txt,dS0019_716.txt,2.0,32,0
318,dS101_7144.txt,dS0019_452.txt,192.0,32,0
319,dS101_3741.txt,dS0019_955.txt,128.0,128,1
320,dS101_983.txt,dS0019_960.txt,512.0,512,1
321,dS101_2756.txt,dS0019_556.txt,32.0,288,0
322,dS101_1746.txt,dS0019_385.txt,37.0,32,0
323,dS101_564.txt,dS0019_3.txt,2.0,0,0
324,dS101_1219.txt,dS0019_507.txt,512.0,512,1
325,dS101_1282.txt,dS0019_908.txt,129.0,129,1
326,dS101_5981.txt,dS0019_575.txt,37.0,0,0
327,dS101_6526.txt,dS0019_28.txt,128.0,128,1
328,dS101_2927.txt,dS0019_280.txt,129.0,0,0
329,dS101_2494.txt,dS0019_21.txt,136.0,256,0
330,dS101_7290.txt,dS0019_155.txt,896.0,0,0
331,dS101_2831.txt,dS0019_826.txt,34.0,513,0
332,dS101_7253.txt,dS0019_951.txt,8.0,0,0
333,dS101_1265.txt,dS0019_760.txt,128.0,4,0
334,dS101_5962.txt,dS0019_139.txt,524.0,513,0
335,dS101_6689.txt,dS0019_560.txt,512.0,128,0
336,dS101_9975.txt,dS0019_121.txt,201.0,128,0
337,dS101_4283.txt,dS0019_73.txt,136.0,256,0
338,dS101_3303.txt,dS0019_214.txt,40.0,0,0
339,dS101_1467.txt,dS0019_90.txt,0.0,128,0
340,dS101_3586.txt,dS0019_620.txt,384.0,896,0
341,dS101_5138.txt,dS0019_986.txt,1.0,513,0
342,dS101_91.txt,dS0019_910.txt,0.0,0,1
343,dS101_6980.txt,dS0019_862.txt,32.0,32,1
344,dS101_9806.txt,dS0019_823.txt,128.0,129,0
345,dS101_8122.txt,dS0019_422.txt,544.0,512,0
346,dS101_3460.txt,dS0019_501.txt,32.0,128,0
347,dS101_8514.txt,dS0019_194.txt,608.0,0,0
348,dS101_3238.txt,dS0019_772.txt,192.0,288,0
349,dS101_5013.txt,dS0019_831.txt,616.0,1,0
350,dS101_4587.txt,dS0019_132.txt,32.0,32,1
351,dS101_568.txt,dS0019_67.txt,641.0,32,0
352,dS101_2530.txt,dS0019_355.txt,32.0,288,0
353,dS101_7065.txt,dS0019_974.txt,40.0,1,0
354,dS101_7325.txt,dS0019_267.txt,642.0,0,0
355,dS101_5929.txt,dS0019_252.txt,512.0,512,1
356,dS101_4562.txt,dS0019_645.txt,32.0,4,0
357,dS101_6168.txt,dS0019_384.txt,608.0,512,0
358,dS101_2793.txt,dS0019_96.txt,192.0,288,0
359,dS101_1684.txt,dS0019_752.txt,648.0,256,0
360,dS101_4652.txt,dS0019_91.txt,201.0,513,0
361,dS101_6652.txt,dS0019_715.txt,512.0,384,0
362,dS101_2077.txt,dS0019_650.txt,897.0,128,0
363,dS101_9903.txt,dS0019_822.txt,520.0,32,0
364,dS101_4853.txt,dS0019_732.txt,608.0,32,0
365,dS101_1794.txt,dS0019_136.txt,32.0,32,1
366,dS101_5616.txt,dS0019_360.txt,32.0,4,0
367,dS101_3241.txt,dS0019_63.txt,130.0,0,0
368,dS101_7307.txt,dS0019_935.txt,128.0,4,0
369,dS101_3930.txt,dS0019_124.txt,514.0,513,0
370,dS101_8890.txt,dS0019_865.txt,160.0,32,0
371,dS101_3412.txt,dS0019_403.txt,34.0,129,0
372,dS101_7869.txt,dS0019_275.txt,0.0,32,0
373,dS101_3057.txt,dS0019_423.txt,130.0,384,0
374,dS101_3605.txt,dS0019_768.txt,130.0,0,0
375,dS101_3914.txt,dS0019_328.txt,136.0,160,0
376,dS101_5160.txt,dS0019_288.txt,34.0,160,0
377,dS101_6445.txt,dS0019_711.txt,136.0,768,0
378,dS101_7100.txt,dS0019_820.txt,128.0,4,0
379,dS101_3183.txt,dS0019_405.txt,32.0,32,1
380,dS101_883.txt,dS0019_255.txt,129.0,256,0
381,dS101_1435.txt,dS0019_791.txt,136.0,0,0
382,dS101_5614.txt,dS0019_417.txt,512.0,0,0
383,dS101_5635.txt,dS0019_379.txt,32.0,256,0
384,dS101_9398.txt,dS0019_520.txt,32.0,128,0
385,dS101_6799.txt,dS0019_159.txt,34.0,1,0
386,dS101_8377.txt,dS0019_130.txt,32.0,524,0
387,dS101_3394.txt,dS0019_936.txt,608.0,0,0
388,dS101_3532.txt,dS0019_434.txt,610.0,512,0
389,dS101_1623.txt,dS0019_708.txt,194.0,32,0
390,dS101_7843.txt,dS0019_873.txt,34.0,1,0
391,dS101_844.txt,dS0019_682.txt,32.0,128,0
392,dS101_1651.txt,dS0019_722.txt,544.0,288,0
393,dS101_5005.txt,dS0019_290.txt,5.0,128,0
394,dS101_6020.txt,dS0019_209.txt,32.0,256,0
395,dS101_8333.txt,dS0019_686.txt,40.0,288,0
396,dS101_828.txt,dS0019_985.txt,0.0,0,1
397,dS101_9344.txt,dS0019_691.txt,104.0,0,0
398,dS101_9092.txt,dS0019_815.txt,4.0,256,0
399,dS101_4075.txt,dS0019_223.txt,130.0,384,0
400,dS101_9913.txt,dS0019_811.txt,136.0,256,0
401,dS101_6657.txt,dS0019_751.txt,34.0,288,0
402,dS101_8002.txt,dS0019_783.txt,130.0,0,0
403,dS101_7832.txt,dS0019_32.txt,136.0,0,0
404,dS101_2020.txt,dS0019_433.txt,130.0,128,0
405,dS101_11.txt,dS0019_817.txt,168.0,32,0
406,dS101_9836.txt,dS0019_235.txt,0.0,0,1
407,dS101_6583.txt,dS0019_874.txt,610.0,513,0
408,dS101_3216.txt,dS0019_693.txt,32.0,0,0
409,dS101_2669.txt,dS0019_37.txt,32.0,32,1
410,dS101_3090.txt,dS0019_206.txt,192.0,32,0
411,dS101_7053.txt,dS0019_463.txt,34.0,513,0
412,dS101_1848.txt,dS0019_514.txt,32.0,4,0
413,dS101_2074.txt,dS0019_756.txt,1.0,0,0
414,dS101_9716.txt,dS0019_196.txt,136.0,0,0
415,dS101_4706.txt,dS0019_498.txt,130.0,896,0
416,dS101_4636.txt,dS0019_806.txt,40.0,32,0
417,dS101_9054.txt,dS0019_636.txt,132.0,128,0
418,dS101_5744.txt,dS0019_619.txt,128.0,0,0
419,dS101_638.txt,dS0019_245.txt,128.0,128,1
420,dS101_8980.txt,dS0019_640.txt,32.0,288,0
421,dS101_4313.txt,dS0019_218.txt,130.0,128,0
422,dS101_4438.txt,dS0019_785.txt,32.0,288,0
423,dS101_4143.txt,dS0019_62.txt,0.0,512,0
424,dS101_9909.txt,dS0019_409.txt,136.0,128,0
425,dS101_8876.txt,dS0019_39.txt,136.0,897,0
426,dS101_5838.txt,dS0019_200.txt,0.0,32,0
427,dS101_697.txt,dS0019_257.txt,137.0,37,0
428,dS101_3980.txt,dS0019_618.txt,130.0,1,0
429,dS101_7323.txt,dS0019_889.txt,8.0,512,0
430,dS101_1082.txt,dS0019_256.txt,8.0,0,0
431,dS101_4642.txt,dS0019_338.txt,34.0,32,0
432,dS101_7231.txt,dS0019_603.txt,2.0,0,0
433,dS101_9668.txt,dS0019_652.txt,128.0,32,0
434,dS101_9003.txt,dS0019_522.txt,8.0,0,0
435,dS101_1271.txt,dS0019_307.txt,642.0,512,0
436,dS101_9383.txt,dS0019_907.txt,129.0,288,0
437,dS101_244.txt,dS0019_634.txt,32.0,0,0
438,dS101_5933.txt,dS0019_849.txt,34.0,4,0
439,dS101_5828.txt,dS0019_492.txt,0.0,0,1
440,dS101_6646.txt,dS0019_208.txt,34.0,129,0
441,dS101_4873.txt,dS0019_904.txt,524.0,128,0
442,dS101_8713.txt,dS0019_659.txt,608.0,0,0
443,dS101_2232.txt,dS0019_17.txt,40.0,513,0
444,dS101_9154.txt,dS0019_495.txt,37.0,4,0
445,dS101_3589.txt,dS0019_415.txt,32.0,544,0
446,dS101_1295.txt,dS0019_396.txt,8.0,256,0
447,dS101_2351.txt,dS0019_871.txt,136.0,128,0
448,dS101_5827.txt,dS0019_485.txt,0.0,128,0
449,dS101_9979.txt,dS0019_292.txt,642.0,288,0
450,dS101_5701.txt,dS0019_884.txt,32.0,256,0
451,dS101_3307.txt,dS0019_402.txt,128.0,0,0
452,dS101_1916.txt,dS0019_400.txt,524.0,512,0
453,dS101_7676.txt,dS0019_833.txt,8.0,256,0
454,dS101_8839.txt,dS0019_364.txt,128.0,0,0
455,dS101_1022.txt,dS0019_146.txt,40.0,32,0
456,dS101_5742.txt,dS0019_6.txt,192.0,0,0
457,dS101_7091.txt,dS0019_449.txt,128.0,1,0
458,dS101_164.txt,dS0019_627.txt,128.0,32,0
459,dS101_6702.txt,dS0019_2.txt,136.0,512,0
460,dS101_1139.txt,dS0019_427.txt,160.0,32,0
461,dS101_5686.txt,dS0019_357.txt,128.0,0,0
462,dS101_8803.txt,dS0019_178.txt,128.0,128,1
463,dS101_9673.txt,dS0019_548.txt,34.0,176,0
464,dS101_2727.txt,dS0019_973.txt,520.0,513,0
