,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
37,dS101_8583.txt,dS0058_243.txt,136.0,384,0
38,dS101_2362.txt,dS0058_525.txt,129.0,176,0
39,dS101_7513.txt,dS0058_63.txt,275.0,513,0
40,dS101_4998.txt,dS0058_809.txt,1.0,1,1
41,dS101_1902.txt,dS0058_391.txt,200.0,128,0
42,dS101_8391.txt,dS0058_31.txt,72.0,0,0
43,dS101_3955.txt,dS0058_284.txt,1.0,0,0
44,dS101_2540.txt,dS0058_88.txt,256.0,513,0
45,dS101_8291.txt,dS0058_935.txt,257.0,288,0
46,dS101_7087.txt,dS0058_669.txt,257.0,0,0
47,dS101_338.txt,dS0058_604.txt,129.0,1,0
48,dS101_334.txt,dS0058_836.txt,68.0,0,0
49,dS101_1641.txt,dS0058_754.txt,4.0,4,1
50,dS101_3235.txt,dS0058_377.txt,68.0,32,0
51,dS101_7278.txt,dS0058_938.txt,462.0,384,0
52,dS101_5390.txt,dS0058_990.txt,129.0,128,0
53,dS101_9194.txt,dS0058_826.txt,1.0,0,0
54,dS101_6514.txt,dS0058_409.txt,1.0,1,1
55,dS101_7263.txt,dS0058_144.txt,4.0,0,0
56,dS101_902.txt,dS0058_75.txt,1.0,32,0
57,dS101_4080.txt,dS0058_933.txt,261.0,896,0
58,dS101_734.txt,dS0058_80.txt,4.0,0,0
59,dS101_6178.txt,dS0058_863.txt,275.0,896,0
60,dS101_4810.txt,dS0058_752.txt,260.0,288,0
61,dS101_7528.txt,dS0058_563.txt,257.0,513,0
62,dS101_1927.txt,dS0058_672.txt,8.0,256,0
63,dS101_7284.txt,dS0058_99.txt,256.0,0,0
64,dS101_6030.txt,dS0058_783.txt,266.0,768,0
65,dS101_6540.txt,dS0058_828.txt,292.0,896,0
66,dS101_923.txt,dS0058_329.txt,4.0,512,0
67,dS101_9770.txt,dS0058_902.txt,68.0,32,0
68,dS101_2795.txt,dS0058_561.txt,68.0,0,0
69,dS101_8599.txt,dS0058_633.txt,129.0,129,1
70,dS101_5120.txt,dS0058_6.txt,1.0,768,0
71,dS101_5095.txt,dS0058_909.txt,136.0,128,0
72,dS101_571.txt,dS0058_686.txt,0.0,1,0
73,dS101_5875.txt,dS0058_838.txt,392.0,176,0
74,dS101_2363.txt,dS0058_906.txt,73.0,256,0
75,dS101_6503.txt,dS0058_465.txt,129.0,4,0
76,dS101_9571.txt,dS0058_483.txt,129.0,129,1
77,dS101_6145.txt,dS0058_845.txt,1.0,32,0
78,dS101_6318.txt,dS0058_773.txt,130.0,128,0
79,dS101_4203.txt,dS0058_242.txt,261.0,256,0
80,dS101_3376.txt,dS0058_792.txt,1.0,33,0
81,dS101_2773.txt,dS0058_667.txt,128.0,128,1
82,dS101_5647.txt,dS0058_743.txt,264.0,896,0
83,dS101_839.txt,dS0058_74.txt,2.0,512,0
84,dS101_9093.txt,dS0058_301.txt,73.0,32,0
85,dS101_6532.txt,dS0058_714.txt,4.0,0,0
86,dS101_4383.txt,dS0058_591.txt,1.0,257,0
87,dS101_5024.txt,dS0058_547.txt,4.0,0,0
88,dS101_9202.txt,dS0058_457.txt,37.0,0,0
89,dS101_9145.txt,dS0058_821.txt,64.0,256,0
90,dS101_9669.txt,dS0058_661.txt,1.0,257,0
91,dS101_2062.txt,dS0058_879.txt,264.0,0,0
92,dS101_4573.txt,dS0058_455.txt,257.0,524,0
93,dS101_5655.txt,dS0058_199.txt,1.0,128,0
94,dS101_6933.txt,dS0058_443.txt,392.0,896,0
95,dS101_6544.txt,dS0058_357.txt,260.0,32,0
96,dS101_8780.txt,dS0058_559.txt,1.0,0,0
97,dS101_3770.txt,dS0058_183.txt,260.0,288,0
98,dS101_6699.txt,dS0058_1000.txt,129.0,512,0
99,dS101_6121.txt,dS0058_444.txt,129.0,0,0
100,dS101_6991.txt,dS0058_503.txt,259.0,384,0
101,dS101_8083.txt,dS0058_632.txt,264.0,256,0
102,dS101_703.txt,dS0058_757.txt,1.0,32,0
103,dS101_6697.txt,dS0058_60.txt,448.0,128,0
104,dS101_1455.txt,dS0058_723.txt,4.0,512,0
105,dS101_2667.txt,dS0058_605.txt,129.0,524,0
106,dS101_6571.txt,dS0058_275.txt,129.0,128,0
107,dS101_2352.txt,dS0058_304.txt,8.0,0,0
108,dS101_7209.txt,dS0058_313.txt,1.0,129,0
109,dS101_3814.txt,dS0058_551.txt,9.0,0,0
110,dS101_7146.txt,dS0058_886.txt,68.0,288,0
111,dS101_4302.txt,dS0058_987.txt,257.0,1,0
112,dS101_2531.txt,dS0058_991.txt,73.0,256,0
113,dS101_61.txt,dS0058_225.txt,261.0,256,0
114,dS101_8607.txt,dS0058_12.txt,260.0,32,0
115,dS101_9694.txt,dS0058_708.txt,147.0,128,0
116,dS101_4192.txt,dS0058_383.txt,198.0,128,0
117,dS101_4782.txt,dS0058_338.txt,2.0,512,0
118,dS101_5632.txt,dS0058_589.txt,4.0,0,0
119,dS101_7539.txt,dS0058_281.txt,1.0,37,0
120,dS101_553.txt,dS0058_705.txt,1.0,0,0
121,dS101_4479.txt,dS0058_348.txt,3.0,129,0
122,dS101_2409.txt,dS0058_66.txt,129.0,129,1
123,dS101_8920.txt,dS0058_355.txt,129.0,128,0
124,dS101_4120.txt,dS0058_704.txt,1.0,1,1
125,dS101_2510.txt,dS0058_543.txt,292.0,1,0
126,dS101_5997.txt,dS0058_861.txt,65.0,256,0
127,dS101_2993.txt,dS0058_13.txt,3.0,32,0
128,dS101_4225.txt,dS0058_359.txt,8.0,0,0
129,dS101_8110.txt,dS0058_492.txt,1.0,32,0
130,dS101_1203.txt,dS0058_230.txt,257.0,256,0
131,dS101_1650.txt,dS0058_506.txt,72.0,512,0
132,dS101_6472.txt,dS0058_858.txt,134.0,128,0
133,dS101_4176.txt,dS0058_342.txt,4.0,0,0
134,dS101_3762.txt,dS0058_21.txt,72.0,32,0
135,dS101_4258.txt,dS0058_825.txt,192.0,128,0
136,dS101_6325.txt,dS0058_295.txt,260.0,256,0
137,dS101_9556.txt,dS0058_287.txt,1.0,32,0
138,dS101_4511.txt,dS0058_603.txt,3.0,0,0
139,dS101_651.txt,dS0058_688.txt,257.0,896,0
140,dS101_876.txt,dS0058_370.txt,1.0,4,0
141,dS101_8115.txt,dS0058_717.txt,5.0,0,0
142,dS101_434.txt,dS0058_922.txt,257.0,288,0
143,dS101_8325.txt,dS0058_762.txt,9.0,544,0
144,dS101_9725.txt,dS0058_767.txt,4.0,0,0
145,dS101_2326.txt,dS0058_870.txt,260.0,256,0
146,dS101_2437.txt,dS0058_54.txt,4.0,0,0
147,dS101_4751.txt,dS0058_337.txt,37.0,32,0
148,dS101_8372.txt,dS0058_763.txt,198.0,128,0
149,dS101_7328.txt,dS0058_422.txt,37.0,0,0
150,dS101_4614.txt,dS0058_437.txt,5.0,512,0
151,dS101_9256.txt,dS0058_976.txt,129.0,384,0
152,dS101_1599.txt,dS0058_261.txt,68.0,0,0
153,dS101_9582.txt,dS0058_681.txt,1.0,513,0
154,dS101_8944.txt,dS0058_476.txt,73.0,256,0
155,dS101_3686.txt,dS0058_639.txt,136.0,128,0
156,dS101_9390.txt,dS0058_635.txt,261.0,260,0
157,dS101_3124.txt,dS0058_77.txt,68.0,512,0
158,dS101_7255.txt,dS0058_719.txt,261.0,1,0
159,dS101_6715.txt,dS0058_113.txt,66.0,32,0
160,dS101_867.txt,dS0058_90.txt,1.0,4,0
161,dS101_5249.txt,dS0058_276.txt,200.0,128,0
162,dS101_8947.txt,dS0058_829.txt,1.0,512,0
163,dS101_8810.txt,dS0058_116.txt,72.0,256,0
164,dS101_7309.txt,dS0058_735.txt,1.0,0,0
165,dS101_748.txt,dS0058_989.txt,257.0,1,0
166,dS101_9911.txt,dS0058_751.txt,8.0,512,0
167,dS101_2891.txt,dS0058_548.txt,129.0,897,0
168,dS101_4160.txt,dS0058_291.txt,72.0,288,0
169,dS101_3141.txt,dS0058_846.txt,0.0,288,0
170,dS101_2116.txt,dS0058_414.txt,0.0,0,1
171,dS101_4374.txt,dS0058_426.txt,73.0,128,0
172,dS101_456.txt,dS0058_580.txt,1.0,4,0
173,dS101_9454.txt,dS0058_266.txt,73.0,256,0
174,dS101_9993.txt,dS0058_994.txt,257.0,129,0
175,dS101_9060.txt,dS0058_44.txt,264.0,1,0
176,dS101_8682.txt,dS0058_707.txt,3.0,0,0
177,dS101_585.txt,dS0058_59.txt,0.0,1,0
178,dS101_5242.txt,dS0058_755.txt,1.0,288,0
179,dS101_3333.txt,dS0058_318.txt,1.0,128,0
180,dS101_83.txt,dS0058_544.txt,1.0,129,0
181,dS101_6522.txt,dS0058_351.txt,72.0,0,0
182,dS101_5734.txt,dS0058_957.txt,1.0,512,0
183,dS101_9063.txt,dS0058_594.txt,4.0,129,0
184,dS101_1276.txt,dS0058_620.txt,257.0,256,0
185,dS101_4115.txt,dS0058_217.txt,1.0,544,0
186,dS101_2996.txt,dS0058_787.txt,4.0,0,0
187,dS101_9808.txt,dS0058_449.txt,2.0,512,0
188,dS101_8580.txt,dS0058_143.txt,68.0,129,0
189,dS101_2078.txt,dS0058_511.txt,68.0,4,0
190,dS101_7050.txt,dS0058_452.txt,1.0,32,0
191,dS101_9958.txt,dS0058_648.txt,66.0,160,0
192,dS101_3390.txt,dS0058_324.txt,1.0,0,0
193,dS101_2654.txt,dS0058_273.txt,68.0,128,0
194,dS101_3113.txt,dS0058_269.txt,8.0,512,0
195,dS101_9263.txt,dS0058_951.txt,72.0,256,0
196,dS101_4248.txt,dS0058_512.txt,8.0,544,0
197,dS101_9376.txt,dS0058_469.txt,0.0,128,0
198,dS101_5514.txt,dS0058_655.txt,68.0,4,0
199,dS101_4148.txt,dS0058_322.txt,4.0,0,0
200,dS101_7130.txt,dS0058_876.txt,200.0,128,0
201,dS101_6584.txt,dS0058_877.txt,4.0,0,0
202,dS101_5300.txt,dS0058_286.txt,64.0,512,0
203,dS101_5596.txt,dS0058_289.txt,1.0,897,0
204,dS101_2970.txt,dS0058_27.txt,1.0,1,1
205,dS101_771.txt,dS0058_317.txt,260.0,288,0
206,dS101_1972.txt,dS0058_451.txt,201.0,129,0
207,dS101_463.txt,dS0058_114.txt,260.0,0,0
208,dS101_4613.txt,dS0058_81.txt,73.0,128,0
209,dS101_9418.txt,dS0058_731.txt,0.0,288,0
210,dS101_4059.txt,dS0058_152.txt,293.0,288,0
211,dS101_5570.txt,dS0058_184.txt,264.0,0,0
212,dS101_9649.txt,dS0058_622.txt,5.0,1,0
213,dS101_4429.txt,dS0058_878.txt,322.0,512,0
214,dS101_4684.txt,dS0058_649.txt,1.0,0,0
215,dS101_6990.txt,dS0058_360.txt,64.0,0,0
216,dS101_5464.txt,dS0058_340.txt,257.0,260,0
217,dS101_4923.txt,dS0058_913.txt,324.0,128,0
218,dS101_9650.txt,dS0058_701.txt,68.0,384,0
219,dS101_7380.txt,dS0058_924.txt,4.0,0,0
220,dS101_4104.txt,dS0058_734.txt,260.0,256,0
221,dS101_7629.txt,dS0058_682.txt,1.0,32,0
222,dS101_7589.txt,dS0058_195.txt,5.0,32,0
223,dS101_58.txt,dS0058_817.txt,68.0,32,0
224,dS101_8755.txt,dS0058_822.txt,37.0,32,0
225,dS101_1333.txt,dS0058_277.txt,260.0,512,0
226,dS101_3297.txt,dS0058_1.txt,72.0,256,0
227,dS101_2435.txt,dS0058_912.txt,264.0,256,0
228,dS101_2009.txt,dS0058_263.txt,259.0,288,0
229,dS101_105.txt,dS0058_378.txt,66.0,32,0
230,dS101_8508.txt,dS0058_376.txt,4.0,896,0
231,dS101_7302.txt,dS0058_567.txt,37.0,1,0
232,dS101_7625.txt,dS0058_222.txt,265.0,513,0
233,dS101_1306.txt,dS0058_883.txt,329.0,288,0
234,dS101_8812.txt,dS0058_91.txt,1.0,768,0
235,dS101_3249.txt,dS0058_833.txt,0.0,32,0
236,dS101_1833.txt,dS0058_609.txt,2.0,0,0
237,dS101_8996.txt,dS0058_94.txt,256.0,4,0
238,dS101_1989.txt,dS0058_675.txt,4.0,128,0
239,dS101_4055.txt,dS0058_901.txt,1.0,128,0
240,dS101_6391.txt,dS0058_40.txt,257.0,0,0
241,dS101_4092.txt,dS0058_539.txt,0.0,128,0
242,dS101_7950.txt,dS0058_776.txt,9.0,288,0
243,dS101_6810.txt,dS0058_835.txt,1.0,512,0
244,dS101_6509.txt,dS0058_48.txt,329.0,768,0
245,dS101_5673.txt,dS0058_889.txt,130.0,512,0
246,dS101_1014.txt,dS0058_746.txt,73.0,32,0
247,dS101_7275.txt,dS0058_702.txt,4.0,0,0
248,dS101_8451.txt,dS0058_797.txt,260.0,256,0
249,dS101_3008.txt,dS0058_303.txt,198.0,32,0
250,dS101_1668.txt,dS0058_341.txt,0.0,128,0
251,dS101_8754.txt,dS0058_522.txt,260.0,288,0
252,dS101_9312.txt,dS0058_499.txt,132.0,129,0
253,dS101_2705.txt,dS0058_319.txt,264.0,256,0
254,dS101_9053.txt,dS0058_930.txt,129.0,0,0
255,dS101_5323.txt,dS0058_619.txt,8.0,0,0
256,dS101_1726.txt,dS0058_115.txt,1.0,4,0
257,dS101_273.txt,dS0058_136.txt,1.0,32,0
258,dS101_9766.txt,dS0058_628.txt,256.0,288,0
259,dS101_3792.txt,dS0058_634.txt,0.0,0,1
260,dS101_920.txt,dS0058_67.txt,4.0,0,0
261,dS101_6741.txt,dS0058_331.txt,68.0,0,0
262,dS101_9436.txt,dS0058_756.txt,9.0,384,0
263,dS101_4279.txt,dS0058_128.txt,260.0,512,0
264,dS101_5411.txt,dS0058_172.txt,4.0,512,0
265,dS101_3243.txt,dS0058_415.txt,257.0,32,0
266,dS101_8349.txt,dS0058_921.txt,9.0,0,0
267,dS101_2258.txt,dS0058_560.txt,257.0,256,0
268,dS101_4701.txt,dS0058_26.txt,68.0,0,0
269,dS101_8966.txt,dS0058_960.txt,261.0,768,0
270,dS101_6906.txt,dS0058_536.txt,73.0,0,0
271,dS101_5798.txt,dS0058_432.txt,260.0,1,0
272,dS101_1177.txt,dS0058_145.txt,1.0,32,0
273,dS101_2472.txt,dS0058_764.txt,0.0,0,1
274,dS101_2714.txt,dS0058_235.txt,68.0,128,0
275,dS101_7166.txt,dS0058_568.txt,198.0,128,0
276,dS101_3405.txt,dS0058_856.txt,66.0,288,0
277,dS101_6230.txt,dS0058_706.txt,73.0,257,0
278,dS101_6953.txt,dS0058_135.txt,68.0,4,0
279,dS101_9942.txt,dS0058_155.txt,257.0,928,0
280,dS101_7767.txt,dS0058_224.txt,1.0,0,0
281,dS101_8665.txt,dS0058_748.txt,331.0,256,0
282,dS101_1689.txt,dS0058_895.txt,0.0,32,0
283,dS101_8928.txt,dS0058_602.txt,37.0,32,0
284,dS101_2274.txt,dS0058_733.txt,4.0,1,0
285,dS101_3554.txt,dS0058_908.txt,3.0,0,0
286,dS101_2294.txt,dS0058_403.txt,331.0,896,0
287,dS101_838.txt,dS0058_215.txt,64.0,524,0
288,dS101_4064.txt,dS0058_727.txt,1.0,32,0
289,dS101_3411.txt,dS0058_923.txt,267.0,256,0
290,dS101_2049.txt,dS0058_736.txt,1.0,129,0
291,dS101_9461.txt,dS0058_307.txt,261.0,288,0
292,dS101_8084.txt,dS0058_564.txt,0.0,0,1
293,dS101_3651.txt,dS0058_842.txt,257.0,32,0
294,dS101_8545.txt,dS0058_566.txt,73.0,384,0
295,dS101_3704.txt,dS0058_730.txt,1.0,524,0
296,dS101_4409.txt,dS0058_112.txt,4.0,512,0
297,dS101_7630.txt,dS0058_454.txt,1.0,1,1
298,dS101_7096.txt,dS0058_810.txt,261.0,896,0
299,dS101_6940.txt,dS0058_30.txt,1.0,0,0
300,dS101_1858.txt,dS0058_993.txt,331.0,128,0
301,dS101_9807.txt,dS0058_855.txt,64.0,256,0
302,dS101_1200.txt,dS0058_219.txt,1.0,513,0
303,dS101_1286.txt,dS0058_996.txt,72.0,256,0
304,dS101_4565.txt,dS0058_532.txt,260.0,512,0
305,dS101_794.txt,dS0058_194.txt,2.0,0,0
306,dS101_4049.txt,dS0058_716.txt,72.0,512,0
307,dS101_8096.txt,dS0058_141.txt,68.0,256,0
308,dS101_8762.txt,dS0058_917.txt,260.0,512,0
309,dS101_3295.txt,dS0058_687.txt,261.0,1,0
310,dS101_7887.txt,dS0058_385.txt,256.0,512,0
311,dS101_9134.txt,dS0058_866.txt,129.0,897,0
312,dS101_2280.txt,dS0058_182.txt,68.0,32,0
313,dS101_8821.txt,dS0058_793.txt,129.0,128,0
314,dS101_8124.txt,dS0058_556.txt,68.0,128,0
315,dS101_583.txt,dS0058_513.txt,134.0,128,0
316,dS101_6433.txt,dS0058_204.txt,264.0,128,0
317,dS101_39.txt,dS0058_811.txt,201.0,512,0
318,dS101_7144.txt,dS0058_592.txt,37.0,1,0
319,dS101_3741.txt,dS0058_187.txt,68.0,32,0
320,dS101_983.txt,dS0058_945.txt,64.0,0,0
321,dS101_2756.txt,dS0058_156.txt,73.0,288,0
322,dS101_1746.txt,dS0058_982.txt,1.0,512,0
323,dS101_564.txt,dS0058_656.txt,72.0,512,0
324,dS101_1219.txt,dS0058_68.txt,257.0,512,0
325,dS101_1282.txt,dS0058_510.txt,1.0,512,0
326,dS101_5981.txt,dS0058_267.txt,9.0,256,0
327,dS101_6526.txt,dS0058_534.txt,1.0,4,0
328,dS101_2927.txt,dS0058_346.txt,9.0,129,0
329,dS101_2494.txt,dS0058_95.txt,257.0,256,0
330,dS101_7290.txt,dS0058_240.txt,1.0,128,0
331,dS101_2831.txt,dS0058_149.txt,257.0,257,1
332,dS101_7253.txt,dS0058_907.txt,68.0,32,0
333,dS101_1265.txt,dS0058_124.txt,257.0,1,0
334,dS101_5962.txt,dS0058_979.txt,8.0,1,0
335,dS101_6689.txt,dS0058_191.txt,72.0,0,0
336,dS101_9975.txt,dS0058_158.txt,1.0,128,0
337,dS101_4283.txt,dS0058_890.txt,0.0,524,0
338,dS101_3303.txt,dS0058_718.txt,1.0,0,0
339,dS101_1467.txt,dS0058_729.txt,1.0,1,1
340,dS101_3586.txt,dS0058_643.txt,194.0,129,0
341,dS101_5138.txt,dS0058_356.txt,3.0,1,0
342,dS101_91.txt,dS0058_685.txt,1.0,32,0
343,dS101_6980.txt,dS0058_812.txt,73.0,32,0
344,dS101_9806.txt,dS0058_862.txt,8.0,544,0
345,dS101_8122.txt,dS0058_479.txt,256.0,256,1
346,dS101_3460.txt,dS0058_417.txt,4.0,512,0
347,dS101_8514.txt,dS0058_209.txt,257.0,256,0
348,dS101_3238.txt,dS0058_790.txt,1.0,128,0
349,dS101_5013.txt,dS0058_709.txt,8.0,512,0
350,dS101_4587.txt,dS0058_344.txt,260.0,257,0
351,dS101_568.txt,dS0058_769.txt,0.0,0,1
352,dS101_2530.txt,dS0058_178.txt,134.0,1,0
353,dS101_7065.txt,dS0058_120.txt,1.0,128,0
354,dS101_7325.txt,dS0058_820.txt,5.0,256,0
355,dS101_5929.txt,dS0058_892.txt,4.0,32,0
356,dS101_4562.txt,dS0058_615.txt,1.0,128,0
357,dS101_6168.txt,dS0058_671.txt,73.0,512,0
358,dS101_2793.txt,dS0058_780.txt,257.0,512,0
359,dS101_1684.txt,dS0058_941.txt,72.0,0,0
360,dS101_4652.txt,dS0058_760.txt,1.0,512,0
361,dS101_6652.txt,dS0058_294.txt,4.0,4,1
362,dS101_2077.txt,dS0058_920.txt,257.0,288,0
363,dS101_9903.txt,dS0058_527.txt,4.0,512,0
364,dS101_4853.txt,dS0058_942.txt,4.0,0,0
365,dS101_1794.txt,dS0058_53.txt,267.0,897,0
366,dS101_5616.txt,dS0058_107.txt,37.0,129,0
367,dS101_3241.txt,dS0058_545.txt,64.0,32,0
368,dS101_7307.txt,dS0058_477.txt,68.0,32,0
369,dS101_3930.txt,dS0058_676.txt,64.0,4,0
370,dS101_8890.txt,dS0058_926.txt,3.0,256,0
371,dS101_3412.txt,dS0058_658.txt,267.0,512,0
372,dS101_7869.txt,dS0058_211.txt,68.0,260,0
373,dS101_3057.txt,dS0058_408.txt,134.0,128,0
374,dS101_3605.txt,dS0058_500.txt,1.0,32,0
375,dS101_3914.txt,dS0058_781.txt,8.0,512,0
376,dS101_5160.txt,dS0058_22.txt,2.0,32,0
377,dS101_6445.txt,dS0058_927.txt,68.0,512,0
378,dS101_7100.txt,dS0058_20.txt,260.0,160,0
379,dS101_3183.txt,dS0058_722.txt,5.0,0,0
380,dS101_883.txt,dS0058_393.txt,2.0,0,0
381,dS101_1435.txt,dS0058_640.txt,1.0,0,0
382,dS101_5614.txt,dS0058_399.txt,4.0,1,0
383,dS101_5635.txt,dS0058_997.txt,4.0,32,0
384,dS101_9398.txt,dS0058_45.txt,257.0,256,0
385,dS101_6799.txt,dS0058_911.txt,0.0,768,0
386,dS101_8377.txt,dS0058_936.txt,64.0,0,0
387,dS101_3394.txt,dS0058_788.txt,1.0,128,0
388,dS101_3532.txt,dS0058_32.txt,293.0,32,0
389,dS101_1623.txt,dS0058_433.txt,134.0,128,0
390,dS101_7843.txt,dS0058_367.txt,5.0,1,0
391,dS101_844.txt,dS0058_891.txt,1.0,33,0
392,dS101_1651.txt,dS0058_24.txt,1.0,512,0
393,dS101_5005.txt,dS0058_248.txt,266.0,384,0
394,dS101_6020.txt,dS0058_459.txt,4.0,4,1
395,dS101_8333.txt,dS0058_108.txt,264.0,288,0
396,dS101_828.txt,dS0058_140.txt,1.0,544,0
397,dS101_9344.txt,dS0058_336.txt,68.0,0,0
398,dS101_9092.txt,dS0058_58.txt,259.0,544,0
399,dS101_4075.txt,dS0058_265.txt,1.0,0,0
400,dS101_9913.txt,dS0058_335.txt,5.0,260,0
401,dS101_6657.txt,dS0058_174.txt,256.0,0,0
402,dS101_8002.txt,dS0058_70.txt,257.0,0,0
403,dS101_7832.txt,dS0058_507.txt,256.0,544,0
404,dS101_2020.txt,dS0058_528.txt,131.0,129,0
405,dS101_11.txt,dS0058_546.txt,66.0,256,0
406,dS101_9836.txt,dS0058_328.txt,135.0,129,0
407,dS101_6583.txt,dS0058_361.txt,73.0,0,0
408,dS101_3216.txt,dS0058_471.txt,137.0,896,0
409,dS101_2669.txt,dS0058_515.txt,4.0,4,1
410,dS101_3090.txt,dS0058_35.txt,1.0,0,0
411,dS101_7053.txt,dS0058_439.txt,1.0,1,1
412,dS101_1848.txt,dS0058_489.txt,4.0,0,0
413,dS101_2074.txt,dS0058_586.txt,72.0,4,0
414,dS101_9716.txt,dS0058_147.txt,5.0,513,0
415,dS101_4706.txt,dS0058_79.txt,129.0,128,0
416,dS101_4636.txt,dS0058_161.txt,129.0,513,0
417,dS101_9054.txt,dS0058_308.txt,260.0,0,0
418,dS101_5744.txt,dS0058_427.txt,37.0,32,0
419,dS101_638.txt,dS0058_202.txt,260.0,256,0
420,dS101_8980.txt,dS0058_138.txt,264.0,128,0
421,dS101_4313.txt,dS0058_96.txt,72.0,32,0
422,dS101_4438.txt,dS0058_607.txt,293.0,288,0
423,dS101_4143.txt,dS0058_445.txt,1.0,32,0
424,dS101_9909.txt,dS0058_692.txt,257.0,768,0
425,dS101_8876.txt,dS0058_600.txt,257.0,0,0
426,dS101_5838.txt,dS0058_657.txt,37.0,544,0
427,dS101_697.txt,dS0058_93.txt,136.0,128,0
428,dS101_3980.txt,dS0058_741.txt,1.0,0,0
429,dS101_7323.txt,dS0058_837.txt,68.0,544,0
430,dS101_1082.txt,dS0058_358.txt,0.0,129,0
431,dS101_4642.txt,dS0058_535.txt,261.0,136,0
432,dS101_7231.txt,dS0058_481.txt,1.0,0,0
433,dS101_9668.txt,dS0058_118.txt,0.0,128,0
434,dS101_9003.txt,dS0058_737.txt,8.0,32,0
435,dS101_1271.txt,dS0058_241.txt,200.0,128,0
436,dS101_9383.txt,dS0058_208.txt,131.0,128,0
437,dS101_244.txt,dS0058_801.txt,4.0,0,0
438,dS101_5933.txt,dS0058_330.txt,257.0,256,0
439,dS101_5828.txt,dS0058_597.txt,1.0,33,0
440,dS101_6646.txt,dS0058_576.txt,68.0,768,0
441,dS101_4873.txt,dS0058_814.txt,0.0,0,1
442,dS101_8713.txt,dS0058_475.txt,1.0,512,0
443,dS101_2232.txt,dS0058_186.txt,73.0,32,0
444,dS101_9154.txt,dS0058_623.txt,283.0,288,0
445,dS101_3589.txt,dS0058_896.txt,72.0,288,0
446,dS101_1295.txt,dS0058_323.txt,259.0,256,0
447,dS101_2351.txt,dS0058_372.txt,68.0,512,0
448,dS101_5827.txt,dS0058_968.txt,347.0,896,0
449,dS101_9979.txt,dS0058_711.txt,4.0,0,0
450,dS101_5701.txt,dS0058_180.txt,257.0,4,0
451,dS101_3307.txt,dS0058_429.txt,260.0,0,0
452,dS101_1916.txt,dS0058_176.txt,1.0,128,0
453,dS101_7676.txt,dS0058_17.txt,3.0,32,0
454,dS101_8839.txt,dS0058_715.txt,1.0,524,0
455,dS101_1022.txt,dS0058_420.txt,1.0,512,0
456,dS101_5742.txt,dS0058_954.txt,4.0,512,0
457,dS101_7091.txt,dS0058_146.txt,72.0,768,0
458,dS101_164.txt,dS0058_188.txt,257.0,288,0
459,dS101_6702.txt,dS0058_282.txt,68.0,32,0
460,dS101_1139.txt,dS0058_132.txt,264.0,256,0
461,dS101_5686.txt,dS0058_103.txt,283.0,32,0
462,dS101_8803.txt,dS0058_952.txt,257.0,32,0
463,dS101_9673.txt,dS0058_795.txt,257.0,32,0
464,dS101_2727.txt,dS0058_65.txt,260.0,4,0
