,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,100,10,1000010000,528,D,2,19
0,101,3,0000010001,17,S,10,0
0,102,2,0000010000,16,A,3,10
0,103,7,0000010011,19,B,19,9
0,104,20,0000000010,2,C,0,7
0,105,7,0000010000,16,D,2,16
0,106,4,0000000000,0,S,16,6
0,107,3,1000100000,544,A,13,3
0,108,18,1000010000,528,B,19,9
0,109,5,0000000001,1,C,15,5
0,110,6,0000000001,1,D,16,6
0,111,12,0000100000,32,S,13,3
0,112,7,1000000001,513,A,0,15
0,113,4,0000010011,19,B,17,7
0,114,6,0000010011,19,C,16,6
0,115,3,0001000000,64,D,2,12
0,116,3,0000000001,1,S,1,10
0,117,3,0001000000,64,A,2,14
0,118,4,0000010011,19,B,18,8
0,119,5,0000010011,19,C,16,6
0,120,11,1000000001,513,D,18,8
0,121,7,0000010010,18,S,16,6
0,122,8,0000100101,37,A,11,1
0,123,11,1001000000,576,B,12,2
0,124,20,0000000011,3,C,7,7
0,125,3,0000000000,0,D,14,4
0,126,2,0000000011,3,S,10,0
0,127,6,1001100000,608,A,2,12
0,128,20,1000010011,531,B,9,9
0,129,5,0000010001,17,C,14,4
0,130,3,0000000001,1,D,17,7
0,131,6,0000000000,0,S,17,7
0,132,3,0000000001,1,A,0,10
0,133,11,1000010000,528,B,19,9
0,134,5,0000010011,19,C,17,7
0,135,3,0000010000,16,D,3,12
0,136,6,0001000010,66,S,0,10
0,137,8,1001100000,608,A,15,5
0,138,4,0000000001,1,B,1,17
0,139,4,0000000011,3,C,11,1
0,140,2,0000010011,19,D,12,2
0,141,9,0000000001,1,S,0,16
0,142,4,1000000001,513,A,0,14
0,143,4,0000000001,1,B,0,16
0,144,12,1000000010,514,C,1,14
0,145,18,1000000001,513,D,17,7
0,146,7,0001000000,64,S,17,7
0,147,5,0000000010,2,A,0,10
0,148,16,1000000001,513,B,0,18
0,149,3,0000010000,16,C,10,0
0,150,5,0000010011,19,D,18,8
0,151,4,0000000010,2,S,1,12
0,152,2,0000000000,0,A,12,2
0,153,4,0000010000,16,B,16,6
0,154,4,0001000000,64,C,17,7
0,155,7,0000010000,16,D,2,17
0,156,13,0000100010,34,S,0,12
0,157,2,0000000100,4,A,11,1
0,158,15,1000010011,531,B,17,7
0,159,3,0000010011,19,C,4,17
0,160,8,0000010011,19,D,18,8
0,161,5,0000000001,1,S,1,17
0,162,1,1000100000,544,A,18,8
0,163,20,1000010000,528,B,1,0
0,164,7,0001000000,64,C,16,6
0,165,9,0000000001,1,D,17,7
0,166,5,0000000000,0,S,12,2
0,167,3,0001000000,64,A,3,15
0,168,9,0001000000,64,B,3,16
0,169,6,0000000001,1,C,17,7
0,170,10,0001100000,96,D,12,2
0,171,9,0000100010,34,S,1,13
0,172,4,0000100010,34,A,12,2
0,173,6,0000000001,1,B,0,17
0,174,4,0000000011,3,C,10,0
0,175,2,0001000000,64,D,2,12
0,176,6,0000010000,16,S,2,16
0,177,3,1000010000,528,A,2,12
0,178,5,0000010011,19,B,17,7
0,179,3,0000000001,1,C,16,6
0,180,9,1000010011,531,D,17,7
0,181,8,0000000001,1,S,1,16
0,182,1,0001000000,64,A,14,4
0,183,4,0000010001,17,B,10,0
0,184,20,1000000000,512,C,7,7
0,185,4,0000000011,3,D,12,2
0,186,4,0001000001,65,S,17,7
0,187,3,0000100000,32,A,15,5
0,188,16,0000100000,32,B,13,3
0,189,2,0000010000,16,C,16,6
0,190,3,0000000011,3,D,12,2
0,191,8,0000100000,32,S,13,3
0,192,2,0001000000,64,A,13,3
0,193,5,0000010000,16,B,13,3
0,194,4,0000010001,17,C,17,7
0,195,7,0001000000,64,D,3,12
0,196,4,0000000001,1,S,0,11
0,197,5,0001000010,66,A,1,12
0,198,2,0001000000,64,B,3,12
0,199,6,0000010001,17,C,15,5
0,200,6,0001000010,66,D,3,14
0,201,15,0000000001,1,S,1,17
0,202,2,0000100001,33,A,10,0
0,203,4,0001000000,64,B,3,12
0,204,7,0000000011,3,C,15,5
0,205,4,0000010011,19,D,17,7
0,206,20,0001001001,73,S,0,0
0,207,5,0000000000,0,A,12,2
0,208,7,0000010000,16,B,18,8
0,209,6,0000010001,17,C,16,6
0,210,20,1001000010,578,D,3,3
0,211,6,0000000001,1,S,0,17
0,212,4,0001000000,64,A,2,15
0,213,4,0000010010,18,B,12,2
0,214,2,0000000001,1,C,10,0
0,215,7,0000100000,32,D,12,2
0,216,8,0000010000,16,S,2,16
0,217,5,1000100000,544,A,13,3
0,218,7,0000010010,18,B,10,0
0,219,6,0001000000,64,C,17,7
0,220,4,0000000011,3,D,16,6
0,221,6,0001000000,64,S,17,7
0,222,0,0000000000,0,A,10,0
0,223,9,0001000000,64,B,3,17
0,224,17,1000010011,531,C,18,8
0,225,4,0000010000,16,D,2,16
0,226,5,0001000000,64,S,17,7
0,227,7,1000000001,513,A,0,19
0,228,3,0001000000,64,B,3,12
0,229,2,0000000001,1,C,11,1
0,230,4,0000010000,16,D,3,17
0,231,3,0000010000,16,S,2,12
0,232,5,1001100010,610,A,0,13
0,233,6,0001000000,64,B,3,16
0,234,4,0000000011,3,C,16,6
0,235,4,0100000001,257,D,13,3
0,236,3,0001000000,64,S,17,7
0,237,2,0000010000,16,A,2,13
0,238,3,0000010011,19,B,10,0
0,239,3,0000010000,16,C,16,6
0,240,1,0000000001,1,D,12,2
0,241,4,0001000000,64,S,16,6
0,242,1,1001100000,608,A,13,3
0,243,2,0000010100,20,B,13,3
0,244,3,0000010001,17,C,14,4
0,245,6,0001000000,64,D,2,16
0,246,5,0000000000,0,S,16,6
0,247,6,0010110111,183,A,10,0
0,248,5,0000010011,19,B,17,7
0,249,2,0000000001,1,C,10,0
0,250,10,0000010011,19,D,17,7
0,251,6,0001000000,64,S,16,6
0,252,4,0001000000,64,A,3,13
0,253,13,0000100000,32,B,12,2
0,254,5,0000000000,0,C,16,6
0,255,5,0000000001,1,D,12,2
0,256,3,0001000000,64,S,12,2
0,257,3,1001000000,576,A,12,2
0,258,8,0001000000,64,B,3,16
0,259,8,0001000000,64,C,17,7
0,260,10,1000000001,513,D,17,7
0,261,5,0000000001,1,S,0,17
0,262,3,1000100000,544,A,15,5
0,263,2,0000000000,0,B,16,6
0,264,17,1000000010,514,C,1,16
0,265,20,1000000001,513,D,7,7
0,266,8,0000010000,16,S,2,17
0,267,2,0000000000,0,A,14,4
0,268,3,0000010011,19,B,16,6
0,269,20,1000000001,513,C,7,7
0,270,5,0000010011,19,D,13,3
0,271,7,0000010000,16,S,3,12
0,272,5,1000100010,546,A,0,10
0,273,5,0000000001,1,B,1,16
0,274,5,0000010011,19,C,4,19
0,275,6,0000010000,16,D,2,16
0,276,5,0001000010,66,S,0,17
0,277,2,0000000000,0,A,15,5
0,278,9,1000000001,513,B,0,18
0,279,10,1000000001,513,C,16,6
0,280,4,0000000001,1,D,12,2
0,281,6,0001000010,66,S,0,10
0,282,1,0000100000,32,A,10,0
0,283,5,0001000010,66,B,2,12
0,284,16,1000010000,528,C,17,7
0,285,4,0000000000,0,D,17,7
0,286,3,0000000000,0,S,15,5
0,287,5,0000010000,16,A,3,12
0,288,4,0000010011,19,B,11,1
0,289,2,0001000010,66,C,0,19
0,290,3,0000000000,0,D,16,6
0,291,5,0000000000,0,S,16,6
0,292,8,0000100111,39,A,14,4
0,293,5,0000010011,19,B,19,9
0,294,4,0000000001,1,C,10,0
0,295,9,0000000001,1,D,17,7
0,296,12,0001000010,66,S,1,10
0,297,2,0000100000,32,A,13,3
0,298,11,0000010011,19,B,19,9
0,299,2,0000000000,0,C,14,4
0,300,7,0000000001,1,D,12,2
0,301,12,0000100000,32,S,13,3
0,302,2,1000100010,546,A,1,12
0,303,6,0000010000,16,B,16,6
0,304,4,0000000001,1,C,16,6
0,305,3,0000000001,1,D,16,6
0,306,4,0001000000,64,S,17,7
0,307,5,1001100000,608,A,12,2
0,308,16,0000000001,1,B,0,16
0,309,7,0001000000,64,C,17,7
0,310,3,0000000001,1,D,17,7
0,311,5,0000000000,0,S,14,4
0,312,4,0000000001,1,A,0,14
0,313,6,0000010000,16,B,17,7
0,314,4,0000010000,16,C,16,6
0,315,4,0000010000,16,D,2,17
0,316,9,0000000001,1,S,1,17
0,317,4,0000000001,1,A,1,14
0,318,4,0000010000,16,B,12,2
0,319,1,0000010000,16,C,14,4
0,320,7,0000000011,3,D,14,4
0,321,5,0001000000,64,S,16,6
0,322,6,1000100000,544,A,14,4
0,323,5,0000010000,16,B,17,7
0,324,2,0001000000,64,C,17,7
0,325,1,0000000000,0,D,12,2
0,326,8,0001000000,64,S,17,7
0,327,3,1000010000,528,A,3,12
0,328,4,0000010000,16,B,17,7
0,329,17,1000000010,514,C,1,19
0,330,4,0000000001,1,D,12,2
0,331,4,0000010000,16,S,3,17
0,332,4,1001100010,610,A,0,13
0,333,20,1000000001,513,B,1,6
0,334,3,0000010001,17,C,11,1
0,335,3,0000010010,18,D,13,3
0,336,4,0001000000,64,S,12,2
0,337,5,1001000000,576,A,12,2
0,338,17,1000000001,513,B,0,19
0,339,20,1000010011,531,C,4,6
0,340,3,0000000000,0,D,17,7
0,341,4,0001000000,64,S,16,6
0,342,7,0001100101,101,A,10,0
0,343,8,0000010001,17,B,10,0
0,344,4,0000000001,1,C,11,1
0,345,2,0000000010,2,D,16,6
0,346,9,0000000000,0,S,10,0
0,347,6,0000010000,16,A,3,12
0,348,7,0000010001,17,B,16,6
0,349,3,0000000000,0,C,17,7
0,350,2,0001000010,66,D,3,12
0,351,4,0001000010,66,S,0,17
0,352,3,0001000010,66,A,1,11
0,353,1,0000000000,0,B,17,7
0,354,5,0000000001,1,C,16,6
0,355,7,0000000011,3,D,12,2
0,356,4,0000010011,19,S,16,6
0,357,4,1000010000,528,A,2,19
0,358,5,0000010000,16,B,16,6
0,359,4,0000000001,1,C,10,0
0,360,4,0000010000,16,D,2,18
0,361,14,0000100001,33,S,10,0
0,362,8,0000100100,36,A,11,1
0,363,14,1000000001,513,B,0,19
0,364,5,0000000001,1,C,16,6
0,365,19,0001100000,96,D,13,3
0,366,2,0001000000,64,S,12,2
0,367,4,0001000000,64,A,2,14
0,368,7,0000010000,16,B,17,7
0,369,2,0000000000,0,C,17,7
0,370,20,1000010011,531,D,6,6
0,371,5,0000000001,1,S,1,17
0,372,4,0000100101,37,A,15,5
0,373,5,0000010010,18,B,17,7
0,374,4,0000000001,1,C,15,5
0,375,3,0000000001,1,D,17,7
0,376,5,0000010000,16,S,2,13
0,377,2,0000100010,34,A,0,10
0,378,8,0000010010,18,B,17,7
0,379,4,0000000001,1,C,16,6
0,380,4,0000010010,18,D,12,2
0,381,4,0000100000,32,S,12,2
0,382,3,0000000001,1,A,0,15
0,383,7,0000010011,19,B,10,0
0,384,4,0000000001,1,C,10,0
0,385,8,0001000010,66,D,2,12
0,386,4,0001000000,64,S,14,4
0,387,2,1000100000,544,A,13,3
0,388,20,1000010011,531,B,6,6
0,389,3,0000010000,16,C,14,4
0,390,15,1000010011,531,D,16,6
0,391,4,0001000000,64,S,17,7
0,392,3,0000010011,19,A,2,10
0,393,4,0000010000,16,B,12,2
0,394,7,0000000000,0,C,16,6
0,395,10,0000010011,19,D,12,2
0,396,4,0000000001,1,S,0,16
0,397,6,1001100000,608,A,2,14
0,398,8,0000010000,16,B,12,2
0,399,8,1000000001,513,C,19,9
0,400,3,0000000001,1,D,16,6
0,401,3,0001000000,64,S,15,5
0,402,3,0000100001,33,A,15,5
0,403,10,0001000000,64,B,2,16
0,404,3,0000010000,16,C,17,7
0,405,20,1000000001,513,D,6,6
0,406,8,0001000000,64,S,17,7
0,407,6,0000100101,37,A,11,1
0,408,7,0000010011,19,B,17,7
0,409,3,0001000000,64,C,16,6
0,410,9,0001000000,64,D,2,12
0,411,4,0001000000,64,S,12,2
0,412,2,0000010000,16,A,3,12
0,413,6,0000000001,1,B,1,10
0,414,3,0000000001,1,C,16,6
0,415,2,0000000001,1,D,13,3
0,416,5,0001000010,66,S,1,17
0,417,3,1000010000,528,A,2,18
0,418,2,0000010001,17,B,10,0
0,419,6,0000000001,1,C,16,6
0,420,6,0001000000,64,D,2,16
0,421,7,0001000000,64,S,17,7
0,422,3,0000100100,36,A,13,3
0,423,2,0000010000,16,B,16,6
0,424,6,0001000000,64,C,17,7
0,425,6,0001000000,64,D,3,13
0,426,4,0001000010,66,S,1,10
0,427,3,0001100010,98,A,0,19
0,428,4,0000010000,16,B,13,3
0,429,15,1000010000,528,C,19,9
0,430,8,1000000001,513,D,17,7
0,431,5,0001000000,64,S,16,6
0,432,6,0000000001,1,A,1,14
0,433,2,0000000000,0,B,17,7
0,434,2,0000000001,1,C,17,7
0,435,6,0000010011,19,D,16,6
0,436,4,0001000000,64,S,13,3
0,437,4,1001000000,576,A,13,3
0,438,5,0000010010,18,B,17,7
0,439,3,0000000001,1,C,15,5
0,440,11,1000000001,513,D,19,9
0,441,3,0001000000,64,S,12,2
0,442,6,1001100000,608,A,2,12
0,443,4,0000010000,16,B,12,2
0,444,3,0000000010,2,C,17,7
0,445,6,0000010000,16,D,3,17
0,446,6,0001000000,64,S,17,7
0,447,3,0000010000,16,A,2,12
0,448,6,0000000001,1,B,0,16
0,449,4,0000010001,17,C,18,8
0,450,4,0000010000,16,D,2,17
0,451,4,0000000001,1,S,1,10
0,452,8,1001100101,613,A,10,0
0,453,3,0000010000,16,B,13,3
0,454,3,0000000001,1,C,10,0
0,455,19,1000000001,513,D,17,7
0,456,3,0001000000,64,S,17,7
0,457,4,0000000010,2,A,0,10
0,458,6,0000010011,19,B,17,7
0,459,3,0000000001,1,C,11,1
0,460,2,0000000001,1,D,12,2
0,461,10,0000000001,1,S,0,16
0,462,4,0000100011,35,A,14,4
0,463,4,0000010000,16,B,16,6
0,464,20,1000010001,529,C,6,6
0,465,14,1000000001,513,D,18,8
0,466,7,0001000000,64,S,17,7
0,467,10,1001100000,608,A,2,12
0,468,20,1000010011,531,B,7,7
0,469,0,0000000000,0,C,10,0
0,470,4,0001000010,66,D,3,12
0,471,5,0001000010,66,S,0,17
0,472,7,1000000001,513,A,0,15
0,473,3,0001000100,68,B,3,16
0,474,4,0001000001,65,C,8,11
0,475,4,0000010010,18,D,12,2
0,476,4,0001000001,65,S,16,6
0,477,4,1000100001,545,A,18,8
0,478,13,1000010000,528,B,18,8
0,479,4,0000000011,3,C,17,7
0,480,4,0000000001,1,D,14,4
0,481,5,0000000000,0,S,17,7
0,482,5,1000000001,513,A,1,14
0,483,2,0000000010,2,B,16,6
0,484,20,1000010011,531,C,7,7
0,485,6,0000000011,3,D,16,6
0,486,5,0000010000,16,S,3,17
0,487,7,0000000001,1,A,1,18
0,488,12,1000010000,528,B,18,8
0,489,20,1000000010,514,C,7,7
0,490,20,1000010000,528,D,2,7
0,491,12,0000100001,33,S,10,0
0,492,6,0000000001,1,A,0,15
0,493,4,0000010000,16,B,12,2
0,494,2,0000000010,2,C,11,1
0,495,4,0000000001,1,D,14,4
0,496,6,0001000000,64,S,16,6
0,497,6,0000000001,1,A,0,11
0,498,6,0000100000,32,B,13,3
0,499,3,0000000000,0,C,16,6
0,500,7,0001000000,64,D,3,17
0,501,4,0001000000,64,S,14,4
0,502,4,1000100000,544,A,12,2
0,503,4,0000010000,16,B,12,2
0,504,4,0000010011,19,C,16,6
0,505,4,0000000010,2,D,19,9
0,506,7,0000010011,19,S,10,0
0,507,3,0000000000,0,A,13,3
0,508,8,0000000001,1,B,1,16
0,509,4,0001000000,64,C,16,6
0,510,8,0001000000,64,D,2,16
0,511,0,0000000000,0,S,10,0
0,512,3,1000000000,512,A,14,4
0,513,7,0000010000,16,B,16,6
0,514,5,0000010011,19,C,16,6
0,515,4,0000000001,1,D,12,2
0,516,5,0001000000,64,S,12,2
0,517,5,1001000000,576,A,14,4
0,518,5,0000010011,19,B,16,6
0,519,5,0000010011,19,C,17,7
0,520,17,1000000011,515,D,17,7
0,521,4,0001000000,64,S,16,6
0,522,4,0000100010,34,A,1,12
0,523,3,0000010011,19,B,17,7
0,524,2,0000000000,0,C,17,7
0,525,20,0000010000,16,D,2,7
0,526,7,0000010011,19,S,16,6
0,527,3,1000000001,513,A,0,14
0,528,6,0001000010,66,B,3,16
0,529,4,0000000011,3,C,17,7
0,530,3,0000010000,16,D,2,17
0,531,4,0000000001,1,S,1,16
0,532,0,0000100100,36,A,10,0
0,533,9,1000010001,529,B,19,9
0,534,4,0000000001,1,C,16,6
0,535,4,0001000000,64,D,3,12
0,536,15,0000100010,34,S,0,12
0,537,7,0000100101,37,A,11,1
0,538,4,0000010011,19,B,10,0
0,539,15,1000000010,514,C,19,9
0,540,8,0001000000,64,D,3,14
0,541,6,0001000010,66,S,1,17
0,542,8,0010110111,183,A,0,10
0,543,5,0000010010,18,B,17,7
0,544,20,1000010011,531,C,7,7
0,545,3,0000000001,1,D,14,4
0,546,7,0000000001,1,S,1,17
0,547,7,1000100010,546,A,1,14
0,548,4,0000010000,16,B,12,2
0,549,20,0000010011,19,C,6,6
0,550,4,0000010000,16,D,2,12
0,551,2,0000010000,16,S,2,12
0,552,3,0001100000,96,A,14,4
0,553,20,1000000001,513,B,0,7
0,554,3,0000000001,1,C,16,6
0,555,6,0000010011,19,D,16,6
0,556,5,0001000000,64,S,14,4
0,557,2,0000000000,0,A,15,5
0,558,2,0000010000,16,B,16,6
0,559,7,0000000011,3,C,17,7
0,560,2,0000000000,0,D,17,7
0,561,5,0001000000,64,S,16,6
0,562,6,0010110111,183,A,0,11
0,563,20,1000010001,529,B,6,6
0,564,3,0000010000,16,C,17,7
0,565,5,0000000011,3,D,12,2
0,566,3,0000000000,0,S,16,6
0,567,4,0000010000,16,A,2,13
0,568,3,0000010000,16,B,16,6
0,569,5,0000010011,19,C,14,4
0,570,11,0000010011,19,D,14,4
0,571,4,0000010000,16,S,2,16
0,572,3,0000000000,0,A,14,4
0,573,6,0001000000,64,B,2,12
0,574,6,0000000001,1,C,17,7
0,575,9,0000000001,1,D,17,7
0,576,5,0001000000,64,S,17,7
0,577,2,0000000000,0,A,14,4
0,578,6,0000010000,16,B,12,2
0,579,5,0001000010,66,C,1,11
0,580,15,0000100010,34,D,12,2
0,581,3,0001000000,64,S,13,3
0,582,4,1001100000,608,A,12,2
0,583,5,0000010010,18,B,13,3
0,584,4,0000010001,17,C,17,7
0,585,5,0000000000,0,D,14,4
0,586,8,0000000010,2,S,10,0
0,587,5,0000010001,17,A,11,1
0,588,5,0000010001,17,B,19,9
0,589,4,0000000001,1,C,16,6
0,590,6,0000000011,3,D,17,7
0,591,6,0001000000,64,S,12,2
0,592,2,1000100000,544,A,14,4
0,593,4,0000010000,16,B,16,6
0,594,2,0000000000,0,C,10,0
0,595,15,1000000001,513,D,15,5
0,596,2,0000000000,0,S,10,0
0,597,11,0000100101,37,A,11,1
0,598,6,0000000001,1,B,0,19
0,599,1,0000000000,0,C,16,6
0,600,3,0000000011,3,D,17,7
0,601,3,0000000000,0,S,16,6
0,602,7,0000100101,37,A,10,0
0,603,7,0000010000,16,B,13,3
0,604,3,0000000010,2,C,1,10
0,605,5,0000010000,16,D,2,12
0,606,4,0001000010,66,S,1,16
0,607,5,0001100000,96,A,15,5
0,608,8,0000010000,16,B,17,7
0,609,2,0000010000,16,C,17,7
0,610,7,0000000000,0,D,12,2
0,611,6,0000000001,1,S,1,17
0,612,2,0000010000,16,A,2,12
0,613,7,0000010000,16,B,16,6
0,614,3,0000000001,1,C,16,6
0,615,4,0000000011,3,D,12,2
0,616,4,0001000000,64,S,13,3
0,617,1,1001100000,608,A,13,3
0,618,8,0000010011,19,B,17,7
0,619,3,0000000000,0,C,16,6
0,620,8,0000000001,1,D,16,6
0,621,7,0001000000,64,S,17,7
0,622,5,0000100010,34,A,11,1
0,623,5,0000010000,16,B,17,7
0,624,3,0000010000,16,C,14,4
0,625,1,0000000000,0,D,17,7
0,626,5,0001000010,66,S,0,16
0,627,4,1001100000,608,A,2,15
0,628,0,0000010000,16,B,10,0
0,629,6,0000000011,3,C,14,4
0,630,2,0000010000,16,D,2,12
0,631,7,0001000010,66,S,0,17
0,632,6,0000100101,37,A,10,0
0,633,4,0000010000,16,B,19,9
0,634,20,1000000000,512,C,6,6
0,635,7,0001000000,64,D,2,14
0,636,4,0000000001,1,S,1,14
0,637,5,1001100000,608,A,13,3
0,638,4,0000000001,1,B,1,11
0,639,20,1000000001,513,C,7,7
0,640,3,0000000000,0,D,19,9
0,641,6,0000000001,1,S,0,16
0,642,3,0000010000,16,A,2,12
0,643,10,1000000001,513,B,1,19
0,644,16,1000010011,531,C,4,17
0,645,2,0001000000,64,D,14,4
0,646,6,0001000000,64,S,17,7
0,647,4,0000010011,19,A,2,10
0,648,20,0000000001,1,B,1,7
0,649,4,0000010010,18,C,16,6
0,650,2,0000000001,1,D,12,2
0,651,11,0000100000,32,S,13,3
0,652,2,0000100010,34,A,0,15
0,653,8,0000010011,19,B,11,1
0,654,4,0000000001,1,C,16,6
0,655,14,0001100000,96,D,18,8
0,656,0,1000000000,512,S,10,0
0,657,8,0000100101,37,A,10,0
0,658,3,0001000010,66,B,2,11
0,659,4,0000000000,0,C,17,7
0,660,3,0001000010,66,D,2,13
0,661,15,0000000001,1,S,0,10
0,662,5,0000100101,37,A,10,0
0,663,9,1000010011,531,B,16,6
0,664,3,0000010000,16,C,17,7
0,665,20,1000000001,513,D,5,5
0,666,3,0001000000,64,S,16,6
0,667,4,0000010011,19,A,10,0
0,668,6,0000010000,16,B,17,7
0,669,5,0000000010,2,C,10,0
0,670,5,0000010011,19,D,13,3
0,671,5,0001000010,66,S,0,17
0,672,4,1000000001,513,A,0,15
0,673,5,0000000001,1,B,1,16
0,674,6,0000000001,1,C,10,0
0,675,2,0001000010,66,D,2,14
0,676,5,0000010011,19,S,10,0
0,677,3,1001000000,576,A,12,2
0,678,8,0000100010,34,B,12,2
0,679,5,0000010001,17,C,17,7
0,680,4,0000010010,18,D,13,3
0,681,6,0001000000,64,S,16,6
0,682,5,0000000001,1,A,1,15
0,683,5,0000010000,16,B,16,6
0,684,2,0000010000,16,C,11,1
0,685,5,0000000000,0,D,16,6
0,686,5,0000000001,1,S,0,15
0,687,6,0000010011,19,A,2,11
0,688,6,0000000001,1,B,1,10
0,689,5,0000000000,0,C,16,6
0,690,3,0001000010,66,D,3,12
0,691,3,0000100000,32,S,12,2
0,692,7,0000100001,33,A,10,0
0,693,5,0000010011,19,B,10,0
0,694,7,0000000001,1,C,14,4
0,695,8,1000000001,513,D,18,8
0,696,2,0001000000,64,S,10,0
0,697,3,0000100101,37,A,10,0
0,698,7,0000010000,16,B,12,2
0,699,2,0000000000,0,C,17,7
0,700,4,0000000001,1,D,16,6
0,701,4,0001000000,64,S,13,3
0,702,2,0000100101,37,A,10,0
0,703,5,0000010000,16,B,16,6
0,704,20,1000000000,512,C,6,6
0,705,12,1000000000,512,D,19,9
0,706,4,0000000001,1,S,1,17
0,707,2,0001000000,64,A,3,12
0,708,4,0000010000,16,B,12,2
0,709,5,0001000000,64,C,16,6
0,710,3,0000010000,16,D,3,16
0,711,10,0000100001,33,S,10,0
0,712,7,1001100101,613,A,11,1
0,713,10,0000000001,1,B,0,19
0,714,2,0000000000,0,C,14,4
0,715,8,0000010011,19,D,16,6
0,716,4,0001000000,64,S,16,6
0,717,1,1000100001,545,A,10,0
0,718,7,0000000001,1,B,0,17
0,719,6,0000000000,0,C,17,7
0,720,2,0000000001,1,D,17,7
0,721,5,0001000000,64,S,16,6
0,722,3,0000100101,37,A,11,1
0,723,6,0000010011,19,B,19,9
0,724,6,0000000010,2,C,1,10
0,725,6,0000010000,16,D,3,16
0,726,4,0000000001,1,S,0,16
0,727,4,1000010001,529,A,10,0
0,728,5,0000010001,17,B,17,7
0,729,13,1000000000,512,C,14,4
0,730,8,0000000001,1,D,16,6
0,731,5,0000000000,0,S,15,5
0,732,5,0000010000,16,A,3,12
