,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,73,5,0100010000,272,B,16,6
0,74,9,0000100101,37,C,19,9
0,75,8,0000000001,1,D,15,5
0,76,19,0011000000,192,S,14,4
0,77,2,0001000100,68,A,2,12
0,78,6,0000010000,16,B,16,6
0,79,8,0001000000,64,C,14,4
0,80,8,0000010100,20,D,12,2
0,81,20,0010000001,129,S,1,5
0,82,5,0010000001,129,A,1,18
0,83,20,0000010011,19,B,0,0
0,84,4,0010100101,165,C,14,4
0,85,4,0000000011,3,D,14,4
0,86,4,0001000000,64,S,12,2
0,87,9,0010000001,129,A,0,19
0,88,7,0000000001,1,B,1,16
0,89,7,0000100101,37,C,18,8
0,90,5,0000000011,3,D,15,5
0,91,4,0000100100,36,S,11,1
0,92,14,0001000000,64,A,0,15
0,93,11,0000010100,20,B,0,11
0,94,10,0000000010,2,C,10,0
0,95,3,0001000110,70,D,3,17
0,96,6,0000010000,16,S,12,2
0,97,9,0010110101,181,A,10,0
0,98,3,0001000100,68,B,0,10
0,99,11,0000000010,2,C,15,5
0,100,14,0010000001,129,D,15,5
0,101,3,0000100101,37,S,10,0
0,102,4,0010000001,129,A,1,18
0,103,3,0000000001,1,B,1,10
0,104,2,0000000001,1,C,14,4
0,105,5,0010000101,133,D,12,2
0,106,20,0001000010,66,S,0,0
0,107,9,0010110101,181,A,18,8
0,108,4,0001010100,84,B,0,10
0,109,8,0000100101,37,C,19,9
0,110,2,0000000101,5,D,18,8
0,111,7,0000010000,16,S,12,2
0,112,20,0000100101,37,A,0,0
0,113,4,0000000001,1,B,1,10
0,114,7,0000100101,37,C,18,8
0,115,1,0000000001,1,D,13,3
0,116,7,0001000000,64,S,12,2
0,117,7,0011000110,198,A,2,10
0,118,4,0000000001,1,B,0,10
0,119,4,0001000100,68,C,1,10
0,120,15,0010000001,129,D,14,4
0,121,8,0001000000,64,S,14,4
0,122,10,0010000001,129,A,1,12
0,123,4,0000000001,1,B,1,11
0,124,6,0001000100,68,C,1,15
0,125,3,0000010010,18,D,12,2
0,126,20,0001000000,64,S,5,5
0,127,20,0000100101,37,A,0,0
0,128,7,0000010000,16,B,11,1
0,129,12,0000100100,36,C,0,18
0,130,6,0000000101,5,D,12,2
0,131,14,0001000110,70,S,16,6
0,132,5,0010110110,182,A,10,0
0,133,6,0000010100,20,B,0,18
0,134,10,0000100101,37,C,10,0
0,135,8,0000000101,5,D,19,9
0,136,20,0010000001,129,S,0,4
0,137,7,0000000001,1,A,1,18
0,138,5,0000010000,16,B,17,7
0,139,3,0000000100,4,C,1,18
0,140,3,0000000101,5,D,18,8
0,141,9,0001000100,68,S,1,10
0,142,9,0010100111,167,A,10,0
0,143,4,0000000001,1,B,0,16
0,144,4,0000000100,4,C,0,15
0,145,5,0000000011,3,D,14,4
0,146,4,0001000000,64,S,14,4
0,147,9,0011000000,192,A,1,10
0,148,4,0001000000,64,B,3,16
0,149,4,0000000000,0,C,14,4
0,150,3,0001000000,64,D,2,14
0,151,3,0000000001,1,S,0,11
0,152,3,0010000001,129,A,1,19
0,153,15,0000100101,37,B,10,0
0,154,6,0001000001,65,C,14,4
0,155,6,0000000001,1,D,14,4
0,156,10,0000000001,1,S,1,14
0,157,1,0010000000,128,A,12,2
0,158,6,0100010000,272,B,18,8
0,159,6,0000100101,37,C,10,0
0,160,8,0001000000,64,D,2,14
0,161,20,0010000001,129,S,0,5
0,162,5,0010110101,181,A,10,0
0,163,4,0000010100,20,B,1,10
0,164,20,0001000010,66,C,1,1
0,165,6,0010100111,167,D,14,4
0,166,4,0001000100,68,S,1,10
0,167,20,0000100101,37,A,3,0
0,168,14,0000100101,37,B,11,1
0,169,5,0000000100,4,C,0,18
0,170,12,0011000000,192,D,2,14
0,171,4,0000100001,33,S,14,4
0,172,8,0000000101,5,A,19,9
0,173,4,0000000001,1,B,0,17
0,174,3,0000000001,1,C,10,0
0,175,5,0000000011,3,D,14,4
0,176,8,0001000100,68,S,1,10
0,177,3,0000010110,22,A,12,2
0,178,4,0000000001,1,B,0,17
0,179,3,0000000001,1,C,14,4
0,180,12,0010100111,167,D,18,8
0,181,4,0000100101,37,S,11,1
0,182,18,0010000001,129,A,1,18
0,183,4,0000010000,16,B,16,6
0,184,4,0001000000,64,C,19,9
0,185,4,0001000100,68,D,3,12
0,186,20,0001000010,66,S,0,0
0,187,8,0000010100,20,A,12,2
0,188,4,0000010100,20,B,1,10
0,189,14,0010000001,129,C,14,4
0,190,11,0000000101,5,D,18,8
0,191,9,0011000000,192,S,14,4
0,192,7,0011000110,198,A,2,10
0,193,3,0001000000,64,B,3,12
0,194,6,0000100101,37,C,18,8
0,195,5,0000000001,1,D,18,8
0,196,5,0001000000,64,S,10,0
0,197,4,0000000000,0,A,15,5
0,198,6,0001010000,80,B,3,12
0,199,6,0001000000,64,C,14,4
0,200,6,0000010010,18,D,18,8
0,201,20,0010000001,129,S,0,4
0,202,18,0010100111,167,A,10,0
0,203,4,0001000000,64,B,2,17
0,204,4,0000000001,1,C,11,1
0,205,5,0000000101,5,D,12,2
0,206,6,0001000000,64,S,15,5
0,207,7,0010000001,129,A,1,19
0,208,5,0001000000,64,B,3,17
0,209,7,0000100101,37,C,19,9
0,210,9,0001001011,75,D,15,5
0,211,7,0000000101,5,S,11,1
0,212,7,0000010100,20,A,12,2
0,213,8,0000010100,20,B,1,13
0,214,6,0000100101,37,C,19,9
0,215,13,0000100101,37,D,18,8
0,216,6,0001000000,64,S,14,4
0,217,16,0000010100,20,A,13,3
0,218,5,0101000000,320,B,2,12
0,219,5,0000100101,37,C,10,0
0,220,1,0000000001,1,D,14,4
0,221,5,0001000000,64,S,11,1
0,222,4,0010010100,148,A,12,2
0,223,6,0000010100,20,B,0,19
0,224,3,0000000001,1,C,14,4
0,225,3,0001000000,64,D,2,13
0,226,20,0011000000,192,S,4,4
0,227,5,0010000001,129,A,0,18
0,228,5,0001000000,64,B,2,16
0,229,6,0000000100,4,C,0,14
0,230,12,0000000101,5,D,18,8
0,231,3,0001000000,64,S,14,4
0,232,7,0000000001,1,A,1,18
0,233,6,0101010000,336,B,12,2
0,234,8,0011000000,192,C,14,4
0,235,3,0001000000,64,D,3,12
0,236,4,0000000001,1,S,0,10
0,237,5,0000000101,5,A,12,2
0,238,4,0001000000,64,B,2,12
0,239,7,0001000000,64,C,14,4
0,240,9,0000000000,0,D,16,6
0,241,4,0001000100,68,S,0,12
0,242,13,0011000110,198,A,2,10
0,243,1,0000000000,0,B,12,2
0,244,15,0001000010,66,C,10,0
0,245,14,0010000001,129,D,14,4
0,246,18,0010000001,129,S,0,15
0,247,20,0000100101,37,A,0,0
0,248,2,0001000000,64,B,3,12
0,249,4,0000000100,4,C,0,14
0,250,4,0000000011,3,D,17,7
0,251,10,0001000010,66,S,14,4
0,252,20,0000100101,37,A,2,0
0,253,2,0000100101,37,B,0,10
0,254,8,0011000100,196,C,11,1
0,255,6,0000000001,1,D,15,5
0,256,12,0000000001,1,S,1,15
0,257,5,0010100000,160,A,10,0
0,258,11,0000100101,37,B,0,19
0,259,6,0000000001,1,C,17,7
0,260,8,0001000000,64,D,2,14
0,261,7,0000100101,37,S,11,1
0,262,6,0010000001,129,A,0,18
0,263,5,0000000101,5,B,11,1
0,264,3,0000000001,1,C,10,0
0,265,4,0010000101,133,D,19,9
0,266,6,0000000001,1,S,1,15
0,267,8,0001001101,77,A,18,8
0,268,5,0000000001,1,B,0,19
0,269,16,0000000010,2,C,11,1
0,270,5,0000000101,5,D,14,4
0,271,4,0001000100,68,S,1,15
0,272,10,0010100111,167,A,10,0
0,273,2,0001000100,68,B,0,10
0,274,4,0000000000,0,C,11,1
0,275,6,0000000101,5,D,15,5
0,276,3,0001000000,64,S,13,3
0,277,12,0001000000,64,A,2,11
0,278,4,0000010000,16,B,19,9
0,279,10,0010000001,129,C,14,4
0,280,5,0001000010,66,D,2,16
0,281,6,0001000110,70,S,11,1
0,282,9,0010000000,128,A,19,9
0,283,3,0000000000,0,B,17,7
0,284,5,0000000100,4,C,0,10
0,285,4,0001000100,68,D,2,16
0,286,12,0000001001,9,S,1,16
0,287,10,0010000110,134,A,13,3
0,288,5,0101010000,336,B,12,2
0,289,6,0000000100,4,C,0,19
0,290,20,0010000001,129,D,4,4
0,291,8,0001000100,68,S,0,15
0,292,6,0010000101,133,A,19,9
0,293,5,0001000000,64,B,2,17
0,294,5,0000000001,1,C,11,1
0,295,3,0001000000,64,D,2,12
0,296,3,0001000100,68,S,0,10
0,297,5,0010100110,166,A,12,2
0,298,4,0001000100,68,B,0,10
0,299,6,0001000000,64,C,15,5
0,300,7,0000000101,5,D,5,15
0,301,5,0001000100,68,S,0,10
0,302,9,0010000001,129,A,0,14
0,303,8,0101010000,336,B,17,7
0,304,1,0000000001,1,C,10,0
0,305,4,0000000001,1,D,16,6
0,306,9,0001000100,68,S,0,15
0,307,20,0000010100,20,A,3,3
0,308,7,0001000000,64,B,3,16
0,309,5,0000000001,1,C,10,0
0,310,5,0000000011,3,D,12,2
0,311,4,0001000000,64,S,15,5
0,312,6,0010000000,128,A,14,4
0,313,3,0000010000,16,B,12,2
0,314,1,0000000001,1,C,10,0
0,315,12,0001000110,70,D,3,12
0,316,7,0001000000,64,S,14,4
0,317,5,0010000000,128,A,14,4
0,318,3,0001000000,64,B,3,10
0,319,4,0000000100,4,C,0,14
0,320,3,0000000001,1,D,14,4
0,321,15,0000000101,5,S,10,0
0,322,7,0010100111,167,A,19,9
0,323,11,0000000100,4,B,0,10
0,324,5,0000000001,1,C,19,9
0,325,20,0010000001,129,D,5,5
0,326,12,0001000010,66,S,14,4
0,327,7,0000000000,0,A,14,4
0,328,4,0000000000,0,B,16,6
0,329,3,0000100100,36,C,0,18
0,330,5,0000010010,18,D,17,7
0,331,6,0001000000,64,S,14,4
0,332,5,0011000100,196,A,3,10
0,333,5,0000000000,0,B,10,0
0,334,12,0001000010,66,C,10,0
0,335,13,0010000001,129,D,15,5
0,336,11,0011000100,196,S,10,0
0,337,8,0010000001,129,A,1,19
0,338,1,0000010000,16,B,16,6
0,339,17,0010000001,129,C,15,5
0,340,10,0011000000,192,D,2,15
0,341,3,0001000000,64,S,17,7
0,342,16,0000010100,20,A,13,3
0,343,6,0001000000,64,B,2,17
0,344,6,0000000100,4,C,0,15
0,345,9,0001000110,70,D,2,16
0,346,8,0001000100,68,S,0,10
0,347,3,0010000001,129,A,0,19
0,348,2,0000000000,0,B,11,1
0,349,7,0001000000,64,C,15,5
0,350,6,0010100111,167,D,14,4
0,351,3,0000000001,1,S,1,14
0,352,17,0010110101,181,A,10,0
0,353,3,0000010000,16,B,12,2
0,354,4,0001000000,64,C,15,5
0,355,9,0001000110,70,D,3,16
0,356,8,0000000001,1,S,0,14
0,357,17,0000010100,20,A,12,2
0,358,3,0000010000,16,B,16,6
0,359,5,0000100101,37,C,17,7
0,360,4,0010110111,183,D,15,5
0,361,10,0001000100,68,S,0,10
0,362,14,0001000010,66,A,2,14
0,363,5,0000010000,16,B,12,2
0,364,7,0000000001,1,C,15,5
0,365,2,0000000011,3,D,19,9
0,366,3,0000000010,2,S,10,0
0,367,14,0000000010,2,A,11,1
0,368,20,0000010001,17,B,0,0
0,369,8,0001000010,66,C,14,4
0,370,3,0000000001,1,D,18,8
0,371,20,0001000010,66,S,0,0
0,372,17,0001000010,66,A,3,15
0,373,1,0000000000,0,B,10,0
0,374,19,0010000001,129,C,14,4
0,375,6,0011000110,198,D,3,14
0,376,7,0001000110,70,S,11,1
0,377,4,0000000110,6,A,14,4
0,378,4,0000010100,20,B,0,19
0,379,5,0000100101,37,C,10,0
0,380,5,0000100101,37,D,14,4
0,381,3,0001000000,64,S,12,2
0,382,5,0000000101,5,A,11,1
0,383,12,0101010000,336,B,16,6
0,384,10,0010000001,129,C,14,4
0,385,2,0000000101,5,D,16,6
0,386,14,0011000000,192,S,14,4
0,387,7,0010000101,133,A,15,5
0,388,5,0000010000,16,B,12,2
0,389,4,0000000110,6,C,10,0
0,390,8,0000000101,5,D,16,6
0,391,4,0001000000,64,S,13,3
0,392,5,0010000101,133,A,18,8
0,393,4,0101010000,336,B,12,2
0,394,8,0011000000,192,C,14,4
0,395,4,0000000011,3,D,12,2
0,396,17,0011000000,192,S,15,5
0,397,12,0001000010,66,A,2,15
0,398,5,0001000100,68,B,0,10
0,399,7,0011000000,192,C,14,4
0,400,6,0000000101,5,D,14,4
0,401,7,0000000000,0,S,15,5
0,402,6,0010110101,181,A,18,8
0,403,6,0000000000,0,B,16,6
0,404,3,0000000001,1,C,10,0
0,405,7,0010100111,167,D,14,4
0,406,2,0000000010,2,S,16,6
0,407,7,0010000000,128,A,14,4
0,408,7,0001000000,64,B,2,17
0,409,5,0001000100,68,C,0,15
0,410,5,0000000011,3,D,14,4
0,411,4,0011000100,196,S,10,0
0,412,6,0010000001,129,A,0,19
0,413,3,0000000001,1,B,0,16
0,414,9,0000100101,37,C,10,0
0,415,5,0000000011,3,D,19,9
0,416,5,0001000110,70,S,10,0
0,417,3,0001000100,68,A,2,11
0,418,5,0000010000,16,B,11,1
0,419,16,0010110111,183,C,14,4
0,420,8,0000000011,3,D,17,7
0,421,4,0001000000,64,S,12,2
0,422,7,0000000101,5,A,12,2
0,423,7,0000000001,1,B,1,16
0,424,20,0000000010,2,C,1,1
0,425,4,0001000110,70,D,2,12
0,426,4,0000100001,33,S,10,0
0,427,6,0010000001,129,A,1,19
0,428,4,0000010000,16,B,12,2
0,429,10,0000100101,37,C,18,8
0,430,5,0010000001,129,D,14,4
0,431,7,0001000100,68,S,1,12
0,432,5,0011000100,196,A,3,15
0,433,5,0000000001,1,B,0,19
0,434,20,0001000010,66,C,1,1
0,435,4,0010100111,167,D,12,2
0,436,14,0010000001,129,S,0,15
0,437,7,0010110110,182,A,13,3
0,438,6,0000000001,1,B,1,17
0,439,5,0000000001,1,C,14,4
0,440,4,0000000011,3,D,19,9
0,441,5,0001000100,68,S,0,12
0,442,4,0001000100,68,A,3,11
0,443,3,0000000000,0,B,11,1
0,444,2,0000000000,0,C,17,7
0,445,3,0000000001,1,D,15,5
0,446,4,0011000000,192,S,13,3
0,447,5,0010000001,129,A,0,19
0,448,5,0000000001,1,B,0,17
0,449,2,0000000000,0,C,14,4
0,450,6,0000000101,5,D,12,2
0,451,8,0011000110,198,S,11,1
0,452,5,0000000101,5,A,12,2
0,453,2,0000010000,16,B,10,0
0,454,3,0001000000,64,C,14,4
0,455,4,0000000011,3,D,12,2
0,456,7,0000010000,16,S,11,1
0,457,16,0000000010,2,A,15,5
0,458,4,0101010000,336,B,17,7
0,459,7,0001000000,64,C,14,4
0,460,5,0000000011,3,D,16,6
0,461,3,0000000001,1,S,0,15
0,462,4,0000000101,5,A,19,9
0,463,6,0000000001,1,B,1,18
0,464,6,0001000000,64,C,15,5
0,465,4,0000000011,3,D,14,4
0,466,8,0011000000,192,S,14,4
0,467,16,0001000010,66,A,2,14
0,468,3,0000000000,0,B,10,0
0,469,3,0000000001,1,C,10,0
0,470,4,0000000101,5,D,17,7
0,471,4,0001000000,64,S,10,0
0,472,7,0010000001,129,A,0,14
0,473,4,0000010100,20,B,0,12
0,474,3,0000000000,0,C,10,0
0,475,6,0001000000,64,D,3,15
0,476,6,0000100101,37,S,0,10
0,477,7,0000000101,5,A,14,4
0,478,4,0000010000,16,B,13,3
0,479,15,0011000000,192,C,14,4
0,480,3,0001000010,66,D,2,14
0,481,8,0000000001,1,S,1,17
0,482,4,0000000001,1,A,1,19
0,483,4,0000000001,1,B,0,17
0,484,7,0000000010,2,C,10,0
0,485,4,0000000011,3,D,14,4
0,486,6,0001000000,64,S,15,5
0,487,12,0010000001,129,A,0,14
0,488,5,0000010100,20,B,1,12
0,489,8,0001000000,64,C,14,4
0,490,3,0001000000,64,D,2,12
0,491,7,0000000001,1,S,0,16
0,492,8,0010000001,129,A,0,19
0,493,3,0001000100,68,B,0,12
0,494,5,0000000010,2,C,19,9
0,495,12,0011000000,192,D,2,14
0,496,10,0001000110,70,S,16,6
0,497,5,0010000101,133,A,18,8
0,498,4,0000010001,17,B,0,10
0,499,4,0001000000,64,C,16,6
0,500,6,0010100111,167,D,14,4
0,501,3,0001000110,70,S,10,0
0,502,7,0010000001,129,A,0,14
0,503,3,0000000001,1,B,1,16
0,504,16,0000000010,2,C,10,0
0,505,6,0000000001,1,D,12,2
0,506,5,0000000001,1,S,0,15
0,507,20,0000100101,37,A,0,0
0,508,2,0000000000,0,B,11,1
0,509,4,0010000100,132,C,10,0
0,510,8,0010000001,129,D,14,4
0,511,5,0001000000,64,S,11,1
0,512,5,0000000001,1,A,0,18
0,513,5,0000000011,3,B,0,18
0,514,4,0001000000,64,C,14,4
0,515,12,0010100111,167,D,19,9
0,516,17,0001000001,65,S,1,15
0,517,14,0010000000,128,A,10,0
0,518,8,0000010001,17,B,1,11
0,519,3,0000000000,0,C,14,4
0,520,5,0000000010,2,D,14,4
0,521,6,0001000000,64,S,14,4
0,522,11,0011000100,196,A,3,14
0,523,2,0000010100,20,B,1,10
0,524,1,0001000000,64,C,10,0
0,525,15,0010000001,129,D,14,4
0,526,7,0001000000,64,S,15,5
0,527,10,0010000110,134,A,10,0
0,528,6,0001000000,64,B,1,17
0,529,3,0000000000,0,C,15,5
0,530,4,0011000100,196,D,3,14
0,531,20,0001000010,66,S,1,1
0,532,3,0010000100,132,A,14,4
0,533,6,0000010100,20,B,1,10
0,534,6,0001000001,65,C,14,4
0,535,1,0000000001,1,D,14,4
0,536,4,0001000100,68,S,0,10
0,537,6,0011000110,198,A,2,14
0,538,3,0000000101,5,B,10,0
0,539,14,0010000001,129,C,14,4
0,540,8,0000000001,1,D,14,4
0,541,6,0010100101,165,S,15,5
0,542,7,0000000001,1,A,1,18
0,543,4,0000100101,37,B,1,10
0,544,6,0000000000,0,C,17,7
0,545,2,0000000101,5,D,19,9
0,546,18,0001000000,64,S,15,5
0,547,20,0000010100,20,A,3,3
0,548,9,0000100101,37,B,10,0
0,549,20,0001000010,66,C,0,0
0,550,6,0010100111,167,D,18,8
0,551,3,0000000001,1,S,0,15
0,552,7,0000000101,5,A,13,3
0,553,5,0001000000,64,B,2,17
0,554,2,0000000000,0,C,18,8
0,555,8,0000000001,1,D,19,9
0,556,9,0000000001,1,S,0,15
0,557,20,0000100101,37,A,0,0
0,558,5,0100010000,272,B,16,6
0,559,3,0000000100,4,C,1,10
0,560,5,0010100111,167,D,14,4
0,561,4,0001000000,64,S,13,3
0,562,6,0010000110,134,A,10,0
0,563,5,0000100101,37,B,11,1
0,564,4,0000000001,1,C,14,4
0,565,5,0000000101,5,D,12,2
0,566,7,0000000001,1,S,0,14
0,567,5,0010100111,167,A,14,4
0,568,6,0001000000,64,B,3,16
0,569,7,0000000110,6,C,18,8
0,570,10,0001000100,68,D,2,15
0,571,2,0000000101,5,S,11,1
0,572,20,0000100101,37,A,0,0
0,573,5,0000010100,20,B,1,11
0,574,6,0000000101,5,C,1,11
0,575,15,0010000001,129,D,14,4
0,576,2,0001000100,68,S,0,10
0,577,8,0010010100,148,A,19,9
0,578,4,0000010000,16,B,12,2
0,579,5,0001000000,64,C,14,4
0,580,6,0000000001,1,D,19,9
0,581,7,0000100101,37,S,0,14
0,582,11,0001000100,68,A,3,10
0,583,7,0101010100,340,B,1,12
0,584,3,0000000000,0,C,14,4
0,585,7,0010100111,167,D,14,4
0,586,13,0000010100,20,S,1,13
0,587,14,0000010100,20,A,12,2
0,588,10,0000000001,1,B,0,19
0,589,5,0001000000,64,C,15,5
0,590,4,0000000101,5,D,19,9
0,591,4,0000100100,36,S,14,4
0,592,20,0011000000,192,A,0,1
0,593,20,0000010000,16,B,0,2
0,594,5,0000000001,1,C,19,9
0,595,7,0010100111,167,D,14,4
0,596,12,0001000100,68,S,0,15
0,597,4,0000000001,1,A,1,10
0,598,5,0100000001,257,B,0,17
0,599,6,0000000100,4,C,0,14
0,600,4,0000100101,37,D,13,3
0,601,6,0000000001,1,S,1,10
0,602,5,0011000000,192,A,3,14
0,603,20,0000010001,17,B,0,0
0,604,4,0001000000,64,C,14,4
0,605,9,0000000101,5,D,12,2
0,606,7,0000000001,1,S,1,14
0,607,5,0000000001,1,A,0,19
0,608,5,0000010100,20,B,0,12
0,609,20,0000000010,2,C,0,0
0,610,6,0000000001,1,D,18,8
0,611,8,0001000010,66,S,15,5
0,612,5,0010100110,166,A,12,2
0,613,3,0001000000,64,B,2,10
0,614,4,0001000100,68,C,1,10
0,615,5,0010000101,133,D,14,4
0,616,17,0010000001,129,S,0,15
0,617,4,0000000000,0,A,14,4
0,618,3,0000000101,5,B,10,0
0,619,4,0000000000,0,C,19,9
0,620,15,0010000001,129,D,14,4
0,621,5,0001000000,64,S,15,5
0,622,4,0011000100,196,A,2,13
0,623,9,0000010000,16,B,11,1
0,624,7,0000000100,4,C,0,15
0,625,7,0000000001,1,D,19,9
0,626,5,0001000110,70,S,11,1
0,627,5,0010000001,129,A,0,18
0,628,5,0001000000,64,B,3,17
0,629,5,0001000000,64,C,14,4
0,630,5,0000000001,1,D,18,8
0,631,20,0001000010,66,S,0,0
0,632,5,0001000110,70,A,2,14
0,633,2,0000000001,1,B,0,16
0,634,9,0001000000,64,C,15,5
0,635,6,0001000000,64,D,2,15
0,636,10,0001000110,70,S,16,6
0,637,13,0000010100,20,A,12,2
0,638,7,0000100101,37,B,0,10
0,639,6,0000000100,4,C,1,10
0,640,6,0000000001,1,D,18,8
0,641,14,0000010000,16,S,12,2
0,642,20,0000100101,37,A,2,0
0,643,5,0000000000,0,B,17,7
0,644,5,0000000100,4,C,0,10
0,645,4,0000100101,37,D,12,2
0,646,4,0001000000,64,S,14,4
0,647,5,0010000001,129,A,0,18
0,648,5,0000000101,5,B,10,0
0,649,12,0000000100,4,C,0,10
0,650,8,0000000001,1,D,15,5
0,651,6,0001000100,68,S,0,15
0,652,9,0000010100,20,A,13,3
0,653,6,0001000000,64,B,3,17
0,654,6,0000000100,4,C,0,19
0,655,4,0000100101,37,D,19,9
0,656,20,0010000001,129,S,0,5
0,657,5,0010000001,129,A,0,14
0,658,2,0001000000,64,B,3,11
0,659,16,0000000010,2,C,14,4
0,660,4,0000000001,1,D,14,4
0,661,4,0000000001,1,S,0,10
0,662,6,0010110101,181,A,18,8
0,663,7,0000010100,20,B,0,12
0,664,10,0000100100,36,C,1,18
0,665,3,0000000001,1,D,12,2
0,666,6,0001000000,64,S,11,1
0,667,9,0010100111,167,A,18,8
0,668,9,0000000101,5,B,10,0
0,669,3,0000000001,1,C,16,6
0,670,5,0010100111,167,D,14,4
0,671,8,0001000000,64,S,15,5
0,672,8,0011000110,198,A,2,15
0,673,4,0000000000,0,B,10,0
0,674,3,0000000000,0,C,14,4
0,675,2,0000000001,1,D,18,8
0,676,10,0001000110,70,S,10,0
0,677,4,0010110110,182,A,12,2
0,678,10,0000010000,16,B,10,0
0,679,5,0000000001,1,C,15,5
0,680,16,0010000001,129,D,14,4
0,681,10,0001000000,64,S,14,4
0,682,12,0010000001,129,A,0,14
0,683,7,0001000000,64,B,2,17
0,684,2,0001000000,64,C,14,4
0,685,5,0001000010,66,D,2,14
0,686,9,0001000000,64,S,10,0
0,687,4,0010010000,144,A,12,2
0,688,7,0000010100,20,B,0,10
0,689,14,0000000010,2,C,10,0
0,690,6,0000000001,1,D,17,7
0,691,2,0001000000,64,S,13,3
0,692,13,0010100111,167,A,10,0
0,693,5,0000100101,37,B,1,13
0,694,7,0001000000,64,C,15,5
0,695,4,0001000100,68,D,2,14
0,696,6,0010000101,133,S,13,3
0,697,2,0000000100,4,A,12,2
0,698,6,0000010000,16,B,19,9
0,699,5,0000100100,36,C,1,19
0,700,3,0000000011,3,D,15,5
0,701,3,0001000010,66,S,15,5
0,702,6,0011000110,198,A,3,10
0,703,3,0000010100,20,B,0,10
0,704,5,0001000100,68,C,0,14
0,705,6,0001001001,73,D,15,5
0,706,6,0001000000,64,S,14,4
0,707,20,0000100101,37,A,2,0
0,708,8,0100000001,257,B,1,16
0,709,6,0000000001,1,C,18,8
0,710,4,0000000011,3,D,15,5
0,711,4,0000000001,1,S,0,15
0,712,4,0011000000,192,A,1,11
0,713,6,0000010100,20,B,0,12
0,714,18,0010000001,129,C,14,4
0,715,13,0010000001,129,D,15,5
0,716,3,0001000000,64,S,13,3
0,717,6,0000000001,1,A,0,19
0,718,6,0001000000,64,B,3,16
0,719,7,0000000000,0,C,14,4
0,720,2,0000000011,3,D,12,2
0,721,11,0000000001,1,S,0,16
0,722,9,0010000101,133,A,10,0
0,723,6,0000010100,20,B,0,12
0,724,9,0000100101,37,C,18,8
0,725,16,0000010000,16,D,12,2
0,726,5,0001000100,68,S,0,14
0,727,6,0010100111,167,A,10,0
0,728,6,0000010000,16,B,16,6
0,729,8,0001000010,66,C,14,4
0,730,5,0000000101,5,D,12,2
0,731,3,0000000001,1,S,0,17
0,732,11,0010000001,129,A,0,19
