,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,330,6,0100000000,256,D,2,12
0,331,6,0001001001,73,S,13,3
0,332,5,0000000100,4,A,14,4
0,333,1,0001000000,64,B,2,10
0,334,5,0101000000,320,C,15,5
0,335,6,0000000000,0,D,14,4
0,336,2,0001001000,72,S,16,6
0,337,5,0000100100,36,A,14,4
0,338,2,0100000000,256,B,16,6
0,339,20,0001000010,66,C,1,1
0,340,3,0100000000,256,D,4,13
0,341,1,0001001000,72,S,10,0
0,342,2,0000100000,32,A,15,5
0,343,5,0001000010,66,B,2,11
0,344,3,0100001010,266,C,17,7
0,345,1,0000000000,0,D,15,5
0,346,6,0001001000,72,S,10,0
0,347,1,0000100000,32,A,12,2
0,348,11,0100100010,290,B,12,2
0,349,2,0100000010,258,C,10,0
0,350,5,0100000000,256,D,4,14
0,351,4,0101000010,322,S,10,0
0,352,5,0000000100,4,A,14,4
0,353,3,0100000010,258,B,18,8
0,354,5,0001000000,64,C,15,5
0,355,2,0001000000,64,D,2,12
0,356,6,0001001000,72,S,10,0
0,357,7,0001000100,68,A,3,12
0,358,9,0001100010,98,B,18,8
0,359,8,0000001000,8,C,11,1
0,360,4,0000000000,0,D,19,9
0,361,20,0000100010,34,S,2,2
0,362,3,0001000100,68,A,2,10
0,363,20,0100100010,290,B,3,3
0,364,2,0100000000,256,C,4,14
0,365,9,0000000000,0,D,14,4
0,366,19,0100100010,290,S,12,2
0,367,3,0000100000,32,A,15,5
0,368,1,0000000010,2,B,11,1
0,369,13,0100000010,258,C,10,0
0,370,3,0000000000,0,D,14,4
0,371,14,0000100010,34,S,13,3
0,372,4,0001000000,64,A,2,15
0,373,5,0100000010,258,B,10,0
0,374,13,0000000000,0,C,19,9
0,375,4,0001000000,64,D,2,14
0,376,1,0100000000,256,S,13,3
0,377,1,0000000100,4,A,14,4
0,378,15,0000000100,4,B,10,0
0,379,9,0101000000,320,C,15,5
0,380,5,0000000000,0,D,14,4
0,381,12,0000100000,32,S,12,2
0,382,9,0000101000,40,A,10,0
0,383,20,0000101000,40,B,3,3
0,384,8,0001001000,72,C,11,1
0,385,4,0000000000,0,D,12,2
0,386,2,0100001010,266,S,11,1
0,387,3,0100101010,298,A,10,0
0,388,6,0001000010,66,B,3,17
0,389,15,0001000010,66,C,10,0
0,390,1,0100000010,258,D,12,2
0,391,5,0101001010,330,S,10,0
0,392,1,0100000010,258,A,10,0
0,393,1,0100001000,264,B,10,0
0,394,2,0000000000,0,C,16,6
0,395,3,0000000000,0,D,15,5
0,396,1,0001000000,64,S,16,6
0,397,4,0001000000,64,A,2,14
0,398,5,0001000010,66,B,2,11
0,399,20,0101010000,336,C,5,8
0,400,8,0001000000,64,D,3,12
0,401,8,0100001000,264,S,10,0
0,402,3,0000100100,36,A,10,0
0,403,11,0001100010,98,B,19,9
0,404,10,0000000100,4,C,11,1
0,405,4,0000000000,0,D,15,5
0,406,3,0100001000,264,S,14,4
0,407,5,0001100000,96,A,13,3
0,408,20,0000100010,34,B,2,2
0,409,3,0001000000,64,C,19,9
0,410,7,0001000000,64,D,2,15
0,411,8,0001000010,66,S,10,0
0,412,3,0001000000,64,A,2,13
0,413,11,0000000100,4,B,11,1
0,414,8,0000000010,2,C,11,1
0,415,4,0000000000,0,D,15,5
0,416,5,0101000000,320,S,13,3
0,417,4,0100100010,290,A,12,2
0,418,4,0000000000,0,B,17,7
0,419,15,0000001000,8,C,10,0
0,420,3,0001000000,64,D,2,12
0,421,13,0001000010,66,S,11,1
0,422,5,0000100000,32,A,12,2
0,423,2,0000000010,2,B,10,0
0,424,3,0001000000,64,C,18,8
0,425,5,0001000000,64,D,3,14
0,426,4,0100001010,266,S,10,0
0,427,2,0000000100,4,A,15,5
0,428,16,0001000100,68,B,2,10
0,429,20,0001000010,66,C,1,1
0,430,2,0001000000,64,D,3,12
0,431,8,0001000010,66,S,10,0
0,432,3,0000000100,4,A,14,4
0,433,0,0000000000,0,B,10,0
0,434,5,0100000010,258,C,11,1
0,435,3,0100000000,256,D,4,14
0,436,2,0001000000,64,S,17,7
0,437,4,0000100000,32,A,18,8
0,438,13,0001100010,98,B,19,9
0,439,4,0001000000,64,C,14,4
0,440,20,0000100000,32,D,3,3
0,441,6,0000001000,8,S,10,0
0,442,3,0100000100,260,A,4,14
0,443,2,0001000010,66,B,3,11
0,444,4,0100000000,256,C,4,14
0,445,2,0001000000,64,D,2,13
0,446,10,0100101000,296,S,12,2
0,447,5,0001000000,64,A,2,14
0,448,3,0000000000,0,B,18,8
0,449,20,0001000010,66,C,0,0
0,450,7,0000000000,0,D,14,4
0,451,15,0100100010,290,S,13,3
0,452,3,0000100000,32,A,14,4
0,453,1,0000000010,2,B,10,0
0,454,2,0001000000,64,C,18,8
0,455,6,0000000000,0,D,19,9
0,456,14,0001000100,68,S,11,1
0,457,14,0000001000,8,A,11,1
0,458,16,0001100010,98,B,18,8
0,459,1,0000000000,0,C,15,5
0,460,5,0000000000,0,D,18,8
0,461,0,0001000000,64,S,10,0
0,462,13,0000100010,34,A,10,0
0,463,6,0000100010,34,B,12,2
0,464,4,0101000000,320,C,14,4
0,465,9,0100000000,256,D,4,14
0,466,2,0100001010,266,S,10,0
0,467,7,0001100000,96,A,19,9
0,468,6,0001000010,66,B,2,16
0,469,18,0001000010,66,C,10,0
0,470,4,0000000000,0,D,16,6
0,471,4,0001000000,64,S,12,2
0,472,6,0001000100,68,A,2,14
0,473,2,0001000000,64,B,3,12
0,474,11,0101001010,330,C,10,0
0,475,20,0000100000,32,D,3,3
0,476,18,0100100000,288,S,12,2
0,477,2,0000000100,4,A,10,0
0,478,20,0100101000,296,B,3,3
0,479,3,0100000000,256,C,4,14
0,480,20,0000100000,32,D,3,3
0,481,6,0100001000,264,S,10,0
0,482,11,0001000010,66,A,2,11
0,483,2,0000000010,2,B,13,3
0,484,2,0100000000,256,C,4,14
0,485,13,0000100000,32,D,13,3
0,486,2,0100001010,266,S,10,0
0,487,4,0100000100,260,A,4,11
0,488,2,0000000010,2,B,13,3
0,489,3,0001000000,64,C,19,9
0,490,3,0001000000,64,D,2,12
0,491,18,0100101010,298,S,13,3
0,492,13,0000100010,34,A,11,1
0,493,20,0100100000,288,B,2,2
0,494,4,0001000000,64,C,16,6
0,495,4,0100000000,256,D,4,14
0,496,5,0001000000,64,S,14,4
0,497,7,0000000000,0,A,15,5
0,498,20,0100100010,290,B,2,2
0,499,6,0100001010,266,C,11,1
0,500,4,0000000000,0,D,13,3
0,501,4,0001000000,64,S,17,7
0,502,4,0100100000,288,A,5,15
0,503,20,0101010000,336,B,2,2
0,504,3,0001001000,72,C,14,4
0,505,3,0001000000,64,D,2,12
0,506,4,0101001001,329,S,13,3
0,507,3,0000000100,4,A,14,4
0,508,3,0001000010,66,B,2,10
0,509,4,0001000000,64,C,14,4
0,510,1,0000000000,0,D,14,4
0,511,3,0001000000,64,S,12,2
0,512,5,0000100000,32,A,12,2
0,513,3,0001000000,64,B,2,12
0,514,16,0001000100,68,C,11,1
0,515,5,0001000000,64,D,2,12
0,516,3,0100001000,264,S,14,4
0,517,5,0100101010,298,A,10,0
0,518,4,0000000010,2,B,11,1
0,519,2,0001000000,64,C,17,7
0,520,2,0000000000,0,D,17,7
0,521,9,0100101010,298,S,13,3
0,522,14,0000000100,4,A,15,5
0,523,1,0000000010,2,B,10,0
0,524,9,0001000010,66,C,10,0
0,525,20,0000100000,32,D,3,3
0,526,5,0100001010,266,S,17,7
0,527,5,0000000000,0,A,15,5
0,528,12,0100100010,290,B,12,2
0,529,6,0100000010,258,C,11,1
0,530,8,0001010000,80,D,2,14
0,531,3,0001001000,72,S,10,0
0,532,4,0001000100,68,A,2,14
0,533,5,0000000010,2,B,10,0
0,534,18,0000001000,8,C,11,1
0,535,11,0001000000,64,D,2,15
0,536,20,0001000010,66,S,0,0
0,537,8,0000000100,4,A,15,5
0,538,9,0100000100,260,B,10,0
0,539,4,0100000010,258,C,18,8
0,540,9,0001000000,64,D,3,14
0,541,20,0100101010,298,S,2,2
0,542,4,0000100000,32,A,12,2
0,543,3,0001000000,64,B,2,12
0,544,3,0001000000,64,C,14,4
0,545,1,0000000000,0,D,12,2
0,546,4,0100001000,264,S,10,0
0,547,3,0001000100,68,A,3,12
0,548,5,0000000000,0,B,11,1
0,549,4,0001000000,64,C,15,5
0,550,20,0000100000,32,D,2,2
0,551,11,0000101000,40,S,13,3
0,552,14,0001000010,66,A,2,10
0,553,6,0000000000,0,B,13,3
0,554,4,0001000000,64,C,15,5
0,555,20,0100100000,288,D,3,3
0,556,3,0100001000,264,S,11,1
0,557,4,0000000010,2,A,11,1
0,558,3,0000000010,2,B,10,0
0,559,2,0001000000,64,C,14,4
0,560,2,0000000000,0,D,13,3
0,561,15,0001000100,68,S,11,1
0,562,1,0000100000,32,A,12,2
0,563,7,0000000010,2,B,18,8
0,564,4,0101001010,330,C,10,0
0,565,2,0100000000,256,D,4,14
0,566,9,0100100000,288,S,13,3
0,567,7,0001100000,96,A,14,4
0,568,3,0001000010,66,B,2,12
0,569,19,0001000010,66,C,11,1
0,570,20,0100100000,288,D,2,2
0,571,4,0100001010,266,S,11,1
0,572,6,0000100100,36,A,12,2
0,573,5,0100000010,258,B,2,13
0,574,7,0000001000,8,C,11,1
0,575,5,0000000000,0,D,14,4
0,576,2,0001000000,64,S,15,5
0,577,5,0100100010,290,A,11,1
0,578,15,0100100010,290,B,12,2
0,579,12,0001000100,68,C,11,1
0,580,8,0000000000,0,D,12,2
0,581,3,0101000000,320,S,14,4
0,582,5,0000100010,34,A,11,1
0,583,20,0100100000,288,B,3,3
0,584,5,0100000010,258,C,17,7
0,585,3,0000000000,0,D,18,8
0,586,2,0100001000,264,S,17,7
0,587,4,0000100100,36,A,12,2
0,588,19,0000100000,32,B,13,3
0,589,11,0001000010,66,C,10,0
0,590,9,0100000000,256,D,4,14
0,591,4,0001000000,64,S,14,4
0,592,5,0001000000,64,A,3,15
0,593,18,0000100010,34,B,13,3
0,594,1,0001000000,64,C,14,4
0,595,11,0001100000,96,D,18,8
0,596,13,0100101000,296,S,13,3
0,597,12,0000100010,34,A,11,1
0,598,8,0001000010,66,B,2,17
0,599,5,0100000010,258,C,11,1
0,600,4,0000000000,0,D,14,4
0,601,4,0100001000,264,S,10,0
0,602,3,0000100000,32,A,12,2
0,603,11,0100100010,290,B,13,3
0,604,5,0001000000,64,C,17,7
0,605,20,0000100000,32,D,3,3
0,606,0,0100000000,256,S,10,0
0,607,6,0100100000,288,A,4,13
0,608,6,0001000010,66,B,3,12
0,609,5,0001000000,64,C,18,8
0,610,1,0000000000,0,D,17,7
0,611,0,0001000000,64,S,10,0
0,612,11,0100100010,290,A,10,0
0,613,20,0101000000,320,B,2,3
0,614,6,0101000000,320,C,5,15
0,615,12,0000100000,32,D,13,3
0,616,5,0001000000,64,S,16,6
0,617,3,0100100000,288,A,4,12
0,618,1,0000000000,0,B,12,2
0,619,5,0100000010,258,C,18,8
0,620,7,0001000000,64,D,3,15
0,621,1,0001001000,72,S,10,0
0,622,7,0000101000,40,A,10,0
0,623,13,0001000010,66,B,2,13
0,624,4,0000000000,0,C,14,4
0,625,4,0000000000,0,D,14,4
0,626,2,0100001010,266,S,11,1
0,627,9,0000000000,0,A,14,4
0,628,10,0101010011,339,B,2,12
0,629,7,0000000000,0,C,14,4
0,630,2,0001000000,64,D,3,12
0,631,10,0100101000,296,S,12,2
0,632,6,0000100100,36,A,11,1
0,633,2,0001000010,66,B,3,10
0,634,3,0100000000,256,C,4,14
0,635,18,0100100000,288,D,5,13
0,636,2,0001000000,64,S,12,2
0,637,6,0001000000,64,A,1,15
0,638,20,0000100010,34,B,2,2
0,639,3,0100000010,258,C,10,0
0,640,1,0000000000,0,D,19,9
0,641,5,0000000000,0,S,15,5
0,642,20,0000000010,2,A,1,1
0,643,20,0000101000,40,B,2,2
0,644,11,0000000010,2,C,10,0
0,645,20,0100100000,288,D,2,2
0,646,20,0100101010,298,S,3,3
0,647,3,0101000100,324,A,10,0
0,648,14,0000100000,32,B,12,2
0,649,20,0000000010,2,C,1,1
0,650,16,0000100000,32,D,12,2
0,651,19,0100101010,298,S,13,3
0,652,11,0001000010,66,A,2,10
0,653,1,0000000010,2,B,10,0
0,654,5,0001000010,66,C,10,0
0,655,6,0000100000,32,D,12,2
0,656,6,0101000010,322,S,17,7
0,657,11,0001000100,68,A,2,15
0,658,5,0100000010,258,B,17,7
0,659,3,0000000000,0,C,15,5
0,660,6,0001000000,64,D,2,12
0,661,5,0001001000,72,S,12,2
0,662,3,0000100000,32,A,15,5
0,663,13,0000100000,32,B,13,3
0,664,1,0000000000,0,C,14,4
0,665,2,0000000000,0,D,14,4
0,666,2,0001000000,64,S,14,4
0,667,6,0000100100,36,A,12,2
0,668,3,0000000000,0,B,12,2
0,669,3,0000000000,0,C,17,7
0,670,3,0000000000,0,D,16,6
0,671,3,0101001010,330,S,12,2
0,672,6,0000100100,36,A,12,2
0,673,16,0100101000,296,B,12,2
0,674,6,0101000000,320,C,14,4
0,675,2,0100000000,256,D,5,14
0,676,4,0001000000,64,S,10,0
0,677,9,0001000100,68,A,2,10
0,678,3,0000000000,0,B,12,2
0,679,6,0100001010,266,C,10,0
0,680,6,0000000000,0,D,15,5
0,681,20,0001000010,66,S,1,1
0,682,20,0001000010,66,A,0,0
0,683,2,0000000000,0,B,18,8
0,684,2,0100000000,256,C,5,14
0,685,5,0001000000,64,D,3,16
0,686,4,0101000000,320,S,12,2
0,687,6,0000100100,36,A,15,5
0,688,1,0000000000,0,B,12,2
0,689,3,0100000000,256,C,4,17
0,690,5,0100000000,256,D,5,16
0,691,2,0100001000,264,S,16,6
0,692,2,0000100100,36,A,14,4
0,693,3,0001000010,66,B,2,13
0,694,8,0001000000,64,C,18,8
0,695,1,0000000000,0,D,14,4
0,696,8,0100100000,288,S,13,3
0,697,5,0000100000,32,A,14,4
0,698,1,0000000000,0,B,12,2
0,699,8,0100000000,256,C,4,14
0,700,4,0000000000,0,D,14,4
0,701,0,0001000000,64,S,10,0
0,702,5,0101010000,336,A,8,13
0,703,7,0001000000,64,B,3,12
0,704,3,0001000000,64,C,15,5
0,705,13,0000100000,32,D,12,2
0,706,5,0101000000,320,S,12,2
0,707,4,0001000100,68,A,2,12
0,708,11,0101000010,322,B,3,13
0,709,7,0000000000,0,C,15,5
0,710,20,0000100000,32,D,3,3
0,711,4,0100001000,264,S,14,4
0,712,2,0000100000,32,A,13,3
0,713,16,0100100000,288,B,13,3
0,714,3,0100000000,256,C,4,14
0,715,4,0100000000,256,D,4,14
0,716,2,0100000000,256,S,15,5
0,717,11,0000100010,34,A,11,1
0,718,2,0001000000,64,B,3,12
0,719,20,0001000010,66,C,1,1
0,720,5,0000000000,0,D,14,4
0,721,11,0100100000,288,S,12,2
0,722,5,0000100000,32,A,15,5
0,723,16,0000100010,34,B,12,2
0,724,7,0101000000,320,C,14,4
0,725,1,0000000000,0,D,14,4
0,726,1,0000000000,0,S,12,2
0,727,3,0000000000,0,A,15,5
0,728,12,0001100010,98,B,18,8
0,729,2,0001000000,64,C,14,4
0,730,7,0001100000,96,D,18,8
0,731,4,0100001010,266,S,14,4
0,732,17,0000100010,34,A,11,1
