,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,78,4,0100000110,262,B,18,8
0,79,13,0011000000,192,C,15,5
0,80,15,0100000100,260,D,18,8
0,81,4,0000000000,0,S,10,0
0,82,4,0110000000,384,A,11,1
0,83,8,0100000001,257,B,10,0
0,84,3,0101010000,336,C,11,1
0,85,9,0100010000,272,D,12,2
0,86,9,0000010000,16,S,2,12
0,87,20,0100000001,257,A,4,4
0,88,4,0100000000,256,B,18,8
0,89,20,0011000000,192,C,5,5
0,90,9,0000010100,20,D,3,12
0,91,7,0000000000,0,S,10,0
0,92,5,1110000000,896,A,10,0
0,93,3,0001010000,80,B,10,0
0,94,5,0101010000,336,C,10,0
0,95,10,0001000100,68,D,13,3
0,96,2,0000000000,0,S,13,3
0,97,11,0100100000,288,A,13,3
0,98,5,0100010000,272,B,2,16
0,99,5,0101010000,336,C,18,8
0,100,16,0100000100,260,D,19,9
0,101,5,0000000000,0,S,11,1
0,102,5,1000000000,512,A,18,8
0,103,8,0100000100,260,B,1,10
0,104,5,0101010000,336,C,17,7
0,105,20,0100000100,260,D,5,5
0,106,5,0000000000,0,S,12,2
0,107,14,0100000000,256,A,13,3
0,108,11,0100100000,288,B,12,2
0,109,6,0001000100,68,C,1,10
0,110,15,0100000100,260,D,13,3
0,111,15,0000100000,32,S,13,3
0,112,12,0100000000,256,A,10,0
0,113,3,0100010000,272,B,13,3
0,114,12,0101010000,336,C,11,1
0,115,20,0100000100,260,D,4,4
0,116,4,0000010100,20,S,1,12
0,117,9,1001110000,624,A,10,0
0,118,12,0100000000,256,B,11,1
0,119,3,0001000000,64,C,16,6
0,120,16,0100100000,288,D,19,9
0,121,14,0010000000,128,S,14,4
0,122,3,1010000000,640,A,11,1
0,123,5,0100000100,260,B,0,10
0,124,1,0000000001,1,C,11,1
0,125,9,0001000100,68,D,19,9
0,126,5,0000010000,16,S,3,16
0,127,5,1010000000,640,A,11,1
0,128,5,0100000100,260,B,12,2
0,129,3,0101010000,336,C,17,7
0,130,15,0001000000,64,D,17,7
0,131,20,0000000100,4,S,7,0
0,132,8,0100100000,288,A,12,2
0,133,12,0100000101,261,B,11,1
0,134,5,0001000100,68,C,0,10
0,135,12,0101110000,368,D,18,8
0,136,1,0000000000,0,S,12,2
0,137,7,1000010000,528,A,2,11
0,138,7,0001000100,68,B,0,18
0,139,7,0101010001,337,C,16,6
0,140,20,0001100000,96,D,2,2
0,141,9,0000000100,4,S,1,12
0,142,8,1110000000,896,A,10,0
0,143,7,0100000000,256,B,11,1
0,144,5,0001000001,65,C,16,6
0,145,18,0101110000,368,D,18,8
0,146,12,0000000001,1,S,10,0
0,147,20,0100000000,256,A,5,5
0,148,15,0100100000,288,B,12,2
0,149,3,0001000000,64,C,10,0
0,150,11,1000010000,528,D,3,17
0,151,7,0000010000,16,S,3,16
0,152,5,1111110000,1008,A,18,8
0,153,5,0100000100,260,B,0,19
0,154,5,0101010000,336,C,18,8
0,155,10,0011000000,192,D,12,2
0,156,14,0000010000,16,S,3,16
0,157,5,1001100001,609,A,11,1
0,158,18,0100100000,288,B,12,2
0,159,6,0101010100,340,C,1,18
0,160,3,0000010000,16,D,3,12
0,161,5,0000000100,4,S,1,11
0,162,4,1010000000,640,A,11,1
0,163,9,0100000000,256,B,11,1
0,164,7,0101010000,336,C,17,7
0,165,15,0001000000,64,D,13,3
0,166,7,0000010000,16,S,3,11
0,167,6,1100010000,784,A,10,0
0,168,13,0100000100,260,B,1,12
0,169,3,0101010000,336,C,16,6
0,170,0,0000000000,0,D,10,0
0,171,8,0000010000,16,S,2,16
0,172,7,1110110001,945,A,10,0
0,173,14,0100100000,288,B,12,2
0,174,3,0001000100,68,C,0,15
0,175,20,0100000000,256,D,5,5
0,176,9,0000010000,16,S,2,16
0,177,4,1010000000,640,A,19,9
0,178,6,0100010000,272,B,12,2
0,179,9,0101010000,336,C,10,0
0,180,11,0011100000,224,D,12,2
0,181,5,0000010000,16,S,3,16
0,182,5,1110110001,945,A,11,1
0,183,4,0100000100,260,B,12,2
0,184,6,0001000001,65,C,17,7
0,185,14,0100000000,256,D,12,2
0,186,3,0000010100,20,S,0,15
0,187,7,1010000001,641,A,11,1
0,188,14,1000000000,512,B,18,8
0,189,5,0001000000,64,C,17,7
0,190,13,0001000100,68,D,13,3
0,191,3,0000000000,0,S,12,2
0,192,5,1110100000,928,A,14,4
0,193,7,0100000000,256,B,11,1
0,194,5,0101010000,336,C,10,0
0,195,3,0000010000,16,D,2,12
0,196,7,0000010000,16,S,3,17
0,197,8,1110110000,944,A,12,2
0,198,4,0100000000,256,B,19,9
0,199,4,0101010000,336,C,11,1
0,200,10,1000000000,512,D,19,9
0,201,19,0000000001,1,S,11,1
0,202,13,0100000000,256,A,12,2
0,203,20,0000100000,32,B,3,3
0,204,8,0101010000,336,C,11,1
0,205,8,0001000000,64,D,12,2
0,206,10,0000010000,16,S,3,10
0,207,0,1010000000,640,A,10,0
0,208,5,0100000000,256,B,16,6
0,209,20,0100000001,257,C,6,6
0,210,10,0010000000,128,D,14,4
0,211,5,0000000000,0,S,16,6
0,212,13,0001000000,64,A,13,3
0,213,7,0100000000,256,B,16,6
0,214,4,0000010000,16,C,16,6
0,215,17,0001000000,64,D,12,2
0,216,14,0000000101,5,S,11,1
0,217,12,1000000000,512,A,12,2
0,218,8,0100000100,260,B,0,18
0,219,5,0001000101,69,C,10,0
0,220,13,0001000000,64,D,19,9
0,221,3,0000010000,16,S,3,10
0,222,14,0001000100,68,A,18,8
0,223,7,0100000000,256,B,12,2
0,224,6,0001010000,80,C,17,7
0,225,16,0100000100,260,D,15,5
0,226,14,0000100000,32,S,13,3
0,227,2,1010000000,640,A,10,0
0,228,8,0001000000,64,B,13,3
0,229,8,0001010100,84,C,0,17
0,230,20,0100100000,288,D,3,3
0,231,4,0000000000,0,S,10,0
0,232,8,0001000100,68,A,19,9
0,233,4,0100000000,256,B,12,2
0,234,7,0101010000,336,C,16,6
0,235,17,0100000100,260,D,15,5
0,236,15,0000000000,0,S,12,2
0,237,5,1110000000,896,A,11,1
0,238,20,0001100000,96,B,3,3
0,239,4,0001010100,84,C,1,18
0,240,19,0100010000,272,D,12,2
0,241,3,0000000000,0,S,17,7
0,242,2,1000000100,516,A,13,3
0,243,5,0100010000,272,B,12,2
0,244,6,0001010000,80,C,11,1
0,245,19,0010000000,128,D,14,4
0,246,10,0000100000,32,S,13,3
0,247,17,0100100001,289,A,10,0
0,248,10,0100000000,256,B,10,0
0,249,20,0100000100,260,C,0,4
0,250,20,0001000000,64,D,3,3
0,251,5,0000000100,4,S,1,11
0,252,6,1010110000,688,A,12,2
0,253,8,0100000100,260,B,1,10
0,254,5,0101010000,336,C,11,1
0,255,20,0100100000,288,D,5,5
0,256,18,0000100000,32,S,13,3
0,257,4,0110000000,384,A,11,1
0,258,6,0100000000,256,B,19,9
0,259,5,0101010100,340,C,0,11
0,260,20,0100100000,288,D,3,3
0,261,19,0000100000,32,S,12,2
0,262,4,1110000000,896,A,11,1
0,263,3,0100000000,256,B,11,1
0,264,8,0101010100,340,C,1,10
0,265,11,0001000000,64,D,17,7
0,266,6,0000010000,16,S,3,16
0,267,7,1010110000,688,A,14,4
0,268,6,0001000000,64,B,12,2
0,269,6,0001010000,80,C,11,1
0,270,13,0100000100,260,D,19,9
0,271,7,0000010000,16,S,2,16
0,272,4,1000010000,528,A,3,18
0,273,12,0100000000,256,B,10,0
0,274,9,1000010000,528,C,19,9
0,275,18,0100000000,256,D,15,5
0,276,2,0000010000,16,S,2,13
0,277,5,1110000000,896,A,10,0
0,278,14,0001000000,64,B,12,2
0,279,9,0001000100,68,C,0,17
0,280,9,1000000000,512,D,19,9
0,281,2,0000000000,0,S,10,0
0,282,2,0000010000,16,A,2,12
0,283,14,0100100000,288,B,13,3
0,284,14,0110000001,385,C,18,8
0,285,20,0000100000,32,D,2,2
0,286,7,0000000001,1,S,11,1
0,287,4,0011100000,224,A,10,0
0,288,16,0001000000,64,B,12,2
0,289,14,0011000000,192,C,14,4
0,290,8,0111110000,496,D,15,5
0,291,4,0000000000,0,S,13,3
0,292,17,0100000100,260,A,14,4
0,293,6,0100000000,256,B,13,3
0,294,10,0100000001,257,C,15,5
0,295,15,1000000000,512,D,17,7
0,296,12,0010010000,144,S,10,0
0,297,9,1110000000,896,A,11,1
0,298,19,0100100000,288,B,12,2
0,299,6,0001000001,65,C,17,7
0,300,16,0100100100,292,D,14,4
0,301,4,0000000000,0,S,16,6
0,302,3,1001110000,624,A,11,1
0,303,12,0100000000,256,B,12,2
0,304,5,0001000100,68,C,1,11
0,305,20,0100100000,288,D,2,2
0,306,9,0000000000,0,S,13,3
0,307,9,1000010000,528,A,2,10
0,308,6,0100000000,256,B,10,0
0,309,2,0001000100,68,C,1,16
0,310,16,0100000100,260,D,19,9
0,311,3,0000000000,0,S,12,2
0,312,11,0100100100,292,A,12,2
0,313,6,0100010000,272,B,17,7
0,314,5,0101010100,340,C,0,17
0,315,16,0001010000,80,D,12,2
0,316,6,0000010000,16,S,3,14
0,317,5,1000000000,512,A,11,1
0,318,4,0100000000,256,B,13,3
0,319,11,0001010100,84,C,0,17
0,320,20,0010000000,128,D,4,4
0,321,5,0000000100,4,S,0,17
0,322,3,1001100000,608,A,19,9
0,323,11,0001100000,96,B,19,9
0,324,4,0001000000,64,C,18,8
0,325,17,0001000000,64,D,19,9
0,326,19,0000110000,48,S,15,5
0,327,18,1110000001,897,A,10,0
0,328,5,0100010000,272,B,2,16
0,329,5,0101010000,336,C,16,6
0,330,6,0000010000,16,D,3,16
0,331,20,0010110000,176,S,4,3
0,332,13,0001000000,64,A,13,3
0,333,18,0100100000,288,B,13,3
0,334,5,0001010000,80,C,16,6
0,335,20,0100000100,260,D,4,4
0,336,20,0000000100,4,S,0,1
0,337,6,0110000000,384,A,12,2
0,338,4,0100000000,256,B,12,2
0,339,4,0001000001,65,C,10,0
0,340,18,0100000100,260,D,16,6
0,341,3,0000000000,0,S,11,1
0,342,4,1001100000,608,A,11,1
0,343,6,0000000000,0,B,19,9
0,344,4,0001000000,64,C,15,5
0,345,16,0001000000,64,D,13,3
0,346,1,0000000000,0,S,10,0
0,347,20,1110000001,897,A,0,0
0,348,6,0100000000,256,B,13,3
0,349,6,0101010000,336,C,10,0
0,350,16,0100000100,260,D,19,9
0,351,15,0000110000,48,S,15,5
0,352,13,1000000000,512,A,10,0
0,353,5,0100000100,260,B,1,16
0,354,9,0101010000,336,C,17,7
0,355,11,0001000100,68,D,18,8
0,356,10,0000000001,1,S,10,0
0,357,5,1000010000,528,A,2,12
0,358,2,0100000000,256,B,10,0
0,359,5,0001000100,68,C,0,10
0,360,12,0100000100,260,D,12,2
0,361,14,0010000000,128,S,14,4
0,362,17,0100100001,289,A,14,4
0,363,5,0100000000,256,B,11,1
0,364,12,0100000000,256,C,14,4
0,365,14,0100000100,260,D,14,4
0,366,8,0010000000,128,S,14,4
0,367,7,1000010000,528,A,2,11
0,368,9,0100000001,257,B,10,0
0,369,4,0001000100,68,C,1,10
0,370,20,0100000100,260,D,5,5
0,371,3,0000000000,0,S,16,6
0,372,11,1111100000,992,A,12,2
0,373,14,0100000000,256,B,10,0
0,374,11,0101010000,336,C,10,0
0,375,13,0101110000,368,D,18,8
0,376,7,0000000000,0,S,16,6
0,377,18,0100000100,260,A,15,5
0,378,5,0100000000,256,B,17,7
0,379,20,0011000000,192,C,4,4
0,380,20,0010000000,128,D,3,3
0,381,13,0000000100,4,S,1,12
0,382,5,0100100000,288,A,13,3
0,383,6,0100000000,256,B,16,6
0,384,6,0001000001,65,C,18,8
0,385,18,0100000000,256,D,19,9
0,386,5,0000000000,0,S,13,3
0,387,7,0011000000,192,A,18,8
0,388,7,0001000000,64,B,17,7
0,389,6,0101010000,336,C,10,0
0,390,14,0110000000,384,D,19,9
0,391,3,0000000000,0,S,15,5
0,392,5,1010000000,640,A,18,8
0,393,6,0100000000,256,B,16,6
0,394,6,1000000001,513,C,19,9
0,395,15,0100000000,256,D,14,4
0,396,8,0010000000,128,S,15,5
0,397,5,0001010100,84,A,13,3
0,398,10,0100000100,260,B,0,11
0,399,6,0001000100,68,C,0,18
0,400,6,0100010100,276,D,12,2
0,401,10,0000000001,1,S,11,1
0,402,5,1110000000,896,A,10,0
0,403,10,0100000000,256,B,12,2
0,404,5,0001010100,84,C,1,14
0,405,15,0100000000,256,D,12,2
0,406,9,0000100000,32,S,11,1
0,407,6,1110000000,896,A,13,3
0,408,4,0100000000,256,B,18,8
0,409,6,0101010000,336,C,14,4
0,410,12,0001000000,64,D,18,8
0,411,6,0000010000,16,S,2,16
0,412,8,0100000000,256,A,19,9
0,413,20,0100100000,288,B,3,0
0,414,11,0100000000,256,C,14,4
0,415,20,0100000100,260,D,5,5
0,416,5,0000000100,4,S,1,11
0,417,18,0100100000,288,A,15,5
0,418,4,0100000100,260,B,1,18
0,419,17,0100000100,260,C,1,10
0,420,15,0100000000,256,D,18,8
0,421,20,0010000000,128,S,1,1
0,422,9,1010000001,641,A,11,1
0,423,6,0100000000,256,B,11,1
0,424,4,0001000000,64,C,16,6
0,425,13,0110000000,384,D,15,5
0,426,5,0000010000,16,S,2,16
0,427,3,1001100100,612,A,18,8
0,428,4,0001010000,80,B,16,6
0,429,5,0001010000,80,C,15,5
0,430,17,0001000100,68,D,13,3
0,431,20,0010110000,176,S,3,2
0,432,3,1110000000,896,A,15,5
0,433,7,0100000000,256,B,18,8
0,434,6,0101010000,336,C,10,0
0,435,12,0100000100,260,D,12,2
0,436,7,0000010000,16,S,3,14
0,437,10,1110000001,897,A,11,1
0,438,6,0100000100,260,B,0,11
0,439,6,0101010100,340,C,1,14
0,440,20,0001000000,64,D,3,3
0,441,9,0000010000,16,S,2,11
0,442,5,1010000000,640,A,11,1
0,443,16,0001000000,64,B,16,6
0,444,2,0001000000,64,C,17,7
0,445,2,0000000000,0,D,13,3
0,446,13,0000010100,20,S,1,16
0,447,9,1010000000,640,A,10,0
0,448,5,0100010000,272,B,18,8
0,449,9,0001010100,84,C,10,0
0,450,12,1000010000,528,D,3,19
0,451,4,0000000000,0,S,11,1
0,452,2,0000000000,0,A,13,3
0,453,9,0100000100,260,B,0,13
0,454,14,0011000000,192,C,14,4
0,455,20,0100000100,260,D,5,5
0,456,5,0000010000,16,S,2,16
0,457,6,1110110000,944,A,11,1
0,458,10,0001000100,68,B,0,13
0,459,3,0001000000,64,C,16,6
0,460,18,0100000100,260,D,14,4
0,461,7,0000010000,16,S,2,16
0,462,10,1000000000,512,A,12,2
0,463,7,0100000000,256,B,17,7
0,464,2,0001000000,64,C,17,7
0,465,20,0011000000,192,D,2,2
0,466,4,0000000100,4,S,0,15
0,467,9,1110000000,896,A,11,1
0,468,7,0100000100,260,B,0,17
0,469,8,0100000100,260,C,1,18
0,470,14,0001000100,68,D,19,9
0,471,5,0000000000,0,S,11,1
0,472,3,1000010000,528,A,2,10
0,473,7,0100000000,256,B,12,2
0,474,3,0001000000,64,C,11,1
0,475,7,0001010100,84,D,13,3
0,476,7,0000010000,16,S,2,16
0,477,1,1000000000,512,A,12,2
0,478,9,0100100000,288,B,12,2
0,479,9,0101010000,336,C,10,0
0,480,3,0000010100,20,D,2,16
0,481,3,0000000000,0,S,10,0
0,482,5,1000000000,512,A,13,3
0,483,5,0100000000,256,B,12,2
0,484,7,0001000100,68,C,1,10
0,485,8,0100000100,260,D,13,3
0,486,20,0000110000,48,S,3,3
0,487,4,1000000000,512,A,18,8
0,488,5,0100000100,260,B,1,19
0,489,13,0100000001,257,C,19,9
0,490,9,0100010000,272,D,12,2
0,491,20,0010000000,128,S,5,5
0,492,5,1111110000,1008,A,19,9
0,493,13,0100100000,288,B,13,3
0,494,5,0101010000,336,C,15,5
0,495,13,0001100000,96,D,19,9
0,496,10,0000110000,48,S,13,3
0,497,9,1010000000,640,A,19,9
0,498,14,0100100000,288,B,13,3
0,499,7,0101010000,336,C,17,7
0,500,15,1000010000,528,D,2,18
0,501,1,0000000000,0,S,10,0
0,502,12,0100000000,256,A,13,3
0,503,3,0100010000,272,B,10,0
0,504,5,0001000000,64,C,16,6
0,505,17,0100000000,256,D,14,4
0,506,15,0010000000,128,S,14,4
0,507,20,0100000000,256,A,4,4
0,508,12,0100100000,288,B,13,3
0,509,17,0100000100,260,C,0,14
0,510,7,1000000000,512,D,19,9
0,511,5,0000010100,20,S,0,10
0,512,4,1000000000,512,A,10,0
0,513,15,1000000000,512,B,17,7
0,514,5,0001000000,64,C,10,0
0,515,9,0010000000,128,D,15,5
0,516,7,0000000100,4,S,1,15
0,517,7,1000010000,528,A,3,10
0,518,11,0100100000,288,B,13,3
0,519,5,0101010000,336,C,16,6
0,520,18,0100000100,260,D,13,3
0,521,2,0000000000,0,S,13,3
0,522,7,1010000000,640,A,10,0
0,523,7,0100000100,260,B,0,12
0,524,20,0010000001,129,C,4,4
0,525,19,0001000100,68,D,12,2
0,526,9,0000010100,20,S,0,12
0,527,10,1000000001,513,A,11,1
0,528,7,0100000000,256,B,11,1
0,529,9,0101010000,336,C,10,0
0,530,20,0100000100,260,D,4,4
0,531,20,0000100000,32,S,3,3
0,532,5,1000010000,528,A,2,10
0,533,11,0100000000,256,B,10,0
0,534,18,0110000001,385,C,14,4
0,535,7,0001010100,84,D,13,3
0,536,7,0000110000,48,S,14,4
0,537,6,0001000100,68,A,12,2
0,538,20,0100100000,288,B,1,1
0,539,1,0001000000,64,C,10,0
0,540,13,0110000000,384,D,18,8
0,541,4,0000000000,0,S,16,6
0,542,8,1110000001,897,A,11,1
0,543,15,1000010000,528,B,16,6
0,544,4,0001010000,80,C,14,4
0,545,18,0100000000,256,D,14,4
0,546,6,0000010000,16,S,2,17
0,547,6,1000010000,528,A,3,10
0,548,5,0100010100,276,B,0,12
0,549,12,0100000100,260,C,1,16
0,550,3,1110000100,900,D,14,4
0,551,8,0000010100,20,S,0,17
0,552,4,1110000000,896,A,14,4
0,553,3,0100010100,276,B,1,18
0,554,18,0100000001,257,C,14,4
0,555,16,0100100000,288,D,12,2
0,556,7,0000010000,16,S,2,16
0,557,18,1000000001,513,A,11,1
0,558,5,0100000000,256,B,10,0
0,559,4,0001000000,64,C,17,7
0,560,9,0100000000,256,D,12,2
0,561,20,0010000000,128,S,0,0
0,562,20,1000000001,513,A,0,0
0,563,20,0100100000,288,B,2,2
0,564,4,0001010000,80,C,16,6
0,565,4,1000001100,524,D,19,9
0,566,6,0000000000,0,S,15,5
0,567,4,1000000000,512,A,19,9
0,568,3,0100000000,256,B,16,6
0,569,4,0001010000,80,C,17,7
0,570,8,1000001100,524,D,14,4
0,571,3,0000000100,4,S,0,11
0,572,6,1000000000,512,A,10,0
0,573,5,0100000000,256,B,11,1
0,574,5,0001000000,64,C,16,6
0,575,8,0001100000,96,D,18,8
0,576,8,0000000100,4,S,0,10
0,577,8,1110000000,896,A,11,1
0,578,20,0001000000,64,B,3,3
0,579,2,0001000001,65,C,16,6
0,580,20,0100000000,256,D,5,5
0,581,7,0000000000,0,S,10,0
0,582,5,1000010000,528,A,3,10
0,583,8,0001000000,64,B,13,3
0,584,8,0101010000,336,C,11,1
0,585,5,0000010000,16,D,3,16
0,586,20,0000100000,32,S,1,1
0,587,5,1000010000,528,A,2,12
0,588,13,0100100000,288,B,12,2
0,589,3,0101010000,336,C,11,1
0,590,7,1000000000,512,D,16,6
0,591,4,0000000100,4,S,1,12
0,592,16,0001000000,64,A,13,3
0,593,20,0100000001,257,B,1,1
0,594,6,0101010000,336,C,14,4
0,595,20,0100100000,288,D,3,3
0,596,6,0000100000,32,S,13,3
0,597,3,1111110000,1008,A,18,8
0,598,8,0100100000,288,B,11,1
0,599,4,0001000001,65,C,11,1
0,600,14,0100000000,256,D,14,4
0,601,11,0000000000,0,S,16,6
0,602,6,1110110000,944,A,12,2
0,603,7,0100000100,260,B,1,12
0,604,12,0100000000,256,C,14,4
0,605,8,0100001110,270,D,16,6
0,606,6,0000000100,4,S,1,11
0,607,9,1000010000,528,A,3,11
0,608,20,0100100000,288,B,2,2
0,609,4,0000010000,16,C,17,7
0,610,20,0010000000,128,D,5,5
0,611,9,0000000100,4,S,0,10
0,612,3,1000110000,560,A,15,5
0,613,4,0100010100,276,B,1,10
0,614,5,0101010000,336,C,18,8
0,615,20,0100000000,256,D,4,4
0,616,20,0000100000,32,S,2,2
0,617,5,1000010000,528,A,2,12
0,618,9,0100100000,288,B,11,1
0,619,9,0100000000,256,C,14,4
0,620,18,0100000100,260,D,18,8
0,621,5,0000000000,0,S,17,7
0,622,3,1000000000,512,A,11,1
0,623,20,0100100000,288,B,3,3
0,624,9,0001010000,80,C,11,1
0,625,20,0100100000,288,D,4,4
0,626,14,0001000100,68,S,0,10
0,627,2,1000000000,512,A,14,4
0,628,8,0100000000,256,B,17,7
0,629,5,0001000000,64,C,17,7
0,630,10,1000010000,528,D,3,19
0,631,7,0000000100,4,S,1,12
0,632,10,0100100100,292,A,13,3
0,633,4,0100000000,256,B,13,3
0,634,4,0001010100,84,C,1,15
0,635,16,1000010000,528,D,2,19
0,636,6,0000010100,20,S,0,17
0,637,5,1010000000,640,A,10,0
0,638,7,0100000000,256,B,10,0
0,639,5,0000000001,1,C,11,1
0,640,10,0001000000,64,D,18,8
0,641,9,0000000001,1,S,10,0
0,642,2,0001010000,80,A,13,3
0,643,3,0100000100,260,B,1,16
0,644,5,0001001001,73,C,16,6
0,645,20,0001000000,64,D,2,2
0,646,0,0000000000,0,S,10,0
0,647,3,1000010000,528,A,2,18
0,648,4,0100000000,256,B,17,7
0,649,4,0001010000,80,C,16,6
0,650,0,0000000000,0,D,10,0
0,651,8,0000100000,32,S,13,3
0,652,12,1000000001,513,A,11,1
0,653,5,0100000000,256,B,10,0
0,654,3,0001000001,65,C,11,1
0,655,20,0100000000,256,D,9,5
0,656,2,0000000100,4,S,0,10
0,657,8,0111110000,496,A,10,0
0,658,17,0001000100,68,B,0,12
0,659,20,0011000000,192,C,5,5
0,660,19,0100100000,288,D,13,3
0,661,17,0000010000,16,S,3,16
0,662,5,1000000000,512,A,10,0
0,663,6,0100000000,256,B,10,0
0,664,3,0001010000,80,C,10,0
0,665,12,0001000000,64,D,19,9
0,666,13,0000010000,16,S,3,11
0,667,2,1110000000,896,A,10,0
0,668,20,0100000101,261,B,0,0
0,669,3,0001100101,101,C,10,0
0,670,10,1110000100,900,D,18,8
0,671,9,0000100000,32,S,13,3
0,672,8,1111110000,1008,A,19,9
0,673,18,0100100000,288,B,10,0
0,674,12,0011110000,240,C,11,1
0,675,13,0101110000,368,D,18,8
0,676,11,0010000000,128,S,10,0
0,677,7,1110110000,944,A,13,3
0,678,9,0100000001,257,B,11,1
0,679,20,0010000001,129,C,5,5
0,680,20,0100000000,256,D,6,6
0,681,6,0000000100,4,S,1,12
0,682,4,1000000000,512,A,10,0
0,683,11,0100100000,288,B,12,2
0,684,5,0001000000,64,C,17,7
0,685,20,0100000100,260,D,5,5
0,686,14,0000100000,32,S,12,2
0,687,7,1110000000,896,A,11,1
0,688,7,0100000001,257,B,10,0
0,689,7,1000010001,529,C,17,7
0,690,11,0100000000,256,D,15,5
0,691,6,0000010100,20,S,0,17
0,692,17,0100000000,256,A,15,5
0,693,9,0100100000,288,B,10,0
0,694,5,0101010000,336,C,10,0
0,695,16,0100000000,256,D,19,9
0,696,5,0000000000,0,S,10,0
0,697,12,1000000001,513,A,10,0
0,698,8,1000000000,512,B,17,7
0,699,5,0101010000,336,C,10,0
0,700,6,0001000100,68,D,12,2
0,701,15,0010000000,128,S,14,4
0,702,6,1000010000,528,A,2,10
0,703,13,0100000100,260,B,0,12
0,704,12,0100000000,256,C,14,4
0,705,12,0001000100,68,D,18,8
0,706,20,0000100000,32,S,2,2
0,707,2,1000000000,512,A,10,0
0,708,20,0100100000,288,B,2,2
0,709,20,0011000001,193,C,4,4
0,710,16,0100000100,260,D,13,3
0,711,10,0010000000,128,S,15,5
0,712,15,0100000000,256,A,19,9
0,713,8,0100010000,272,B,17,7
0,714,6,0001010100,84,C,1,18
0,715,5,1110000000,896,D,15,5
0,716,6,0000000100,4,S,0,14
0,717,9,1110000001,897,A,10,0
0,718,10,0001000100,68,B,1,18
0,719,3,0001000100,68,C,0,10
0,720,19,1000000000,512,D,19,9
0,721,2,0000000000,0,S,11,1
0,722,5,1010000000,640,A,11,1
0,723,19,0001000000,64,B,13,3
0,724,20,0100000001,257,C,4,4
0,725,17,0100000100,260,D,13,3
0,726,5,0000010000,16,S,2,16
0,727,16,1000110000,560,A,12,2
0,728,13,0100100000,288,B,13,3
0,729,8,1000010000,528,C,17,7
0,730,11,0001000000,64,D,18,8
0,731,5,0000000100,4,S,0,12
0,732,7,1000000001,513,A,10,0
