,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,128,5,0010010110,150,B,1,12
0,129,5,0000000000,0,C,14,4
0,130,7,0000000101,5,D,18,8
0,131,7,1000001101,525,S,15,5
0,132,18,0001001000,72,A,14,4
0,133,5,0000000101,5,B,10,0
0,134,9,0000000100,4,C,0,14
0,135,4,0000000101,5,D,12,2
0,136,4,1001001101,589,S,12,2
0,137,5,0000100101,37,A,13,3
0,138,5,0000010100,20,B,1,13
0,139,20,0000001000,8,C,0,5
0,140,7,0000000101,5,D,15,5
0,141,11,0000000101,5,S,10,0
0,142,3,0000100101,37,A,12,2
0,143,2,0000001000,8,B,1,10
0,144,8,0000000100,4,C,1,15
0,145,4,0000000101,5,D,15,5
0,146,6,0000000100,4,S,1,14
0,147,4,0000001001,9,A,11,1
0,148,3,0001001000,72,B,16,6
0,149,6,0000000000,0,C,15,5
0,150,9,0100000001,257,D,15,5
0,151,6,1000001101,525,S,15,5
0,152,19,0010000001,129,A,10,0
0,153,9,0010100110,166,B,10,0
0,154,8,0000000100,4,C,0,19
0,155,0,0000000100,4,D,10,0
0,156,5,0001001000,72,S,14,4
0,157,4,0000100101,37,A,14,4
0,158,2,0000000001,1,B,12,2
0,159,5,0000000000,0,C,15,5
0,160,9,0011001001,201,D,15,5
0,161,14,0000000011,3,S,13,3
0,162,6,0000000100,4,A,10,0
0,163,14,0100000001,257,B,13,3
0,164,20,0000000000,0,C,5,5
0,165,5,0000100101,37,D,15,5
0,166,8,1001001101,589,S,10,0
0,167,16,0000100101,37,A,15,5
0,168,3,0001001000,72,B,10,0
0,169,20,0100000100,260,C,0,5
0,170,5,0000000001,1,D,15,5
0,171,5,0000101101,45,S,10,0
0,172,6,0000100101,37,A,14,4
0,173,18,0100000001,257,B,11,1
0,174,5,0000000000,0,C,19,9
0,175,20,0100000101,261,D,4,4
0,176,10,1001001100,588,S,15,5
0,177,19,0000000001,1,A,10,0
0,178,8,0000000001,1,B,18,8
0,179,7,0000001000,8,C,0,15
0,180,10,0001000100,68,D,13,3
0,181,6,1000001000,520,S,15,5
0,182,16,0000000001,1,A,10,0
0,183,13,0101010100,340,B,0,13
0,184,7,0000000100,4,C,0,14
0,185,4,0000000101,5,D,13,3
0,186,6,0001000000,64,S,14,4
0,187,14,0000000001,1,A,10,0
0,188,5,0101011110,350,B,0,17
0,189,15,0100000100,260,C,1,18
0,190,3,0001000100,68,D,15,5
0,191,10,0001000100,68,S,0,15
0,192,7,0100001000,264,A,10,0
0,193,7,0000010100,20,B,1,10
0,194,6,0000000100,4,C,1,18
0,195,5,0000000100,4,D,19,9
0,196,10,0001001100,76,S,0,10
0,197,7,0100100101,293,A,19,9
0,198,5,0000010101,21,B,18,8
0,199,11,0000000100,4,C,0,18
0,200,8,0000000101,5,D,14,4
0,201,6,0001000000,64,S,14,4
0,202,9,0100100101,293,A,18,8
0,203,7,0101011010,346,B,10,0
0,204,6,0000000000,0,C,14,4
0,205,10,0100000101,261,D,14,4
0,206,20,0001000100,68,S,0,5
0,207,16,0100000001,257,A,12,2
0,208,4,0000000011,3,B,13,3
0,209,12,0000000100,4,C,1,19
0,210,14,0100000101,261,D,18,8
0,211,10,1001001101,589,S,14,4
0,212,20,0000000001,1,A,0,0
0,213,6,0011000110,198,B,1,11
0,214,6,0010000000,128,C,14,4
0,215,20,0100000001,257,D,5,5
0,216,4,0001000000,64,S,14,4
0,217,5,0000100101,37,A,12,2
0,218,2,0100000000,256,B,18,8
0,219,9,0000000000,0,C,18,8
0,220,4,0001000001,65,D,14,4
0,221,5,0001000100,68,S,1,12
0,222,2,0000001000,8,A,0,10
0,223,2,0001000000,64,B,13,3
0,224,7,0000000100,4,C,0,15
0,225,8,0000000101,5,D,14,4
0,226,10,1001001100,588,S,1,15
0,227,6,0000100100,36,A,15,5
0,228,16,0100000001,257,B,10,0
0,229,2,0000000000,0,C,14,4
0,230,5,0000000101,5,D,16,6
0,231,6,0001000100,68,S,0,14
0,232,20,0101000001,321,A,5,9
0,233,4,0100000100,260,B,1,18
0,234,7,0000001000,8,C,0,14
0,235,2,0000000101,5,D,12,2
0,236,16,0000000010,2,S,11,1
0,237,9,0001000100,68,A,15,5
0,238,2,0001001000,72,B,10,0
0,239,11,0000000100,4,C,0,15
0,240,4,0000000101,5,D,15,5
0,241,9,0001000100,68,S,0,14
0,242,5,0001000100,68,A,12,2
0,243,20,0101011010,346,B,6,0
0,244,14,0100000000,256,C,19,9
0,245,20,0100000001,257,D,5,5
0,246,5,0001000000,64,S,14,4
0,247,19,0000000001,1,A,18,8
0,248,2,0101010000,336,B,12,2
0,249,13,0100000100,260,C,0,19
0,250,9,0000000001,1,D,15,5
0,251,8,0000001001,9,S,14,4
0,252,2,0000000101,5,A,12,2
0,253,4,0000000001,1,B,12,2
0,254,20,0100000000,256,C,5,5
0,255,5,0001001001,73,D,12,2
0,256,8,0001001000,72,S,14,4
0,257,20,0000000001,1,A,2,0
0,258,10,0101011110,350,B,0,10
0,259,5,0000000000,0,C,15,5
0,260,7,0001000100,68,D,12,2
0,261,7,0000001001,9,S,14,4
0,262,12,0100100101,293,A,13,3
0,263,6,0101000000,320,B,13,3
0,264,18,0100000000,256,C,15,5
0,265,8,0000000101,5,D,17,7
0,266,6,1000001000,520,S,15,5
0,267,18,0000000001,1,A,11,1
0,268,3,0000010100,20,B,1,10
0,269,4,0000000100,4,C,0,14
0,270,7,0000000101,5,D,16,6
0,271,8,1001001101,589,S,10,0
0,272,17,0000100101,37,A,14,4
0,273,17,0000000001,1,B,10,0
0,274,20,0100000100,260,C,1,4
0,275,13,1000000001,513,D,17,7
0,276,5,0001000000,64,S,14,4
0,277,4,0000000000,0,A,15,5
0,278,8,0000000110,6,B,1,11
0,279,15,0000000100,4,C,1,15
0,280,8,0001001001,73,D,15,5
0,281,7,0001001000,72,S,14,4
0,282,20,0100100100,292,A,9,5
0,283,3,0100011000,280,B,10,0
0,284,15,0100000100,260,C,0,14
0,285,5,0001000100,68,D,13,3
0,286,14,0000000001,1,S,10,0
0,287,7,0011001000,200,A,11,1
0,288,2,0000001000,8,B,0,10
0,289,8,0000000000,0,C,14,4
0,290,5,0000000101,5,D,14,4
0,291,11,1001001101,589,S,15,5
0,292,20,0000100101,37,A,5,5
0,293,4,0100000101,261,B,10,0
0,294,20,0100000000,256,C,0,0
0,295,3,0001000100,68,D,13,3
0,296,6,0000000100,4,S,0,15
0,297,3,0010001000,136,A,0,10
0,298,4,0000010100,20,B,1,10
0,299,17,0100000100,260,C,1,18
0,300,4,0001001101,77,D,14,4
0,301,5,0001000100,68,S,0,14
0,302,9,0001000100,68,A,14,4
0,303,10,0000010100,20,B,1,18
0,304,6,0000001000,8,C,1,10
0,305,3,0000000001,1,D,14,4
0,306,13,0000010000,16,S,13,3
0,307,4,0010000010,130,A,10,0
0,308,7,0100010100,276,B,1,19
0,309,3,0000000000,0,C,15,5
0,310,9,0000000001,1,D,15,5
0,311,10,1001001101,589,S,14,4
0,312,19,0000000001,1,A,11,1
0,313,2,0000000000,0,B,10,0
0,314,4,0000000000,0,C,18,8
0,315,5,0000000101,5,D,14,4
0,316,10,0001000000,64,S,16,6
0,317,10,0000100100,36,A,19,9
0,318,4,0000010100,20,B,0,10
0,319,6,0000000100,4,C,1,14
0,320,20,0000000101,5,D,5,5
0,321,1,0000000000,0,S,10,0
0,322,16,0000000001,1,A,11,1
0,323,3,0100010000,272,B,12,2
0,324,7,0000000000,0,C,14,4
0,325,7,0000000101,5,D,15,5
0,326,8,0001001001,73,S,10,0
0,327,5,0000100100,36,A,14,4
0,328,6,0101010100,340,B,1,12
0,329,4,0000100100,36,C,14,4
0,330,13,0100000001,257,D,18,8
0,331,7,0001000100,68,S,1,15
0,332,20,0010000001,129,A,0,0
0,333,3,0001000100,68,B,1,10
0,334,2,0000000000,0,C,15,5
0,335,4,0000000001,1,D,15,5
0,336,10,0000000101,5,S,10,0
0,337,15,0000000001,1,A,11,1
0,338,4,0111000100,452,B,0,12
0,339,20,0100000000,256,C,5,5
0,340,5,0000000101,5,D,12,2
0,341,2,0001000100,68,S,0,10
0,342,12,0101010011,339,A,11,1
0,343,4,0000001011,11,B,18,8
0,344,3,0000000000,0,C,10,0
0,345,7,0000000001,1,D,15,5
0,346,4,0000000000,0,S,14,4
0,347,14,0011001000,200,A,10,0
0,348,0,0000010000,16,B,10,0
0,349,7,0010000000,128,C,15,5
0,350,7,0000000101,5,D,18,8
0,351,6,1000001101,525,S,15,5
0,352,15,0000000001,1,A,12,2
0,353,13,0000000001,1,B,11,1
0,354,20,0100000000,256,C,5,5
0,355,15,0100000001,257,D,15,5
0,356,5,1000001101,525,S,15,5
0,357,3,0000001001,9,A,10,0
0,358,6,0001001000,72,B,10,0
0,359,15,0100000100,260,C,0,18
0,360,5,0000000101,5,D,14,4
0,361,4,0001000000,64,S,14,4
0,362,5,0000100100,36,A,15,5
0,363,2,0101001010,330,B,12,2
0,364,11,0000000010,2,C,11,1
0,365,8,0011000000,192,D,14,4
0,366,6,0000001001,9,S,15,5
0,367,9,0000000001,1,A,12,2
0,368,20,0000010011,19,B,0,0
0,369,14,0000001000,8,C,0,14
0,370,8,0000000101,5,D,14,4
0,371,6,1001001100,588,S,0,15
0,372,5,0001000100,68,A,11,1
0,373,9,0000000101,5,B,10,0
0,374,6,0000000100,4,C,0,15
0,375,7,1000000000,512,D,17,7
0,376,5,0001001000,72,S,14,4
0,377,17,0100100101,293,A,19,9
0,378,18,1000000001,513,B,10,0
0,379,5,0000000000,0,C,14,4
0,380,4,0000000101,5,D,12,2
0,381,4,1001000100,580,S,0,15
0,382,3,0001000100,68,A,10,0
0,383,8,0000000101,5,B,10,0
0,384,4,0000000000,0,C,14,4
0,385,5,0000000001,1,D,14,4
0,386,8,0001001000,72,S,15,5
0,387,6,0000100100,36,A,13,3
0,388,2,0001000000,64,B,13,3
0,389,6,0000000000,0,C,19,9
0,390,8,0100000101,261,D,18,8
0,391,14,1000011100,540,S,1,12
0,392,7,0001000000,64,A,12,2
0,393,5,0101011000,344,B,11,1
0,394,15,0000000010,2,C,10,0
0,395,7,0000100101,37,D,18,8
0,396,10,0001000100,68,S,0,15
0,397,20,0100000100,260,A,4,4
0,398,5,0100010000,272,B,18,8
0,399,10,0100000000,256,C,18,8
0,400,4,0000000001,1,D,14,4
0,401,2,0001001000,72,S,10,0
0,402,9,0010000001,129,A,12,2
0,403,5,0100011000,280,B,11,1
0,404,7,0000100100,36,C,1,14
0,405,5,0000000101,5,D,14,4
0,406,5,0000000000,0,S,15,5
0,407,20,0100000000,256,A,4,4
0,408,5,0100011011,283,B,10,0
0,409,4,0000000100,4,C,0,15
0,410,10,0100000101,261,D,18,8
0,411,5,0001000000,64,S,11,1
0,412,20,0000000001,1,A,1,1
0,413,10,0110101111,431,B,13,3
0,414,11,0100000100,260,C,0,19
0,415,16,0101000100,324,D,12,2
0,416,6,1001001100,588,S,16,6
0,417,3,0010000010,130,A,10,0
0,418,4,0000000101,5,B,10,0
0,419,5,0000000100,4,C,1,19
0,420,6,0000000001,1,D,15,5
0,421,6,0001001001,73,S,14,4
0,422,16,0000100101,37,A,15,5
0,423,15,0000000001,1,B,10,0
0,424,7,0000000100,4,C,1,19
0,425,11,0100000001,257,D,14,4
0,426,20,0000000001,1,S,0,0
0,427,12,0000000011,3,A,12,2
0,428,5,0001001000,72,B,10,0
0,429,3,0000000000,0,C,15,5
0,430,5,0000000101,5,D,14,4
0,431,5,1000101000,552,S,12,2
0,432,15,0000000001,1,A,11,1
0,433,4,0010110101,181,B,10,0
0,434,9,0100000000,256,C,18,8
0,435,12,0001001001,73,D,15,5
0,436,2,1000000000,512,S,16,6
0,437,4,0000000100,4,A,11,1
0,438,7,0001001000,72,B,10,0
0,439,20,0100000000,256,C,4,4
0,440,4,0000000101,5,D,18,8
0,441,13,0000000101,5,S,14,4
0,442,6,0010001001,137,A,14,4
0,443,5,0101000100,324,B,1,12
0,444,20,0000000100,4,C,0,9
0,445,20,0100000101,261,D,5,5
0,446,6,1000001000,520,S,14,4
0,447,2,0000001000,8,A,0,11
0,448,3,0000010000,16,B,13,3
0,449,14,0000000010,2,C,10,0
0,450,1,0001000000,64,D,12,2
0,451,7,0001001000,72,S,14,4
0,452,2,0000001000,8,A,0,11
0,453,3,0101010010,338,B,10,0
0,454,6,0000000000,0,C,15,5
0,455,6,0001000100,68,D,14,4
0,456,15,0000000001,1,S,11,1
0,457,4,0000000000,0,A,18,8
0,458,18,0000000001,1,B,11,1
0,459,9,0000001000,8,C,0,14
0,460,8,0001000100,68,D,12,2
0,461,10,1001001100,588,S,0,14
0,462,17,0001000000,64,A,12,2
0,463,9,0000000101,5,B,10,0
0,464,4,0000000100,4,C,0,14
0,465,15,1000000001,513,D,16,6
0,466,6,0001000000,64,S,14,4
0,467,5,0010000000,128,A,18,8
0,468,5,0001001000,72,B,10,0
0,469,10,0000001000,8,C,1,14
0,470,4,0000000101,5,D,14,4
0,471,5,0001001000,72,S,11,1
0,472,17,0101000100,324,A,12,2
0,473,2,0001000000,64,B,13,3
0,474,7,0100000000,256,C,18,8
0,475,7,0000000101,5,D,18,8
0,476,4,0000000101,5,S,14,4
0,477,16,0100000100,260,A,19,9
0,478,5,0101000100,324,B,0,13
0,479,5,0000000000,0,C,14,4
0,480,4,0000000100,4,D,12,2
0,481,8,0001000000,64,S,15,5
0,482,7,0000100101,37,A,15,5
0,483,6,0100000101,261,B,10,0
0,484,4,0000000000,0,C,14,4
0,485,4,0000100101,37,D,13,3
0,486,5,0001000100,68,S,1,15
0,487,10,0000000001,1,A,10,0
0,488,3,0001000010,66,B,13,3
0,489,9,1000000000,512,C,17,7
0,490,8,0001000100,68,D,15,5
0,491,7,0001000000,64,S,15,5
0,492,20,0000100101,37,A,5,5
0,493,9,0000010010,18,B,18,8
0,494,20,0000000000,0,C,4,4
0,495,5,0000000101,5,D,15,5
0,496,14,0001000100,68,S,1,14
0,497,20,0100000001,257,A,4,1
0,498,4,0111000000,448,B,13,3
0,499,9,0000000000,0,C,15,5
0,500,5,0000000001,1,D,15,5
0,501,8,0001000100,68,S,1,15
0,502,16,0000000001,1,A,11,1
0,503,9,0101010110,342,B,1,13
0,504,9,0000000100,4,C,0,14
0,505,14,0100000001,257,D,14,4
0,506,6,1001001101,589,S,16,6
0,507,12,0000100101,37,A,15,5
0,508,8,0100010000,272,B,18,8
0,509,10,0000000100,4,C,0,14
0,510,20,0100000001,257,D,5,5
0,511,9,0001000100,68,S,0,14
0,512,4,0000001000,8,A,0,10
0,513,20,0100000001,257,B,1,1
0,514,8,0000000100,4,C,0,19
0,515,6,0000000101,5,D,15,5
0,516,13,0000000001,1,S,10,0
0,517,9,0000100101,37,A,12,2
0,518,19,0100000001,257,B,10,0
0,519,20,0100001010,266,C,0,0
0,520,6,0001000100,68,D,12,2
0,521,9,0001000100,68,S,0,14
0,522,13,0001000100,68,A,15,5
0,523,20,1000000001,513,B,1,1
0,524,2,0000000000,0,C,15,5
0,525,6,1000001001,521,D,17,7
0,526,5,0001000000,64,S,12,2
0,527,6,0000100101,37,A,10,0
0,528,4,0000000101,5,B,10,0
0,529,5,0101010100,340,C,1,10
0,530,11,0000000101,5,D,19,9
0,531,17,1000000011,515,S,13,3
0,532,3,0000000101,5,A,14,4
0,533,3,0101010100,340,B,1,12
0,534,3,0000000000,0,C,14,4
0,535,6,0000000101,5,D,19,9
0,536,6,0001000100,68,S,0,14
0,537,5,0000100101,37,A,15,5
0,538,3,0000010100,20,B,1,10
0,539,3,0000000000,0,C,14,4
0,540,20,0100100101,293,D,4,4
0,541,6,0000000101,5,S,15,5
0,542,3,0000100100,36,A,12,2
0,543,7,0100011011,283,B,12,2
0,544,20,0100000100,260,C,0,5
0,545,7,0000000001,1,D,14,4
0,546,4,0001000100,68,S,0,10
0,547,19,0001001001,73,A,10,0
0,548,12,0101000000,320,B,13,3
0,549,6,0000000000,0,C,15,5
0,550,9,0101000100,324,D,13,3
0,551,10,0001000100,68,S,0,14
0,552,4,0000100101,37,A,15,5
0,553,20,0000100100,36,B,0,1
0,554,6,0000000000,0,C,14,4
0,555,3,0000000101,5,D,16,6
0,556,8,0000000001,1,S,10,0
0,557,16,0000000001,1,A,10,0
0,558,3,0001000010,66,B,10,0
0,559,4,0000000000,0,C,17,7
0,560,12,0000000101,5,D,18,8
0,561,6,0001001000,72,S,14,4
0,562,12,0000100101,37,A,14,4
0,563,4,0000011000,24,B,1,11
0,564,8,0100000000,256,C,19,9
0,565,5,0000000101,5,D,18,8
0,566,10,1001001101,589,S,10,0
0,567,11,0000000101,5,A,14,4
0,568,15,0100000001,257,B,11,1
0,569,4,0000000000,0,C,10,0
0,570,19,0100000001,257,D,14,4
0,571,8,0001001000,72,S,15,5
0,572,3,0001001000,72,A,10,0
0,573,4,0000011000,24,B,1,12
0,574,8,0000000000,0,C,14,4
0,575,9,0000100101,37,D,18,8
0,576,17,0010000100,132,S,11,1
0,577,5,0000000101,5,A,15,5
0,578,6,0100011010,282,B,10,0
0,579,5,0000001000,8,C,0,15
0,580,7,0000100101,37,D,14,4
0,581,16,0000000001,1,S,11,1
0,582,15,0000000001,1,A,10,0
0,583,2,0000010000,16,B,13,3
0,584,8,0000100100,36,C,19,9
0,585,9,0100000101,261,D,18,8
0,586,10,0001000100,68,S,0,10
0,587,5,0000000100,4,A,15,5
0,588,3,0000010000,16,B,13,3
0,589,3,0000000100,4,C,0,10
0,590,20,0000000101,5,D,5,5
0,591,6,0000000010,2,S,10,0
0,592,7,0000100101,37,A,14,4
0,593,5,0000010100,20,B,0,10
0,594,5,0000000100,4,C,0,14
0,595,11,0000000001,1,D,16,6
0,596,5,0001000000,64,S,15,5
0,597,9,0000010100,20,A,13,3
0,598,4,0100000011,259,B,12,2
0,599,2,0000000100,4,C,0,14
0,600,5,0000100101,37,D,19,9
0,601,6,1000001000,520,S,16,6
0,602,5,0000000101,5,A,12,2
0,603,5,0000001000,8,B,1,16
0,604,6,0000000000,0,C,15,5
0,605,6,0000000001,1,D,15,5
0,606,5,0001000000,64,S,15,5
0,607,5,0001001000,72,A,10,0
0,608,7,0100100100,292,B,10,0
0,609,14,0000000010,2,C,10,0
0,610,7,0000000101,5,D,14,4
0,611,2,1000001100,524,S,10,0
0,612,6,0000100101,37,A,12,2
0,613,8,0000000001,1,B,10,0
0,614,7,1000000000,512,C,17,7
0,615,6,0000000001,1,D,14,4
0,616,20,0000100101,37,S,1,0
0,617,6,0001000100,68,A,14,4
0,618,7,0101001001,329,B,11,1
0,619,19,1000000000,512,C,16,6
0,620,14,0100000101,261,D,18,8
0,621,4,0001001000,72,S,15,5
0,622,9,0000000001,1,A,12,2
0,623,7,0000000101,5,B,10,0
0,624,20,0100000100,260,C,0,5
0,625,6,0000100101,37,D,19,9
0,626,4,0001000100,68,S,1,10
0,627,20,0000100101,37,A,4,4
0,628,6,0011000110,198,B,1,13
0,629,4,0000001000,8,C,0,15
0,630,5,0000100101,37,D,15,5
0,631,6,1000001101,525,S,13,3
0,632,13,0010000001,129,A,11,1
0,633,4,0101010100,340,B,0,13
0,634,4,0000000100,4,C,0,14
0,635,7,0000000101,5,D,14,4
0,636,6,0001000000,64,S,15,5
0,637,10,0000100101,37,A,18,8
0,638,6,0001001000,72,B,17,7
0,639,5,0000000000,0,C,14,4
0,640,8,0000000001,1,D,14,4
0,641,18,0000000001,1,S,11,1
0,642,4,0010000010,130,A,10,0
0,643,18,0000000001,1,B,11,1
0,644,6,0001000000,64,C,14,4
0,645,13,0100000001,257,D,19,9
0,646,6,0001000100,68,S,0,14
0,647,4,0000001000,8,A,0,15
0,648,3,0000010000,16,B,13,3
0,649,9,0000001000,8,C,1,15
0,650,10,0100000001,257,D,14,4
0,651,5,1001000000,576,S,16,6
0,652,7,0001000100,68,A,14,4
0,653,10,0000010100,20,B,0,18
0,654,6,0000001000,8,C,0,15
0,655,3,0000000101,5,D,16,6
0,656,6,0001000000,64,S,15,5
0,657,10,0000100101,37,A,14,4
0,658,5,0101000010,322,B,12,2
0,659,20,0100001000,264,C,0,0
0,660,10,0100000101,261,D,18,8
0,661,6,0001000100,68,S,0,14
0,662,5,0000100100,36,A,15,5
0,663,4,0000010100,20,B,0,12
0,664,8,0000000000,0,C,15,5
0,665,20,0100000101,261,D,5,5
0,666,14,0000000001,1,S,10,0
0,667,4,0011000100,196,A,14,4
0,668,12,0000010100,20,B,0,18
0,669,5,0000000000,0,C,15,5
0,670,15,0101000100,324,D,13,3
0,671,7,0000100100,36,S,10,0
0,672,14,0001001000,72,A,10,0
0,673,5,0000011000,24,B,0,13
0,674,6,0000000100,4,C,0,15
0,675,7,0000010100,20,D,12,2
0,676,5,0001000100,68,S,0,13
0,677,1,0000000100,4,A,19,9
0,678,20,0000000001,1,B,0,0
0,679,12,0100001000,264,C,10,0
0,680,6,0000000101,5,D,14,4
0,681,12,0001001000,72,S,14,4
0,682,3,0000000100,4,A,19,9
0,683,5,0101000100,324,B,0,13
0,684,5,0000000000,0,C,14,4
0,685,8,0000100101,37,D,18,8
0,686,6,0001000000,64,S,15,5
0,687,17,0000000001,1,A,10,0
0,688,20,0000010011,19,B,0,0
0,689,7,0000000000,0,C,14,4
0,690,7,0000000101,5,D,16,6
0,691,6,0001000100,68,S,0,14
0,692,6,0000100101,37,A,14,4
0,693,15,0000000001,1,B,10,0
0,694,8,0000000100,4,C,0,14
0,695,4,0000000101,5,D,15,5
0,696,8,1000000001,513,S,13,3
0,697,13,0001001000,72,A,14,4
0,698,2,0100000000,256,B,19,9
0,699,12,0000000100,4,C,0,14
0,700,20,0100000101,261,D,5,5
0,701,5,0001001000,72,S,11,1
0,702,12,0000100101,37,A,14,4
0,703,20,1111010110,982,B,0,0
0,704,11,0000000100,4,C,1,15
0,705,4,0000000101,5,D,16,6
0,706,11,0001000010,66,S,10,0
0,707,17,0000000001,1,A,10,0
0,708,5,0010010110,150,B,1,12
0,709,20,0011000000,192,C,5,5
0,710,0,0000000001,1,D,10,0
0,711,8,0001001000,72,S,10,0
0,712,14,0000100101,37,A,15,5
0,713,20,0100100100,292,B,0,0
0,714,4,0000000000,0,C,10,0
0,715,3,0001000100,68,D,12,2
0,716,10,0001000100,68,S,1,14
0,717,14,0010000001,129,A,11,1
0,718,20,0000000001,1,B,0,0
0,719,6,0000000000,0,C,15,5
0,720,5,0000000101,5,D,16,6
0,721,3,0000000000,0,S,15,5
0,722,9,0000100101,37,A,14,4
0,723,4,0101001010,330,B,10,0
0,724,11,0000001000,8,C,0,14
0,725,6,0000000101,5,D,12,2
0,726,12,0000010100,20,S,0,12
0,727,4,0000000000,0,A,18,8
0,728,2,0000000011,3,B,17,7
0,729,20,0100001010,266,C,0,0
0,730,5,0000000100,4,D,19,9
0,731,20,1000000001,513,S,0,0
0,732,6,0000100101,37,A,13,3
