,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,172,5,0100000100,260,A,4,12
0,173,8,0100000010,258,B,12,2
0,174,3,0000000010,2,C,10,0
0,175,9,0000001100,12,D,16,6
0,176,11,0100000100,260,S,1,11
0,177,2,0000000100,4,A,10,0
0,178,7,0100000010,258,B,13,3
0,179,4,0000000001,1,C,10,0
0,180,8,1100000000,768,D,15,5
0,181,4,0000000100,4,S,0,10
0,182,14,1000000001,513,A,10,0
0,183,6,0000000010,2,B,12,2
0,184,9,0100000011,259,C,14,4
0,185,6,0000000000,0,D,17,7
0,186,8,0100000010,258,S,13,3
0,187,4,1000000100,516,A,13,3
0,188,6,0100001010,266,B,13,3
0,189,6,0100001010,266,C,17,7
0,190,6,0000001000,8,D,16,6
0,191,5,0000000010,2,S,12,2
0,192,10,1000000001,513,A,11,1
0,193,14,0100001010,266,B,12,2
0,194,17,1000000001,513,C,17,7
0,195,5,0100000000,256,D,4,13
0,196,3,0100000100,260,S,0,10
0,197,5,1001100101,613,A,19,9
0,198,6,0100000010,258,B,13,3
0,199,4,0100000001,257,C,4,16
0,200,15,1000000000,512,D,19,9
0,201,9,0100000010,258,S,13,3
0,202,4,0100000100,260,A,5,11
0,203,6,0100000010,258,B,13,3
0,204,13,0000000010,2,C,10,0
0,205,10,0000000000,0,D,13,3
0,206,8,0000000000,0,S,12,2
0,207,4,1000000100,516,A,10,0
0,208,6,0100000010,258,B,13,3
0,209,4,0000000100,4,C,1,14
0,210,3,0100000100,260,D,4,14
0,211,20,0000000010,2,S,1,0
0,212,5,0100000100,260,A,5,10
0,213,13,0100000100,260,B,1,11
0,214,20,1000000010,514,C,6,6
0,215,4,0100000100,260,D,4,12
0,216,7,0100000010,258,S,12,2
0,217,6,1100000100,772,A,15,5
0,218,7,0100000010,258,B,11,1
0,219,13,1000000001,513,C,16,6
0,220,8,0100001010,266,D,12,2
0,221,8,0100000000,256,S,13,3
0,222,4,0000100100,36,A,12,2
0,223,12,0100100010,290,B,12,2
0,224,8,0100000001,257,C,5,17
0,225,5,1000001100,524,D,12,2
0,226,7,0100000100,260,S,0,12
0,227,9,1100001100,780,A,12,2
0,228,4,0100000000,256,B,12,2
0,229,11,0000000010,2,C,10,0
0,230,5,0000000000,0,D,13,3
0,231,9,0100000000,256,S,13,3
0,232,6,1000001100,524,A,12,2
0,233,8,0100001010,266,B,13,3
0,234,20,0000001000,8,C,0,0
0,235,12,1000001100,524,D,12,2
0,236,15,0000000100,4,S,0,12
0,237,3,0000101100,44,A,12,2
0,238,7,0100001010,266,B,13,3
0,239,20,1000000010,514,C,7,7
0,240,12,0100101010,298,D,5,14
0,241,9,0100000100,260,S,0,10
0,242,5,0000001100,12,A,12,2
0,243,3,0000001010,10,B,13,3
0,244,19,1000000010,514,C,16,6
0,245,18,1100000000,768,D,14,4
0,246,5,0000000000,0,S,12,2
0,247,4,1001101100,620,A,2,11
0,248,6,0100000100,260,B,1,12
0,249,3,0000000100,4,C,0,11
0,250,15,0000101000,40,D,13,3
0,251,4,0100000100,260,S,1,12
0,252,5,0000100100,36,A,10,0
0,253,5,0100000010,258,B,13,3
0,254,15,1000000001,513,C,18,8
0,255,9,0100001000,264,D,5,12
0,256,11,0100000010,258,S,12,2
0,257,3,1100000100,772,A,15,5
0,258,12,0100100010,290,B,13,3
0,259,20,0101001001,329,C,0,0
0,260,7,0100000000,256,D,4,12
0,261,5,0000000010,2,S,13,3
0,262,3,0000000100,4,A,12,2
0,263,5,0100000100,260,B,0,19
0,264,2,0100000100,260,C,1,10
0,265,9,0000000000,0,D,12,2
0,266,5,0100000100,260,S,1,10
0,267,9,1000000010,514,A,11,1
0,268,20,0100101010,298,B,2,2
0,269,8,0100000001,257,C,5,17
0,270,20,1000000000,512,D,6,6
0,271,6,0100000010,258,S,12,2
0,272,8,0100100100,292,A,5,10
0,273,9,0100001010,266,B,12,2
0,274,6,0100000001,257,C,4,10
0,275,3,0100000100,260,D,4,13
0,276,8,0100000100,260,S,1,11
0,277,5,1000000100,516,A,13,3
0,278,7,0100000100,260,B,1,12
0,279,4,0000000001,1,C,11,1
0,280,10,0100000000,256,D,4,12
0,281,19,0100000001,257,S,10,0
0,282,4,1100001100,780,A,11,1
0,283,6,0000001100,12,B,10,0
0,284,12,0000000010,2,C,10,0
0,285,7,0000001000,8,D,13,3
0,286,8,0100000100,260,S,0,10
0,287,13,1000000001,513,A,10,0
0,288,7,1000000010,514,B,13,3
0,289,3,0000000001,1,C,16,6
0,290,6,0000001000,8,D,17,7
0,291,20,0100100010,290,S,2,2
0,292,6,0000000010,2,A,10,0
0,293,8,0100000010,258,B,12,2
0,294,6,0100001000,264,C,0,16
0,295,15,1000000000,512,D,19,9
0,296,7,0100000000,256,S,16,6
0,297,5,1000000010,514,A,11,1
0,298,11,0100100000,288,B,12,2
0,299,5,0000000001,1,C,10,0
0,300,7,0100000100,260,D,4,13
0,301,5,0100000000,256,S,16,6
0,302,5,0100000100,260,A,4,10
0,303,7,0000001100,12,B,16,6
0,304,20,0100000011,259,C,4,0
0,305,12,0100001010,266,D,4,15
0,306,4,0000000010,2,S,17,7
0,307,5,1000000100,516,A,12,2
0,308,12,0100000010,258,B,13,3
0,309,3,0100000100,260,C,1,15
0,310,7,0100001010,266,D,4,13
0,311,4,0000000000,0,S,12,2
0,312,1,1000101100,556,A,10,0
0,313,19,1000000010,514,B,17,7
0,314,6,0100000100,260,C,0,14
0,315,17,1000000000,512,D,16,6
0,316,5,0100000100,260,S,0,13
0,317,9,1000000010,514,A,10,0
0,318,8,0100000100,260,B,1,12
0,319,2,0000000001,1,C,11,1
0,320,14,0100101010,298,D,4,12
0,321,7,0000000010,2,S,12,2
0,322,8,1000001100,524,A,19,9
0,323,4,0100001010,266,B,12,2
0,324,4,0100000010,258,C,11,1
0,325,9,0100000000,256,D,4,12
0,326,3,0100000010,258,S,12,2
0,327,4,0100100100,292,A,5,10
0,328,10,0100100010,290,B,19,9
0,329,10,1000000001,513,C,18,8
0,330,6,0000000100,4,D,12,2
0,331,8,0100000100,260,S,0,12
0,332,5,0100000100,260,A,4,10
0,333,6,0100000010,258,B,13,3
0,334,7,0100000001,257,C,5,11
0,335,9,1000000000,512,D,18,8
0,336,3,0100000100,260,S,0,12
0,337,9,1000000100,516,A,12,2
0,338,17,1000001100,524,B,10,0
0,339,5,0100000001,257,C,4,10
0,340,9,0100001010,266,D,5,12
0,341,10,0100000001,257,S,10,0
0,342,12,1000000010,514,A,10,0
0,343,10,1000000100,516,B,13,3
0,344,5,0100000001,257,C,5,10
0,345,5,0000001100,12,D,12,2
0,346,16,0000000001,1,S,10,0
0,347,5,0100000100,260,A,5,11
0,348,11,0100000100,260,B,0,12
0,349,3,0000001100,12,C,10,0
0,350,17,1000000000,512,D,17,7
0,351,7,0100000010,258,S,13,3
0,352,4,0100000100,260,A,4,12
0,353,9,0100001010,266,B,11,1
0,354,6,0100000001,257,C,4,14
0,355,6,0000001000,8,D,12,2
0,356,4,0000000100,4,S,0,13
0,357,3,0000001100,12,A,10,0
0,358,7,0100000000,256,B,12,2
0,359,10,0100000001,257,C,5,10
0,360,3,0000000100,4,D,13,3
0,361,10,0100000001,257,S,11,1
0,362,6,0000000100,4,A,12,2
0,363,14,1000000010,514,B,16,6
0,364,12,1000000001,513,C,16,6
0,365,8,0000001010,10,D,13,3
0,366,20,0100000010,258,S,2,2
0,367,6,0100100101,293,A,4,10
0,368,8,0100001010,266,B,13,3
0,369,20,1000000001,513,C,7,7
0,370,4,0100000000,256,D,4,12
0,371,6,0100000010,258,S,11,1
0,372,8,1000000010,514,A,11,1
0,373,9,0100001010,266,B,13,3
0,374,9,0000000010,2,C,11,1
0,375,3,0000001100,12,D,13,3
0,376,10,0100000100,260,S,1,13
0,377,9,1000101101,557,A,2,19
0,378,3,0000001100,12,B,11,1
0,379,17,1000000010,514,C,16,6
0,380,16,1000000000,512,D,19,9
0,381,8,0100000100,260,S,0,13
0,382,4,0000001100,12,A,19,9
0,383,6,0100000100,260,B,0,13
0,384,8,0000001000,8,C,19,9
0,385,4,0000001000,8,D,16,6
0,386,5,0000000100,4,S,0,12
0,387,8,1001100010,610,A,10,0
0,388,6,0100000000,256,B,12,2
0,389,14,1000000001,513,C,17,7
0,390,20,0000100000,32,D,3,3
0,391,7,0000000100,4,S,0,13
0,392,5,0100100101,293,A,4,10
0,393,5,0100001010,266,B,13,3
0,394,5,0100000001,257,C,4,16
0,395,3,0100001100,268,D,4,14
0,396,5,0100001010,266,S,12,2
0,397,8,0100000100,260,A,5,13
0,398,10,0100000001,257,B,10,0
0,399,7,0100000100,260,C,0,14
0,400,13,0000101000,40,D,12,2
0,401,14,0000100000,32,S,13,3
0,402,8,0100000100,260,A,4,10
0,403,6,0100000000,256,B,12,2
0,404,1,0000000000,0,C,10,0
0,405,3,0100000100,260,D,5,15
0,406,9,0100000010,258,S,12,2
0,407,5,1000000010,514,A,12,2
0,408,5,0000001010,10,B,12,2
0,409,20,1000000001,513,C,4,4
0,410,8,0000000000,0,D,13,3
0,411,6,0100000010,258,S,13,3
0,412,4,1100000100,772,A,10,0
0,413,7,0000000010,2,B,10,0
0,414,16,1000000000,512,C,17,7
0,415,3,0000001000,8,D,16,6
0,416,6,0100000100,260,S,0,13
0,417,7,1001100100,612,A,12,2
0,418,8,0100000100,260,B,0,12
0,419,12,0100001001,265,C,5,11
0,420,4,0000000000,0,D,13,3
0,421,5,0100000000,256,S,13,3
0,422,5,0100000100,260,A,5,11
0,423,7,0100001010,266,B,16,6
0,424,12,0000001000,8,C,11,1
0,425,7,0100001010,266,D,13,3
0,426,10,0000000100,4,S,0,10
0,427,6,0100100100,292,A,4,10
0,428,7,0100001010,266,B,12,2
0,429,3,0000000100,4,C,1,11
0,430,6,0000001100,12,D,16,6
0,431,6,0100000100,260,S,0,10
0,432,8,1000000010,514,A,10,0
0,433,16,0100000001,257,B,18,8
0,434,6,0100000100,260,C,0,10
0,435,20,0000101010,42,D,2,2
0,436,6,0000010011,19,S,16,6
0,437,5,0100000100,260,A,4,10
0,438,6,0100000010,258,B,16,6
0,439,2,0000000100,4,C,1,10
0,440,11,1000000000,512,D,18,8
0,441,6,0100000100,260,S,1,13
0,442,3,1000001100,524,A,10,0
0,443,15,1000000010,514,B,16,6
0,444,12,1000000010,514,C,18,8
0,445,5,0000001000,8,D,13,3
0,446,5,0100000100,260,S,1,10
0,447,10,0100000100,260,A,4,13
0,448,12,0100000010,258,B,12,2
0,449,2,0000000000,0,C,14,4
0,450,5,0100000000,256,D,4,12
0,451,5,0100000000,256,S,13,3
0,452,7,1100000100,772,A,13,3
0,453,10,0000001010,10,B,13,3
0,454,7,0100000001,257,C,4,17
0,455,5,0000000010,2,D,13,3
0,456,10,0100000010,258,S,10,0
0,457,4,0100000100,260,A,4,10
0,458,13,0100000100,260,B,1,13
0,459,14,1000000001,513,C,19,9
0,460,10,1000000000,512,D,18,8
0,461,6,0100000000,256,S,13,3
0,462,7,1000000100,516,A,12,2
0,463,5,0100000000,256,B,10,0
0,464,5,0100000001,257,C,4,10
0,465,9,0100000000,256,D,4,17
0,466,10,0000000100,4,S,1,15
0,467,5,0000001100,12,A,13,3
0,468,7,1000000010,514,B,16,6
0,469,5,0000000001,1,C,17,7
0,470,11,0100000000,256,D,4,14
0,471,8,0100000100,260,S,0,12
0,472,11,1000000001,513,A,10,0
0,473,4,0100000010,258,B,12,2
0,474,20,1000000001,513,C,7,7
0,475,20,0100001110,270,D,5,8
0,476,6,0000000000,0,S,10,0
0,477,5,1000101101,557,A,2,12
0,478,5,0100000000,256,B,12,2
0,479,6,0100000001,257,C,5,10
0,480,14,0100100000,288,D,5,13
0,481,17,0100000001,257,S,11,1
0,482,3,1000100101,549,A,10,0
0,483,6,0100000010,258,B,12,2
0,484,6,0100000100,260,C,0,15
0,485,5,0100001010,266,D,12,2
0,486,8,0100000100,260,S,1,10
0,487,8,1100001100,780,A,14,4
0,488,7,0100001010,266,B,16,6
0,489,4,0100000001,257,C,4,16
0,490,20,0000101000,40,D,3,3
0,491,10,0100000010,258,S,17,7
0,492,5,1000000100,516,A,13,3
0,493,20,1000000000,512,B,6,6
0,494,12,1100000001,769,C,14,4
0,495,6,0100001000,264,D,4,12
0,496,6,0100000010,258,S,13,3
0,497,7,1000000001,513,A,10,0
0,498,5,0000001010,10,B,13,3
0,499,8,0000000010,2,C,10,0
0,500,6,0100000000,256,D,4,13
0,501,9,0100000000,256,S,15,5
0,502,9,0100000100,260,A,4,13
0,503,9,0100000100,260,B,1,13
0,504,2,0000000100,4,C,0,10
0,505,11,0000001100,12,D,16,6
0,506,6,0100000000,256,S,11,1
0,507,10,1000000010,514,A,10,0
0,508,13,0100000001,257,B,10,0
0,509,8,0000000000,0,C,10,0
0,510,6,0100000000,256,D,4,12
0,511,8,0100000000,256,S,12,2
0,512,5,1000100101,549,A,11,1
0,513,10,0100000010,258,B,13,3
0,514,7,0000000010,2,C,17,7
0,515,10,0100000100,260,D,5,14
0,516,7,0100000000,256,S,13,3
0,517,6,1000101101,557,A,2,10
0,518,7,0100001010,266,B,13,3
0,519,1,0000000000,0,C,10,0
0,520,20,0100100000,288,D,2,2
0,521,4,0100000000,256,S,14,4
0,522,5,0000001100,12,A,12,2
0,523,6,0100000000,256,B,13,3
0,524,13,0100001000,264,C,1,16
0,525,3,0100000000,256,D,4,12
0,526,7,0000000010,2,S,13,3
0,527,5,1100000100,772,A,12,2
0,528,9,0100000010,258,B,13,3
0,529,6,0000000001,1,C,10,0
0,530,7,0000001000,8,D,13,3
0,531,5,0000000000,0,S,10,0
0,532,7,1000000001,513,A,10,0
0,533,9,0100001010,266,B,12,2
0,534,5,0000000100,4,C,0,15
0,535,6,0000001000,8,D,12,2
0,536,12,0100100010,290,S,13,3
0,537,5,1100001100,780,A,12,2
0,538,5,0100000010,258,B,12,2
0,539,9,1100000001,769,C,14,4
0,540,9,0100000000,256,D,4,12
0,541,15,0100000001,257,S,15,5
0,542,3,0000001100,12,A,18,8
0,543,6,0100000010,258,B,12,2
0,544,4,0100000100,260,C,0,10
0,545,9,0000001100,12,D,13,3
0,546,9,0100000001,257,S,10,0
0,547,3,1001100101,613,A,11,1
0,548,7,0100000000,256,B,10,0
0,549,20,1000000001,513,C,7,7
0,550,6,1000001100,524,D,13,3
0,551,20,0000100010,34,S,2,2
0,552,5,1000000010,514,A,10,0
0,553,6,0100000000,256,B,13,3
0,554,19,1000000001,513,C,17,7
0,555,8,0000000000,0,D,13,3
0,556,8,0100000010,258,S,13,3
0,557,6,1000000010,514,A,13,3
0,558,20,0000100010,34,B,3,3
0,559,15,1000000001,513,C,16,6
0,560,12,0100001010,266,D,4,15
0,561,10,0100100010,290,S,12,2
0,562,12,1000100010,546,A,11,1
0,563,9,0100000001,257,B,10,0
0,564,1,0000000000,0,C,10,0
0,565,11,1000000000,512,D,19,9
0,566,14,0000100000,32,S,11,1
0,567,5,1000000100,516,A,12,2
0,568,11,0100001010,266,B,17,7
0,569,6,0100000001,257,C,4,17
0,570,8,0000100000,32,D,13,3
0,571,19,0100100000,288,S,13,3
0,572,16,1000000010,514,A,10,0
0,573,6,0100001010,266,B,13,3
0,574,4,1000000100,516,C,10,0
0,575,11,0100000000,256,D,4,13
0,576,10,0000000001,1,S,10,0
0,577,6,0000100101,37,A,11,1
0,578,7,0100000010,258,B,12,2
0,579,14,1000000010,514,C,19,9
0,580,6,0000001100,12,D,16,6
0,581,9,0100000100,260,S,0,13
0,582,6,1000000100,516,A,12,2
0,583,10,0100001010,266,B,13,3
0,584,20,1000000001,513,C,6,6
0,585,20,1000000000,512,D,6,6
0,586,20,0000000000,0,S,0,0
0,587,2,0000100001,33,A,10,0
0,588,5,0000001100,12,B,10,0
0,589,7,0000000001,1,C,15,5
0,590,11,0000000000,0,D,16,6
0,591,6,0100000000,256,S,12,2
0,592,7,1000000001,513,A,11,1
0,593,7,0100000010,258,B,13,3
0,594,11,0000000010,2,C,11,1
0,595,8,0100000000,256,D,4,13
0,596,5,0000000000,0,S,13,3
0,597,4,0000100101,37,A,10,0
0,598,10,0100000100,260,B,1,13
0,599,11,0000000100,4,C,0,10
0,600,5,0100001010,266,D,13,3
0,601,20,0100100010,290,S,3,3
0,602,7,0100001010,266,A,13,3
0,603,7,0000001010,10,B,12,2
0,604,20,1000000010,514,C,7,7
0,605,12,0100001010,266,D,5,14
0,606,20,0100100010,290,S,3,3
0,607,4,0100100101,293,A,4,10
0,608,7,0100000001,257,B,10,0
0,609,4,0000000010,2,C,16,6
0,610,4,0000000100,4,D,12,2
0,611,9,0100000000,256,S,12,2
0,612,4,1000000100,516,A,18,8
0,613,7,0100001010,266,B,13,3
0,614,8,0000000010,2,C,10,0
0,615,7,0000001000,8,D,12,2
0,616,8,0100000100,260,S,0,12
0,617,6,0100100101,293,A,4,11
0,618,2,0100000010,258,B,10,0
0,619,13,1000000001,513,C,19,9
0,620,12,1100000000,768,D,15,5
0,621,20,0100100010,290,S,3,3
0,622,4,1000000100,516,A,10,0
0,623,9,0000100010,34,B,13,3
0,624,7,0000001001,9,C,16,6
0,625,20,0100001110,270,D,5,8
0,626,7,0100000100,260,S,0,12
0,627,3,0100001010,266,A,10,0
0,628,12,0100101010,298,B,12,2
0,629,3,0100000001,257,C,4,10
0,630,18,1000000000,512,D,16,6
0,631,7,0100000100,260,S,1,12
0,632,8,0100000100,260,A,4,12
0,633,9,0100000100,260,B,1,13
0,634,14,1000000001,513,C,16,6
0,635,2,0100000100,260,D,4,16
0,636,7,0100000100,260,S,0,12
0,637,11,1000000010,514,A,10,0
0,638,5,0000001010,10,B,12,2
0,639,6,0100000001,257,C,4,10
0,640,8,0000000000,0,D,16,6
0,641,8,0100000001,257,S,10,0
0,642,5,1000000100,516,A,12,2
0,643,20,0000001000,8,B,1,1
0,644,7,0100000000,256,C,0,17
0,645,17,0100100000,288,D,5,13
0,646,4,0000000000,0,S,11,1
0,647,4,0100100001,289,A,5,15
0,648,6,0100000001,257,B,10,0
0,649,20,1000000001,513,C,7,7
0,650,19,1000000000,512,D,17,7
0,651,8,0000000010,2,S,10,0
0,652,7,1000000100,516,A,13,3
0,653,8,0100000000,256,B,13,3
0,654,20,1000000010,514,C,6,6
0,655,7,0100000100,260,D,4,12
0,656,20,0000000001,1,S,1,1
0,657,2,0000101100,44,A,13,3
0,658,8,0100000000,256,B,12,2
0,659,7,0100000001,257,C,4,14
0,660,17,0100000000,256,D,4,17
0,661,10,0100100000,288,S,13,3
0,662,6,1001100101,613,A,19,9
0,663,10,0100000100,260,B,0,13
0,664,7,0000000100,4,C,1,15
0,665,3,0000001000,8,D,12,2
0,666,2,0000000100,4,S,0,12
0,667,7,1000000100,516,A,13,3
0,668,7,0100001010,266,B,16,6
0,669,11,1100000001,769,C,14,4
0,670,9,1100000000,768,D,14,4
0,671,5,0100000000,256,S,12,2
0,672,3,1000100001,545,A,10,0
0,673,6,0100000010,258,B,13,3
0,674,2,0000000100,4,C,1,11
0,675,6,0100001000,264,D,5,12
0,676,4,0100000100,260,S,0,10
0,677,5,1001100101,613,A,19,9
0,678,5,0100001010,266,B,12,2
0,679,3,0000000001,1,C,17,7
0,680,5,0100001010,266,D,4,15
0,681,5,0000000010,2,S,10,0
0,682,5,0100100001,289,A,4,11
0,683,9,0100001010,266,B,13,3
0,684,11,1000000001,513,C,18,8
0,685,9,0000001000,8,D,18,8
0,686,12,0100000001,257,S,10,0
0,687,13,1100000001,769,A,10,0
0,688,8,0100000010,258,B,13,3
0,689,2,0000000000,0,C,15,5
0,690,11,0100001010,266,D,4,16
0,691,6,0100000010,258,S,12,2
0,692,12,1000100101,549,A,11,1
0,693,10,0100000010,258,B,12,2
0,694,4,0100000001,257,C,4,10
0,695,11,0100100000,288,D,4,12
0,696,4,0000000000,0,S,12,2
0,697,18,1000000010,514,A,11,1
0,698,6,0100001010,266,B,13,3
0,699,8,0000000010,2,C,17,7
0,700,14,1000000000,512,D,18,8
0,701,7,0100100010,290,S,13,3
0,702,3,1100000100,772,A,12,2
0,703,5,0100000010,258,B,13,3
0,704,7,0100001001,265,C,4,17
0,705,5,0000001000,8,D,13,3
0,706,10,0100000000,256,S,15,5
0,707,10,0100000100,260,A,5,13
0,708,5,0100000010,258,B,13,3
0,709,5,0000000010,2,C,16,6
0,710,7,0100000100,260,D,5,16
0,711,9,0100000010,258,S,13,3
0,712,7,0100000100,260,A,5,10
0,713,15,0100100001,289,B,10,0
0,714,3,0100000100,260,C,1,10
0,715,7,0000000000,0,D,12,2
0,716,8,0000000100,4,S,0,10
0,717,4,1100000100,772,A,12,2
0,718,9,0100000010,258,B,19,9
0,719,10,0100000001,257,C,4,14
0,720,5,0000001000,8,D,12,2
0,721,3,0000000100,4,S,1,12
0,722,10,0000101000,40,A,11,1
0,723,6,0100000000,256,B,12,2
0,724,4,0000000100,4,C,1,10
0,725,9,1000001100,524,D,13,3
0,726,4,0000000100,4,S,1,12
0,727,5,1000101100,556,A,11,1
0,728,8,0100001010,266,B,13,3
0,729,3,0100000100,260,C,0,11
0,730,10,0000001000,8,D,12,2
0,731,6,0000000100,4,S,1,13
0,732,4,1000001100,524,A,10,0
