,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,54,10,0001010000,80,C,16,6
0,55,7,0001000000,64,D,2,16
0,56,5,0000000000,0,S,17,7
0,57,6,1000000000,512,A,18,8
0,58,11,0001000000,64,B,3,16
0,59,4,0001010000,80,C,16,6
0,60,8,0000001000,8,D,17,7
0,61,12,0000010000,16,S,3,16
0,62,2,1000000000,512,A,18,8
0,63,4,0000000000,0,B,16,6
0,64,4,0001010000,80,C,14,4
0,65,8,0000011000,24,D,3,17
0,66,6,0000000000,0,S,16,6
0,67,3,0001000000,64,A,2,10
0,68,7,0101010000,336,B,17,7
0,69,5,0001010000,80,C,16,6
0,70,7,0000001010,10,D,17,7
0,71,13,0101010000,336,S,2,16
0,72,4,0001000000,64,A,3,10
0,73,7,0101010000,336,B,17,7
0,74,9,0101010000,336,C,17,7
0,75,8,0000001000,8,D,16,6
0,76,5,0000001000,8,S,17,7
0,77,5,0000011000,24,A,1,11
0,78,1,0000000000,0,B,11,1
0,79,7,0001000000,64,C,17,7
0,80,7,0000001000,8,D,16,6
0,81,6,0000010000,16,S,3,17
0,82,3,0001000000,64,A,2,10
0,83,7,0000011000,24,B,12,2
0,84,6,0101010000,336,C,16,6
0,85,6,0000001000,8,D,16,6
0,86,2,0000000000,0,S,16,6
0,87,5,0001010000,80,A,11,1
0,88,3,0000000000,0,B,16,6
0,89,7,0000011000,24,C,16,6
0,90,10,0000001000,8,D,16,6
0,91,5,0001000000,64,S,16,6
0,92,12,1111100000,992,A,12,2
0,93,8,0100010000,272,B,17,7
0,94,8,0101010000,336,C,16,6
0,95,7,0000001000,8,D,18,8
0,96,7,0000010000,16,S,2,10
0,97,3,0000001000,8,A,18,8
0,98,8,0100010000,272,B,17,7
0,99,5,0001010000,80,C,16,6
0,100,6,0000001000,8,D,17,7
0,101,7,0001000000,64,S,16,6
0,102,4,1000000000,512,A,18,8
0,103,8,0000011000,24,B,16,6
0,104,8,0001000000,64,C,17,7
0,105,7,0000011000,24,D,2,17
0,106,7,0000010000,16,S,3,17
0,107,4,0000011000,24,A,3,12
0,108,8,0101010000,336,B,13,3
0,109,5,0101010000,336,C,16,6
0,110,4,0101010000,336,D,12,2
0,111,15,0000010000,16,S,2,16
0,112,0,1000000000,512,A,10,0
0,113,4,0000011000,24,B,16,6
0,114,8,0001000000,64,C,17,7
0,115,5,0100010000,272,D,17,7
0,116,3,0001000000,64,S,11,1
0,117,7,1000010000,528,A,2,18
0,118,8,0000011000,24,B,16,6
0,119,6,0001000000,64,C,16,6
0,120,4,0001010000,80,D,17,7
0,121,11,0101010000,336,S,2,17
0,122,1,1000000000,512,A,10,0
0,123,7,0000011000,24,B,17,7
0,124,8,0001000000,64,C,17,7
0,125,10,0000000000,0,D,17,7
0,126,5,0000000000,0,S,16,6
0,127,5,1000011000,536,A,0,10
0,128,5,0000000000,0,B,16,6
0,129,5,0001000000,64,C,10,0
0,130,15,0000101000,40,D,13,3
0,131,7,0000000000,0,S,16,6
0,132,6,1111110000,1008,A,11,1
0,133,5,0001010000,80,B,11,1
0,134,15,1000010000,528,C,18,8
0,135,6,0000001000,8,D,16,6
0,136,3,0000001000,8,S,16,6
0,137,4,0000011000,24,A,0,10
0,138,7,0101010000,336,B,17,7
0,139,6,0001010000,80,C,16,6
0,140,6,0000011000,24,D,3,16
0,141,15,0101010000,336,S,2,17
0,142,7,0101010000,336,A,13,3
0,143,6,0000001000,8,B,16,6
0,144,6,0101010000,336,C,16,6
0,145,6,0000001000,8,D,16,6
0,146,4,0001000000,64,S,10,0
0,147,5,1000000000,512,A,19,9
0,148,6,0001000000,64,B,2,16
0,149,5,0001010000,80,C,17,7
0,150,6,0001000000,64,D,3,17
0,151,4,0101010000,336,S,17,7
0,152,7,1000010000,528,A,2,19
0,153,7,0000011000,24,B,1,17
0,154,8,0001000000,64,C,16,6
0,155,2,0000000000,0,D,17,7
0,156,4,0000000000,0,S,16,6
0,157,5,1000010000,528,A,3,18
0,158,4,0100000000,256,B,16,6
0,159,6,0001010000,80,C,11,1
0,160,1,0000000010,2,D,12,2
0,161,10,0000000000,0,S,16,6
0,162,3,1000000000,512,A,18,8
0,163,8,0000011000,24,B,16,6
0,164,7,0001010000,80,C,10,0
0,165,5,0000011000,24,D,2,18
0,166,7,0000010000,16,S,2,16
0,167,3,1000000000,512,A,11,1
0,168,8,0101010000,336,B,17,7
0,169,8,0000001000,8,C,16,6
0,170,4,0000001010,10,D,14,4
0,171,6,0000000000,0,S,16,6
0,172,3,0000001000,8,A,0,14
0,173,6,0000001000,8,B,16,6
0,174,10,0000001000,8,C,17,7
0,175,6,0000001000,8,D,16,6
0,176,4,0000000000,0,S,16,6
0,177,4,1000000000,512,A,11,1
0,178,12,0000011000,24,B,17,7
0,179,6,0001010000,80,C,16,6
0,180,5,0100001010,266,D,16,6
0,181,7,0000010000,16,S,2,16
0,182,13,1111100000,992,A,11,1
0,183,6,0001010000,80,B,16,6
0,184,5,0001000000,64,C,16,6
0,185,11,0000001000,8,D,16,6
0,186,5,0000000000,0,S,16,6
0,187,5,1000000000,512,A,18,8
0,188,6,0100010000,272,B,17,7
0,189,5,0101010000,336,C,17,7
0,190,14,1000000000,512,D,17,7
0,191,6,0101010000,336,S,3,17
0,192,2,1000000000,512,A,10,0
0,193,5,0000001000,8,B,16,6
0,194,6,0001010000,80,C,17,7
0,195,10,0001010000,80,D,16,6
0,196,8,0000000000,0,S,16,6
0,197,2,0000001000,8,A,0,10
0,198,10,0101010000,336,B,10,0
0,199,7,0001010000,80,C,17,7
0,200,5,0000001000,8,D,16,6
0,201,8,0000010000,16,S,2,10
0,202,4,1000001100,524,A,11,1
0,203,9,0000011000,24,B,17,7
0,204,6,0101010000,336,C,11,1
0,205,8,0000011000,24,D,3,16
0,206,9,0000010000,16,S,2,17
0,207,1,1000010000,528,A,2,10
0,208,7,1000010000,528,B,16,6
0,209,9,0001000000,64,C,16,6
0,210,6,0000001000,8,D,16,6
0,211,8,0000000000,0,S,17,7
0,212,5,0110110000,432,A,13,3
0,213,7,0001000000,64,B,2,16
0,214,6,0101000000,320,C,17,7
0,215,7,0000001000,8,D,17,7
0,216,6,0000010000,16,S,2,16
0,217,0,0000000000,0,A,10,0
0,218,5,0100000000,256,B,17,7
0,219,6,0001010000,80,C,16,6
0,220,6,0000011000,24,D,2,17
0,221,4,0000010000,16,S,3,12
0,222,1,1000000000,512,A,14,4
0,223,6,0001010000,80,B,17,7
0,224,6,0001010000,80,C,11,1
0,225,7,0000000000,0,D,16,6
0,226,5,0001000000,64,S,13,3
0,227,7,1111010000,976,A,12,2
0,228,4,0001000000,64,B,2,16
0,229,7,0001000000,64,C,16,6
0,230,9,0001000000,64,D,3,17
0,231,8,0000010000,16,S,2,16
0,232,5,0101010000,336,A,13,3
0,233,6,0001000000,64,B,2,11
0,234,8,0001010000,80,C,16,6
0,235,6,0101010000,336,D,12,2
0,236,3,0000000000,0,S,16,6
0,237,8,0101010000,336,A,12,2
0,238,10,0000001000,8,B,0,10
0,239,8,0000010000,16,C,17,7
0,240,6,0000001000,8,D,17,7
0,241,10,0101010000,336,S,17,7
0,242,1,1000000000,512,A,10,0
0,243,7,0000011000,24,B,16,6
0,244,7,0001010000,80,C,17,7
0,245,4,0000001000,8,D,18,8
0,246,9,0000000000,0,S,16,6
0,247,8,1000010000,528,A,2,18
0,248,7,0000011000,24,B,16,6
0,249,10,0001010000,80,C,16,6
0,250,9,0101010010,338,D,2,16
0,251,7,0000000000,0,S,16,6
0,252,4,1000010000,528,A,3,12
0,253,9,0001000000,64,B,2,17
0,254,8,0101010000,336,C,16,6
0,255,4,0101010000,336,D,16,6
0,256,3,0000000000,0,S,16,6
0,257,1,0101010000,336,A,12,2
0,258,8,0001000000,64,B,2,16
0,259,9,0001010000,80,C,16,6
0,260,7,0000011000,24,D,3,12
0,261,6,0101010000,336,S,16,6
0,262,3,0000011000,24,A,2,12
0,263,9,0001010000,80,B,16,6
0,264,5,0001010000,80,C,17,7
0,265,4,0001010000,80,D,17,7
0,266,4,0000001000,8,S,17,7
0,267,5,1010010000,656,A,3,10
0,268,10,0000001000,8,B,1,16
0,269,9,0001000000,64,C,16,6
0,270,7,0000001000,8,D,16,6
0,271,7,0000000000,0,S,16,6
0,272,7,1000110000,560,A,2,10
0,273,5,0101010000,336,B,11,1
0,274,8,0001010000,80,C,17,7
0,275,10,0000011000,24,D,2,16
0,276,6,0001000000,64,S,16,6
0,277,3,0101010000,336,A,10,0
0,278,10,0001010000,80,B,16,6
0,279,8,0001010000,80,C,17,7
0,280,12,1000010000,528,D,3,17
0,281,10,0001000000,64,S,17,7
0,282,1,1000000000,512,A,19,9
0,283,9,0100000000,256,B,17,7
0,284,5,0001000000,64,C,16,6
0,285,8,0000011000,24,D,2,16
0,286,7,0000001000,8,S,16,6
0,287,4,0000011000,24,A,2,19
0,288,5,0101010000,336,B,16,6
0,289,8,0001010000,80,C,16,6
0,290,6,0000001000,8,D,17,7
0,291,5,0000010000,16,S,2,16
0,292,4,1000010000,528,A,3,19
0,293,9,0101010000,336,B,16,6
0,294,9,0101010000,336,C,17,7
0,295,10,0000001000,8,D,16,6
0,296,3,0000000000,0,S,16,6
0,297,5,0001010000,80,A,12,2
0,298,3,0000001000,8,B,1,11
0,299,6,0000011000,24,C,1,18
0,300,8,0000001000,8,D,17,7
0,301,7,0101010000,336,S,16,6
0,302,5,0101010000,336,A,11,1
0,303,8,0001000000,64,B,2,17
0,304,6,0101010000,336,C,10,0
0,305,13,0000011000,24,D,2,17
0,306,6,0000010000,16,S,3,10
0,307,4,0001110000,112,A,10,0
0,308,5,0000000000,0,B,17,7
0,309,6,0101000000,320,C,17,7
0,310,5,0000001000,8,D,15,5
0,311,9,0000010000,16,S,2,16
0,312,9,1011110000,752,A,11,1
0,313,6,0101010000,336,B,17,7
0,314,6,0101010000,336,C,17,7
0,315,9,0000001000,8,D,16,6
0,316,6,0001000000,64,S,16,6
0,317,0,0000000000,0,A,10,0
0,318,4,0100000000,256,B,17,7
0,319,9,0001010000,80,C,16,6
0,320,14,0000011000,24,D,2,17
0,321,7,0001000000,64,S,17,7
0,322,4,1000000000,512,A,19,9
0,323,12,1000010000,528,B,17,7
0,324,5,0000001000,8,C,16,6
0,325,7,0001000000,64,D,3,16
0,326,10,0001000000,64,S,16,6
0,327,5,0001000000,64,A,2,10
0,328,5,0000011000,24,B,17,7
0,329,6,0101010000,336,C,17,7
0,330,7,0000011000,24,D,3,12
0,331,5,0000010000,16,S,3,16
0,332,3,1000010000,528,A,2,12
0,333,9,0101010000,336,B,17,7
0,334,7,0001010000,80,C,16,6
0,335,3,0000011000,24,D,2,17
0,336,14,0101010000,336,S,2,17
0,337,3,1000000000,512,A,18,8
0,338,7,0100000000,256,B,17,7
0,339,5,0101010000,336,C,17,7
0,340,6,0000001000,8,D,17,7
0,341,8,0101010000,336,S,3,17
0,342,4,0000001000,8,A,10,0
0,343,7,0000000000,0,B,17,7
0,344,8,0000001000,8,C,16,6
0,345,7,0000001000,8,D,16,6
0,346,3,0000011000,24,S,2,12
0,347,0,0000000000,0,A,10,0
0,348,7,0100010000,272,B,17,7
0,349,6,0001000000,64,C,17,7
0,350,10,0000001000,8,D,16,6
0,351,7,0001000000,64,S,12,2
0,352,3,1000010000,528,A,2,12
0,353,6,0000001000,8,B,17,7
0,354,10,0000011000,24,C,0,17
0,355,9,0001000010,66,D,3,16
0,356,9,0001000000,64,S,17,7
0,357,2,0000001000,8,A,0,19
0,358,5,0100010000,272,B,11,1
0,359,10,0001000000,64,C,17,7
0,360,4,0000011000,24,D,2,17
0,361,9,0000010000,16,S,3,17
0,362,4,0101010000,336,A,13,3
0,363,4,0100010000,272,B,10,0
0,364,8,0101010000,336,C,17,7
0,365,10,0001000000,64,D,3,17
0,366,6,0000000000,0,S,16,6
0,367,6,1000010000,528,A,2,12
0,368,10,0101010000,336,B,16,6
0,369,8,0000001000,8,C,17,7
0,370,6,0000001000,8,D,16,6
0,371,7,0000010000,16,S,2,16
0,372,3,0001000000,64,A,3,10
0,373,6,0101010000,336,B,17,7
0,374,8,0001010000,80,C,16,6
0,375,9,0000001000,8,D,17,7
0,376,6,0000000000,0,S,17,7
0,377,5,1001100000,608,A,2,13
0,378,9,0101010000,336,B,16,6
0,379,5,0000011000,24,C,17,7
0,380,5,0000001000,8,D,17,7
0,381,5,0101000000,320,S,10,0
0,382,7,0000011000,24,A,1,18
0,383,8,0000011000,24,B,16,6
0,384,4,0000000001,1,C,16,6
0,385,4,0000001000,8,D,17,7
0,386,3,0000011000,24,S,2,16
0,387,4,1000010000,528,A,3,18
0,388,8,0000011000,24,B,16,6
0,389,5,0000011000,24,C,16,6
0,390,7,0100001010,266,D,16,6
0,391,5,0000000000,0,S,17,7
0,392,5,1001100000,608,A,19,9
0,393,12,0001010000,80,B,16,6
0,394,7,0001000000,64,C,11,1
0,395,4,0000001000,8,D,16,6
0,396,7,0101010000,336,S,16,6
0,397,2,1000010000,528,A,2,12
0,398,6,0000011000,24,B,16,6
0,399,9,0001010000,80,C,17,7
0,400,10,0000011000,24,D,2,17
0,401,7,0000010000,16,S,2,16
0,402,6,1000010000,528,A,2,18
0,403,10,0000011000,24,B,16,6
0,404,9,0101010000,336,C,17,7
0,405,7,0000011000,24,D,2,17
0,406,6,0001010000,80,S,2,11
0,407,3,1000010000,528,A,2,12
0,408,6,0001010000,80,B,10,0
0,409,8,1000010000,528,C,11,1
0,410,5,0000001000,8,D,16,6
0,411,7,0000000000,0,S,16,6
0,412,1,0000001000,8,A,19,9
0,413,6,0100010000,272,B,17,7
0,414,7,0000011000,24,C,16,6
0,415,6,0000011000,24,D,2,17
0,416,7,0000000000,0,S,17,7
0,417,8,0101010000,336,A,11,1
0,418,5,0101010000,336,B,16,6
0,419,5,0001000000,64,C,10,0
0,420,6,0000001010,10,D,16,6
0,421,6,0101010000,336,S,3,10
0,422,3,0000001000,8,A,19,9
0,423,10,0000000000,0,B,17,7
0,424,5,0101010000,336,C,16,6
0,425,11,0000011000,24,D,2,16
0,426,6,0000010000,16,S,2,16
0,427,3,0001010000,80,A,10,0
0,428,7,0000001010,10,B,1,16
0,429,4,0101010000,336,C,11,1
0,430,5,0000001000,8,D,17,7
0,431,4,0000000000,0,S,16,6
0,432,4,1000010000,528,A,2,10
0,433,6,0100010000,272,B,17,7
0,434,8,0101010000,336,C,16,6
0,435,7,0000001000,8,D,16,6
0,436,8,0000010000,16,S,2,17
0,437,3,1101010000,848,A,12,2
0,438,6,0000011000,24,B,1,16
0,439,4,0001010000,80,C,10,0
0,440,12,0000001000,8,D,17,7
0,441,6,0101010000,336,S,14,4
0,442,4,0000001000,8,A,18,8
0,443,4,0100000000,256,B,17,7
0,444,6,0001010000,80,C,16,6
0,445,6,0000011001,25,D,2,17
0,446,7,0000010000,16,S,2,11
0,447,7,1000100000,544,A,12,2
0,448,6,0000001000,8,B,1,16
0,449,5,0000011000,24,C,16,6
0,450,7,0000001000,8,D,17,7
0,451,13,0001000000,64,S,16,6
0,452,1,0001000000,64,A,2,10
0,453,6,0001000000,64,B,3,16
0,454,6,0001010000,80,C,17,7
0,455,8,0000001000,8,D,17,7
0,456,5,0000000000,0,S,17,7
0,457,2,0000001000,8,A,19,9
0,458,7,0000101000,40,B,1,12
0,459,9,0001010000,80,C,17,7
0,460,7,0000011000,24,D,2,12
0,461,7,0000000000,0,S,16,6
0,462,2,0000001000,8,A,10,0
0,463,9,0000011000,24,B,1,16
0,464,9,0101010000,336,C,16,6
0,465,9,0101010000,336,D,16,6
0,466,10,0101010000,336,S,2,16
0,467,3,1000010000,528,A,2,12
0,468,7,0000011000,24,B,1,16
0,469,8,0001010000,80,C,17,7
0,470,7,0000001000,8,D,17,7
0,471,1,1000000000,512,S,6,10
0,472,2,0000001000,8,A,0,10
0,473,6,0001000000,64,B,2,17
0,474,5,0101010000,336,C,16,6
0,475,6,0001000000,64,D,2,16
0,476,8,0100010000,272,S,2,17
0,477,1,0000000000,0,A,13,3
0,478,4,0101010000,336,B,11,1
0,479,8,0001010000,80,C,17,7
0,480,8,0001000000,64,D,2,17
0,481,5,0000000000,0,S,17,7
0,482,5,1001000000,576,A,2,12
0,483,8,0000011000,24,B,18,8
0,484,8,0000011000,24,C,17,7
0,485,6,0000011000,24,D,2,17
0,486,9,0000010000,16,S,2,16
0,487,4,0101010000,336,A,13,3
0,488,9,0100010000,272,B,16,6
0,489,6,0001010000,80,C,16,6
0,490,3,0000001000,8,D,16,6
0,491,6,0000000000,0,S,17,7
0,492,3,1000000000,512,A,11,1
0,493,7,0000011000,24,B,16,6
0,494,8,0000011000,24,C,17,7
0,495,8,0000011000,24,D,2,17
0,496,7,0000010000,16,S,3,17
0,497,4,1000010000,528,A,2,18
0,498,7,0100010000,272,B,17,7
0,499,8,0101010000,336,C,17,7
0,500,12,1000000000,512,D,16,6
0,501,8,0000011000,24,S,3,17
0,502,3,1000000000,512,A,18,8
0,503,12,1000010000,528,B,16,6
0,504,6,0101010000,336,C,17,7
0,505,4,0101010000,336,D,13,3
0,506,5,0000000000,0,S,17,7
0,507,3,0000001000,8,A,1,18
0,508,10,1000010000,528,B,19,9
0,509,8,0001010000,80,C,17,7
0,510,7,0101010000,336,D,13,3
0,511,5,0101010000,336,S,3,16
0,512,3,0000001000,8,A,1,11
0,513,5,0001000000,64,B,3,16
0,514,7,0001010000,80,C,17,7
0,515,5,0001010000,80,D,17,7
0,516,7,0100010000,272,S,2,16
0,517,6,1000010000,528,A,2,18
0,518,6,0100010000,272,B,16,6
0,519,7,0001000000,64,C,17,7
0,520,7,0000001000,8,D,17,7
0,521,4,0000010000,16,S,2,17
0,522,3,1000110000,560,A,2,12
0,523,8,0000011000,24,B,1,11
0,524,5,0001010000,80,C,17,7
0,525,6,0000001000,8,D,19,9
0,526,3,0000000000,0,S,16,6
0,527,3,1000000000,512,A,18,8
0,528,6,0001010000,80,B,17,7
0,529,7,0000011000,24,C,16,6
0,530,6,0000001010,10,D,16,6
0,531,6,0000010000,16,S,3,11
0,532,6,0000001000,8,A,1,11
0,533,7,0000001000,8,B,0,10
0,534,7,0001010000,80,C,17,7
0,535,12,0101010010,338,D,2,17
0,536,7,0000000000,0,S,16,6
0,537,5,1000010000,528,A,3,11
0,538,6,0000011000,24,B,16,6
0,539,14,1000000000,512,C,17,7
0,540,10,0000001000,8,D,16,6
0,541,4,0000000000,0,S,16,6
0,542,7,0001000000,64,A,2,10
0,543,7,0001000000,64,B,2,10
0,544,5,0001010000,80,C,17,7
0,545,5,0000001000,8,D,16,6
0,546,8,0000011000,24,S,3,16
0,547,4,0101010000,336,A,13,3
0,548,8,0000011000,24,B,19,9
0,549,5,0101010000,336,C,16,6
0,550,11,0000011000,24,D,2,17
0,551,10,0101010000,336,S,2,17
0,552,5,1000010000,528,A,2,12
0,553,6,0000001000,8,B,16,6
0,554,7,0000011000,24,C,16,6
0,555,7,0000001000,8,D,14,4
0,556,9,0000010000,16,S,3,16
0,557,4,1000000000,512,A,19,9
0,558,6,0100010000,272,B,17,7
0,559,6,0001010000,80,C,11,1
0,560,4,0000001000,8,D,16,6
0,561,7,0000010000,16,S,2,17
0,562,2,0000011000,24,A,0,10
0,563,5,0100010000,272,B,17,7
0,564,6,0101010000,336,C,17,7
0,565,4,0000011000,24,D,2,16
0,566,5,0000000000,0,S,17,7
0,567,5,0000001000,8,A,18,8
0,568,6,0000011000,24,B,17,7
0,569,12,1000010000,528,C,16,6
0,570,6,0101010000,336,D,12,2
0,571,8,0000000000,0,S,16,6
0,572,2,0001000000,64,A,2,11
0,573,6,0101010000,336,B,16,6
0,574,7,0101010000,336,C,17,7
0,575,6,0000011000,24,D,2,16
0,576,4,0000000000,0,S,16,6
0,577,4,1000000000,512,A,11,1
0,578,6,0000011000,24,B,17,7
0,579,4,0001010000,80,C,17,7
0,580,10,0000011000,24,D,3,17
0,581,7,0000000000,0,S,17,7
0,582,3,0001000000,64,A,2,10
0,583,7,0001000000,64,B,2,16
0,584,9,0101010000,336,C,17,7
0,585,6,0000011000,24,D,2,16
0,586,8,0101010000,336,S,16,6
0,587,7,1000010000,528,A,2,12
0,588,6,0100010000,272,B,10,0
0,589,5,0001010000,80,C,16,6
0,590,6,0000011000,24,D,2,16
0,591,8,0000000000,0,S,16,6
0,592,2,0001000000,64,A,2,12
0,593,6,0101010000,336,B,17,7
0,594,5,0001000000,64,C,17,7
0,595,6,0000001000,8,D,16,6
0,596,5,0000000000,0,S,16,6
0,597,1,0000000000,0,A,12,2
0,598,6,0101010000,336,B,16,6
0,599,9,0001010000,80,C,16,6
0,600,9,0000011000,24,D,2,16
0,601,8,0000000000,0,S,16,6
0,602,1,0000001000,8,A,10,0
0,603,6,0000000010,2,B,17,7
0,604,5,0001000000,64,C,16,6
0,605,5,0100001010,266,D,17,7
0,606,8,0101010000,336,S,3,16
0,607,1,1000000000,512,A,10,0
0,608,7,0101010000,336,B,13,3
0,609,5,0001010000,80,C,11,1
0,610,6,0000001000,8,D,16,6
0,611,10,0000000000,0,S,16,6
0,612,5,0001100000,96,A,3,12
0,613,3,0000001000,8,B,16,6
0,614,6,0000001000,8,C,17,7
0,615,8,0000001000,8,D,17,7
0,616,5,0001000000,64,S,17,7
0,617,6,1000010000,528,A,3,19
0,618,5,0101010000,336,B,10,0
0,619,6,0101010000,336,C,16,6
0,620,6,0000000000,0,D,16,6
0,621,3,0000010000,16,S,2,17
0,622,4,1000000000,512,A,11,1
0,623,7,0100010000,272,B,16,6
0,624,8,0001000000,64,C,17,7
0,625,6,0000001000,8,D,16,6
0,626,6,0101000000,320,S,17,7
0,627,8,1000010000,528,A,3,13
0,628,6,0000000000,0,B,17,7
0,629,4,0001010000,80,C,10,0
0,630,7,0000001000,8,D,16,6
0,631,5,0000000000,0,S,17,7
0,632,6,1000010000,528,A,2,18
0,633,5,0000000000,0,B,16,6
0,634,6,0001010000,80,C,16,6
0,635,6,0101010000,336,D,12,2
0,636,5,0000000000,0,S,17,7
0,637,2,0000001000,8,A,10,0
0,638,8,0000000000,0,B,16,6
0,639,6,0001000000,64,C,17,7
0,640,8,0000001000,8,D,16,6
0,641,5,0101010000,336,S,3,14
0,642,3,1000000000,512,A,18,8
0,643,11,0101010000,336,B,10,0
0,644,6,0101010000,336,C,17,7
0,645,5,0000001000,8,D,16,6
0,646,6,0000000000,0,S,16,6
0,647,5,0000001000,8,A,19,9
0,648,7,0001000000,64,B,3,17
0,649,3,0001000000,64,C,16,6
0,650,9,0000001000,8,D,16,6
0,651,8,0000000000,0,S,17,7
0,652,13,1001100010,610,A,3,10
0,653,6,0100010000,272,B,16,6
0,654,6,0001010000,80,C,17,7
0,655,6,0000011000,24,D,2,16
0,656,10,0000000000,0,S,16,6
0,657,5,1000010000,528,A,2,12
0,658,8,0100000000,256,B,16,6
0,659,6,0001010000,80,C,16,6
0,660,12,0000011000,24,D,3,17
0,661,13,0000010000,16,S,2,16
0,662,4,0101010000,336,A,12,2
0,663,4,0101010000,336,B,11,1
0,664,7,0001010000,80,C,11,1
0,665,7,0000011000,24,D,3,17
0,666,7,0001000000,64,S,16,6
0,667,4,1000100000,544,A,12,2
0,668,7,0001000000,64,B,3,17
0,669,8,0001010000,80,C,16,6
0,670,10,0000011000,24,D,2,16
0,671,6,0000000000,0,S,17,7
0,672,3,1000000000,512,A,18,8
0,673,5,0000001000,8,B,18,8
0,674,3,0001010000,80,C,16,6
0,675,4,0000001010,10,D,16,6
0,676,9,0000000000,0,S,17,7
0,677,2,1000001100,524,A,12,2
0,678,6,0001010000,80,B,17,7
0,679,4,0101010000,336,C,11,1
0,680,5,0000001000,8,D,16,6
0,681,7,0000000000,0,S,17,7
0,682,4,0001000000,64,A,3,11
0,683,7,0001000000,64,B,2,17
0,684,5,0101010000,336,C,11,1
0,685,7,0000011000,24,D,3,16
0,686,7,0000010000,16,S,3,17
0,687,5,0000011000,24,A,0,12
0,688,12,0000011000,24,B,16,6
0,689,11,0000010000,16,C,17,7
0,690,6,0000001010,10,D,16,6
0,691,6,0000000000,0,S,16,6
0,692,3,0100010000,272,A,10,0
0,693,5,0101010000,336,B,11,1
0,694,3,0000011000,24,C,16,6
0,695,6,0000011000,24,D,2,16
0,696,9,0101010000,336,S,3,10
0,697,8,0100000000,256,A,15,5
0,698,2,0000000000,0,B,17,7
0,699,9,0001010000,80,C,17,7
0,700,7,0000001000,8,D,16,6
0,701,7,0101000000,320,S,17,7
0,702,5,0000011000,24,A,1,12
0,703,7,0001000000,64,B,3,17
0,704,3,0001000000,64,C,17,7
0,705,3,0000001000,8,D,16,6
0,706,11,0000010000,16,S,2,16
0,707,3,1000000000,512,A,18,8
0,708,5,0001000000,64,B,3,16
0,709,8,0101010000,336,C,18,8
0,710,5,0100001000,264,D,16,6
0,711,6,0000010000,16,S,2,17
0,712,3,0000001000,8,A,10,0
0,713,6,0001010000,80,B,16,6
0,714,6,0101010000,336,C,16,6
0,715,8,0000001000,8,D,16,6
0,716,6,0101010000,336,S,2,15
0,717,5,1000000000,512,A,12,2
0,718,3,0000000000,0,B,16,6
0,719,4,0101010000,336,C,19,9
0,720,8,0000011000,24,D,3,17
0,721,5,0000000000,0,S,16,6
0,722,2,1000010000,528,A,2,12
0,723,7,0101010000,336,B,11,1
0,724,9,0000011000,24,C,17,7
0,725,7,0000011000,24,D,2,16
0,726,4,0000011000,24,S,3,17
0,727,3,0101010000,336,A,11,1
0,728,6,0101010000,336,B,10,0
0,729,5,0101010000,336,C,16,6
0,730,7,0000001000,8,D,16,6
0,731,5,0101010000,336,S,3,10
0,732,2,0111010000,464,A,10,0
