,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,153,8,0000001000,8,B,0,16
0,154,2,0100000100,260,C,0,14
0,155,9,0000001000,8,D,14,4
0,156,5,0101011001,345,S,14,4
0,157,7,1000001100,524,A,14,4
0,158,6,0000000000,0,B,17,7
0,159,5,0100000001,257,C,5,10
0,160,8,0100000000,256,D,4,12
0,161,5,0100000100,260,S,0,12
0,162,2,0100000010,258,A,11,1
0,163,5,0100000000,256,B,16,6
0,164,17,0000001000,8,C,0,16
0,165,5,0000001000,8,D,15,5
0,166,3,0000000000,0,S,14,4
0,167,6,1000001100,524,A,15,5
0,168,3,0100000100,260,B,1,10
0,169,6,0100000101,261,C,1,11
0,170,7,0000011000,24,D,19,9
0,171,3,0100001010,266,S,13,3
0,172,6,0000000000,0,A,14,4
0,173,5,0100001010,266,B,10,0
0,174,5,0000010011,19,C,10,0
0,175,6,0100000000,256,D,5,12
0,176,4,0000001000,8,S,10,0
0,177,9,0000001001,9,A,10,0
0,178,3,0000001000,8,B,0,10
0,179,1,0000000001,1,C,11,1
0,180,20,0100001010,266,D,3,3
0,181,5,0100001000,264,S,10,0
0,182,20,1000001000,520,A,3,3
0,183,8,0000001000,8,B,1,16
0,184,5,0101011011,347,C,10,0
0,185,15,0000011100,28,D,14,4
0,186,8,0101011001,345,S,10,0
0,187,5,1000001100,524,A,10,0
0,188,4,0100001010,266,B,11,1
0,189,4,0100000001,257,C,5,11
0,190,20,0000001000,8,D,5,2
0,191,8,0101001011,331,S,10,0
0,192,5,1000001100,524,A,10,0
0,193,7,0110000100,388,B,1,13
0,194,5,0000011100,28,C,11,1
0,195,2,0000000000,0,D,12,2
0,196,4,0001010001,81,S,10,0
0,197,6,1000001100,524,A,15,5
0,198,9,0000001000,8,B,0,16
0,199,5,0000000001,1,C,16,6
0,200,15,0000011100,28,D,14,4
0,201,4,0000001000,8,S,10,0
0,202,6,1000001100,524,A,10,0
0,203,4,0100001010,266,B,11,1
0,204,10,0101010001,337,C,17,7
0,205,13,0000011000,24,D,15,5
0,206,2,0000001000,8,S,14,4
0,207,8,0100000100,260,A,4,19
0,208,14,0100000001,257,B,11,1
0,209,13,1000000001,513,C,17,7
0,210,8,0001000000,64,D,12,2
0,211,20,0000011000,24,S,5,5
0,212,7,0000001001,9,A,1,12
0,213,8,0001000010,66,B,13,3
0,214,4,0100000100,260,C,0,14
0,215,8,0000000000,0,D,18,8
0,216,10,0000000001,1,S,10,0
0,217,4,1000000100,516,A,13,3
0,218,9,0101000100,324,B,0,13
0,219,6,0101011011,347,C,16,6
0,220,16,0000011000,24,D,13,3
0,221,10,0000000001,1,S,11,1
0,222,6,0100000100,260,A,5,13
0,223,5,0100001010,266,B,16,6
0,224,3,0000000100,4,C,1,11
0,225,13,0000011000,24,D,15,5
0,226,6,0001001000,72,S,16,6
0,227,4,1000001000,520,A,14,4
0,228,14,0000001000,8,B,0,17
0,229,2,0100000100,260,C,1,11
0,230,17,0000001000,8,D,13,3
0,231,6,0000000000,0,S,16,6
0,232,20,1000011100,540,A,5,5
0,233,5,0010001100,140,B,12,2
0,234,7,0000011011,27,C,17,7
0,235,7,0000001000,8,D,17,7
0,236,3,0000000000,0,S,12,2
0,237,4,0000001000,8,A,0,12
0,238,7,0100000000,256,B,18,8
0,239,13,1000010001,529,C,16,6
0,240,16,1000000000,512,D,17,7
0,241,4,0101000010,322,S,12,2
0,242,6,1000001100,524,A,14,4
0,243,6,0100000010,258,B,10,0
0,244,5,0000010001,17,C,17,7
0,245,3,0000001100,12,D,13,3
0,246,20,0000011000,24,S,3,3
0,247,5,0100000100,260,A,5,18
0,248,11,0100000001,257,B,10,0
0,249,20,0001001001,73,C,9,0
0,250,18,0000011000,24,D,14,4
0,251,4,0001011000,88,S,17,7
0,252,3,0000000100,4,A,11,1
0,253,3,0100000000,256,B,12,2
0,254,6,0101011011,347,C,16,6
0,255,0,0000001000,8,D,10,0
0,256,16,0000011000,24,S,14,4
0,257,6,0000000100,4,A,13,3
0,258,10,0000001000,8,B,0,17
0,259,7,0101011001,345,C,10,0
0,260,4,0100000100,260,D,4,13
0,261,4,0101000100,324,S,0,10
0,262,5,0100000100,260,A,5,10
0,263,4,0000000000,0,B,16,6
0,264,7,0100000010,258,C,10,0
0,265,0,0000000000,0,D,10,0
0,266,5,0100000100,260,S,0,12
0,267,6,0000001100,12,A,11,1
0,268,13,0100000001,257,B,11,1
0,269,3,0000010100,20,C,0,10
0,270,8,0001011001,89,D,12,2
0,271,18,0000010100,20,S,1,13
0,272,4,1000000100,516,A,11,1
0,273,3,0101001010,330,B,10,0
0,274,3,0100000001,257,C,4,10
0,275,14,0000011000,24,D,14,4
0,276,16,0000011000,24,S,12,2
0,277,5,1000001100,524,A,18,8
0,278,3,0000001000,8,B,0,13
0,279,4,0100001000,264,C,16,6
0,280,5,0000000000,0,D,13,3
0,281,5,0000001000,8,S,16,6
0,282,20,1000001100,524,A,2,2
0,283,9,0001000000,64,B,13,3
0,284,8,1000010001,529,C,17,7
0,285,3,0000001000,8,D,14,4
0,286,9,0000011011,27,S,17,7
0,287,5,1000000100,516,A,15,5
0,288,3,0100000010,258,B,16,6
0,289,3,0000010000,16,C,14,4
0,290,5,0000001000,8,D,12,2
0,291,6,0000000100,4,S,1,12
0,292,5,0000001100,12,A,12,2
0,293,5,0000001000,8,B,0,13
0,294,2,0000000100,4,C,0,11
0,295,3,0100000000,256,D,4,12
0,296,18,0000011000,24,S,15,5
0,297,4,0001001001,73,A,11,1
0,298,11,0000001000,8,B,0,17
0,299,5,0000011000,24,C,1,14
0,300,3,0000001000,8,D,12,2
0,301,5,0100001000,264,S,10,0
0,302,8,0000011100,28,A,15,5
0,303,6,0000001000,8,B,0,12
0,304,5,0000011000,24,C,0,17
0,305,11,0100001000,264,D,4,13
0,306,17,0000010100,20,S,0,15
0,307,6,1000001100,524,A,10,0
0,308,6,0100000000,256,B,10,0
0,309,3,0100000100,260,C,0,10
0,310,7,0000001000,8,D,17,7
0,311,7,0100001000,264,S,17,7
0,312,20,1000010100,532,A,2,2
0,313,12,0100000001,257,B,10,0
0,314,3,0100000001,257,C,4,10
0,315,4,0000001100,12,D,12,2
0,316,15,0000011000,24,S,14,4
0,317,4,0100000100,260,A,5,14
0,318,10,0100001010,266,B,16,6
0,319,7,0000000100,4,C,1,14
0,320,6,0100000100,260,D,4,13
0,321,13,0000011000,24,S,15,5
0,322,9,0000000000,0,A,14,4
0,323,5,0100001110,270,B,11,1
0,324,5,0000010011,19,C,10,0
0,325,5,0100000000,256,D,4,13
0,326,5,0000001000,8,S,15,5
0,327,8,0000001000,8,A,1,15
0,328,6,0000001000,8,B,0,13
0,329,6,0000000101,5,C,0,10
0,330,11,0100000000,256,D,4,12
0,331,3,0001001000,72,S,12,2
0,332,10,0000001000,8,A,1,12
0,333,11,0100000100,260,B,1,18
0,334,3,0100000100,260,C,0,10
0,335,2,0000000000,0,D,13,3
0,336,4,0000001000,8,S,10,0
0,337,20,1000001100,524,A,2,2
0,338,4,0000001100,12,B,12,2
0,339,4,0100001010,266,C,10,0
0,340,10,0000011000,24,D,13,3
0,341,4,0100000100,260,S,1,14
0,342,9,1000010100,532,A,14,4
0,343,13,0000001001,9,B,11,1
0,344,3,0000011011,27,C,17,7
0,345,8,0100000000,256,D,4,13
0,346,11,0000010100,20,S,0,13
0,347,5,0000000100,4,A,14,4
0,348,8,0100000001,257,B,11,1
0,349,5,0101011011,347,C,17,7
0,350,20,0000001000,8,D,3,3
0,351,3,0000001000,8,S,10,0
0,352,4,0100000100,260,A,5,13
0,353,6,0101001010,330,B,10,0
0,354,7,0101010010,338,C,18,8
0,355,6,0000000100,4,D,18,8
0,356,5,0100001000,264,S,12,2
0,357,20,1000001100,524,A,2,2
0,358,5,0100001010,266,B,11,1
0,359,10,0101010100,340,C,0,18
0,360,15,1000000000,512,D,17,7
0,361,4,0101000100,324,S,0,14
0,362,13,1000011100,540,A,15,5
0,363,4,0000001000,8,B,0,12
0,364,3,0000011001,25,C,19,9
0,365,20,0000001000,8,D,5,3
0,366,3,0100001000,264,S,17,7
0,367,1,1000001100,524,A,10,0
0,368,6,0000001000,8,B,0,12
0,369,6,0000000000,0,C,17,7
0,370,20,0000011010,26,D,2,2
0,371,17,0000011000,24,S,14,4
0,372,8,0000001100,12,A,10,0
0,373,10,0001000010,66,B,13,3
0,374,10,0101011001,345,C,14,4
0,375,7,0100000100,260,D,4,12
0,376,6,0001000100,68,S,1,13
0,377,16,1000011100,540,A,14,4
0,378,6,0100000100,260,B,0,17
0,379,10,1000010011,531,C,19,9
0,380,4,0000001000,8,D,14,4
0,381,5,0100001000,264,S,13,3
0,382,6,1000011100,540,A,12,2
0,383,3,0000001000,8,B,0,13
0,384,4,0000000100,4,C,0,14
0,385,13,0000011000,24,D,17,7
0,386,3,0001011000,88,S,10,0
0,387,10,1000000100,516,A,11,1
0,388,6,0100000001,257,B,11,1
0,389,13,0000011000,24,C,0,17
0,390,8,0000001100,12,D,15,5
0,391,3,0000001000,8,S,10,0
0,392,4,1000000100,516,A,19,9
0,393,7,0100000010,258,B,12,2
0,394,20,0000100101,37,C,0,0
0,395,7,0001001000,72,D,16,6
0,396,7,0101011000,344,S,15,5
0,397,17,1000011100,540,A,12,2
0,398,7,0000001000,8,B,0,13
0,399,7,0101011001,345,C,14,4
0,400,8,0100000100,260,D,4,13
0,401,8,0100001000,264,S,12,2
0,402,20,1000000001,513,A,1,1
0,403,5,1000000100,516,B,11,1
0,404,5,0100000001,257,C,4,10
0,405,5,0001001000,72,D,12,2
0,406,3,0000001000,8,S,17,7
0,407,9,0000011000,24,A,1,14
0,408,3,0100001010,266,B,11,1
0,409,6,0100000001,257,C,5,16
0,410,20,0000001000,8,D,5,5
0,411,5,0100000010,258,S,17,7
0,412,5,1000000100,516,A,13,3
0,413,7,0000000010,2,B,12,2
0,414,3,0000000001,1,C,16,6
0,415,5,0000001100,12,D,13,3
0,416,5,0101000010,322,S,16,6
0,417,6,0000000100,4,A,13,3
0,418,6,0000001100,12,B,16,6
0,419,3,0000000001,1,C,10,0
0,420,7,0100000010,258,D,4,13
0,421,5,0100000000,256,S,14,4
0,422,16,0001000010,66,A,13,3
0,423,7,0100001010,266,B,16,6
0,424,5,0000000001,1,C,15,5
0,425,13,0000011000,24,D,15,5
0,426,7,0100001000,264,S,13,3
0,427,4,0100000100,260,A,4,13
0,428,4,0100001010,266,B,18,8
0,429,6,0100000001,257,C,5,10
0,430,6,0000001000,8,D,18,8
0,431,6,0001011001,89,S,14,4
0,432,9,1000001100,524,A,15,5
0,433,6,0100000010,258,B,12,2
0,434,2,0000010100,20,C,0,14
0,435,8,0000001100,12,D,13,3
0,436,4,0100001000,264,S,15,5
0,437,7,0000001000,8,A,0,14
0,438,11,0000001000,8,B,1,10
0,439,6,0100000001,257,C,4,16
0,440,7,0001011001,89,D,12,2
0,441,2,0000000100,4,S,1,10
0,442,20,0000001000,8,A,0,2
0,443,11,0001000010,66,B,13,3
0,444,6,0100001010,266,C,8,10
0,445,11,0100000000,256,D,4,13
0,446,7,0100001000,264,S,12,2
0,447,3,1000000100,516,A,15,5
0,448,4,0100001010,266,B,18,8
0,449,7,0101010001,337,C,17,7
0,450,6,0001011001,89,D,17,7
0,451,7,0000000000,0,S,13,3
0,452,4,1000000100,516,A,11,1
0,453,4,0000001100,12,B,16,6
0,454,9,0101010001,337,C,19,9
0,455,14,0101010100,340,D,16,6
0,456,7,0100000100,260,S,0,13
0,457,3,0000001000,8,A,0,13
0,458,5,0100000010,258,B,13,3
0,459,3,0000010100,20,C,0,15
0,460,20,0100001000,264,D,4,4
0,461,16,0000010100,20,S,1,15
0,462,7,0100000100,260,A,5,12
0,463,13,0100001010,266,B,16,6
0,464,7,0101010001,337,C,16,6
0,465,13,0000011000,24,D,13,3
0,466,8,0001011001,89,S,16,6
0,467,14,1000011100,540,A,14,4
0,468,7,1010000110,646,B,13,3
0,469,6,0000000101,5,C,0,10
0,470,8,0000001100,12,D,14,4
0,471,6,0000000100,4,S,0,12
0,472,12,0000011100,28,A,14,4
0,473,6,0100001010,266,B,10,0
0,474,11,0101011001,345,C,10,0
0,475,8,0000001100,12,D,16,6
0,476,3,0001000100,68,S,1,10
0,477,5,0100000100,260,A,5,10
0,478,12,0100001010,266,B,10,0
0,479,6,0101010001,337,C,10,0
0,480,4,0000001000,8,D,19,9
0,481,5,0000001000,8,S,17,7
0,482,3,0000001100,12,A,18,8
0,483,5,0000000010,2,B,16,6
0,484,7,0101010100,340,C,0,18
0,485,3,0000000100,4,D,13,3
0,486,17,0000011000,24,S,15,5
0,487,3,0001000000,64,A,12,2
0,488,7,0100000001,257,B,17,7
0,489,20,0000000001,1,C,6,0
0,490,10,1000010000,528,D,14,4
0,491,9,0000000001,1,S,11,1
0,492,8,0100000100,260,A,4,12
0,493,4,0000001010,10,B,12,2
0,494,14,0000011000,24,C,1,17
0,495,8,0000001100,12,D,13,3
0,496,17,0000011000,24,S,17,7
0,497,10,1000011100,540,A,13,3
0,498,6,0100001010,266,B,17,7
0,499,3,0000010010,18,C,10,0
0,500,7,0001011001,89,D,12,2
0,501,4,0101011001,345,S,15,5
0,502,8,0100000100,260,A,5,14
0,503,6,0100001010,266,B,16,6
0,504,3,0000010001,17,C,11,1
0,505,3,0000000100,4,D,13,3
0,506,3,0101001010,330,S,11,1
0,507,9,0100000100,260,A,5,14
0,508,5,0000001010,10,B,11,1
0,509,10,0101011001,345,C,10,0
0,510,12,0000011000,24,D,15,5
0,511,6,0100001010,266,S,11,1
0,512,5,1000001100,524,A,10,0
0,513,4,0100001010,266,B,12,2
0,514,3,0000011000,24,C,1,10
0,515,3,0100000000,256,D,4,13
0,516,8,0101011001,345,S,15,5
0,517,9,0001000100,68,A,13,3
0,518,9,0100000001,257,B,10,0
0,519,9,0000011011,27,C,17,7
0,520,4,0000001000,8,D,18,8
0,521,6,0100001010,266,S,16,6
0,522,4,0100000100,260,A,5,11
0,523,3,1000000100,516,B,11,1
0,524,7,0101010001,337,C,18,8
0,525,2,0000001000,8,D,14,4
0,526,6,0101011001,345,S,12,2
0,527,8,1001000100,580,A,12,2
0,528,7,0000001000,8,B,0,16
0,529,20,0100000001,257,C,4,0
0,530,16,1000011100,540,D,15,5
0,531,2,0000001000,8,S,10,0
0,532,7,0000001000,8,A,1,13
0,533,8,0000001000,8,B,0,12
0,534,7,0100000001,257,C,4,14
0,535,18,0100000000,256,D,4,12
0,536,5,0101010100,340,S,1,13
0,537,9,0100001010,266,A,13,3
0,538,7,0100001010,266,B,10,0
0,539,2,0100001010,266,C,17,7
0,540,7,0000011100,28,D,14,4
0,541,5,0100001000,264,S,12,2
0,542,20,1000001100,524,A,2,2
0,543,7,0100001010,266,B,17,7
0,544,6,0101010000,336,C,19,9
0,545,5,0000001100,12,D,12,2
0,546,13,0000011000,24,S,12,2
0,547,5,1000000100,516,A,11,1
0,548,4,0000001010,10,B,12,2
0,549,5,0000000001,1,C,16,6
0,550,6,0000011000,24,D,13,3
0,551,3,0001011001,89,S,14,4
0,552,6,0100000100,260,A,3,10
0,553,5,0000001000,8,B,0,16
0,554,8,0000011000,24,C,1,17
0,555,6,0101010011,339,D,16,6
0,556,6,0101000100,324,S,1,12
0,557,6,1000000100,516,A,15,5
0,558,18,0000001000,8,B,1,16
0,559,4,0100000001,257,C,4,17
0,560,4,0000001100,12,D,14,4
0,561,4,0001010011,83,S,11,1
0,562,12,1000011100,540,A,12,2
0,563,20,0100000000,256,B,1,1
0,564,6,0101010001,337,C,18,8
0,565,6,1000001100,524,D,13,3
0,566,9,0101011001,345,S,12,2
0,567,9,0000001000,8,A,0,13
0,568,5,0100000100,260,B,0,18
0,569,8,0000011011,27,C,17,7
0,570,20,0000011000,24,D,2,2
0,571,7,0101011001,345,S,17,7
0,572,15,0001000100,68,A,13,3
0,573,6,0000001000,8,B,1,13
0,574,5,0000011000,24,C,0,14
0,575,9,0000011000,24,D,13,3
0,576,6,0101011001,345,S,10,0
0,577,7,0100000100,260,A,4,13
0,578,9,0100000100,260,B,0,19
0,579,6,0000011100,28,C,16,6
0,580,6,0000001100,12,D,16,6
0,581,4,0100001000,264,S,13,3
0,582,9,0100000100,260,A,4,12
0,583,6,0100001000,264,B,10,0
0,584,3,0100000001,257,C,4,11
0,585,3,0001001100,76,D,12,2
0,586,19,0000000100,4,S,1,13
0,587,4,1000000100,516,A,13,3
0,588,9,0100000100,260,B,1,13
0,589,8,0000011000,24,C,1,17
0,590,20,0001010000,80,D,7,6
0,591,6,0100001000,264,S,17,7
0,592,15,0000011100,28,A,15,5
0,593,5,0100001010,266,B,16,6
0,594,6,0000000001,1,C,11,1
0,595,6,0001001000,72,D,13,3
0,596,8,0101011001,345,S,10,0
0,597,8,1000001100,524,A,14,4
0,598,8,0000001000,8,B,1,16
0,599,2,0100000000,256,C,4,11
0,600,8,0100000000,256,D,5,13
0,601,7,0001000100,68,S,1,12
0,602,6,0000000100,4,A,11,1
0,603,4,0000000000,0,B,13,3
0,604,2,0000000001,1,C,11,1
0,605,20,0100010100,276,D,3,3
0,606,4,0000001000,8,S,17,7
0,607,3,0000001100,12,A,19,9
0,608,7,0100000000,256,B,17,7
0,609,6,0001001001,73,C,14,4
0,610,15,0000011000,24,D,14,4
0,611,2,0000001000,8,S,10,0
0,612,10,0100001010,266,A,12,2
0,613,13,0001000100,68,B,1,13
0,614,2,0000000001,1,C,10,0
0,615,4,0100000000,256,D,5,12
0,616,8,0101011001,345,S,10,0
0,617,4,0000001100,12,A,18,8
0,618,4,1000001100,524,B,12,2
0,619,4,0000010001,17,C,10,0
0,620,6,0000001000,8,D,16,6
0,621,4,0001001000,72,S,17,7
0,622,8,0100000100,260,A,4,12
0,623,5,0000001000,8,B,0,17
0,624,8,0000010000,16,C,16,6
0,625,7,0100000000,256,D,4,13
0,626,6,0101001001,329,S,16,6
0,627,12,0001000100,68,A,12,2
0,628,3,0100000100,260,B,0,10
0,629,8,0101010010,338,C,18,8
0,630,8,0001001100,76,D,12,2
0,631,17,0000010100,20,S,1,12
0,632,4,0100000100,260,A,4,12
0,633,4,0000000000,0,B,13,3
0,634,5,0000011001,25,C,16,6
0,635,6,0100000000,256,D,4,16
0,636,5,0000001000,8,S,11,1
0,637,7,1000001100,524,A,15,5
0,638,5,0101000001,321,B,16,6
0,639,4,0100000001,257,C,4,14
0,640,5,0000001100,12,D,16,6
0,641,5,0101011001,345,S,17,7
0,642,5,1000001100,524,A,10,0
0,643,3,0100000100,260,B,1,12
0,644,7,0101010100,340,C,1,10
0,645,9,0000011000,24,D,14,4
0,646,3,0000000100,4,S,0,12
0,647,11,1000001100,524,A,14,4
0,648,8,0100000000,256,B,12,2
0,649,15,1000000001,513,C,16,6
0,650,20,0000011000,24,D,3,3
0,651,4,0101000100,324,S,0,10
0,652,5,0000001000,8,A,0,12
0,653,4,0100001010,266,B,11,1
0,654,11,0101011011,347,C,17,7
0,655,15,0000011100,28,D,12,2
0,656,2,0001001000,72,S,10,0
0,657,5,1000000100,516,A,14,4
0,658,5,0100000010,258,B,12,2
0,659,2,0000000001,1,C,10,0
0,660,9,0000000100,4,D,13,3
0,661,7,0000011000,24,S,14,4
0,662,3,0000001000,8,A,0,12
0,663,4,0000001000,8,B,0,12
0,664,4,0000011000,24,C,1,14
0,665,4,0100000100,260,D,4,14
0,666,20,0000011000,24,S,3,3
0,667,0,0000100000,32,A,10,0
0,668,4,0101001010,330,B,16,6
0,669,5,0101010100,340,C,1,19
0,670,20,0000001000,8,D,2,2
0,671,9,0001010001,81,S,17,7
0,672,9,1000001100,524,A,14,4
0,673,16,0000001000,8,B,1,17
0,674,7,0000000100,4,C,0,14
0,675,8,0000011100,28,D,14,4
0,676,5,0001011001,89,S,14,4
0,677,17,1000010100,532,A,14,4
0,678,6,0000001100,12,B,10,0
0,679,20,0001011001,89,C,0,0
0,680,5,0100000100,260,D,4,13
0,681,12,0100001000,264,S,12,2
0,682,7,0100001010,266,A,8,12
0,683,10,0001000000,64,B,12,2
0,684,3,0100000100,260,C,1,14
0,685,3,0100000000,256,D,5,14
0,686,7,0000001000,8,S,17,7
0,687,10,0000001000,8,A,1,15
0,688,9,0001000000,64,B,13,3
0,689,9,0000011000,24,C,0,14
0,690,2,0000001000,8,D,12,2
0,691,16,0000010100,20,S,0,14
0,692,8,1000011100,540,A,14,4
0,693,9,0100001000,264,B,13,3
0,694,4,0101010001,337,C,19,9
0,695,9,0100000100,260,D,5,12
0,696,5,0100001000,264,S,15,5
0,697,7,1000001100,524,A,14,4
0,698,5,0100001000,264,B,11,1
0,699,3,0000000100,4,C,1,10
0,700,7,0000001100,12,D,13,3
0,701,7,0101010100,340,S,0,12
0,702,5,1000001100,524,A,18,8
0,703,10,0100000010,258,B,16,6
0,704,9,0101010001,337,C,18,8
0,705,20,0000001100,12,D,3,3
0,706,6,0001001000,72,S,16,6
0,707,5,1000001100,524,A,13,3
0,708,6,0000001000,8,B,0,16
0,709,5,0100000100,260,C,1,14
0,710,10,0000011100,28,D,13,3
0,711,2,0000001000,8,S,10,0
0,712,4,0000000000,0,A,15,5
0,713,8,0000001000,8,B,0,17
0,714,6,0101011011,347,C,16,6
0,715,2,0000000100,4,D,12,2
0,716,20,0000011000,24,S,2,2
0,717,20,0000001100,12,A,3,3
0,718,6,0000001000,8,B,0,16
0,719,9,0100000001,257,C,4,16
0,720,3,0100000000,256,D,4,14
0,721,4,0101011001,345,S,11,1
0,722,5,0100000100,260,A,4,10
0,723,3,0100000010,258,B,10,0
0,724,20,0001011001,89,C,8,0
0,725,5,0100000000,256,D,5,14
0,726,16,0000011000,24,S,12,2
0,727,9,0100000100,260,A,5,13
0,728,7,0100000100,260,B,0,12
0,729,6,0000011000,24,C,0,16
0,730,8,0000011100,28,D,14,4
0,731,6,0000000100,4,S,1,14
0,732,20,0000001000,8,A,1,2
