,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,51,2,1000000000,512,S,14,4
0,52,5,1000100101,549,A,18,8
0,53,11,1000000001,513,B,7,10
0,54,3,0000011011,27,C,14,4
0,55,5,1000000000,512,D,6,16
0,56,5,0000100000,32,S,2,13
0,57,8,0000000100,4,A,11,1
0,58,0,0000000000,0,B,10,0
0,59,3,1000000001,513,C,7,10
0,60,3,0000001000,8,D,18,8
0,61,3,0000000100,4,S,1,15
0,62,5,0000100101,37,A,10,0
0,63,3,0000000000,0,B,10,0
0,64,2,0000010100,20,C,0,11
0,65,6,1001100000,608,D,14,4
0,66,10,0000000001,1,S,11,1
0,67,9,0000011000,24,A,15,5
0,68,4,0000100101,37,B,11,1
0,69,2,0000010000,16,C,17,7
0,70,19,1000010000,528,D,6,13
0,71,15,0001000010,66,S,10,0
0,72,5,1000000100,516,A,15,5
0,73,2,1000000000,512,B,10,0
0,74,4,0000010100,20,C,0,14
0,75,15,0000010000,16,D,12,2
0,76,2,0001000100,68,S,0,10
0,77,4,0001000100,68,A,2,19
0,78,6,0000100000,32,B,3,13
0,79,2,0000100000,32,C,10,0
0,80,6,0000000000,0,D,12,2
0,81,7,1001100000,608,S,12,2
0,82,20,0000010000,16,A,2,2
0,83,3,0000000000,0,B,18,8
0,84,3,1000000100,516,C,10,0
0,85,3,0000000100,4,D,14,4
0,86,19,1000010011,531,S,14,4
0,87,5,0000000100,4,A,15,5
0,88,1,0000000000,0,B,11,1
0,89,4,0000000101,5,C,10,0
0,90,7,0001000000,64,D,2,15
0,91,5,0000000000,0,S,15,5
0,92,2,1000000000,512,A,10,0
0,93,1,0000100000,32,B,10,0
0,94,4,1001100000,608,C,15,5
0,95,2,0000000100,4,D,17,7
0,96,4,1000100000,544,S,13,3
0,97,6,0001000100,68,A,3,12
0,98,20,0000001000,8,B,0,0
0,99,1,0001100000,96,C,14,4
0,100,6,0000100010,34,D,2,12
0,101,9,0000100100,36,S,11,1
0,102,6,1000000010,514,A,10,0
0,103,7,0000000100,4,B,0,12
0,104,4,0000010100,20,C,0,10
0,105,2,0001100000,96,D,13,3
0,106,5,0000100000,32,S,2,10
0,107,6,0000100011,35,A,14,4
0,108,8,0000100100,36,B,10,0
0,109,3,0000010000,16,C,15,5
0,110,6,1000001100,524,D,15,5
0,111,5,0000000100,4,S,1,14
0,112,3,1000100000,544,A,13,3
0,113,2,0000000100,4,B,1,10
0,114,3,0000010100,20,C,1,10
0,115,10,0000100101,37,D,12,2
0,116,5,0000100101,37,S,10,0
0,117,3,0000100101,37,A,10,0
0,118,6,1000001100,524,B,6,10
0,119,4,0000010100,20,C,1,11
0,120,5,0000100000,32,D,2,13
0,121,11,1000100001,545,S,10,0
0,122,4,0001001001,73,A,14,4
0,123,5,0000100001,33,B,10,0
0,124,5,1000000001,513,C,6,16
0,125,16,1001100000,608,D,13,3
0,126,4,0000100000,32,S,2,12
0,127,4,1000101101,557,A,10,0
0,128,2,0000000000,0,B,13,3
0,129,7,1001101001,617,C,14,4
0,130,9,0000010000,16,D,12,2
0,131,5,1000000000,512,S,14,4
0,132,5,0000000100,4,A,10,0
0,133,6,0001000000,64,B,2,17
0,134,3,1000010011,531,C,7,16
0,135,9,1000001100,524,D,17,7
0,136,9,1001001101,589,S,1,10
0,137,3,0000100101,37,A,10,0
0,138,5,1000101101,557,B,18,8
0,139,1,0000000100,4,C,10,0
0,140,3,0000100000,32,D,3,12
0,141,8,1000010000,528,S,12,2
0,142,4,1000100001,545,A,19,9
0,143,2,0000000000,0,B,12,2
0,144,6,0001000100,68,C,0,19
0,145,2,0000100101,37,D,12,2
0,146,4,0000100100,36,S,11,1
0,147,3,1000100001,545,A,11,1
0,148,2,0000000100,4,B,0,10
0,149,0,0000010000,16,C,10,0
0,150,4,0000100101,37,D,15,5
0,151,4,0000100000,32,S,10,0
0,152,14,0000101000,40,A,11,1
0,153,5,0000100000,32,B,2,12
0,154,1,0000000001,1,C,11,1
0,155,5,1000101100,556,D,12,2
0,156,6,0000000000,0,S,15,5
0,157,17,0001001000,72,A,11,1
0,158,10,0000001001,9,B,10,0
0,159,7,0001000100,68,C,1,11
0,160,7,1001101101,621,D,12,2
0,161,3,0000000000,0,S,14,4
0,162,7,1000000000,512,A,14,4
0,163,13,0000001000,8,B,11,1
0,164,3,0000010011,19,C,14,4
0,165,14,0000010000,16,D,13,3
0,166,13,1001100001,609,S,10,0
0,167,4,0000100001,33,A,11,1
0,168,4,0001000100,68,B,0,12
0,169,5,1000000001,513,C,6,11
0,170,2,0000001100,12,D,19,9
0,171,3,1000000000,512,S,11,1
0,172,2,0000100101,37,A,10,0
0,173,4,0001000000,64,B,2,11
0,174,1,0000010000,16,C,10,0
0,175,3,1001100000,608,D,12,2
0,176,1,0000000000,0,S,15,5
0,177,6,1001100000,608,A,13,3
0,178,3,0000100000,32,B,12,2
0,179,9,1000000001,513,C,7,10
0,180,11,0001000100,68,D,2,12
0,181,2,0001000000,64,S,12,2
0,182,3,1000100101,549,A,11,1
0,183,3,0000001100,12,B,10,0
0,184,5,1000000001,513,C,7,10
0,185,2,0001001100,76,D,13,3
0,186,6,1001101101,621,S,11,1
0,187,2,0001000100,68,A,2,10
0,188,3,1001000000,576,B,12,2
0,189,11,1001000001,577,C,10,0
0,190,4,1001100000,608,D,18,8
0,191,2,0000000000,0,S,13,3
0,192,4,0001000100,68,A,2,15
0,193,3,0001000000,64,B,2,10
0,194,4,0000010000,16,C,11,1
0,195,4,0000110111,55,D,12,2
0,196,5,0001010100,84,S,0,15
0,197,5,1001100101,613,A,10,0
0,198,11,0000000001,1,B,10,0
0,199,2,1001000001,577,C,11,1
0,200,5,0000000100,4,D,17,7
0,201,3,1001100000,608,S,11,1
0,202,7,0001001100,76,A,12,2
0,203,6,0000100000,32,B,2,11
0,204,4,0000000100,4,C,0,10
0,205,2,0000100000,32,D,2,13
0,206,8,0001010100,84,S,1,15
0,207,9,0001000100,68,A,3,10
0,208,9,1000000001,513,B,6,11
0,209,14,1000001000,520,C,11,1
0,210,4,1001101101,621,D,12,2
0,211,8,0000100101,37,S,10,0
0,212,4,0000100000,32,A,15,5
0,213,3,0000000001,1,B,11,1
0,214,8,1000010111,535,C,17,7
0,215,5,0000101100,44,D,19,9
0,216,13,0000010000,16,S,15,5
0,217,5,0001100100,100,A,19,9
0,218,4,1000001100,524,B,6,10
0,219,10,1000001000,520,C,16,6
0,220,5,1001100100,612,D,18,8
0,221,3,1000100000,544,S,13,3
0,222,11,1000000000,512,A,12,2
0,223,5,0000100101,37,B,11,1
0,224,0,0001000000,64,C,10,0
0,225,14,0000010000,16,D,13,3
0,226,6,1000100000,544,S,14,4
0,227,5,1001100100,612,A,10,0
0,228,2,0000000000,0,B,13,3
0,229,3,0001000100,68,C,0,11
0,230,7,1000101100,556,D,12,2
0,231,2,1001100000,608,S,13,3
0,232,6,1001101100,620,A,11,1
0,233,7,1000001100,524,B,6,11
0,234,6,1001001101,589,C,0,10
0,235,4,1000001100,524,D,14,4
0,236,20,0000000001,1,S,0,0
0,237,8,1001100100,612,A,10,0
0,238,3,1000000100,516,B,11,1
0,239,3,0000001001,9,C,18,8
0,240,3,0000001000,8,D,18,8
0,241,12,0001101101,109,S,15,5
0,242,5,1001100001,609,A,10,0
0,243,6,1000000100,516,B,10,0
0,244,2,0000010001,17,C,14,4
0,245,3,0000001101,13,D,12,2
0,246,6,0000000100,4,S,1,13
0,247,9,1000010000,528,A,14,4
0,248,3,1000000100,516,B,10,0
0,249,6,1001101101,621,C,0,10
0,250,16,0000010100,20,D,15,5
0,251,14,0000100101,37,S,11,1
0,252,2,1000000100,516,A,15,5
0,253,20,0000000000,0,B,0,0
0,254,5,0000010000,16,C,10,0
0,255,6,1001001100,588,D,12,2
0,256,18,0000000011,3,S,11,1
0,257,3,0000000100,4,A,14,4
0,258,6,1001100100,612,B,10,0
0,259,3,0000010000,16,C,14,4
0,260,2,0000000101,5,D,15,5
0,261,6,1001000001,577,S,10,0
0,262,5,0001101101,109,A,11,1
0,263,2,0000000000,0,B,10,0
0,264,2,0000010001,17,C,15,5
0,265,6,1001100000,608,D,12,2
0,266,10,0001000100,68,S,0,14
0,267,2,1000000000,512,A,15,5
0,268,19,1000000001,513,B,6,11
0,269,2,0000010000,16,C,17,7
0,270,14,1000010000,528,D,6,12
0,271,6,0000100000,32,S,3,10
0,272,7,1001101101,621,A,10,0
0,273,7,0000001000,8,B,18,8
0,274,4,0001000100,68,C,1,10
0,275,3,0000000100,4,D,14,4
0,276,4,1001100001,609,S,10,0
0,277,3,0001000100,68,A,3,12
0,278,4,0001000100,68,B,0,10
0,279,0,0000000000,0,C,10,0
0,280,4,0000000010,2,D,12,2
0,281,3,1000000000,512,S,10,0
0,282,5,1001100001,609,A,14,4
0,283,6,0000100000,32,B,3,13
0,284,2,0000100000,32,C,14,4
0,285,5,0000000000,0,D,12,2
0,286,4,1000100001,545,S,11,1
0,287,7,0000100000,32,A,12,2
0,288,18,1001101101,621,B,10,0
0,289,10,1000100001,545,C,11,1
0,290,10,1000010000,528,D,6,15
0,291,17,0000000001,1,S,10,0
0,292,16,0000010100,20,A,11,1
0,293,3,0000000100,4,B,1,10
0,294,14,0000011000,24,C,14,4
0,295,4,0000000000,0,D,14,4
0,296,3,0001000000,64,S,12,2
0,297,20,0000010000,16,A,3,3
0,298,18,0000100101,37,B,11,1
0,299,3,1000010000,528,C,6,14
0,300,4,0000101000,40,D,3,13
0,301,4,0000000000,0,S,11,1
0,302,4,1001101100,620,A,10,0
0,303,3,0000000100,4,B,1,10
0,304,2,0000010011,19,C,15,5
0,305,5,1001101101,621,D,12,2
0,306,5,0000100101,37,S,11,1
0,307,2,1000100000,544,A,13,3
0,308,6,0000100000,32,B,3,11
0,309,4,0000000001,1,C,10,0
0,310,6,1000000000,512,D,6,15
0,311,9,0001010011,83,S,0,10
0,312,8,0000010100,20,A,14,4
0,313,20,0000000001,1,B,1,1
0,314,6,0000000100,4,C,0,10
0,315,4,1000001100,524,D,18,8
0,316,12,0000000001,1,S,10,0
0,317,14,0000001000,8,A,18,8
0,318,9,0000001000,8,B,19,9
0,319,12,0000001000,8,C,10,0
0,320,6,0001000000,64,D,2,12
0,321,9,0000100101,37,S,10,0
0,322,6,1000000000,512,A,11,1
0,323,1,0000000000,0,B,11,1
0,324,7,1001101001,617,C,17,7
0,325,0,0000000000,0,D,10,0
0,326,7,1000000001,513,S,10,0
0,327,18,0000101000,40,A,14,4
0,328,9,0000101101,45,B,10,0
0,329,2,0001010000,80,C,15,5
0,330,5,1000101100,556,D,18,8
0,331,6,1000100000,544,S,12,2
0,332,6,1000000100,516,A,13,3
0,333,4,0001001001,73,B,18,8
0,334,0,0000000001,1,C,10,0
0,335,19,0000011000,24,D,12,2
0,336,4,0000000000,0,S,11,1
0,337,2,0000100101,37,A,10,0
0,338,5,0000100101,37,B,10,0
0,339,4,0000010000,16,C,11,1
0,340,6,1000101100,556,D,12,2
0,341,9,1001101101,621,S,10,0
0,342,2,0000001100,12,A,14,4
0,343,0,0000000000,0,B,10,0
0,344,2,0000000100,4,C,1,10
0,345,14,1000010000,528,D,6,14
0,346,6,1001100100,612,S,10,0
0,347,5,1000100101,549,A,11,1
0,348,8,0000000001,1,B,10,0
0,349,5,0001011011,91,C,15,5
0,350,3,1000101100,556,D,19,9
0,351,5,0000000100,4,S,1,15
0,352,4,1001100000,608,A,11,1
0,353,3,0000000000,0,B,17,7
0,354,1,0000010000,16,C,14,4
0,355,2,0000000100,4,D,14,4
0,356,5,0000000100,4,S,1,15
0,357,6,0000000000,0,A,14,4
0,358,3,0000000100,4,B,0,10
0,359,1,1000000100,516,C,11,1
0,360,2,1000001100,524,D,16,6
0,361,7,0000000000,0,S,11,1
0,362,2,0000000100,4,A,10,0
0,363,10,0000001001,9,B,18,8
0,364,4,0000000101,5,C,11,1
0,365,11,1000101101,557,D,12,2
0,366,10,0000100100,36,S,10,0
0,367,2,0000100000,32,A,12,2
0,368,3,0000000000,0,B,10,0
0,369,4,1000000000,512,C,6,14
0,370,9,0000100000,32,D,3,13
0,371,3,0000100000,32,S,12,2
0,372,6,1000101101,557,A,18,8
0,373,2,0000000000,0,B,11,1
0,374,9,0000100101,37,C,10,0
0,375,11,0000101000,40,D,3,12
0,376,13,0000010000,16,S,15,5
0,377,5,0000001100,12,A,14,4
0,378,0,0000000100,4,B,10,0
0,379,20,0000110111,55,C,4,0
0,380,3,0001001101,77,D,13,3
0,381,4,0000100101,37,S,10,0
0,382,4,0000000100,4,A,14,4
0,383,14,0000101000,40,B,2,19
0,384,13,0000001000,8,C,11,1
0,385,1,0000000000,0,D,14,4
0,386,2,0000100000,32,S,14,4
0,387,9,1000010000,528,A,14,4
0,388,5,0000000001,1,B,11,1
0,389,12,1001101001,617,C,17,7
0,390,14,1000010000,528,D,7,14
0,391,16,0000000001,1,S,11,1
0,392,5,1000000100,516,A,10,0
0,393,3,1001101001,617,B,11,1
0,394,2,0000010011,19,C,11,1
0,395,12,0000010000,16,D,14,4
0,396,6,1001100000,608,S,12,2
0,397,8,1000010100,532,A,15,5
0,398,4,1001100000,608,B,12,2
0,399,3,0000010001,17,C,11,1
0,400,5,0001000100,68,D,2,16
0,401,4,0000100100,36,S,15,5
0,402,13,0000000001,1,A,14,4
0,403,2,0000000000,0,B,17,7
0,404,4,0000000100,4,C,0,15
0,405,5,0000001100,12,D,14,4
0,406,4,0000000100,4,S,0,10
0,407,13,1000000001,513,A,10,0
0,408,20,0001001000,72,B,1,1
0,409,3,1000010001,529,C,7,10
0,410,5,0000000000,0,D,12,2
0,411,16,1000010001,529,S,11,1
0,412,8,1001100101,613,A,10,0
0,413,4,0001000000,64,B,2,10
0,414,4,1001101001,617,C,10,0
0,415,1,0000000100,4,D,14,4
0,416,11,0000100101,37,S,10,0
0,417,2,0000000100,4,A,15,5
0,418,4,0000101100,44,B,18,8
0,419,3,0000000000,0,C,10,0
0,420,6,1000001100,524,D,18,8
0,421,4,1000000000,512,S,14,4
0,422,3,0000000100,4,A,10,0
0,423,11,0001000000,64,B,0,10
0,424,1,0001010100,84,C,0,10
0,425,7,0000000100,4,D,13,3
0,426,6,1001100001,609,S,10,0
0,427,2,1001100000,608,A,12,2
0,428,3,0000000000,0,B,12,2
0,429,6,1000010100,532,C,14,4
0,430,13,0000010000,16,D,15,5
0,431,4,0000100000,32,S,14,4
0,432,9,1000010001,529,A,10,0
0,433,9,0000100000,32,B,10,0
0,434,3,1001000000,576,C,7,14
0,435,4,1000001100,524,D,16,6
0,436,7,1000100000,544,S,10,0
0,437,16,1000000001,513,A,10,0
0,438,3,0000000100,4,B,0,10
0,439,8,0000010000,16,C,14,4
0,440,2,0000100000,32,D,2,13
0,441,8,1000010000,528,S,15,5
0,442,5,1001101100,620,A,13,3
0,443,3,0000000100,4,B,1,10
0,444,2,0000000100,4,C,0,10
0,445,20,1000010000,528,D,2,2
0,446,1,1001100000,608,S,13,3
0,447,4,1000000000,512,A,10,0
0,448,5,0000100000,32,B,11,1
0,449,6,0001000000,64,C,11,1
0,450,2,0000100100,36,D,12,2
0,451,12,0000100101,37,S,11,1
0,452,3,0000100001,33,A,10,0
0,453,4,0000000100,4,B,0,10
0,454,5,0000010001,17,C,14,4
0,455,5,0000101100,44,D,13,3
0,456,2,1000000000,512,S,10,0
0,457,6,0000000100,4,A,10,0
0,458,2,0000000000,0,B,10,0
0,459,5,0000010100,20,C,0,14
0,460,2,0000000010,2,D,14,4
0,461,2,0000000000,0,S,15,5
0,462,18,0000101000,40,A,10,0
0,463,2,0000000000,0,B,17,7
0,464,3,0000000100,4,C,1,10
0,465,6,0001001100,76,D,12,2
0,466,20,0000010100,20,S,1,2
0,467,4,0001000100,68,A,2,10
0,468,3,0000000000,0,B,12,2
0,469,7,1000011100,540,C,6,14
0,470,8,1001001100,588,D,13,3
0,471,4,0000000100,4,S,0,15
0,472,3,0000100000,32,A,15,5
0,473,4,0000100000,32,B,2,13
0,474,2,0000000001,1,C,16,6
0,475,5,1001100000,608,D,8,13
0,476,8,1001100001,609,S,15,5
0,477,4,1000000001,513,A,15,5
0,478,11,0000000001,1,B,11,1
0,479,9,0000011000,24,C,11,1
0,480,7,1000101100,556,D,13,3
0,481,6,0000000000,0,S,14,4
0,482,4,0000100001,33,A,10,0
0,483,3,1000000000,512,B,6,11
0,484,3,0000010100,20,C,0,15
0,485,3,0001000100,68,D,3,13
0,486,5,0000100000,32,S,13,3
0,487,5,0000000100,4,A,14,4
0,488,10,0000000001,1,B,10,0
0,489,8,1000010001,529,C,6,10
0,490,4,0000000100,4,D,15,5
0,491,4,1000100000,544,S,12,2
0,492,6,0001100000,96,A,11,1
0,493,3,0000100000,32,B,13,3
0,494,7,0001101101,109,C,15,5
0,495,4,0001000100,68,D,2,17
0,496,8,0001000100,68,S,0,15
0,497,7,0001000100,68,A,3,15
0,498,3,0000000000,0,B,13,3
0,499,3,1000010000,528,C,0,10
0,500,10,1001101100,620,D,12,2
0,501,5,0000100000,32,S,2,11
0,502,5,0001000100,68,A,3,15
0,503,5,0000100000,32,B,2,12
0,504,5,1000010001,529,C,7,11
0,505,20,0000000100,4,D,3,3
0,506,5,0000000100,4,S,0,10
0,507,3,0000100001,33,A,10,0
0,508,4,0000000000,0,B,16,6
0,509,6,0001000100,68,C,1,14
0,510,7,1001101100,620,D,15,5
0,511,5,0000000100,4,S,0,14
0,512,3,0001000100,68,A,2,14
0,513,12,0000000001,1,B,10,0
0,514,6,1000010011,531,C,7,11
0,515,4,0000100000,32,D,2,12
0,516,2,0000000100,4,S,0,10
0,517,3,0000110100,52,A,12,2
0,518,4,1000000000,512,B,6,10
0,519,4,0000010100,20,C,0,10
0,520,5,1001100000,608,D,8,12
0,521,6,1001100001,609,S,10,0
0,522,3,0000000100,4,A,11,1
0,523,2,0000000000,0,B,10,0
0,524,3,1000010100,532,C,10,0
0,525,9,0001000000,64,D,3,13
0,526,20,0000110000,48,S,2,2
0,527,19,1000010100,532,A,13,3
0,528,4,0000100000,32,B,2,10
0,529,2,0000010100,20,C,1,10
0,530,5,0000001100,12,D,19,9
0,531,4,0000000000,0,S,14,4
0,532,1,0000000001,1,A,15,5
0,533,2,0000000010,2,B,12,2
0,534,3,0000010000,16,C,14,4
0,535,2,1001100000,608,D,12,2
0,536,11,1001100001,609,S,14,4
0,537,6,1000000100,516,A,15,5
0,538,11,0000000001,1,B,10,0
0,539,0,0000000000,0,C,10,0
0,540,2,0000100000,32,D,3,12
0,541,8,1001101101,621,S,10,0
0,542,9,0000100101,37,A,10,0
0,543,12,0000100101,37,B,10,0
0,544,1,0000000000,0,C,11,1
0,545,5,1000101101,557,D,15,5
0,546,20,1000010000,528,S,3,3
0,547,4,0000100100,36,A,14,4
0,548,2,0000000000,0,B,16,6
0,549,0,0000010000,16,C,10,0
0,550,5,1001101101,621,D,13,3
0,551,7,1000100000,544,S,12,2
0,552,4,1000100001,545,A,11,1
0,553,4,0000100000,32,B,11,1
0,554,16,1000001000,520,C,17,7
0,555,5,0000101100,44,D,12,2
0,556,4,1000100000,544,S,12,2
0,557,4,0000010011,19,A,10,0
0,558,5,0000100100,36,B,11,1
0,559,4,1000000001,513,C,6,10
0,560,4,1001101101,621,D,18,8
0,561,13,1001100000,608,S,13,3
0,562,5,0000100001,33,A,10,0
0,563,4,0000000000,0,B,13,3
0,564,0,0000100000,32,C,10,0
0,565,5,1001100000,608,D,8,12
0,566,6,0000000000,0,S,15,5
0,567,10,1001100101,613,A,12,2
0,568,9,0000000001,1,B,11,1
0,569,2,0001000000,64,C,10,0
0,570,5,1000001100,524,D,15,5
0,571,8,1000010000,528,S,12,2
0,572,3,0000000100,4,A,14,4
0,573,2,0000000100,4,B,1,10
0,574,2,0000000001,1,C,10,0
0,575,8,1001100000,608,D,14,4
0,576,6,1001100000,608,S,12,2
0,577,4,1001100000,608,A,13,3
0,578,2,0000000000,0,B,10,0
0,579,2,0000010000,16,C,14,4
0,580,4,0000100100,36,D,13,3
0,581,5,0000100001,33,S,10,0
0,582,7,0001000100,68,A,12,2
0,583,10,0000000001,1,B,11,1
0,584,6,0001000001,65,C,18,8
0,585,2,0000000000,0,D,14,4
0,586,7,0001100101,101,S,11,1
0,587,5,0000110101,53,A,0,10
0,588,2,0001000100,68,B,0,12
0,589,3,0000000001,1,C,10,0
0,590,5,1001100100,612,D,19,9
0,591,4,0000000000,0,S,11,1
0,592,3,0000100000,32,A,13,3
0,593,8,0000100101,37,B,11,1
0,594,0,0000000001,1,C,10,0
0,595,5,0000101100,44,D,18,8
0,596,12,0000100101,37,S,11,1
0,597,1,0000000000,0,A,11,1
0,598,7,0000100101,37,B,10,0
0,599,4,0000010100,20,C,0,10
0,600,1,0001000100,68,D,2,10
0,601,16,1000010000,528,S,14,4
0,602,6,0000001100,12,A,15,5
0,603,0,0000000000,0,B,10,0
0,604,3,0000010000,16,C,14,4
0,605,2,0000101000,40,D,13,3
0,606,14,0000000001,1,S,15,5
0,607,4,0000000100,4,A,14,4
0,608,6,1001100000,608,B,8,13
0,609,6,0000000100,4,C,0,10
0,610,2,0000000000,0,D,14,4
0,611,4,0000100000,32,S,3,15
0,612,4,0000000100,4,A,14,4
0,613,2,0001000000,64,B,10,0
0,614,3,0001000100,68,C,1,18
0,615,7,1001100000,608,D,8,14
0,616,5,0001000100,68,S,0,15
0,617,4,0001000100,68,A,3,12
0,618,5,1000100000,544,B,12,2
0,619,3,0000010000,16,C,14,4
0,620,3,0001100000,96,D,13,3
0,621,6,1001100001,609,S,10,0
0,622,10,0000000001,1,A,10,0
0,623,19,0000000001,1,B,10,0
0,624,9,1000010011,531,C,6,15
0,625,7,1001110000,624,D,15,5
0,626,4,0001000100,68,S,1,14
0,627,8,1000100100,548,A,15,5
0,628,10,1001100000,608,B,12,2
0,629,10,1000001000,520,C,11,1
0,630,6,1000000000,512,D,6,14
0,631,3,0001000100,68,S,0,13
0,632,3,0000001100,12,A,14,4
0,633,1,0000000100,4,B,0,10
0,634,4,0000010001,17,C,10,0
0,635,2,1001001001,585,D,16,6
0,636,19,1000000001,513,S,11,1
0,637,5,0000100000,32,A,11,1
0,638,17,0000001001,9,B,18,8
0,639,3,0000010000,16,C,14,4
0,640,8,0000010000,16,D,12,2
0,641,3,1001100001,609,S,11,1
0,642,10,0000100100,36,A,13,3
0,643,2,0001000100,68,B,0,10
0,644,3,0001000100,68,C,1,10
0,645,4,1001100000,608,D,12,2
0,646,2,0000000100,4,S,0,14
0,647,15,1001101101,621,A,18,8
0,648,17,0000000001,1,B,11,1
0,649,1,0000010000,16,C,14,4
0,650,11,0000010000,16,D,15,5
0,651,12,0000010000,16,S,15,5
0,652,2,0000100100,36,A,13,3
0,653,3,1001100000,608,B,12,2
0,654,3,1000001100,524,C,6,10
0,655,4,0000101000,40,D,3,12
0,656,4,1000100000,544,S,13,3
0,657,8,0000100100,36,A,11,1
0,658,5,0000000000,0,B,11,1
0,659,5,0000010100,20,C,1,10
0,660,2,1000000000,512,D,6,15
0,661,14,1000010000,528,S,13,3
0,662,20,1000010000,528,A,2,2
0,663,8,0001001001,73,B,10,0
0,664,12,1000000100,516,C,10,0
0,665,20,0000010000,16,D,3,3
0,666,20,0001000100,68,S,0,2
0,667,16,0001001000,72,A,11,1
0,668,1,0000000000,0,B,19,9
0,669,5,1000010011,531,C,6,16
0,670,7,1000000000,512,D,7,15
0,671,6,0000000000,0,S,17,7
0,672,4,0001000100,68,A,2,11
0,673,3,0000000000,0,B,17,7
0,674,7,1000000100,516,C,10,0
0,675,2,0000000100,4,D,17,7
0,676,4,0000100000,32,S,14,4
0,677,4,0001000101,69,A,10,0
0,678,2,0001000000,64,B,2,12
0,679,2,0001000000,64,C,15,5
0,680,10,1000001000,520,D,16,6
0,681,11,0000000011,3,S,14,4
0,682,9,0000000001,1,A,10,0
0,683,11,1001100001,609,B,11,1
0,684,2,0000000000,0,C,11,1
0,685,15,0000010000,16,D,14,4
0,686,4,0000000000,0,S,13,3
0,687,11,0001000000,64,A,2,11
0,688,2,1000000000,512,B,7,10
0,689,3,0000000000,0,C,14,4
0,690,1,0000100000,32,D,12,2
0,691,4,0000100101,37,S,11,1
0,692,1,0001100100,100,A,12,2
0,693,5,0000100000,32,B,2,10
0,694,3,0000010011,19,C,11,1
0,695,3,0001001100,76,D,12,2
0,696,3,1001000001,577,S,11,1
0,697,2,0000100000,32,A,10,0
0,698,1,0000000000,0,B,11,1
0,699,3,0000010000,16,C,10,0
0,700,5,0000000100,4,D,15,5
0,701,5,0000100000,32,S,10,0
0,702,4,0000000100,4,A,10,0
0,703,12,1000000001,513,B,6,17
0,704,4,0000001000,8,C,18,8
0,705,11,0000010100,20,D,14,4
0,706,10,0001100101,101,S,16,6
0,707,17,0000010000,16,A,13,3
0,708,11,1000000100,516,B,10,0
0,709,5,0000000100,4,C,1,14
0,710,15,0000010100,20,D,14,4
0,711,8,1000100001,545,S,10,0
0,712,6,0001000100,68,A,2,11
0,713,15,0000001000,8,B,18,8
0,714,7,1001000100,580,C,10,0
0,715,11,0001000000,64,D,3,13
0,716,10,1000010000,528,S,15,5
0,717,19,0000101000,40,A,11,1
0,718,2,0000000100,4,B,0,10
0,719,3,0000100000,32,C,16,6
0,720,5,0000000100,4,D,14,4
0,721,4,0000000000,0,S,14,4
0,722,2,0000000000,0,A,14,4
0,723,15,0000000001,1,B,10,0
0,724,4,0000000100,4,C,1,15
0,725,4,0000100100,36,D,12,2
0,726,6,0000100000,32,S,10,0
0,727,11,0001000100,68,A,3,10
0,728,3,0000000100,4,B,1,10
0,729,2,0000010000,16,C,10,0
0,730,6,0000000000,0,D,14,4
0,731,20,0000010100,20,S,0,2
0,732,4,0000000100,4,A,15,5
