,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,79,20,0100000001,257,C,5,5
0,80,14,0100000001,257,D,14,4
0,81,11,0100101010,298,S,11,1
0,82,5,0000100100,36,A,19,9
0,83,9,0000000010,2,B,19,9
0,84,14,0100000010,258,C,10,0
0,85,12,0010000001,129,D,17,7
0,86,8,0100000001,257,S,0,17
0,87,7,0000000101,5,A,19,9
0,88,4,0000000000,0,B,17,7
0,89,4,0000000010,2,C,1,17
0,90,4,0000000011,3,D,16,6
0,91,5,0100000010,258,S,10,0
0,92,15,0100100101,293,A,15,5
0,93,6,0000000010,2,B,19,9
0,94,7,0101001011,331,C,17,7
0,95,6,0000000011,3,D,17,7
0,96,8,0100100000,288,S,13,3
0,97,5,0000010010,18,A,0,18
0,98,20,0000010011,19,B,0,0
0,99,8,0100000001,257,C,14,4
0,100,8,0000000011,3,D,15,5
0,101,7,0100000000,256,S,17,7
0,102,6,0000100111,39,A,14,4
0,103,5,0000000010,2,B,19,9
0,104,20,0000010011,19,C,4,0
0,105,6,0000000011,3,D,12,2
0,106,11,0011001001,201,S,17,7
0,107,16,0100100100,292,A,14,4
0,108,5,0001000001,65,B,16,6
0,109,20,0001010100,84,C,5,5
0,110,16,0001000010,66,D,18,8
0,111,9,0100001000,264,S,15,5
0,112,8,0000010010,18,A,0,13
0,113,15,0000100010,34,B,13,3
0,114,5,0001011011,91,C,8,10
0,115,4,0000000001,1,D,16,6
0,116,5,0100000001,257,S,0,16
0,117,7,0000000001,1,A,1,14
0,118,8,0000000100,4,B,10,0
0,119,10,0001010011,83,C,19,9
0,120,5,0000000011,3,D,19,9
0,121,7,0100000001,257,S,1,17
0,122,6,0000000110,6,A,11,1
0,123,12,0000000001,1,B,1,16
0,124,7,0000000010,2,C,0,11
0,125,6,0001001011,75,D,14,4
0,126,8,0100001010,266,S,16,6
0,127,8,0000100101,37,A,14,4
0,128,9,0011000110,198,B,18,8
0,129,8,0001000010,66,C,0,17
0,130,5,0000000010,2,D,19,9
0,131,6,0100000010,258,S,10,0
0,132,7,0000100110,38,A,12,2
0,133,7,0000000011,3,B,17,7
0,134,6,0000000000,0,C,17,7
0,135,7,0000010011,19,D,15,5
0,136,11,0010000100,132,S,10,0
0,137,20,0000000100,4,A,4,0
0,138,17,0000100010,34,B,13,3
0,139,20,0000010011,19,C,0,0
0,140,6,0000000011,3,D,18,8
0,141,10,0100001010,266,S,11,1
0,142,9,0000010010,18,A,1,12
0,143,20,0000010011,19,B,0,0
0,144,8,0101000100,324,C,10,0
0,145,9,0010000001,129,D,17,7
0,146,6,0100000001,257,S,0,15
0,147,4,0000100101,37,A,11,1
0,148,5,0010000001,129,B,1,16
0,149,6,0000000010,2,C,0,17
0,150,6,0000000001,1,D,16,6
0,151,6,0100000001,257,S,0,17
0,152,4,0000000000,0,A,19,9
0,153,8,0010010011,147,B,16,6
0,154,5,0101010011,339,C,8,14
0,155,5,0000000011,3,D,14,4
0,156,5,0100001010,266,S,10,0
0,157,12,0101000100,324,A,14,4
0,158,17,0000000100,4,B,11,1
0,159,7,0000000001,1,C,17,7
0,160,5,0000000011,3,D,19,9
0,161,12,0100000101,261,S,12,2
0,162,8,0000100101,37,A,18,8
0,163,6,0000000011,3,B,17,7
0,164,20,0000010011,19,C,4,0
0,165,6,0000010011,19,D,14,4
0,166,7,0100001010,266,S,15,5
0,167,9,0000100101,37,A,15,5
0,168,20,0000000010,2,B,2,0
0,169,20,0110000001,385,C,6,4
0,170,8,0000000011,3,D,17,7
0,171,11,0101011011,347,S,14,4
0,172,5,0000100010,34,A,0,18
0,173,8,0000000001,1,B,0,18
0,174,12,0100000100,260,C,10,0
0,175,5,0010000001,129,D,14,4
0,176,5,0100001001,265,S,12,2
0,177,6,0000100101,37,A,18,8
0,178,20,0000010011,19,B,2,3
0,179,14,0000000011,3,C,1,11
0,180,20,0000000011,3,D,9,3
0,181,6,0000000010,2,S,0,13
0,182,3,0000100101,37,A,11,1
0,183,12,0011000010,194,B,19,9
0,184,20,0000010011,19,C,0,0
0,185,12,0100000001,257,D,14,4
0,186,12,0101011011,347,S,14,4
0,187,18,0100100101,293,A,15,5
0,188,5,0000000011,3,B,18,8
0,189,12,0000000100,4,C,10,0
0,190,9,0000000001,1,D,17,7
0,191,4,0100000010,258,S,16,6
0,192,6,0001100010,98,A,0,11
0,193,3,0000000010,2,B,18,8
0,194,9,0000000100,4,C,11,1
0,195,7,0000000011,3,D,19,9
0,196,5,0100000001,257,S,0,13
0,197,6,0010100110,166,A,11,1
0,198,17,0000000011,3,B,11,1
0,199,8,0001000010,66,C,0,16
0,200,4,0000000010,2,D,18,8
0,201,11,0100000001,257,S,1,14
0,202,6,0000100001,33,A,18,8
0,203,4,0000000001,1,B,1,10
0,204,20,0000010011,19,C,0,0
0,205,8,0000100010,34,D,12,2
0,206,18,0000010011,19,S,0,16
0,207,7,0000100110,38,A,18,8
0,208,7,0000000001,1,B,0,19
0,209,20,0000010011,19,C,0,0
0,210,5,0000000011,3,D,15,5
0,211,8,0100000101,261,S,12,2
0,212,5,0000100111,39,A,13,3
0,213,2,0000000010,2,B,11,1
0,214,20,0100000001,257,C,4,4
0,215,9,0000000001,1,D,16,6
0,216,8,0000000010,2,S,0,17
0,217,4,0000000000,0,A,19,9
0,218,9,0000000011,3,B,18,8
0,219,16,0101000100,324,C,10,0
0,220,6,0000010011,19,D,17,7
0,221,9,0100000100,260,S,10,0
0,222,6,0000000001,1,A,0,19
0,223,20,0000010011,19,B,2,3
0,224,7,0001010010,82,C,1,16
0,225,7,0101011011,347,D,4,14
0,226,8,0100001001,265,S,11,1
0,227,20,0100000001,257,A,1,4
0,228,20,0000010011,19,B,0,0
0,229,20,0000010011,19,C,0,0
0,230,15,0100000001,257,D,15,5
0,231,6,0100000001,257,S,0,17
0,232,4,0000100010,34,A,0,18
0,233,14,0000000001,1,B,1,19
0,234,6,0000000011,3,C,0,10
0,235,7,0000000010,2,D,16,6
0,236,20,0100101000,296,S,2,2
0,237,5,0000000000,0,A,19,9
0,238,6,0000000011,3,B,18,8
0,239,4,0101000001,321,C,14,4
0,240,8,0000000001,1,D,16,6
0,241,9,0101001011,331,S,13,3
0,242,5,0000100010,34,A,1,10
0,243,9,0010010011,147,B,16,6
0,244,20,0000010011,19,C,0,0
0,245,6,0000010011,19,D,13,3
0,246,13,0100101000,296,S,13,3
0,247,6,0000000010,2,A,0,18
0,248,7,0001000000,64,B,18,8
0,249,20,0000010011,19,C,0,0
0,250,7,0000010011,19,D,17,7
0,251,4,0100000001,257,S,1,12
0,252,7,0000001000,8,A,14,4
0,253,4,0000000011,3,B,18,8
0,254,20,0000010011,19,C,5,0
0,255,19,0000100010,34,D,12,2
0,256,16,0100101010,298,S,12,2
0,257,16,0001000100,68,A,12,2
0,258,7,0011000010,194,B,18,8
0,259,5,0001000010,66,C,0,15
0,260,13,0100000001,257,D,15,5
0,261,10,0100000101,261,S,12,2
0,262,6,0000100010,34,A,0,18
0,263,14,0000000100,4,B,12,2
0,264,9,0010000001,129,C,16,6
0,265,15,0010000111,135,D,16,6
0,266,6,0000000010,2,S,0,17
0,267,20,0100000001,257,A,0,4
0,268,12,0011000110,198,B,13,3
0,269,20,0000010011,19,C,0,0
0,270,5,0000000010,2,D,18,8
0,271,3,0100000000,256,S,10,0
0,272,20,0100000101,261,A,5,5
0,273,9,0000000011,3,B,17,7
0,274,20,0000010011,19,C,5,0
0,275,7,0000000011,3,D,16,6
0,276,8,0011001001,201,S,17,7
0,277,9,0000000010,2,A,0,18
0,278,7,0000000010,2,B,19,9
0,279,5,0101000001,321,C,17,7
0,280,9,0000000011,3,D,18,8
0,281,12,0101011011,347,S,14,4
0,282,9,0000100010,34,A,0,19
0,283,16,0000000011,3,B,18,8
0,284,14,0000000011,3,C,0,19
0,285,17,0001000010,66,D,18,8
0,286,9,0100000101,261,S,10,0
0,287,11,0001000100,68,A,19,9
0,288,10,0000000001,1,B,1,11
0,289,10,0001000100,68,C,10,0
0,290,6,0000000010,2,D,18,8
0,291,9,0100001011,267,S,13,3
0,292,9,0100100101,293,A,14,4
0,293,15,0000001000,8,B,10,0
0,294,7,0000000001,1,C,17,7
0,295,8,0000000011,3,D,12,2
0,296,3,0110000001,385,S,0,11
0,297,15,0000100010,34,A,1,18
0,298,4,0010000000,128,B,10,0
0,299,12,0100000001,257,C,14,4
0,300,15,0010000001,129,D,18,8
0,301,10,0101001011,331,S,13,3
0,302,14,0100000001,257,A,0,15
0,303,20,0000000010,2,B,2,0
0,304,20,0000010011,19,C,5,0
0,305,13,0011001001,201,D,14,4
0,306,9,0100000001,257,S,0,16
0,307,9,0000000111,7,A,10,0
0,308,6,0010000001,129,B,0,18
0,309,6,0000000010,2,C,0,16
0,310,12,0010000001,129,D,16,6
0,311,5,0101001011,331,S,13,3
0,312,20,0100100101,293,A,5,5
0,313,5,0010000100,132,B,18,8
0,314,7,0101000001,321,C,17,7
0,315,6,0000000011,3,D,16,6
0,316,8,0101001011,331,S,12,2
0,317,6,0000100101,37,A,18,8
0,318,6,0000000001,1,B,0,19
0,319,3,0001000000,64,C,16,6
0,320,9,0100000001,257,D,14,4
0,321,6,0100001010,266,S,16,6
0,322,4,0000100010,34,A,0,15
0,323,14,0000001000,8,B,16,6
0,324,5,0001000010,66,C,1,16
0,325,8,0000000011,3,D,19,9
0,326,8,0000000011,3,S,11,1
0,327,20,0000100101,37,A,5,5
0,328,13,0000000001,1,B,0,17
0,329,20,0000010011,19,C,4,0
0,330,7,0101011011,347,D,4,14
0,331,7,0100000001,257,S,0,17
0,332,14,0100000100,260,A,15,5
0,333,8,0010000110,134,B,19,9
0,334,15,0100000001,257,C,14,4
0,335,11,0000000010,2,D,19,9
0,336,8,0100000001,257,S,1,16
0,337,20,0100100100,292,A,4,4
0,338,7,0000000011,3,B,12,2
0,339,5,0001010010,82,C,0,10
0,340,13,0100000000,256,D,14,4
0,341,5,0100000001,257,S,1,14
0,342,7,0000100010,34,A,0,12
0,343,8,0000000001,1,B,0,18
0,344,14,0000000011,3,C,1,10
0,345,7,0000000011,3,D,16,6
0,346,12,0010000001,129,S,0,16
0,347,1,0000000000,0,A,10,0
0,348,5,0010000000,128,B,18,8
0,349,15,0000000110,6,C,15,5
0,350,10,0000000010,2,D,18,8
0,351,3,0100001000,264,S,10,0
0,352,5,0000100110,38,A,14,4
0,353,14,0000000001,1,B,1,17
0,354,5,0001000011,67,C,0,10
0,355,3,0000000011,3,D,18,8
0,356,6,0100000100,260,S,10,0
0,357,8,0000100101,37,A,10,0
0,358,7,0010000110,134,B,19,9
0,359,20,0000010011,19,C,0,0
0,360,8,0000000011,3,D,16,6
0,361,7,0100000001,257,S,1,14
0,362,7,0000010011,19,A,0,19
0,363,6,0000000001,1,B,0,17
0,364,6,0000000000,0,C,19,9
0,365,6,0000000001,1,D,16,6
0,366,13,0101001011,331,S,12,2
0,367,5,0000010011,19,A,0,11
0,368,4,0000000010,2,B,19,9
0,369,5,0000000000,0,C,17,7
0,370,7,0000000011,3,D,17,7
0,371,3,0100000000,256,S,10,0
0,372,5,0000100101,37,A,18,8
0,373,8,0000000001,1,B,1,18
0,374,17,0000000011,3,C,0,18
0,375,12,0011000000,192,D,12,2
0,376,4,0000000011,3,S,10,0
0,377,9,0000100010,34,A,1,12
0,378,19,0001000100,68,B,13,3
0,379,12,0000010010,18,C,1,17
0,380,20,0100000001,257,D,5,5
0,381,7,0000000010,2,S,0,16
0,382,10,0100100101,293,A,15,5
0,383,4,0000000011,3,B,10,0
0,384,20,0001010100,84,C,4,4
0,385,7,0000000011,3,D,17,7
0,386,8,0100001010,266,S,17,7
0,387,15,0100100101,293,A,15,5
0,388,8,0000000001,1,B,0,17
0,389,20,0000010011,19,C,5,0
0,390,11,0100000001,257,D,17,7
0,391,20,0101001001,329,S,0,0
0,392,20,0100100101,293,A,4,4
0,393,5,0000000010,2,B,18,8
0,394,7,0011000001,193,C,17,7
0,395,9,0000000011,3,D,18,8
0,396,15,0000010011,19,S,0,16
0,397,3,0000001001,9,A,10,0
0,398,10,0000000011,3,B,19,9
0,399,4,0000000011,3,C,0,11
0,400,8,0000000011,3,D,12,2
0,401,10,0000000001,1,S,0,16
0,402,12,0101000100,324,A,14,4
0,403,8,0010010011,147,B,19,9
0,404,20,0100000100,260,C,1,1
0,405,15,0000100010,34,D,13,3
0,406,7,0000000010,2,S,0,17
0,407,10,0000000001,1,A,0,14
0,408,16,0000000001,1,B,1,16
0,409,20,0000010011,19,C,0,0
0,410,17,0110000001,385,D,17,7
0,411,17,0100000101,261,S,13,3
0,412,4,0000000100,4,A,18,8
0,413,11,0000000011,3,B,19,9
0,414,11,0000000010,2,C,1,19
0,415,5,0000000001,1,D,16,6
0,416,9,0100000001,257,S,0,17
0,417,9,0001000110,70,A,12,2
0,418,11,0000000011,3,B,16,6
0,419,3,0001000010,66,C,1,16
0,420,5,0000000011,3,D,17,7
0,421,5,0000000010,2,S,0,12
0,422,3,0000100100,36,A,19,9
0,423,15,0000000001,1,B,0,18
0,424,6,0000000011,3,C,0,19
0,425,8,0000010011,19,D,15,5
0,426,6,0000000010,2,S,0,16
0,427,6,0000100100,36,A,18,8
0,428,7,0000000001,1,B,0,11
0,429,4,0000000010,2,C,0,17
0,430,7,0010000001,129,D,17,7
0,431,8,0100000001,257,S,0,17
0,432,14,0100100100,292,A,15,5
0,433,6,0000000011,3,B,12,2
0,434,7,0000000001,1,C,16,6
0,435,12,0000000001,1,D,16,6
0,436,16,0100101010,298,S,12,2
0,437,5,0000000001,1,A,0,19
0,438,8,0000000000,0,B,18,8
0,439,14,0100000001,257,C,14,4
0,440,5,0000000011,3,D,12,2
0,441,5,0100000001,257,S,0,14
0,442,7,0000000101,5,A,15,5
0,443,6,0000000010,2,B,18,8
0,444,20,0000010011,19,C,0,0
0,445,4,0000000011,3,D,14,4
0,446,8,0100000001,257,S,0,16
0,447,7,0000101000,40,A,11,1
0,448,4,0000000010,2,B,11,1
0,449,15,0100000001,257,C,15,5
0,450,7,0000000011,3,D,13,3
0,451,13,0000100000,32,S,13,3
0,452,8,0000100101,37,A,14,4
0,453,4,0000000010,2,B,16,6
0,454,20,0000010011,19,C,0,0
0,455,5,0000000011,3,D,14,4
0,456,8,0100001010,266,S,12,2
0,457,8,0000100101,37,A,18,8
0,458,5,0000000011,3,B,13,3
0,459,7,0000000001,1,C,16,6
0,460,6,0000000011,3,D,15,5
0,461,9,0100001010,266,S,17,7
0,462,13,0000100101,37,A,18,8
0,463,6,0000000011,3,B,17,7
0,464,3,0101000000,320,C,15,5
0,465,5,0000000011,3,D,17,7
0,466,7,0100000001,257,S,1,16
0,467,4,0000000101,5,A,19,9
0,468,6,0010000011,131,B,19,9
0,469,20,0000010011,19,C,0,0
0,470,7,0000000010,2,D,17,7
0,471,11,0100001010,266,S,13,3
0,472,13,0000100101,37,A,18,8
0,473,7,0000000001,1,B,1,18
0,474,20,0100000100,260,C,0,0
0,475,7,0000000011,3,D,19,9
0,476,5,0100001000,264,S,17,7
0,477,15,0100000001,257,A,0,14
0,478,4,0010000001,129,B,1,10
0,479,4,0001000000,64,C,17,7
0,480,8,0000000011,3,D,18,8
0,481,7,0001001011,75,S,12,2
0,482,2,0000000011,3,A,19,9
0,483,4,0000000010,2,B,16,6
0,484,5,0101000001,321,C,14,4
0,485,20,0110000001,385,D,6,4
0,486,4,0110000001,385,S,0,13
0,487,6,0000100010,34,A,0,12
0,488,9,0010000001,129,B,1,19
0,489,20,0000010011,19,C,4,0
0,490,14,0000000011,3,D,18,8
0,491,8,0000000011,3,S,16,6
0,492,2,0000000001,1,A,1,10
0,493,12,0010100101,165,B,19,9
0,494,5,0001000000,64,C,16,6
0,495,10,0011001001,201,D,16,6
0,496,6,0100000001,257,S,0,16
0,497,13,0100000101,261,A,15,5
0,498,6,0000000011,3,B,12,2
0,499,9,0000000010,2,C,1,17
0,500,15,0001000010,66,D,12,2
0,501,20,0000100010,34,S,0,3
0,502,18,0100100100,292,A,14,4
0,503,4,0000000000,0,B,18,8
0,504,14,0100000100,260,C,14,4
0,505,5,0000000001,1,D,16,6
0,506,9,0100000011,259,S,13,3
0,507,6,0000100101,37,A,19,9
0,508,20,0000010011,19,B,0,0
0,509,4,0001010000,80,C,10,0
0,510,7,0000010011,19,D,19,9
0,511,7,0100000000,256,S,16,6
0,512,5,0000100110,38,A,12,2
0,513,17,0000000101,5,B,12,2
0,514,20,0100000000,256,C,5,5
0,515,5,0000000011,3,D,13,3
0,516,3,0100000001,257,S,0,14
0,517,5,0000100010,34,A,1,18
0,518,20,0011000100,196,B,2,2
0,519,6,0001010011,83,C,17,7
0,520,4,0000000011,3,D,18,8
0,521,10,0101011011,347,S,14,4
0,522,9,0000100010,34,A,0,12
0,523,6,0000000001,1,B,0,16
0,524,2,0000000010,2,C,0,15
0,525,8,0000000011,3,D,16,6
0,526,4,0100001000,264,S,10,0
0,527,5,0000100010,34,A,1,19
0,528,5,0000000000,0,B,11,1
0,529,20,0000010011,19,C,0,0
0,530,5,0000010011,19,D,19,9
0,531,5,0000000000,0,S,16,6
0,532,7,0000100110,38,A,12,2
0,533,11,0000000001,1,B,1,16
0,534,13,0000000010,2,C,0,17
0,535,8,0000000011,3,D,18,8
0,536,8,0100000001,257,S,0,16
0,537,6,0000100100,36,A,18,8
0,538,6,0010010011,147,B,18,8
0,539,7,0000000001,1,C,19,9
0,540,11,0100000001,257,D,14,4
0,541,1,0000000110,6,S,10,0
0,542,20,0100100101,293,A,5,5
0,543,11,0010100111,167,B,19,9
0,544,11,0000000010,2,C,0,16
0,545,16,0100000001,257,D,15,5
0,546,20,0000100010,34,S,0,2
0,547,14,0100100101,293,A,15,5
0,548,7,0000000101,5,B,13,3
0,549,20,0000010011,19,C,0,0
0,550,8,0000010011,19,D,14,4
0,551,7,0100000001,257,S,1,14
0,552,16,0100000000,256,A,14,4
0,553,19,0001000100,68,B,10,0
0,554,10,0001000010,66,C,1,17
0,555,16,0100000001,257,D,15,5
0,556,8,0100001001,265,S,11,1
0,557,11,0000010010,18,A,0,13
0,558,10,0000000010,2,B,19,9
0,559,20,0000010011,19,C,5,0
0,560,16,0001000010,66,D,12,2
0,561,3,0000000010,2,S,1,10
0,562,3,0000100010,34,A,1,12
0,563,5,0000000001,1,B,1,18
0,564,8,0000000010,2,C,0,17
0,565,20,0010000001,129,D,5,5
0,566,3,0000000010,2,S,1,10
0,567,6,0000100101,37,A,18,8
0,568,6,0010100111,167,B,13,3
0,569,18,0100000100,260,C,15,5
0,570,16,0100000001,257,D,15,5
0,571,7,0100001010,266,S,10,0
0,572,6,0000100101,37,A,19,9
0,573,4,0010100110,166,B,18,8
0,574,6,0000000001,1,C,18,8
0,575,20,0010000001,129,D,8,8
0,576,20,0000100010,34,S,0,3
0,577,13,0000000010,2,A,0,13
0,578,6,0010000011,131,B,19,9
0,579,20,0000010011,19,C,4,0
0,580,4,0000000011,3,D,15,5
0,581,10,0100000101,261,S,12,2
0,582,6,0010100110,166,A,18,8
0,583,14,0001000010,66,B,12,2
0,584,20,0000010011,19,C,4,0
0,585,6,0110000001,385,D,14,4
0,586,3,0100001010,266,S,16,6
0,587,6,0000100010,34,A,1,12
0,588,8,0000000001,1,B,0,11
0,589,7,0101011001,345,C,14,4
0,590,10,0100000001,257,D,15,5
0,591,7,0100000001,257,S,0,17
0,592,4,0000100101,37,A,19,9
0,593,10,0000000001,1,B,0,18
0,594,13,0011001000,200,C,17,7
0,595,5,0000000001,1,D,12,2
0,596,7,0100000001,257,S,0,17
0,597,6,0000000001,1,A,1,19
0,598,9,0010000001,129,B,1,19
0,599,9,0000000010,2,C,1,18
0,600,4,0000000011,3,D,16,6
0,601,12,0100001010,266,S,12,2
0,602,8,0000000001,1,A,0,19
0,603,16,0011000010,194,B,13,3
0,604,11,0000010010,18,C,1,17
0,605,6,0010110111,183,D,12,2
0,606,9,0100000001,257,S,0,10
0,607,6,0000100101,37,A,12,2
0,608,9,0010100101,165,B,18,8
0,609,20,0000010011,19,C,5,0
0,610,7,0000000011,3,D,18,8
0,611,6,0100000000,256,S,16,6
0,612,4,0000001001,9,A,1,18
0,613,3,0000000010,2,B,18,8
0,614,20,0000010011,19,C,0,0
0,615,9,0001000010,66,D,13,3
0,616,8,0100001010,266,S,11,1
0,617,13,0100100101,293,A,15,5
0,618,7,0010000010,130,B,18,8
0,619,20,0100000001,257,C,4,4
0,620,6,0000000010,2,D,18,8
0,621,5,0100000011,259,S,12,2
0,622,8,0000100010,34,A,1,13
0,623,8,0000000011,3,B,12,2
0,624,20,0000010011,19,C,0,0
0,625,8,0000000011,3,D,14,4
0,626,3,0100000001,257,S,1,10
0,627,7,0000100101,37,A,11,1
0,628,5,0000000001,1,B,0,18
0,629,20,0001010000,80,C,4,4
0,630,10,0000000011,3,D,16,6
0,631,4,0100000000,256,S,16,6
0,632,20,0100100100,292,A,5,5
0,633,5,0010000100,132,B,18,8
0,634,7,0001000000,64,C,17,7
0,635,20,0100000001,257,D,4,4
0,636,6,0000000010,2,S,1,12
0,637,8,0001000111,71,A,10,0
0,638,10,0000000011,3,B,12,2
0,639,6,0000000011,3,C,0,17
0,640,15,0001000010,66,D,17,7
0,641,6,0100000001,257,S,1,10
0,642,5,0000010001,17,A,1,18
0,643,5,0000000011,3,B,12,2
0,644,4,0000000000,0,C,16,6
0,645,4,0010110111,183,D,12,2
0,646,9,0100001010,266,S,13,3
0,647,14,0001000000,64,A,19,9
0,648,6,0010000010,130,B,19,9
0,649,7,0000010010,18,C,1,17
0,650,10,0010000000,128,D,16,6
0,651,3,0100001000,264,S,10,0
0,652,6,0000000001,1,A,0,18
0,653,7,0000000001,1,B,1,18
0,654,5,0001000000,64,C,17,7
0,655,8,0000000011,3,D,18,8
0,656,5,0100000001,257,S,0,17
0,657,17,0100100100,292,A,14,4
0,658,5,0010000011,131,B,12,2
0,659,9,0000000010,2,C,1,16
0,660,12,0000000011,3,D,18,8
0,661,20,0100100000,288,S,3,3
0,662,19,0101000100,324,A,15,5
0,663,8,0000000101,5,B,10,0
0,664,10,0100000001,257,C,16,6
0,665,6,0000000010,2,D,19,9
0,666,5,0100000001,257,S,0,15
0,667,6,0000100101,37,A,15,5
0,668,7,0000000011,3,B,12,2
0,669,20,0101010100,340,C,4,4
0,670,14,0010000000,128,D,15,5
0,671,10,0101011011,347,S,17,7
0,672,7,0000000101,5,A,19,9
0,673,6,0000000010,2,B,18,8
0,674,7,0101000100,324,C,11,1
0,675,7,0000000011,3,D,16,6
0,676,2,0100000001,257,S,1,10
0,677,9,0000100101,37,A,14,4
0,678,10,0010010011,147,B,18,8
0,679,20,0000010011,19,C,0,0
0,680,20,0100000001,257,D,5,5
0,681,4,0100001000,264,S,17,7
0,682,20,0100100101,293,A,5,5
0,683,10,0000000010,2,B,19,9
0,684,20,0100000001,257,C,5,5
0,685,4,0000000011,3,D,14,4
0,686,8,0100001011,267,S,17,7
0,687,8,0000100111,39,A,18,8
0,688,4,0000000001,1,B,0,19
0,689,6,0000000010,2,C,0,10
0,690,6,0000000010,2,D,18,8
0,691,10,0100001010,266,S,12,2
0,692,4,0000100110,38,A,12,2
0,693,20,0011000000,192,B,3,3
0,694,13,0000000100,4,C,10,0
0,695,5,0000000011,3,D,17,7
0,696,6,0100000001,257,S,0,16
0,697,4,0000100100,36,A,10,0
0,698,5,0000000010,2,B,10,0
0,699,8,0101001000,328,C,16,6
0,700,7,0000000011,3,D,19,9
0,701,6,0100000001,257,S,0,14
0,702,9,0000100010,34,A,0,18
0,703,7,0000000010,2,B,19,9
0,704,13,0001000010,66,C,0,10
0,705,5,0000000011,3,D,16,6
0,706,10,0000100000,32,S,13,3
0,707,4,0000000000,0,A,19,9
0,708,5,0000000010,2,B,19,9
0,709,8,0000000010,2,C,1,17
0,710,12,0001000000,64,D,12,2
0,711,7,0100001010,266,S,10,0
0,712,20,0000000101,5,A,4,4
0,713,8,0000000011,3,B,10,0
0,714,5,0000000010,2,C,0,18
0,715,10,0000000011,3,D,17,7
0,716,10,0100101000,296,S,13,3
0,717,7,0000100010,34,A,0,18
0,718,6,0000000011,3,B,13,3
0,719,6,0000000010,2,C,0,15
0,720,4,0000000001,1,D,17,7
0,721,3,0100001000,264,S,11,1
0,722,7,0000100111,39,A,18,8
0,723,20,0000010011,19,B,0,0
0,724,12,0000000100,4,C,10,0
0,725,6,0000000011,3,D,18,8
0,726,6,0100000011,259,S,10,0
0,727,17,0000100010,34,A,0,12
0,728,9,0000000011,3,B,17,7
0,729,8,0001011011,91,C,8,10
0,730,20,0100000001,257,D,5,5
0,731,12,0100001010,266,S,12,2
0,732,8,0101000100,324,A,15,5
