,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
55,dS101_7263.txt,dS101_pred_536.txt,160.0,129,0
56,dS101_902.txt,dS101_pred_590.txt,4.0,4,1
57,dS101_4080.txt,dS101_pred_947.txt,32.0,32,1
58,dS101_734.txt,dS101_pred_540.txt,384.0,896,0
59,dS101_6178.txt,dS101_pred_376.txt,193.0,257,0
60,dS101_4810.txt,dS101_pred_500.txt,8.0,524,0
61,dS101_7528.txt,dS101_pred_541.txt,0.0,0,1
62,dS101_1927.txt,dS101_pred_270.txt,0.0,0,1
63,dS101_7284.txt,dS101_pred_707.txt,32.0,32,1
64,dS101_6030.txt,dS101_pred_237.txt,769.0,769,1
65,dS101_6540.txt,dS101_pred_236.txt,32.0,32,1
66,dS101_923.txt,dS101_pred_918.txt,384.0,896,0
67,dS101_9770.txt,dS101_pred_910.txt,136.0,128,0
68,dS101_2795.txt,dS101_pred_307.txt,0.0,0,1
69,dS101_8599.txt,dS101_pred_451.txt,896.0,384,0
70,dS101_5120.txt,dS101_pred_749.txt,1.0,0,0
71,dS101_5095.txt,dS101_pred_113.txt,896.0,896,1
72,dS101_571.txt,dS101_pred_864.txt,257.0,256,0
73,dS101_5875.txt,dS101_pred_961.txt,513.0,513,1
74,dS101_2363.txt,dS101_pred_479.txt,1.0,1,1
75,dS101_6503.txt,dS101_pred_131.txt,128.0,128,1
76,dS101_9571.txt,dS101_pred_737.txt,32.0,513,0
77,dS101_6145.txt,dS101_pred_84.txt,0.0,512,0
78,dS101_6318.txt,dS101_pred_194.txt,1.0,1,1
79,dS101_4203.txt,dS101_pred_421.txt,128.0,128,1
80,dS101_3376.txt,dS101_pred_655.txt,128.0,0,0
81,dS101_2773.txt,dS101_pred_172.txt,544.0,32,0
82,dS101_5647.txt,dS101_pred_928.txt,0.0,0,1
83,dS101_839.txt,dS101_pred_852.txt,33.0,288,0
84,dS101_9093.txt,dS101_pred_94.txt,4.0,4,1
85,dS101_6532.txt,dS101_pred_684.txt,129.0,128,0
86,dS101_4383.txt,dS101_pred_592.txt,32.0,260,0
87,dS101_5024.txt,dS101_pred_69.txt,0.0,0,1
88,dS101_9202.txt,dS101_pred_968.txt,128.0,128,1
89,dS101_9145.txt,dS101_pred_669.txt,256.0,1,0
90,dS101_9669.txt,dS101_pred_949.txt,256.0,0,0
91,dS101_2062.txt,dS101_pred_552.txt,32.0,288,0
92,dS101_4573.txt,dS101_pred_97.txt,256.0,256,1
93,dS101_5655.txt,dS101_pred_897.txt,544.0,32,0
94,dS101_6933.txt,dS101_pred_317.txt,512.0,512,1
95,dS101_6544.txt,dS101_pred_373.txt,896.0,0,0
96,dS101_8780.txt,dS101_pred_17.txt,0.0,0,1
97,dS101_3770.txt,dS101_pred_577.txt,37.0,32,0
98,dS101_6699.txt,dS101_pred_508.txt,944.0,288,0
99,dS101_6121.txt,dS101_pred_556.txt,257.0,768,0
100,dS101_6991.txt,dS101_pred_810.txt,608.0,0,0
101,dS101_8083.txt,dS101_pred_353.txt,512.0,512,1
102,dS101_703.txt,dS101_pred_967.txt,0.0,0,1
103,dS101_6697.txt,dS101_pred_408.txt,178.0,129,0
104,dS101_1455.txt,dS101_pred_369.txt,0.0,0,1
105,dS101_2667.txt,dS101_pred_267.txt,256.0,256,1
106,dS101_6571.txt,dS101_pred_660.txt,524.0,136,0
107,dS101_2352.txt,dS101_pred_822.txt,256.0,512,0
108,dS101_7209.txt,dS101_pred_742.txt,289.0,288,0
109,dS101_3814.txt,dS101_pred_298.txt,128.0,128,1
110,dS101_7146.txt,dS101_pred_450.txt,160.0,32,0
111,dS101_4302.txt,dS101_pred_416.txt,992.0,176,0
112,dS101_2531.txt,dS101_pred_809.txt,512.0,512,1
113,dS101_61.txt,dS101_pred_643.txt,128.0,128,1
114,dS101_8607.txt,dS101_pred_868.txt,128.0,128,1
115,dS101_9694.txt,dS101_pred_837.txt,768.0,512,0
116,dS101_4192.txt,dS101_pred_803.txt,128.0,128,1
117,dS101_4782.txt,dS101_pred_453.txt,384.0,128,0
118,dS101_5632.txt,dS101_pred_63.txt,257.0,256,0
119,dS101_7539.txt,dS101_pred_516.txt,160.0,544,0
120,dS101_553.txt,dS101_pred_679.txt,1.0,1,1
121,dS101_4479.txt,dS101_pred_510.txt,260.0,260,1
122,dS101_2409.txt,dS101_pred_784.txt,129.0,512,0
123,dS101_8920.txt,dS101_pred_258.txt,416.0,288,0
124,dS101_4120.txt,dS101_pred_163.txt,513.0,513,1
125,dS101_2510.txt,dS101_pred_799.txt,1.0,1,1
126,dS101_5997.txt,dS101_pred_890.txt,32.0,32,1
127,dS101_2993.txt,dS101_pred_490.txt,128.0,32,0
128,dS101_4225.txt,dS101_pred_146.txt,256.0,256,1
129,dS101_8110.txt,dS101_pred_462.txt,256.0,256,1
130,dS101_1203.txt,dS101_pred_531.txt,288.0,288,1
131,dS101_1650.txt,dS101_pred_170.txt,288.0,288,1
132,dS101_6472.txt,dS101_pred_250.txt,512.0,512,1
133,dS101_4176.txt,dS101_pred_591.txt,800.0,384,0
134,dS101_3762.txt,dS101_pred_79.txt,129.0,129,1
135,dS101_4258.txt,dS101_pred_639.txt,0.0,0,1
136,dS101_6325.txt,dS101_pred_221.txt,32.0,32,1
137,dS101_9556.txt,dS101_pred_463.txt,897.0,897,1
138,dS101_4511.txt,dS101_pred_769.txt,128.0,128,1
139,dS101_651.txt,dS101_pred_845.txt,0.0,0,1
140,dS101_876.txt,dS101_pred_11.txt,0.0,0,1
141,dS101_8115.txt,dS101_pred_45.txt,4.0,128,0
142,dS101_434.txt,dS101_pred_865.txt,44.0,524,0
143,dS101_8325.txt,dS101_pred_654.txt,513.0,512,0
144,dS101_9725.txt,dS101_pred_574.txt,512.0,0,0
145,dS101_2326.txt,dS101_pred_294.txt,896.0,384,0
146,dS101_2437.txt,dS101_pred_966.txt,896.0,256,0
147,dS101_4751.txt,dS101_pred_605.txt,524.0,12,0
148,dS101_8372.txt,dS101_pred_454.txt,129.0,128,0
149,dS101_7328.txt,dS101_pred_230.txt,36.0,12,0
150,dS101_4614.txt,dS101_pred_185.txt,524.0,136,0
151,dS101_9256.txt,dS101_pred_990.txt,512.0,512,1
152,dS101_1599.txt,dS101_pred_181.txt,4.0,0,0
153,dS101_9582.txt,dS101_pred_692.txt,32.0,32,1
154,dS101_8944.txt,dS101_pred_246.txt,256.0,256,1
155,dS101_3686.txt,dS101_pred_908.txt,128.0,128,1
156,dS101_9390.txt,dS101_pred_726.txt,768.0,0,0
157,dS101_3124.txt,dS101_pred_951.txt,0.0,512,0
158,dS101_7255.txt,dS101_pred_493.txt,1008.0,928,0
159,dS101_6715.txt,dS101_pred_644.txt,513.0,512,0
160,dS101_867.txt,dS101_pred_656.txt,64.0,128,0
161,dS101_5249.txt,dS101_pred_281.txt,128.0,0,0
162,dS101_8947.txt,dS101_pred_549.txt,0.0,512,0
163,dS101_8810.txt,dS101_pred_596.txt,0.0,0,1
164,dS101_7309.txt,dS101_pred_641.txt,64.0,0,0
165,dS101_748.txt,dS101_pred_57.txt,289.0,257,0
166,dS101_9911.txt,dS101_pred_501.txt,128.0,128,1
167,dS101_2891.txt,dS101_pred_299.txt,0.0,512,0
168,dS101_4160.txt,dS101_pred_322.txt,0.0,0,1
169,dS101_3141.txt,dS101_pred_320.txt,524.0,384,0
170,dS101_2116.txt,dS101_pred_33.txt,512.0,512,1
171,dS101_4374.txt,dS101_pred_704.txt,1.0,1,1
172,dS101_456.txt,dS101_pred_34.txt,512.0,0,0
173,dS101_9454.txt,dS101_pred_142.txt,512.0,32,0
174,dS101_9993.txt,dS101_pred_546.txt,960.0,897,0
175,dS101_9060.txt,dS101_pred_269.txt,0.0,0,1
176,dS101_8682.txt,dS101_pred_715.txt,32.0,524,0
177,dS101_585.txt,dS101_pred_772.txt,0.0,0,1
178,dS101_5242.txt,dS101_pred_706.txt,32.0,32,1
179,dS101_3333.txt,dS101_pred_617.txt,288.0,288,1
180,dS101_83.txt,dS101_pred_54.txt,8.0,0,0
181,dS101_6522.txt,dS101_pred_337.txt,0.0,1,0
182,dS101_5734.txt,dS101_pred_893.txt,128.0,128,1
183,dS101_9063.txt,dS101_pred_256.txt,128.0,128,1
184,dS101_1276.txt,dS101_pred_685.txt,8.0,4,0
185,dS101_4115.txt,dS101_pred_171.txt,0.0,128,0
186,dS101_2996.txt,dS101_pred_220.txt,768.0,0,0
187,dS101_9808.txt,dS101_pred_103.txt,176.0,128,0
188,dS101_8580.txt,dS101_pred_442.txt,544.0,544,1
189,dS101_2078.txt,dS101_pred_710.txt,32.0,32,1
190,dS101_7050.txt,dS101_pred_168.txt,0.0,896,0
191,dS101_9958.txt,dS101_pred_765.txt,4.0,4,1
192,dS101_3390.txt,dS101_pred_767.txt,32.0,32,1
193,dS101_2654.txt,dS101_pred_848.txt,32.0,32,1
194,dS101_3113.txt,dS101_pred_832.txt,289.0,288,0
195,dS101_9263.txt,dS101_pred_491.txt,32.0,32,1
196,dS101_4248.txt,dS101_pred_218.txt,8.0,0,0
197,dS101_9376.txt,dS101_pred_628.txt,176.0,128,0
198,dS101_5514.txt,dS101_pred_449.txt,260.0,256,0
199,dS101_4148.txt,dS101_pred_794.txt,0.0,0,1
200,dS101_7130.txt,dS101_pred_732.txt,32.0,32,1
201,dS101_6584.txt,dS101_pred_201.txt,769.0,257,0
202,dS101_5300.txt,dS101_pred_173.txt,128.0,0,0
203,dS101_5596.txt,dS101_pred_459.txt,128.0,512,0
204,dS101_2970.txt,dS101_pred_23.txt,256.0,769,0
205,dS101_771.txt,dS101_pred_520.txt,12.0,4,0
206,dS101_1972.txt,dS101_pred_513.txt,1.0,0,0
207,dS101_463.txt,dS101_pred_828.txt,32.0,128,0
208,dS101_4613.txt,dS101_pred_469.txt,0.0,0,1
209,dS101_9418.txt,dS101_pred_511.txt,260.0,384,0
210,dS101_4059.txt,dS101_pred_217.txt,544.0,544,1
211,dS101_5570.txt,dS101_pred_399.txt,1.0,129,0
212,dS101_9649.txt,dS101_pred_167.txt,512.0,512,1
213,dS101_4429.txt,dS101_pred_127.txt,32.0,32,1
214,dS101_4684.txt,dS101_pred_997.txt,288.0,288,1
215,dS101_6990.txt,dS101_pred_790.txt,0.0,256,0
216,dS101_5464.txt,dS101_pred_289.txt,129.0,128,0
217,dS101_4923.txt,dS101_pred_286.txt,4.0,128,0
218,dS101_9650.txt,dS101_pred_946.txt,1.0,0,0
219,dS101_7380.txt,dS101_pred_303.txt,0.0,0,1
220,dS101_4104.txt,dS101_pred_915.txt,256.0,896,0
221,dS101_7629.txt,dS101_pred_801.txt,32.0,0,0
222,dS101_7589.txt,dS101_pred_407.txt,256.0,256,1
223,dS101_58.txt,dS101_pred_805.txt,4.0,4,1
224,dS101_8755.txt,dS101_pred_802.txt,513.0,513,1
225,dS101_1333.txt,dS101_pred_121.txt,288.0,32,0
226,dS101_3297.txt,dS101_pred_634.txt,260.0,288,0
227,dS101_2435.txt,dS101_pred_316.txt,0.0,256,0
228,dS101_2009.txt,dS101_pred_786.txt,128.0,288,0
229,dS101_105.txt,dS101_pred_229.txt,0.0,512,0
230,dS101_8508.txt,dS101_pred_563.txt,512.0,0,0
231,dS101_7302.txt,dS101_pred_618.txt,512.0,512,1
232,dS101_7625.txt,dS101_pred_601.txt,769.0,1,0
233,dS101_1306.txt,dS101_pred_675.txt,260.0,260,1
234,dS101_8812.txt,dS101_pred_503.txt,896.0,897,0
235,dS101_3249.txt,dS101_pred_325.txt,8.0,0,0
236,dS101_1833.txt,dS101_pred_222.txt,0.0,0,1
237,dS101_8996.txt,dS101_pred_61.txt,257.0,288,0
238,dS101_1989.txt,dS101_pred_203.txt,128.0,128,1
239,dS101_4055.txt,dS101_pred_595.txt,260.0,4,0
240,dS101_6391.txt,dS101_pred_780.txt,512.0,512,1
241,dS101_4092.txt,dS101_pred_401.txt,512.0,0,0
242,dS101_7950.txt,dS101_pred_349.txt,0.0,0,1
243,dS101_6810.txt,dS101_pred_182.txt,512.0,0,0
244,dS101_6509.txt,dS101_pred_597.txt,512.0,32,0
245,dS101_5673.txt,dS101_pred_486.txt,512.0,512,1
246,dS101_1014.txt,dS101_pred_132.txt,545.0,544,0
247,dS101_7275.txt,dS101_pred_609.txt,129.0,129,1
248,dS101_8451.txt,dS101_pred_582.txt,0.0,0,1
249,dS101_3008.txt,dS101_pred_114.txt,128.0,0,0
250,dS101_1668.txt,dS101_pred_804.txt,512.0,128,0
251,dS101_8754.txt,dS101_pred_889.txt,129.0,128,0
252,dS101_9312.txt,dS101_pred_251.txt,256.0,256,1
253,dS101_2705.txt,dS101_pred_944.txt,0.0,256,0
254,dS101_9053.txt,dS101_pred_336.txt,32.0,32,1
255,dS101_5323.txt,dS101_pred_594.txt,896.0,256,0
256,dS101_1726.txt,dS101_pred_101.txt,4.0,0,0
257,dS101_273.txt,dS101_pred_850.txt,128.0,128,1
258,dS101_9766.txt,dS101_pred_764.txt,0.0,0,1
259,dS101_3792.txt,dS101_pred_35.txt,778.0,384,0
260,dS101_920.txt,dS101_pred_295.txt,512.0,512,1
261,dS101_6741.txt,dS101_pred_938.txt,128.0,4,0
262,dS101_9436.txt,dS101_pred_568.txt,129.0,1,0
263,dS101_4279.txt,dS101_pred_264.txt,513.0,1,0
264,dS101_5411.txt,dS101_pred_545.txt,4.0,128,0
265,dS101_3243.txt,dS101_pred_926.txt,976.0,288,0
266,dS101_8349.txt,dS101_pred_523.txt,0.0,0,1
267,dS101_2258.txt,dS101_pred_87.txt,769.0,512,0
268,dS101_4701.txt,dS101_pred_245.txt,128.0,128,1
269,dS101_8966.txt,dS101_pred_855.txt,608.0,512,0
270,dS101_6906.txt,dS101_pred_858.txt,160.0,128,0
271,dS101_5798.txt,dS101_pred_52.txt,512.0,512,1
272,dS101_1177.txt,dS101_pred_134.txt,129.0,129,1
273,dS101_2472.txt,dS101_pred_527.txt,512.0,512,1
274,dS101_2714.txt,dS101_pred_948.txt,1.0,1,1
275,dS101_7166.txt,dS101_pred_432.txt,512.0,512,1
276,dS101_3405.txt,dS101_pred_147.txt,513.0,0,0
277,dS101_6230.txt,dS101_pred_838.txt,896.0,384,0
278,dS101_6953.txt,dS101_pred_136.txt,512.0,896,0
279,dS101_9942.txt,dS101_pred_296.txt,4.0,4,1
280,dS101_7767.txt,dS101_pred_587.txt,513.0,37,0
281,dS101_8665.txt,dS101_pred_959.txt,0.0,0,1
282,dS101_1689.txt,dS101_pred_32.txt,1.0,1,1
283,dS101_8928.txt,dS101_pred_36.txt,512.0,256,0
284,dS101_2274.txt,dS101_pred_688.txt,384.0,128,0
285,dS101_3554.txt,dS101_pred_42.txt,768.0,896,0
286,dS101_2294.txt,dS101_pred_884.txt,5.0,4,0
287,dS101_838.txt,dS101_pred_650.txt,544.0,32,0
288,dS101_4064.txt,dS101_pred_740.txt,8.0,524,0
289,dS101_3411.txt,dS101_pred_176.txt,32.0,32,1
290,dS101_2049.txt,dS101_pred_448.txt,897.0,897,1
291,dS101_9461.txt,dS101_pred_930.txt,270.0,768,0
292,dS101_8084.txt,dS101_pred_774.txt,0.0,0,1
293,dS101_3651.txt,dS101_pred_756.txt,0.0,0,1
294,dS101_8545.txt,dS101_pred_566.txt,4.0,129,0
295,dS101_3704.txt,dS101_pred_292.txt,40.0,0,0
296,dS101_4409.txt,dS101_pred_387.txt,513.0,513,1
297,dS101_7630.txt,dS101_pred_190.txt,524.0,32,0
298,dS101_7096.txt,dS101_pred_869.txt,256.0,256,1
299,dS101_6940.txt,dS101_pred_215.txt,128.0,0,0
300,dS101_1858.txt,dS101_pred_390.txt,128.0,128,1
301,dS101_9807.txt,dS101_pred_569.txt,4.0,4,1
302,dS101_1200.txt,dS101_pred_602.txt,288.0,288,1
303,dS101_1286.txt,dS101_pred_975.txt,32.0,32,1
304,dS101_4565.txt,dS101_pred_723.txt,32.0,32,1
305,dS101_794.txt,dS101_pred_635.txt,8.0,0,0
306,dS101_4049.txt,dS101_pred_934.txt,1.0,513,0
307,dS101_8096.txt,dS101_pred_861.txt,288.0,288,1
308,dS101_8762.txt,dS101_pred_465.txt,260.0,256,0
309,dS101_3295.txt,dS101_pred_115.txt,512.0,896,0
310,dS101_7887.txt,dS101_pred_978.txt,896.0,128,0
311,dS101_9134.txt,dS101_pred_991.txt,1.0,1,1
312,dS101_2280.txt,dS101_pred_76.txt,0.0,0,1
313,dS101_8821.txt,dS101_pred_572.txt,545.0,544,0
314,dS101_8124.txt,dS101_pred_291.txt,256.0,0,0
315,dS101_583.txt,dS101_pred_55.txt,8.0,4,0
316,dS101_6433.txt,dS101_pred_751.txt,512.0,512,1
317,dS101_39.txt,dS101_pred_348.txt,896.0,897,0
318,dS101_7144.txt,dS101_pred_247.txt,33.0,32,0
319,dS101_3741.txt,dS101_pred_68.txt,1008.0,896,0
320,dS101_983.txt,dS101_pred_522.txt,0.0,0,1
321,dS101_2756.txt,dS101_pred_841.txt,128.0,0,0
322,dS101_1746.txt,dS101_pred_358.txt,176.0,160,0
323,dS101_564.txt,dS101_pred_901.txt,256.0,256,1
324,dS101_1219.txt,dS101_pred_645.txt,512.0,512,1
325,dS101_1282.txt,dS101_pred_10.txt,524.0,136,0
326,dS101_5981.txt,dS101_pred_616.txt,32.0,128,0
327,dS101_6526.txt,dS101_pred_417.txt,1.0,1,1
328,dS101_2927.txt,dS101_pred_141.txt,1.0,1,1
329,dS101_2494.txt,dS101_pred_151.txt,160.0,176,0
330,dS101_7290.txt,dS101_pred_244.txt,385.0,1,0
331,dS101_2831.txt,dS101_pred_280.txt,0.0,0,1
332,dS101_7253.txt,dS101_pred_413.txt,32.0,32,1
333,dS101_1265.txt,dS101_pred_200.txt,512.0,512,1
334,dS101_5962.txt,dS101_pred_412.txt,480.0,769,0
335,dS101_6689.txt,dS101_pred_92.txt,512.0,512,1
336,dS101_9975.txt,dS101_pred_578.txt,512.0,0,0
337,dS101_4283.txt,dS101_pred_708.txt,128.0,128,1
338,dS101_3303.txt,dS101_pred_435.txt,512.0,768,0
339,dS101_1467.txt,dS101_pred_599.txt,0.0,0,1
340,dS101_3586.txt,dS101_pred_920.txt,524.0,4,0
341,dS101_5138.txt,dS101_pred_138.txt,512.0,0,0
342,dS101_91.txt,dS101_pred_506.txt,544.0,513,0
343,dS101_6980.txt,dS101_pred_729.txt,136.0,128,0
344,dS101_9806.txt,dS101_pred_560.txt,288.0,288,1
345,dS101_8122.txt,dS101_pred_343.txt,128.0,128,1
346,dS101_3460.txt,dS101_pred_345.txt,292.0,260,0
347,dS101_8514.txt,dS101_pred_8.txt,384.0,384,1
348,dS101_3238.txt,dS101_pred_157.txt,544.0,513,0
349,dS101_5013.txt,dS101_pred_499.txt,513.0,1,0
350,dS101_4587.txt,dS101_pred_174.txt,513.0,769,0
351,dS101_568.txt,dS101_pred_611.txt,288.0,288,1
352,dS101_2530.txt,dS101_pred_842.txt,33.0,32,0
353,dS101_7065.txt,dS101_pred_615.txt,256.0,256,1
354,dS101_7325.txt,dS101_pred_93.txt,896.0,896,1
355,dS101_5929.txt,dS101_pred_787.txt,0.0,0,1
356,dS101_4562.txt,dS101_pred_356.txt,0.0,0,1
357,dS101_6168.txt,dS101_pred_72.txt,32.0,32,1
358,dS101_2793.txt,dS101_pred_37.txt,256.0,256,1
359,dS101_1684.txt,dS101_pred_165.txt,608.0,32,0
360,dS101_4652.txt,dS101_pred_377.txt,32.0,32,1
361,dS101_6652.txt,dS101_pred_517.txt,32.0,32,1
362,dS101_2077.txt,dS101_pred_359.txt,512.0,512,1
363,dS101_9903.txt,dS101_pred_682.txt,32.0,288,0
364,dS101_4853.txt,dS101_pred_824.txt,513.0,129,0
365,dS101_1794.txt,dS101_pred_768.txt,128.0,128,1
366,dS101_5616.txt,dS101_pred_939.txt,512.0,0,0
367,dS101_3241.txt,dS101_pred_724.txt,1.0,513,0
368,dS101_7307.txt,dS101_pred_15.txt,8.0,0,0
369,dS101_3930.txt,dS101_pred_49.txt,1.0,129,0
370,dS101_8890.txt,dS101_pred_266.txt,4.0,4,1
371,dS101_3412.txt,dS101_pred_690.txt,4.0,4,1
372,dS101_7869.txt,dS101_pred_476.txt,32.0,1,0
373,dS101_3057.txt,dS101_pred_779.txt,256.0,256,1
374,dS101_3605.txt,dS101_pred_717.txt,1.0,1,1
375,dS101_3914.txt,dS101_pred_99.txt,1.0,1,1
376,dS101_5160.txt,dS101_pred_535.txt,288.0,32,0
377,dS101_6445.txt,dS101_pred_700.txt,512.0,512,1
378,dS101_7100.txt,dS101_pred_383.txt,896.0,128,0
379,dS101_3183.txt,dS101_pred_475.txt,4.0,4,1
380,dS101_883.txt,dS101_pred_187.txt,288.0,544,0
381,dS101_1435.txt,dS101_pred_324.txt,1.0,1,1
382,dS101_5614.txt,dS101_pred_813.txt,0.0,256,0
383,dS101_5635.txt,dS101_pred_827.txt,288.0,256,0
384,dS101_9398.txt,dS101_pred_282.txt,8.0,256,0
385,dS101_6799.txt,dS101_pred_438.txt,32.0,32,1
386,dS101_8377.txt,dS101_pred_722.txt,288.0,288,1
387,dS101_3394.txt,dS101_pred_204.txt,1.0,1,1
388,dS101_3532.txt,dS101_pred_730.txt,524.0,524,1
389,dS101_1623.txt,dS101_pred_686.txt,128.0,512,0
390,dS101_7843.txt,dS101_pred_528.txt,128.0,128,1
391,dS101_844.txt,dS101_pred_583.txt,128.0,896,0
392,dS101_1651.txt,dS101_pred_473.txt,1.0,288,0
393,dS101_5005.txt,dS101_pred_776.txt,128.0,128,1
394,dS101_6020.txt,dS101_pred_20.txt,160.0,128,0
395,dS101_8333.txt,dS101_pred_344.txt,5.0,1,0
396,dS101_828.txt,dS101_pred_851.txt,0.0,0,1
397,dS101_9344.txt,dS101_pred_287.txt,32.0,32,1
398,dS101_9092.txt,dS101_pred_612.txt,32.0,32,1
399,dS101_4075.txt,dS101_pred_80.txt,512.0,512,1
400,dS101_9913.txt,dS101_pred_873.txt,32.0,128,0
401,dS101_6657.txt,dS101_pred_870.txt,4.0,4,1
402,dS101_8002.txt,dS101_pred_255.txt,136.0,128,0
403,dS101_7832.txt,dS101_pred_519.txt,512.0,512,1
404,dS101_2020.txt,dS101_pred_543.txt,384.0,256,0
405,dS101_11.txt,dS101_pred_856.txt,128.0,33,0
406,dS101_9836.txt,dS101_pred_699.txt,128.0,512,0
407,dS101_6583.txt,dS101_pred_649.txt,1.0,1,1
408,dS101_3216.txt,dS101_pred_360.txt,0.0,0,1
409,dS101_2669.txt,dS101_pred_302.txt,32.0,288,0
410,dS101_3090.txt,dS101_pred_161.txt,32.0,32,1
411,dS101_7053.txt,dS101_pred_347.txt,0.0,0,1
412,dS101_1848.txt,dS101_pred_62.txt,32.0,32,1
413,dS101_2074.txt,dS101_pred_922.txt,0.0,0,1
414,dS101_9716.txt,dS101_pred_423.txt,176.0,128,0
415,dS101_4706.txt,dS101_pred_191.txt,976.0,896,0
416,dS101_4636.txt,dS101_pred_474.txt,129.0,1,0
417,dS101_9054.txt,dS101_pred_646.txt,260.0,256,0
418,dS101_5744.txt,dS101_pred_411.txt,4.0,1,0
419,dS101_638.txt,dS101_pred_46.txt,32.0,32,1
420,dS101_8980.txt,dS101_pred_664.txt,512.0,256,0
421,dS101_4313.txt,dS101_pred_981.txt,32.0,32,1
422,dS101_4438.txt,dS101_pred_929.txt,897.0,513,0
423,dS101_4143.txt,dS101_pred_420.txt,896.0,256,0
424,dS101_9909.txt,dS101_pred_621.txt,128.0,513,0
425,dS101_8876.txt,dS101_pred_446.txt,32.0,512,0
426,dS101_5838.txt,dS101_pred_75.txt,4.0,4,1
427,dS101_697.txt,dS101_pred_365.txt,4.0,0,0
428,dS101_3980.txt,dS101_pred_970.txt,160.0,128,0
429,dS101_7323.txt,dS101_pred_362.txt,32.0,32,1
430,dS101_1082.txt,dS101_pred_259.txt,0.0,0,1
431,dS101_4642.txt,dS101_pred_606.txt,512.0,512,1
432,dS101_7231.txt,dS101_pred_120.txt,128.0,128,1
433,dS101_9668.txt,dS101_pred_342.txt,0.0,1,0
434,dS101_9003.txt,dS101_pred_212.txt,512.0,768,0
435,dS101_1271.txt,dS101_pred_339.txt,0.0,0,1
