,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,310,6,0000000010,2,D,13,3
0,311,9,1110001100,908,S,12,2
0,312,7,0010000110,134,A,13,3
0,313,13,0000000010,2,B,17,7
0,314,4,0100110000,304,C,16,6
0,315,18,0100100000,288,D,4,12
0,316,20,0010001000,136,S,5,5
0,317,5,0010000000,128,A,12,2
0,318,20,0100101010,298,B,3,3
0,319,2,0100001010,266,C,10,0
0,320,6,0000000010,2,D,13,3
0,321,8,1010001100,652,S,12,2
0,322,9,0110000100,388,A,14,4
0,323,5,0100000010,258,B,19,9
0,324,20,0000010100,20,C,1,1
0,325,7,0010000000,128,D,14,4
0,326,8,0000000010,2,S,1,13
0,327,7,0010000000,128,A,18,8
0,328,15,1100001010,778,B,17,7
0,329,3,0000110000,48,C,16,6
0,330,20,0000000000,0,D,2,2
0,331,5,1110001010,906,S,11,1
0,332,9,0000000010,2,A,1,13
0,333,12,0100001010,266,B,16,6
0,334,9,1111110000,1008,C,19,9
0,335,11,1000000010,514,D,16,6
0,336,11,1000000010,514,S,0,12
0,337,20,0010001000,136,A,0,0
0,338,16,0000100010,34,B,16,6
0,339,20,0100101010,298,C,1,0
0,340,15,1000000010,514,D,17,7
0,341,13,1000000010,514,S,1,12
0,342,6,0100000010,258,A,12,2
0,343,20,0000101000,40,B,1,1
0,344,9,0000100010,34,C,0,18
0,345,14,0000100010,34,D,16,6
0,346,8,1000000010,514,S,10,0
0,347,14,0010000110,134,A,18,8
0,348,3,0100001010,266,B,10,0
0,349,20,1010000000,640,C,4,4
0,350,16,0000100010,34,D,16,6
0,351,10,1000000010,514,S,0,12
0,352,8,0010000100,132,A,13,3
0,353,12,1000000000,512,B,17,7
0,354,16,0010101000,168,C,10,0
0,355,9,0000000010,2,D,12,2
0,356,2,0100001000,264,S,10,0
0,357,6,0000000000,0,A,12,2
0,358,2,0000000010,2,B,11,1
0,359,5,0010110000,176,C,14,4
0,360,8,0010000000,128,D,14,4
0,361,12,1110001010,906,S,14,4
0,362,4,0010000110,134,A,10,0
0,363,17,0000001000,8,B,10,0
0,364,17,0110001000,392,C,10,0
0,365,4,0000000000,0,D,13,3
0,366,5,0000001010,10,S,13,3
0,367,6,0000000010,2,A,0,13
0,368,19,0000001000,8,B,10,0
0,369,2,0010110000,176,C,14,4
0,370,13,0000000010,2,D,13,3
0,371,10,1000000010,514,S,1,17
0,372,11,0010000010,130,A,10,0
0,373,20,0000000010,2,B,6,6
0,374,13,0101111010,378,C,10,0
0,375,20,0000000010,2,D,6,6
0,376,20,0010001000,136,S,4,4
0,377,20,0010001000,136,A,0,0
0,378,5,0000000010,2,B,16,6
0,379,20,0110000000,384,C,0,0
0,380,5,0000000010,2,D,12,2
0,381,13,0010001000,136,S,15,5
0,382,8,0000000010,2,A,0,12
0,383,17,1000000010,514,B,17,7
0,384,7,0000100010,34,C,0,16
0,385,20,1000000010,514,D,6,6
0,386,9,1110001010,906,S,14,4
0,387,5,0000000010,2,A,0,12
0,388,7,0100001010,266,B,10,0
0,389,1,0000000000,0,C,10,0
0,390,7,0100001010,266,D,13,3
0,391,19,0010001000,136,S,15,5
0,392,11,0010001000,136,A,11,1
0,393,11,0100001010,266,B,11,1
0,394,9,0000100000,32,C,17,7
0,395,16,0100101010,298,D,19,9
0,396,6,0000000010,2,S,1,17
0,397,10,1110001010,906,A,13,3
0,398,17,0100101010,298,B,17,7
0,399,20,0010001000,136,C,0,0
0,400,4,0000000010,2,D,17,7
0,401,5,1110001000,904,S,12,2
0,402,6,0010000100,132,A,11,1
0,403,14,0000101000,40,B,13,3
0,404,18,0010000000,128,C,15,5
0,405,20,0010000000,128,D,9,5
0,406,7,1000000010,514,S,13,3
0,407,5,0010000100,132,A,10,0
0,408,4,0000000010,2,B,16,6
0,409,11,0000000010,2,C,1,14
0,410,20,0000000000,0,D,2,2
0,411,7,0100000100,260,S,11,1
0,412,6,0010000100,132,A,10,0
0,413,15,0100100010,290,B,16,6
0,414,7,1111110000,1008,C,18,8
0,415,7,0000000010,2,D,13,3
0,416,5,1010001110,654,S,12,2
0,417,8,0100001010,266,A,13,3
0,418,10,0100000100,260,B,11,1
0,419,15,0010000000,128,C,15,5
0,420,20,0100101010,298,D,3,3
0,421,3,0100001010,266,S,15,5
0,422,9,0110000000,384,A,12,2
0,423,6,0100001010,266,B,13,3
0,424,4,0000110000,48,C,15,5
0,425,6,0000000010,2,D,13,3
0,426,6,1110001100,908,S,10,0
0,427,9,0010000100,132,A,12,2
0,428,10,1000000100,516,B,11,1
0,429,14,0000100010,34,C,0,16
0,430,18,1110100000,928,D,18,8
0,431,9,1010001100,652,S,10,0
0,432,6,0010000000,128,A,12,2
0,433,5,0100001010,266,B,10,0
0,434,2,0100000000,256,C,4,10
0,435,7,0000000010,2,D,13,3
0,436,7,0000000000,0,S,12,2
0,437,10,0010001000,136,A,11,1
0,438,7,0100001010,266,B,13,3
0,439,10,0000100010,34,C,1,16
0,440,17,1000000010,514,D,16,6
0,441,7,0000000010,2,S,1,17
0,442,6,0110000000,384,A,11,1
0,443,16,1000000100,516,B,11,1
0,444,1,0000100000,32,C,10,0
0,445,8,0100001010,266,D,18,8
0,446,6,1100001010,778,S,13,3
0,447,7,0010000100,132,A,13,3
0,448,18,0000000100,4,B,11,1
0,449,4,0100100010,290,C,10,0
0,450,5,0100000000,256,D,12,2
0,451,9,1110000100,900,S,10,0
0,452,5,0010000010,130,A,12,2
0,453,11,0100000100,260,B,18,8
0,454,4,0000110000,48,C,10,0
0,455,10,1000000010,514,D,17,7
0,456,4,0000001010,10,S,13,3
0,457,6,0010000100,132,A,12,2
0,458,20,0000000010,2,B,3,3
0,459,11,0000100010,34,C,1,10
0,460,16,1000000010,514,D,17,7
0,461,19,0010001000,136,S,14,4
0,462,11,0010000110,134,A,13,3
0,463,12,0100000100,260,B,10,0
0,464,13,1110000100,900,C,11,1
0,465,16,0100101010,298,D,12,2
0,466,4,1000000110,518,S,13,3
0,467,10,0010001000,136,A,11,1
0,468,4,0000000010,2,B,12,2
0,469,20,1000000010,514,C,0,6
0,470,14,0010000000,128,D,15,5
0,471,18,0010001000,136,S,15,5
0,472,9,0010001000,136,A,10,0
0,473,3,1100001010,778,B,12,2
0,474,3,0100100000,288,C,4,17
0,475,20,0100100000,288,D,3,3
0,476,6,1000001110,526,S,12,2
0,477,6,0010000110,134,A,13,3
0,478,3,0000000010,2,B,16,6
0,479,20,0000010100,20,C,0,0
0,480,1,0000000000,0,D,19,9
0,481,5,1010001100,652,S,10,0
0,482,4,0000000110,6,A,11,1
0,483,6,0100001010,266,B,12,2
0,484,8,0000110000,48,C,10,0
0,485,13,0100100000,288,D,4,16
0,486,5,1010001000,648,S,12,2
0,487,6,0010000000,128,A,12,2
0,488,7,0100000010,258,B,13,3
0,489,20,0010111000,184,C,0,0
0,490,5,0000000010,2,D,12,2
0,491,3,0001000000,64,S,12,2
0,492,7,0010000110,134,A,13,3
0,493,9,0100101010,298,B,16,6
0,494,19,0010001000,136,C,11,1
0,495,7,0000000010,2,D,13,3
0,496,6,1000000010,514,S,12,2
0,497,6,0000000010,2,A,1,12
0,498,14,0100001010,266,B,10,0
0,499,12,0010111000,184,C,10,0
0,500,20,1010000000,640,D,2,2
0,501,9,1100001110,782,S,12,2
0,502,3,0110000100,388,A,13,3
0,503,19,0100000100,260,B,10,0
0,504,11,1000010000,528,C,17,7
0,505,12,0110000000,384,D,18,8
0,506,6,1100001010,778,S,13,3
0,507,2,0010000010,130,A,10,0
0,508,7,1000001000,520,B,10,0
0,509,12,0100101010,298,C,17,7
0,510,7,0000100000,32,D,13,3
0,511,6,1110001010,906,S,10,0
0,512,7,0010000110,134,A,12,2
0,513,9,1100001010,778,B,10,0
0,514,20,0010000000,128,C,1,1
0,515,20,0010000000,128,D,5,5
0,516,4,1100001100,780,S,11,1
0,517,6,0010000100,132,A,10,0
0,518,20,0000001000,8,B,1,1
0,519,14,0000000010,2,C,0,16
0,520,18,0000100010,34,D,12,2
0,521,15,1110001100,908,S,11,1
0,522,6,0010000100,132,A,19,9
0,523,5,1100001100,780,B,11,1
0,524,20,0000000010,2,C,1,6
0,525,16,0010000000,128,D,14,4
0,526,19,0010001000,136,S,15,5
0,527,5,0010000100,132,A,13,3
0,528,13,0000000100,4,B,10,0
0,529,11,0000000010,2,C,1,17
0,530,5,0000000010,2,D,13,3
0,531,11,1110001100,908,S,15,5
0,532,7,0110000100,388,A,18,8
0,533,4,0000000010,2,B,10,0
0,534,7,0101110000,368,C,16,6
0,535,8,0000000010,2,D,12,2
0,536,6,1110001010,906,S,10,0
0,537,5,0000000110,6,A,13,3
0,538,4,0100001000,264,B,10,0
0,539,4,0000100010,34,C,0,19
0,540,15,0000100010,34,D,16,6
0,541,3,1100001010,778,S,13,3
0,542,6,0000000010,2,A,1,13
0,543,3,1100001100,780,B,12,2
0,544,12,0000111000,56,C,10,0
0,545,12,0010000000,128,D,15,5
0,546,20,0010001000,136,S,4,4
0,547,5,0110000000,384,A,12,2
0,548,10,1000000010,514,B,17,7
0,549,20,0010000000,128,C,4,4
0,550,9,0100001010,266,D,17,7
0,551,8,1110001010,906,S,12,2
0,552,8,0010000100,132,A,12,2
0,553,12,0000100010,34,B,17,7
0,554,10,1110001010,906,C,17,7
0,555,20,0010000000,128,D,5,5
0,556,7,1000000010,514,S,12,2
0,557,8,0010000100,132,A,10,0
0,558,6,0000000000,0,B,12,2
0,559,20,0010111000,184,C,1,1
0,560,12,0110000000,384,D,15,5
0,561,15,0000100010,34,S,0,12
0,562,5,0010000000,128,A,12,2
0,563,7,0000000000,0,B,11,1
0,564,3,0100100010,290,C,15,5
0,565,20,0000100010,34,D,2,2
0,566,7,1000001010,522,S,10,0
0,567,10,0010001000,136,A,10,0
0,568,4,0000000010,2,B,13,3
0,569,2,1000000000,512,C,17,7
0,570,6,0000000010,2,D,13,3
0,571,6,0000000010,2,S,0,12
0,572,16,0010001000,136,A,10,0
0,573,7,0000100010,34,B,17,7
0,574,7,0000100010,34,C,0,18
0,575,11,1000000010,514,D,17,7
0,576,8,1010001000,648,S,13,3
0,577,5,0010000100,132,A,12,2
0,578,20,0000001100,12,B,1,1
0,579,6,1111110000,1008,C,18,8
0,580,15,1000000010,514,D,16,6
0,581,10,0000101010,42,S,16,6
0,582,20,0010001000,136,A,1,1
0,583,20,0100000000,256,B,1,1
0,584,8,0010110000,176,C,10,0
0,585,17,0110000000,384,D,19,9
0,586,3,1100000010,770,S,12,2
0,587,8,0010000010,130,A,12,2
0,588,5,0000000010,2,B,12,2
0,589,10,0000100010,34,C,0,18
0,590,15,0010000000,128,D,14,4
0,591,13,0010001000,136,S,14,4
0,592,5,0000000100,4,A,18,8
0,593,20,0100101000,296,B,3,3
0,594,18,0010000000,128,C,15,5
0,595,19,0010100000,160,D,15,5
0,596,6,0100001000,264,S,12,2
0,597,7,0010001000,136,A,10,0
0,598,15,0100000100,260,B,10,0
0,599,13,1000010000,528,C,17,7
0,600,9,0100001010,266,D,12,2
0,601,16,0010001000,136,S,15,5
0,602,9,0110001110,398,A,13,3
0,603,20,0100100010,290,B,3,3
0,604,14,0000100010,34,C,0,16
0,605,20,1000000010,514,D,7,7
0,606,12,0100001000,264,S,10,0
0,607,12,0010001000,136,A,10,0
0,608,20,0100101000,296,B,2,2
0,609,2,0010110000,176,C,15,5
0,610,16,0100100000,288,D,5,17
0,611,7,1000000010,514,S,1,13
0,612,20,0010001000,136,A,1,1
0,613,15,0100000100,260,B,10,0
0,614,15,0000011000,24,C,11,1
0,615,8,0100001010,266,D,19,9
0,616,6,1010001100,652,S,12,2
0,617,6,0000000100,4,A,13,3
0,618,8,0000000010,2,B,16,6
0,619,11,0000000000,0,C,17,7
0,620,19,0000100010,34,D,13,3
0,621,15,0010001000,136,S,15,5
0,622,9,0010000110,134,A,12,2
0,623,20,0100100010,290,B,2,2
0,624,7,0000100010,34,C,1,19
0,625,17,0010000000,128,D,14,4
0,626,8,1010001000,648,S,12,2
0,627,9,0010000110,134,A,12,2
0,628,16,1000000010,514,B,17,7
0,629,8,0000001010,10,C,11,1
0,630,5,0100001010,266,D,13,3
0,631,11,1110001100,908,S,14,4
0,632,7,0000000000,0,A,13,3
0,633,13,0100000010,258,B,18,8
0,634,1,0010100000,160,C,14,4
0,635,20,0000100010,34,D,3,3
0,636,4,1000000000,512,S,12,2
0,637,10,0000000010,2,A,0,13
0,638,9,0000000010,2,B,16,6
0,639,9,1010000000,640,C,15,5
0,640,5,0000000000,0,D,18,8
0,641,7,1010001110,654,S,12,2
0,642,17,0010000000,128,A,19,9
0,643,6,0000000010,2,B,13,3
0,644,20,0010001000,136,C,0,0
0,645,20,1000000010,514,D,6,6
0,646,5,0100000000,256,S,12,2
0,647,7,0110000110,390,A,13,3
0,648,4,0000000010,2,B,13,3
0,649,20,0010001000,136,C,1,1
0,650,7,0100000000,256,D,4,12
0,651,4,1000000010,514,S,13,3
0,652,6,0010000000,128,A,12,2
0,653,12,0000001000,8,B,11,1
0,654,9,0110000000,384,C,14,4
0,655,20,0100101010,298,D,3,3
0,656,11,1110001100,908,S,13,3
0,657,6,0010000100,132,A,12,2
0,658,15,0000101000,40,B,16,6
0,659,12,0100000100,260,C,4,10
0,660,8,0100001010,266,D,13,3
0,661,15,0010001000,136,S,13,3
0,662,4,0010000110,134,A,13,3
0,663,9,0000000010,2,B,17,7
0,664,14,1010000000,640,C,14,4
0,665,20,0100000000,256,D,5,5
0,666,10,0010001000,136,S,15,5
0,667,5,0010000110,134,A,12,2
0,668,6,0100001010,266,B,11,1
0,669,10,0000100010,34,C,0,19
0,670,16,0010000000,128,D,14,4
0,671,9,1010001000,648,S,12,2
0,672,6,0110000100,388,A,13,3
0,673,16,0000100000,32,B,16,6
0,674,16,0010000000,128,C,14,4
0,675,2,0000000000,0,D,13,3
0,676,9,1010001000,648,S,12,2
0,677,6,0010000110,134,A,12,2
0,678,15,0000101000,40,B,11,1
0,679,3,0010100000,160,C,15,5
0,680,8,0100000000,256,D,4,12
0,681,5,1110001000,904,S,13,3
0,682,8,0010000100,132,A,13,3
0,683,20,0000000100,4,B,1,1
0,684,5,0000100010,34,C,0,19
0,685,9,0000000010,2,D,19,9
0,686,6,1000001010,522,S,12,2
0,687,4,0000000010,2,A,0,13
0,688,4,0100001000,264,B,13,3
0,689,8,0000100010,34,C,0,18
0,690,4,0000000010,2,D,17,7
0,691,8,1010001000,648,S,12,2
0,692,5,0010000110,134,A,10,0
0,693,7,1100000000,768,B,10,0
0,694,18,1000010000,528,C,16,6
0,695,15,0010000000,128,D,14,4
0,696,9,1110001010,906,S,13,3
0,697,6,0010000110,134,A,12,2
0,698,8,0100001010,266,B,11,1
0,699,3,0000110000,48,C,19,9
0,700,9,0010000000,128,D,15,5
0,701,18,0010000110,134,S,10,0
0,702,6,0010000100,132,A,12,2
0,703,3,0100000010,258,B,10,0
0,704,20,1000000010,514,C,1,6
0,705,20,0000000010,2,D,2,2
0,706,6,1000001010,522,S,12,2
0,707,6,0010000100,132,A,13,3
0,708,8,0000000100,4,B,11,1
0,709,20,1000010000,528,C,7,1
0,710,2,0000000000,0,D,19,9
0,711,15,0010001000,136,S,14,4
0,712,6,0010000110,134,A,12,2
0,713,14,0100100010,290,B,13,3
0,714,10,0101111011,379,C,16,6
0,715,20,0100101010,298,D,3,3
0,716,5,1100001110,782,S,16,6
0,717,9,0010001000,136,A,11,1
0,718,10,1100000000,768,B,13,3
0,719,7,0111111000,504,C,10,0
0,720,19,0010000000,128,D,15,5
0,721,5,0000000010,2,S,1,13
0,722,20,0010001000,136,A,0,0
0,723,20,0000101000,40,B,2,2
0,724,4,0000110000,48,C,15,5
0,725,13,0010000000,128,D,15,5
0,726,8,1010001100,652,S,15,5
0,727,4,0010000000,128,A,12,2
0,728,11,0000001000,8,B,10,0
0,729,13,0010000000,128,C,14,4
0,730,13,0010000000,128,D,15,5
0,731,6,0000000010,2,S,0,13
0,732,5,0010000110,134,A,15,5
