,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,86,6,1100100000,800,S,2,11
0,87,5,0010000000,128,A,18,8
0,88,5,0010000010,130,B,19,9
0,89,20,0011110000,240,C,0,0
0,90,7,0000100000,32,D,3,18
0,91,13,1110000000,896,S,11,1
0,92,20,0100100000,288,A,5,5
0,93,11,0010100000,160,B,3,12
0,94,7,0000100010,34,C,19,9
0,95,7,0010010000,144,D,12,2
0,96,4,0100100000,288,S,2,14
0,97,7,0010000000,128,A,18,8
0,98,6,0010000000,128,B,10,0
0,99,8,1001110000,624,C,14,4
0,100,8,0100000100,260,D,14,4
0,101,2,0000000000,0,S,10,0
0,102,4,0010100000,160,A,14,4
0,103,10,0000100000,32,B,2,18
0,104,6,0000100010,34,C,0,19
0,105,8,0110000000,384,D,16,6
0,106,5,0010110000,176,S,6,12
0,107,9,0010000000,128,A,19,9
0,108,6,0010110000,176,B,18,8
0,109,4,0010100000,160,C,11,1
0,110,13,0000100000,32,D,3,18
0,111,7,1110000000,896,S,10,0
0,112,6,0000100000,32,A,19,9
0,113,7,0000100000,32,B,2,18
0,114,20,0010100010,162,C,0,1
0,115,20,0011000000,192,D,2,2
0,116,9,0010000000,128,S,4,11
0,117,15,0011000000,192,A,13,3
0,118,5,0000100000,32,B,2,19
0,119,2,0000100000,32,C,10,0
0,120,5,0010000000,128,D,4,18
0,121,3,0010000000,128,S,4,11
0,122,5,0010000000,128,A,19,9
0,123,9,0000110000,48,B,2,19
0,124,4,0000100000,32,C,11,1
0,125,7,0000100000,32,D,2,19
0,126,3,0000100000,32,S,2,10
0,127,8,0010000001,129,A,10,0
0,128,9,0010110000,176,B,12,2
0,129,20,0100100000,288,C,5,5
0,130,11,0010000000,128,D,5,12
0,131,5,0000100000,32,S,2,14
0,132,5,0010000010,130,A,19,9
0,133,5,0010110000,176,B,12,2
0,134,8,1001100010,610,C,1,10
0,135,12,0100000000,256,D,14,4
0,136,5,0100100000,288,S,2,10
0,137,14,0011000000,192,A,12,2
0,138,11,0010100000,160,B,2,18
0,139,7,0000100010,34,C,0,18
0,140,20,0100000100,260,D,2,2
0,141,5,1100000000,768,S,11,1
0,142,7,0010100000,160,A,14,4
0,143,5,0010110000,176,B,18,8
0,144,14,0100100000,288,C,14,4
0,145,9,0010000110,134,D,4,14
0,146,10,1110100000,928,S,12,2
0,147,4,0010000000,128,A,14,4
0,148,3,0010010000,144,B,18,8
0,149,3,0010000001,129,C,4,14
0,150,9,0010000110,134,D,18,8
0,151,5,1100000000,768,S,11,1
0,152,3,0010000000,128,A,18,8
0,153,9,0011000000,192,B,18,8
0,154,12,0100100000,288,C,15,5
0,155,6,0000000000,0,D,19,9
0,156,6,0100100000,288,S,2,14
0,157,3,0000100000,32,A,11,1
0,158,4,0010100000,160,B,3,12
0,159,3,0010000000,128,C,4,11
0,160,6,0010100000,160,D,19,9
0,161,20,0000000001,1,S,0,0
0,162,15,0011000000,192,A,19,9
0,163,20,0011000000,192,B,8,8
0,164,6,0010100001,161,C,18,8
0,165,16,0100000100,260,D,13,3
0,166,4,1100000000,768,S,10,0
0,167,20,0011000000,192,A,3,3
0,168,5,0000000000,0,B,18,8
0,169,10,0000100000,32,C,19,9
0,170,11,0010000110,134,D,4,15
0,171,14,0100000100,260,S,10,0
0,172,6,0011000010,194,A,10,0
0,173,9,0011000000,192,B,18,8
0,174,5,0010100000,160,C,19,9
0,175,4,0000000000,0,D,18,8
0,176,11,0010000001,129,S,4,10
0,177,6,0010100000,160,A,18,8
0,178,3,0010110000,176,B,12,2
0,179,13,1111110000,1008,C,15,5
0,180,6,0000000100,4,D,19,9
0,181,7,0010000000,128,S,4,10
0,182,7,0010100010,162,A,18,8
0,183,6,0000000010,2,B,18,8
0,184,2,0010100000,160,C,18,8
0,185,8,0010000000,128,D,4,18
0,186,8,1101100000,864,S,2,13
0,187,5,0010100000,160,A,12,2
0,188,20,0010000001,129,B,1,1
0,189,3,0000100000,32,C,17,7
0,190,5,0000100000,32,D,3,14
0,191,6,1110000000,896,S,12,2
0,192,20,0100100000,288,A,4,4
0,193,4,0000100010,34,B,2,18
0,194,15,0100100000,288,C,14,4
0,195,8,0011000000,192,D,4,13
0,196,14,0100100000,288,S,3,15
0,197,13,0011000010,194,A,18,8
0,198,7,0000100000,32,B,3,19
0,199,4,0000100010,34,C,19,9
0,200,14,0100000100,260,D,14,4
0,201,6,1110000000,896,S,10,0
0,202,8,0010100000,160,A,12,2
0,203,9,0010000000,128,B,12,2
0,204,6,0001100000,96,C,10,0
0,205,1,0001000001,65,D,14,4
0,206,9,1110000000,896,S,11,1
0,207,4,0010100000,160,A,19,9
0,208,6,0000100010,34,B,2,19
0,209,17,0100100000,288,C,14,4
0,210,15,0011000110,198,D,19,9
0,211,4,0100100000,288,S,2,13
0,212,15,0011000000,192,A,18,8
0,213,9,0010100000,160,B,3,13
0,214,6,0000000000,0,C,19,9
0,215,13,0100100000,288,D,2,14
0,216,1,0000000000,0,S,10,0
0,217,10,0100100000,288,A,14,4
0,218,8,0000100000,32,B,2,18
0,219,4,0000100010,34,C,17,7
0,220,9,0010000000,128,D,4,18
0,221,14,1110000000,896,S,11,1
0,222,6,0010110000,176,A,12,2
0,223,7,0010000000,128,B,19,9
0,224,20,0011110000,240,C,5,6
0,225,5,0000000000,0,D,18,8
0,226,11,1110000000,896,S,10,0
0,227,12,0010100000,160,A,12,2
0,228,6,0010000010,130,B,19,9
0,229,13,0100100000,288,C,15,5
0,230,10,0010000100,132,D,4,19
0,231,7,0110000000,384,S,5,11
0,232,3,0010100000,160,A,12,2
0,233,5,0000000000,0,B,19,9
0,234,5,0010100000,160,C,10,0
0,235,15,0001000000,64,D,19,9
0,236,4,1100000000,768,S,11,1
0,237,9,0010000000,128,A,18,8
0,238,8,0010000001,129,B,11,1
0,239,11,0000100010,34,C,0,11
0,240,20,0010000000,128,D,3,3
0,241,11,0100100000,288,S,3,15
0,242,5,0010100000,160,A,15,5
0,243,7,0010010000,144,B,19,9
0,244,7,0001000100,68,C,10,0
0,245,4,0000000100,4,D,14,4
0,246,7,0110110000,432,S,6,12
0,247,7,0010100000,160,A,18,8
0,248,6,0010000000,128,B,19,9
0,249,5,0011000000,192,C,4,14
0,250,6,0000000100,4,D,14,4
0,251,2,0000000010,2,S,10,0
0,252,8,0010000000,128,A,18,8
0,253,3,0010110000,176,B,12,2
0,254,6,0010000000,128,C,4,19
0,255,15,0100000100,260,D,12,2
0,256,9,1101100000,864,S,3,12
0,257,20,0011000000,192,A,2,2
0,258,8,0000100010,34,B,2,19
0,259,3,0000100000,32,C,10,0
0,260,11,0010000110,134,D,5,14
0,261,7,0100000000,256,S,10,0
0,262,9,0011000000,192,A,18,8
0,263,6,0000100000,32,B,3,18
0,264,2,0000000000,0,C,10,0
0,265,20,0010000000,128,D,2,2
0,266,6,0000100000,32,S,2,12
0,267,4,0010100000,160,A,15,5
0,268,4,0010110000,176,B,12,2
0,269,2,0010000000,128,C,4,14
0,270,4,0000000100,4,D,12,2
0,271,7,1100100000,800,S,2,14
0,272,18,0100100000,288,A,14,4
0,273,5,0000000000,0,B,18,8
0,274,8,0000100010,34,C,0,19
0,275,5,0100000100,260,D,14,4
0,276,10,1100000001,769,S,11,1
0,277,3,0000100000,32,A,10,0
0,278,6,0000100000,32,B,2,10
0,279,5,0000100010,34,C,18,8
0,280,2,0000100000,32,D,2,19
0,281,5,1110000000,896,S,13,3
0,282,4,0000100000,32,A,11,1
0,283,10,0010110000,176,B,18,8
0,284,10,0100100000,288,C,14,4
0,285,10,0010000000,128,D,4,18
0,286,11,0100100000,288,S,3,10
0,287,3,0000100000,32,A,11,1
0,288,6,0000000110,6,B,19,9
0,289,16,0100100000,288,C,15,5
0,290,6,0000000100,4,D,19,9
0,291,10,0100100000,288,S,2,14
0,292,6,0010100000,160,A,19,9
0,293,8,0000100000,32,B,3,18
0,294,3,0011000000,192,C,5,10
0,295,8,0010000000,128,D,4,19
0,296,3,0100000000,256,S,10,0
0,297,3,0000000010,2,A,18,8
0,298,4,0000000000,0,B,18,8
0,299,10,1111110000,1008,C,14,4
0,300,7,0010000000,128,D,4,19
0,301,5,0100100010,290,S,2,11
0,302,8,0010000000,128,A,15,5
0,303,4,0010110000,176,B,12,2
0,304,20,1011110000,752,C,5,4
0,305,20,0011000110,198,D,3,3
0,306,7,0100100000,288,S,2,11
0,307,3,0010000000,128,A,10,0
0,308,3,0000100000,32,B,3,18
0,309,20,0011110000,240,C,5,6
0,310,4,0010000000,128,D,5,12
0,311,6,1110000000,896,S,13,3
0,312,4,0000100000,32,A,12,2
0,313,15,1000000010,514,B,17,7
0,314,12,0010100000,160,C,18,8
0,315,6,0000000000,0,D,18,8
0,316,4,1010000000,640,S,5,15
0,317,8,0010100000,160,A,19,9
0,318,8,0010110000,176,B,18,8
0,319,8,0000100000,32,C,15,5
0,320,4,0000100000,32,D,3,14
0,321,10,0100100000,288,S,3,14
0,322,2,0010100000,160,A,13,3
0,323,5,0010000010,130,B,18,8
0,324,6,0010000000,128,C,4,19
0,325,13,0011000000,192,D,5,18
0,326,10,1010000000,640,S,4,11
0,327,5,0000100010,34,A,11,1
0,328,10,0000100010,34,B,3,19
0,329,20,0100100000,288,C,4,4
0,330,8,0010000110,134,D,5,19
0,331,6,0010000000,128,S,4,12
0,332,4,0000100000,32,A,11,1
0,333,6,0000100010,34,B,3,18
0,334,3,0011000000,192,C,5,10
0,335,10,0010000110,134,D,4,18
0,336,6,0100100010,290,S,2,10
0,337,5,0000100010,34,A,1,19
0,338,7,0000100010,34,B,3,18
0,339,6,0000100000,32,C,10,0
0,340,7,0010000100,132,D,4,12
0,341,7,0100100010,290,S,2,11
0,342,12,0011000000,192,A,12,2
0,343,8,0010110000,176,B,18,8
0,344,14,0100100000,288,C,14,4
0,345,12,0100000100,260,D,15,5
0,346,13,0010000000,128,S,4,10
0,347,5,0010100000,160,A,18,8
0,348,10,0011000000,192,B,11,1
0,349,7,0010100000,160,C,10,0
0,350,16,0000100000,32,D,3,18
0,351,4,1100000010,770,S,12,2
0,352,7,0000100010,34,A,0,10
0,353,9,0010000000,128,B,18,8
0,354,8,0010100001,161,C,19,9
0,355,13,0000100000,32,D,2,18
0,356,3,0010000010,130,S,10,0
0,357,5,0000100000,32,A,11,1
0,358,4,0010000000,128,B,19,9
0,359,9,0010100000,160,C,18,8
0,360,8,0010000000,128,D,5,19
0,361,14,1110000000,896,S,10,0
0,362,5,0010100000,160,A,18,8
0,363,7,0010000001,129,B,10,0
0,364,20,0010110000,176,C,5,4
0,365,10,0100000100,260,D,15,5
0,366,7,1110100000,928,S,11,1
0,367,7,0100000000,256,A,14,4
0,368,7,0000000110,6,B,19,9
0,369,3,0001000000,64,C,11,1
0,370,6,0000000000,0,D,18,8
0,371,4,0100100000,288,S,2,11
0,372,6,0010100000,160,A,14,4
0,373,7,0000100010,34,B,2,19
0,374,7,0000000100,4,C,17,7
0,375,8,0000100000,32,D,2,19
0,376,4,0010000000,128,S,4,11
0,377,2,0010100000,160,A,14,4
0,378,4,0010000010,130,B,19,9
0,379,9,0000100010,34,C,19,9
0,380,14,0001000100,68,D,12,2
0,381,5,1100000000,768,S,11,1
0,382,10,0010100000,160,A,14,4
0,383,8,0000110000,48,B,2,19
0,384,3,0000100000,32,C,10,0
0,385,9,0000100000,32,D,3,19
0,386,4,0010000000,128,S,5,11
0,387,5,0010100000,160,A,18,8
0,388,8,0010000001,129,B,11,1
0,389,4,0000100000,32,C,16,6
0,390,9,0010000000,128,D,4,19
0,391,5,1110100000,928,S,10,0
0,392,8,0010100010,162,A,19,9
0,393,11,0010000001,129,B,10,0
0,394,5,0000100000,32,C,11,1
0,395,6,0010000000,128,D,4,19
0,396,4,1100000000,768,S,14,4
0,397,20,0100100000,288,A,5,5
0,398,2,0010000000,128,B,16,6
0,399,5,0010100000,160,C,19,9
0,400,10,0100000100,260,D,15,5
0,401,4,0010000010,130,S,10,0
0,402,8,0100100000,288,A,14,4
0,403,20,0011000000,192,B,3,3
0,404,20,0100100000,288,C,4,4
0,405,18,0100100000,288,D,2,15
0,406,7,0100100010,290,S,3,11
0,407,10,0010000000,128,A,18,8
0,408,7,0010000000,128,B,12,2
0,409,15,0100000101,261,C,15,5
0,410,3,0000000000,0,D,18,8
0,411,2,0000000100,4,S,13,3
0,412,6,0010100000,160,A,14,4
0,413,16,0000000100,4,B,10,0
0,414,20,0011110000,240,C,4,6
0,415,6,0010100010,162,D,13,3
0,416,12,1110000000,896,S,14,4
0,417,5,0010000000,128,A,11,1
0,418,6,0010110000,176,B,18,8
0,419,11,0100100000,288,C,14,4
0,420,9,0000000110,6,D,15,5
0,421,4,0010100000,160,S,10,0
0,422,6,0000100000,32,A,18,8
0,423,7,0000110000,48,B,2,19
0,424,11,0000100010,34,C,0,10
0,425,9,0010000010,130,D,4,18
0,426,6,0010100000,160,S,11,1
0,427,20,0010000001,129,A,0,0
0,428,20,0000000110,6,B,2,2
0,429,2,0010000000,128,C,4,15
0,430,7,0000100000,32,D,2,19
0,431,7,1101100000,864,S,3,12
0,432,5,1100100000,800,A,12,2
0,433,3,0000100000,32,B,3,19
0,434,11,0100100000,288,C,14,4
0,435,7,0000100010,34,D,2,19
0,436,8,0100100000,288,S,2,12
0,437,1,0010100000,160,A,12,2
0,438,8,0010110000,176,B,13,3
0,439,12,0100100000,288,C,14,4
0,440,7,0000100000,32,D,3,19
0,441,6,0100100010,290,S,2,11
0,442,10,0010000000,128,A,18,8
0,443,6,0010000000,128,B,10,0
0,444,14,0100100000,288,C,14,4
0,445,5,0010000110,134,D,4,19
0,446,11,0100000100,260,S,10,0
0,447,11,0010000000,128,A,15,5
0,448,6,0010110000,176,B,11,1
0,449,20,1011110000,752,C,5,4
0,450,7,0000100000,32,D,3,19
0,451,7,1110000000,896,S,13,3
0,452,5,0010100000,160,A,19,9
0,453,6,0000100010,34,B,2,18
0,454,9,0000100000,32,C,11,1
0,455,3,0001000000,64,D,18,8
0,456,13,1101100000,864,S,2,12
0,457,8,0010100000,160,A,13,3
0,458,4,0010000000,128,B,18,8
0,459,6,0000100000,32,C,11,1
0,460,12,0001000110,70,D,12,2
0,461,7,1110100000,928,S,12,2
0,462,9,0010000010,130,A,19,9
0,463,3,0000000110,6,B,18,8
0,464,8,1101100000,864,C,14,4
0,465,7,0000000110,6,D,15,5
0,466,6,1110000000,896,S,14,4
0,467,7,0011000000,192,A,18,8
0,468,7,0010000010,130,B,18,8
0,469,20,1011110000,752,C,4,4
0,470,11,0100000000,256,D,15,5
0,471,7,0100000000,256,S,10,0
0,472,7,0000100010,34,A,10,0
0,473,9,0000100010,34,B,2,18
0,474,15,0100100000,288,C,15,5
0,475,4,0000100000,32,D,2,12
0,476,4,0000000000,0,S,11,1
0,477,3,0010100000,160,A,18,8
0,478,6,0010000010,130,B,18,8
0,479,3,0010000000,128,C,4,10
0,480,9,0010000110,134,D,15,5
0,481,5,0100000000,256,S,10,0
0,482,19,0011000000,192,A,12,2
0,483,7,0000100000,32,B,2,18
0,484,11,0000100010,34,C,10,0
0,485,20,0010000000,128,D,2,2
0,486,5,0100100000,288,S,2,15
0,487,3,0010100000,160,A,19,9
0,488,8,0010100010,162,B,10,0
0,489,20,0100100000,288,C,4,4
0,490,7,0100000100,260,D,15,5
0,491,8,1110100000,928,S,3,10
0,492,5,0000100000,32,A,18,8
0,493,20,0000000100,4,B,3,3
0,494,13,0000100010,34,C,0,10
0,495,20,0000000000,0,D,3,3
0,496,5,0100000000,256,S,14,4
0,497,6,0010100000,160,A,18,8
0,498,8,0010110000,176,B,18,8
0,499,5,0000100000,32,C,10,0
0,500,2,0001000000,64,D,18,8
0,501,11,0010000000,128,S,4,10
0,502,7,0010100000,160,A,18,8
0,503,7,0010000010,130,B,17,7
0,504,20,1011110000,752,C,4,4
0,505,10,0101000100,324,D,14,4
0,506,9,0000100000,32,S,3,14
0,507,5,0010110000,176,A,19,9
0,508,8,0010000000,128,B,18,8
0,509,10,0010000000,128,C,5,18
0,510,11,0100000100,260,D,14,4
0,511,6,0100100000,288,S,2,11
0,512,6,0000100010,34,A,1,11
0,513,11,0000100000,32,B,2,19
0,514,3,0010100000,160,C,14,4
0,515,2,0010100000,160,D,18,8
0,516,6,1101100000,864,S,2,12
0,517,5,0010000010,130,A,18,8
0,518,6,0010000000,128,B,18,8
0,519,8,1101100010,866,C,11,1
0,520,14,0100100000,288,D,2,15
0,521,9,0010010000,144,S,11,1
0,522,6,0010100000,160,A,19,9
0,523,6,0010000010,130,B,10,0
0,524,5,0011000000,192,C,5,10
0,525,6,0010000110,134,D,5,18
0,526,3,0000000000,0,S,11,1
0,527,5,0010100010,162,A,13,3
0,528,7,0010000000,128,B,19,9
0,529,5,0010100000,160,C,15,5
0,530,6,0000000110,6,D,19,9
0,531,4,1010000010,642,S,10,0
0,532,3,0000100010,34,A,11,1
0,533,4,0010000000,128,B,10,0
0,534,5,0010100000,160,C,11,1
0,535,9,0010000000,128,D,5,19
0,536,3,1100000000,768,S,10,0
0,537,10,0010000000,128,A,18,8
0,538,8,0000100000,32,B,3,18
0,539,20,0100100000,288,C,5,5
0,540,11,0000100000,32,D,2,15
0,541,2,0000100000,32,S,2,10
0,542,8,0010100000,160,A,18,8
0,543,8,0000100000,32,B,2,18
0,544,4,0000100010,34,C,18,8
0,545,5,0000000000,0,D,19,9
0,546,3,0000110000,48,S,3,10
0,547,12,0010100000,160,A,12,2
0,548,4,0010000000,128,B,10,0
0,549,6,0010000000,128,C,4,19
0,550,9,0010000000,128,D,4,19
0,551,7,0100110000,304,S,2,14
0,552,7,0010100000,160,A,19,9
0,553,13,0011000000,192,B,12,2
0,554,13,0100100000,288,C,15,5
0,555,8,0011000110,198,D,18,8
0,556,6,0100100000,288,S,2,15
0,557,4,0010100000,160,A,19,9
0,558,9,0010100000,160,B,2,12
0,559,6,0010000000,128,C,5,19
0,560,6,0000000000,0,D,19,9
0,561,8,0100000100,260,S,12,2
0,562,6,0010000000,128,A,18,8
0,563,7,0010010000,144,B,12,2
0,564,7,0011000000,192,C,5,10
0,565,9,0010000000,128,D,4,19
0,566,11,1011100000,736,S,12,2
0,567,12,0011000000,192,A,19,9
0,568,7,0010000000,128,B,18,8
0,569,20,0100100000,288,C,5,5
0,570,10,0010110000,176,D,6,13
0,571,4,1110000000,896,S,10,0
0,572,5,0010000010,130,A,18,8
0,573,9,0000110000,48,B,3,18
0,574,6,0011100010,226,C,10,0
0,575,5,0000100000,32,D,2,19
0,576,9,1110000000,896,S,11,1
0,577,8,0010100000,160,A,19,9
0,578,7,0010100000,160,B,2,12
0,579,2,0000000000,0,C,14,4
0,580,9,0000100000,32,D,3,18
0,581,3,0100000000,256,S,14,4
0,582,16,0011000000,192,A,13,3
0,583,18,0011000000,192,B,18,8
0,584,14,0100100000,288,C,14,4
0,585,7,0010000100,132,D,5,14
0,586,20,0000000001,1,S,1,1
0,587,14,0100100000,288,A,14,4
0,588,9,0010110000,176,B,19,9
0,589,4,0010000000,128,C,4,19
0,590,14,0100000100,260,D,15,5
0,591,3,0100100000,288,S,2,15
0,592,9,0010100000,160,A,19,9
0,593,8,0010000000,128,B,11,1
0,594,1,0000100000,32,C,17,7
0,595,6,0010000000,128,D,5,12
0,596,6,0100100000,288,S,2,14
0,597,6,0010000000,128,A,14,4
0,598,4,0010000000,128,B,16,6
0,599,5,1001000000,576,C,10,0
0,600,16,0011000110,198,D,12,2
0,601,4,0010010000,144,S,12,2
0,602,3,0010000000,128,A,11,1
0,603,10,0010000000,128,B,11,1
0,604,5,0010000000,128,C,5,14
0,605,4,0010000000,128,D,4,19
0,606,6,0100000000,256,S,11,1
0,607,7,0010100000,160,A,18,8
0,608,15,0000100000,32,B,2,18
0,609,6,0011100000,224,C,11,1
0,610,20,0100100000,288,D,2,4
0,611,15,1110000001,897,S,11,1
0,612,10,0010000000,128,A,19,9
0,613,6,0000100000,32,B,2,18
0,614,20,0100100000,288,C,1,1
0,615,5,0010000000,128,D,4,18
0,616,3,1110000000,896,S,14,4
0,617,9,0010000000,128,A,19,9
0,618,13,0010110000,176,B,12,2
0,619,5,0010000000,128,C,4,10
0,620,5,0000100000,32,D,3,12
0,621,6,1110110000,944,S,13,3
0,622,15,0100100000,288,A,12,2
0,623,7,0010010000,144,B,12,2
0,624,6,0010000000,128,C,5,18
0,625,2,0000100000,32,D,2,18
0,626,6,0010100000,160,S,13,3
0,627,12,0100100000,288,A,15,5
0,628,10,0011000000,192,B,18,8
0,629,3,0010000000,128,C,4,10
0,630,16,0100000100,260,D,14,4
0,631,5,0000000000,0,S,10,0
0,632,5,0010000000,128,A,18,8
0,633,6,0000100010,34,B,3,19
0,634,6,0000100010,34,C,18,8
0,635,5,0010000000,128,D,4,12
0,636,4,0100100010,290,S,2,10
0,637,7,0100000000,256,A,14,4
0,638,16,0000000100,4,B,17,7
0,639,12,0010000000,128,C,4,10
0,640,8,0010000000,128,D,4,19
0,641,4,0010010000,144,S,13,3
0,642,5,0000100000,32,A,14,4
0,643,7,0010000000,128,B,18,8
0,644,8,0011100000,224,C,11,1
0,645,9,0010000110,134,D,4,19
0,646,6,0010000000,128,S,4,11
0,647,5,0010100000,160,A,19,9
0,648,13,1000000010,514,B,16,6
0,649,6,0010000000,128,C,4,14
0,650,6,0000000110,6,D,19,9
0,651,3,0100000000,256,S,11,1
0,652,12,0010000000,128,A,18,8
0,653,11,1000000010,514,B,12,2
0,654,6,0000100010,34,C,1,11
0,655,7,0010000110,134,D,5,19
0,656,6,1110000000,896,S,11,1
0,657,9,0010000001,129,A,11,1
0,658,11,0000000100,4,B,10,0
0,659,5,0000100000,32,C,10,0
0,660,20,0011000010,194,D,3,3
0,661,5,0000100000,32,S,2,11
0,662,7,0010000000,128,A,18,8
0,663,8,0000100000,32,B,2,19
0,664,9,1101100000,864,C,14,4
0,665,8,0010000010,130,D,5,18
0,666,10,1110000000,896,S,13,3
0,667,10,0000100010,34,A,1,19
0,668,5,0010000000,128,B,18,8
0,669,8,0011100000,224,C,18,8
0,670,16,0100000100,260,D,14,4
0,671,6,0100100010,290,S,3,10
0,672,4,0000100000,32,A,13,3
0,673,5,0010000000,128,B,18,8
0,674,5,0010000010,130,C,11,1
0,675,8,0010000000,128,D,4,19
0,676,7,1100000000,768,S,10,0
0,677,5,0010100000,160,A,19,9
0,678,7,0010010000,144,B,12,2
0,679,12,0011100000,224,C,18,8
0,680,20,0010000110,134,D,3,3
0,681,4,0100100000,288,S,3,12
0,682,4,0010000010,130,A,18,8
0,683,6,0000100010,34,B,3,19
0,684,6,0011000000,192,C,5,10
0,685,8,0000100000,32,D,2,19
0,686,4,1110000000,896,S,10,0
0,687,8,0010000000,128,A,19,9
0,688,5,0010110000,176,B,18,8
0,689,1,0001000000,64,C,16,6
0,690,7,0010000110,134,D,19,9
0,691,5,1100000000,768,S,13,3
0,692,15,0011000000,192,A,12,2
0,693,6,0000000010,2,B,19,9
0,694,7,0010000000,128,C,4,18
0,695,20,0100100000,288,D,2,4
0,696,5,0100100000,288,S,2,14
0,697,2,0000100000,32,A,11,1
0,698,8,0000100000,32,B,3,19
0,699,7,0010100000,160,C,10,0
0,700,14,0010000110,134,D,5,14
0,701,7,0010000000,128,S,4,10
0,702,5,0010000000,128,A,19,9
0,703,5,0010000010,130,B,12,2
0,704,4,0010100000,160,C,14,4
0,705,9,0010000100,132,D,5,19
0,706,8,0100100000,288,S,3,11
0,707,5,0010000000,128,A,19,9
0,708,9,0010010000,144,B,12,2
0,709,6,0010000000,128,C,4,11
0,710,5,0000000110,6,D,19,9
0,711,7,0010000000,128,S,4,13
0,712,6,0010010000,144,A,13,3
0,713,10,0010000000,128,B,10,0
0,714,20,1011110000,752,C,5,4
0,715,4,0101100000,352,D,15,5
0,716,11,0100100000,288,S,3,15
0,717,20,0010000000,128,A,2,2
0,718,5,0000100000,32,B,3,18
0,719,1,0010100000,160,C,15,5
0,720,10,0010000110,134,D,19,9
0,721,6,0100100000,288,S,2,10
0,722,7,0010000000,128,A,19,9
0,723,9,0011000000,192,B,18,8
0,724,20,1011110000,752,C,4,4
0,725,20,0011000000,192,D,4,8
0,726,4,0100100000,288,S,3,10
0,727,20,0100100000,288,A,4,4
0,728,14,0011000000,192,B,18,8
0,729,20,0000100010,34,C,0,0
0,730,6,0000000000,0,D,18,8
0,731,20,1100000001,769,S,0,0
0,732,15,0001000000,64,A,12,2
