,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,209,18,1000000000,512,C,17,7
0,210,12,0010000000,128,D,4,18
0,211,9,1010000010,642,S,10,0
0,212,7,0000010000,16,A,3,18
0,213,6,0010000010,130,B,18,8
0,214,2,1101000000,832,C,11,1
0,215,10,0010110000,176,D,4,18
0,216,4,0010000000,128,S,4,13
0,217,5,0010000000,128,A,18,8
0,218,6,0000010110,22,B,18,8
0,219,6,0000100000,32,C,18,8
0,220,6,0010000000,128,D,5,19
0,221,6,1100001010,778,S,12,2
0,222,6,0000110000,48,A,3,18
0,223,4,0010010000,144,B,17,7
0,224,4,0000000000,0,C,19,9
0,225,19,1000010000,528,D,3,16
0,226,0,0000000000,0,S,10,0
0,227,9,0010000000,128,A,18,8
0,228,8,0010010000,144,B,18,8
0,229,9,0000100010,34,C,11,1
0,230,3,0000000000,0,D,18,8
0,231,3,0110010000,400,S,13,3
0,232,13,0000010000,16,A,2,18
0,233,6,0010010000,144,B,19,9
0,234,7,0000110000,48,C,16,6
0,235,10,1000000000,512,D,16,6
0,236,9,1110000000,896,S,10,0
0,237,7,0000000010,2,A,10,0
0,238,5,0010000000,128,B,18,8
0,239,6,0000100000,32,C,18,8
0,240,16,0110000000,384,D,16,6
0,241,6,0010110000,176,S,12,2
0,242,5,0010000010,130,A,19,9
0,243,7,0010110011,179,B,19,9
0,244,15,0100000010,258,C,11,1
0,245,6,0000000000,0,D,19,9
0,246,13,1000000010,514,S,11,1
0,247,7,0000010000,16,A,3,19
0,248,11,0010100000,160,B,18,8
0,249,6,0000110000,48,C,19,9
0,250,8,0010000000,128,D,5,18
0,251,5,1110000000,896,S,14,4
0,252,9,0010110000,176,A,19,9
0,253,4,0010010000,144,B,19,9
0,254,4,0010000000,128,C,5,14
0,255,7,0000110000,48,D,12,2
0,256,5,0010000000,128,S,4,13
0,257,8,0010000010,130,A,12,2
0,258,4,0010010000,144,B,18,8
0,259,14,0010110000,176,C,18,8
0,260,9,1000010000,528,D,3,16
0,261,8,0010010000,144,S,13,3
0,262,6,0000000000,0,A,18,8
0,263,11,0010110000,176,B,13,3
0,264,5,0010000000,128,C,4,19
0,265,7,0000000000,0,D,18,8
0,266,10,0010000000,128,S,5,10
0,267,6,0000000000,0,A,12,2
0,268,6,0010000010,130,B,19,9
0,269,8,0010110000,176,C,18,8
0,270,7,0000000110,6,D,18,8
0,271,6,1000010000,528,S,3,16
0,272,8,0010010000,144,A,2,18
0,273,8,0010010010,146,B,19,9
0,274,7,0010110010,178,C,16,6
0,275,5,0010110000,176,D,4,13
0,276,3,0010000000,128,S,4,11
0,277,6,0000010000,16,A,2,18
0,278,7,0010000000,128,B,18,8
0,279,9,0010000100,132,C,0,19
0,280,20,0000000000,0,D,3,3
0,281,11,1000000010,514,S,11,1
0,282,12,0000000010,2,A,10,0
0,283,9,0010110011,179,B,10,0
0,284,3,0011000000,192,C,4,10
0,285,6,0010110000,176,D,18,8
0,286,4,1110010000,912,S,12,2
0,287,17,0000000010,2,A,10,0
0,288,6,0000110010,50,B,19,9
0,289,9,0000110010,50,C,16,6
0,290,6,0010000000,128,D,4,19
0,291,6,1100000010,770,S,11,1
0,292,6,0010100000,160,A,18,8
0,293,10,0010000010,130,B,19,9
0,294,5,0000000000,0,C,18,8
0,295,12,1000010000,528,D,2,16
0,296,5,0110000000,384,S,14,4
0,297,6,0000000000,0,A,18,8
0,298,6,0010000010,130,B,18,8
0,299,7,0010110000,176,C,16,6
0,300,4,0000110000,48,D,12,2
0,301,4,0010000010,130,S,10,0
0,302,5,0010110000,176,A,12,2
0,303,10,0001000010,66,B,13,3
0,304,5,0010110000,176,C,19,9
0,305,12,0110000000,384,D,12,2
0,306,5,1000000000,512,S,12,2
0,307,8,0010000000,128,A,19,9
0,308,6,0010000010,130,B,19,9
0,309,6,0000110000,48,C,14,4
0,310,8,0010000000,128,D,4,13
0,311,8,0110000000,384,S,15,5
0,312,12,0010000000,128,A,19,9
0,313,5,0010110011,179,B,19,9
0,314,6,0000110010,50,C,19,9
0,315,5,0000000000,0,D,18,8
0,316,5,0010000000,128,S,4,13
0,317,7,0010110000,176,A,12,2
0,318,10,1000010000,528,B,16,6
0,319,11,0010000000,128,C,5,19
0,320,14,1000000000,512,D,16,6
0,321,3,0000110000,48,S,12,2
0,322,9,0010000000,128,A,18,8
0,323,8,0010110000,176,B,18,8
0,324,12,0110000000,384,C,17,7
0,325,11,0010000000,128,D,4,18
0,326,5,1110000000,896,S,17,7
0,327,8,0010110000,176,A,12,2
0,328,4,0010110000,176,B,18,8
0,329,6,0010110010,178,C,18,8
0,330,20,0010110000,176,D,4,2
0,331,5,1110000000,896,S,14,4
0,332,10,0010110000,176,A,19,9
0,333,5,0010110000,176,B,10,0
0,334,6,0011000000,192,C,4,10
0,335,13,1000010000,528,D,3,17
0,336,7,1111010000,976,S,12,2
0,337,12,0000010000,16,A,2,19
0,338,10,0010110010,178,B,13,3
0,339,7,0000110000,48,C,19,9
0,340,7,0010000000,128,D,4,18
0,341,5,1000010000,528,S,3,12
0,342,5,0000010000,16,A,2,18
0,343,9,0010110000,176,B,18,8
0,344,5,0000110000,48,C,14,4
0,345,12,1000000000,512,D,17,7
0,346,5,1110000010,898,S,10,0
0,347,14,0000000000,0,A,19,9
0,348,7,0010000000,128,B,19,9
0,349,9,0010110000,176,C,19,9
0,350,9,0010000000,128,D,5,19
0,351,4,0100000000,256,S,16,6
0,352,7,0000110000,48,A,2,19
0,353,7,0000000110,6,B,16,6
0,354,9,0010110000,176,C,18,8
0,355,9,0010000000,128,D,4,18
0,356,6,1111110000,1008,S,12,2
0,357,11,0010000000,128,A,19,9
0,358,9,0010010000,144,B,13,3
0,359,5,0010000000,128,C,4,19
0,360,15,1111110000,1008,D,13,3
0,361,4,0010110000,176,S,12,2
0,362,8,0000010011,19,A,10,0
0,363,6,0010010000,144,B,19,9
0,364,8,0010000000,128,C,5,11
0,365,9,0000110000,48,D,18,8
0,366,5,1100000000,768,S,13,3
0,367,19,0011000000,192,A,13,3
0,368,7,0010000000,128,B,18,8
0,369,7,0010110000,176,C,19,9
0,370,14,0000110000,48,D,18,8
0,371,2,0010000000,128,S,4,15
0,372,5,0000010000,16,A,2,12
0,373,16,1000010010,530,B,17,7
0,374,13,0000110000,48,C,19,9
0,375,7,0010110000,176,D,4,18
0,376,7,1110000010,898,S,13,3
0,377,8,0010110000,176,A,19,9
0,378,6,0010000010,130,B,18,8
0,379,7,0010110000,176,C,11,1
0,380,9,0010000000,128,D,4,18
0,381,4,1100000000,768,S,13,3
0,382,6,0010000000,128,A,18,8
0,383,7,0010110000,176,B,19,9
0,384,10,0000110010,50,C,19,9
0,385,9,1000010000,528,D,3,16
0,386,8,1111110000,1008,S,12,2
0,387,8,0000000010,2,A,11,1
0,388,9,0010110000,176,B,19,9
0,389,7,0010000000,128,C,4,14
0,390,20,0010000000,128,D,4,9
0,391,12,0000010011,19,S,10,0
0,392,6,0010000000,128,A,18,8
0,393,5,0010000000,128,B,19,9
0,394,14,1000000010,514,C,17,7
0,395,8,0010000000,128,D,4,19
0,396,6,1110000000,896,S,10,0
0,397,5,0000000000,0,A,18,8
0,398,8,0010010000,144,B,18,8
0,399,8,0010110000,176,C,11,1
0,400,11,1000010000,528,D,2,17
0,401,4,1000000000,512,S,10,0
0,402,15,0010010000,144,A,2,19
0,403,5,0010000010,130,B,18,8
0,404,6,0000110010,50,C,11,1
0,405,9,1000000000,512,D,16,6
0,406,9,1110000000,896,S,10,0
0,407,8,0010010000,144,A,2,19
0,408,5,0000110000,48,B,18,8
0,409,6,0000110000,48,C,18,8
0,410,7,0010010000,144,D,12,2
0,411,5,1111010000,976,S,12,2
0,412,5,0000010000,16,A,19,9
0,413,9,0010010000,144,B,18,8
0,414,13,0000110000,48,C,19,9
0,415,9,0010000000,128,D,4,18
0,416,4,1100000000,768,S,11,1
0,417,4,0000010000,16,A,2,19
0,418,8,0010010000,144,B,19,9
0,419,4,0011000000,192,C,4,17
0,420,4,0000000000,0,D,19,9
0,421,5,1100000010,770,S,10,0
0,422,9,0000000000,0,A,18,8
0,423,8,0000100010,34,B,12,2
0,424,6,0010110000,176,C,16,6
0,425,10,0010000000,128,D,4,18
0,426,10,1000000010,514,S,10,0
0,427,12,0010010000,144,A,3,10
0,428,6,0010110000,176,B,18,8
0,429,5,0010110000,176,C,16,6
0,430,17,0011000110,198,D,5,12
0,431,4,1111110000,1008,S,12,2
0,432,5,0000000000,0,A,19,9
0,433,8,0010000010,130,B,18,8
0,434,17,1000010010,530,C,16,6
0,435,9,0010000100,132,D,4,14
0,436,2,1000000000,512,S,11,1
0,437,20,0100000010,258,A,0,0
0,438,7,0010110000,176,B,18,8
0,439,8,0010000000,128,C,5,19
0,440,6,0000010000,16,D,3,18
0,441,5,0010000000,128,S,4,12
0,442,9,0000010000,16,A,2,18
0,443,3,0000110000,48,B,12,2
0,444,4,1101100010,866,C,10,0
0,445,9,0010010000,144,D,19,9
0,446,4,0000110000,48,S,12,2
0,447,6,0000010000,16,A,2,18
0,448,9,0010000010,130,B,19,9
0,449,8,0000110010,50,C,18,8
0,450,6,0010010000,144,D,18,8
0,451,4,0110000000,384,S,16,6
0,452,10,0010100000,160,A,12,2
0,453,5,0010010000,144,B,18,8
0,454,3,0000000000,0,C,19,9
0,455,6,0010110000,176,D,4,19
0,456,6,0010110000,176,S,4,13
0,457,4,0010000000,128,A,18,8
0,458,7,0010000010,130,B,18,8
0,459,7,0010110000,176,C,17,7
0,460,4,0000110000,48,D,12,2
0,461,6,1110000000,896,S,12,2
0,462,20,0101010000,336,A,2,4
0,463,8,0010100000,160,B,19,9
0,464,3,0001000000,64,C,10,0
0,465,11,1000010000,528,D,2,16
0,466,3,0010000000,128,S,4,13
0,467,6,0010110000,176,A,11,1
0,468,5,0000110000,48,B,19,9
0,469,10,0010000000,128,C,4,18
0,470,5,0000000000,0,D,13,3
0,471,4,1100001010,778,S,10,0
0,472,7,0000010000,16,A,3,19
0,473,20,0010000000,128,B,2,2
0,474,6,0010000000,128,C,4,14
0,475,4,0000110000,48,D,19,9
0,476,8,1000010010,530,S,11,1
0,477,7,0000010000,16,A,3,19
0,478,7,0010110000,176,B,19,9
0,479,7,0010000000,128,C,4,19
0,480,10,0010000000,128,D,4,14
0,481,6,1000010011,531,S,11,1
0,482,10,0010000000,128,A,18,8
0,483,5,0010000000,128,B,18,8
0,484,7,0010000000,128,C,4,18
0,485,4,0010000000,128,D,4,13
0,486,8,1111110000,1008,S,10,0
0,487,5,0010100000,160,A,18,8
0,488,6,0010010000,144,B,17,7
0,489,4,0011000000,192,C,4,18
0,490,4,0000000000,0,D,19,9
0,491,9,1000000010,514,S,11,1
0,492,11,0000010000,16,A,3,18
0,493,7,0010000000,128,B,12,2
0,494,4,0010110000,176,C,17,7
0,495,11,0010010000,144,D,12,2
0,496,4,1000010010,530,S,10,0
0,497,9,0010000000,128,A,19,9
0,498,11,1000000010,514,B,16,6
0,499,7,0010110000,176,C,18,8
0,500,17,0010110000,176,D,4,18
0,501,7,1111010000,976,S,12,2
0,502,10,0010000000,128,A,18,8
0,503,5,0010000000,128,B,12,2
0,504,11,0000110000,48,C,19,9
0,505,15,1000000000,512,D,16,6
0,506,4,0100010000,272,S,12,2
0,507,6,0010110000,176,A,12,2
0,508,6,0010110011,179,B,18,8
0,509,9,0000110000,48,C,19,9
0,510,4,0000000000,0,D,13,3
0,511,4,1100010010,786,S,16,6
0,512,9,0010010000,144,A,3,10
0,513,8,0010110000,176,B,18,8
0,514,7,0010000000,128,C,5,19
0,515,8,0010110000,176,D,12,2
0,516,11,1000010000,528,S,2,11
0,517,8,0000010000,16,A,2,18
0,518,9,0010000000,128,B,18,8
0,519,7,0010110000,176,C,10,0
0,520,8,0010000000,128,D,4,19
0,521,6,1110000000,896,S,14,4
0,522,8,0010000000,128,A,18,8
0,523,6,0010000000,128,B,19,9
0,524,7,1000010000,528,C,16,6
0,525,10,0010000000,128,D,5,18
0,526,6,0111110000,496,S,10,0
0,527,11,0000110000,48,A,3,18
0,528,7,0010000000,128,B,19,9
0,529,8,0010000000,128,C,5,19
0,530,6,0000000000,0,D,18,8
0,531,11,1000000010,514,S,11,1
0,532,8,0000010000,16,A,2,19
0,533,4,0010010000,144,B,13,3
0,534,1,0010000000,128,C,4,10
0,535,20,0011000000,192,D,2,2
0,536,3,1000010000,528,S,2,16
0,537,8,0000000010,2,A,11,1
0,538,9,1000010000,528,B,16,6
0,539,13,0010110000,176,C,18,8
0,540,5,0000000000,0,D,14,4
0,541,2,0010110000,176,S,12,2
0,542,6,0010000000,128,A,18,8
0,543,8,0010010000,144,B,18,8
0,544,13,1000000010,514,C,17,7
0,545,20,0101010000,336,D,3,2
0,546,6,1000010010,530,S,11,1
0,547,13,0100000010,258,A,10,0
0,548,4,0010110000,176,B,17,7
0,549,4,0000110000,48,C,18,8
0,550,6,0000000000,0,D,19,9
0,551,6,1100000010,770,S,10,0
0,552,4,0010000000,128,A,19,9
0,553,5,0010010000,144,B,18,8
0,554,10,0010000000,128,C,4,18
0,555,13,1000010000,528,D,2,16
0,556,11,0010110000,176,S,12,2
0,557,10,0010110000,176,A,11,1
0,558,9,0010110000,176,B,19,9
0,559,11,1000010010,530,C,16,6
0,560,4,0000000000,0,D,18,8
0,561,2,0000000000,0,S,14,4
0,562,12,0010010000,144,A,2,18
0,563,8,0010000000,128,B,18,8
0,564,10,0010110000,176,C,10,0
0,565,6,0010000100,132,D,5,18
0,566,4,1000010000,528,S,2,16
0,567,6,0010000000,128,A,13,3
0,568,5,0010000000,128,B,18,8
0,569,9,0010110000,176,C,19,9
0,570,6,0000010000,16,D,2,19
0,571,5,0010110000,176,S,12,2
0,572,7,0010110000,176,A,18,8
0,573,6,0000110000,48,B,18,8
0,574,7,0010110000,176,C,16,6
0,575,10,0010110000,176,D,4,12
0,576,2,0100000000,256,S,16,6
0,577,7,0000010011,19,A,18,8
0,578,6,0010010000,144,B,18,8
0,579,16,0010110000,176,C,19,9
0,580,5,0000000000,0,D,19,9
0,581,7,0010110000,176,S,13,3
0,582,6,0010110000,176,A,12,2
0,583,10,0000100010,34,B,12,2
0,584,7,0010110000,176,C,16,6
0,585,6,0000000000,0,D,19,9
0,586,10,1000010011,531,S,15,5
0,587,5,0010000000,128,A,19,9
0,588,7,0000110010,50,B,16,6
0,589,7,0010000000,128,C,5,18
0,590,5,0000000000,0,D,18,8
0,591,3,0010000000,128,S,4,11
0,592,7,0000010000,16,A,2,18
0,593,8,0010010000,144,B,19,9
0,594,15,1000010011,531,C,16,6
0,595,9,0010000110,134,D,4,19
0,596,5,1110000000,896,S,14,4
0,597,9,0000000000,0,A,19,9
0,598,6,0010000000,128,B,19,9
0,599,13,0010110000,176,C,18,8
0,600,8,0010000000,128,D,4,18
0,601,6,0010000000,128,S,4,13
0,602,17,0000000010,2,A,18,8
0,603,8,0000110000,48,B,16,6
0,604,7,0000000000,0,C,18,8
0,605,7,0000000000,0,D,18,8
0,606,1,0010000000,128,S,4,10
0,607,8,0000000000,0,A,18,8
0,608,13,0010110000,176,B,18,8
0,609,7,0010110000,176,C,18,8
0,610,6,0010000000,128,D,4,18
0,611,9,1100000000,768,S,14,4
0,612,6,0000010000,16,A,2,12
0,613,6,0010010000,144,B,18,8
0,614,10,0010000000,128,C,4,18
0,615,13,0010000000,128,D,4,18
0,616,4,0000100010,34,S,10,0
0,617,7,0000010000,16,A,2,18
0,618,9,0010000000,128,B,19,9
0,619,8,0010110000,176,C,11,1
0,620,7,0010110000,176,D,18,8
0,621,8,1110010000,912,S,13,3
0,622,14,0100000000,256,A,14,4
0,623,11,0010010000,144,B,10,0
0,624,7,0010110000,176,C,10,0
0,625,12,1000000000,512,D,17,7
0,626,2,1100000010,770,S,10,0
0,627,6,0000010000,16,A,2,19
0,628,5,0010000000,128,B,18,8
0,629,7,1000010010,530,C,17,7
0,630,6,0000000000,0,D,19,9
0,631,6,1000010000,528,S,3,12
0,632,14,0000010000,16,A,2,18
0,633,9,0010000010,130,B,18,8
0,634,11,0010110000,176,C,18,8
0,635,12,0010110110,182,D,2,12
0,636,6,1111110000,1008,S,13,3
0,637,5,0010000010,130,A,18,8
0,638,3,0010000000,128,B,10,0
0,639,10,0010110000,176,C,11,1
0,640,9,1000000000,512,D,16,6
0,641,5,1110010000,912,S,12,2
0,642,6,0000010000,16,A,2,19
0,643,20,0011000000,192,B,3,3
0,644,6,0010110000,176,C,18,8
0,645,10,0100000000,256,D,14,4
0,646,5,0010110000,176,S,4,12
0,647,4,0010000000,128,A,12,2
0,648,7,0010110000,176,B,18,8
0,649,3,0000100000,32,C,10,0
0,650,6,0010000000,128,D,4,19
0,651,6,1110000000,896,S,14,4
0,652,11,0010110000,176,A,19,9
0,653,6,0010000010,130,B,19,9
0,654,2,0001000000,64,C,19,9
0,655,8,0010110000,176,D,12,2
0,656,9,1000010011,531,S,10,0
0,657,5,0010110000,176,A,12,2
0,658,9,0010010000,144,B,12,2
0,659,4,1101100000,864,C,11,1
0,660,10,0001000000,64,D,18,8
0,661,4,0110000000,384,S,10,0
0,662,8,0010000000,128,A,18,8
0,663,8,0010000010,130,B,18,8
0,664,9,0010110000,176,C,18,8
0,665,5,0010000000,128,D,5,15
0,666,6,1110000010,898,S,12,2
0,667,11,0000010000,16,A,2,18
0,668,6,0010110000,176,B,19,9
0,669,4,0011010000,208,C,16,6
0,670,14,0010110000,176,D,2,12
0,671,12,1000010000,528,S,3,12
0,672,7,0010000000,128,A,18,8
0,673,5,0010110010,178,B,18,8
0,674,18,0010110000,176,C,18,8
0,675,8,0010000000,128,D,5,18
0,676,6,0010000000,128,S,4,13
0,677,7,0010010000,144,A,3,12
0,678,9,0010000010,130,B,19,9
0,679,3,0010110000,176,C,16,6
0,680,9,0000010000,16,D,2,18
0,681,5,1110000000,896,S,15,5
0,682,11,0010010000,144,A,3,19
0,683,17,0011000010,194,B,19,9
0,684,6,0000100000,32,C,11,1
0,685,12,0010110000,176,D,12,2
0,686,7,1100001010,778,S,12,2
0,687,4,0010000000,128,A,18,8
0,688,9,0010010000,144,B,13,3
0,689,6,0000000000,0,C,18,8
0,690,20,0010000000,128,D,3,3
0,691,5,1110000000,896,S,14,4
0,692,9,0000000010,2,A,18,8
0,693,7,0010000010,130,B,19,9
0,694,6,0010110000,176,C,16,6
0,695,6,0010000000,128,D,4,19
0,696,4,1100000000,768,S,15,5
0,697,12,0000010000,16,A,2,18
0,698,6,0010010000,144,B,19,9
0,699,4,0010110000,176,C,16,6
0,700,5,0000000000,0,D,18,8
0,701,5,1000010000,528,S,2,11
0,702,2,1000000000,512,A,13,3
0,703,7,0000110010,50,B,18,8
0,704,12,0000100010,34,C,10,0
0,705,6,0000100000,32,D,19,9
0,706,4,1110010000,912,S,12,2
0,707,9,0000110000,48,A,3,18
0,708,6,0000110000,48,B,19,9
0,709,6,0010110000,176,C,16,6
0,710,11,0000110000,48,D,13,3
0,711,8,0010110000,176,S,12,2
0,712,7,0010110000,176,A,12,2
0,713,7,0010010000,144,B,12,2
0,714,6,0010000000,128,C,5,19
0,715,9,0000100000,32,D,12,2
0,716,3,1000000000,512,S,11,1
0,717,9,0000000010,2,A,13,3
0,718,6,0010010000,144,B,18,8
0,719,19,1000010000,528,C,11,1
0,720,7,0000010000,16,D,2,19
0,721,2,0010000000,128,S,4,14
0,722,9,0010010000,144,A,2,12
0,723,6,0010000010,130,B,10,0
0,724,9,0010000000,128,C,4,18
0,725,5,0010010000,144,D,12,2
0,726,8,0010110000,176,S,12,2
0,727,6,0000010000,16,A,2,19
0,728,5,0010000010,130,B,19,9
0,729,8,0000000000,0,C,18,8
0,730,8,0010110000,176,D,12,2
0,731,6,0110000000,384,S,10,0
0,732,7,0010000000,128,A,14,4
