,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,86,14,0010110000,176,S,17,7
0,87,6,1000010000,528,A,18,8
0,88,20,0000000100,4,B,1,1
0,89,8,0010111000,184,C,10,0
0,90,6,0010000001,129,D,5,19
0,91,9,0010000000,128,S,10,0
0,92,20,0000001000,8,A,1,1
0,93,11,0000000100,4,B,10,0
0,94,20,0010000110,134,C,1,0
0,95,3,0010000110,134,D,14,4
0,96,11,0000010100,20,S,11,1
0,97,10,1000000010,514,A,10,0
0,98,6,0010000110,134,B,16,6
0,99,17,0000010100,20,C,10,0
0,100,7,0000010111,23,D,18,8
0,101,15,0001000010,66,S,11,1
0,102,14,1000000010,514,A,10,0
0,103,13,0000000001,1,B,13,3
0,104,7,0010110000,176,C,18,8
0,105,4,0000010100,20,D,18,8
0,106,13,0010000001,129,S,4,13
0,107,7,0010000110,134,A,10,0
0,108,11,0000000001,1,B,12,2
0,109,5,0010100000,160,C,18,8
0,110,8,0000100000,32,D,16,6
0,111,9,0001010100,84,S,17,7
0,112,8,0010000110,134,A,19,9
0,113,15,0000000100,4,B,11,1
0,114,4,0000000000,0,C,10,0
0,115,6,0010000110,134,D,14,4
0,116,3,0010000000,128,S,5,14
0,117,7,1000010000,528,A,15,5
0,118,12,0010001000,136,B,11,1
0,119,20,1000000010,514,C,6,6
0,120,10,0010000111,135,D,13,3
0,121,20,0011000110,198,S,0,0
0,122,7,0010000110,134,A,19,9
0,123,5,0000000110,6,B,18,8
0,124,3,0000110000,48,C,15,5
0,125,10,0010000110,134,D,14,4
0,126,20,0010000110,134,S,0,0
0,127,2,1000010000,528,A,14,4
0,128,5,0000000110,6,B,16,6
0,129,12,0000010100,20,C,11,1
0,130,6,0010000111,135,D,14,4
0,131,11,0000100010,34,S,17,7
0,132,14,0000010111,23,A,14,4
0,133,4,0010000110,134,B,17,7
0,134,6,0010000000,128,C,5,10
0,135,4,0000010100,20,D,16,6
0,136,11,0000010100,20,S,11,1
0,137,2,0000010000,16,A,2,12
0,138,12,0000000100,4,B,11,1
0,139,16,0000000100,4,C,11,1
0,140,6,0000000001,1,D,18,8
0,141,20,0000010011,19,S,4,2
0,142,20,0000010011,19,A,5,1
0,143,4,0000000110,6,B,10,0
0,144,3,0000000000,0,C,11,1
0,145,4,0000010100,20,D,18,8
0,146,1,0010000010,130,S,10,0
0,147,7,0000010000,16,A,2,12
0,148,10,0000000000,0,B,12,2
0,149,5,0000000000,0,C,18,8
0,150,7,0000010100,20,D,3,13
0,151,17,0000010011,19,S,14,4
0,152,3,0000010000,16,A,18,8
0,153,9,0000000001,1,B,10,0
0,154,4,1110001110,910,C,11,1
0,155,4,0010000101,133,D,14,4
0,156,20,1010001110,654,S,1,0
0,157,10,1000010000,528,A,11,1
0,158,15,0000000100,4,B,11,1
0,159,4,0010000000,128,C,5,11
0,160,12,0000010100,20,D,2,16
0,161,4,0000011000,24,S,2,10
0,162,4,0000000000,0,A,18,8
0,163,4,0010000010,130,B,12,2
0,164,5,0010010000,144,C,17,7
0,165,3,0000010100,20,D,16,6
0,166,14,0001010100,84,S,10,0
0,167,1,1000000000,512,A,18,8
0,168,7,0010010111,151,B,19,9
0,169,20,0000000100,4,C,1,1
0,170,4,0000000100,4,D,16,6
0,171,10,0000101000,40,S,13,3
0,172,2,0010000000,128,A,14,4
0,173,14,0010000001,129,B,12,2
0,174,4,0010110000,176,C,17,7
0,175,4,0010000100,132,D,14,4
0,176,4,0001010000,80,S,11,1
0,177,20,0010000000,128,A,0,0
0,178,17,0000100010,34,B,12,2
0,179,3,0010100000,160,C,10,0
0,180,7,0010000101,133,D,13,3
0,181,3,0000001001,9,S,12,2
0,182,5,0000010000,16,A,18,8
0,183,6,0000000110,6,B,17,7
0,184,4,0000110000,48,C,16,6
0,185,5,0010010111,151,D,12,2
0,186,4,0001000000,64,S,11,1
0,187,6,0010000110,134,A,18,8
0,188,16,0010000001,129,B,11,1
0,189,4,0010000000,128,C,5,11
0,190,4,0010000110,134,D,19,9
0,191,6,0011000000,192,S,4,14
0,192,2,1000000000,512,A,18,8
0,193,11,0000000001,1,B,13,3
0,194,10,0000010100,20,C,10,0
0,195,6,0000010100,20,D,15,5
0,196,9,0000000100,4,S,11,1
0,197,4,0010000110,134,A,10,0
0,198,9,0000001000,8,B,10,0
0,199,9,0000010100,20,C,16,6
0,200,5,0000010111,23,D,15,5
0,201,17,0010000001,129,S,5,10
0,202,6,0010000000,128,A,19,9
0,203,3,0000000110,6,B,16,6
0,204,8,0010110010,178,C,10,0
0,205,8,0000010101,21,D,14,4
0,206,10,0010000100,132,S,12,2
0,207,8,0010001000,136,A,11,1
0,208,6,0000000110,6,B,12,2
0,209,15,0010111000,184,C,10,0
0,210,10,0010000110,134,D,15,5
0,211,20,0010000110,134,S,1,0
0,212,19,0000000010,2,A,11,1
0,213,3,0010000010,130,B,18,8
0,214,17,0000010100,20,C,11,1
0,215,9,0000010111,23,D,14,4
0,216,14,0000010100,20,S,3,10
0,217,3,0010000000,128,A,15,5
0,218,6,0000000011,3,B,17,7
0,219,7,0010110000,176,C,16,6
0,220,6,0010000111,135,D,19,9
0,221,3,0010000110,134,S,10,0
0,222,10,0000010000,16,A,19,9
0,223,5,0010000110,134,B,19,9
0,224,9,0000010100,20,C,17,7
0,225,2,0010000000,128,D,4,19
0,226,1,0000000000,0,S,16,6
0,227,3,0000010000,16,A,13,3
0,228,2,0000000000,0,B,18,8
0,229,16,1000010000,528,C,16,6
0,230,4,0000000100,4,D,16,6
0,231,4,0101010000,336,S,12,2
0,232,1,1000010000,528,A,14,4
0,233,11,0010000001,129,B,13,3
0,234,5,0010000000,128,C,4,10
0,235,6,0000010100,20,D,3,18
0,236,5,0101010000,336,S,15,5
0,237,6,0010000110,134,A,18,8
0,238,12,0000100010,34,B,13,3
0,239,16,0000010100,20,C,10,0
0,240,5,0000010100,20,D,3,14
0,241,2,0000010000,16,S,15,5
0,242,4,0000000000,0,A,13,3
0,243,10,0000000100,4,B,11,1
0,244,3,0010000000,128,C,5,19
0,245,2,0000000100,4,D,18,8
0,246,4,0000001000,8,S,10,0
0,247,5,0000010000,16,A,19,9
0,248,12,0000000100,4,B,16,6
0,249,10,0000100010,34,C,11,1
0,250,6,0000010100,20,D,13,3
0,251,7,0000010000,16,S,2,15
0,252,5,0010000000,128,A,10,0
0,253,4,0000000110,6,B,10,0
0,254,7,0000010100,20,C,11,1
0,255,4,0000000100,4,D,16,6
0,256,12,0010000001,129,S,4,13
0,257,9,0010000010,130,A,10,0
0,258,5,0000000110,6,B,17,7
0,259,6,0010110010,178,C,11,1
0,260,13,0010000101,133,D,12,2
0,261,8,0000000010,2,S,11,1
0,262,10,0000000010,2,A,10,0
0,263,7,0000000110,6,B,16,6
0,264,13,0010110000,176,C,16,6
0,265,2,0010000110,134,D,14,4
0,266,4,0011000100,196,S,10,0
0,267,5,0010000010,130,A,11,1
0,268,14,0000001000,8,B,11,1
0,269,20,0000010100,20,C,0,0
0,270,8,0010000000,128,D,5,19
0,271,20,0000000100,4,S,0,0
0,272,5,0010000110,134,A,11,1
0,273,20,0000000100,4,B,1,1
0,274,6,0000010110,22,C,19,9
0,275,7,0000010100,20,D,12,2
0,276,10,0000010100,20,S,2,10
0,277,4,1010000000,640,A,12,2
0,278,3,0000000110,6,B,12,2
0,279,6,0000010100,20,C,11,1
0,280,8,0010110111,183,D,15,5
0,281,1,0000001000,8,S,10,0
0,282,8,0010000110,134,A,11,1
0,283,8,0010010111,151,B,12,2
0,284,11,0010110000,176,C,16,6
0,285,4,0000000101,5,D,12,2
0,286,16,0000010011,19,S,15,5
0,287,9,0010000001,129,A,11,1
0,288,3,0010000010,130,B,17,7
0,289,4,0010000000,128,C,5,19
0,290,11,0010000101,133,D,13,3
0,291,14,0000100010,34,S,17,7
0,292,14,0010001000,136,A,10,0
0,293,7,0010000110,134,B,12,2
0,294,6,0010110000,176,C,15,5
0,295,6,0010000111,135,D,12,2
0,296,20,0010000110,134,S,0,0
0,297,20,0000010001,17,A,1,1
0,298,7,0010000110,134,B,19,9
0,299,5,0000010000,16,C,18,8
0,300,10,1000000000,512,D,17,7
0,301,12,0000000100,4,S,10,0
0,302,3,0010000000,128,A,14,4
0,303,7,1000010010,530,B,16,6
0,304,8,0000010100,20,C,11,1
0,305,3,0000010111,23,D,15,5
0,306,9,0001010100,84,S,10,0
0,307,4,0010000000,128,A,14,4
0,308,5,0000000110,6,B,17,7
0,309,5,0010110000,176,C,16,6
0,310,5,0010000100,132,D,18,8
0,311,3,0010000000,128,S,5,13
0,312,1,0000010000,16,A,14,4
0,313,7,0010000011,131,B,13,3
0,314,5,0000110000,48,C,17,7
0,315,2,0000010100,20,D,14,4
0,316,18,0010110101,181,S,14,4
0,317,13,1010000001,641,A,13,3
0,318,14,0010000010,130,B,13,3
0,319,20,0000010100,20,C,0,0
0,320,5,0000010100,20,D,17,7
0,321,20,0010000110,134,S,0,0
0,322,3,0010000000,128,A,13,3
0,323,16,0010000001,129,B,10,0
0,324,13,0000010100,20,C,10,0
0,325,12,1000000001,513,D,16,6
0,326,4,0000011000,24,S,15,5
0,327,8,0010000110,134,A,18,8
0,328,10,0000000100,4,B,10,0
0,329,4,0000010000,16,C,14,4
0,330,9,0000010111,23,D,15,5
0,331,2,0000010000,16,S,15,5
0,332,3,0010000010,130,A,13,3
0,333,7,0000000110,6,B,16,6
0,334,4,0010100000,160,C,18,8
0,335,6,0010000100,132,D,19,9
0,336,19,0000000110,6,S,11,1
0,337,20,0000011000,24,A,1,1
0,338,20,0000000001,1,B,0,0
0,339,7,0010110000,176,C,18,8
0,340,5,0000110011,51,D,18,8
0,341,20,0000010001,17,S,3,1
0,342,19,1000000010,514,A,11,1
0,343,8,1000010000,528,B,16,6
0,344,1,0010000000,128,C,5,10
0,345,4,0000010100,20,D,3,12
0,346,19,0010000001,129,S,4,13
0,347,6,0010000110,134,A,19,9
0,348,4,0000000110,6,B,17,7
0,349,5,0000110000,48,C,11,1
0,350,6,0000010101,21,D,15,5
0,351,6,0010001000,136,S,5,14
0,352,6,0010000110,134,A,11,1
0,353,16,0000000110,6,B,17,7
0,354,10,0000010100,20,C,16,6
0,355,6,0000000100,4,D,18,8
0,356,4,0010000000,128,S,4,14
0,357,5,0010000110,134,A,18,8
0,358,20,0000000001,1,B,0,0
0,359,10,0010110000,176,C,19,9
0,360,8,0000000101,5,D,12,2
0,361,15,0000101000,40,S,15,5
0,362,5,1000000010,514,A,10,0
0,363,5,0000000000,0,B,18,8
0,364,6,0010110000,176,C,16,6
0,365,3,0000000100,4,D,16,6
0,366,2,0010000000,128,S,4,10
0,367,4,0010000000,128,A,15,5
0,368,5,0010000110,134,B,16,6
0,369,20,0000010000,16,C,0,0
0,370,1,0000000100,4,D,18,8
0,371,9,0000010100,20,S,11,1
0,372,14,0000000010,2,A,11,1
0,373,20,0010010111,151,B,2,0
0,374,5,0000010000,16,C,18,8
0,375,3,0010000100,132,D,14,4
0,376,20,0010000110,134,S,0,0
0,377,5,0000000000,0,A,18,8
0,378,20,0000100000,32,B,3,3
0,379,4,0010100000,160,C,14,4
0,380,8,0010110111,183,D,6,16
0,381,4,0010001001,137,S,5,12
0,382,3,0010000000,128,A,18,8
0,383,15,0010000001,129,B,13,3
0,384,7,0010010110,150,C,10,0
0,385,5,0000010100,20,D,3,13
0,386,8,0000000100,4,S,16,6
0,387,2,1000000000,512,A,19,9
0,388,3,0000000110,6,B,18,8
0,389,3,0010000000,128,C,4,15
0,390,5,0000000101,5,D,18,8
0,391,6,0000000010,2,S,10,0
0,392,5,0010000000,128,A,12,2
0,393,0,0010000000,128,B,10,0
0,394,12,0000010100,20,C,17,7
0,395,11,0010110111,183,D,18,8
0,396,5,0010000010,130,S,10,0
0,397,2,0010000000,128,A,13,3
0,398,4,0000000110,6,B,10,0
0,399,13,0000010100,20,C,10,0
0,400,5,0000010100,20,D,3,14
0,401,6,0000000100,4,S,17,7
0,402,8,0000010000,16,A,19,9
0,403,4,0000000110,6,B,16,6
0,404,20,0000010100,20,C,0,0
0,405,3,0010000110,134,D,14,4
0,406,5,0010000000,128,S,4,12
0,407,2,1000000000,512,A,11,1
0,408,20,1000010011,531,B,0,1
0,409,5,0010110000,176,C,18,8
0,410,3,0000000100,4,D,19,9
0,411,1,0001000000,64,S,13,3
0,412,3,0000010000,16,A,2,18
0,413,9,0010000110,134,B,12,2
0,414,3,0000010110,22,C,19,9
0,415,10,0000010111,23,D,18,8
0,416,4,0010001001,137,S,4,12
0,417,9,0000010000,16,A,19,9
0,418,7,0000000000,0,B,19,9
0,419,7,0010100000,160,C,15,5
0,420,4,0000010100,20,D,16,6
0,421,17,0001000010,66,S,11,1
0,422,4,0000010000,16,A,15,5
0,423,10,0000000100,4,B,16,6
0,424,20,0000010100,20,C,0,0
0,425,6,0010000100,132,D,15,5
0,426,20,0000010000,16,S,2,1
0,427,7,0010000000,128,A,10,0
0,428,5,0010000000,128,B,12,2
0,429,20,0000010000,16,C,0,0
0,430,3,0010000000,128,D,4,14
0,431,20,0001000100,68,S,0,0
0,432,7,0010000110,134,A,19,9
0,433,2,0010000010,130,B,18,8
0,434,7,0010110000,176,C,16,6
0,435,4,0000100101,37,D,16,6
0,436,3,0000001100,12,S,16,6
0,437,4,0010000000,128,A,15,5
0,438,16,0000000001,1,B,11,1
0,439,4,0010000100,132,C,10,0
0,440,8,0000010101,21,D,15,5
0,441,2,0000011000,24,S,10,0
0,442,18,0000010011,19,A,15,5
0,443,11,0010000110,134,B,16,6
0,444,4,0010110000,176,C,15,5
0,445,5,0000010111,23,D,14,4
0,446,5,1010000110,646,S,10,0
0,447,5,0010000110,134,A,10,0
0,448,20,0010010111,151,B,2,0
0,449,15,0000010100,20,C,10,0
0,450,12,0010000101,133,D,13,3
0,451,17,0000010011,19,S,14,4
0,452,8,0010000001,129,A,13,3
0,453,11,0010001000,136,B,11,1
0,454,7,0000110000,48,C,19,9
0,455,6,0010000001,129,D,4,15
0,456,7,0011000000,192,S,4,11
0,457,4,0000010000,16,A,2,15
0,458,13,0000000100,4,B,11,1
0,459,9,0000111000,56,C,11,1
0,460,10,0000000100,4,D,17,7
0,461,17,0000000110,6,S,11,1
0,462,11,1000000010,514,A,10,0
0,463,7,0000000100,4,B,10,0
0,464,5,0010000000,128,C,5,11
0,465,8,0010000110,134,D,14,4
0,466,7,0010000100,132,S,10,0
0,467,5,0010000110,134,A,18,8
0,468,4,0000010110,22,B,12,2
0,469,5,0010000000,128,C,4,19
0,470,5,0000010011,19,D,19,9
0,471,0,0000000000,0,S,10,0
0,472,18,0010001000,136,A,11,1
0,473,12,0010000011,131,B,17,7
0,474,13,0000010100,20,C,10,0
0,475,7,0000010101,21,D,13,3
0,476,20,0000010100,20,S,1,1
0,477,6,0000010000,16,A,14,4
0,478,7,0000000110,6,B,17,7
0,479,2,0010110000,176,C,14,4
0,480,4,0010000100,132,D,14,4
0,481,2,0000010000,16,S,2,15
0,482,3,0000010000,16,A,14,4
0,483,7,0000000110,6,B,11,1
0,484,4,0010110000,176,C,16,6
0,485,4,0000010101,21,D,15,5
0,486,10,0000000100,4,S,11,1
0,487,3,0010000110,134,A,11,1
0,488,20,0010010111,151,B,2,0
0,489,2,0000110010,50,C,19,9
0,490,13,0000010111,23,D,17,7
0,491,6,1000011100,540,S,2,12
0,492,5,0010000000,128,A,13,3
0,493,7,0010000010,130,B,13,3
0,494,5,0000100000,32,C,10,0
0,495,7,0010000100,132,D,14,4
0,496,10,0000011100,28,S,2,11
0,497,5,0000010000,16,A,14,4
0,498,7,0010000000,128,B,12,2
0,499,5,0010110000,176,C,18,8
0,500,20,1000010011,531,D,7,7
0,501,2,0000010000,16,S,3,13
0,502,6,0010000010,130,A,19,9
0,503,7,0010000010,130,B,10,0
0,504,9,0010110000,176,C,18,8
0,505,5,0000010111,23,D,16,6
0,506,15,0000000001,1,S,13,3
0,507,14,0010001000,136,A,11,1
0,508,10,0000000100,4,B,11,1
0,509,13,0000010100,20,C,11,1
0,510,6,0010010111,151,D,18,8
0,511,8,0000000010,2,S,10,0
0,512,0,0000000000,0,A,10,0
0,513,2,0000000100,4,B,16,6
0,514,2,0000010000,16,C,14,4
0,515,4,0010000111,135,D,13,3
0,516,20,0000010001,17,S,1,0
0,517,14,1000000010,514,A,11,1
0,518,9,0000000100,4,B,10,0
0,519,8,0000010000,16,C,19,9
0,520,8,0000010100,20,D,3,14
0,521,19,0000010100,20,S,10,0
0,522,3,1000010000,528,A,15,5
0,523,6,0010000001,129,B,13,3
0,524,5,0010110000,176,C,17,7
0,525,2,0000010111,23,D,14,4
0,526,6,0101010000,336,S,12,2
0,527,2,0010000000,128,A,13,3
0,528,14,0000000100,4,B,11,1
0,529,5,0010110000,176,C,14,4
0,530,3,0010000001,129,D,5,19
0,531,3,0000001100,12,S,16,6
0,532,14,0010000110,134,A,18,8
0,533,3,0000000000,0,B,10,0
0,534,5,0000010000,16,C,15,5
0,535,4,0010000101,133,D,12,2
0,536,20,0000000010,2,S,1,1
0,537,9,0000010000,16,A,19,9
0,538,12,0000000110,6,B,11,1
0,539,6,0000010110,22,C,16,6
0,540,6,0010000100,132,D,15,5
0,541,20,0010000110,134,S,0,0
0,542,6,0000010000,16,A,19,9
0,543,17,0000100010,34,B,13,3
0,544,3,0000000010,2,C,19,9
0,545,14,0000100000,32,D,12,2
0,546,20,0000010100,20,S,1,1
0,547,7,0010000000,128,A,18,8
0,548,5,0010000110,134,B,18,8
0,549,7,0010000000,128,C,4,19
0,550,4,0000000100,4,D,19,9
0,551,6,0010001000,136,S,5,12
0,552,4,0000010000,16,A,10,0
0,553,3,0010000110,134,B,18,8
0,554,9,0000000100,4,C,11,1
0,555,6,0000010101,21,D,14,4
0,556,3,0000010000,16,S,15,5
0,557,17,0000000011,3,A,12,2
0,558,4,0010010111,151,B,13,3
0,559,4,0010110000,176,C,16,6
0,560,5,0000010111,23,D,17,7
0,561,3,0000000000,0,S,14,4
0,562,2,1000010000,528,A,19,9
0,563,13,0000000100,4,B,10,0
0,564,7,0010110000,176,C,16,6
0,565,6,0000000100,4,D,18,8
0,566,2,0000010000,16,S,12,2
0,567,1,0000010000,16,A,15,5
0,568,13,0010000000,128,B,18,8
0,569,6,0010110000,176,C,18,8
0,570,7,0010000111,135,D,19,9
0,571,15,0000000010,2,S,11,1
0,572,1,1010000000,640,A,10,0
0,573,19,0000100010,34,B,13,3
0,574,7,0000010000,16,C,18,8
0,575,7,0010110111,183,D,19,9
0,576,3,0011000100,196,S,10,0
0,577,3,0000000000,0,A,18,8
0,578,2,0010000010,130,B,11,1
0,579,5,0000110000,48,C,19,9
0,580,6,0000000100,4,D,17,7
0,581,6,0010000000,128,S,4,14
0,582,6,0010000000,128,A,11,1
0,583,7,0010000010,130,B,16,6
0,584,11,1000010000,528,C,17,7
0,585,11,0000010011,19,D,14,4
0,586,6,0000010000,16,S,3,13
0,587,5,1010000000,640,A,12,2
0,588,20,0000000000,0,B,1,1
0,589,8,0010110110,182,C,10,0
0,590,7,0010000001,129,D,5,12
0,591,14,0000100010,34,S,11,1
0,592,17,1000000010,514,A,10,0
0,593,3,0010000110,134,B,18,8
0,594,20,0000010100,20,C,0,0
0,595,2,0000010100,20,D,19,9
0,596,20,0000000110,6,S,6,6
0,597,1,0000000000,0,A,12,2
0,598,20,0000100000,32,B,2,2
0,599,14,0000010100,20,C,17,7
0,600,4,0000000100,4,D,16,6
0,601,4,0010000000,128,S,4,10
0,602,10,0000010000,16,A,10,0
0,603,7,0010000010,130,B,12,2
0,604,6,0000110000,48,C,18,8
0,605,12,0010110111,183,D,16,6
0,606,20,0010001110,142,S,0,1
0,607,3,0010000000,128,A,10,0
0,608,16,0000100010,34,B,16,6
0,609,6,0000110000,48,C,14,4
0,610,4,0010000111,135,D,14,4
0,611,16,0000010100,20,S,10,0
0,612,3,0010000010,130,A,10,0
0,613,7,0000000100,4,B,10,0
0,614,5,0010110010,178,C,17,7
0,615,6,0000010100,20,D,16,6
0,616,13,0000000100,4,S,11,1
0,617,10,0000000010,2,A,11,1
0,618,11,0000000110,6,B,10,0
0,619,7,0010000000,128,C,5,18
0,620,7,0000010100,20,D,14,4
0,621,16,0000000001,1,S,10,0
0,622,1,0010000000,128,A,12,2
0,623,3,0010000000,128,B,18,8
0,624,8,0010000000,128,C,5,19
0,625,5,0000000100,4,D,19,9
0,626,1,0010000100,132,S,10,0
0,627,3,0000010000,16,A,15,5
0,628,2,0010000110,134,B,10,0
0,629,4,0000000000,0,C,11,1
0,630,4,0000000100,4,D,16,6
0,631,20,0010000001,129,S,0,0
0,632,7,0010000110,134,A,10,0
0,633,4,0010000010,130,B,13,3
0,634,12,0010000000,128,C,5,18
0,635,7,0000010101,21,D,12,2
0,636,17,0000010100,20,S,11,1
0,637,4,0010000000,128,A,15,5
0,638,2,0010000000,128,B,13,3
0,639,8,0000010000,16,C,16,6
0,640,11,0000010100,20,D,2,15
0,641,20,0000010001,17,S,1,1
0,642,0,1100000010,770,A,10,0
0,643,19,0000000100,4,B,10,0
0,644,5,0000110010,50,C,10,0
0,645,12,0000010100,20,D,19,9
0,646,20,0000010011,19,S,4,0
0,647,5,0010000110,134,A,19,9
0,648,20,0000000100,4,B,0,0
0,649,3,0000000100,4,C,10,0
0,650,5,0010000101,133,D,19,9
0,651,5,0000011100,28,S,11,1
0,652,6,1000010000,528,A,3,14
0,653,20,0000000001,1,B,1,1
0,654,6,0000010000,16,C,18,8
0,655,6,0010000110,134,D,14,4
0,656,9,0001010100,84,S,10,0
0,657,1,1000000000,512,A,19,9
0,658,18,1000000001,513,B,11,1
0,659,5,0000010000,16,C,18,8
0,660,3,0000000100,4,D,12,2
0,661,12,0010000001,129,S,4,12
0,662,4,0000000000,0,A,18,8
0,663,9,0000000010,2,B,10,0
0,664,16,0000100010,34,C,11,1
0,665,12,0010000000,128,D,5,14
0,666,20,0000010100,20,S,0,0
0,667,2,0000000000,0,A,11,1
0,668,12,0000000100,4,B,10,0
0,669,2,0000000000,0,C,19,9
0,670,7,0010000001,129,D,4,12
0,671,18,0000100010,34,S,12,2
0,672,8,0000010000,16,A,18,8
0,673,15,0000100010,34,B,12,2
0,674,5,0010100000,160,C,11,1
0,675,2,0010000100,132,D,14,4
0,676,13,0000000001,1,S,17,7
0,677,2,1000010000,528,A,12,2
0,678,10,0010000010,130,B,18,8
0,679,10,0000010100,20,C,10,0
0,680,1,0000000100,4,D,16,6
0,681,20,0000010000,16,S,1,1
0,682,6,0010000110,134,A,11,1
0,683,8,1000000010,514,B,19,9
0,684,13,0000010100,20,C,16,6
0,685,8,1000010011,531,D,14,4
0,686,15,0000010100,20,S,10,0
0,687,4,0010000110,134,A,10,0
0,688,20,0010000001,129,B,0,0
0,689,3,0000010000,16,C,14,4
0,690,6,0010000101,133,D,18,8
0,691,13,0000000010,2,S,11,1
0,692,6,0010000000,128,A,19,9
0,693,20,0000000001,1,B,0,0
0,694,8,0000100010,34,C,10,0
0,695,3,0000000100,4,D,8,17
0,696,5,0000011000,24,S,3,13
0,697,3,0010000000,128,A,12,2
0,698,6,0000000110,6,B,16,6
0,699,7,0000010100,20,C,16,6
0,700,7,0000000100,4,D,16,6
0,701,20,0000010000,16,S,0,0
0,702,15,0010000010,130,A,18,8
0,703,2,0010000111,135,B,17,7
0,704,20,0000011100,28,C,1,1
0,705,14,0000100000,32,D,12,2
0,706,19,0000010100,20,S,11,1
0,707,12,0010000110,134,A,18,8
0,708,18,0000100010,34,B,10,0
0,709,15,0000010100,20,C,10,0
0,710,10,1000000000,512,D,19,9
0,711,1,0000000000,0,S,11,1
0,712,3,0010000000,128,A,13,3
0,713,5,0010000111,135,B,13,3
0,714,3,0010000000,128,C,4,10
0,715,5,0000000100,4,D,19,9
0,716,13,0000010011,19,S,14,4
0,717,6,0010000110,134,A,10,0
0,718,6,0000000010,2,B,11,1
0,719,7,0000010100,20,C,10,0
0,720,6,0000000100,4,D,19,9
0,721,16,0000010100,20,S,10,0
0,722,2,0000010000,16,A,12,2
0,723,4,0010000110,134,B,17,7
0,724,6,0010110000,176,C,15,5
0,725,6,0000010100,20,D,13,3
0,726,16,0000010011,19,S,15,5
0,727,5,0010000000,128,A,10,0
0,728,6,0010000000,128,B,13,3
0,729,6,0010110000,176,C,14,4
0,730,6,0010000111,135,D,12,2
0,731,14,0010000001,129,S,4,13
0,732,4,0000010000,16,A,18,8
