,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,125,1,0010000110,134,D,16,6
0,126,3,0101010000,336,S,10,0
0,127,13,0000010000,16,A,12,2
0,128,20,0011000000,192,B,3,3
0,129,7,0000000010,2,C,0,19
0,130,8,0100001010,266,D,18,8
0,131,14,0011000000,192,S,14,4
0,132,5,0000000000,0,A,14,4
0,133,5,0101010000,336,B,12,2
0,134,2,0000000010,2,C,0,10
0,135,4,0101010000,336,D,18,8
0,136,2,1000000000,512,S,12,2
0,137,6,0101010000,336,A,18,8
0,138,3,0100000000,256,B,19,9
0,139,12,1000010000,528,C,16,6
0,140,2,0000000010,2,D,14,4
0,141,2,1000000000,512,S,10,0
0,142,20,0001000000,64,A,2,2
0,143,6,0000000010,2,B,10,0
0,144,4,0000100000,32,C,11,1
0,145,16,1000000010,514,D,16,6
0,146,8,1100000000,768,S,15,5
0,147,6,0000000010,2,A,1,13
0,148,3,0010000000,128,B,10,0
0,149,4,0000010000,16,C,10,0
0,150,6,0000000010,2,D,15,5
0,151,3,1000000000,512,S,11,1
0,152,20,0000000010,2,A,0,2
0,153,5,1100000000,768,B,10,0
0,154,15,1100100000,800,C,10,0
0,155,14,1101010000,848,D,12,2
0,156,8,1000000010,514,S,0,15
0,157,6,0100000000,256,A,4,12
0,158,20,0001000010,66,B,3,3
0,159,8,0000000010,2,C,0,10
0,160,7,0000000010,2,D,14,4
0,161,2,1000000000,512,S,10,0
0,162,6,0000000010,2,A,1,10
0,163,3,0110000000,384,B,19,9
0,164,12,1100000000,768,C,10,0
0,165,20,0001000010,66,D,3,3
0,166,6,1101010000,848,S,12,2
0,167,9,0000010000,16,A,12,2
0,168,15,0001000000,64,B,13,3
0,169,20,1000000010,514,C,1,6
0,170,5,0000000010,2,D,13,3
0,171,4,1101100000,864,S,17,7
0,172,2,0000000010,2,A,0,19
0,173,2,0010000110,134,B,12,2
0,174,6,0101010000,336,C,11,1
0,175,20,0010010000,144,D,2,2
0,176,4,1000000010,514,S,1,16
0,177,14,0000010000,16,A,12,2
0,178,8,0101010000,336,B,11,1
0,179,20,1000010000,528,C,6,6
0,180,3,0100001010,266,D,18,8
0,181,4,0001010000,80,S,11,1
0,182,4,0001000000,64,A,12,2
0,183,3,0110000000,384,B,11,1
0,184,6,0000000010,2,C,0,19
0,185,12,0000010000,16,D,12,2
0,186,7,1000000010,514,S,1,11
0,187,10,0000010100,20,A,12,2
0,188,5,0100000000,256,B,10,0
0,189,12,1110110000,944,C,18,8
0,190,18,1000000010,514,D,17,7
0,191,3,0001000000,64,S,11,1
0,192,8,0101010000,336,A,18,8
0,193,5,0000000000,0,B,12,2
0,194,1,0000010000,16,C,14,4
0,195,4,0100000000,256,D,5,18
0,196,5,0000000010,2,S,0,15
0,197,18,0001000000,64,A,12,2
0,198,4,0110000000,384,B,10,0
0,199,6,0000010000,16,C,15,5
0,200,6,0100001010,266,D,12,2
0,201,10,0010000000,128,S,15,5
0,202,13,0000010000,16,A,13,3
0,203,3,0010000000,128,B,12,2
0,204,8,0101010100,340,C,10,0
0,205,2,0000000010,2,D,15,5
0,206,4,0000000010,2,S,1,14
0,207,8,0101010000,336,A,18,8
0,208,4,0110000000,384,B,12,2
0,209,3,0000010000,16,C,14,4
0,210,3,0000000000,0,D,13,3
0,211,1,0000000010,2,S,10,0
0,212,6,0101010000,336,A,12,2
0,213,6,1101010000,848,B,10,0
0,214,1,0000010000,16,C,10,0
0,215,9,0100001010,266,D,18,8
0,216,1,0100000000,256,S,10,0
0,217,4,0000000100,4,A,12,2
0,218,9,0001000000,64,B,13,3
0,219,0,0000000000,0,C,10,0
0,220,1,0000000010,2,D,13,3
0,221,5,1100000000,768,S,14,4
0,222,16,0001000000,64,A,14,4
0,223,4,1110000000,896,B,10,0
0,224,4,0000000010,2,C,0,18
0,225,14,0111010000,464,D,13,3
0,226,6,0000000010,2,S,0,10
0,227,6,0000000010,2,A,0,10
0,228,5,1101010000,848,B,10,0
0,229,10,0101010000,336,C,10,0
0,230,6,0000000010,2,D,13,3
0,231,6,1000000010,514,S,0,10
0,232,6,0000000010,2,A,0,18
0,233,13,0011000000,192,B,13,3
0,234,4,0110000000,384,C,10,0
0,235,15,0001000010,66,D,12,2
0,236,5,1001010000,592,S,15,5
0,237,15,0001000000,64,A,13,3
0,238,10,0100000000,256,B,16,6
0,239,8,0000010000,16,C,11,1
0,240,14,1000000010,514,D,16,6
0,241,2,1110000000,896,S,10,0
0,242,3,0000000000,0,A,12,2
0,243,17,0001000000,64,B,13,3
0,244,20,1000010000,528,C,6,6
0,245,5,1110001110,910,D,13,3
0,246,3,1001010000,592,S,14,4
0,247,13,0000010000,16,A,12,2
0,248,11,1000000000,512,B,16,6
0,249,5,0000010000,16,C,14,4
0,250,9,1110001110,910,D,13,3
0,251,4,1101010000,848,S,11,1
0,252,9,0101010000,336,A,18,8
0,253,3,1100000000,768,B,11,1
0,254,4,0000000000,0,C,11,1
0,255,8,0100001010,266,D,18,8
0,256,5,1101010000,848,S,17,7
0,257,6,0000000010,2,A,1,12
0,258,12,0101010000,336,B,10,0
0,259,7,0000000010,2,C,0,18
0,260,5,1110001110,910,D,16,6
0,261,20,1000010000,528,S,2,2
0,262,5,0000000000,0,A,12,2
0,263,3,0101010000,336,B,11,1
0,264,7,1100000000,768,C,14,4
0,265,20,0101010000,336,D,3,2
0,266,6,0000000010,2,S,1,11
0,267,10,0001010000,80,A,13,3
0,268,15,1000000000,512,B,16,6
0,269,4,0100000000,256,C,4,11
0,270,6,0000000010,2,D,13,3
0,271,7,1101110000,880,S,12,2
0,272,4,0100000000,256,A,4,15
0,273,7,1111000000,960,B,12,2
0,274,3,0100000000,256,C,4,15
0,275,4,0100001010,266,D,18,8
0,276,11,1000010000,528,S,15,5
0,277,3,0000000000,0,A,12,2
0,278,3,0100000000,256,B,12,2
0,279,12,1000000010,514,C,0,16
0,280,14,0010000000,128,D,14,4
0,281,3,1001010000,592,S,11,1
0,282,10,0001010000,80,A,13,3
0,283,12,0001000000,64,B,12,2
0,284,17,1000010000,528,C,16,6
0,285,3,0101010000,336,D,18,8
0,286,5,1000000000,512,S,11,1
0,287,20,0001000000,64,A,3,0
0,288,2,0100000000,256,B,10,0
0,289,2,0000010000,16,C,11,1
0,290,3,0000000010,2,D,15,5
0,291,5,1001000000,576,S,13,3
0,292,5,0000000000,0,A,14,4
0,293,3,0000000000,0,B,10,0
0,294,8,0101010000,336,C,10,0
0,295,5,0000000010,2,D,12,2
0,296,5,1101010000,848,S,11,1
0,297,3,0000000000,0,A,13,3
0,298,2,0100010000,272,B,12,2
0,299,1,0000000000,0,C,10,0
0,300,3,1100000000,768,D,12,2
0,301,4,0001000010,66,S,0,10
0,302,6,0000000000,0,A,14,4
0,303,5,0100000000,256,B,11,1
0,304,4,0000000000,0,C,10,0
0,305,2,0000000010,2,D,12,2
0,306,5,0100000000,256,S,11,1
0,307,15,0001010000,80,A,14,4
0,308,3,0000000000,0,B,13,3
0,309,17,1000000010,514,C,0,17
0,310,16,0001000010,66,D,12,2
0,311,6,1000000010,514,S,0,12
0,312,20,0000010000,16,A,3,3
0,313,13,0001000000,64,B,12,2
0,314,5,0000010000,16,C,14,4
0,315,16,1000000010,514,D,17,7
0,316,4,0001010000,80,S,10,0
0,317,17,0001000000,64,A,13,3
0,318,9,1000000010,514,B,16,6
0,319,7,0000000000,0,C,19,9
0,320,11,0100001010,266,D,18,8
0,321,3,0000000010,2,S,1,14
0,322,4,0000000000,0,A,10,0
0,323,9,0000000000,0,B,12,2
0,324,6,0000001010,10,C,10,0
0,325,15,0001000010,66,D,12,2
0,326,4,1000000010,514,S,1,17
0,327,6,0000000110,6,A,0,12
0,328,15,0001000100,68,B,12,2
0,329,6,0100000000,256,C,5,10
0,330,5,0000000010,2,D,15,5
0,331,5,0001000010,66,S,0,10
0,332,11,0000010000,16,A,12,2
0,333,20,1000000000,512,B,7,7
0,334,11,0010000000,128,C,14,4
0,335,20,1000010000,528,D,6,6
0,336,7,1000000010,514,S,1,16
0,337,20,0101010000,336,A,2,2
0,338,5,0100000000,256,B,11,1
0,339,7,1111110000,1008,C,10,0
0,340,2,0110000000,384,D,12,2
0,341,4,1001010000,592,S,14,4
0,342,4,0100000000,256,A,5,13
0,343,3,0010000000,128,B,11,1
0,344,6,0000100000,32,C,18,8
0,345,7,0100001010,266,D,18,8
0,346,9,0000010000,16,S,13,3
0,347,9,0101010000,336,A,19,9
0,348,5,0110000000,384,B,16,6
0,349,10,0010000010,130,C,10,0
0,350,7,1100000000,768,D,13,3
0,351,2,1100000000,768,S,10,0
0,352,5,0010000110,134,A,1,12
0,353,7,0111000000,448,B,11,1
0,354,6,0010110000,176,C,16,6
0,355,6,0010000110,134,D,13,3
0,356,6,1000000010,514,S,1,11
0,357,5,0000000100,4,A,19,9
0,358,2,0100000000,256,B,18,8
0,359,5,1100000000,768,C,10,0
0,360,18,1000000010,514,D,17,7
0,361,5,1001000010,578,S,0,10
0,362,4,0010000110,134,A,0,10
0,363,8,0101010000,336,B,11,1
0,364,20,1000010000,528,C,6,6
0,365,14,0001000010,66,D,12,2
0,366,5,1000000010,514,S,0,15
0,367,4,0000000000,0,A,13,3
0,368,3,1100000000,768,B,10,0
0,369,3,0000010000,16,C,11,1
0,370,2,0000000010,2,D,15,5
0,371,6,1000000010,514,S,0,12
0,372,3,0100000100,260,A,5,12
0,373,5,1100000000,768,B,10,0
0,374,4,0000010000,16,C,19,9
0,375,6,0100001010,266,D,12,2
0,376,1,0100000000,256,S,10,0
0,377,1,0010000000,128,A,10,0
0,378,1,0100000000,256,B,10,0
0,379,4,0100000000,256,C,5,11
0,380,13,0001010000,80,D,13,3
0,381,6,0001000010,66,S,1,12
0,382,15,0001000000,64,A,12,2
0,383,6,1110000000,896,B,16,6
0,384,3,0110000000,384,C,18,8
0,385,14,1110001110,910,D,12,2
0,386,15,0011000000,192,S,14,4
0,387,7,0000000010,2,A,1,18
0,388,2,0010000000,128,B,10,0
0,389,3,0110000000,384,C,11,1
0,390,5,1100000000,768,D,14,4
0,391,6,0101010000,336,S,11,1
0,392,15,0000010000,16,A,14,4
0,393,3,1100000000,768,B,10,0
0,394,1,0000010000,16,C,14,4
0,395,13,0001000010,66,D,12,2
0,396,9,1000010000,528,S,13,3
0,397,3,0100000000,256,A,4,12
0,398,1,0000000000,0,B,11,1
0,399,6,0100000000,256,C,4,14
0,400,20,1000000010,514,D,6,6
0,401,5,1111010000,976,S,10,0
0,402,3,0100000000,256,A,4,13
0,403,2,0000000000,0,B,13,3
0,404,5,0101010000,336,C,11,1
0,405,4,0100001010,266,D,19,9
0,406,5,0101010000,336,S,10,0
0,407,3,0100000000,256,A,4,14
0,408,9,0101010000,336,B,11,1
0,409,14,1000010000,528,C,16,6
0,410,3,1110001110,910,D,16,6
0,411,2,1100010000,784,S,16,6
0,412,3,0000000000,0,A,12,2
0,413,14,1000000000,512,B,16,6
0,414,2,0000010000,16,C,15,5
0,415,5,0000000010,2,D,14,4
0,416,5,1000000010,514,S,0,10
0,417,5,0000000010,2,A,0,12
0,418,5,0101010000,336,B,13,3
0,419,4,0000010000,16,C,14,4
0,420,4,0000000010,2,D,18,8
0,421,3,0100000000,256,S,10,0
0,422,18,0001000010,66,A,1,13
0,423,20,0011000000,192,B,2,2
0,424,3,0100000000,256,C,4,11
0,425,6,0000000010,2,D,12,2
0,426,2,1001010000,592,S,10,0
0,427,20,0001000010,66,A,1,2
0,428,17,1000000010,514,B,17,7
0,429,20,0100001010,266,C,1,0
0,430,15,0001000010,66,D,13,3
0,431,3,0000000010,2,S,1,10
0,432,1,0000000000,0,A,10,0
0,433,10,1000000000,512,B,16,6
0,434,2,0000010100,20,C,15,5
0,435,8,0001010000,80,D,12,2
0,436,5,0101000000,320,S,15,5
0,437,17,0001000000,64,A,12,2
0,438,15,0001000000,64,B,12,2
0,439,5,0101010000,336,C,18,8
0,440,12,1000000010,514,D,16,6
0,441,3,0000000010,2,S,0,10
0,442,12,0101010100,340,A,18,8
0,443,8,1110000000,896,B,10,0
0,444,12,1000000010,514,C,0,16
0,445,6,0101010000,336,D,18,8
0,446,2,1000000000,512,S,16,6
0,447,4,0000000000,0,A,13,3
0,448,8,0000000000,0,B,18,8
0,449,5,0010110000,176,C,17,7
0,450,4,0100001010,266,D,18,8
0,451,20,0011000110,198,S,0,0
0,452,2,0000000010,2,A,0,10
0,453,17,1000000010,514,B,17,7
0,454,2,0000010000,16,C,14,4
0,455,6,0100000000,256,D,4,13
0,456,3,1001000000,576,S,12,2
0,457,2,0100000000,256,A,5,14
0,458,14,1000000000,512,B,16,6
0,459,13,0000000000,0,C,18,8
0,460,6,1100000000,768,D,14,4
0,461,4,0001010000,80,S,15,5
0,462,11,0001000000,64,A,13,3
0,463,2,0000000000,0,B,10,0
0,464,2,0000010000,16,C,11,1
0,465,11,1000010000,528,D,15,5
0,466,6,1000000010,514,S,0,15
0,467,20,0000000000,0,A,3,3
0,468,12,0001000000,64,B,13,3
0,469,7,0100000000,256,C,10,0
0,470,12,0001000010,66,D,12,2
0,471,7,1000000010,514,S,0,10
0,472,20,0000000010,2,A,0,0
0,473,4,0101010000,336,B,11,1
0,474,14,1000000000,512,C,16,6
0,475,5,0100001010,266,D,18,8
0,476,6,1000000010,514,S,0,10
0,477,6,0000000010,2,A,0,13
0,478,0,0100000000,256,B,10,0
0,479,6,0101010000,336,C,18,8
0,480,13,0000010000,16,D,13,3
0,481,4,1001010000,592,S,14,4
0,482,4,0000000010,2,A,0,12
0,483,8,0110000000,384,B,16,6
0,484,4,0000000010,2,C,0,10
0,485,3,0100001010,266,D,19,9
0,486,11,1000010000,528,S,15,5
0,487,3,0000000010,2,A,0,10
0,488,2,0100000000,256,B,12,2
0,489,9,0000010100,20,C,10,0
0,490,3,0000000010,2,D,15,5
0,491,2,1000000000,512,S,10,0
0,492,6,0000000010,2,A,0,13
0,493,3,0000000000,0,B,13,3
0,494,6,0000000010,2,C,0,18
0,495,7,0001000010,66,D,12,2
0,496,7,1001000010,578,S,0,10
0,497,18,0001010000,80,A,14,4
0,498,3,0100000000,256,B,10,0
0,499,6,0000010000,16,C,14,4
0,500,3,0100001010,266,D,19,9
0,501,7,0101010000,336,S,11,1
0,502,18,0000010000,16,A,12,2
0,503,13,0001000010,66,B,13,3
0,504,13,0110000000,384,C,18,8
0,505,20,1000010000,528,D,6,6
0,506,15,1000010000,528,S,12,2
0,507,15,0000010000,16,A,12,2
0,508,7,0000000000,0,B,13,3
0,509,6,1100000000,768,C,10,0
0,510,5,0100001010,266,D,13,3
0,511,4,0101000000,320,S,10,0
0,512,10,0001010000,80,A,14,4
0,513,2,0100000000,256,B,11,1
0,514,16,1000000010,514,C,1,17
0,515,3,0100001010,266,D,19,9
0,516,4,0001010000,80,S,15,5
0,517,3,0000000000,0,A,13,3
0,518,4,0100000000,256,B,11,1
0,519,4,0000010000,16,C,10,0
0,520,20,1000000010,514,D,7,7
0,521,0,0001000000,64,S,10,0
0,522,9,0001000010,66,A,0,13
0,523,4,0010000000,128,B,12,2
0,524,6,0000010000,16,C,10,0
0,525,1,0100010000,272,D,13,3
0,526,6,0101000000,320,S,12,2
0,527,19,0101010000,336,A,18,8
0,528,6,0101010000,336,B,12,2
0,529,3,0110000000,384,C,14,4
0,530,5,0101010000,336,D,18,8
0,531,3,1001100000,608,S,11,1
0,532,18,0000010000,16,A,12,2
0,533,1,0010000000,128,B,16,6
0,534,3,0101010000,336,C,11,1
0,535,3,0000000000,0,D,14,4
0,536,2,1000000000,512,S,10,0
0,537,4,0000000000,0,A,18,8
0,538,6,0101010000,336,B,13,3
0,539,16,1000010000,528,C,17,7
0,540,9,0110000110,390,D,13,3
0,541,3,0000000000,0,S,10,0
0,542,1,0110000000,384,A,10,0
0,543,20,1000000000,512,B,1,1
0,544,5,0000010000,16,C,14,4
0,545,2,0000000010,2,D,13,3
0,546,3,0000000010,2,S,1,10
0,547,3,0100000000,256,A,4,12
0,548,6,0101010000,336,B,13,3
0,549,20,1000000010,514,C,0,6
0,550,12,1000000000,512,D,16,6
0,551,3,0111000000,448,S,11,1
0,552,20,0000010000,16,A,3,3
0,553,10,0100000000,256,B,13,3
0,554,1,0000010000,16,C,19,9
0,555,3,0000000000,0,D,13,3
0,556,3,1100000000,768,S,11,1
0,557,7,0101010000,336,A,18,8
0,558,7,0001000000,64,B,12,2
0,559,5,0000010000,16,C,10,0
0,560,20,0001000010,66,D,2,2
0,561,3,1001000000,576,S,12,2
0,562,5,0000000000,0,A,13,3
0,563,5,0100000000,256,B,11,1
0,564,3,0000000010,2,C,0,18
0,565,5,0000000010,2,D,14,4
0,566,3,1001000010,578,S,0,13
0,567,5,0000000010,2,A,1,13
0,568,6,1100000000,768,B,17,7
0,569,9,1111110000,1008,C,16,6
0,570,5,0000000000,0,D,12,2
0,571,6,1101010000,848,S,14,4
0,572,20,0001000010,66,A,0,3
0,573,5,1110000000,896,B,16,6
0,574,6,0000000010,2,C,0,10
0,575,20,0001000010,66,D,2,2
0,576,7,1000000010,514,S,0,10
0,577,5,0000000000,0,A,13,3
0,578,3,0101000000,320,B,12,2
0,579,10,1000000000,512,C,16,6
0,580,4,0001001000,72,D,12,2
0,581,5,1001000010,578,S,0,12
0,582,5,0100000000,256,A,5,10
0,583,11,0001000000,64,B,13,3
0,584,4,0000010000,16,C,15,5
0,585,5,0000000000,0,D,12,2
0,586,6,0100000000,256,S,10,0
0,587,2,0000000000,0,A,19,9
0,588,1,0010000010,130,B,10,0
0,589,5,0010110000,176,C,16,6
0,590,4,0000000010,2,D,14,4
0,591,5,1100000000,768,S,14,4
0,592,20,0001000010,66,A,0,2
0,593,4,1101000000,832,B,12,2
0,594,6,0100000000,256,C,5,11
0,595,2,0000000010,2,D,13,3
0,596,2,0000000010,2,S,0,10
0,597,3,0000000010,2,A,0,12
0,598,1,1110000000,896,B,13,3
0,599,8,1100000000,768,C,15,5
0,600,15,0000010000,16,D,15,5
0,601,5,0001000010,66,S,0,10
0,602,16,0101010000,336,A,18,8
0,603,16,0001000000,64,B,12,2
0,604,4,0101010000,336,C,10,0
0,605,10,1110001110,910,D,16,6
0,606,6,1000000010,514,S,1,13
0,607,7,0000000010,2,A,1,12
0,608,3,1111010000,976,B,12,2
0,609,3,0000010000,16,C,14,4
0,610,6,0000000010,2,D,19,9
0,611,3,1000000010,514,S,0,13
0,612,8,0000010000,16,A,15,5
0,613,8,0100000000,256,B,13,3
0,614,2,0000010000,16,C,14,4
0,615,20,0000000010,2,D,3,3
0,616,2,0000000010,2,S,12,2
0,617,9,0000010000,16,A,15,5
0,618,2,0010000010,130,B,11,1
0,619,4,0000000010,2,C,0,18
0,620,15,1000000010,514,D,17,7
0,621,3,1000000000,512,S,11,1
0,622,6,0101010000,336,A,10,0
0,623,3,0000000010,2,B,10,0
0,624,3,0110000000,384,C,10,0
0,625,7,0000000010,2,D,13,3
0,626,8,1101110000,880,S,13,3
0,627,20,0100000000,256,A,1,0
0,628,14,1001100000,608,B,12,2
0,629,5,0000000010,2,C,0,10
0,630,14,1000000010,514,D,16,6
0,631,6,0000000010,2,S,0,10
0,632,3,0000000000,0,A,11,1
0,633,4,1110000000,896,B,11,1
0,634,5,0000000000,0,C,10,0
0,635,20,0011000110,198,D,2,2
0,636,3,1000000000,512,S,11,1
0,637,5,0000000010,2,A,0,13
0,638,5,0101010000,336,B,11,1
0,639,4,0000010000,16,C,15,5
0,640,7,0000010000,16,D,15,5
0,641,11,1000010000,528,S,12,2
0,642,3,0000000000,0,A,12,2
0,643,4,0110000000,384,B,18,8
0,644,4,0000010000,16,C,11,1
0,645,20,0101010000,336,D,3,2
0,646,9,0000000010,2,S,0,10
0,647,3,0000000010,2,A,1,12
0,648,2,0010000000,128,B,13,3
0,649,9,0100000100,260,C,5,11
0,650,20,0001010000,80,D,2,3
0,651,14,1000010000,528,S,13,3
0,652,8,0000010000,16,A,13,3
0,653,5,1100000000,768,B,17,7
0,654,3,0100000000,256,C,4,11
0,655,13,0000010000,16,D,13,3
0,656,5,1101010000,848,S,16,6
0,657,2,0000000000,0,A,13,3
0,658,8,1001000000,576,B,12,2
0,659,5,0000000010,2,C,0,19
0,660,6,0010000110,134,D,12,2
0,661,6,0100000000,256,S,11,1
0,662,6,0000000000,0,A,19,9
0,663,3,0110000000,384,B,16,6
0,664,5,0000010000,16,C,10,0
0,665,2,0100000000,256,D,5,12
0,666,3,0100000000,256,S,11,1
0,667,3,0000000000,0,A,12,2
0,668,8,1000000000,512,B,16,6
0,669,9,0101110000,368,C,16,6
0,670,3,0101010000,336,D,19,9
0,671,4,1000000010,514,S,0,16
0,672,14,0100000100,260,A,4,19
0,673,3,0000000000,0,B,11,1
0,674,16,1000010000,528,C,16,6
0,675,8,0000010000,16,D,15,5
0,676,5,0100000000,256,S,10,0
0,677,20,0100001010,266,A,1,0
0,678,5,0010000000,128,B,12,2
0,679,3,0000000010,2,C,0,11
0,680,8,0110000000,384,D,18,8
0,681,10,0000000010,2,S,0,10
0,682,4,0000000000,0,A,18,8
0,683,8,0101010100,340,B,11,1
0,684,2,0000010000,16,C,14,4
0,685,6,0100000000,256,D,4,12
0,686,11,1000010000,528,S,13,3
0,687,11,0100000000,256,A,5,10
0,688,20,0011000110,198,B,2,2
0,689,2,0100000000,256,C,4,14
0,690,5,0000000000,0,D,12,2
0,691,4,0000000010,2,S,1,12
0,692,4,0101010000,336,A,18,8
0,693,6,0101010000,336,B,12,2
0,694,5,0000010000,16,C,17,7
0,695,5,0000000010,2,D,13,3
0,696,6,1000010000,528,S,14,4
0,697,7,0101010000,336,A,13,3
0,698,7,1110000000,896,B,11,1
0,699,4,0100000000,256,C,5,10
0,700,14,0001000010,66,D,13,3
0,701,1,1000000000,512,S,10,0
0,702,14,0001000010,66,A,1,13
0,703,0,0000000000,0,B,10,0
0,704,7,1100000000,768,C,10,0
0,705,3,0100001010,266,D,19,9
0,706,2,1000000000,512,S,16,6
0,707,17,0001010000,80,A,15,5
0,708,10,0001000010,66,B,13,3
0,709,13,1000010000,528,C,17,7
0,710,3,0100001010,266,D,19,9
0,711,5,0001010000,80,S,14,4
0,712,19,0001010000,80,A,15,5
0,713,7,1110000000,896,B,11,1
0,714,12,0100000000,256,C,4,10
0,715,10,0001010000,80,D,13,3
0,716,9,1101010000,848,S,14,4
0,717,7,0000000010,2,A,1,10
0,718,1,1001000010,578,B,10,0
0,719,4,0000010000,16,C,14,4
0,720,20,1000000010,514,D,6,6
0,721,5,1101110000,880,S,13,3
0,722,7,0000000010,2,A,0,12
0,723,1,0101000000,320,B,13,3
0,724,13,1000010000,528,C,16,6
0,725,20,0000000000,0,D,3,3
0,726,5,0000000010,2,S,0,15
0,727,5,0101010000,336,A,10,0
0,728,4,0000000000,0,B,13,3
0,729,3,0010110000,176,C,10,0
0,730,6,0101010000,336,D,12,2
0,731,3,0100000000,256,S,11,1
0,732,9,0000010000,16,A,15,5
