,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,107,5,0010000000,128,A,13,3
0,108,20,1000000000,512,B,3,3
0,109,4,1001110000,624,C,19,9
0,110,8,0010001001,137,D,14,4
0,111,12,0101010000,336,S,13,3
0,112,6,0010000000,128,A,15,5
0,113,13,0000100010,34,B,11,1
0,114,3,0000000000,0,C,19,9
0,115,5,0000000100,4,D,13,3
0,116,19,0001000100,68,S,13,3
0,117,5,1010000000,640,A,11,1
0,118,8,1000001110,526,B,19,9
0,119,3,0010110000,176,C,11,1
0,120,7,1000001100,524,D,18,8
0,121,20,1001100010,610,S,2,3
0,122,20,0011000000,192,A,2,2
0,123,20,1000000010,514,B,3,3
0,124,14,0010110010,178,C,11,1
0,125,7,1000001100,524,D,19,9
0,126,20,0000010100,20,S,0,0
0,127,4,0010000001,129,A,0,10
0,128,19,0000100010,34,B,13,3
0,129,4,0000010101,21,C,16,6
0,130,18,0000011100,28,D,13,3
0,131,18,0000010100,20,S,13,3
0,132,7,1110000001,897,A,0,14
0,133,13,0001000010,66,B,13,3
0,134,5,0000110000,48,C,11,1
0,135,8,0010100000,160,D,12,2
0,136,10,0101010000,336,S,11,1
0,137,3,1010000000,640,A,12,2
0,138,9,1000001100,524,B,19,9
0,139,2,0010110010,178,C,11,1
0,140,20,0010000000,128,D,2,2
0,141,20,0000000100,4,S,1,1
0,142,14,0000001000,8,A,12,2
0,143,20,0001000100,68,B,3,2
0,144,10,0000000100,4,C,10,0
0,145,4,1000001100,524,D,18,8
0,146,13,0101010000,336,S,12,2
0,147,15,1000010000,528,A,15,5
0,148,19,1000001100,524,B,18,8
0,149,3,0000101001,41,C,17,7
0,150,14,1000011100,540,D,12,2
0,151,20,0011000000,192,S,4,4
0,152,2,0000000000,0,A,10,0
0,153,5,0000000010,2,B,13,3
0,154,4,0000110000,48,C,14,4
0,155,2,0000000000,0,D,17,7
0,156,18,0000010000,16,S,12,2
0,157,3,0000000001,1,A,1,10
0,158,14,1000000010,514,B,10,0
0,159,9,0000010111,23,C,16,6
0,160,16,0010000000,128,D,12,2
0,161,20,0010000101,133,S,1,1
0,162,4,0010000000,128,A,11,1
0,163,11,0001000000,64,B,13,3
0,164,14,0000110000,48,C,11,1
0,165,5,0000000100,4,D,16,6
0,166,17,0100100000,288,S,12,2
0,167,6,0010000000,128,A,14,4
0,168,20,0000000010,2,B,2,2
0,169,4,0000010000,16,C,15,5
0,170,4,0000000000,0,D,14,4
0,171,11,0010000000,128,S,14,4
0,172,2,0010000000,128,A,10,0
0,173,4,0000000000,0,B,12,2
0,174,5,0010110000,176,C,15,5
0,175,20,0011000100,196,D,3,3
0,176,13,0101010100,340,S,11,1
0,177,11,0010001000,136,A,12,2
0,178,3,1000000000,512,B,12,2
0,179,3,1111110000,1008,C,18,8
0,180,5,1000001100,524,D,19,9
0,181,20,0000100010,34,S,2,2
0,182,2,1110000000,896,A,11,1
0,183,20,1000000000,512,B,7,7
0,184,2,0010110000,176,C,10,0
0,185,13,0001000100,68,D,12,2
0,186,9,0010000000,128,S,15,5
0,187,18,0000010000,16,A,19,9
0,188,15,0000100010,34,B,13,3
0,189,1,0000110000,48,C,16,6
0,190,5,0000000100,4,D,17,7
0,191,15,0010000000,128,S,12,2
0,192,3,0010000001,129,A,0,14
0,193,12,0001100010,98,B,16,6
0,194,9,0010110000,176,C,14,4
0,195,4,1000001100,524,D,19,9
0,196,7,0101010000,336,S,12,2
0,197,8,0000001000,8,A,19,9
0,198,20,1000000000,512,B,3,3
0,199,19,0010111000,184,C,10,0
0,200,20,1000011100,540,D,3,3
0,201,5,0101100000,352,S,15,5
0,202,8,1000010000,528,A,15,5
0,203,16,0000100000,32,B,11,1
0,204,6,1011110000,752,C,8,10
0,205,2,0000000100,4,D,12,2
0,206,19,0010000000,128,S,14,4
0,207,13,0011000000,192,A,13,3
0,208,12,0000100010,34,B,17,7
0,209,4,0000110000,48,C,15,5
0,210,3,0000000100,4,D,12,2
0,211,9,0000000101,5,S,11,1
0,212,16,0000010000,16,A,14,4
0,213,15,1000001100,524,B,19,9
0,214,7,0010110011,179,C,10,0
0,215,9,0001000100,68,D,12,2
0,216,11,0010100101,165,S,10,0
0,217,9,0000000010,2,A,11,1
0,218,7,1000000001,513,B,0,19
0,219,5,0000110000,48,C,14,4
0,220,11,1000011100,540,D,14,4
0,221,5,1001110000,624,S,10,0
0,222,2,0010000000,128,A,12,2
0,223,4,0000000000,0,B,13,3
0,224,4,0010110000,176,C,15,5
0,225,4,0000100101,37,D,16,6
0,226,20,1001100010,610,S,2,2
0,227,6,1000000000,512,A,12,2
0,228,4,0000000010,2,B,12,2
0,229,4,0000010001,17,C,14,4
0,230,18,0000010100,20,D,14,4
0,231,20,0011000000,192,S,0,0
0,232,20,0000010000,16,A,1,1
0,233,16,0000100010,34,B,16,6
0,234,8,0000101010,42,C,19,9
0,235,9,1110001101,909,D,15,5
0,236,20,0010100001,161,S,0,0
0,237,3,0010000000,128,A,10,0
0,238,19,0000001000,8,B,11,1
0,239,7,0010110011,179,C,10,0
0,240,13,1000001100,524,D,18,8
0,241,12,0010000000,128,S,14,4
0,242,7,0010000000,128,A,14,4
0,243,13,1001100010,610,B,19,9
0,244,5,0000100000,32,C,11,1
0,245,7,1000001100,524,D,19,9
0,246,20,0000000000,0,S,4,4
0,247,20,0000000010,2,A,1,1
0,248,20,0000100010,34,B,1,1
0,249,11,0010000000,128,C,14,4
0,250,12,0000010100,20,D,14,4
0,251,20,0000010000,16,S,1,1
0,252,3,1010000000,640,A,11,1
0,253,16,0000100010,34,B,11,1
0,254,3,0010100000,160,C,14,4
0,255,3,0000000100,4,D,12,2
0,256,19,0000100000,32,S,13,3
0,257,8,1000010000,528,A,10,0
0,258,15,1000000000,512,B,16,6
0,259,7,0010111000,184,C,11,1
0,260,10,1000011100,540,D,14,4
0,261,16,0000100010,34,S,13,3
0,262,17,0001010000,80,A,14,4
0,263,15,0000100010,34,B,17,7
0,264,5,0010110011,179,C,10,0
0,265,6,0000001100,12,D,13,3
0,266,20,0000010100,20,S,1,1
0,267,5,0010000000,128,A,11,1
0,268,3,0000000010,2,B,13,3
0,269,11,0000110000,48,C,14,4
0,270,5,0010000100,132,D,12,2
0,271,2,0001000000,64,S,11,1
0,272,8,1000000000,512,A,12,2
0,273,19,1000000001,513,B,0,17
0,274,6,0000110000,48,C,11,1
0,275,16,0000011100,28,D,14,4
0,276,7,0011110000,240,S,15,5
0,277,12,0000010000,16,A,12,2
0,278,18,1001100000,608,B,18,8
0,279,5,0010100000,160,C,15,5
0,280,7,0000101000,40,D,12,2
0,281,0,0000000000,0,S,10,0
0,282,3,0010000000,128,A,12,2
0,283,12,0000100010,34,B,16,6
0,284,5,0010110000,176,C,14,4
0,285,3,0000000100,4,D,12,2
0,286,7,1101110000,880,S,12,2
0,287,20,0000000010,2,A,3,3
0,288,2,0000000000,0,B,10,0
0,289,1,0000010000,16,C,14,4
0,290,14,0001000100,68,D,12,2
0,291,20,0000000000,0,S,5,5
0,292,2,0010000000,128,A,19,9
0,293,10,1000000000,512,B,16,6
0,294,4,0000110000,48,C,16,6
0,295,4,0000001000,8,D,18,8
0,296,9,0011000000,192,S,14,4
0,297,6,0010000000,128,A,13,3
0,298,19,0001000010,66,B,13,3
0,299,9,0000010100,20,C,10,0
0,300,13,1000001100,524,D,12,2
0,301,11,1101110000,880,S,12,2
0,302,5,0010000000,128,A,12,2
0,303,20,1000000010,514,B,3,3
0,304,5,1001110000,624,C,19,9
0,305,20,0000010100,20,D,2,2
0,306,17,0000100000,32,S,13,3
0,307,9,1000000010,514,A,11,1
0,308,15,0001000000,64,B,12,2
0,309,4,0010100000,160,C,15,5
0,310,19,1000011100,540,D,13,3
0,311,17,0010000000,128,S,13,3
0,312,14,0011000000,192,A,12,2
0,313,20,1000000100,516,B,1,1
0,314,11,1000010000,528,C,16,6
0,315,14,0001000100,68,D,12,2
0,316,3,0000000000,0,S,10,0
0,317,3,1010000000,640,A,14,4
0,318,5,1000001110,526,B,13,3
0,319,5,0000110000,48,C,15,5
0,320,20,1000011100,540,D,3,3
0,321,17,0000010110,22,S,17,7
0,322,7,1000000010,514,A,11,1
0,323,16,0000100010,34,B,10,0
0,324,5,0010100000,160,C,14,4
0,325,2,1000001100,524,D,13,3
0,326,7,1001100000,608,S,11,1
0,327,10,1000000010,514,A,10,0
0,328,16,0001001000,72,B,12,2
0,329,4,0010110000,176,C,14,4
0,330,3,0010110101,181,D,14,4
0,331,13,0000010000,16,S,15,5
0,332,18,0011000000,192,A,12,2
0,333,9,0000100000,32,B,16,6
0,334,19,1000011100,540,C,18,8
0,335,16,0000101000,40,D,17,7
0,336,20,1001100010,610,S,2,2
0,337,5,1010000000,640,A,18,8
0,338,20,0000100000,32,B,3,3
0,339,4,1001110000,624,C,11,1
0,340,20,0000000100,4,D,3,3
0,341,17,0010000000,128,S,10,0
0,342,9,1110000001,897,A,1,15
0,343,3,0000000000,0,B,18,8
0,344,6,1001110010,626,C,18,8
0,345,15,0010001001,137,D,14,4
0,346,16,0000010000,16,S,13,3
0,347,12,1000000010,514,A,10,0
0,348,16,1000000000,512,B,16,6
0,349,7,1111100000,992,C,11,1
0,350,13,0000000100,4,D,15,5
0,351,15,0000100000,32,S,11,1
0,352,20,0011000000,192,A,2,2
0,353,3,0000000110,6,B,13,3
0,354,0,0010100000,160,C,10,0
0,355,3,1011001001,713,D,12,2
0,356,17,0010000000,128,S,12,2
0,357,20,0000000000,0,A,3,3
0,358,17,1001100010,610,B,18,8
0,359,12,0000010100,20,C,17,7
0,360,4,1000001100,524,D,18,8
0,361,18,0000010000,16,S,14,4
0,362,3,1000000000,512,A,12,2
0,363,14,1000000010,514,B,10,0
0,364,5,0010110011,179,C,10,0
0,365,5,0000000100,4,D,12,2
0,366,20,0000010100,20,S,1,1
0,367,9,0010000001,129,A,1,14
0,368,3,0000000001,1,B,0,10
0,369,15,0000111000,56,C,11,1
0,370,15,1100000000,768,D,15,5
0,371,15,1101110000,880,S,12,2
0,372,19,0011000000,192,A,13,3
0,373,3,0000000000,0,B,11,1
0,374,5,0010100000,160,C,10,0
0,375,8,0000000100,4,D,17,7
0,376,16,0010000001,129,S,0,15
0,377,10,1000010000,528,A,11,1
0,378,20,1000000100,516,B,0,0
0,379,5,0010110000,176,C,10,0
0,380,3,0000000100,4,D,12,2
0,381,12,0011000000,192,S,14,4
0,382,8,0010000000,128,A,14,4
0,383,20,0000001000,8,B,1,1
0,384,16,0000100010,34,C,10,0
0,385,4,0000100101,37,D,16,6
0,386,10,0000010000,16,S,14,4
0,387,12,0001010000,80,A,14,4
0,388,17,0001000010,66,B,12,2
0,389,6,0010110000,176,C,16,6
0,390,19,0001000100,68,D,13,3
0,391,16,0001010100,84,S,10,0
0,392,11,0000000000,0,A,12,2
0,393,14,0001000100,68,B,11,1
0,394,3,0000110000,48,C,16,6
0,395,8,0000101000,40,D,16,6
0,396,4,0000000000,0,S,10,0
0,397,5,1000000000,512,A,11,1
0,398,13,0000100010,34,B,12,2
0,399,2,0000110000,48,C,10,0
0,400,20,0011000000,192,D,2,2
0,401,18,0000100010,34,S,13,3
0,402,7,1010000000,640,A,18,8
0,403,20,0000100000,32,B,7,1
0,404,15,0000100010,34,C,11,1
0,405,3,0000001100,12,D,16,6
0,406,14,0010100101,165,S,14,4
0,407,5,0010000000,128,A,12,2
0,408,10,0000001000,8,B,11,1
0,409,7,0000010100,20,C,17,7
0,410,15,1001100000,608,D,19,9
0,411,14,0011000000,192,S,12,2
0,412,20,0011000000,192,A,3,3
0,413,8,0000001000,8,B,10,0
0,414,3,0000110000,48,C,10,0
0,415,16,0000011000,24,D,12,2
0,416,20,1001100010,610,S,2,3
0,417,4,0010000000,128,A,13,3
0,418,10,0000100000,32,B,16,6
0,419,9,1111110000,1008,C,11,1
0,420,11,1000011111,543,D,15,5
0,421,15,0010000000,128,S,12,2
0,422,20,0011000000,192,A,2,2
0,423,19,0000100010,34,B,11,1
0,424,4,0000110000,48,C,15,5
0,425,2,1000001100,524,D,18,8
0,426,18,0010100000,160,S,15,5
0,427,11,1010000001,641,A,0,18
0,428,8,1000000010,514,B,16,6
0,429,7,0000110000,48,C,15,5
0,430,1,0000001100,12,D,13,3
0,431,20,0000011100,28,S,2,2
0,432,10,1010000000,640,A,18,8
0,433,18,0001000100,68,B,12,2
0,434,6,0010110000,176,C,11,1
0,435,6,0010000100,132,D,12,2
0,436,14,0000100000,32,S,13,3
0,437,20,0011000000,192,A,0,0
0,438,0,1000000000,512,B,10,0
0,439,5,0010110000,176,C,10,0
0,440,0,0001001001,73,D,10,0
0,441,18,0000110100,52,S,12,2
0,442,12,0001001000,72,A,11,1
0,443,8,1000000010,514,B,17,7
0,444,4,0000110000,48,C,15,5
0,445,13,0010101000,168,D,14,4
0,446,5,1101110000,880,S,10,0
0,447,7,0010000000,128,A,13,3
0,448,4,0000000010,2,B,12,2
0,449,20,0000010100,20,C,0,0
0,450,17,0001000100,68,D,12,2
0,451,11,0011000000,192,S,15,5
0,452,20,0011000000,192,A,2,2
0,453,20,0001000110,70,B,3,3
0,454,4,0010110000,176,C,15,5
0,455,11,0000100000,32,D,16,6
0,456,12,0000010100,20,S,17,7
0,457,17,0011000000,192,A,12,2
0,458,18,1000000010,514,B,17,7
0,459,5,0010110011,179,C,10,0
0,460,7,0000001001,9,D,16,6
0,461,14,0101010000,336,S,12,2
0,462,13,0000010000,16,A,12,2
0,463,19,1001100000,608,B,11,1
0,464,3,0000000101,5,C,16,6
0,465,3,0000100101,37,D,16,6
0,466,11,0011000000,192,S,15,5
0,467,7,1010000001,641,A,1,18
0,468,20,1000000010,514,B,6,6
0,469,10,0010110011,179,C,11,1
0,470,10,0000011100,28,D,15,5
0,471,4,0000000000,0,S,10,0
0,472,13,1010000000,640,A,15,5
0,473,12,0001000010,66,B,12,2
0,474,3,0000010001,17,C,10,0
0,475,6,0000000100,4,D,12,2
0,476,20,0101000000,320,S,7,7
0,477,4,1010000000,640,A,15,5
0,478,2,0000000010,2,B,11,1
0,479,4,0010110000,176,C,14,4
0,480,20,0000000100,4,D,4,2
0,481,18,0010110000,176,S,14,4
0,482,2,1010000000,640,A,10,0
0,483,20,0001000000,64,B,2,2
0,484,5,0010110000,176,C,14,4
0,485,15,0001000100,68,D,13,3
0,486,12,0010100000,160,S,14,4
0,487,6,0010000000,128,A,13,3
0,488,4,0000000010,2,B,13,3
0,489,15,0010111000,184,C,19,9
0,490,7,0010110101,181,D,19,9
0,491,15,0010100000,160,S,15,5
0,492,11,1010000001,641,A,0,18
0,493,20,0000100010,34,B,2,2
0,494,15,1000000010,514,C,11,1
0,495,20,0000000000,0,D,5,5
0,496,20,0010000000,128,S,4,4
0,497,16,1000010000,528,A,14,4
0,498,20,0001000000,64,B,2,2
0,499,7,0000010111,23,C,16,6
0,500,19,0001010100,84,D,15,5
0,501,20,0000000010,2,S,0,0
0,502,20,0010001000,136,A,0,0
0,503,12,1000000000,512,B,17,7
0,504,16,0010101000,168,C,10,0
0,505,9,0010000001,129,D,15,5
0,506,18,0010000000,128,S,12,2
0,507,6,1010000001,641,A,1,18
0,508,15,1001100000,608,B,10,0
0,509,4,0000110000,48,C,17,7
0,510,20,0001000100,68,D,2,2
0,511,2,0000000101,5,S,10,0
0,512,8,1010000000,640,A,11,1
0,513,11,1000001110,526,B,18,8
0,514,19,1111110000,1008,C,4,14
0,515,3,0000000100,4,D,12,2
0,516,16,0000010100,20,S,11,1
0,517,4,1010000000,640,A,14,4
0,518,18,0000000100,4,B,10,0
0,519,3,0010100000,160,C,11,1
0,520,16,0000010100,20,D,12,2
0,521,10,0000010000,16,S,15,5
0,522,4,0010000000,128,A,11,1
0,523,17,0000100000,32,B,12,2
0,524,4,0000110000,48,C,16,6
0,525,20,0000101000,40,D,3,3
0,526,19,0010000000,128,S,14,4
0,527,15,0011001000,200,A,11,1
0,528,17,1000001100,524,B,18,8
0,529,4,0010110000,176,C,15,5
0,530,3,0000001100,12,D,14,4
0,531,16,0001000100,68,S,10,0
0,532,7,0010000000,128,A,15,5
0,533,2,0000000000,0,B,13,3
0,534,9,0000010100,20,C,16,6
0,535,10,0001000100,68,D,12,2
0,536,15,0010000001,129,S,1,14
0,537,6,1110000000,896,A,11,1
0,538,20,0000000100,4,B,3,3
0,539,4,0000110000,48,C,16,6
0,540,13,1110000000,896,D,15,5
0,541,9,0000100101,37,S,16,6
0,542,10,0010000000,128,A,15,5
0,543,20,1000000010,514,B,3,3
0,544,7,0000110000,48,C,10,0
0,545,15,0000100000,32,D,18,8
0,546,12,0101010100,340,S,17,7
0,547,6,1010000000,640,A,18,8
0,548,10,0001000100,68,B,12,2
0,549,2,0000000000,0,C,10,0
0,550,13,0000101000,40,D,12,2
0,551,8,0000000100,4,S,16,6
0,552,7,0010000000,128,A,13,3
0,553,2,0000000000,0,B,13,3
0,554,7,0000010000,16,C,18,8
0,555,4,0000001001,9,D,12,2
0,556,20,0000100000,32,S,4,2
0,557,12,0000010000,16,A,14,4
0,558,4,0000000000,0,B,13,3
0,559,17,1000011100,540,C,18,8
0,560,2,0000000000,0,D,15,5
0,561,11,0000000100,4,S,16,6
0,562,6,0010000000,128,A,13,3
0,563,7,0000100010,34,B,17,7
0,564,7,1111110000,1008,C,4,14
0,565,16,1000011100,540,D,15,5
0,566,14,0010100000,160,S,14,4
0,567,8,1000010011,531,A,11,1
0,568,6,0000000000,0,B,10,0
0,569,10,0000110010,50,C,16,6
0,570,2,0000000100,4,D,12,2
0,571,8,1101110000,880,S,11,1
0,572,3,0000000000,0,A,12,2
0,573,17,0000100000,32,B,11,1
0,574,9,1111110000,1008,C,15,5
0,575,13,0010000100,132,D,12,2
0,576,13,0010100000,160,S,14,4
0,577,4,1011000000,704,A,14,4
0,578,9,0000000110,6,B,12,2
0,579,2,0010110000,176,C,14,4
0,580,20,0000000100,4,D,2,2
0,581,14,0101010100,340,S,11,1
0,582,3,0010000000,128,A,11,1
0,583,4,0000000000,0,B,12,2
0,584,6,1111110000,1008,C,15,5
0,585,4,0000001100,12,D,13,3
0,586,7,0001000000,64,S,14,4
0,587,5,0010000000,128,A,12,2
0,588,11,1000000010,514,B,16,6
0,589,20,0000100010,34,C,1,1
0,590,9,1011111111,767,D,15,5
0,591,15,0000100000,32,S,12,2
0,592,5,0000000000,0,A,11,1
0,593,3,1000000001,513,B,0,19
0,594,3,0010110000,176,C,14,4
0,595,14,0000000000,0,D,15,5
0,596,8,0011000100,196,S,15,5
0,597,11,0011000000,192,A,13,3
0,598,12,1000000000,512,B,17,7
0,599,4,0010110010,178,C,17,7
0,600,10,1000001100,524,D,13,3
0,601,10,0101010010,338,S,10,0
0,602,8,1010000000,640,A,18,8
0,603,15,0001000000,64,B,13,3
0,604,7,0000111000,56,C,10,0
0,605,15,1000001100,524,D,18,8
0,606,11,0010000000,128,S,14,4
0,607,3,0010000000,128,A,12,2
0,608,20,0001000010,66,B,2,2
0,609,9,0010110000,176,C,11,1
0,610,8,1100000000,768,D,14,4
0,611,15,0011000000,192,S,15,5
0,612,4,1000000000,512,A,10,0
0,613,20,0000000010,2,B,3,3
0,614,4,0010110000,176,C,10,0
0,615,20,1000000000,512,D,5,5
0,616,11,0000100000,32,S,13,3
0,617,3,1000000000,512,A,10,0
0,618,6,0000000000,0,B,13,3
0,619,2,0010110000,176,C,11,1
0,620,8,1110000000,896,D,15,5
0,621,9,0000010000,16,S,12,2
0,622,20,0000010000,16,A,2,2
0,623,18,0001000000,64,B,13,3
0,624,5,0000110010,50,C,10,0
0,625,20,0011000000,192,D,3,3
0,626,16,0011000000,192,S,14,4
0,627,20,0011000000,192,A,2,2
0,628,15,1000000010,514,B,16,6
0,629,2,0000100000,32,C,10,0
0,630,9,1000011100,540,D,14,4
0,631,20,0000010100,20,S,1,1
0,632,6,0010000000,128,A,10,0
0,633,16,0001000010,66,B,12,2
0,634,5,0000010101,21,C,14,4
0,635,18,1110001100,908,D,12,2
0,636,1,0000001100,12,S,10,0
0,637,3,0010000000,128,A,12,2
0,638,2,0000000000,0,B,13,3
0,639,5,1010000000,640,C,10,0
0,640,14,0001000000,64,D,13,3
0,641,20,0101010100,340,S,1,1
0,642,5,1010000001,641,A,0,18
0,643,17,0001000010,66,B,13,3
0,644,6,0010100000,160,C,10,0
0,645,4,1000001100,524,D,18,8
0,646,1,0000010001,17,S,10,0
0,647,6,0010000000,128,A,10,0
0,648,13,0000100010,34,B,12,2
0,649,3,0000110000,48,C,10,0
0,650,6,1000001100,524,D,19,9
0,651,20,0000000100,4,S,1,1
0,652,3,1111000000,960,A,15,5
0,653,7,0000000010,2,B,13,3
0,654,20,0000010100,20,C,0,0
0,655,9,1000001100,524,D,19,9
0,656,14,1101110000,880,S,12,2
0,657,8,1010000000,640,A,18,8
0,658,3,0000000110,6,B,12,2
0,659,15,1000011100,540,C,19,9
0,660,20,0000000100,4,D,3,3
0,661,4,1011000000,704,S,12,2
0,662,19,0011000000,192,A,13,3
0,663,10,0000100000,32,B,16,6
0,664,6,0010110000,176,C,18,8
0,665,14,0011000000,192,D,13,3
0,666,8,0011000000,192,S,15,5
0,667,6,0000000000,0,A,10,0
0,668,13,1000000000,512,B,18,8
0,669,4,0010110000,176,C,10,0
0,670,4,0000001100,12,D,13,3
0,671,16,0010100000,160,S,15,5
0,672,11,0010001000,136,A,10,0
0,673,3,0000000000,0,B,19,9
0,674,7,0000000000,0,C,15,5
0,675,9,1000011100,540,D,15,5
0,676,9,0000100101,37,S,10,0
0,677,6,0010000000,128,A,13,3
0,678,20,0000100010,34,B,3,3
0,679,4,0000110000,48,C,10,0
0,680,9,1000001101,525,D,18,8
0,681,8,0011000000,192,S,14,4
0,682,5,1010000000,640,A,11,1
0,683,14,0000100101,37,B,17,7
0,684,3,0010110000,176,C,11,1
0,685,12,1110001100,908,D,12,2
0,686,18,0010100000,160,S,14,4
0,687,4,0010000000,128,A,12,2
0,688,15,0001000000,64,B,13,3
0,689,8,0000100000,32,C,10,0
0,690,20,1000001100,524,D,3,3
0,691,20,0011000000,192,S,4,4
0,692,20,0011000000,192,A,2,2
0,693,2,1000000001,513,B,1,10
0,694,7,0000110000,48,C,10,0
0,695,20,1000011100,540,D,3,3
0,696,15,0000000100,4,S,10,0
0,697,4,1110000000,896,A,12,2
0,698,4,0000000110,6,B,13,3
0,699,6,0010100000,160,C,11,1
0,700,3,0000000000,0,D,14,4
0,701,20,0000010100,20,S,0,0
0,702,7,1010000000,640,A,14,4
0,703,7,0001000000,64,B,12,2
0,704,4,0010110000,176,C,10,0
0,705,20,0000000100,4,D,3,3
0,706,17,0011000000,192,S,15,5
0,707,6,0010000000,128,A,15,5
0,708,11,1000000000,512,B,10,0
0,709,19,1000000010,514,C,10,0
0,710,14,1000011100,540,D,14,4
0,711,17,0011000000,192,S,14,4
0,712,4,0010000000,128,A,15,5
0,713,14,0000100000,32,B,10,0
0,714,5,0000100000,32,C,11,1
0,715,8,1000000000,512,D,17,7
0,716,19,0011000000,192,S,15,5
0,717,6,0010000000,128,A,13,3
0,718,14,0001000010,66,B,12,2
0,719,8,0010000001,129,C,14,4
0,720,16,1000001100,524,D,19,9
0,721,20,0000000000,0,S,4,4
0,722,15,1000010000,528,A,14,4
0,723,20,1000000010,514,B,2,2
0,724,8,0010000000,128,C,14,4
0,725,14,0001000100,68,D,12,2
0,726,9,0000100000,32,S,17,7
0,727,4,0010000001,129,A,1,11
0,728,15,0000100010,34,B,16,6
0,729,2,0000100000,32,C,10,0
0,730,5,1000011111,543,D,14,4
0,731,19,0000100000,32,S,16,6
0,732,5,1010000000,640,A,18,8
