,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,110,20,1000011100,540,D,2,2
0,111,5,1000001100,524,S,13,3
0,112,20,1000001100,524,A,1,8
0,113,8,0110001000,392,B,13,3
0,114,2,0000000000,0,C,10,0
0,115,5,1000001000,520,D,12,2
0,116,19,1000000001,513,S,10,0
0,117,7,0100000000,256,A,1,18
0,118,6,0000011000,24,B,1,16
0,119,5,1000000000,512,C,6,11
0,120,14,0010000001,129,D,14,4
0,121,6,1000001100,524,S,10,0
0,122,8,0000010000,16,A,12,2
0,123,4,0010011000,152,B,0,10
0,124,11,0010000000,128,C,16,6
0,125,2,0000000001,1,D,12,2
0,126,4,1000001000,520,S,13,3
0,127,7,1000001000,520,A,1,12
0,128,4,1100001000,776,B,11,1
0,129,4,1110000000,896,C,11,1
0,130,6,0000000000,0,D,13,3
0,131,7,1000001000,520,S,10,0
0,132,7,0000000000,0,A,13,3
0,133,20,1110000000,896,B,1,1
0,134,5,1000001000,520,C,10,0
0,135,20,0000010000,16,D,2,2
0,136,8,1000000001,513,S,13,3
0,137,6,0000000000,0,A,13,3
0,138,6,0110000000,384,B,10,0
0,139,20,0010001000,136,C,1,5
0,140,14,0010001000,136,D,13,3
0,141,7,1000001000,520,S,12,2
0,142,10,0000000000,0,A,12,2
0,143,4,0000010000,16,B,10,0
0,144,1,0000000000,0,C,10,0
0,145,20,0000000000,0,D,3,3
0,146,7,0010000000,128,S,17,7
0,147,20,1000011100,540,A,0,0
0,148,5,1000001100,524,B,1,10
0,149,20,0010000000,128,C,5,5
0,150,5,0100000000,256,D,4,13
0,151,4,0000001000,8,S,15,5
0,152,9,0000001100,12,A,0,12
0,153,8,1000001100,524,B,8,10
0,154,3,0000000000,0,C,16,6
0,155,5,1000000000,512,D,7,13
0,156,1,0100001000,264,S,12,2
0,157,12,0000010000,16,A,13,3
0,158,4,0000011000,24,B,0,11
0,159,8,1000001100,524,C,1,10
0,160,4,0000011000,24,D,13,3
0,161,11,1000001100,524,S,15,5
0,162,6,0100000000,256,A,4,13
0,163,7,1110000000,896,B,17,7
0,164,3,0000000000,0,C,14,4
0,165,20,0010000000,128,D,4,4
0,166,3,1000000000,512,S,12,2
0,167,4,0000001000,8,A,0,14
0,168,5,1110000000,896,B,16,6
0,169,5,1000000000,512,C,6,15
0,170,15,0010001001,137,D,16,6
0,171,3,1000001100,524,S,10,0
0,172,2,0100000000,256,A,5,12
0,173,3,1110001000,904,B,10,0
0,174,6,0000000000,0,C,15,5
0,175,20,1000001100,524,D,6,6
0,176,9,1000001000,520,S,11,1
0,177,20,1000001100,524,A,0,0
0,178,7,1000010000,528,B,7,10
0,179,9,0000001000,8,C,1,15
0,180,12,0000001000,8,D,15,5
0,181,5,1110000000,896,S,16,6
0,182,6,0100000000,256,A,4,13
0,183,6,1100000000,768,B,13,3
0,184,6,0000000000,0,C,10,0
0,185,2,0000001000,8,D,12,2
0,186,12,0010000001,129,S,14,4
0,187,7,0000001000,8,A,0,14
0,188,10,0110000000,384,B,11,1
0,189,7,0110000000,384,C,14,4
0,190,4,1000000000,512,D,6,15
0,191,6,1000011100,540,S,13,3
0,192,10,0000000001,1,A,12,2
0,193,4,1100000000,768,B,13,3
0,194,2,0100000000,256,C,4,19
0,195,1,0100000000,256,D,4,10
0,196,3,1000001100,524,S,12,2
0,197,3,0100000000,256,A,4,12
0,198,7,0010001000,136,B,0,16
0,199,9,1000000000,512,C,7,14
0,200,20,1000001100,524,D,7,8
0,201,18,1000001000,520,S,13,3
0,202,14,0000001000,8,A,1,15
0,203,8,1000001100,524,B,8,11
0,204,7,0000000000,0,C,14,4
0,205,11,1000000000,512,D,7,15
0,206,20,0010000000,128,S,4,4
0,207,4,0000000000,0,A,12,2
0,208,15,1110001110,910,B,13,3
0,209,14,0000001000,8,C,1,15
0,210,3,0000000001,1,D,15,5
0,211,8,1000001100,524,S,10,0
0,212,20,0000011000,24,A,1,3
0,213,2,1110000000,896,B,12,2
0,214,3,0000000000,0,C,10,0
0,215,9,1110000000,896,D,15,5
0,216,5,0110001000,392,S,17,7
0,217,5,0100000000,256,A,4,13
0,218,8,1110001110,910,B,10,0
0,219,20,0010000000,128,C,4,4
0,220,3,0000000000,0,D,15,5
0,221,9,0010001000,136,S,10,0
0,222,16,1000010100,532,A,13,3
0,223,3,1000010000,528,B,6,12
0,224,2,0000001000,8,C,0,10
0,225,3,0110000000,384,D,14,4
0,226,6,1000000000,512,S,13,3
0,227,20,0000010000,16,A,3,3
0,228,9,1110001000,904,B,10,0
0,229,8,1100000000,768,C,14,4
0,230,4,1000001000,520,D,16,6
0,231,6,1110000000,896,S,16,6
0,232,20,1000000001,513,A,0,0
0,233,11,1110000001,897,B,12,2
0,234,4,0000000000,0,C,15,5
0,235,16,0010001000,136,D,14,4
0,236,4,0000001000,8,S,13,3
0,237,5,0000001000,8,A,1,15
0,238,2,1110001000,904,B,10,0
0,239,3,0000000000,0,C,14,4
0,240,6,0100000000,256,D,4,13
0,241,7,1100000001,769,S,12,2
0,242,6,1000000000,512,A,13,3
0,243,7,1110001010,906,B,12,2
0,244,4,0000000000,0,C,11,1
0,245,4,0000001000,8,D,12,2
0,246,7,1000000000,512,S,12,2
0,247,5,0000000000,0,A,13,3
0,248,20,0010000001,129,B,1,1
0,249,5,0000001000,8,C,1,10
0,250,3,0100000001,257,D,4,12
0,251,3,1000001000,520,S,12,2
0,252,20,0000010000,16,A,3,3
0,253,5,0010011000,152,B,0,17
0,254,7,1000000000,512,C,7,14
0,255,4,0100000000,256,D,5,14
0,256,4,1100001000,776,S,11,1
0,257,6,0100000000,256,A,4,13
0,258,5,1110001000,904,B,10,0
0,259,0,0000000000,0,C,10,0
0,260,1,0000000001,1,D,13,3
0,261,7,1000001000,520,S,14,4
0,262,5,0100000000,256,A,0,12
0,263,3,0000000000,0,B,13,3
0,264,2,0100000000,256,C,4,16
0,265,20,1000001000,520,D,2,2
0,266,3,1000000000,512,S,13,3
0,267,20,1110000001,897,A,1,1
0,268,3,0000011000,24,B,0,10
0,269,4,1000001100,524,C,19,9
0,270,20,1000001100,524,D,7,8
0,271,2,1000000000,512,S,13,3
0,272,5,0000001000,8,A,0,14
0,273,5,0010010000,144,B,13,3
0,274,3,1000000000,512,C,6,15
0,275,8,0010000001,129,D,14,4
0,276,4,1000000000,512,S,12,2
0,277,4,0000001000,8,A,1,12
0,278,12,0000011100,28,B,1,16
0,279,10,0000001000,8,C,0,10
0,280,2,0000001000,8,D,12,2
0,281,3,1000000000,512,S,13,3
0,282,10,0000000000,0,A,12,2
0,283,7,1000001100,524,B,1,10
0,284,20,0010000000,128,C,5,5
0,285,2,0100000001,257,D,4,13
0,286,6,1000001000,520,S,16,6
0,287,4,0000000000,0,A,12,2
0,288,5,1110001000,904,B,12,2
0,289,8,0000001000,8,C,0,15
0,290,6,1000000000,512,D,4,14
0,291,7,1000001000,520,S,13,3
0,292,10,1100000000,768,A,4,12
0,293,12,1110000001,897,B,12,2
0,294,1,0000000000,0,C,14,4
0,295,3,0110000000,384,D,13,3
0,296,6,1000001000,520,S,17,7
0,297,14,0000001000,8,A,0,14
0,298,3,1100000000,768,B,10,0
0,299,3,0000000000,0,C,15,5
0,300,9,0000011000,24,D,13,3
0,301,3,1000001000,520,S,11,1
0,302,2,1000000100,516,A,11,1
0,303,2,0110000000,384,B,12,2
0,304,6,1110001010,906,C,10,0
0,305,8,0100000001,257,D,4,14
0,306,4,1110000000,896,S,14,4
0,307,0,0000000000,0,A,10,0
0,308,7,1000011100,540,B,0,16
0,309,1,0000000000,0,C,14,4
0,310,4,0000000001,1,D,15,5
0,311,4,0110001010,394,S,12,2
0,312,17,0000001000,8,A,1,14
0,313,3,1000010000,528,B,6,10
0,314,9,1000000000,512,C,6,11
0,315,7,0000011000,24,D,12,2
0,316,3,1000001000,520,S,10,0
0,317,20,0000010000,16,A,3,3
0,318,8,1100000001,769,B,12,2
0,319,3,1110000000,896,C,10,0
0,320,6,1000000000,512,D,6,12
0,321,7,1000000000,512,S,13,3
0,322,6,0000001000,8,A,1,10
0,323,5,1110001000,904,B,12,2
0,324,3,1100000000,768,C,10,0
0,325,20,1000001100,524,D,7,8
0,326,13,0010001000,136,S,14,4
0,327,8,0000001100,12,A,0,13
0,328,3,1000001100,524,B,8,10
0,329,11,1000001100,524,C,8,14
0,330,2,0100000000,256,D,4,14
0,331,3,1000001000,520,S,11,1
0,332,9,1000001000,520,A,1,14
0,333,5,0110000000,384,B,18,8
0,334,5,1000000000,512,C,6,15
0,335,6,1000001000,520,D,13,3
0,336,6,1000001000,520,S,11,1
0,337,14,0100000000,256,A,5,15
0,338,4,0010001000,136,B,1,17
0,339,3,1000000000,512,C,6,14
0,340,2,1000001000,520,D,12,2
0,341,8,1000000001,513,S,12,2
0,342,20,0000011000,24,A,0,3
0,343,20,1110000001,897,B,0,0
0,344,5,0000000000,0,C,15,5
0,345,13,0010001000,136,D,16,6
0,346,3,1000000000,512,S,12,2
0,347,4,0000000000,0,A,12,2
0,348,3,0000000000,0,B,13,3
0,349,16,0000001000,8,C,1,14
0,350,2,1000000000,512,D,6,14
0,351,2,1000001000,520,S,12,2
0,352,5,0000000000,0,A,12,2
0,353,3,1100000000,768,B,13,3
0,354,7,0100000000,256,C,5,11
0,355,2,0100000000,256,D,5,12
0,356,9,1000001100,524,S,15,5
0,357,4,0100000000,256,A,4,12
0,358,5,0010001000,136,B,0,16
0,359,4,0000000000,0,C,10,0
0,360,14,0010001000,136,D,15,5
0,361,11,0010001000,136,S,16,6
0,362,1,1000000100,516,A,10,0
0,363,5,1000011100,540,B,8,11
0,364,4,1110000000,896,C,11,1
0,365,7,0100000001,257,D,4,13
0,366,7,1000001000,520,S,13,3
0,367,9,0100000000,256,A,4,12
0,368,5,1100000000,768,B,17,7
0,369,10,0000001000,8,C,1,14
0,370,6,1000000001,513,D,6,16
0,371,1,0100000000,256,S,13,3
0,372,4,1000000000,512,A,12,2
0,373,6,1000001100,524,B,8,13
0,374,4,0000000000,0,C,15,5
0,375,3,0000000001,1,D,15,5
0,376,5,1110001000,904,S,14,4
0,377,4,0000001000,8,A,1,10
0,378,6,1110000000,896,B,10,0
0,379,3,0000000000,0,C,14,4
0,380,5,1000000001,513,D,6,12
0,381,6,1000000000,512,S,13,3
0,382,5,0100000000,256,A,4,11
0,383,5,1110001010,906,B,11,1
0,384,4,1110001010,906,C,10,0
0,385,4,0000001000,8,D,12,2
0,386,5,1000001000,520,S,14,4
0,387,6,0100000000,256,A,4,12
0,388,9,1000011100,540,B,8,11
0,389,13,1110000000,896,C,15,5
0,390,8,1110000000,896,D,18,8
0,391,16,1000011000,536,S,12,2
0,392,8,0000001000,8,A,0,12
0,393,6,1100000001,769,B,10,0
0,394,4,1110000000,896,C,14,4
0,395,18,0010001000,136,D,17,7
0,396,12,0000011000,24,S,13,3
0,397,6,1100000000,768,A,4,13
0,398,4,1000000000,512,B,6,13
0,399,4,0000001000,8,C,0,10
0,400,3,0000000001,1,D,16,6
0,401,5,1100000000,768,S,11,1
0,402,10,0100001010,266,A,10,0
0,403,4,0000000000,0,B,12,2
0,404,2,0000000000,0,C,14,4
0,405,7,1000000001,513,D,6,15
0,406,6,1000000000,512,S,13,3
0,407,2,0000000000,0,A,14,4
0,408,5,0010010000,144,B,19,9
0,409,5,0000001100,12,C,1,16
0,410,3,0000000001,1,D,12,2
0,411,10,1000001100,524,S,10,0
0,412,2,0000000000,0,A,12,2
0,413,8,1110001110,910,B,11,1
0,414,13,1000001100,524,C,8,14
0,415,6,1000000000,512,D,6,13
0,416,15,1000011000,536,S,12,2
0,417,20,1000001100,524,A,0,0
0,418,7,0010001000,136,B,1,16
0,419,1,0000000000,0,C,10,0
0,420,6,1110000000,896,D,15,5
0,421,6,1000001100,524,S,12,2
0,422,6,0000001100,12,A,1,13
0,423,4,1100000000,768,B,16,6
0,424,3,1000000000,512,C,6,10
0,425,3,0000000001,1,D,12,2
0,426,5,1100001000,776,S,14,4
0,427,4,1000000000,512,A,13,3
0,428,3,0000011000,24,B,0,12
0,429,2,1100000000,768,C,14,4
0,430,4,1000000000,512,D,7,15
0,431,4,1000001000,520,S,13,3
0,432,15,0000010000,16,A,12,2
0,433,3,0110000000,384,B,13,3
0,434,5,1000000000,512,C,6,16
0,435,2,0000000000,0,D,14,4
0,436,11,1110000000,896,S,11,1
0,437,15,0000001000,8,A,0,10
0,438,5,0010001000,136,B,0,16
0,439,5,0100000000,256,C,4,10
0,440,20,0010001000,136,D,4,4
0,441,14,0000011000,24,S,12,2
0,442,8,0000001000,8,A,1,13
0,443,5,1000010000,528,B,6,12
0,444,2,0000000000,0,C,16,6
0,445,8,0000011000,24,D,13,3
0,446,5,1110001000,904,S,15,5
0,447,5,0100000000,256,A,4,13
0,448,3,0100001000,264,B,11,1
0,449,6,0000001000,8,C,0,14
0,450,8,0010001000,136,D,17,7
0,451,8,1000000000,512,S,12,2
0,452,3,0100000000,256,A,4,12
0,453,4,0110000000,384,B,13,3
0,454,2,0000000000,0,C,11,1
0,455,8,0000001000,8,D,6,16
0,456,9,1000001000,520,S,10,0
0,457,8,0100000000,256,A,4,13
0,458,5,0010001000,136,B,0,16
0,459,2,0100000000,256,C,4,14
0,460,4,0010000000,128,D,16,6
0,461,1,0000001000,8,S,13,3
0,462,20,0000001010,10,A,1,5
0,463,1,0000000000,0,B,12,2
0,464,4,0000000000,0,C,15,5
0,465,5,0000000001,1,D,14,4
0,466,5,1000001000,520,S,13,3
0,467,4,0000001000,8,A,0,10
0,468,5,1000000100,516,B,10,0
0,469,16,0010000000,128,C,17,7
0,470,4,1000000000,512,D,6,13
0,471,10,1000001100,524,S,10,0
0,472,11,0000001000,8,A,0,15
0,473,5,0010011000,152,B,0,17
0,474,8,1000001100,524,C,0,10
0,475,20,0000011000,24,D,3,3
0,476,2,0000000000,0,S,11,1
0,477,5,0100000000,256,A,4,12
0,478,4,0010111000,184,B,0,12
0,479,17,0010001000,136,C,0,16
0,480,20,0000000000,0,D,4,4
0,481,9,1000001000,520,S,17,7
0,482,9,0100000000,256,A,5,12
0,483,1,0010000000,128,B,10,0
0,484,5,1110000000,896,C,11,1
0,485,5,1000000000,512,D,6,17
0,486,20,1000011000,536,S,2,2
0,487,5,1000000000,512,A,10,0
0,488,7,1110000000,896,B,12,2
0,489,3,0100000000,256,C,4,11
0,490,6,1000000001,513,D,6,14
0,491,4,0110001000,392,S,17,7
0,492,20,1000001100,524,A,1,0
0,493,6,1110001000,904,B,16,6
0,494,3,0000000000,0,C,15,5
0,495,20,1000000000,512,D,3,3
0,496,6,1000001000,520,S,16,6
0,497,3,0000000000,0,A,12,2
0,498,3,1000010000,528,B,7,12
0,499,7,0000001000,8,C,0,15
0,500,7,1000001000,520,D,16,6
0,501,7,1000001000,520,S,12,2
0,502,6,0000000000,0,A,12,2
0,503,3,0010001000,136,B,0,12
0,504,3,0000001000,8,C,1,15
0,505,2,1100000000,768,D,14,4
0,506,5,0110000000,384,S,13,3
0,507,10,1100000000,768,A,4,12
0,508,9,1110001000,904,B,10,0
0,509,5,0000000000,0,C,15,5
0,510,8,1000000000,512,D,7,13
0,511,4,1100000000,768,S,14,4
0,512,7,0000001000,8,A,0,13
0,513,13,1110001000,904,B,10,0
0,514,4,0100000000,256,C,5,10
0,515,3,1010000000,640,D,5,14
0,516,8,1000011000,536,S,13,3
0,517,6,0000001000,8,A,1,18
0,518,3,1100000000,768,B,13,3
0,519,5,0000000000,0,C,15,5
0,520,5,0100000001,257,D,4,14
0,521,7,1000000000,512,S,12,2
0,522,8,0000001000,8,A,0,12
0,523,6,1110001010,906,B,10,0
0,524,7,1000001100,524,C,0,14
0,525,10,1000001000,520,D,16,6
0,526,10,1000001000,520,S,13,3
0,527,19,0000010000,16,A,12,2
0,528,6,0000000000,0,B,12,2
0,529,15,0000001000,8,C,1,14
0,530,5,1100000000,768,D,14,4
0,531,9,1000000000,512,S,13,3
0,532,5,0000010000,16,A,12,2
0,533,4,0110000000,384,B,19,9
0,534,7,0100001010,266,C,10,0
0,535,20,1000001100,524,D,7,8
0,536,7,1000001000,520,S,14,4
0,537,20,1000001100,524,A,0,0
0,538,6,1110000000,896,B,17,7
0,539,6,0100001010,266,C,10,0
0,540,20,1000001100,524,D,7,8
0,541,11,1000000000,512,S,16,6
0,542,6,1000001000,520,A,1,12
0,543,7,1110000000,896,B,13,3
0,544,4,0000000000,0,C,15,5
0,545,7,0010001000,136,D,14,4
0,546,3,0110000000,384,S,16,6
0,547,8,0000010000,16,A,12,2
0,548,3,0000010000,16,B,10,0
0,549,2,0100000000,256,C,4,14
0,550,3,1000000001,513,D,6,15
0,551,3,1000001000,520,S,11,1
0,552,6,0000000000,0,A,12,2
0,553,3,1100000000,768,B,16,6
0,554,16,0000001010,10,C,1,15
0,555,16,1000010000,528,D,6,12
0,556,5,1000000000,512,S,12,2
0,557,12,0000001000,8,A,1,14
0,558,4,0010000000,128,B,10,0
0,559,7,1110000000,896,C,15,5
0,560,2,0100000000,256,D,5,12
0,561,7,0110001000,392,S,12,2
0,562,18,0000001000,8,A,1,12
0,563,5,0010001000,136,B,1,12
0,564,6,1000000000,512,C,6,14
0,565,1,0100000000,256,D,4,10
0,566,17,1000000001,513,S,10,0
0,567,6,1000000000,512,A,12,2
0,568,6,0010001000,136,B,1,16
0,569,16,1110000000,896,C,14,4
0,570,9,0000011000,24,D,12,2
0,571,20,1000011000,536,S,3,3
0,572,20,1000001100,524,A,1,8
0,573,12,0110000001,385,B,11,1
0,574,4,0000000000,0,C,10,0
0,575,4,0100000000,256,D,4,12
0,576,15,0010001000,136,S,15,5
0,577,3,0000001000,8,A,0,12
0,578,4,0000000000,0,B,12,2
0,579,3,1110000000,896,C,11,1
0,580,3,1000000000,512,D,7,13
0,581,4,1110001100,908,S,17,7
0,582,6,1000000000,512,A,13,3
0,583,6,1000011100,540,B,10,0
0,584,4,1110000000,896,C,10,0
0,585,3,0000001000,8,D,12,2
0,586,3,0110001000,392,S,13,3
0,587,9,0100000000,256,A,4,10
0,588,4,1110000000,896,B,16,6
0,589,2,0000000000,0,C,14,4
0,590,3,0100000001,257,D,4,17
0,591,4,1000001000,520,S,16,6
0,592,4,0000001000,8,A,1,12
0,593,4,1110001000,904,B,10,0
0,594,14,0010000000,128,C,15,5
0,595,12,0010001000,136,D,14,4
0,596,5,1000001000,520,S,13,3
0,597,11,1000000000,512,A,10,0
0,598,5,1110000000,896,B,12,2
0,599,0,0000000000,0,C,10,0
0,600,6,1000000000,512,D,6,12
0,601,4,1100000000,768,S,12,2
0,602,6,0100000000,256,A,4,13
0,603,6,1000010000,528,B,6,12
0,604,17,0100001010,266,C,11,1
0,605,2,0100000000,256,D,4,14
0,606,3,1000000000,512,S,12,2
0,607,20,1000001100,524,A,1,3
0,608,5,1110001000,904,B,12,2
0,609,1,0000000000,0,C,16,6
0,610,20,1000011100,540,D,7,6
0,611,4,1000001000,520,S,10,0
0,612,6,1000000000,512,A,13,3
0,613,5,1010010000,656,B,13,3
0,614,1,0000000000,0,C,10,0
0,615,3,0010000000,128,D,16,6
0,616,15,0110000001,385,S,11,1
0,617,8,1100000000,768,A,1,12
0,618,5,0110000000,384,B,10,0
0,619,5,0000000000,0,C,17,7
0,620,4,1110000000,896,D,14,4
0,621,2,1000001000,520,S,10,0
0,622,14,0000001000,8,A,0,14
0,623,5,0010011000,152,B,0,11
0,624,7,1110000000,896,C,14,4
0,625,7,0000001000,8,D,17,7
0,626,19,1000011000,536,S,13,3
0,627,20,0000011000,24,A,0,2
0,628,4,0000011000,24,B,1,12
0,629,4,0000000000,0,C,11,1
0,630,11,0010001000,136,D,14,4
0,631,11,1000001000,520,S,12,2
0,632,4,0000000000,0,A,13,3
0,633,4,0110000000,384,B,13,3
0,634,4,0000000000,0,C,16,6
0,635,10,1000001000,520,D,7,12
0,636,4,1000001000,520,S,12,2
0,637,9,0000000001,1,A,12,2
0,638,8,0110001010,394,B,11,1
0,639,4,0000001000,8,C,1,14
0,640,3,1000000000,512,D,7,16
0,641,11,1000000001,513,S,11,1
0,642,2,0000000000,0,A,13,3
0,643,3,0000010000,16,B,11,1
0,644,1,0000000000,0,C,16,6
0,645,4,0100000001,257,D,4,14
0,646,5,1100001000,776,S,13,3
0,647,3,0000001000,8,A,0,10
0,648,2,1100001100,780,B,11,1
0,649,6,0000000000,0,C,19,9
0,650,15,1110000000,896,D,16,6
0,651,9,1000001000,520,S,11,1
0,652,20,1000001100,524,A,1,8
0,653,16,1110000001,897,B,12,2
0,654,4,0100000000,256,C,4,11
0,655,6,1110000000,896,D,15,5
0,656,5,1100000000,768,S,12,2
0,657,20,0000011000,24,A,1,3
0,658,5,1110000000,896,B,17,7
0,659,6,1100000000,768,C,14,4
0,660,17,0000010000,16,D,13,3
0,661,3,1110000000,896,S,14,4
0,662,3,0000000000,0,A,10,0
0,663,5,0010010000,144,B,10,0
0,664,10,1000000000,512,C,6,14
0,665,20,0010001000,136,D,4,4
0,666,8,1110001010,906,S,10,0
0,667,5,0100001010,266,A,11,1
0,668,3,0000011000,24,B,0,11
0,669,6,1000001100,524,C,8,15
0,670,6,1000001000,520,D,12,2
0,671,6,1000000000,512,S,12,2
0,672,3,1000000000,512,A,12,2
0,673,11,1110001000,904,B,10,0
0,674,4,1110000000,896,C,15,5
0,675,4,1000000000,512,D,6,12
0,676,20,0010001000,136,S,4,4
0,677,5,1000000000,512,A,11,1
0,678,4,0000010000,16,B,12,2
0,679,2,0000000000,0,C,15,5
0,680,4,1000000000,512,D,6,14
0,681,4,1000001000,520,S,10,0
0,682,18,0000001000,8,A,0,15
0,683,4,0010001000,136,B,1,10
0,684,8,1100000000,768,C,14,4
0,685,4,0000001000,8,D,13,3
0,686,5,1100000000,768,S,13,3
0,687,4,0000000000,0,A,13,3
0,688,17,1110000001,897,B,10,0
0,689,5,0000000000,0,C,14,4
0,690,2,0100000001,257,D,4,19
0,691,4,1000000000,512,S,13,3
0,692,7,0000000000,0,A,12,2
0,693,5,1110001000,904,B,11,1
0,694,3,0000001000,8,C,0,14
0,695,1,0000001000,8,D,12,2
0,696,4,1000001000,520,S,14,4
0,697,20,1000001100,524,A,0,0
0,698,6,0000011000,24,B,0,16
0,699,4,1000000000,512,C,6,16
0,700,8,1000000000,512,D,6,15
0,701,4,1000000000,512,S,17,7
0,702,2,0000000000,0,A,11,1
0,703,2,0100001000,264,B,10,0
0,704,2,0000000000,0,C,11,1
0,705,9,1110000000,896,D,14,4
0,706,5,1000001000,520,S,12,2
0,707,10,0000001000,8,A,0,15
0,708,3,0000010000,16,B,13,3
0,709,4,0000000000,0,C,15,5
0,710,3,0010000001,129,D,12,2
0,711,12,1000011000,536,S,12,2
0,712,13,0100001010,266,A,8,12
0,713,0,0010000000,128,B,10,0
0,714,2,0000000000,0,C,10,0
0,715,5,0100000000,256,D,4,13
0,716,6,1000001100,524,S,13,3
0,717,6,1000000100,516,A,10,0
0,718,10,0110000000,384,B,12,2
0,719,5,0100001010,266,C,10,0
0,720,11,0010000001,129,D,17,7
0,721,7,1000011000,536,S,12,2
0,722,20,0000000000,0,A,2,2
0,723,20,0110000001,385,B,0,0
0,724,2,0000001000,8,C,1,11
0,725,8,0100000000,256,D,5,14
0,726,6,1110001100,908,S,10,0
0,727,3,0000000000,0,A,13,3
0,728,4,1110001000,904,B,10,0
0,729,16,0010001000,136,C,1,14
0,730,20,1000001100,524,D,7,8
0,731,3,1110001100,908,S,15,5
0,732,6,0000001000,8,A,1,12
