,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,341,20,0000010100,20,S,0,0
0,342,5,1001100000,608,A,10,0
0,343,20,0001000010,66,B,3,3
0,344,1,0000000000,0,C,10,0
0,345,8,0001001001,73,D,18,8
0,346,6,0000100000,32,S,2,12
0,347,15,0000000001,1,A,12,2
0,348,19,1000001100,524,B,19,9
0,349,5,0001000000,64,C,10,0
0,350,13,0001000010,66,D,13,3
0,351,10,0000100100,36,S,10,0
0,352,16,0000011000,24,A,18,8
0,353,12,0001100010,98,B,11,1
0,354,16,1001100010,610,C,11,1
0,355,5,0001101101,109,D,14,4
0,356,16,0000100100,36,S,12,2
0,357,11,1001100000,608,A,11,1
0,358,20,0000000110,6,B,3,3
0,359,4,0000100000,32,C,10,0
0,360,3,0000101101,45,D,16,6
0,361,12,0000100000,32,S,2,11
0,362,20,0000100010,34,A,1,1
0,363,19,0001000000,64,B,11,1
0,364,7,0001100000,96,C,10,0
0,365,2,0000001000,8,D,14,4
0,366,3,0000000000,0,S,13,3
0,367,10,1001100010,610,A,10,0
0,368,0,0000000010,2,B,10,0
0,369,7,0001100000,96,C,11,1
0,370,2,0000001000,8,D,12,2
0,371,20,0000000010,2,S,1,1
0,372,20,0000010000,16,A,3,3
0,373,20,0000001000,8,B,1,1
0,374,16,0001000010,66,C,11,1
0,375,10,0001000100,68,D,13,3
0,376,20,0000000001,1,S,0,0
0,377,11,0000010000,16,A,15,5
0,378,3,1001100010,610,B,10,0
0,379,15,1000011100,540,C,17,7
0,380,3,1001101001,617,D,16,6
0,381,17,0000000100,4,S,10,0
0,382,20,0000011000,24,A,0,0
0,383,5,0001000000,64,B,18,8
0,384,20,1001100010,610,C,0,0
0,385,3,0000001000,8,D,19,9
0,386,7,0000100000,32,S,2,15
0,387,2,0000000000,0,A,11,1
0,388,5,1001101111,623,B,16,6
0,389,19,0000101000,40,C,10,0
0,390,3,0001100000,96,D,12,2
0,391,6,0000100000,32,S,2,11
0,392,15,0001001001,73,A,19,9
0,393,10,1001100000,608,B,3,18
0,394,17,0001000010,66,C,11,1
0,395,5,0000001100,12,D,12,2
0,396,6,0000100000,32,S,2,11
0,397,20,1001100010,610,A,0,0
0,398,20,1000000100,516,B,1,1
0,399,12,0001000000,64,C,11,1
0,400,5,0000101000,40,D,2,18
0,401,12,0000100100,36,S,12,2
0,402,19,1001100010,610,A,10,0
0,403,7,0000100000,32,B,2,11
0,404,5,1001100000,608,C,10,0
0,405,5,0001001101,77,D,19,9
0,406,10,0000010100,20,S,10,0
0,407,6,0000000000,0,A,11,1
0,408,20,0000000000,0,B,3,3
0,409,9,0001000000,64,C,10,0
0,410,2,1000101100,556,D,12,2
0,411,11,0000000011,3,S,13,3
0,412,20,0000000001,1,A,1,1
0,413,11,0000100000,32,B,2,10
0,414,1,0000100000,32,C,10,0
0,415,3,1000001101,525,D,12,2
0,416,16,0000000100,4,S,10,0
0,417,8,1001100000,608,A,10,0
0,418,14,1000001100,524,B,19,9
0,419,3,0001100000,96,C,10,0
0,420,1,0000000000,0,D,12,2
0,421,12,0000000100,4,S,11,1
0,422,20,0001000010,66,A,3,1
0,423,6,1001100000,608,B,2,10
0,424,7,0001010000,80,C,10,0
0,425,7,1001101101,621,D,16,6
0,426,20,0000010100,20,S,0,0
0,427,4,0000000000,0,A,13,3
0,428,15,0001000010,66,B,13,3
0,429,8,0001100000,96,C,10,0
0,430,6,0000101000,40,D,3,14
0,431,17,0000100101,37,S,16,6
0,432,19,0001000010,66,A,11,1
0,433,11,0000101000,40,B,2,11
0,434,20,1000001000,520,C,1,1
0,435,8,0001000100,68,D,12,2
0,436,8,0000000010,2,S,10,0
0,437,8,0001100000,96,A,10,0
0,438,15,1001100101,613,B,17,7
0,439,7,0000001000,8,C,18,8
0,440,3,0000100000,32,D,2,14
0,441,4,0000000000,0,S,10,0
0,442,11,0001001001,73,A,18,8
0,443,20,0001000000,64,B,0,0
0,444,14,0000001000,8,C,10,0
0,445,12,1000011100,540,D,14,4
0,446,20,0000000001,1,S,3,1
0,447,13,0001000000,64,A,12,2
0,448,5,0000000010,2,B,10,0
0,449,6,0001100000,96,C,10,0
0,450,7,0001001101,77,D,16,6
0,451,2,0000000000,0,S,10,0
0,452,14,1001100010,610,A,18,8
0,453,8,0000000001,1,B,12,2
0,454,20,0001000010,66,C,1,1
0,455,8,0000000101,5,D,12,2
0,456,17,0000000010,2,S,10,0
0,457,20,0001000001,65,A,2,2
0,458,12,0001000010,66,B,18,8
0,459,4,0001000000,64,C,10,0
0,460,19,0001000000,64,D,13,3
0,461,20,0000000010,2,S,1,1
0,462,9,0000101000,40,A,18,8
0,463,6,1100111111,831,B,13,3
0,464,3,0001000000,64,C,11,1
0,465,14,0000011000,24,D,13,3
0,466,14,0000000100,4,S,10,0
0,467,7,1001100000,608,A,11,1
0,468,10,0001000000,64,B,13,3
0,469,5,0001000000,64,C,11,1
0,470,5,0000101000,40,D,2,18
0,471,3,0000000000,0,S,10,0
0,472,8,0000001000,8,A,10,0
0,473,0,0000001000,8,B,10,0
0,474,20,1001100010,610,C,0,0
0,475,15,0001000000,64,D,12,2
0,476,20,0000000100,4,S,0,0
0,477,9,0000101000,40,A,19,9
0,478,1,0001100000,96,B,13,3
0,479,10,0000001000,8,C,10,0
0,480,5,0000001000,8,D,18,8
0,481,6,0000100000,32,S,2,12
0,482,15,0001001001,73,A,18,8
0,483,3,0000000000,0,B,11,1
0,484,8,0001000010,66,C,10,0
0,485,8,1000001101,525,D,16,6
0,486,9,0000000010,2,S,10,0
0,487,7,0000000001,1,A,12,2
0,488,4,0000001010,10,B,18,8
0,489,6,0001100000,96,C,11,1
0,490,3,0000101101,45,D,16,6
0,491,12,0000000100,4,S,11,1
0,492,10,0000000001,1,A,11,1
0,493,4,0000001010,10,B,19,9
0,494,9,0001000100,68,C,10,0
0,495,3,0000001000,8,D,18,8
0,496,20,0000000001,1,S,0,0
0,497,15,0001100010,98,A,10,0
0,498,13,0000000000,0,B,10,0
0,499,2,0000010000,16,C,10,0
0,500,15,0001000100,68,D,13,3
0,501,11,0000100000,32,S,2,11
0,502,2,0000001000,8,A,10,0
0,503,16,1001100000,608,B,10,0
0,504,10,0001000100,68,C,16,6
0,505,4,0000001001,9,D,12,2
0,506,5,0000000000,0,S,11,1
0,507,7,0000100000,32,A,10,0
0,508,13,1001100000,608,B,3,18
0,509,17,1001100010,610,C,10,0
0,510,4,0101011011,347,D,18,8
0,511,11,0000010011,19,S,14,4
0,512,6,0000000000,0,A,18,8
0,513,12,0000101000,40,B,2,18
0,514,8,0001100000,96,C,10,0
0,515,4,0000100001,33,D,15,5
0,516,10,0000100000,32,S,2,11
0,517,19,0001100010,98,A,11,1
0,518,14,1001100100,612,B,18,8
0,519,2,0001000000,64,C,18,8
0,520,4,0000101101,45,D,16,6
0,521,4,1000000000,512,S,10,0
0,522,20,0001100010,98,A,1,1
0,523,2,0000001010,10,B,10,0
0,524,3,0001000000,64,C,11,1
0,525,3,1001001100,588,D,12,2
0,526,4,0000000000,0,S,11,1
0,527,13,1001100000,608,A,11,1
0,528,19,0000000100,4,B,10,0
0,529,4,0001000000,64,C,11,1
0,530,8,0000101000,40,D,3,18
0,531,15,0000000100,4,S,10,0
0,532,13,0000001000,8,A,10,0
0,533,7,0000100000,32,B,2,10
0,534,6,1001100000,608,C,11,1
0,535,9,0000011100,28,D,14,4
0,536,20,0000100001,33,S,1,1
0,537,6,0000100000,32,A,11,1
0,538,14,0001000010,66,B,19,9
0,539,6,1001100000,608,C,19,9
0,540,6,0001000101,69,D,12,2
0,541,9,0000100100,36,S,12,2
0,542,4,0001100000,96,A,19,9
0,543,12,0001001001,73,B,18,8
0,544,19,1000001100,524,C,19,9
0,545,6,1000101100,556,D,13,3
0,546,18,0000100101,37,S,16,6
0,547,6,1001100000,608,A,18,8
0,548,1,0000000000,0,B,11,1
0,549,3,0000100000,32,C,19,9
0,550,6,1001100000,608,D,13,3
0,551,20,0000000001,1,S,0,0
0,552,3,1001100000,608,A,10,0
0,553,3,0000000000,0,B,18,8
0,554,16,0000001000,8,C,11,1
0,555,6,0000001000,8,D,13,3
0,556,3,0000000000,0,S,11,1
0,557,20,0001000000,64,A,3,3
0,558,20,0001000001,65,B,0,0
0,559,9,0001000100,68,C,10,0
0,560,3,0000101100,44,D,19,9
0,561,20,0000100000,32,S,0,0
0,562,15,0000000001,1,A,12,2
0,563,5,1001100000,608,B,12,2
0,564,14,0000101000,40,C,14,4
0,565,3,1001100000,608,D,12,2
0,566,18,0000100101,37,S,16,6
0,567,14,0000101000,40,A,11,1
0,568,19,0000101000,40,B,18,8
0,569,6,0001000000,64,C,10,0
0,570,5,1001100000,608,D,12,2
0,571,4,0001000000,64,S,10,0
0,572,14,1001100000,608,A,19,9
0,573,12,0000000100,4,B,11,1
0,574,5,1001100000,608,C,11,1
0,575,3,0001001101,77,D,18,8
0,576,20,0000000100,4,S,1,1
0,577,11,0001001001,73,A,18,8
0,578,9,0000100100,36,B,10,0
0,579,13,0001000100,68,C,10,0
0,580,3,0001100101,101,D,18,8
0,581,9,0000100000,32,S,3,11
0,582,12,0001100010,98,A,10,0
0,583,4,0000100010,34,B,3,12
0,584,20,0001000100,68,C,1,1
0,585,3,1001001001,585,D,13,3
0,586,5,0000000000,0,S,11,1
0,587,10,0000101000,40,A,19,9
0,588,4,0000000000,0,B,17,7
0,589,8,0001100000,96,C,18,8
0,590,5,0000101000,40,D,2,18
0,591,13,0000100010,34,S,2,10
0,592,9,1001100000,608,A,12,2
0,593,18,1001100101,613,B,16,6
0,594,13,0001000100,68,C,11,1
0,595,3,0000001001,9,D,13,3
0,596,20,0000000100,4,S,1,1
0,597,12,0000101000,40,A,10,0
0,598,17,0000000001,1,B,16,6
0,599,4,0001000000,64,C,11,1
0,600,2,0000001000,8,D,19,9
0,601,2,0000000000,0,S,10,0
0,602,15,0001000000,64,A,13,3
0,603,5,0001100000,96,B,13,3
0,604,20,0001010100,84,C,1,1
0,605,5,0000101101,45,D,18,8
0,606,19,0000000010,2,S,11,1
0,607,0,0010000000,128,A,10,0
0,608,10,0000000100,4,B,16,6
0,609,10,0000000100,4,C,16,6
0,610,7,0001101000,104,D,3,18
0,611,7,0000000010,2,S,10,0
0,612,14,0001000010,66,A,10,0
0,613,14,0001000010,66,B,12,2
0,614,5,0001000000,64,C,10,0
0,615,8,0000001100,12,D,12,2
0,616,12,0000000010,2,S,11,1
0,617,5,0000010000,16,A,12,2
0,618,11,1001100000,608,B,11,1
0,619,10,0000001000,8,C,11,1
0,620,4,0000001001,9,D,12,2
0,621,20,0000000000,0,S,0,0
0,622,16,0001000000,64,A,12,2
0,623,1,0000000000,0,B,11,1
0,624,9,0001000100,68,C,11,1
0,625,7,0000101000,40,D,2,19
0,626,20,0000000010,2,S,1,1
0,627,15,0000101000,40,A,11,1
0,628,14,0001000010,66,B,12,2
0,629,19,0001100010,98,C,11,1
0,630,7,1000101101,557,D,12,2
0,631,7,0000100000,32,S,2,11
0,632,20,0001000010,66,A,1,1
0,633,9,0000001000,8,B,18,8
0,634,6,0000000100,4,C,10,0
0,635,5,1001001101,589,D,12,2
0,636,1,0000000000,0,S,10,0
0,637,8,0001100000,96,A,11,1
0,638,3,0000000011,3,B,12,2
0,639,7,1001100000,608,C,11,1
0,640,5,0000001001,9,D,12,2
0,641,20,0000000000,0,S,0,0
0,642,20,0001000000,64,A,3,3
0,643,20,0000000000,0,B,1,1
0,644,11,0001000010,66,C,10,0
0,645,5,1000001100,524,D,15,5
0,646,9,0000000001,1,S,13,3
0,647,4,0001100000,96,A,11,1
0,648,20,0000000001,1,B,1,1
0,649,2,0001100000,96,C,10,0
0,650,15,0001000100,68,D,12,2
0,651,9,0000000011,3,S,13,3
0,652,14,0000101000,40,A,11,1
0,653,13,0001001001,73,B,19,9
0,654,6,0001000000,64,C,11,1
0,655,4,0000101001,41,D,13,3
0,656,3,0000000000,0,S,16,6
0,657,5,0000000000,0,A,11,1
0,658,3,0000000000,0,B,13,3
0,659,1,0000010000,16,C,10,0
0,660,6,0001101101,109,D,15,5
0,661,14,0000100000,32,S,3,11
0,662,16,0001000000,64,A,18,8
0,663,10,0000110010,50,B,3,10
0,664,1,0001000000,64,C,10,0
0,665,6,0000100101,37,D,16,6
0,666,13,0000000010,2,S,10,0
0,667,14,0001000000,64,A,13,3
0,668,4,0000000000,0,B,11,1
0,669,15,0000001000,8,C,18,8
0,670,6,0000101000,40,D,3,18
0,671,6,0000000000,0,S,11,1
0,672,10,0001000000,64,A,12,2
0,673,9,0000000001,1,B,11,1
0,674,15,0000101000,40,C,11,1
0,675,4,0000001100,12,D,18,8
0,676,7,0000000000,0,S,11,1
0,677,2,0000000000,0,A,12,2
0,678,7,0000100000,32,B,3,10
0,679,5,1001100000,608,C,10,0
0,680,9,0000011100,28,D,14,4
0,681,12,0000000011,3,S,12,2
0,682,14,0000101010,42,A,19,9
0,683,2,0000100101,37,B,10,0
0,684,20,1001100010,610,C,1,1
0,685,8,1001101101,621,D,16,6
0,686,17,0000100010,34,S,2,10
0,687,14,0000101000,40,A,10,0
0,688,9,1001100000,608,B,2,11
0,689,4,1001100000,608,C,10,0
0,690,5,0001000101,69,D,18,8
0,691,16,0000000010,2,S,11,1
0,692,16,0101010010,338,A,11,1
0,693,16,0000100100,36,B,12,2
0,694,5,0000100000,32,C,11,1
0,695,6,0001101000,104,D,3,12
0,696,7,0000100000,32,S,3,12
0,697,7,1001100000,608,A,15,5
0,698,14,0001000000,64,B,13,3
0,699,7,0001000000,64,C,10,0
0,700,7,1000001001,521,D,16,6
0,701,17,0000000100,4,S,10,0
0,702,6,0000100010,34,A,10,0
0,703,2,0000000000,0,B,18,8
0,704,3,0000100000,32,C,11,1
0,705,7,1000001100,524,D,15,5
0,706,10,0000000100,4,S,10,0
0,707,13,0001000010,66,A,12,2
0,708,12,0000001000,8,B,18,8
0,709,4,0000100000,32,C,11,1
0,710,4,0001001101,77,D,12,2
0,711,3,0000000000,0,S,11,1
0,712,15,0000000001,1,A,10,0
0,713,0,0000000000,0,B,10,0
0,714,13,0001000100,68,C,10,0
0,715,6,1001100000,608,D,3,12
0,716,13,0000010000,16,S,12,2
0,717,5,0000100000,32,A,10,0
0,718,12,1000001100,524,B,19,9
0,719,7,0001000000,64,C,10,0
0,720,4,1000101100,556,D,12,2
0,721,2,0000100000,32,S,2,11
0,722,13,1001100010,610,A,10,0
0,723,12,0000101000,40,B,2,19
0,724,6,0001100000,96,C,11,1
0,725,6,0000101101,45,D,18,8
0,726,4,0000100000,32,S,3,12
0,727,14,0001000000,64,A,13,3
0,728,3,0000001010,10,B,18,8
0,729,16,0101010100,340,C,10,0
0,730,3,0000001001,9,D,12,2
0,731,11,0000100100,36,S,12,2
0,732,20,0001000000,64,A,9,3
