,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
184,dS002_21.txt,dS002_2282.txt,560.0,176,0
185,dS002_5248.txt,dS002_3759.txt,16.0,16,1
186,dS002_2527.txt,dS002_214.txt,20.0,16,0
187,dS002_4142.txt,dS002_9260.txt,848.0,80,0
188,dS002_35.txt,dS002_5260.txt,256.0,256,1
189,dS002_2533.txt,dS002_4977.txt,132.0,752,0
190,dS002_9466.txt,dS002_3611.txt,64.0,80,0
191,dS002_6755.txt,dS002_957.txt,656.0,704,0
192,dS002_8778.txt,dS002_412.txt,624.0,624,1
193,dS002_1984.txt,dS002_1748.txt,0.0,0,1
194,dS002_9300.txt,dS002_9512.txt,596.0,768,0
195,dS002_6033.txt,dS002_7932.txt,972.0,576,0
196,dS002_2255.txt,dS002_837.txt,192.0,704,0
197,dS002_764.txt,dS002_7661.txt,20.0,16,0
198,dS002_4624.txt,dS002_4744.txt,772.0,528,0
199,dS002_7305.txt,dS002_8546.txt,80.0,320,0
200,dS002_8036.txt,dS002_566.txt,340.0,320,0
201,dS002_9328.txt,dS002_9857.txt,560.0,560,1
202,dS002_1774.txt,dS002_1370.txt,80.0,592,0
203,dS002_5512.txt,dS002_8426.txt,288.0,288,1
204,dS002_994.txt,dS002_9738.txt,32.0,0,0
205,dS002_3163.txt,dS002_6184.txt,528.0,16,0
206,dS002_3605.txt,dS002_7675.txt,73.0,64,0
207,dS002_5274.txt,dS002_3765.txt,256.0,256,1
208,dS002_1012.txt,dS002_5274.txt,528.0,16,0
209,dS002_8988.txt,dS002_1358.txt,576.0,64,0
210,dS002_7463.txt,dS002_2725.txt,576.0,592,0
211,dS002_8750.txt,dS002_1953.txt,64.0,32,0
212,dS002_1006.txt,dS002_5472.txt,1008.0,704,0
213,dS002_6769.txt,dS002_1199.txt,16.0,16,1
214,dS002_7477.txt,dS002_6741.txt,340.0,288,0
215,dS002_8744.txt,dS002_8618.txt,512.0,512,1
216,dS002_3611.txt,dS002_994.txt,528.0,16,0
217,dS002_5260.txt,dS002_5300.txt,16.0,256,0
218,dS002_2269.txt,dS002_9664.txt,528.0,16,0
219,dS002_758.txt,dS002_9658.txt,64.0,32,0
220,dS002_5506.txt,dS002_2255.txt,528.0,80,0
221,dS002_980.txt,dS002_7098.txt,8.0,0,0
222,dS002_4618.txt,dS002_348.txt,576.0,576,1
223,dS002_3177.txt,dS002_5512.txt,736.0,560,0
224,dS002_7311.txt,dS002_1833.txt,512.0,0,0
225,dS002_8022.txt,dS002_4803.txt,64.0,32,0
226,dS002_1760.txt,dS002_610.txt,528.0,528,1
227,dS002_6580.txt,dS002_5314.txt,16.0,16,1
228,dS002_7846.txt,dS002_2043.txt,4.0,0,0
229,dS002_4397.txt,dS002_8552.txt,620.0,688,0
230,dS002_5089.txt,dS002_3003.txt,32.0,32,1
231,dS002_2080.txt,dS002_572.txt,128.0,128,1
232,dS002_5937.txt,dS002_6806.txt,288.0,80,0
233,dS002_1589.txt,dS002_3942.txt,176.0,176,1
234,dS002_2094.txt,dS002_5710.txt,512.0,256,0
235,dS002_5923.txt,dS002_7926.txt,272.0,320,0
236,dS002_4383.txt,dS002_4750.txt,72.0,64,0
237,dS002_6594.txt,dS002_6635.txt,256.0,256,1
238,dS002_7852.txt,dS002_2123.txt,576.0,576,1
239,dS002_2902.txt,dS002_1402.txt,335.0,704,0
240,dS002_9857.txt,dS002_943.txt,32.0,0,0
241,dS002_8591.txt,dS002_2080.txt,592.0,592,1
242,dS002_599.txt,dS002_4208.txt,0.0,0,1
243,dS002_9843.txt,dS002_2692.txt,996.0,580,0
244,dS002_8585.txt,dS002_4988.txt,32.0,64,0
245,dS002_2916.txt,dS002_1238.txt,512.0,0,0
246,dS002_2725.txt,dS002_2527.txt,784.0,176,0
247,dS002_214.txt,dS002_6423.txt,40.0,64,0
248,dS002_4354.txt,dS002_3995.txt,16.0,256,0
249,dS002_6543.txt,dS002_3771.txt,320.0,320,1
250,dS002_9670.txt,dS002_8803.txt,512.0,512,1
251,dS002_7885.txt,dS002_9937.txt,960.0,704,0
252,dS002_6225.txt,dS002_6231.txt,48.0,80,0
253,dS002_9116.txt,dS002_5937.txt,160.0,128,0
254,dS002_8208.txt,dS002_5894.txt,528.0,16,0
255,dS002_4432.txt,dS002_7517.txt,532.0,16,0
256,dS002_2043.txt,dS002_5664.txt,528.0,16,0
257,dS002_572.txt,dS002_3349.txt,0.0,528,0
258,dS002_3349.txt,dS002_5466.txt,256.0,256,1
259,dS002_4426.txt,dS002_9062.txt,560.0,560,1
260,dS002_5738.txt,dS002_4156.txt,324.0,320,0
261,dS002_566.txt,dS002_4817.txt,192.0,704,0
262,dS002_2057.txt,dS002_4195.txt,48.0,80,0
263,dS002_6231.txt,dS002_8585.txt,0.0,0,1
264,dS002_9102.txt,dS002_1774.txt,16.0,16,1
265,dS002_7649.txt,dS002_5658.txt,512.0,512,1
266,dS002_6557.txt,dS002_4546.txt,288.0,80,0
267,dS002_9664.txt,dS002_4778.txt,32.0,32,1
268,dS002_7891.txt,dS002_5248.txt,0.0,0,1
269,dS002_1238.txt,dS002_228.txt,0.0,0,1
270,dS002_200.txt,dS002_2731.txt,288.0,288,1
271,dS002_2731.txt,dS002_8156.txt,272.0,80,0
272,dS002_4340.txt,dS002_1210.txt,0.0,256,0
273,dS002_9894.txt,dS002_6027.txt,1008.0,704,0
274,dS002_8552.txt,dS002_6153.txt,64.0,64,1
275,dS002_7661.txt,dS002_764.txt,528.0,528,1
276,dS002_1210.txt,dS002_9843.txt,576.0,512,0
277,dS002_2719.txt,dS002_1628.txt,64.0,0,0
278,dS002_228.txt,dS002_7649.txt,528.0,16,0
279,dS002_5076.txt,dS002_1827.txt,688.0,176,0
280,dS002_4368.txt,dS002_9704.txt,528.0,16,0
281,dS002_3407.txt,dS002_6966.txt,84.0,288,0
282,dS002_3361.txt,dS002_7107.txt,288.0,288,1
283,dS002_5710.txt,dS002_1990.txt,512.0,512,1
284,dS002_1576.txt,dS002_8220.txt,576.0,32,0
285,dS002_6219.txt,dS002_8368.txt,576.0,576,1
286,dS002_8234.txt,dS002_1984.txt,16.0,16,1
287,dS002_7107.txt,dS002_8181.txt,192.0,288,0
