,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,164,7,1000010000,528,C,16,6
0,165,9,0001000010,66,D,12,2
0,166,6,0000100001,33,S,1,15
0,167,5,1001100000,608,A,18,8
0,168,2,0000000000,0,B,10,0
0,169,9,1000000010,514,C,16,6
0,170,20,1000010011,531,D,7,7
0,171,5,0000010001,17,S,10,0
0,172,1,1001100000,608,A,18,8
0,173,4,0000000000,0,B,18,8
0,174,5,0000010100,20,C,0,10
0,175,3,0000110111,55,D,12,2
0,176,10,0000100010,34,S,12,2
0,177,2,0001100000,96,A,18,8
0,178,7,0000000100,4,B,1,11
0,179,4,0001010100,84,C,0,14
0,180,6,1000011111,543,D,14,4
0,181,3,0000000000,0,S,15,5
0,182,20,1000010011,531,A,0,1
0,183,11,1000000001,513,B,1,16
0,184,8,0000010000,16,C,18,8
0,185,5,0000000011,3,D,19,9
0,186,3,0000000001,1,S,0,10
0,187,6,1000000001,513,A,0,14
0,188,5,1000000000,512,B,18,8
0,189,5,1000010001,529,C,19,9
0,190,3,0000000011,3,D,14,4
0,191,17,0000110000,48,S,15,5
0,192,1,0000001000,8,A,15,5
0,193,5,0000000001,1,B,0,19
0,194,1,0000000001,1,C,10,0
0,195,7,0000010111,23,D,14,4
0,196,5,0000010100,20,S,1,13
0,197,6,0001100100,100,A,11,1
0,198,9,1000010000,528,B,16,6
0,199,4,0000010000,16,C,19,9
0,200,5,0000010011,19,D,18,8
0,201,7,0000000000,0,S,15,5
0,202,7,0001001001,73,A,11,1
0,203,5,0000000100,4,B,0,19
0,204,10,1000010000,528,C,15,5
0,205,10,0001000000,64,D,12,2
0,206,5,0000010000,16,S,14,4
0,207,20,1000010011,531,A,1,0
0,208,18,1000000001,513,B,0,16
0,209,9,1000010000,528,C,17,7
0,210,7,0000000010,2,D,19,9
0,211,2,0000000001,1,S,0,14
0,212,5,0000110000,48,A,14,4
0,213,11,1000000000,512,B,18,8
0,214,5,0000010100,20,C,0,10
0,215,5,0000010011,19,D,15,5
0,216,5,0000100000,32,S,12,2
0,217,2,1000000011,515,A,11,1
0,218,13,0000000001,1,B,1,18
0,219,10,1001101101,621,C,18,8
0,220,6,0000010011,19,D,4,12
0,221,20,0000000000,0,S,0,0
0,222,5,1000000000,512,A,14,4
0,223,4,0000100101,37,B,10,0
0,224,7,0000010001,17,C,10,0
0,225,7,1000011111,543,D,14,4
0,226,1,0000000000,0,S,10,0
0,227,15,1000100010,546,A,15,5
0,228,7,0000000000,0,B,19,9
0,229,13,1000010001,529,C,17,7
0,230,9,1000000011,515,D,17,7
0,231,9,0000010001,17,S,13,3
0,232,20,0001000010,66,A,0,0
0,233,12,0000100001,33,B,0,16
0,234,7,0000010000,16,C,19,9
0,235,7,1111111111,1023,D,15,5
0,236,6,0000000101,5,S,14,4
0,237,3,0000100011,35,A,10,0
0,238,0,0000000000,0,B,10,0
0,239,4,0000010000,16,C,15,5
0,240,5,0000000011,3,D,18,8
0,241,3,0000000000,0,S,15,5
0,242,5,1000000000,512,A,14,4
0,243,5,0000010100,20,B,0,10
0,244,3,1000010001,529,C,14,4
0,245,3,0000010011,19,D,14,4
0,246,14,0000100000,32,S,12,2
0,247,6,1000010001,529,A,11,1
0,248,11,1001101101,621,B,0,10
0,249,3,0000000000,0,C,14,4
0,250,10,1000000001,513,D,12,2
0,251,18,0000100000,32,S,12,2
0,252,10,0001000000,64,A,13,3
0,253,3,0000010000,16,B,12,2
0,254,3,0000000000,0,C,17,7
0,255,3,0000000011,3,D,13,3
0,256,5,0000000001,1,S,0,14
0,257,7,1000010001,529,A,10,0
0,258,3,0000010100,20,B,0,10
0,259,6,0000010100,20,C,0,19
0,260,6,1000000011,515,D,17,7
0,261,5,0000000000,0,S,15,5
0,262,8,1000110000,560,A,10,0
0,263,15,1001100000,608,B,18,8
0,264,3,0000010000,16,C,18,8
0,265,5,0000000011,3,D,14,4
0,266,2,0000000000,0,S,15,5
0,267,16,1000100010,546,A,10,0
0,268,4,0000100101,37,B,10,0
0,269,7,0000010100,20,C,1,15
0,270,3,0000010101,21,D,14,4
0,271,5,0000000100,4,S,1,11
0,272,10,0000110000,48,A,18,8
0,273,2,1000000000,512,B,12,2
0,274,15,1000010000,528,C,14,4
0,275,5,1001111101,637,D,12,2
0,276,1,0000000000,0,S,15,5
0,277,20,0000010001,17,A,0,0
0,278,14,0000000100,4,B,0,17
0,279,4,0001000100,68,C,1,18
0,280,15,1000000011,515,D,14,4
0,281,3,0000010100,20,S,1,11
0,282,3,1001100111,615,A,15,5
0,283,16,1000000000,512,B,17,7
0,284,7,1000010000,528,C,17,7
0,285,9,1011110111,759,D,18,8
0,286,0,0000000000,0,S,10,0
0,287,6,0000000001,1,A,0,15
0,288,20,1000000001,513,B,1,7
0,289,3,0000010000,16,C,18,8
0,290,4,1000010011,531,D,18,8
0,291,3,0000000001,1,S,0,10
0,292,20,1000010011,531,A,0,0
0,293,6,0000000000,0,B,18,8
0,294,17,1000000010,514,C,16,6
0,295,11,0000010011,19,D,4,12
0,296,0,0000000000,0,S,10,0
0,297,5,0000000000,0,A,14,4
0,298,4,0000010100,20,B,1,11
0,299,8,1000000001,513,C,16,6
0,300,5,0000010011,19,D,14,4
0,301,3,0000010001,17,S,10,0
0,302,3,0000110000,48,A,14,4
0,303,13,1000000001,513,B,0,16
0,304,13,1000010000,528,C,17,7
0,305,11,1000010011,531,D,17,7
0,306,3,0000000000,0,S,14,4
0,307,6,0000010001,17,A,18,8
0,308,11,1000000000,512,B,17,7
0,309,6,0001000000,64,C,19,9
0,310,6,0000100100,36,D,13,3
0,311,4,0000010000,16,S,3,14
0,312,5,0000110000,48,A,12,2
0,313,6,0000100100,36,B,10,0
0,314,3,0001000000,64,C,14,4
0,315,6,1000010011,531,D,14,4
0,316,20,0000010000,16,S,0,0
0,317,5,0001100100,100,A,18,8
0,318,12,0000100000,32,B,13,3
0,319,3,0000010000,16,C,18,8
0,320,7,0000010011,19,D,19,9
0,321,3,0000000000,0,S,14,4
0,322,7,0000110000,48,A,15,5
0,323,9,0000000001,1,B,1,16
0,324,6,0000010001,17,C,10,0
0,325,4,0000010011,19,D,14,4
0,326,4,0000000100,4,S,1,11
0,327,7,1000100010,546,A,15,5
0,328,3,0000000000,0,B,19,9
0,329,4,0000010100,20,C,0,10
0,330,14,1000000011,515,D,17,7
0,331,20,0000100010,34,S,1,1
0,332,10,0000010001,17,A,19,9
0,333,11,0001000100,68,B,0,13
0,334,12,1000010001,529,C,17,7
0,335,5,0000010011,19,D,4,13
0,336,12,0000000010,2,S,15,5
0,337,2,0000000100,4,A,10,0
0,338,9,1000000001,513,B,0,16
0,339,11,1000010000,528,C,15,5
0,340,17,1000010011,531,D,16,6
0,341,3,0000000100,4,S,14,4
0,342,6,1000000001,513,A,0,14
0,343,10,0000000000,0,B,10,0
0,344,3,0000100101,37,C,11,1
0,345,9,1000010011,531,D,4,18
0,346,3,0000000100,4,S,0,10
0,347,4,1000000001,513,A,0,10
0,348,5,0000000100,4,B,1,16
0,349,7,1000000011,515,C,16,6
0,350,8,0001000000,64,D,12,2
0,351,2,0000000000,0,S,11,1
0,352,1,1000000000,512,A,14,4
0,353,8,0000000001,1,B,1,18
0,354,5,0000010000,16,C,15,5
0,355,4,1000001101,525,D,19,9
0,356,4,0000000001,1,S,0,10
0,357,10,1000000010,514,A,14,4
0,358,13,0001000000,64,B,12,2
0,359,0,0001000000,64,C,10,0
0,360,3,0000000001,1,D,12,2
0,361,4,0000000000,0,S,15,5
0,362,6,0000000001,1,A,1,10
0,363,15,0000100000,32,B,11,1
0,364,14,1000010001,529,C,16,6
0,365,4,0000000001,1,D,19,9
0,366,4,0000010000,16,S,3,13
0,367,5,0000010000,16,A,12,2
0,368,16,0001000100,68,B,1,13
0,369,15,1000000010,514,C,17,7
0,370,7,0000010101,21,D,12,2
0,371,2,0000000000,0,S,10,0
0,372,3,0000100100,36,A,14,4
0,373,10,1000000000,512,B,17,7
0,374,6,1000010000,528,C,16,6
0,375,7,0000000001,1,D,19,9
0,376,6,0000000001,1,S,0,14
0,377,16,1001100010,610,A,10,0
0,378,7,0000100000,32,B,13,3
0,379,8,1000010000,528,C,16,6
0,380,4,1001100100,612,D,19,9
0,381,7,0000000000,0,S,12,2
0,382,6,0000000000,0,A,19,9
0,383,5,0000100100,36,B,19,9
0,384,2,0001000000,64,C,19,9
0,385,5,0000010011,19,D,19,9
0,386,1,0000000100,4,S,11,1
0,387,7,1001100000,608,A,12,2
0,388,13,0000000001,1,B,1,16
0,389,3,0001000000,64,C,19,9
0,390,3,0000100101,37,D,12,2
0,391,6,0000000100,4,S,10,0
0,392,4,1001100000,608,A,12,2
0,393,20,0000100000,32,B,2,2
0,394,17,1000010001,529,C,16,6
0,395,6,0000010011,19,D,18,8
0,396,6,0000000100,4,S,0,14
0,397,5,1001100000,608,A,12,2
0,398,17,1000000001,513,B,0,17
0,399,1,0000010000,16,C,14,4
0,400,12,1000000011,515,D,16,6
0,401,14,0000000100,4,S,16,6
0,402,7,1000001101,525,A,1,18
0,403,4,0000000000,0,B,11,1
0,404,4,0000000101,5,C,16,6
0,405,4,1000010011,531,D,14,4
0,406,3,0000000011,3,S,10,0
0,407,3,1000000000,512,A,11,1
0,408,4,0000010000,16,B,12,2
0,409,6,1000000001,513,C,19,9
0,410,12,1000010011,531,D,17,7
0,411,10,0000010001,17,S,10,0
0,412,7,1000110000,560,A,15,5
0,413,9,1000000100,516,B,16,6
0,414,12,1000010001,529,C,17,7
0,415,4,0000100101,37,D,13,3
0,416,5,0000010000,16,S,2,12
0,417,5,1000000001,513,A,0,10
0,418,10,0001000100,68,B,0,19
0,419,4,1000001101,525,C,18,8
0,420,5,0000010011,19,D,14,4
0,421,8,0000100101,37,S,10,0
0,422,5,1001100000,608,A,13,3
0,423,9,1000000000,512,B,16,6
0,424,2,0001000010,66,C,18,8
0,425,9,1000011111,543,D,14,4
0,426,1,0000000000,0,S,10,0
0,427,4,1000100101,549,A,1,10
0,428,5,0000000100,4,B,0,10
0,429,12,1000010001,529,C,11,1
0,430,20,1000010011,531,D,4,6
0,431,1,0000010000,16,S,13,3
0,432,7,1000000001,513,A,0,14
0,433,9,0000100101,37,B,11,1
0,434,3,0000000001,1,C,11,1
0,435,8,0000010011,19,D,17,7
0,436,20,0000000010,2,S,1,1
0,437,4,1000000000,512,A,14,4
0,438,9,1000000000,512,B,16,6
0,439,4,0000010100,20,C,0,17
0,440,4,0000000011,3,D,18,8
0,441,2,0000010000,16,S,3,14
0,442,6,1000001001,521,A,0,15
0,443,19,0000100000,32,B,12,2
0,444,5,0000000100,4,C,0,10
0,445,13,0000100010,34,D,18,8
0,446,1,0000000000,0,S,14,4
0,447,3,1000110000,560,A,19,9
0,448,15,0001100000,96,B,19,9
0,449,3,1000000000,512,C,19,9
0,450,5,0000010101,21,D,15,5
0,451,5,0000000000,0,S,14,4
0,452,5,0000110100,52,A,10,0
0,453,3,1000001100,524,B,11,1
0,454,9,1000010000,528,C,16,6
0,455,5,0001000101,69,D,18,8
0,456,2,0000000000,0,S,13,3
0,457,8,1000000001,513,A,0,14
0,458,9,1000000001,513,B,0,16
0,459,3,1000000011,515,C,14,4
0,460,4,0000000011,3,D,14,4
0,461,3,0000000000,0,S,14,4
0,462,7,0000110100,52,A,19,9
0,463,10,1000000000,512,B,16,6
0,464,5,0000010000,16,C,18,8
0,465,8,0000010011,19,D,18,8
0,466,15,0000000010,2,S,10,0
0,467,7,1000010000,528,A,18,8
0,468,0,0000000000,0,B,10,0
0,469,3,0001000000,64,C,18,8
0,470,6,1000011111,543,D,14,4
0,471,5,0000010001,17,S,11,1
0,472,8,1000010001,529,A,10,0
0,473,4,0000000000,0,B,18,8
0,474,7,1000010000,528,C,16,6
0,475,9,0001000000,64,D,13,3
0,476,0,0000000000,0,S,10,0
0,477,4,0000100101,37,A,12,2
0,478,4,0000000000,0,B,10,0
0,479,8,1000010000,528,C,17,7
0,480,5,1001101101,621,D,18,8
0,481,3,0000000000,0,S,14,4
0,482,3,1000000001,513,A,0,18
0,483,6,0000000001,1,B,1,19
0,484,3,1000001101,525,C,18,8
0,485,5,0000000011,3,D,14,4
0,486,1,0000000000,0,S,14,4
0,487,5,1000100000,544,A,14,4
0,488,5,0000000000,0,B,19,9
0,489,4,0001010000,80,C,14,4
0,490,6,1000000001,513,D,18,8
0,491,4,0000010001,17,S,11,1
0,492,18,0001000000,64,A,13,3
0,493,16,1000000000,512,B,17,7
0,494,4,0000010100,20,C,0,14
0,495,11,1000010011,531,D,18,8
0,496,7,0000010000,16,S,3,14
0,497,6,1000000000,512,A,15,5
0,498,2,0000000100,4,B,11,1
0,499,6,0000010100,20,C,0,14
0,500,11,0001000010,66,D,13,3
0,501,3,0000000000,0,S,10,0
0,502,4,1000100000,544,A,13,3
0,503,13,1000010000,528,B,17,7
0,504,11,1000000011,515,C,17,7
0,505,5,0000000001,1,D,13,3
0,506,4,0000000001,1,S,0,14
0,507,4,0000110100,52,A,12,2
0,508,17,1000000001,513,B,0,16
0,509,3,0000010001,17,C,18,8
0,510,4,0000000011,3,D,12,2
0,511,4,0000000000,0,S,14,4
0,512,3,1000000000,512,A,15,5
0,513,10,0000010100,20,B,0,19
0,514,4,0000010100,20,C,1,16
0,515,7,0000000011,3,D,19,9
0,516,6,0000000001,1,S,1,14
0,517,4,1000000000,512,A,14,4
0,518,11,0000000001,1,B,0,19
0,519,7,0000010001,17,C,18,8
0,520,5,0000010011,19,D,19,9
0,521,20,0000100000,32,S,3,3
0,522,4,0000100101,37,A,18,8
0,523,4,0000010000,16,B,18,8
0,524,5,0001000000,64,C,14,4
0,525,19,1000000011,515,D,16,6
0,526,10,0000000001,1,S,1,10
0,527,4,1000000000,512,A,19,9
0,528,2,0000000101,5,B,19,9
0,529,5,0000010100,20,C,1,10
0,530,10,1000010011,531,D,4,14
0,531,20,0000100010,34,S,2,2
0,532,4,1000110000,560,A,15,5
0,533,14,1000000000,512,B,16,6
0,534,10,1000010000,528,C,16,6
0,535,4,0000000001,1,D,12,2
0,536,3,0000000000,0,S,14,4
0,537,12,1000100010,546,A,10,0
0,538,20,1000000000,512,B,6,6
0,539,8,0000010000,16,C,19,9
0,540,5,0000010011,19,D,14,4
0,541,5,0000010001,17,S,10,0
0,542,4,1000000000,512,A,14,4
0,543,2,0000000000,0,B,16,6
0,544,20,1000000011,515,C,6,6
0,545,7,0000010011,19,D,4,19
0,546,5,0000000001,1,S,0,10
0,547,7,1000010000,528,A,10,0
0,548,6,0000000000,0,B,19,9
0,549,3,0000010000,16,C,14,4
0,550,2,0000100100,36,D,13,3
0,551,5,0000000100,4,S,10,0
0,552,3,1000000100,516,A,12,2
0,553,18,0000100000,32,B,12,2
0,554,2,0001000000,64,C,18,8
0,555,20,1000010011,531,D,6,6
0,556,14,0000100000,32,S,13,3
0,557,5,1000000000,512,A,14,4
0,558,8,0000000001,1,B,0,18
0,559,6,1000010000,528,C,16,6
0,560,5,0000100110,38,D,14,4
0,561,18,0000100000,32,S,12,2
0,562,20,1000000010,514,A,0,0
0,563,4,0000000001,1,B,1,16
0,564,4,0000010000,16,C,19,9
0,565,8,0001000100,68,D,12,2
0,566,2,0000010000,16,S,2,12
0,567,7,1000000001,513,A,0,14
0,568,10,0000000100,4,B,0,19
0,569,2,0000010000,16,C,16,6
0,570,4,0000000001,1,D,19,9
0,571,4,0000010100,20,S,1,10
0,572,3,0000110000,48,A,15,5
0,573,12,0000000001,1,B,0,18
0,574,7,0000010000,16,C,14,4
0,575,3,0000000001,1,D,12,2
0,576,4,0000000100,4,S,1,14
0,577,8,0001100000,96,A,14,4
0,578,8,1000000000,512,B,16,6
0,579,12,1000010001,529,C,17,7
0,580,5,0000000011,3,D,19,9
0,581,3,0000000100,4,S,0,10
0,582,10,0000010001,17,A,10,0
0,583,5,0000010000,16,B,19,9
0,584,7,0000000010,2,C,14,4
0,585,12,0001100000,96,D,18,8
0,586,4,0000010001,17,S,10,0
0,587,6,0000000000,0,A,15,5
0,588,2,0000010000,16,B,17,7
0,589,18,0001000010,66,C,15,5
0,590,4,0000010101,21,D,12,2
0,591,3,0000000001,1,S,0,10
0,592,2,1001100000,608,A,12,2
0,593,4,0000000000,0,B,10,0
0,594,4,0000000100,4,C,0,18
0,595,6,0000010011,19,D,4,14
0,596,4,0000000100,4,S,1,11
0,597,6,1000000001,513,A,0,15
0,598,9,0000000001,1,B,0,19
0,599,9,0001000010,66,C,18,8
0,600,7,1000010011,531,D,19,9
0,601,4,0000010001,17,S,11,1
0,602,3,1000010000,528,A,2,12
0,603,4,0001000101,69,B,16,6
0,604,14,1000000010,514,C,11,1
0,605,20,1000000011,515,D,7,7
0,606,9,0000010001,17,S,10,0
0,607,6,1001100010,610,A,10,0
0,608,2,0000010000,16,B,19,9
0,609,6,0000010100,20,C,1,10
0,610,5,1001101101,621,D,18,8
0,611,8,0000000010,2,S,11,1
0,612,2,1001100000,608,A,14,4
0,613,3,0000000001,1,B,0,16
0,614,5,0000010100,20,C,0,10
0,615,4,0000000101,5,D,16,6
0,616,20,0000100010,34,S,3,3
0,617,6,1000010001,529,A,10,0
0,618,4,0000000001,1,B,0,18
0,619,7,1000000100,516,C,16,6
0,620,13,0000010011,19,D,19,9
0,621,4,0000000001,1,S,0,15
0,622,9,1001100000,608,A,13,3
0,623,8,1000000000,512,B,16,6
0,624,4,0001000000,64,C,18,8
0,625,3,0000010011,19,D,12,2
0,626,4,0000000100,4,S,0,15
0,627,10,0000100001,33,A,0,10
0,628,12,0000000001,1,B,0,17
0,629,7,1000010000,528,C,17,7
0,630,19,1000010011,531,D,14,4
0,631,4,0000000001,1,S,0,10
0,632,7,1000000000,512,A,19,9
0,633,20,0000100000,32,B,3,3
0,634,10,1000000000,512,C,16,6
0,635,13,1000000011,515,D,17,7
0,636,8,0000001001,9,S,0,17
0,637,18,1001100010,610,A,11,1
0,638,9,0000000101,5,B,19,9
0,639,2,0000010001,17,C,14,4
0,640,4,0000100101,37,D,12,2
0,641,5,0000000000,0,S,14,4
0,642,7,1001110000,624,A,11,1
0,643,7,0000000000,0,B,10,0
0,644,3,0000010001,17,C,10,0
0,645,11,1000000011,515,D,16,6
0,646,20,0000000010,2,S,0,0
0,647,4,0000110000,48,A,10,0
0,648,3,0000000000,0,B,18,8
0,649,3,0000000000,0,C,15,5
0,650,4,1000010011,531,D,14,4
0,651,4,0000000100,4,S,1,11
0,652,9,0000100111,39,A,11,1
0,653,2,0000000000,0,B,11,1
0,654,6,1000011101,541,C,18,8
0,655,6,0000010011,19,D,19,9
0,656,4,0001001101,77,S,12,2
0,657,3,0000010000,16,A,3,13
0,658,6,0000000001,1,B,1,16
0,659,9,1000010000,528,C,17,7
0,660,7,0000110101,53,D,18,8
0,661,2,0000010000,16,S,3,13
0,662,9,0000100001,33,A,1,10
0,663,4,0000000000,0,B,10,0
0,664,3,1000000001,513,C,14,4
0,665,5,0000000011,3,D,19,9
0,666,5,0000000000,0,S,15,5
0,667,8,1000000001,513,A,0,10
0,668,7,0000000001,1,B,1,19
0,669,3,0000010100,20,C,1,11
0,670,8,0000010011,19,D,18,8
0,671,7,0000000001,1,S,1,15
0,672,18,0001000010,66,A,12,2
0,673,20,1000000000,512,B,2,2
0,674,1,0000000000,0,C,16,6
0,675,5,0000110100,52,D,13,3
0,676,2,0000000000,0,S,14,4
0,677,5,1001100000,608,A,13,3
0,678,9,1001101101,621,B,1,11
0,679,10,1000010001,529,C,16,6
0,680,6,0000010011,19,D,18,8
0,681,2,1000000000,512,S,14,4
0,682,5,0000110100,52,A,14,4
0,683,6,0000000000,0,B,19,9
0,684,5,0000010000,16,C,18,8
0,685,12,1000010011,531,D,16,6
0,686,4,0000010100,20,S,0,12
0,687,7,1001100000,608,A,10,0
0,688,4,0000010000,16,B,16,6
0,689,4,0000010000,16,C,16,6
0,690,14,1000000000,512,D,17,7
0,691,3,0000000000,0,S,14,4
0,692,5,1000000001,513,A,1,18
0,693,7,1000000000,512,B,17,7
0,694,7,0000010000,16,C,17,7
0,695,6,0001100101,101,D,18,8
0,696,5,0000000100,4,S,1,14
0,697,3,1001100000,608,A,15,5
0,698,16,0000100000,32,B,12,2
0,699,16,0001000010,66,C,11,1
0,700,4,1000000001,513,D,12,2
0,701,1,0000000000,0,S,10,0
0,702,4,0000000001,1,A,0,10
0,703,1,0000000000,0,B,10,0
0,704,3,0001000000,64,C,18,8
0,705,3,0000000011,3,D,12,2
0,706,8,0000000100,4,S,0,14
0,707,1,0000100000,32,A,13,3
0,708,4,0000000101,5,B,11,1
0,709,4,0001000000,64,C,19,9
0,710,5,0000010011,19,D,14,4
0,711,11,0000010000,16,S,3,14
0,712,3,0000000000,0,A,10,0
0,713,12,0000000001,1,B,1,16
0,714,17,1000010001,529,C,16,6
0,715,5,0000010011,19,D,15,5
0,716,10,0000000001,1,S,1,16
0,717,2,0000000001,1,A,0,10
0,718,9,0000000101,5,B,11,1
0,719,3,0000010000,16,C,18,8
0,720,11,1000000011,515,D,14,4
0,721,3,0000000001,1,S,1,10
0,722,7,1000010000,528,A,3,13
0,723,13,0000000101,5,B,11,1
0,724,11,1000010000,528,C,16,6
0,725,9,1000010011,531,D,17,7
0,726,4,0000010000,16,S,3,13
0,727,19,0001000010,66,A,12,2
0,728,3,0000100101,37,B,10,0
0,729,7,1000010000,528,C,15,5
0,730,6,1000000011,515,D,15,5
0,731,4,0000000000,0,S,14,4
0,732,8,1000110000,560,A,12,2
