,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,269,7,0001000000,64,C,11,1
0,270,1,0000000100,4,D,16,6
0,271,3,0100000000,256,S,11,1
0,272,6,0100100101,293,A,15,5
0,273,4,0000100101,37,B,19,9
0,274,6,0101010000,336,C,10,0
0,275,2,0000000001,1,D,12,2
0,276,5,0100010100,276,S,0,13
0,277,19,0100000101,261,A,15,5
0,278,1,0000000100,4,B,0,10
0,279,7,0101000100,324,C,0,14
0,280,11,0100100100,292,D,14,4
0,281,7,0000100000,32,S,12,2
0,282,15,0001000010,66,A,10,0
0,283,4,0000010000,16,B,17,7
0,284,14,0001000010,66,C,10,0
0,285,6,1001111111,639,D,19,9
0,286,8,0100000001,257,S,14,4
0,287,7,1100010000,784,A,13,3
0,288,10,0001100000,96,B,19,9
0,289,17,0100000000,256,C,15,5
0,290,3,0000000001,1,D,12,2
0,291,5,0100010000,272,S,10,0
0,292,4,1000000101,517,A,13,3
0,293,3,0001010000,80,B,18,8
0,294,8,0000000010,2,C,14,4
0,295,10,1001100110,614,D,14,4
0,296,2,0100000000,256,S,14,4
0,297,3,1100100101,805,A,10,0
0,298,5,0000010100,20,B,0,10
0,299,4,0101010000,336,C,14,4
0,300,13,0100100101,293,D,14,4
0,301,4,0100000001,257,S,13,3
0,302,7,0001000100,68,A,11,1
0,303,7,0000010000,16,B,16,6
0,304,1,0000000000,0,C,10,0
0,305,18,0100010100,276,D,12,2
0,306,2,0000000101,5,S,11,1
0,307,14,0100000100,260,A,15,5
0,308,4,0000010100,20,B,0,12
0,309,20,0100000100,260,C,0,4
0,310,10,0100000101,261,D,16,6
0,311,7,0100100100,292,S,11,1
0,312,5,1000010000,528,A,18,8
0,313,20,1000000001,513,B,6,6
0,314,1,0000000100,4,C,0,10
0,315,10,0001000010,66,D,2,16
0,316,9,0100000001,257,S,13,3
0,317,16,0100100101,293,A,15,5
0,318,3,0000010100,20,B,1,10
0,319,4,0001000100,68,C,0,10
0,320,2,0000000000,0,D,19,9
0,321,16,0000000010,2,S,11,1
0,322,20,0100000100,260,A,5,5
0,323,4,0000100000,32,B,10,0
0,324,10,0101010100,340,C,0,15
0,325,13,0100100101,293,D,16,6
0,326,3,0101000000,320,S,17,7
0,327,1,0000100000,32,A,13,3
0,328,5,0001010100,84,B,0,18
0,329,4,0001000100,68,C,1,18
0,330,15,1000010011,531,D,16,6
0,331,3,0100010000,272,S,12,2
0,332,11,0100100101,293,A,15,5
0,333,8,0000000000,0,B,10,0
0,334,10,0101010000,336,C,16,6
0,335,10,0000010100,20,D,12,2
0,336,5,0100000001,257,S,13,3
0,337,8,0000001010,10,A,10,0
0,338,0,0000000000,0,B,10,0
0,339,5,0101010100,340,C,0,10
0,340,4,0001000100,68,D,3,13
0,341,6,0100000000,256,S,11,1
0,342,18,0100010100,276,A,13,3
0,343,4,0000010000,16,B,11,1
0,344,9,0000000100,4,C,0,10
0,345,19,0100100100,292,D,15,5
0,346,6,0100000000,256,S,16,6
0,347,2,0000100100,36,A,10,0
0,348,9,1000010000,528,B,18,8
0,349,5,0101010000,336,C,10,0
0,350,0,0000000000,0,D,10,0
0,351,5,0000000000,0,S,10,0
0,352,4,1000010100,532,A,12,2
0,353,14,1000010000,528,B,17,7
0,354,2,0000000000,0,C,16,6
0,355,11,0001100010,98,D,19,9
0,356,8,0101000100,324,S,0,10
0,357,20,0100100101,293,A,4,4
0,358,4,0000000100,4,B,0,10
0,359,8,0100000000,256,C,14,4
0,360,10,1101101101,877,D,14,4
0,361,5,0100000100,260,S,0,15
0,362,9,0000010100,20,A,13,3
0,363,2,0000000101,5,B,10,0
0,364,5,0101000000,320,C,17,7
0,365,7,0001001011,75,D,17,7
0,366,11,0100000100,260,S,0,14
0,367,0,0000000000,0,A,10,0
0,368,2,0000000000,0,B,11,1
0,369,4,0101000000,320,C,16,6
0,370,3,0000010010,18,D,12,2
0,371,2,0101000000,320,S,14,4
0,372,17,0100100101,293,A,14,4
0,373,2,0001010000,80,B,18,8
0,374,3,0000000100,4,C,1,10
0,375,9,0101011011,347,D,17,7
0,376,6,0100000000,256,S,15,5
0,377,15,0100000000,256,A,14,4
0,378,3,0000100101,37,B,10,0
0,379,20,0100000000,256,C,5,5
0,380,8,0101011011,347,D,14,4
0,381,5,0000010000,16,S,16,6
0,382,20,0100000101,261,A,5,5
0,383,9,0000010000,16,B,10,0
0,384,12,0100000000,256,C,14,4
0,385,6,1011100110,742,D,15,5
0,386,10,0100010100,276,S,0,10
0,387,13,0001100010,98,A,10,0
0,388,1,0000000000,0,B,10,0
0,389,7,0000000000,0,C,10,0
0,390,5,0001001101,77,D,16,6
0,391,6,0100000000,256,S,10,0
0,392,1,0000000001,1,A,10,0
0,393,5,0001010100,84,B,0,18
0,394,15,0001000010,66,C,10,0
0,395,5,1110011100,924,D,12,2
0,396,7,0000010000,16,S,11,1
0,397,20,0001000001,65,A,0,0
0,398,6,0001000100,68,B,1,11
0,399,17,0100000000,256,C,14,4
0,400,3,0000010010,18,D,12,2
0,401,4,0100010000,272,S,10,0
0,402,16,0100010100,276,A,12,2
0,403,4,0000000000,0,B,10,0
0,404,3,0001000100,68,C,1,11
0,405,4,0101011111,351,D,18,8
0,406,5,0100010000,272,S,11,1
0,407,17,0100000101,261,A,15,5
0,408,5,0001010000,80,B,17,7
0,409,4,0001000100,68,C,1,11
0,410,6,0000000011,3,D,12,2
0,411,5,0100010000,272,S,10,0
0,412,0,0000000000,0,A,10,0
0,413,6,0000100100,36,B,10,0
0,414,1,0000000000,0,C,11,1
0,415,2,0001000000,64,D,12,2
0,416,9,0100010000,272,S,13,3
0,417,9,0000010010,18,A,13,3
0,418,5,0000010000,16,B,17,7
0,419,20,0100000100,260,C,0,5
0,420,3,0000010010,18,D,12,2
0,421,6,0100100100,292,S,10,0
0,422,3,0000000101,5,A,11,1
0,423,5,0001010000,80,B,13,3
0,424,6,0101010100,340,C,0,15
0,425,3,0000000011,3,D,12,2
0,426,7,0000000000,0,S,11,1
0,427,20,0000000000,0,A,0,0
0,428,7,0000000000,0,B,16,6
0,429,5,0000000000,0,C,10,0
0,430,2,0000010011,19,D,12,2
0,431,5,0100000000,256,S,10,0
0,432,6,0000100111,39,A,14,4
0,433,2,0000010000,16,B,12,2
0,434,5,0101010000,336,C,16,6
0,435,3,0001000010,66,D,2,12
0,436,5,0100000100,260,S,0,14
0,437,20,0100100101,293,A,5,5
0,438,4,0000000001,1,B,10,0
0,439,5,0000000000,0,C,10,0
0,440,7,0101011011,347,D,16,6
0,441,6,0100000000,256,S,10,0
0,442,1,0000010100,20,A,10,0
0,443,2,0000000000,0,B,11,1
0,444,8,0101010000,336,C,11,1
0,445,2,0000010011,19,D,12,2
0,446,8,0100010000,272,S,10,0
0,447,9,1101111111,895,A,10,0
0,448,4,0001010000,80,B,10,0
0,449,15,0100000000,256,C,14,4
0,450,5,0000010011,19,D,13,3
0,451,6,0100010100,276,S,0,12
0,452,3,0001000000,64,A,3,10
0,453,6,0000000001,1,B,17,7
0,454,8,0001000000,64,C,16,6
0,455,1,0001000000,64,D,12,2
0,456,6,0101000000,320,S,11,1
0,457,5,1100000101,773,A,11,1
0,458,5,0000010100,20,B,1,12
0,459,3,0000010000,16,C,11,1
0,460,1,0001000000,64,D,12,2
0,461,5,0100010100,276,S,1,10
0,462,5,0000000001,1,A,12,2
0,463,5,0000010100,20,B,0,10
0,464,8,0101010000,336,C,16,6
0,465,16,0100000001,257,D,14,4
0,466,4,0100100000,288,S,10,0
0,467,4,0000100101,37,A,12,2
0,468,6,0001010000,80,B,10,0
0,469,8,1111110000,1008,C,14,4
0,470,7,0001000101,69,D,13,3
0,471,7,0101010000,336,S,12,2
0,472,20,0100010000,272,A,1,1
0,473,6,0000010100,20,B,0,10
0,474,20,0100000100,260,C,0,5
0,475,3,0000000101,5,D,16,6
0,476,4,0001000000,64,S,11,1
0,477,10,1001110101,629,A,14,4
0,478,3,0001000100,68,B,0,10
0,479,15,0100000100,260,C,1,15
0,480,15,0100100101,293,D,14,4
0,481,3,0100010100,276,S,0,13
0,482,8,1100010000,784,A,12,2
0,483,3,0001010000,80,B,18,8
0,484,15,0100000100,260,C,0,14
0,485,3,0000100101,37,D,12,2
0,486,6,0000000000,0,S,11,1
0,487,3,0000010100,20,A,10,0
0,488,7,0000000100,4,B,0,18
0,489,5,0000000100,4,C,0,10
0,490,12,0100000101,261,D,15,5
0,491,5,0101000100,324,S,0,10
0,492,17,0100000101,261,A,15,5
0,493,5,0000100000,32,B,10,0
0,494,7,0001000010,66,C,10,0
0,495,0,0000100100,36,D,10,0
0,496,9,0100100000,288,S,13,3
0,497,6,1101100000,864,A,15,5
0,498,3,0000000100,4,B,0,10
0,499,8,0101010100,340,C,0,14
0,500,6,1001100100,612,D,18,8
0,501,8,0100000100,260,S,1,14
0,502,2,0000010100,20,A,10,0
0,503,4,0000000100,4,B,0,18
0,504,20,0100000100,260,C,0,5
0,505,3,0001000010,66,D,14,4
0,506,5,0000010000,16,S,16,6
0,507,4,0001000100,68,A,3,18
0,508,5,0000010100,20,B,0,12
0,509,4,0101000000,320,C,10,0
0,510,1,0000010001,17,D,13,3
0,511,6,0000010010,18,S,12,2
0,512,20,0100000101,261,A,4,4
0,513,4,0000010000,16,B,17,7
0,514,20,0100000000,256,C,7,7
0,515,5,0001001101,77,D,16,6
0,516,4,0100010000,272,S,17,7
0,517,3,1001100000,608,A,18,8
0,518,8,0000010000,16,B,17,7
0,519,20,1100000000,768,C,4,4
0,520,3,0000010010,18,D,12,2
0,521,8,0100000000,256,S,10,0
0,522,4,1000100111,551,A,14,4
0,523,6,0000010000,16,B,11,1
0,524,5,0001000100,68,C,0,10
0,525,6,0101010010,338,D,14,4
0,526,4,0000000101,5,S,10,0
0,527,3,0001000100,68,A,12,2
0,528,0,0000010000,16,B,10,0
0,529,19,0100000000,256,C,15,5
0,530,9,0100000100,260,D,14,4
0,531,6,0100010000,272,S,11,1
0,532,4,1000100101,549,A,18,8
0,533,6,0000000100,4,B,0,18
0,534,0,0000000000,0,C,10,0
0,535,4,0000100111,39,D,14,4
0,536,3,0100010000,272,S,10,0
0,537,5,0000100101,37,A,12,2
0,538,4,0000010100,20,B,0,18
0,539,10,0001000100,68,C,1,11
0,540,2,0000100010,34,D,12,2
0,541,4,0000100101,37,S,10,0
0,542,3,0000010100,20,A,13,3
0,543,18,1000000000,512,B,17,7
0,544,7,0001000000,64,C,10,0
0,545,11,0100010100,276,D,12,2
0,546,4,0100000001,257,S,16,6
0,547,3,0000000100,4,A,11,1
0,548,4,0000010100,20,B,1,12
0,549,20,0100000100,260,C,1,5
0,550,12,0100000001,257,D,14,4
0,551,1,0000000000,0,S,10,0
0,552,2,1001100000,608,A,18,8
0,553,5,0001000000,64,B,17,7
0,554,13,0001000010,66,C,10,0
0,555,3,0001001001,73,D,18,8
0,556,6,0101010100,340,S,1,12
0,557,20,1110110000,944,A,3,3
0,558,2,0000100001,33,B,12,2
0,559,4,0001000000,64,C,16,6
0,560,1,0101000100,324,D,12,2
0,561,5,0000000000,0,S,17,7
0,562,14,0100010000,272,A,12,2
0,563,2,0000010100,20,B,0,10
0,564,3,0001000001,65,C,18,8
0,565,7,0101011011,347,D,14,4
0,566,2,0100000000,256,S,15,5
0,567,1,0000000101,5,A,10,0
0,568,9,1000000000,512,B,17,7
0,569,3,0001000100,68,C,1,11
0,570,3,0001000011,67,D,12,2
0,571,5,0100000001,257,S,13,3
0,572,2,0000010000,16,A,13,3
0,573,5,0000010000,16,B,17,7
0,574,4,0000000000,0,C,17,7
0,575,3,0000000100,4,D,17,7
0,576,5,0100000001,257,S,14,4
0,577,4,1000010000,528,A,13,3
0,578,3,0000010000,16,B,11,1
0,579,1,0000000000,0,C,11,1
0,580,1,0000010010,18,D,12,2
0,581,7,0001000000,64,S,17,7
0,582,4,0000000100,4,A,10,0
0,583,3,0000010000,16,B,12,2
0,584,5,0101000000,320,C,16,6
0,585,4,0000100010,34,D,14,4
0,586,5,0101010000,336,S,11,1
0,587,1,0000000100,4,A,10,0
0,588,20,1000010000,528,B,6,6
0,589,2,0000000000,0,C,11,1
0,590,20,1000010011,531,D,7,7
0,591,5,0000000000,0,S,10,0
0,592,3,1000001101,525,A,13,3
0,593,4,0000100000,32,B,10,0
0,594,10,0101010100,340,C,0,15
0,595,6,0000100010,34,D,19,9
0,596,8,0100000100,260,S,1,11
0,597,2,0000100000,32,A,13,3
0,598,6,0000010100,20,B,0,10
0,599,3,0000000100,4,C,1,10
0,600,4,0000000010,2,D,15,5
0,601,4,0100010000,272,S,16,6
0,602,19,0100010000,272,A,13,3
0,603,8,0000010000,16,B,10,0
0,604,13,0100000000,256,C,15,5
0,605,4,0000000101,5,D,13,3
0,606,5,0100000001,257,S,10,0
0,607,6,0001000100,68,A,2,12
0,608,8,0000101101,45,B,16,6
0,609,4,0001000000,64,C,18,8
0,610,6,0000010010,18,D,16,6
0,611,7,0101010000,336,S,13,3
0,612,16,0100010100,276,A,13,3
0,613,7,0001010000,80,B,16,6
0,614,5,0001000100,68,C,1,11
0,615,4,0000000001,1,D,16,6
0,616,9,0000000000,0,S,10,0
0,617,4,1100100101,805,A,10,0
0,618,3,0000000000,0,B,18,8
0,619,0,0000000001,1,C,10,0
0,620,1,0000000001,1,D,12,2
0,621,8,0100010000,272,S,11,1
0,622,5,0001010100,84,A,10,0
0,623,9,0001010000,80,B,10,0
0,624,5,0101010100,340,C,0,14
0,625,4,0000010010,18,D,17,7
0,626,2,0100100000,288,S,12,2
0,627,14,0100100100,292,A,14,4
0,628,4,0000010000,16,B,10,0
0,629,4,0101000100,324,C,0,14
0,630,10,0100010000,272,D,12,2
0,631,2,0000000000,0,S,10,0
0,632,1,0000010100,20,A,12,2
0,633,8,0001010000,80,B,16,6
0,634,2,0001000100,68,C,0,10
0,635,2,0000010001,17,D,16,6
0,636,11,0100010000,272,S,11,1
0,637,20,1000110000,560,A,3,3
0,638,3,0000000000,0,B,17,7
0,639,12,0001000100,68,C,1,18
0,640,20,0100100000,288,D,5,5
0,641,4,0100000000,256,S,10,0
0,642,18,1011100110,742,A,10,0
0,643,4,0001000000,64,B,3,10
0,644,6,0001000000,64,C,16,6
0,645,4,0000000001,1,D,16,6
0,646,6,0000100000,32,S,10,0
0,647,20,0100010100,276,A,3,3
0,648,5,0000010000,16,B,17,7
0,649,8,0101010000,336,C,16,6
0,650,2,0000000001,1,D,12,2
0,651,8,0100000000,256,S,10,0
0,652,6,0001000000,64,A,2,19
0,653,4,0000010000,16,B,10,0
0,654,4,0101000000,320,C,10,0
0,655,20,1000010010,530,D,6,6
0,656,6,0100010000,272,S,11,1
0,657,18,1101110000,880,A,11,1
0,658,5,0001000000,64,B,2,16
0,659,9,1101110101,885,C,10,0
0,660,13,0100000001,257,D,15,5
0,661,4,0100010000,272,S,11,1
0,662,3,0000010100,20,A,12,2
0,663,3,0001010000,80,B,10,0
0,664,6,0001000000,64,C,11,1
0,665,5,0000000100,4,D,17,7
0,666,10,0100100100,292,S,10,0
0,667,17,0100000001,257,A,14,4
0,668,7,0001000000,64,B,3,17
0,669,17,0100000000,256,C,15,5
0,670,8,0001000010,66,D,2,12
0,671,10,0000100000,32,S,10,0
0,672,5,0001001101,77,A,18,8
0,673,6,0000010100,20,B,0,10
0,674,10,0001000101,69,C,0,11
0,675,2,0001000000,64,D,14,4
0,676,10,0100100000,288,S,11,1
0,677,6,1001100100,612,A,10,0
0,678,5,0001010000,80,B,11,1
0,679,6,0001000000,64,C,10,0
0,680,10,1101101101,877,D,15,5
0,681,7,0101010000,336,S,12,2
0,682,12,0000010100,20,A,12,2
0,683,3,0000010100,20,B,0,10
0,684,13,0001000010,66,C,11,1
0,685,7,0001010011,83,D,12,2
0,686,5,0000010010,18,S,13,3
0,687,15,0100000100,260,A,15,5
0,688,4,0001010100,84,B,0,18
0,689,9,0101000100,324,C,1,10
0,690,11,0000010100,20,D,13,3
0,691,3,0100000101,261,S,15,5
0,692,11,1010111101,701,A,10,0
0,693,3,0001000100,68,B,0,13
0,694,8,0101000000,320,C,11,1
0,695,16,0100100101,293,D,14,4
0,696,7,0100000000,256,S,11,1
0,697,9,0000010100,20,A,13,3
0,698,2,0000000001,1,B,11,1
0,699,4,0000000000,0,C,16,6
0,700,11,0101111111,383,D,2,12
0,701,6,0100000000,256,S,11,1
0,702,0,0000000101,5,A,10,0
0,703,9,0001010000,80,B,16,6
0,704,6,0101010000,336,C,14,4
0,705,20,0100000100,260,D,6,6
0,706,6,0100010000,272,S,10,0
0,707,3,0000000100,4,A,10,0
0,708,20,0001001001,73,B,8,0
0,709,7,0101010000,336,C,15,5
0,710,3,0000010000,16,D,13,3
0,711,3,0100000000,256,S,10,0
0,712,4,0000000101,5,A,10,0
0,713,3,0000010100,20,B,0,13
0,714,20,0100000100,260,C,1,1
0,715,20,1000000010,514,D,6,6
0,716,6,0101000100,324,S,1,12
0,717,8,1001100000,608,A,10,0
0,718,6,0001010000,80,B,11,1
0,719,8,0101010000,336,C,17,7
0,720,6,0000000011,3,D,15,5
0,721,3,0000100000,32,S,12,2
0,722,17,0100000000,256,A,15,5
0,723,9,0000010100,20,B,1,19
0,724,6,0001000100,68,C,0,10
0,725,2,0000010110,22,D,13,3
0,726,4,0100000100,260,S,0,10
0,727,1,0000000100,4,A,10,0
0,728,14,0001100000,96,B,18,8
0,729,6,0000000000,0,C,17,7
0,730,2,0000000100,4,D,17,7
0,731,1,0000000000,0,S,10,0
0,732,4,1000010100,532,A,18,8
