,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,77,5,0010000110,134,A,19,9
0,78,7,0000100010,34,B,2,19
0,79,20,0010000001,129,C,5,5
0,80,4,0000100000,32,D,3,18
0,81,7,1100000001,769,S,11,1
0,82,7,0010110001,177,A,19,9
0,83,10,1000000010,514,B,6,16
0,84,4,0000010010,18,C,10,0
0,85,20,0010000000,128,D,5,5
0,86,5,0100100101,293,S,10,0
0,87,11,0010000110,134,A,18,8
0,88,7,1000000010,514,B,16,6
0,89,5,0000110010,50,C,19,9
0,90,5,0000100000,32,D,2,18
0,91,16,1100000001,769,S,10,0
0,92,8,0010110100,180,A,10,0
0,93,6,0000000010,2,B,11,1
0,94,15,0000100010,34,C,11,1
0,95,11,0000100000,32,D,2,19
0,96,5,1100001010,778,S,10,0
0,97,8,0010110101,181,A,19,9
0,98,9,1000100010,546,B,12,2
0,99,5,0000100101,37,C,18,8
0,100,9,1000010000,528,D,14,4
0,101,6,0100001010,266,S,13,3
0,102,7,0010110110,182,A,18,8
0,103,8,1000000010,514,B,11,1
0,104,3,0000000001,1,C,11,1
0,105,13,0100000000,256,D,14,4
0,106,6,1010000110,646,S,12,2
0,107,8,0010100110,166,A,19,9
0,108,6,0000100010,34,B,3,19
0,109,4,0010110000,176,C,10,0
0,110,11,0010000000,128,D,15,5
0,111,9,0000000010,2,S,10,0
0,112,8,0010000110,134,A,19,9
0,113,5,0000000010,2,B,10,0
0,114,14,0010000010,130,C,10,0
0,115,7,0000100000,32,D,2,18
0,116,5,0000100101,37,S,10,0
0,117,8,0000010010,18,A,11,1
0,118,4,0000000010,2,B,19,9
0,119,7,0000100100,36,C,19,9
0,120,5,0000000000,0,D,18,8
0,121,14,1000011100,540,S,13,3
0,122,7,0010000001,129,A,10,0
0,123,8,1000000010,514,B,17,7
0,124,5,1000010010,530,C,16,6
0,125,4,0000000000,0,D,18,8
0,126,7,0010100010,162,S,10,0
0,127,6,0010000100,132,A,19,9
0,128,2,1000000010,514,B,10,0
0,129,7,0010110101,181,C,18,8
0,130,11,1000000000,512,D,6,16
0,131,2,0000100000,32,S,2,12
0,132,2,0010000110,134,A,11,1
0,133,4,0000000010,2,B,19,9
0,134,7,0010100100,164,C,18,8
0,135,10,0100000000,256,D,15,5
0,136,13,1000000010,514,S,10,0
0,137,14,0100000100,260,A,15,5
0,138,5,0000000010,2,B,17,7
0,139,11,0000100010,34,C,10,0
0,140,8,0000000000,0,D,18,8
0,141,5,1100001010,778,S,10,0
0,142,16,0010000001,129,A,10,0
0,143,10,1000000010,514,B,6,17
0,144,6,0000100001,33,C,18,8
0,145,4,0000010000,16,D,18,8
0,146,11,0100000100,260,S,10,0
0,147,15,0100000100,260,A,15,5
0,148,5,0000000010,2,B,18,8
0,149,7,0010110101,181,C,18,8
0,150,7,0000100000,32,D,3,18
0,151,14,0000100010,34,S,2,10
0,152,4,0010000110,134,A,19,9
0,153,8,0000000001,1,B,10,0
0,154,5,1000010001,529,C,16,6
0,155,9,1000000000,512,D,17,7
0,156,2,0000000000,0,S,10,0
0,157,7,0010100110,166,A,18,8
0,158,5,0000000010,2,B,13,3
0,159,8,0000110111,55,C,14,4
0,160,5,0000000000,0,D,19,9
0,161,2,0100000000,256,S,11,1
0,162,7,0000110101,53,A,15,5
0,163,5,0000100010,34,B,2,18
0,164,5,0000110011,51,C,10,0
0,165,5,0000110000,48,D,18,8
0,166,4,0100100010,290,S,2,11
0,167,9,0010000110,134,A,15,5
0,168,5,0000000010,2,B,18,8
0,169,6,0000110111,55,C,16,6
0,170,20,0010000000,128,D,4,4
0,171,8,1100001010,778,S,13,3
0,172,13,0000100010,34,A,12,2
0,173,6,0000000010,2,B,19,9
0,174,16,0000000010,2,C,11,1
0,175,5,0000000000,0,D,17,7
0,176,16,1000100010,546,S,11,1
0,177,6,0000000100,4,A,19,9
0,178,14,1000000001,513,B,6,10
0,179,3,0010110101,181,C,18,8
0,180,4,0000100000,32,D,2,18
0,181,1,0000100001,33,S,10,0
0,182,17,0000010000,16,A,13,3
0,183,6,0000000010,2,B,12,2
0,184,6,0000110010,50,C,11,1
0,185,5,0000000000,0,D,16,6
0,186,5,1100000100,772,S,10,0
0,187,6,0010110110,182,A,10,0
0,188,8,0000000010,2,B,19,9
0,189,5,1000010011,531,C,11,1
0,190,11,0000110000,48,D,13,3
0,191,6,1100000000,768,S,1,11
0,192,17,0000000010,2,A,10,0
0,193,5,0000100010,34,B,3,12
0,194,17,0010110101,181,C,11,1
0,195,4,0000000000,0,D,19,9
0,196,1,0100000000,256,S,12,2
0,197,14,0100100010,290,A,12,2
0,198,9,1000000010,514,B,16,6
0,199,9,0000110010,50,C,19,9
0,200,5,1000000000,512,D,6,12
0,201,1,0000000000,0,S,12,2
0,202,14,0100000010,258,A,11,1
0,203,6,1000000010,514,B,13,3
0,204,2,1000000001,513,C,10,0
0,205,3,0000000000,0,D,13,3
0,206,14,1000000010,514,S,11,1
0,207,4,0000100100,36,A,18,8
0,208,11,0000100010,34,B,2,10
0,209,10,0000110010,50,C,18,8
0,210,8,1000000000,512,D,16,6
0,211,6,0000100101,37,S,11,1
0,212,4,0000000100,4,A,19,9
0,213,5,0000000010,2,B,12,2
0,214,5,1000010001,529,C,17,7
0,215,7,1000000000,512,D,17,7
0,216,6,1100000000,768,S,12,2
0,217,7,0010000100,132,A,19,9
0,218,6,0000100010,34,B,3,19
0,219,8,1000010011,531,C,17,7
0,220,5,0000000000,0,D,12,2
0,221,12,1100000010,770,S,16,6
0,222,13,0010000001,129,A,11,1
0,223,7,0000100101,37,B,10,0
0,224,5,0000110111,55,C,16,6
0,225,7,1000100000,544,D,12,2
0,226,5,0100100101,293,S,15,5
0,227,6,0010000100,132,A,19,9
0,228,6,1000000010,514,B,11,1
0,229,12,0010000001,129,C,14,4
0,230,7,1000000000,512,D,17,7
0,231,8,1100001010,778,S,10,0
0,232,14,0000000010,2,A,13,3
0,233,5,0000000010,2,B,12,2
0,234,10,0010110100,180,C,19,9
0,235,4,0000100000,32,D,2,19
0,236,5,0000100101,37,S,17,7
0,237,10,0010000110,134,A,10,0
0,238,5,1000000010,514,B,12,2
0,239,2,0000100001,33,C,11,1
0,240,10,0000010000,16,D,16,6
0,241,9,1000000010,514,S,10,0
0,242,8,0010100110,166,A,18,8
0,243,17,0000000001,1,B,10,0
0,244,8,0100000001,257,C,14,4
0,245,6,0000110000,48,D,12,2
0,246,6,0000100101,37,S,11,1
0,247,20,0000000010,2,A,3,3
0,248,5,0000000010,2,B,10,0
0,249,10,0000010001,17,C,19,9
0,250,13,0000110000,48,D,12,2
0,251,20,0010000000,128,S,0,0
0,252,9,0000100010,34,A,11,1
0,253,7,0000100010,34,B,2,18
0,254,6,0000110111,55,C,14,4
0,255,13,0000010000,16,D,13,3
0,256,19,0000100010,34,S,2,11
0,257,12,0000000010,2,A,10,0
0,258,7,0000000010,2,B,13,3
0,259,4,0000000001,1,C,18,8
0,260,7,1000000000,512,D,16,6
0,261,11,1100000001,769,S,10,0
0,262,4,0010000110,134,A,10,0
0,263,4,0000000010,2,B,12,2
0,264,10,0000000001,1,C,19,9
0,265,16,1010000000,640,D,15,5
0,266,11,0010000010,130,S,10,0
0,267,7,0010000001,129,A,11,1
0,268,10,0000000000,0,B,18,8
0,269,6,0000010001,17,C,18,8
0,270,20,1000010000,528,D,3,3
0,271,14,0000000010,2,S,11,1
0,272,7,0010000110,134,A,18,8
0,273,3,0000000010,2,B,12,2
0,274,8,1000010001,529,C,17,7
0,275,16,1110000000,896,D,12,2
0,276,10,1110000100,900,S,11,1
0,277,8,0010110101,181,A,18,8
0,278,10,0000000100,4,B,10,0
0,279,5,0000010001,17,C,19,9
0,280,17,0100100000,288,D,2,15
0,281,14,0000010000,16,S,13,3
0,282,20,0000000010,2,A,0,0
0,283,9,0000000010,2,B,16,6
0,284,3,0000110010,50,C,18,8
0,285,11,0010000000,128,D,15,5
0,286,4,0000000000,0,S,17,7
0,287,4,0010100110,166,A,13,3
0,288,7,0000000010,2,B,16,6
0,289,19,1010000001,641,C,15,5
0,290,14,0100100000,288,D,2,14
0,291,4,1100001100,780,S,12,2
0,292,14,0000100111,39,A,18,8
0,293,6,0000000010,2,B,13,3
0,294,5,0000100001,33,C,18,8
0,295,6,0000100000,32,D,2,19
0,296,2,0100000000,256,S,14,4
0,297,7,0010110100,180,A,19,9
0,298,9,0000100010,34,B,3,12
0,299,7,0000110011,51,C,16,6
0,300,8,0000100000,32,D,2,18
0,301,4,1100000010,770,S,16,6
0,302,6,0010000100,132,A,12,2
0,303,8,0000100000,32,B,2,19
0,304,6,0000010001,17,C,10,0
0,305,15,0010000000,128,D,14,4
0,306,6,0100001010,266,S,10,0
0,307,8,0010110110,182,A,19,9
0,308,5,0000000010,2,B,18,8
0,309,6,1000010001,529,C,16,6
0,310,9,1000010000,528,D,14,4
0,311,20,0010000001,129,S,1,1
0,312,5,0010000100,132,A,19,9
0,313,9,0000000010,2,B,19,9
0,314,5,0000010011,19,C,18,8
0,315,20,0000010000,16,D,3,3
0,316,5,1100000010,770,S,10,0
0,317,8,0010000010,130,A,19,9
0,318,6,1000000010,514,B,17,7
0,319,2,0000100001,33,C,10,0
0,320,9,0000100000,32,D,2,18
0,321,3,0000000000,0,S,12,2
0,322,7,0010000100,132,A,12,2
0,323,8,0000100010,34,B,2,18
0,324,17,1010000001,641,C,14,4
0,325,3,0000000000,0,D,12,2
0,326,12,0000100101,37,S,10,0
0,327,4,0000000100,4,A,19,9
0,328,9,1000000010,514,B,6,17
0,329,14,0010000001,129,C,14,4
0,330,3,0000110000,48,D,12,2
0,331,9,0100100010,290,S,3,10
0,332,20,0000000010,2,A,1,1
0,333,7,0000100101,37,B,19,9
0,334,6,0010110101,181,C,18,8
0,335,7,0000000000,0,D,18,8
0,336,9,1100000100,772,S,12,2
0,337,7,0010110110,182,A,18,8
0,338,10,0000100010,34,B,2,10
0,339,5,1000010001,529,C,10,0
0,340,4,0000110000,48,D,18,8
0,341,20,0000000010,2,S,1,1
0,342,20,0010000001,129,A,9,9
0,343,9,0000100010,34,B,2,19
0,344,4,0000010011,19,C,19,9
0,345,7,0000100000,32,D,2,18
0,346,5,0000100101,37,S,10,0
0,347,2,0000000100,4,A,19,9
0,348,4,0000000010,2,B,18,8
0,349,6,0000100001,33,C,19,9
0,350,14,0000000000,0,D,17,7
0,351,10,0010100001,161,S,10,0
0,352,9,0000100100,36,A,10,0
0,353,13,0000000001,1,B,10,0
0,354,6,0010110101,181,C,11,1
0,355,12,0000100000,32,D,3,19
0,356,11,1110001100,908,S,10,0
0,357,4,0000110101,53,A,19,9
0,358,6,0000000010,2,B,19,9
0,359,3,0000010011,19,C,18,8
0,360,9,0010000000,128,D,14,4
0,361,8,0000010010,18,S,10,0
0,362,10,0010110101,181,A,19,9
0,363,5,0000100011,35,B,10,0
0,364,5,0000000001,1,C,19,9
0,365,15,0000010000,16,D,13,3
0,366,9,1010000110,646,S,10,0
0,367,3,0010000110,134,A,10,0
0,368,9,0000100010,34,B,3,13
0,369,5,0000100001,33,C,18,8
0,370,10,0010000000,128,D,15,5
0,371,8,0100001010,266,S,10,0
0,372,10,0000000100,4,A,18,8
0,373,12,0000000010,2,B,19,9
0,374,7,0000010011,19,C,19,9
0,375,15,0010000000,128,D,15,5
0,376,14,1000010010,530,S,11,1
0,377,12,0000100010,34,A,11,1
0,378,5,0000000010,2,B,13,3
0,379,20,1010000001,641,C,4,4
0,380,5,1000000000,512,D,12,2
0,381,18,0000000100,4,S,11,1
0,382,7,0010000110,134,A,11,1
0,383,8,0000000000,0,B,19,9
0,384,7,0000010001,17,C,11,1
0,385,4,0000000000,0,D,18,8
0,386,20,1010000001,641,S,0,0
0,387,8,0010000110,134,A,18,8
0,388,7,0000000010,2,B,16,6
0,389,12,0010000001,129,C,14,4
0,390,20,1010000000,640,D,5,5
0,391,20,1100000001,769,S,0,0
0,392,11,0010000001,129,A,10,0
0,393,6,0000000010,2,B,13,3
0,394,6,0000110011,51,C,16,6
0,395,14,0100100000,288,D,2,15
0,396,7,1100000010,770,S,10,0
0,397,10,0010110001,177,A,18,8
0,398,6,0000000010,2,B,12,2
0,399,7,0000010001,17,C,19,9
0,400,7,0000000000,0,D,18,8
0,401,11,0000000100,4,S,11,1
0,402,5,0000110011,51,A,10,0
0,403,11,1000000010,514,B,7,16
0,404,4,1000000001,513,C,10,0
0,405,5,0000010000,16,D,14,4
0,406,17,0010000010,130,S,10,0
0,407,9,0010000110,134,A,19,9
0,408,10,0000000010,2,B,19,9
0,409,7,0000100001,33,C,16,6
0,410,3,0010100000,160,D,13,3
0,411,9,1010000001,641,S,10,0
0,412,5,0010110100,180,A,18,8
0,413,5,0000000000,0,B,13,3
0,414,14,0010000001,129,C,14,4
0,415,6,0000000000,0,D,13,3
0,416,7,0100100010,290,S,3,10
0,417,4,0000000100,4,A,18,8
0,418,17,0000100101,37,B,10,0
0,419,11,0010000001,129,C,15,5
0,420,20,0000010000,16,D,3,3
0,421,8,1000000010,514,S,10,0
0,422,6,0000000100,4,A,19,9
0,423,6,1000000010,514,B,17,7
0,424,4,1000010001,529,C,11,1
0,425,2,1000000000,512,D,13,3
0,426,1,0000100000,32,S,2,10
0,427,6,0010110101,181,A,18,8
0,428,6,0000100001,33,B,10,0
0,429,6,0000010010,18,C,18,8
0,430,6,0000000000,0,D,18,8
0,431,12,0000100010,34,S,2,10
0,432,7,0010110110,182,A,10,0
0,433,4,0000000010,2,B,18,8
0,434,6,0000100001,33,C,18,8
0,435,9,0000000000,0,D,19,9
0,436,11,0000010011,19,S,10,0
0,437,4,0010000110,134,A,19,9
0,438,10,1000100010,546,B,12,2
0,439,8,0000010001,17,C,19,9
0,440,18,0100000000,256,D,14,4
0,441,10,1000010000,528,S,13,3
0,442,19,0000100010,34,A,19,9
0,443,15,0000100101,37,B,17,7
0,444,7,0000010011,19,C,16,6
0,445,12,1010000000,640,D,15,5
0,446,4,0100100010,290,S,2,10
0,447,7,0010000110,134,A,11,1
0,448,9,0000100010,34,B,2,19
0,449,10,0000010011,19,C,18,8
0,450,18,1000010000,528,D,17,7
0,451,7,1000000110,518,S,13,3
0,452,2,0000000100,4,A,18,8
0,453,4,1000000010,514,B,10,0
0,454,5,1000000001,513,C,16,6
0,455,3,1000000000,512,D,16,6
0,456,6,0000000000,0,S,13,3
0,457,7,0010000000,128,A,12,2
0,458,9,0000000010,2,B,18,8
0,459,7,0000100010,34,C,10,0
0,460,11,1000010000,528,D,13,3
0,461,8,1000000010,514,S,10,0
0,462,5,0010110100,180,A,18,8
0,463,4,1000000010,514,B,10,0
0,464,9,0000010100,20,C,18,8
0,465,19,1000010000,528,D,13,3
0,466,19,1110000100,900,S,14,4
0,467,7,0010110101,181,A,19,9
0,468,6,0000000010,2,B,18,8
0,469,10,1000010001,529,C,7,16
0,470,12,0010000000,128,D,14,4
0,471,16,0000010000,16,S,12,2
0,472,7,0010110101,181,A,18,8
0,473,3,0000000010,2,B,18,8
0,474,6,0000110001,49,C,16,6
0,475,9,0010000000,128,D,14,4
0,476,4,0000110000,48,S,11,1
0,477,8,0010000100,132,A,19,9
0,478,11,0000100101,37,B,11,1
0,479,8,0010110101,181,C,10,0
0,480,11,0000010000,16,D,13,3
0,481,14,0100100101,293,S,11,1
0,482,7,0010000010,130,A,19,9
0,483,7,0000100010,34,B,2,18
0,484,8,0010110101,181,C,18,8
0,485,11,0000000000,0,D,16,6
0,486,12,0010000000,128,S,15,5
0,487,7,0000110101,53,A,19,9
0,488,5,0000100001,33,B,10,0
0,489,6,0000010001,17,C,17,7
0,490,4,0010100000,160,D,19,9
0,491,15,0010000010,130,S,11,1
0,492,5,0010000110,134,A,18,8
0,493,6,0000000010,2,B,13,3
0,494,7,1000010001,529,C,17,7
0,495,8,0000100000,32,D,2,18
0,496,18,0100000001,257,S,10,0
0,497,8,0010000110,134,A,18,8
0,498,5,1000000010,514,B,11,1
0,499,9,0000010011,19,C,19,9
0,500,20,0000100000,32,D,3,8
0,501,6,0100000000,256,S,12,2
0,502,8,0010100110,166,A,19,9
0,503,19,0000000100,4,B,11,1
0,504,7,1000010001,529,C,17,7
0,505,6,0000000000,0,D,18,8
0,506,8,0100100101,293,S,16,6
0,507,15,0000000010,2,A,11,1
0,508,14,1000000010,514,B,17,7
0,509,4,0010110101,181,C,11,1
0,510,6,0000000000,0,D,18,8
0,511,20,0000000010,2,S,3,0
0,512,20,0010000001,129,A,0,0
0,513,5,0000100010,34,B,2,10
0,514,6,1000010001,529,C,16,6
0,515,9,0100000000,256,D,14,4
0,516,6,1100000000,768,S,10,0
0,517,5,0010100100,164,A,19,9
0,518,7,0000100101,37,B,19,9
0,519,7,0000010011,19,C,18,8
0,520,6,1000000000,512,D,6,16
0,521,3,1000000000,512,S,13,3
0,522,4,0010100010,162,A,10,0
0,523,3,1000000010,514,B,13,3
0,524,8,0000110001,49,C,16,6
0,525,9,0100000000,256,D,14,4
0,526,9,1100000010,770,S,10,0
0,527,4,0010110101,181,A,18,8
0,528,5,0000000010,2,B,18,8
0,529,8,0000110100,52,C,10,0
0,530,7,0000000000,0,D,18,8
0,531,11,1000000010,514,S,10,0
0,532,7,0010110100,180,A,11,1
0,533,4,0000110010,50,B,10,0
0,534,5,0000010001,17,C,10,0
0,535,13,0000010000,16,D,13,3
0,536,20,1000010010,530,S,0,0
0,537,11,0010000110,134,A,12,2
0,538,4,0000000010,2,B,13,3
0,539,5,0000100001,33,C,18,8
0,540,2,1000000000,512,D,13,3
0,541,10,1000010010,530,S,11,1
0,542,5,0010110110,182,A,10,0
0,543,5,0000000010,2,B,19,9
0,544,5,0000010001,17,C,18,8
0,545,9,0000110000,48,D,16,6
0,546,8,0000110010,50,S,11,1
0,547,20,0000000001,1,A,0,0
0,548,5,0000000010,2,B,19,9
0,549,13,0100000001,257,C,14,4
0,550,8,1000000000,512,D,6,12
0,551,8,0000100101,37,S,17,7
0,552,7,0000000010,2,A,10,0
0,553,10,0000000100,4,B,11,1
0,554,6,0000010010,18,C,19,9
0,555,6,0000000000,0,D,18,8
0,556,8,0000100101,37,S,11,1
0,557,13,0010000001,129,A,11,1
0,558,6,1000000010,514,B,7,16
0,559,7,0000110100,52,C,19,9
0,560,15,0000010000,16,D,15,5
0,561,2,1000000000,512,S,13,3
0,562,6,0010000110,134,A,19,9
0,563,5,0000100010,34,B,2,10
0,564,7,1000000001,513,C,16,6
0,565,2,0000000000,0,D,19,9
0,566,13,1000010100,532,S,12,2
0,567,8,0000000001,1,A,10,0
0,568,7,0000100010,34,B,2,18
0,569,11,1000010001,529,C,6,16
0,570,11,0100000000,256,D,15,5
0,571,2,0000000000,0,S,12,2
0,572,12,0000110100,52,A,10,0
0,573,5,0000000010,2,B,19,9
0,574,17,0010000001,129,C,14,4
0,575,5,0000000000,0,D,18,8
0,576,20,0000000010,2,S,0,0
0,577,7,0010000110,134,A,18,8
0,578,9,1000000010,514,B,6,16
0,579,7,0000010001,17,C,19,9
0,580,18,0100000000,256,D,15,5
0,581,9,0100100101,293,S,16,6
0,582,11,0000010100,20,A,14,4
0,583,6,0000100010,34,B,2,18
0,584,14,1010000001,641,C,15,5
0,585,16,1000010000,528,D,13,3
0,586,8,0000100101,37,S,17,7
0,587,8,0010000110,134,A,19,9
0,588,6,0000000010,2,B,17,7
0,589,3,1000010001,529,C,14,4
0,590,17,1000010000,528,D,6,14
0,591,9,0100100010,290,S,3,10
0,592,7,0010110101,181,A,19,9
0,593,5,0000000010,2,B,16,6
0,594,6,0010110101,181,C,10,0
0,595,18,1000010000,528,D,12,2
0,596,14,0100000001,257,S,11,1
0,597,11,0000100010,34,A,10,0
0,598,9,0000000010,2,B,18,8
0,599,4,0000100101,37,C,16,6
0,600,8,0000100000,32,D,2,18
0,601,3,1100000010,770,S,10,0
0,602,3,0000000100,4,A,19,9
0,603,11,1000000001,513,B,11,1
0,604,10,1000000010,514,C,10,0
0,605,20,0010000000,128,D,4,4
0,606,18,0100000100,260,S,11,1
0,607,6,0010000100,132,A,18,8
0,608,5,0000000010,2,B,19,9
0,609,3,0000010001,17,C,19,9
0,610,4,0000000000,0,D,16,6
0,611,2,0000100000,32,S,3,12
0,612,6,0010100001,161,A,18,8
0,613,5,1000000010,514,B,10,0
0,614,6,0010110000,176,C,18,8
0,615,9,0000010000,16,D,12,2
0,616,10,0100001010,266,S,11,1
0,617,5,0010100110,166,A,19,9
0,618,5,0000100001,33,B,10,0
0,619,6,1000010001,529,C,17,7
0,620,7,0000100000,32,D,2,19
0,621,5,0100100000,288,S,2,14
0,622,6,0010000110,134,A,18,8
0,623,5,1000000010,514,B,13,3
0,624,19,0010000001,129,C,14,4
0,625,9,0010000000,128,D,14,4
0,626,6,1100000100,772,S,10,0
0,627,9,0010000110,134,A,11,1
0,628,8,0000100010,34,B,2,18
0,629,6,0010000001,129,C,14,4
0,630,8,0000100000,32,D,2,19
0,631,11,0000000010,2,S,16,6
0,632,9,0010110101,181,A,19,9
0,633,9,0000000001,1,B,10,0
0,634,7,0000010001,17,C,16,6
0,635,17,0000010000,16,D,15,5
0,636,7,1100000010,770,S,12,2
0,637,6,0010000110,134,A,19,9
0,638,8,1000000010,514,B,16,6
0,639,5,0000100101,37,C,10,0
0,640,17,0010000000,128,D,14,4
0,641,15,1000010000,528,S,12,2
0,642,7,0010000110,134,A,19,9
0,643,10,0000000010,2,B,18,8
0,644,8,0000000001,1,C,18,8
0,645,14,0100100000,288,D,2,14
0,646,14,1000010010,530,S,11,1
0,647,4,0000000110,6,A,12,2
0,648,5,0000100010,34,B,2,11
0,649,8,1000010011,531,C,17,7
0,650,14,0010000000,128,D,14,4
0,651,15,0000000001,1,S,11,1
0,652,7,0000000100,4,A,18,8
0,653,5,1000000010,514,B,16,6
0,654,14,0000000100,4,C,10,0
0,655,7,0000110000,48,D,19,9
0,656,11,0010000000,128,S,15,5
0,657,3,0000000100,4,A,19,9
0,658,15,1000000001,513,B,7,10
0,659,8,0010100101,165,C,19,9
0,660,3,0000000000,0,D,19,9
0,661,12,0010000010,130,S,10,0
0,662,16,0000100010,34,A,10,0
0,663,4,0000000010,2,B,10,0
0,664,4,0000010011,19,C,18,8
0,665,15,0010000000,128,D,14,4
0,666,9,1000000010,514,S,12,2
0,667,7,0010000010,130,A,18,8
0,668,6,1000000010,514,B,13,3
0,669,9,0010100010,162,C,19,9
0,670,7,0000100000,32,D,3,19
0,671,20,0000010000,16,S,3,3
0,672,16,0000000010,2,A,11,1
0,673,5,0000000010,2,B,12,2
0,674,20,1010000001,641,C,5,5
0,675,5,0000000000,0,D,18,8
0,676,4,1100000100,772,S,11,1
0,677,7,0010000110,134,A,18,8
0,678,7,0000100001,33,B,19,9
0,679,5,1000010011,531,C,16,6
0,680,7,0000110000,48,D,16,6
0,681,6,0100100010,290,S,2,11
0,682,5,0000110100,52,A,19,9
0,683,18,0000000001,1,B,11,1
0,684,10,1000010011,531,C,7,17
0,685,5,0000000000,0,D,18,8
0,686,11,1100001010,778,S,12,2
0,687,20,0000000010,2,A,1,1
0,688,8,0000100010,34,B,3,19
0,689,8,0000110111,55,C,16,6
0,690,6,0000000000,0,D,18,8
0,691,5,0100100010,290,S,2,10
0,692,11,0010000110,134,A,19,9
0,693,4,1000000010,514,B,16,6
0,694,5,0000010001,17,C,19,9
0,695,10,0000010000,16,D,13,3
0,696,9,0000000001,1,S,10,0
0,697,8,0010000100,132,A,18,8
0,698,6,0000000010,2,B,18,8
0,699,8,0000100000,32,C,18,8
0,700,10,0000100000,32,D,3,18
0,701,11,0100000100,260,S,10,0
0,702,5,0000100100,36,A,10,0
0,703,7,0000100010,34,B,2,12
0,704,3,0000110011,51,C,18,8
0,705,6,0100000000,256,D,15,5
0,706,9,0000010000,16,S,12,2
0,707,7,0010110110,182,A,19,9
0,708,7,0000100010,34,B,2,18
0,709,8,1000010001,529,C,16,6
0,710,5,0000000000,0,D,19,9
0,711,7,1000010010,530,S,11,1
0,712,20,0000010100,20,A,3,3
0,713,5,0000000010,2,B,13,3
0,714,7,0000110100,52,C,10,0
0,715,15,0010000000,128,D,14,4
0,716,13,1100000001,769,S,10,0
0,717,5,0000000100,4,A,18,8
0,718,7,1000000010,514,B,17,7
0,719,8,0000010010,18,C,19,9
0,720,20,1000010000,528,D,3,3
0,721,7,0100000000,256,S,12,2
0,722,7,0010000110,134,A,10,0
0,723,7,0000000010,2,B,17,7
0,724,7,1000010011,531,C,16,6
0,725,7,0000110000,48,D,16,6
0,726,8,1100001010,778,S,11,1
0,727,7,0000000100,4,A,18,8
0,728,7,0000100101,37,B,11,1
0,729,5,1000000001,513,C,16,6
0,730,15,0000010000,16,D,12,2
0,731,10,1000000010,514,S,10,0
0,732,9,0000100010,34,A,11,1
