,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,93,4,0000010010,18,B,10,0
0,94,15,0000001000,8,C,18,8
0,95,15,0011000000,192,D,4,13
0,96,5,1000000001,513,S,0,10
0,97,13,1000000001,513,A,0,14
0,98,4,0000000011,3,B,16,6
0,99,3,0000000000,0,C,16,6
0,100,11,1000010000,528,D,6,13
0,101,11,1000000001,513,S,1,15
0,102,12,0010000001,129,A,0,14
0,103,7,0000010010,18,B,17,7
0,104,13,0001000010,66,C,11,1
0,105,3,0000001001,9,D,16,6
0,106,15,0000010000,16,S,12,2
0,107,20,0001000000,64,A,2,2
0,108,10,0000010010,18,B,11,1
0,109,16,0000001000,8,C,11,1
0,110,4,1000001000,520,D,17,7
0,111,11,0000010011,19,S,11,1
0,112,8,1000000001,513,A,0,14
0,113,4,0000000011,3,B,16,6
0,114,11,0000001000,8,C,19,9
0,115,5,1000000001,513,D,6,13
0,116,12,1000010001,529,S,10,0
0,117,11,1000010001,529,A,10,0
0,118,6,1000010010,530,B,6,11
0,119,5,0000000001,1,C,16,6
0,120,15,0000010000,16,D,13,3
0,121,9,0000000001,1,S,1,14
0,122,7,1000000000,512,A,19,9
0,123,4,0000010001,17,B,10,0
0,124,9,1000000000,512,C,6,15
0,125,9,0000011000,24,D,12,2
0,126,1,1000000000,512,S,12,2
0,127,20,1000010000,528,A,0,0
0,128,4,1000000011,515,B,6,12
0,129,9,0001000001,65,C,15,5
0,130,5,0000001000,8,D,19,9
0,131,6,0000000000,0,S,15,5
0,132,11,1111111011,1019,A,12,2
0,133,4,0000010010,18,B,10,0
0,134,5,0001000000,64,C,11,1
0,135,5,0010001001,137,D,4,12
0,136,20,0000000010,2,S,0,0
0,137,7,1000000001,513,A,1,10
0,138,9,1000010011,531,B,6,19
0,139,9,0000000010,2,C,10,0
0,140,8,0000000001,1,D,15,5
0,141,5,1000000001,513,S,0,15
0,142,5,0011000001,193,A,10,0
0,143,1,0000000000,0,B,16,6
0,144,2,0001000000,64,C,17,7
0,145,7,0000000001,1,D,15,5
0,146,9,1000000010,514,S,10,0
0,147,15,0000001000,8,A,10,0
0,148,14,0010001000,136,B,18,8
0,149,7,0000000010,2,C,10,0
0,150,14,0000010000,16,D,19,9
0,151,16,1000010000,528,S,13,3
0,152,18,0010011000,152,A,10,0
0,153,5,0010000001,129,B,0,11
0,154,14,1000000010,514,C,6,11
0,155,7,0010001000,136,D,2,12
0,156,8,1000000001,513,S,0,14
0,157,3,0000001001,9,A,11,1
0,158,3,1000000001,513,B,0,10
0,159,9,1000000001,513,C,6,16
0,160,20,1000010000,528,D,2,2
0,161,1,1000000001,513,S,0,10
0,162,2,1000000000,512,A,15,5
0,163,4,0001010011,83,B,16,6
0,164,6,0000000001,1,C,14,4
0,165,5,0000001000,8,D,15,5
0,166,0,1010000000,640,S,10,0
0,167,9,0010011000,152,A,18,8
0,168,6,0010000001,129,B,0,11
0,169,7,0001000010,66,C,10,0
0,170,5,0010001000,136,D,3,13
0,171,8,0000000101,5,S,0,10
0,172,16,0010001000,136,A,11,1
0,173,14,0000010010,18,B,16,6
0,174,10,0001000010,66,C,10,0
0,175,4,0000001001,9,D,18,8
0,176,4,0000000000,0,S,12,2
0,177,4,1000000001,513,A,0,19
0,178,4,0000000010,2,B,10,0
0,179,4,1000000000,512,C,7,10
0,180,4,0010001001,137,D,4,12
0,181,9,0000000001,1,S,1,15
0,182,19,1000010000,528,A,12,2
0,183,4,0000000000,0,B,17,7
0,184,6,0001000000,64,C,14,4
0,185,7,0001001001,73,D,16,6
0,186,6,0000000001,1,S,0,14
0,187,20,0011001001,201,A,0,0
0,188,4,0010010001,145,B,10,0
0,189,4,0001000000,64,C,11,1
0,190,5,0011001001,201,D,4,12
0,191,13,0000000001,1,S,1,15
0,192,9,1000000001,513,A,0,15
0,193,4,0000010010,18,B,11,1
0,194,20,0000001000,8,C,1,1
0,195,6,1000000001,513,D,6,15
0,196,3,1010000010,642,S,10,0
0,197,20,0011001001,201,A,1,0
0,198,4,0000001001,9,B,10,0
0,199,20,0001000000,64,C,1,1
0,200,7,0011001001,201,D,4,13
0,201,7,1000000001,513,S,0,14
0,202,20,1000000010,514,A,0,0
0,203,3,1000010000,528,B,6,12
0,204,20,0010001000,136,C,0,0
0,205,3,0000001001,9,D,12,2
0,206,5,0010000010,130,S,10,0
0,207,12,1000000001,513,A,0,15
0,208,3,1000010010,530,B,6,11
0,209,16,0010001000,136,C,5,11
0,210,5,1000000001,513,D,7,14
0,211,14,1000010000,528,S,16,6
0,212,20,0011001001,201,A,8,1
0,213,3,0000000000,0,B,18,8
0,214,3,0000001001,9,C,18,8
0,215,7,1000000001,513,D,6,15
0,216,0,1000000000,512,S,10,0
0,217,10,1001100000,608,A,11,1
0,218,5,0001011011,91,B,19,9
0,219,2,0001000000,64,C,14,4
0,220,10,0000011000,24,D,12,2
0,221,6,0000000001,1,S,1,15
0,222,3,0000000001,1,A,0,10
0,223,5,1000010011,531,B,6,16
0,224,6,0011000000,192,C,5,10
0,225,9,0000011000,24,D,12,2
0,226,16,0000000010,2,S,11,1
0,227,9,1000000001,513,A,0,14
0,228,5,1000010011,531,B,6,11
0,229,5,0001000000,64,C,10,0
0,230,4,0010001001,137,D,4,12
0,231,6,1110000001,897,S,1,12
0,232,6,1000000001,513,A,1,14
0,233,8,0011000010,194,B,19,9
0,234,20,0001000000,64,C,0,0
0,235,6,1000000001,513,D,6,14
0,236,20,1000010000,528,S,0,0
0,237,20,0011001001,201,A,0,0
0,238,3,0000010010,18,B,12,2
0,239,20,0000000010,2,C,0,0
0,240,7,0000001001,9,D,14,4
0,241,3,1000000000,512,S,11,1
0,242,12,1000000011,515,A,12,2
0,243,3,0000000001,1,B,0,10
0,244,5,0001000001,65,C,10,0
0,245,4,0000001001,9,D,13,3
0,246,20,1000010001,529,S,6,6
0,247,9,1000000000,512,A,10,0
0,248,6,1000010001,529,B,6,16
0,249,10,0000001000,8,C,18,8
0,250,5,0001001001,73,D,15,5
0,251,14,0000000010,2,S,11,1
0,252,7,1000000001,513,A,0,14
0,253,5,0000010010,18,B,17,7
0,254,8,0011000010,194,C,11,1
0,255,2,0000000001,1,D,14,4
0,256,3,1000000000,512,S,15,5
0,257,20,0010001000,136,A,0,0
0,258,9,0000011011,27,B,16,6
0,259,7,0011000000,192,C,5,11
0,260,7,0000001001,9,D,15,5
0,261,1,0000000000,0,S,11,1
0,262,3,1000000000,512,A,12,2
0,263,3,0000010010,18,B,13,3
0,264,12,0000001000,8,C,19,9
0,265,5,0010001000,136,D,4,18
0,266,20,0000000010,2,S,1,1
0,267,13,0000001000,8,A,19,9
0,268,13,0011000010,194,B,12,2
0,269,7,0001000001,65,C,17,7
0,270,3,0010001000,136,D,4,14
0,271,14,0000010001,17,S,10,0
0,272,9,1000010001,529,A,10,0
0,273,11,0010001000,136,B,18,8
0,274,15,0001000010,66,C,10,0
0,275,2,0000000000,0,D,16,6
0,276,5,0000000001,1,S,0,14
0,277,18,1000010000,528,A,13,3
0,278,8,0001000010,66,B,19,9
0,279,6,0010000001,129,C,5,10
0,280,14,0000011000,24,D,17,7
0,281,14,1000000011,515,S,10,0
0,282,1,0000001000,8,A,19,9
0,283,3,0010000001,129,B,0,18
0,284,7,1000000000,512,C,7,14
0,285,8,0000001000,8,D,18,8
0,286,12,0000000001,1,S,1,15
0,287,16,0010001000,136,A,18,8
0,288,3,0000010001,17,B,11,1
0,289,8,0001000001,65,C,11,1
0,290,4,0000001001,9,D,14,4
0,291,13,1000000010,514,S,10,0
0,292,20,0010111000,184,A,0,0
0,293,8,1000010010,530,B,6,12
0,294,5,1001000000,576,C,7,15
0,295,3,0000000000,0,D,15,5
0,296,6,0000000000,0,S,16,6
0,297,4,1000000001,513,A,1,15
0,298,8,0000010010,18,B,12,2
0,299,13,0001000010,66,C,11,1
0,300,6,1000000001,513,D,6,13
0,301,14,1000010000,528,S,12,2
0,302,14,1000000000,512,A,14,4
0,303,11,0000010011,19,B,16,6
0,304,9,0011000001,193,C,5,18
0,305,3,0000001000,8,D,16,6
0,306,3,0010000010,130,S,10,0
0,307,4,0010000001,129,A,1,11
0,308,2,0000000001,1,B,0,11
0,309,7,0001000001,65,C,17,7
0,310,20,0000011000,24,D,2,2
0,311,15,1000000010,514,S,11,1
0,312,17,0011000010,194,A,13,3
0,313,3,0000010000,16,B,13,3
0,314,9,0001000000,64,C,15,5
0,315,9,0010001001,137,D,5,14
0,316,5,0000000001,1,S,0,14
0,317,2,1000000001,513,A,1,11
0,318,7,0000010011,19,B,10,0
0,319,11,0010001000,136,C,4,10
0,320,4,0010001001,137,D,4,12
0,321,5,1000000000,512,S,14,4
0,322,7,0010001001,137,A,11,1
0,323,11,0000010011,19,B,16,6
0,324,16,1000000010,514,C,7,10
0,325,4,0000001001,9,D,18,8
0,326,8,0010010000,144,S,12,2
0,327,1,0000001001,9,A,10,0
0,328,2,0000010011,19,B,16,6
0,329,7,0010000110,134,C,11,1
0,330,4,0000001001,9,D,15,5
0,331,17,1000000010,514,S,11,1
0,332,14,1000000010,514,A,10,0
0,333,8,0010001001,137,B,11,1
0,334,4,0001000000,64,C,14,4
0,335,3,0000001001,9,D,18,8
0,336,20,1000000010,514,S,0,0
0,337,5,1000000000,512,A,11,1
0,338,4,0000011011,27,B,19,9
0,339,7,1000000000,512,C,7,10
0,340,6,0000001000,8,D,14,4
0,341,6,1000000001,513,S,1,14
0,342,20,1000000000,512,A,1,1
0,343,5,0000000000,0,B,18,8
0,344,3,0001000000,64,C,16,6
0,345,6,0001001001,73,D,15,5
0,346,2,0000000001,1,S,1,10
0,347,10,0001000000,64,A,11,1
0,348,6,0000000010,2,B,17,7
0,349,13,0001000010,66,C,11,1
0,350,11,0000000001,1,D,18,8
0,351,0,1000000000,512,S,10,0
0,352,2,1000000000,512,A,14,4
0,353,0,0010000000,128,B,10,0
0,354,4,0001000001,65,C,17,7
0,355,9,0000011000,24,D,13,3
0,356,3,0000000001,1,S,0,10
0,357,4,0010000001,129,A,1,10
0,358,20,0011001001,201,B,0,0
0,359,20,0001000010,66,C,0,0
0,360,20,1000010000,528,D,2,2
0,361,18,1000010000,528,S,16,6
0,362,20,0011000110,198,A,0,1
0,363,2,0000000010,2,B,11,1
0,364,14,0000001000,8,C,18,8
0,365,5,0010000001,129,D,5,12
0,366,8,0000000001,1,S,1,14
0,367,20,1010001110,654,A,1,0
0,368,5,0010000001,129,B,1,16
0,369,2,0010110110,182,C,10,0
0,370,5,1000000000,512,D,6,14
0,371,3,0010000000,128,S,4,10
0,372,3,1010000000,640,A,14,4
0,373,7,0000010010,18,B,17,7
0,374,10,0001000001,65,C,19,9
0,375,9,1000000001,513,D,7,14
0,376,12,1000010000,528,S,12,2
0,377,12,0011001001,201,A,14,4
0,378,9,1000010011,531,B,6,12
0,379,1,0000000000,0,C,14,4
0,380,8,0001001001,73,D,14,4
0,381,9,0010010000,144,S,12,2
0,382,12,1000010001,529,A,10,0
0,383,8,1000000011,515,B,6,12
0,384,18,0001000010,66,C,10,0
0,385,4,0000001001,9,D,15,5
0,386,2,1000000000,512,S,11,1
0,387,3,0011000001,193,A,10,0
0,388,5,0000010011,19,B,16,6
0,389,14,0000000010,2,C,10,0
0,390,6,0010001000,136,D,4,19
0,391,8,0000000001,1,S,0,17
0,392,11,1000010001,529,A,10,0
0,393,4,0000000001,1,B,1,10
0,394,9,0001000000,64,C,11,1
0,395,5,0000001001,9,D,14,4
0,396,6,0000000001,1,S,0,15
0,397,6,1000000001,513,A,0,10
0,398,6,0000010000,16,B,17,7
0,399,12,0000000010,2,C,10,0
0,400,3,0000001000,8,D,18,8
0,401,3,0010000000,128,S,5,14
0,402,19,1000010000,528,A,12,2
0,403,12,1000010011,531,B,7,16
0,404,6,0010000010,130,C,11,1
0,405,6,0000000000,0,D,14,4
0,406,4,0000000001,1,S,0,17
0,407,20,0011001001,201,A,1,0
0,408,4,0000011010,26,B,12,2
0,409,5,0001000000,64,C,14,4
0,410,7,0001001001,73,D,14,4
0,411,2,0000000000,0,S,14,4
0,412,14,1000000010,514,A,12,2
0,413,4,1000010011,531,B,7,16
0,414,2,0010000001,129,C,5,11
0,415,6,0000001000,8,D,14,4
0,416,3,1000000000,512,S,12,2
0,417,2,1000000000,512,A,18,8
0,418,15,0000011000,24,B,11,1
0,419,6,0000000000,0,C,11,1
0,420,6,0011001001,201,D,4,13
0,421,7,0000000001,1,S,0,14
0,422,8,0011000001,193,A,11,1
0,423,3,0000010010,18,B,17,7
0,424,7,0000000000,0,C,14,4
0,425,14,0000011000,24,D,12,2
0,426,5,1000000001,513,S,1,14
0,427,10,0001000100,68,A,12,2
0,428,3,0000010011,19,B,10,0
0,429,4,1000000000,512,C,6,17
0,430,2,0010001000,136,D,4,14
0,431,5,1010000000,640,S,14,4
0,432,18,0010001000,136,A,14,4
0,433,6,1000010011,531,B,6,16
0,434,6,0000000001,1,C,17,7
0,435,2,0000000001,1,D,12,2
0,436,2,1000000000,512,S,15,5
0,437,11,1000000010,514,A,10,0
0,438,15,0000010010,18,B,16,6
0,439,3,1000000000,512,C,7,10
0,440,6,1000000001,513,D,6,12
0,441,20,1000000000,512,S,3,3
0,442,20,1000000010,514,A,1,1
0,443,2,0000010011,19,B,12,2
0,444,2,0001000000,64,C,14,4
0,445,7,0000001000,8,D,16,6
0,446,10,0000000001,1,S,0,14
0,447,20,1000010000,528,A,2,2
0,448,4,1000000011,515,B,6,12
0,449,6,0011000000,192,C,4,10
0,450,7,0000001001,9,D,17,7
0,451,4,1000000001,513,S,0,10
0,452,8,1000000001,513,A,0,15
0,453,17,0000011000,24,B,10,0
0,454,7,1000000001,513,C,5,14
0,455,5,1000000001,513,D,7,15
0,456,5,0010000110,134,S,11,1
0,457,9,1000000001,513,A,0,13
0,458,6,0000010010,18,B,10,0
0,459,8,1000000001,513,C,6,14
0,460,5,0010001001,137,D,12,2
0,461,6,0000000001,1,S,0,15
0,462,20,1011101111,751,A,0,1
0,463,20,0001000000,64,B,1,1
0,464,15,0000001100,12,C,19,9
0,465,3,0010000001,129,D,4,12
0,466,3,0010000000,128,S,4,14
0,467,6,0111011011,475,A,18,8
0,468,6,1010000011,643,B,7,16
0,469,7,0000000100,4,C,10,0
0,470,7,0000001001,9,D,14,4
0,471,5,0000000001,1,S,0,10
0,472,18,1001100001,609,A,0,14
0,473,4,0000010010,18,B,12,2
0,474,4,1000000000,512,C,7,14
0,475,14,0000011000,24,D,13,3
0,476,3,0010000000,128,S,4,11
0,477,9,0010000101,133,A,13,3
0,478,8,0000000001,1,B,1,16
0,479,20,0000000010,2,C,0,0
0,480,2,0000000001,1,D,12,2
0,481,7,0000000001,1,S,0,14
0,482,4,0000100001,33,A,0,14
0,483,6,1000000011,515,B,6,10
0,484,15,0000000010,2,C,11,1
0,485,5,0010001000,136,D,4,14
0,486,4,1000000000,512,S,13,3
0,487,19,0001000010,66,A,10,0
0,488,4,0000000011,3,B,17,7
0,489,2,0001000000,64,C,10,0
0,490,5,0001001000,72,D,16,6
0,491,4,0000000000,0,S,17,7
0,492,13,1000000010,514,A,10,0
0,493,4,0000010010,18,B,17,7
0,494,11,0001000010,66,C,16,6
0,495,11,0000011000,24,D,12,2
0,496,8,0000000001,1,S,0,17
0,497,15,0001000001,65,A,12,2
0,498,3,0000010010,18,B,16,6
0,499,4,0001000000,64,C,14,4
0,500,14,0000011000,24,D,12,2
0,501,9,1000010000,528,S,13,3
0,502,10,1000000001,513,A,1,14
0,503,8,0011000010,194,B,19,9
0,504,14,1000000010,514,C,6,11
0,505,7,0000001001,9,D,14,4
0,506,2,0000000000,0,S,14,4
0,507,11,1000000001,513,A,0,15
0,508,15,0111011011,475,B,18,8
0,509,9,1000000001,513,C,7,14
0,510,5,0010001001,137,D,4,18
0,511,7,1000000001,513,S,1,10
0,512,14,0001000100,68,A,18,8
0,513,13,0000011011,27,B,17,7
0,514,9,0011000001,193,C,4,11
0,515,8,0000000001,1,D,14,4
0,516,6,1010000000,640,S,15,5
0,517,6,0010000001,129,A,1,11
0,518,2,1000000001,513,B,0,16
0,519,6,0001000001,65,C,10,0
0,520,8,0001001001,73,D,14,4
0,521,6,1010000000,640,S,14,4
0,522,8,0010011100,156,A,12,2
0,523,5,0000010010,18,B,16,6
0,524,10,0011000000,192,C,5,11
0,525,15,1000010000,528,D,6,13
0,526,6,0000000001,1,S,0,17
0,527,3,1000000000,512,A,12,2
0,528,11,0010000000,128,B,10,0
0,529,9,0001000001,65,C,11,1
0,530,7,0000011000,24,D,12,2
0,531,6,1000000001,513,S,0,16
0,532,13,1000000011,515,A,13,3
0,533,3,0000011011,27,B,16,6
0,534,9,0011000010,194,C,10,0
0,535,3,0000000001,1,D,14,4
0,536,17,0000000010,2,S,11,1
0,537,20,0011000110,198,A,0,1
0,538,17,1000010010,530,B,6,12
0,539,5,1000000000,512,C,7,10
0,540,8,0000011000,24,D,13,3
0,541,11,0000010000,16,S,12,2
0,542,12,0000010001,17,A,10,0
0,543,10,0000010010,18,B,17,7
0,544,15,1000000010,514,C,7,10
0,545,4,1000000001,513,D,6,17
0,546,20,0000000000,0,S,1,1
0,547,1,1000000000,512,A,14,4
0,548,5,0000010011,19,B,17,7
0,549,20,1000000010,514,C,0,0
0,550,7,0000011000,24,D,13,3
0,551,9,1010000001,641,S,0,14
0,552,20,0010111000,184,A,0,0
0,553,2,1000010001,529,B,6,10
0,554,17,1000000010,514,C,6,11
0,555,4,0001001001,73,D,15,5
0,556,9,0010000110,134,S,10,0
0,557,13,1010000001,641,A,0,10
0,558,8,0001011011,91,B,16,6
0,559,4,0011000110,198,C,11,1
0,560,11,0000001001,9,D,19,9
0,561,20,1000010000,528,S,3,3
0,562,6,0000000001,1,A,1,10
0,563,3,0000010001,17,B,10,0
0,564,4,0010000000,128,C,4,14
0,565,7,0011001001,201,D,5,18
0,566,5,1000000001,513,S,1,16
0,567,8,1000000001,513,A,0,13
0,568,7,1000010010,530,B,6,16
0,569,5,0000001001,9,C,15,5
0,570,5,0010001000,136,D,4,14
0,571,2,1000000000,512,S,16,6
0,572,7,0010110110,182,A,12,2
0,573,8,1000000010,514,B,6,10
0,574,20,0000000010,2,C,1,1
0,575,4,0000001000,8,D,14,4
0,576,4,1110000111,903,S,10,0
0,577,8,0001000000,64,A,11,1
0,578,4,0000010011,19,B,11,1
0,579,20,0001000010,66,C,1,1
0,580,6,0000011000,24,D,12,2
0,581,20,1000010000,528,S,3,3
0,582,3,1010000000,640,A,15,5
0,583,5,1000010010,530,B,7,11
0,584,8,1000000000,512,C,7,16
0,585,6,0001001001,73,D,14,4
0,586,15,0000000001,1,S,0,14
0,587,20,0000011100,28,A,2,2
0,588,5,0001010010,82,B,16,6
0,589,8,0001000010,66,C,11,1
0,590,11,1000010000,528,D,6,12
0,591,13,0000000001,1,S,0,14
0,592,6,0010000000,128,A,10,0
0,593,15,0000011000,24,B,11,1
0,594,13,1000000001,513,C,7,15
0,595,4,0000001001,9,D,14,4
0,596,3,0010000010,130,S,10,0
0,597,13,1000000010,514,A,11,1
0,598,5,0000010001,17,B,11,1
0,599,6,1000000000,512,C,6,10
0,600,3,0010000000,128,D,4,12
0,601,6,0000000000,0,S,15,5
0,602,4,0000001100,12,A,18,8
0,603,8,0000010010,18,B,12,2
0,604,8,0001000000,64,C,16,6
0,605,9,1000001000,520,D,15,5
0,606,13,0000010011,19,S,11,1
0,607,20,0011001001,201,A,1,0
0,608,6,0000011011,27,B,16,6
0,609,2,0010000110,134,C,10,0
0,610,7,1000000000,512,D,6,15
0,611,14,1000010000,528,S,13,3
0,612,20,1000000010,514,A,1,1
0,613,4,1000010010,530,B,7,10
0,614,8,1100000001,769,C,4,14
0,615,8,0000000001,1,D,15,5
0,616,7,1000000000,512,S,14,4
0,617,15,1000000000,512,A,14,4
0,618,8,0000011010,26,B,19,9
0,619,6,0001000000,64,C,17,7
0,620,7,0001001001,73,D,12,2
0,621,20,0000000011,3,S,0,0
0,622,6,0010001001,137,A,11,1
0,623,13,0000011000,24,B,19,9
0,624,5,0001000000,64,C,17,7
0,625,3,0000001000,8,D,15,5
0,626,7,0000000001,1,S,0,14
0,627,15,0000000011,3,A,13,3
0,628,7,1000010010,530,B,6,12
0,629,3,0001000000,64,C,11,1
0,630,5,0001001001,73,D,16,6
0,631,2,0010000000,128,S,4,10
0,632,6,1000000001,513,A,0,14
0,633,7,0000000001,1,B,0,18
0,634,8,0001000001,65,C,17,7
0,635,4,0010001000,136,D,5,14
0,636,3,0010000001,129,S,0,14
0,637,4,0010000000,128,A,15,5
0,638,2,0000010000,16,B,17,7
0,639,3,0010000010,130,C,10,0
0,640,12,0000010000,16,D,12,2
0,641,3,0000000000,0,S,10,0
0,642,8,0000001001,9,A,10,0
0,643,10,0001011011,91,B,13,3
0,644,18,0000001000,8,C,18,8
0,645,2,0011001001,201,D,14,4
0,646,5,0010000001,129,S,0,14
0,647,20,1001100010,610,A,1,1
0,648,10,0000010011,19,B,16,6
0,649,9,1000000000,512,C,6,14
0,650,10,0000010000,16,D,13,3
0,651,19,0000000010,2,S,11,1
0,652,2,0010000000,128,A,14,4
0,653,6,0001001011,75,B,16,6
0,654,20,1000000010,514,C,6,0
0,655,7,0000001001,9,D,15,5
0,656,13,0000000010,2,S,10,0
0,657,6,1000000000,512,A,10,0
0,658,3,0000000010,2,B,10,0
0,659,9,0000000010,2,C,11,1
0,660,8,1000000001,513,D,6,13
0,661,12,0000000011,3,S,10,0
0,662,9,1000000001,513,A,1,14
0,663,4,1000010010,530,B,6,16
0,664,4,0001000001,65,C,15,5
0,665,5,0001001001,73,D,14,4
0,666,5,0010010000,144,S,11,1
0,667,20,1000000001,513,A,0,0
0,668,5,0000010011,19,B,11,1
0,669,14,1000000010,514,C,6,10
0,670,10,0000011000,24,D,12,2
0,671,20,0000000011,3,S,6,6
0,672,3,1000000001,513,A,1,18
0,673,6,1000000010,514,B,6,16
0,674,17,0000000000,0,C,17,7
0,675,4,0001001001,73,D,14,4
0,676,11,1000010011,531,S,10,0
0,677,2,1000000000,512,A,11,1
0,678,4,0000000000,0,B,10,0
0,679,4,1000000000,512,C,6,15
0,680,20,0000011000,24,D,3,3
0,681,8,0000000000,0,S,15,5
0,682,14,0001001001,73,A,12,2
0,683,4,0000010011,19,B,16,6
0,684,7,0000000001,1,C,15,5
0,685,5,1000000000,512,D,6,14
0,686,5,1000000000,512,S,10,0
0,687,17,1000010000,528,A,12,2
0,688,4,1000000001,513,B,6,11
0,689,5,0001000000,64,C,14,4
0,690,6,0001001001,73,D,15,5
0,691,11,1000000000,512,S,15,5
0,692,8,1000000000,512,A,11,1
0,693,4,1000001010,522,B,7,16
0,694,7,1000000001,513,C,6,15
0,695,8,0000001001,9,D,16,6
0,696,11,1000000010,514,S,16,6
0,697,9,1000000001,513,A,1,14
0,698,7,0000010010,18,B,16,6
0,699,7,0000000001,1,C,15,5
0,700,6,0000001001,9,D,14,4
0,701,9,0000010000,16,S,13,3
0,702,9,1000010000,528,A,12,2
0,703,4,0010000010,130,B,17,7
0,704,1,0000000001,1,C,15,5
0,705,6,0001001001,73,D,14,4
0,706,3,1000000000,512,S,16,6
0,707,3,1000000000,512,A,10,0
0,708,4,1000010010,530,B,7,16
0,709,5,0001000000,64,C,10,0
0,710,5,0001001001,73,D,18,8
0,711,12,0000000000,0,S,15,5
0,712,8,0010011100,156,A,12,2
0,713,7,1000010011,531,B,6,12
0,714,4,0011000000,192,C,4,18
0,715,4,0011001001,201,D,4,12
0,716,2,0000000000,0,S,10,0
0,717,12,1000010000,528,A,12,2
0,718,5,0000010011,19,B,16,6
0,719,15,0001000010,66,C,11,1
0,720,14,0000011000,24,D,12,2
0,721,9,0000000010,2,S,11,1
0,722,15,0001001001,73,A,13,3
0,723,8,0011000000,192,B,18,8
0,724,5,1000000001,513,C,7,14
0,725,4,0000001000,8,D,19,9
0,726,5,0000000001,1,S,1,12
0,727,20,1110000100,900,A,1,1
0,728,7,0010000010,130,B,12,2
0,729,7,0000001000,8,C,19,9
0,730,6,0010001000,136,D,5,13
0,731,3,0010000001,129,S,0,10
0,732,19,0011000000,192,A,14,4
