,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,91,14,0011001000,200,S,14,4
0,92,8,0001000000,64,A,12,2
0,93,9,0010000001,129,B,11,1
0,94,16,0010111000,184,C,11,1
0,95,5,0000000001,1,D,18,8
0,96,20,1000000001,513,S,0,0
0,97,14,0000000001,1,A,12,2
0,98,7,0010110000,176,B,10,0
0,99,6,0010110000,176,C,11,1
0,100,3,0010010000,144,D,19,9
0,101,5,1000000001,513,S,10,0
0,102,6,0000000000,0,A,11,1
0,103,20,0010000001,129,B,1,1
0,104,7,0010110000,176,C,10,0
0,105,7,0000010101,21,D,14,4
0,106,4,1001010000,592,S,15,5
0,107,4,0000100000,32,A,11,1
0,108,15,0010000001,129,B,13,3
0,109,6,0010110000,176,C,10,0
0,110,7,0000110000,48,D,18,8
0,111,4,0000011100,28,S,2,10
0,112,9,0001000000,64,A,12,2
0,113,13,0011000000,192,B,12,2
0,114,20,0010111000,184,C,1,1
0,115,7,0000000101,5,D,19,9
0,116,11,1001000000,576,S,10,0
0,117,20,0000010000,16,A,1,1
0,118,20,0010101000,168,B,1,1
0,119,10,0010000000,128,C,17,7
0,120,8,0000000101,5,D,18,8
0,121,3,1001100000,608,S,11,1
0,122,3,0001000000,64,A,11,1
0,123,10,0010000001,129,B,13,3
0,124,17,0010000000,128,C,15,5
0,125,14,0000100101,37,D,14,4
0,126,5,1001001100,588,S,12,2
0,127,20,0010111000,184,A,5,2
0,128,12,0010000001,129,B,11,1
0,129,20,0010110000,176,C,1,1
0,130,4,0000000101,5,D,18,8
0,131,12,0010010000,144,S,12,2
0,132,9,0001000000,64,A,13,3
0,133,5,0010000000,128,B,10,0
0,134,6,0010110000,176,C,10,0
0,135,7,0000000101,5,D,19,9
0,136,5,1001001101,589,S,13,3
0,137,2,0000100000,32,A,10,0
0,138,12,0011000000,192,B,13,3
0,139,7,0010110000,176,C,18,8
0,140,15,1000000001,513,D,17,7
0,141,7,1000000001,513,S,10,0
0,142,16,0000000001,1,A,10,0
0,143,5,0010100000,160,B,10,0
0,144,9,0010110000,176,C,16,6
0,145,3,0000000101,5,D,12,2
0,146,8,1001100000,608,S,2,12
0,147,0,0000100000,32,A,10,0
0,148,9,0000101100,44,B,10,0
0,149,6,0010110000,176,C,10,0
0,150,18,0010000001,129,D,17,7
0,151,4,1000001100,524,S,11,1
0,152,4,0000010000,16,A,3,10
0,153,16,0010101000,168,B,11,1
0,154,0,1000000000,512,C,10,0
0,155,12,1000000001,513,D,17,7
0,156,9,1001100000,608,S,2,10
0,157,8,0000000000,0,A,10,0
0,158,10,0010000001,129,B,12,2
0,159,14,1000010000,528,C,16,6
0,160,13,1000010011,531,D,16,6
0,161,5,1001101000,616,S,11,1
0,162,20,0000000000,0,A,0,0
0,163,7,0010110000,176,B,11,1
0,164,3,0000010000,16,C,10,0
0,165,15,0010000001,129,D,18,8
0,166,10,1001100000,608,S,14,4
0,167,11,0000001001,9,A,13,3
0,168,20,0010100000,160,B,0,0
0,169,15,0010111000,184,C,11,1
0,170,20,1000000001,513,D,6,6
0,171,5,1001101000,616,S,11,1
0,172,20,0000011000,24,A,1,1
0,173,7,1000000000,512,B,17,7
0,174,10,0000000100,4,C,17,7
0,175,7,0000100101,37,D,18,8
0,176,5,1000010000,528,S,2,16
0,177,8,0000100000,32,A,13,3
0,178,11,0010000001,129,B,10,0
0,179,5,0000000000,0,C,11,1
0,180,9,0000100100,36,D,18,8
0,181,4,1000010000,528,S,3,17
0,182,10,0000010000,16,A,2,11
0,183,4,0010110000,176,B,11,1
0,184,7,0000110000,48,C,10,0
0,185,7,0000100101,37,D,16,6
0,186,6,0001100000,96,S,14,4
0,187,6,0000100000,32,A,11,1
0,188,15,0010000001,129,B,11,1
0,189,14,1000000000,512,C,16,6
0,190,5,0000110000,48,D,18,8
0,191,7,0011000000,192,S,14,4
0,192,19,0000000001,1,A,10,0
0,193,9,0010101000,168,B,10,0
0,194,11,1000011100,540,C,10,0
0,195,4,0000000001,1,D,18,8
0,196,9,0000000001,1,S,12,2
0,197,9,0000010000,16,A,2,10
0,198,9,0010010000,144,B,10,0
0,199,9,0010110000,176,C,11,1
0,200,7,1000000001,513,D,16,6
0,201,6,1001010000,592,S,10,0
0,202,20,0000000001,1,A,0,0
0,203,14,0011000000,192,B,13,3
0,204,12,0010000000,128,C,17,7
0,205,6,0000010101,21,D,14,4
0,206,15,0011000000,192,S,15,5
0,207,20,0000001001,9,A,1,1
0,208,14,0010001001,137,B,13,3
0,209,6,0010110000,176,C,16,6
0,210,5,0000000101,5,D,16,6
0,211,6,1001100000,608,S,15,5
0,212,20,0010111000,184,A,1,1
0,213,3,0010000000,128,B,10,0
0,214,11,0000010100,20,C,17,7
0,215,6,0000001001,9,D,14,4
0,216,5,1001000000,576,S,12,2
0,217,20,0000001000,8,A,1,1
0,218,6,0010010000,144,B,10,0
0,219,20,1000010000,528,C,6,6
0,220,14,0010000001,129,D,14,4
0,221,13,1000000001,513,S,12,2
0,222,20,0000111000,56,A,0,0
0,223,12,0010000001,129,B,11,1
0,224,20,1000000000,512,C,6,6
0,225,8,0000000101,5,D,18,8
0,226,4,1001000000,576,S,12,2
0,227,19,0000001000,8,A,10,0
0,228,7,0010110000,176,B,19,9
0,229,6,0000000000,0,C,18,8
0,230,20,0010000001,129,D,4,4
0,231,9,1001100000,608,S,10,0
0,232,7,0000010000,16,A,2,10
0,233,5,0010010000,144,B,19,9
0,234,7,0010110000,176,C,17,7
0,235,12,0010110101,181,D,14,4
0,236,5,1000010000,528,S,2,10
0,237,10,0000011000,24,A,3,10
0,238,8,0010110000,176,B,13,3
0,239,7,0000000100,4,C,16,6
0,240,12,0010000001,129,D,17,7
0,241,10,0000100100,36,S,11,1
0,242,6,0000100000,32,A,14,4
0,243,16,0010000001,129,B,11,1
0,244,20,1000010000,528,C,7,7
0,245,20,1000000001,513,D,7,7
0,246,4,0010110000,176,S,13,3
0,247,5,0000010000,16,A,2,19
0,248,10,0011000000,192,B,13,3
0,249,20,0000010100,20,C,8,8
0,250,6,0000000101,5,D,15,5
0,251,2,0101010000,336,S,10,0
0,252,20,0000111000,56,A,1,1
0,253,11,0011000000,192,B,12,2
0,254,8,0010110000,176,C,11,1
0,255,10,1000000001,513,D,17,7
0,256,7,1001000000,576,S,12,2
0,257,14,0000100000,32,A,14,4
0,258,18,0010001001,137,B,12,2
0,259,17,1000000000,512,C,17,7
0,260,10,1000000001,513,D,17,7
0,261,11,0011000000,192,S,14,4
0,262,14,0001010000,80,A,14,4
0,263,18,0000101100,44,B,10,0
0,264,6,0000010000,16,C,18,8
0,265,11,0000100101,37,D,18,8
0,266,3,0000001101,13,S,12,2
0,267,20,0000011000,24,A,1,1
0,268,20,0010011000,152,B,1,1
0,269,4,0000000000,0,C,14,4
0,270,5,0000100101,37,D,13,3
0,271,4,0001011100,92,S,14,4
0,272,20,0000000001,1,A,1,1
0,273,6,0010110000,176,B,10,0
0,274,19,0010000000,128,C,15,5
0,275,6,0000110101,53,D,14,4
0,276,4,1001000000,576,S,15,5
0,277,14,0000000001,1,A,13,3
0,278,14,1000100000,544,B,12,2
0,279,7,0010110000,176,C,16,6
0,280,12,0000000001,1,D,19,9
0,281,6,1000000000,512,S,11,1
0,282,8,0000100000,32,A,10,0
0,283,19,0000011000,24,B,10,0
0,284,16,1000000000,512,C,16,6
0,285,9,0000000001,1,D,15,5
0,286,5,1001110000,624,S,10,0
0,287,20,0000101000,40,A,1,1
0,288,7,0010110000,176,B,19,9
0,289,12,0010000000,128,C,17,7
0,290,3,0000000001,1,D,14,4
0,291,6,1001000000,576,S,11,1
0,292,8,0000100000,32,A,10,0
0,293,15,0010101000,168,B,11,1
0,294,5,0000000000,0,C,11,1
0,295,14,0001000100,68,D,13,3
0,296,6,1001001101,589,S,10,0
0,297,7,0000100000,32,A,11,1
0,298,10,0010011000,152,B,10,0
0,299,6,0000010000,16,C,11,1
0,300,4,0000100100,36,D,13,3
0,301,12,0011001000,200,S,16,6
0,302,6,0000010000,16,A,2,10
0,303,12,0010000001,129,B,10,0
0,304,13,0000000100,4,C,11,1
0,305,8,0000000101,5,D,19,9
0,306,3,1001010000,592,S,10,0
0,307,6,0000110000,48,A,19,9
0,308,3,0010010000,144,B,10,0
0,309,19,0010000000,128,C,15,5
0,310,10,0010000001,129,D,16,6
0,311,10,1001100000,608,S,11,1
0,312,10,0000000001,1,A,12,2
0,313,9,0000010000,16,B,11,1
0,314,18,0000001000,8,C,10,0
0,315,20,0010110000,176,D,3,2
0,316,20,1000000001,513,S,0,0
0,317,5,0000010000,16,A,2,10
0,318,9,0010010000,144,B,11,1
0,319,20,0000000000,0,C,1,1
0,320,10,0000100101,37,D,18,8
0,321,4,1001000000,576,S,12,2
0,322,14,0000101000,40,A,11,1
0,323,10,1000010000,528,B,16,6
0,324,14,0010000000,128,C,14,4
0,325,5,0000000101,5,D,16,6
0,326,8,1001000000,576,S,10,0
0,327,6,0000100000,32,A,11,1
0,328,15,0011000000,192,B,13,3
0,329,14,0010111000,184,C,17,7
0,330,6,0000010000,16,D,3,18
0,331,20,0010111000,184,S,2,2
0,332,9,0000110000,48,A,13,3
0,333,7,0010110000,176,B,11,1
0,334,7,1000011100,540,C,10,0
0,335,7,0000000101,5,D,19,9
0,336,4,1000010000,528,S,2,15
0,337,7,0001000000,64,A,12,2
0,338,11,0010000001,129,B,10,0
0,339,2,0010110000,176,C,10,0
0,340,6,0000000101,5,D,14,4
0,341,13,1000000001,513,S,11,1
0,342,20,0010110000,176,A,2,2
0,343,7,0010110000,176,B,10,0
0,344,20,0010110000,176,C,0,0
0,345,7,0000000001,1,D,19,9
0,346,5,1001000000,576,S,12,2
0,347,10,0001000000,64,A,13,3
0,348,15,0010001001,137,B,12,2
0,349,16,0000011100,28,C,10,0
0,350,16,0010000001,129,D,17,7
0,351,4,1001000000,576,S,15,5
0,352,18,0000000001,1,A,13,3
0,353,10,0010100000,160,B,11,1
0,354,4,0000010000,16,C,15,5
0,355,15,0000000001,1,D,19,9
0,356,13,1001000000,576,S,15,5
0,357,4,0000100000,32,A,10,0
0,358,7,0010000000,128,B,11,1
0,359,4,0010110000,176,C,17,7
0,360,10,0000010101,21,D,14,4
0,361,4,1000100000,544,S,15,5
0,362,20,0000000001,1,A,0,0
0,363,20,0010011000,152,B,0,0
0,364,6,0000010100,20,C,10,0
0,365,8,0010110101,181,D,14,4
0,366,7,0011001000,200,S,17,7
0,367,20,0010110000,176,A,1,1
0,368,10,0010110000,176,B,11,1
0,369,8,1000011100,540,C,10,0
0,370,6,0010110000,176,D,19,9
0,371,6,1001100000,608,S,2,10
0,372,20,0000011000,24,A,0,0
0,373,20,1000100000,544,B,2,2
0,374,10,0000000100,4,C,17,7
0,375,7,1000010011,531,D,17,7
0,376,4,1000001001,521,S,17,7
0,377,9,0000100000,32,A,11,1
0,378,20,0010000001,129,B,1,1
0,379,5,0000000000,0,C,10,0
0,380,8,0010110011,179,D,19,9
0,381,7,1000111000,568,S,15,5
0,382,6,0000010000,16,A,2,10
0,383,5,0010110000,176,B,11,1
0,384,15,1000010000,528,C,16,6
0,385,11,0000100101,37,D,19,9
0,386,7,1001110000,624,S,14,4
0,387,4,0000100000,32,A,11,1
0,388,9,0011000000,192,B,13,3
0,389,13,1000000000,512,C,16,6
0,390,5,0000000101,5,D,15,5
0,391,5,1001000000,576,S,16,6
0,392,19,0000011000,24,A,2,10
0,393,5,0010110000,176,B,12,2
0,394,15,0000011100,28,C,16,6
0,395,6,0000000001,1,D,12,2
0,396,7,1000000001,513,S,10,0
0,397,18,0000000001,1,A,12,2
0,398,20,0011000000,192,B,2,2
0,399,5,0010110000,176,C,11,1
0,400,8,0000000001,1,D,14,4
0,401,7,1001001101,589,S,10,0
0,402,15,0000101000,40,A,10,0
0,403,10,0010000001,129,B,13,3
0,404,10,0010001000,136,C,11,1
0,405,8,0000100101,37,D,19,9
0,406,8,1001100000,608,S,2,12
0,407,17,0000000001,1,A,18,8
0,408,14,0010011000,152,B,11,1
0,409,3,0000010000,16,C,14,4
0,410,7,0000010101,21,D,19,9
0,411,5,1001000000,576,S,10,0
0,412,5,0000010000,16,A,2,10
0,413,14,0010001001,137,B,12,2
0,414,8,0000010100,20,C,16,6
0,415,5,0000100101,37,D,18,8
0,416,6,1000101101,557,S,14,4
0,417,18,0000000001,1,A,10,0
0,418,9,0010111000,184,B,11,1
0,419,16,0010000000,128,C,15,5
0,420,5,0000010101,21,D,19,9
0,421,8,1001001101,589,S,10,0
0,422,7,0001000000,64,A,12,2
0,423,20,0010000001,129,B,1,1
0,424,4,0000010000,16,C,18,8
0,425,4,0000000001,1,D,18,8
0,426,8,1000000001,513,S,12,2
0,427,9,0001000000,64,A,12,2
0,428,6,0010000000,128,B,19,9
0,429,12,1000010000,528,C,17,7
0,430,4,0000000101,5,D,18,8
0,431,5,1001101000,616,S,10,0
0,432,14,0000101000,40,A,10,0
0,433,10,0010000001,129,B,13,3
0,434,12,0010110000,176,C,11,1
0,435,16,0010000001,129,D,17,7
0,436,7,0010000000,128,S,16,6
0,437,20,0000011000,24,A,0,0
0,438,3,0010100000,160,B,10,0
0,439,13,0000001000,8,C,11,1
0,440,13,1000000001,513,D,17,7
0,441,4,1000010000,528,S,2,17
0,442,8,0000010000,16,A,3,11
0,443,20,0010000001,129,B,0,0
0,444,20,0010000000,128,C,1,1
0,445,12,1000010011,531,D,17,7
0,446,13,0011000000,192,S,14,4
0,447,4,0000100000,32,A,19,9
0,448,8,0000011100,28,B,16,6
0,449,9,1000000000,512,C,16,6
0,450,7,0000110101,53,D,15,5
0,451,5,0000101100,44,S,15,5
0,452,8,0000000000,0,A,18,8
0,453,5,0010010000,144,B,19,9
0,454,5,0000000000,0,C,10,0
0,455,6,0000100101,37,D,17,7
0,456,6,1000011000,536,S,2,11
0,457,12,0000001001,9,A,13,3
0,458,5,0010000000,128,B,10,0
0,459,20,0010110000,176,C,0,0
0,460,4,0000100101,37,D,18,8
0,461,7,1001000000,576,S,15,5
0,462,20,0000011000,24,A,0,0
0,463,19,0010111000,184,B,10,0
0,464,20,0010000000,128,C,1,1
0,465,15,1000000001,513,D,15,5
0,466,5,1001001100,588,S,11,1
0,467,5,0000110000,48,A,11,1
0,468,20,0010111000,184,B,0,0
0,469,7,1000010000,528,C,16,6
0,470,3,0000010101,21,D,14,4
0,471,5,1001001101,589,S,16,6
0,472,9,0000100000,32,A,11,1
0,473,16,0000011100,28,B,16,6
0,474,14,0000001000,8,C,10,0
0,475,6,0000000001,1,D,14,4
0,476,2,1000010000,528,S,3,12
0,477,19,0000101000,40,A,10,0
0,478,10,0010100000,160,B,10,0
0,479,18,1000000000,512,C,16,6
0,480,4,0000100101,37,D,13,3
0,481,3,1000001001,521,S,12,2
0,482,14,0000100000,32,A,14,4
0,483,20,1000010000,528,B,7,7
0,484,12,0000010100,20,C,16,6
0,485,16,0010000001,129,D,17,7
0,486,4,1001001101,589,S,15,5
0,487,16,0000101000,40,A,11,1
0,488,7,0000010000,16,B,10,0
0,489,14,0010000000,128,C,15,5
0,490,6,0010110011,179,D,16,6
0,491,5,1001100000,608,S,14,4
0,492,12,0000000001,1,A,19,9
0,493,19,0010011000,152,B,11,1
0,494,20,1000001100,524,C,1,1
0,495,5,0000000101,5,D,12,2
0,496,10,0011001000,200,S,14,4
0,497,15,0000011000,24,A,3,11
0,498,7,0000101100,44,B,11,1
0,499,12,0000000001,1,C,18,8
0,500,5,0000100101,37,D,13,3
0,501,8,1001001101,589,S,11,1
0,502,17,0000111000,56,A,11,1
0,503,8,0010000000,128,B,19,9
0,504,6,0000010000,16,C,15,5
0,505,6,0000110000,48,D,12,2
0,506,5,1000011000,536,S,3,17
0,507,10,0001000000,64,A,13,3
0,508,9,0011000000,192,B,12,2
0,509,8,0010110000,176,C,11,1
0,510,8,0000000001,1,D,14,4
0,511,7,1001100000,608,S,10,0
0,512,20,0000000001,1,A,0,0
0,513,20,1000000001,513,B,0,0
0,514,10,0010000000,128,C,16,6
0,515,5,0000010100,20,D,2,19
0,516,2,0010110000,176,S,12,2
0,517,12,0000000001,1,A,13,3
0,518,16,1000010000,528,B,17,7
0,519,10,0010110000,176,C,11,1
0,520,5,0000000101,5,D,16,6
0,521,16,0000101000,40,S,13,3
0,522,6,0001000000,64,A,12,2
0,523,7,0010010000,144,B,10,0
0,524,10,0000011000,24,C,11,1
0,525,8,0000010100,20,D,3,19
0,526,7,1001000000,576,S,11,1
0,527,20,0000100000,32,A,0,0
0,528,13,1000000001,513,B,11,1
0,529,13,0010110000,176,C,16,6
0,530,5,0000010101,21,D,19,9
0,531,6,1001000000,576,S,14,4
0,532,8,0000100000,32,A,15,5
0,533,14,0010000001,129,B,13,3
0,534,7,0010110000,176,C,10,0
0,535,10,1000000001,513,D,17,7
0,536,3,1001010000,592,S,12,2
0,537,13,0000001001,9,A,12,2
0,538,7,0010010000,144,B,11,1
0,539,13,0010110000,176,C,16,6
0,540,16,1000000001,513,D,17,7
0,541,6,1001110000,624,S,15,5
0,542,15,0000011000,24,A,3,11
0,543,18,0010000001,129,B,10,0
0,544,17,0010001000,136,C,11,1
0,545,5,0000000001,1,D,12,2
0,546,6,1001100000,608,S,2,12
0,547,8,0000000000,0,A,11,1
0,548,8,0010010000,144,B,13,3
0,549,8,0000000000,0,C,10,0
0,550,12,0010000001,129,D,14,4
0,551,7,1001100000,608,S,2,11
0,552,7,0000110000,48,A,13,3
0,553,4,0010000000,128,B,19,9
0,554,7,0010001000,136,C,15,5
0,555,20,1000000001,513,D,7,7
0,556,4,1000100000,544,S,10,0
0,557,7,0000010000,16,A,2,10
0,558,18,0010111000,184,B,10,0
0,559,15,0010110000,176,C,17,7
0,560,7,0000100101,37,D,19,9
0,561,4,1001001101,589,S,12,2
0,562,12,0000000001,1,A,11,1
0,563,16,1000010000,528,B,16,6
0,564,7,0010110000,176,C,16,6
0,565,1,0010010000,144,D,13,3
0,566,12,1000000001,513,S,11,1
0,567,20,0010111000,184,A,1,1
0,568,7,0010110000,176,B,11,1
0,569,17,0010000000,128,C,17,7
0,570,5,0000100101,37,D,18,8
0,571,5,1000011011,539,S,15,5
0,572,20,0010110000,176,A,4,2
0,573,6,0010100000,160,B,10,0
0,574,5,0000000000,0,C,10,0
0,575,6,0000010101,21,D,19,9
0,576,7,1001001101,589,S,14,4
0,577,17,0000000001,1,A,19,9
0,578,20,0000101000,40,B,1,1
0,579,20,0010110000,176,C,0,0
0,580,6,0000100101,37,D,19,9
0,581,2,0001000000,64,S,10,0
0,582,20,0000001000,8,A,1,1
0,583,15,0010111000,184,B,10,0
0,584,20,0010001000,136,C,0,0
0,585,4,0000100101,37,D,12,2
0,586,2,1001100000,608,S,10,0
0,587,13,0000000001,1,A,13,3
0,588,20,0010000001,129,B,0,0
0,589,15,0000010000,16,C,19,9
0,590,5,0010110111,183,D,14,4
0,591,16,0011000000,192,S,14,4
0,592,14,0000011000,24,A,2,10
0,593,7,0010000001,129,B,13,3
0,594,10,0000000000,0,C,11,1
0,595,3,0000100100,36,D,12,2
0,596,9,1001101000,616,S,15,5
0,597,20,0000101000,40,A,1,1
0,598,5,0010100000,160,B,10,0
0,599,14,0000010100,20,C,14,4
0,600,13,0010000001,129,D,18,8
0,601,5,1001100000,608,S,2,12
0,602,20,0000101000,40,A,1,1
0,603,14,0010000001,129,B,11,1
0,604,8,0000000100,4,C,16,6
0,605,2,0000010100,20,D,3,14
0,606,4,1000010000,528,S,2,16
0,607,13,0000000001,1,A,10,0
0,608,8,1000100000,544,B,13,3
0,609,6,0010110000,176,C,17,7
0,610,4,0000000001,1,D,19,9
0,611,10,1001001101,589,S,10,0
0,612,8,0000010000,16,A,3,14
0,613,19,0010000001,129,B,11,1
0,614,6,0010110000,176,C,11,1
0,615,13,0010000001,129,D,17,7
0,616,17,1000000001,513,S,10,0
0,617,6,0000100000,32,A,10,0
0,618,7,0010100000,160,B,11,1
0,619,16,0010000000,128,C,19,9
0,620,7,0000000001,1,D,15,5
0,621,4,1001000000,576,S,16,6
0,622,8,0000100000,32,A,13,3
0,623,15,0010000001,129,B,11,1
0,624,16,0000011000,24,C,11,1
0,625,3,0000000101,5,D,12,2
0,626,3,1000010000,528,S,3,16
0,627,4,0000100000,32,A,11,1
0,628,6,0010010000,144,B,18,8
0,629,19,0000001100,12,C,14,4
0,630,10,1000000001,513,D,16,6
0,631,3,1001100000,608,S,13,3
0,632,4,0000010000,16,A,2,11
0,633,13,1000010000,528,B,16,6
0,634,7,0010111000,184,C,17,7
0,635,8,0000000101,5,D,19,9
0,636,7,1001001101,589,S,10,0
0,637,14,0000010011,19,A,15,5
0,638,20,0010011000,152,B,1,1
0,639,7,0010110000,176,C,16,6
0,640,3,0000100101,37,D,12,2
0,641,8,1000001000,520,S,14,4
0,642,3,0000010000,16,A,2,11
0,643,10,1000100000,544,B,12,2
0,644,15,1000000000,512,C,17,7
0,645,8,0000000101,5,D,19,9
0,646,6,1001001100,588,S,11,1
0,647,4,0000110000,48,A,10,0
0,648,7,0010110000,176,B,11,1
0,649,18,0010000000,128,C,14,4
0,650,6,0000100101,37,D,18,8
0,651,5,1001000000,576,S,10,0
0,652,10,0000100000,32,A,11,1
0,653,9,0010110000,176,B,11,1
0,654,10,0010000000,128,C,16,6
0,655,17,1000000001,513,D,16,6
0,656,7,1000000001,513,S,12,2
0,657,10,0000000001,1,A,13,3
0,658,3,0010100000,160,B,18,8
0,659,7,0000000000,0,C,10,0
0,660,15,1000010011,531,D,16,6
0,661,6,1001000000,576,S,10,0
0,662,2,0000000000,0,A,19,9
0,663,13,0010000001,129,B,10,0
0,664,12,1000000000,512,C,17,7
0,665,4,0000000001,1,D,13,3
0,666,7,1000100000,544,S,10,0
0,667,3,0000000000,0,A,10,0
0,668,20,0010000001,129,B,1,1
0,669,4,0000000000,0,C,10,0
0,670,8,0000010100,20,D,3,18
0,671,5,1001101001,617,S,0,11
0,672,20,0000101000,40,A,1,1
0,673,20,0010000001,129,B,1,1
0,674,20,1000000000,512,C,5,4
0,675,5,0000000001,1,D,12,2
0,676,3,1001000000,576,S,17,7
0,677,9,0000110000,48,A,11,1
0,678,15,1000011100,540,B,10,0
0,679,18,0010000000,128,C,15,5
0,680,5,0000000101,5,D,15,5
0,681,8,1001010000,592,S,10,0
0,682,7,0000100000,32,A,11,1
0,683,10,0010000001,129,B,13,3
0,684,20,0000011000,24,C,0,0
0,685,7,0000000101,5,D,16,6
0,686,15,0010000001,129,S,11,1
0,687,5,0000110000,48,A,18,8
0,688,3,0010000000,128,B,19,9
0,689,6,0010110000,176,C,10,0
0,690,11,0010000001,129,D,14,4
0,691,7,1000011100,540,S,3,14
0,692,7,0000100000,32,A,11,1
0,693,10,0011000000,192,B,12,2
0,694,5,0010110000,176,C,11,1
0,695,10,0010000001,129,D,16,6
0,696,4,1001000000,576,S,10,0
0,697,5,0000010000,16,A,3,10
0,698,19,0010011000,152,B,11,1
0,699,18,0010000000,128,C,15,5
0,700,9,0000100001,33,D,18,8
0,701,5,1000001100,524,S,14,4
0,702,20,0000000001,1,A,1,1
0,703,20,0010111000,184,B,0,0
0,704,8,0010111000,184,C,10,0
0,705,5,0000010101,21,D,13,3
0,706,4,1000010000,528,S,2,16
0,707,17,0000011000,24,A,2,10
0,708,6,0010100000,160,B,11,1
0,709,6,0010110000,176,C,17,7
0,710,9,0000100101,37,D,19,9
0,711,5,1001101000,616,S,11,1
0,712,8,0000010000,16,A,2,10
0,713,10,0010101000,168,B,10,0
0,714,13,0000001000,8,C,10,0
0,715,5,0000000101,5,D,18,8
0,716,3,0010110000,176,S,13,3
0,717,20,0000010000,16,A,0,0
0,718,6,0010110000,176,B,11,1
0,719,8,1000010000,528,C,16,6
0,720,9,0000010111,23,D,17,7
0,721,5,1001000000,576,S,10,0
0,722,20,0000000001,1,A,0,0
0,723,20,0010101000,168,B,0,0
0,724,20,1000000000,512,C,6,6
0,725,9,0010110101,181,D,14,4
0,726,6,1001001101,589,S,14,4
0,727,13,0000000001,1,A,12,2
0,728,8,1000010000,528,B,16,6
0,729,9,0010110000,176,C,11,1
0,730,15,0101010100,340,D,14,4
0,731,5,0000001101,13,S,12,2
0,732,8,0000100010,34,A,10,0
