,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,380,3,0001001100,76,D,12,2
0,381,14,1000010000,528,S,13,3
0,382,20,0100000001,257,A,5,5
0,383,7,0000010000,16,B,10,0
0,384,3,0000000000,0,C,11,1
0,385,15,1000000001,513,D,17,7
0,386,5,0001000000,64,S,17,7
0,387,20,0000000001,1,A,0,0
0,388,16,0001000000,64,B,13,3
0,389,2,0000000000,0,C,16,6
0,390,8,0001000000,64,D,13,3
0,391,6,0001000100,68,S,0,15
0,392,10,0001000000,64,A,13,3
0,393,14,1000010000,528,B,16,6
0,394,16,0100000000,256,C,14,4
0,395,20,0100000101,261,D,5,5
0,396,4,1001000000,576,S,11,1
0,397,2,0000000000,0,A,19,9
0,398,7,0000010000,16,B,16,6
0,399,12,0100000000,256,C,19,9
0,400,13,0001000000,64,D,12,2
0,401,8,0010010000,144,S,12,2
0,402,20,0000010000,16,A,2,2
0,403,4,0100010100,276,B,0,10
0,404,8,0000000100,4,C,0,19
0,405,2,0100000001,257,D,13,3
0,406,3,0001000100,68,S,1,12
0,407,15,0001000000,64,A,13,3
0,408,4,0100010000,272,B,19,9
0,409,3,0000000100,4,C,0,10
0,410,15,0000010100,20,D,12,2
0,411,7,0001000100,68,S,0,10
0,412,14,0001000000,64,A,12,2
0,413,2,0000000000,0,B,17,7
0,414,20,0000000000,0,C,1,1
0,415,16,0001000100,68,D,13,3
0,416,6,0001000000,64,S,15,5
0,417,15,0101000000,320,A,12,2
0,418,3,0101000000,320,B,11,1
0,419,15,0100000100,260,C,0,15
0,420,4,0001001101,77,D,12,2
0,421,15,0000010100,20,S,0,13
0,422,12,0001001000,72,A,12,2
0,423,10,0101010000,336,B,10,0
0,424,16,0100000000,256,C,15,5
0,425,3,0000000101,5,D,12,2
0,426,6,1001000000,576,S,10,0
0,427,20,0100000000,256,A,2,2
0,428,9,0000010000,16,B,16,6
0,429,20,0100000100,260,C,0,5
0,430,6,1000001101,525,D,15,5
0,431,6,0001000000,64,S,17,7
0,432,9,0000010000,16,A,13,3
0,433,5,0100010100,276,B,0,13
0,434,15,1000000000,512,C,17,7
0,435,0,0000000001,1,D,10,0
0,436,5,0001000000,64,S,11,1
0,437,12,0001000000,64,A,13,3
0,438,6,0000010100,20,B,0,17
0,439,3,0000000100,4,C,0,10
0,440,14,0100000101,261,D,15,5
0,441,5,0000100101,37,S,10,0
0,442,3,0000000000,0,A,15,5
0,443,20,0000011000,24,B,1,1
0,444,5,0000000000,0,C,15,5
0,445,20,0000010100,20,D,3,3
0,446,11,0000000001,1,S,13,3
0,447,6,0000000101,5,A,14,4
0,448,7,0000010000,16,B,10,0
0,449,16,0100000000,256,C,15,5
0,450,12,1000000001,513,D,17,7
0,451,8,0000010000,16,S,13,3
0,452,12,0000010000,16,A,13,3
0,453,5,0100000000,256,B,11,1
0,454,1,0000000000,0,C,16,6
0,455,14,1000000001,513,D,17,7
0,456,10,1001000000,576,S,13,3
0,457,10,0000010000,16,A,13,3
0,458,16,0000011000,24,B,10,0
0,459,13,0100000000,256,C,15,5
0,460,6,1001001101,589,D,15,5
0,461,8,1001000000,576,S,15,5
0,462,15,0000010000,16,A,12,2
0,463,3,0100010000,272,B,10,0
0,464,5,0000000000,0,C,10,0
0,465,2,0000000001,1,D,15,5
0,466,9,1001000000,576,S,13,3
0,467,18,0001000000,64,A,12,2
0,468,11,0001000000,64,B,16,6
0,469,2,0000000000,0,C,10,0
0,470,7,1001001101,589,D,15,5
0,471,5,0001000100,68,S,0,10
0,472,9,0000010000,16,A,12,2
0,473,9,0100010000,272,B,17,7
0,474,12,0100000000,256,C,11,1
0,475,8,0000000101,5,D,16,6
0,476,5,0001000000,64,S,11,1
0,477,11,0001000000,64,A,12,2
0,478,4,0100010000,272,B,10,0
0,479,7,0000000000,0,C,15,5
0,480,20,0100000101,261,D,5,5
0,481,6,0001000100,68,S,0,14
0,482,20,0000011000,24,A,0,0
0,483,5,0000010000,16,B,11,1
0,484,6,0000000000,0,C,17,7
0,485,7,0001000100,68,D,16,6
0,486,8,0001000100,68,S,0,10
0,487,20,0000010000,16,A,3,3
0,488,3,0101000000,320,B,10,0
0,489,2,0000000100,4,C,0,10
0,490,16,1000011100,540,D,12,2
0,491,17,1000010000,528,S,12,2
0,492,14,0000010000,16,A,13,3
0,493,7,0000010000,16,B,10,0
0,494,4,0000000000,0,C,15,5
0,495,15,1000011100,540,D,13,3
0,496,7,1000010000,528,S,12,2
0,497,11,0000000000,0,A,10,0
0,498,8,1000010000,528,B,17,7
0,499,15,1000000000,512,C,17,7
0,500,6,0000000101,5,D,12,2
0,501,6,0001000100,68,S,1,10
0,502,10,0100000000,256,A,19,9
0,503,7,0000010100,20,B,1,10
0,504,20,0100000000,256,C,5,5
0,505,20,0100000101,261,D,5,5
0,506,3,0001000000,64,S,15,5
0,507,9,0101010000,336,A,12,2
0,508,11,0000010100,20,B,0,10
0,509,13,0100000000,256,C,18,8
0,510,12,1000000001,513,D,16,6
0,511,6,0001000000,64,S,12,2
0,512,5,0000000000,0,A,15,5
0,513,8,0101010000,336,B,10,0
0,514,19,1000001000,520,C,17,7
0,515,5,0000001001,9,D,15,5
0,516,9,0001000100,68,S,0,10
0,517,1,0000000000,0,A,14,4
0,518,4,0101000000,320,B,11,1
0,519,4,0000000100,4,C,0,15
0,520,6,0001001100,76,D,12,2
0,521,3,0001000000,64,S,15,5
0,522,18,0101000000,320,A,13,3
0,523,7,0100010000,272,B,10,0
0,524,4,0000000000,0,C,16,6
0,525,6,1001101101,621,D,12,2
0,526,8,0001000000,64,S,10,0
0,527,20,0101000000,320,A,1,1
0,528,3,0000001000,8,B,17,7
0,529,3,0000000000,0,C,18,8
0,530,7,0000011100,28,D,13,3
0,531,8,0000000001,1,S,12,2
0,532,7,0000000100,4,A,14,4
0,533,5,0101010000,336,B,12,2
0,534,5,0000000100,4,C,1,16
0,535,6,0000001001,9,D,15,5
0,536,5,1001000000,576,S,17,7
0,537,20,0000000000,0,A,3,3
0,538,4,0000010000,16,B,12,2
0,539,12,1000000000,512,C,17,7
0,540,5,0000000100,4,D,15,5
0,541,5,0001000000,64,S,17,7
0,542,11,0000010000,16,A,12,2
0,543,12,1000010000,528,B,16,6
0,544,5,0000000000,0,C,19,9
0,545,7,0000101100,44,D,18,8
0,546,5,1001000000,576,S,16,6
0,547,16,0101010000,336,A,12,2
0,548,7,0100010100,276,B,0,18
0,549,7,0000000100,4,C,0,18
0,550,6,0000000101,5,D,16,6
0,551,10,0001000100,68,S,0,10
0,552,2,0000000000,0,A,15,5
0,553,6,0100010100,276,B,10,0
0,554,3,0000000000,0,C,14,4
0,555,7,1001101101,621,D,16,6
0,556,6,0001000000,64,S,15,5
0,557,6,0000000000,0,A,11,1
0,558,9,1000010000,528,B,16,6
0,559,19,0100000000,256,C,10,0
0,560,15,0100000101,261,D,15,5
0,561,4,0001000000,64,S,10,0
0,562,18,0000000001,1,A,10,0
0,563,5,0000010000,16,B,16,6
0,564,4,0000000100,4,C,0,10
0,565,6,0001101101,109,D,15,5
0,566,3,0001000000,64,S,10,0
0,567,5,0000000000,0,A,11,1
0,568,7,1111010000,976,B,11,1
0,569,13,0000001000,8,C,11,1
0,570,3,0000000101,5,D,18,8
0,571,10,0001000100,68,S,0,10
0,572,20,0001001001,73,A,8,8
0,573,6,0101010100,340,B,1,12
0,574,6,0000000100,4,C,0,10
0,575,20,0100000100,260,D,5,5
0,576,6,1001000000,576,S,11,1
0,577,20,0000011000,24,A,3,3
0,578,4,0000010000,16,B,11,1
0,579,19,0000001000,8,C,11,1
0,580,20,1000000001,513,D,6,6
0,581,6,1000000000,512,S,15,5
0,582,6,0000000000,0,A,18,8
0,583,20,1000010000,528,B,6,6
0,584,4,0000000000,0,C,18,8
0,585,12,0100000101,261,D,14,4
0,586,7,0001000000,64,S,16,6
0,587,10,0000010000,16,A,10,0
0,588,8,0100010100,276,B,1,18
0,589,4,0000000000,0,C,14,4
0,590,20,1000010000,528,D,7,7
0,591,6,1001000000,576,S,16,6
0,592,2,0000000000,0,A,19,9
0,593,12,0101010000,336,B,10,0
0,594,9,0100000000,256,C,15,5
0,595,3,0000000101,5,D,13,3
0,596,7,0001000000,64,S,12,2
0,597,10,0000010000,16,A,13,3
0,598,15,1100000001,769,B,10,0
0,599,3,0000000100,4,C,0,14
0,600,9,0000010100,20,D,13,3
0,601,4,0001000000,64,S,10,0
0,602,7,0000000001,1,A,12,2
0,603,19,1000010000,528,B,16,6
0,604,13,0100000000,256,C,14,4
0,605,4,0000000101,5,D,13,3
0,606,5,0001000000,64,S,11,1
0,607,20,0000011000,24,A,1,1
0,608,11,0100010100,276,B,0,10
0,609,3,0000000000,0,C,10,0
0,610,8,0000000101,5,D,16,6
0,611,15,0000010000,16,S,10,0
0,612,13,0001001000,72,A,13,3
0,613,3,0100010000,272,B,12,2
0,614,7,0000000100,4,C,0,14
0,615,9,0101000100,324,D,13,3
0,616,4,1001000000,576,S,14,4
0,617,20,0001000000,64,A,3,3
0,618,6,0000010000,16,B,10,0
0,619,4,0000000000,0,C,10,0
0,620,20,1000000001,513,D,7,7
0,621,15,1000000001,513,S,12,2
0,622,20,0100000001,257,A,5,5
0,623,5,1101010000,848,B,12,2
0,624,2,0000000000,0,C,16,6
0,625,17,1000000001,513,D,17,7
0,626,6,0001000100,68,S,0,13
0,627,14,0001000000,64,A,14,4
0,628,5,1100010000,784,B,17,7
0,629,6,0000000000,0,C,17,7
0,630,4,0000001001,9,D,13,3
0,631,14,1000000001,513,S,13,3
0,632,20,0000011000,24,A,1,1
0,633,3,0100010100,276,B,0,12
0,634,14,0000001000,8,C,19,9
0,635,9,1001101101,621,D,13,3
0,636,11,0001000000,64,S,14,4
0,637,20,0000001000,8,A,0,0
0,638,5,0000010100,20,B,0,10
0,639,3,0000000000,0,C,17,7
0,640,6,0000000101,5,D,14,4
0,641,4,0001000000,64,S,15,5
0,642,4,0000000000,0,A,13,3
0,643,12,0000011000,24,B,11,1
0,644,20,0000000000,0,C,0,0
0,645,11,0001000100,68,D,13,3
0,646,7,1000010000,528,S,12,2
0,647,20,0000001000,8,A,3,3
0,648,14,1000010000,528,B,17,7
0,649,3,0000000000,0,C,18,8
0,650,7,0000000101,5,D,16,6
0,651,11,1000000001,513,S,16,6
0,652,15,0101000100,324,A,13,3
0,653,6,0101010000,336,B,11,1
0,654,20,0000001000,8,C,0,0
0,655,20,0100000101,261,D,5,5
0,656,7,0001000000,64,S,15,5
0,657,17,0000010000,16,A,13,3
0,658,12,0000011000,24,B,11,1
0,659,3,0000000000,0,C,14,4
0,660,2,0000000100,4,D,14,4
0,661,7,1001000000,576,S,11,1
0,662,14,0001000100,68,A,10,0
0,663,8,0001000000,64,B,12,2
0,664,2,0000000000,0,C,10,0
0,665,12,0101000100,324,D,13,3
0,666,5,0001000100,68,S,1,12
0,667,7,0000010100,20,A,13,3
0,668,8,0100010000,272,B,11,1
0,669,3,0000000000,0,C,17,7
0,670,14,0100000101,261,D,14,4
0,671,15,1000010000,528,S,13,3
0,672,20,0000001000,8,A,1,1
0,673,18,0000011000,24,B,11,1
0,674,19,1000001000,520,C,17,7
0,675,11,0000000101,5,D,16,6
0,676,20,1000010000,528,S,2,2
0,677,6,0000100000,32,A,14,4
0,678,6,0000010100,20,B,1,10
0,679,4,0000000000,0,C,17,7
0,680,6,1001101101,621,D,17,7
0,681,20,1000000000,512,S,0,0
0,682,10,0001000100,68,A,13,3
0,683,7,0000011000,24,B,10,0
0,684,18,0100000000,256,C,15,5
0,685,20,1000000001,513,D,6,6
0,686,19,1000000001,513,S,14,4
0,687,4,0000000100,4,A,14,4
0,688,10,1000010000,528,B,16,6
0,689,2,0000000000,0,C,18,8
0,690,18,0100000101,261,D,15,5
0,691,5,1001000000,576,S,16,6
0,692,20,0000010000,16,A,0,0
0,693,3,0000010000,16,B,13,3
0,694,8,1000000000,512,C,16,6
0,695,5,0000000101,5,D,16,6
0,696,4,0001000000,64,S,10,0
0,697,20,0000010000,16,A,2,2
0,698,20,0000011000,24,B,1,1
0,699,10,0000000000,0,C,15,5
0,700,2,0000000101,5,D,15,5
0,701,6,1001000000,576,S,11,1
0,702,6,0000100100,36,A,15,5
0,703,6,0000000000,0,B,17,7
0,704,13,0100000000,256,C,10,0
0,705,9,1000001101,525,D,18,8
0,706,6,1001000000,576,S,10,0
0,707,6,0000000000,0,A,10,0
0,708,3,0100010000,272,B,11,1
0,709,20,0100000000,256,C,5,5
0,710,2,0000000001,1,D,13,3
0,711,3,0001000000,64,S,14,4
0,712,14,0101000000,320,A,12,2
0,713,5,0000010100,20,B,0,11
0,714,20,0000001000,8,C,0,0
0,715,5,0001001100,76,D,12,2
0,716,13,0000010000,16,S,13,3
0,717,9,0001000000,64,A,12,2
0,718,16,1000010000,528,B,16,6
0,719,18,0100000000,256,C,14,4
0,720,3,0000001001,9,D,14,4
0,721,5,0001000100,68,S,0,14
0,722,18,0000010000,16,A,12,2
0,723,8,1000010000,528,B,16,6
0,724,7,0000000000,0,C,11,1
0,725,1,0000000001,1,D,12,2
0,726,5,0001000000,64,S,10,0
0,727,20,0100000100,260,A,5,5
0,728,5,0100010100,276,B,1,12
0,729,17,0100000100,260,C,1,15
0,730,19,0100000101,261,D,15,5
0,731,4,0001000000,64,S,15,5
0,732,11,0001000000,64,A,13,3
