,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
55,dS103_2974.txt,dS0061_995.txt,512.0,0,0
56,dS103_6645.txt,dS0061_997.txt,524.0,0,0
57,dS103_2308.txt,dS0061_949.txt,513.0,0,0
58,dS103_6760.txt,dS0061_797.txt,528.0,0,0
59,dS103_727.txt,dS0061_528.txt,514.0,0,0
60,dS103_995.txt,dS0061_588.txt,8.0,0,0
61,dS103_2126.txt,dS0061_383.txt,524.0,128,0
62,dS103_6728.txt,dS0061_766.txt,536.0,0,0
63,dS103_6194.txt,dS0061_976.txt,16.0,0,0
64,dS103_7310.txt,dS0061_121.txt,520.0,0,0
65,dS103_8887.txt,dS0061_270.txt,12.0,32,0
66,dS103_1575.txt,dS0061_350.txt,12.0,0,0
67,dS103_2131.txt,dS0061_211.txt,520.0,64,0
68,dS103_3177.txt,dS0061_446.txt,520.0,0,0
69,dS103_7576.txt,dS0061_428.txt,8.0,0,0
70,dS103_5331.txt,dS0061_153.txt,398.0,0,0
71,dS103_3922.txt,dS0061_527.txt,512.0,0,0
72,dS103_9687.txt,dS0061_138.txt,782.0,0,0
73,dS103_1457.txt,dS0061_222.txt,514.0,0,0
74,dS103_6767.txt,dS0061_374.txt,524.0,0,0
75,dS103_3805.txt,dS0061_829.txt,529.0,0,0
76,dS103_8562.txt,dS0061_293.txt,514.0,128,0
77,dS103_2412.txt,dS0061_693.txt,258.0,0,0
78,dS103_4882.txt,dS0061_519.txt,545.0,0,0
79,dS103_6280.txt,dS0061_204.txt,351.0,0,0
80,dS103_4852.txt,dS0061_143.txt,260.0,0,0
81,dS103_4952.txt,dS0061_377.txt,528.0,0,0
82,dS103_3406.txt,dS0061_951.txt,520.0,0,0
83,dS103_5111.txt,dS0061_455.txt,516.0,0,0
84,dS103_2204.txt,dS0061_726.txt,520.0,0,0
85,dS103_5238.txt,dS0061_846.txt,520.0,64,0
86,dS103_9733.txt,dS0061_140.txt,512.0,0,0
87,dS103_7831.txt,dS0061_61.txt,8.0,0,0
88,dS103_5457.txt,dS0061_104.txt,105.0,0,0
89,dS103_4242.txt,dS0061_74.txt,513.0,0,0
90,dS103_1244.txt,dS0061_809.txt,528.0,0,0
91,dS103_2110.txt,dS0061_874.txt,540.0,0,0
92,dS103_9900.txt,dS0061_148.txt,266.0,0,0
93,dS103_9280.txt,dS0061_805.txt,16.0,0,0
94,dS103_1008.txt,dS0061_122.txt,8.0,0,0
95,dS103_8731.txt,dS0061_426.txt,22.0,0,0
96,dS103_8383.txt,dS0061_773.txt,514.0,0,0
97,dS103_8193.txt,dS0061_958.txt,906.0,128,0
98,dS103_5613.txt,dS0061_94.txt,2.0,0,0
99,dS103_3048.txt,dS0061_150.txt,524.0,0,0
100,dS103_2933.txt,dS0061_229.txt,531.0,0,0
101,dS103_991.txt,dS0061_843.txt,524.0,0,0
102,dS103_617.txt,dS0061_721.txt,520.0,0,0
103,dS103_8432.txt,dS0061_998.txt,910.0,0,0
104,dS103_9342.txt,dS0061_691.txt,536.0,64,0
105,dS103_5409.txt,dS0061_73.txt,514.0,0,0
106,dS103_739.txt,dS0061_170.txt,516.0,0,0
107,dS103_4755.txt,dS0061_965.txt,536.0,0,0
108,dS103_8389.txt,dS0061_416.txt,530.0,0,0
109,dS103_6274.txt,dS0061_408.txt,910.0,0,0
110,dS103_2454.txt,dS0061_714.txt,26.0,0,0
111,dS103_6859.txt,dS0061_315.txt,524.0,0,0
112,dS103_8495.txt,dS0061_176.txt,524.0,64,0
113,dS103_1841.txt,dS0061_415.txt,12.0,0,0
114,dS103_4264.txt,dS0061_274.txt,16.0,0,0
115,dS103_390.txt,dS0061_605.txt,0.0,0,1
116,dS103_1506.txt,dS0061_290.txt,524.0,0,0
117,dS103_5630.txt,dS0061_499.txt,18.0,0,0
118,dS103_9688.txt,dS0061_173.txt,516.0,0,0
119,dS103_9432.txt,dS0061_811.txt,520.0,0,0
120,dS103_8988.txt,dS0061_43.txt,8.0,0,0
121,dS103_709.txt,dS0061_606.txt,28.0,0,0
122,dS103_1765.txt,dS0061_664.txt,8.0,0,0
123,dS103_1919.txt,dS0061_52.txt,8.0,64,0
124,dS103_8838.txt,dS0061_845.txt,12.0,0,0
125,dS103_2292.txt,dS0061_310.txt,8.0,0,0
126,dS103_4074.txt,dS0061_824.txt,531.0,0,0
127,dS103_6560.txt,dS0061_571.txt,513.0,0,0
128,dS103_6292.txt,dS0061_248.txt,0.0,128,0
129,dS103_7644.txt,dS0061_915.txt,12.0,0,0
130,dS103_3879.txt,dS0061_823.txt,514.0,0,0
131,dS103_5811.txt,dS0061_788.txt,266.0,0,0
132,dS103_6133.txt,dS0061_16.txt,520.0,0,0
133,dS103_1947.txt,dS0061_941.txt,4.0,32,0
134,dS103_5716.txt,dS0061_495.txt,12.0,0,0
135,dS103_1485.txt,dS0061_369.txt,531.0,0,0
136,dS103_8470.txt,dS0061_816.txt,520.0,0,0
137,dS103_1276.txt,dS0061_346.txt,514.0,0,0
138,dS103_7639.txt,dS0061_154.txt,24.0,0,0
139,dS103_619.txt,dS0061_903.txt,514.0,0,0
140,dS103_6662.txt,dS0061_970.txt,12.0,0,0
141,dS103_990.txt,dS0061_313.txt,266.0,0,0
142,dS103_4870.txt,dS0061_572.txt,514.0,64,0
143,dS103_813.txt,dS0061_831.txt,4.0,0,0
144,dS103_6534.txt,dS0061_297.txt,512.0,0,0
145,dS103_2976.txt,dS0061_201.txt,28.0,0,0
146,dS103_7628.txt,dS0061_683.txt,514.0,0,0
147,dS103_8228.txt,dS0061_339.txt,337.0,16,0
148,dS103_6471.txt,dS0061_380.txt,512.0,0,0
149,dS103_6285.txt,dS0061_67.txt,520.0,64,0
150,dS103_3832.txt,dS0061_178.txt,258.0,0,0
151,dS103_3840.txt,dS0061_539.txt,513.0,0,0
152,dS103_5977.txt,dS0061_839.txt,0.0,0,1
153,dS103_9736.txt,dS0061_125.txt,28.0,0,0
154,dS103_1058.txt,dS0061_60.txt,540.0,0,0
155,dS103_3548.txt,dS0061_164.txt,552.0,0,0
156,dS103_8493.txt,dS0061_116.txt,536.0,0,0
157,dS103_7852.txt,dS0061_852.txt,512.0,32,0
158,dS103_9490.txt,dS0061_665.txt,512.0,0,0
159,dS103_7579.txt,dS0061_296.txt,4.0,0,0
160,dS103_6840.txt,dS0061_70.txt,512.0,0,0
161,dS103_603.txt,dS0061_534.txt,8.0,0,0
162,dS103_8435.txt,dS0061_959.txt,24.0,0,0
163,dS103_4400.txt,dS0061_252.txt,266.0,32,0
164,dS103_9158.txt,dS0061_109.txt,1.0,0,0
165,dS103_4618.txt,dS0061_389.txt,513.0,0,0
166,dS103_9723.txt,dS0061_813.txt,258.0,0,0
167,dS103_3352.txt,dS0061_745.txt,528.0,64,0
168,dS103_5410.txt,dS0061_604.txt,18.0,0,0
169,dS103_8023.txt,dS0061_717.txt,528.0,0,0
170,dS103_5126.txt,dS0061_57.txt,512.0,0,0
171,dS103_2920.txt,dS0061_149.txt,1.0,0,0
172,dS103_8530.txt,dS0061_386.txt,520.0,0,0
173,dS103_2565.txt,dS0061_576.txt,540.0,64,0
174,dS103_3858.txt,dS0061_603.txt,514.0,0,0
175,dS103_4906.txt,dS0061_590.txt,524.0,0,0
176,dS103_6669.txt,dS0061_81.txt,520.0,64,0
177,dS103_3255.txt,dS0061_280.txt,28.0,0,0
178,dS103_219.txt,dS0061_166.txt,524.0,0,0
179,dS103_9436.txt,dS0061_581.txt,6.0,0,0
180,dS103_8420.txt,dS0061_989.txt,27.0,16,0
181,dS103_9858.txt,dS0061_496.txt,520.0,0,0
182,dS103_8506.txt,dS0061_1.txt,540.0,0,0
183,dS103_2476.txt,dS0061_332.txt,8.0,0,0
184,dS103_313.txt,dS0061_492.txt,512.0,0,0
185,dS103_5157.txt,dS0061_653.txt,524.0,64,0
186,dS103_7633.txt,dS0061_537.txt,524.0,0,0
187,dS103_3557.txt,dS0061_753.txt,260.0,0,0
188,dS103_7707.txt,dS0061_171.txt,8.0,0,0
189,dS103_64.txt,dS0061_29.txt,531.0,0,0
190,dS103_9820.txt,dS0061_736.txt,524.0,0,0
191,dS103_347.txt,dS0061_87.txt,520.0,32,0
192,dS103_2776.txt,dS0061_288.txt,8.0,0,0
193,dS103_4825.txt,dS0061_241.txt,520.0,0,0
194,dS103_3498.txt,dS0061_982.txt,257.0,0,0
195,dS103_3624.txt,dS0061_787.txt,530.0,0,0
196,dS103_4376.txt,dS0061_328.txt,514.0,0,0
197,dS103_645.txt,dS0061_410.txt,528.0,0,0
198,dS103_1824.txt,dS0061_511.txt,2.0,0,0
199,dS103_7670.txt,dS0061_453.txt,778.0,0,0
200,dS103_7345.txt,dS0061_401.txt,512.0,0,0
201,dS103_1969.txt,dS0061_657.txt,528.0,0,0
202,dS103_8194.txt,dS0061_730.txt,12.0,0,0
203,dS103_8473.txt,dS0061_468.txt,514.0,0,0
204,dS103_1164.txt,dS0061_648.txt,641.0,0,0
205,dS103_6885.txt,dS0061_555.txt,520.0,0,0
206,dS103_7677.txt,dS0061_330.txt,540.0,0,0
207,dS103_9110.txt,dS0061_64.txt,577.0,0,0
208,dS103_9368.txt,dS0061_212.txt,520.0,0,0
209,dS103_7811.txt,dS0061_689.txt,73.0,16,0
210,dS103_9560.txt,dS0061_118.txt,782.0,0,0
211,dS103_5199.txt,dS0061_619.txt,0.0,0,1
212,dS103_643.txt,dS0061_327.txt,520.0,0,0
213,dS103_9274.txt,dS0061_131.txt,536.0,0,0
214,dS103_9761.txt,dS0061_258.txt,398.0,0,0
215,dS103_5064.txt,dS0061_795.txt,528.0,0,0
216,dS103_229.txt,dS0061_228.txt,0.0,0,1
217,dS103_2965.txt,dS0061_886.txt,514.0,0,0
218,dS103_1924.txt,dS0061_65.txt,12.0,0,0
219,dS103_8044.txt,dS0061_440.txt,12.0,0,0
220,dS103_1186.txt,dS0061_962.txt,16.0,0,0
221,dS103_4218.txt,dS0061_40.txt,512.0,0,0
222,dS103_667.txt,dS0061_353.txt,0.0,0,1
223,dS103_5107.txt,dS0061_266.txt,512.0,0,0
224,dS103_5401.txt,dS0061_240.txt,512.0,0,0
225,dS103_397.txt,dS0061_207.txt,520.0,0,0
226,dS103_756.txt,dS0061_498.txt,266.0,0,0
227,dS103_8374.txt,dS0061_870.txt,0.0,0,1
228,dS103_765.txt,dS0061_209.txt,282.0,0,0
229,dS103_8134.txt,dS0061_881.txt,24.0,0,0
230,dS103_2122.txt,dS0061_622.txt,520.0,0,0
231,dS103_4216.txt,dS0061_556.txt,514.0,64,0
232,dS103_4998.txt,dS0061_12.txt,512.0,32,0
233,dS103_2983.txt,dS0061_435.txt,512.0,0,0
234,dS103_6119.txt,dS0061_631.txt,512.0,0,0
235,dS103_1050.txt,dS0061_341.txt,520.0,0,0
236,dS103_2243.txt,dS0061_135.txt,524.0,0,0
237,dS103_5423.txt,dS0061_489.txt,529.0,0,0
238,dS103_8105.txt,dS0061_768.txt,0.0,0,1
239,dS103_1380.txt,dS0061_684.txt,524.0,0,0
240,dS103_1421.txt,dS0061_704.txt,257.0,0,0
241,dS103_8466.txt,dS0061_237.txt,512.0,0,0
242,dS103_5874.txt,dS0061_475.txt,16.0,0,0
243,dS103_575.txt,dS0061_355.txt,28.0,0,0
244,dS103_7518.txt,dS0061_729.txt,21.0,0,0
245,dS103_545.txt,dS0061_644.txt,8.0,0,0
246,dS103_4402.txt,dS0061_777.txt,8.0,0,0
247,dS103_1813.txt,dS0061_794.txt,109.0,0,0
248,dS103_6542.txt,dS0061_21.txt,514.0,0,0
249,dS103_179.txt,dS0061_593.txt,258.0,0,0
250,dS103_8758.txt,dS0061_744.txt,0.0,0,1
251,dS103_4174.txt,dS0061_822.txt,536.0,32,0
252,dS103_840.txt,dS0061_129.txt,33.0,0,0
253,dS103_5090.txt,dS0061_737.txt,524.0,0,0
254,dS103_9548.txt,dS0061_969.txt,1.0,0,0
255,dS103_2895.txt,dS0061_781.txt,520.0,0,0
256,dS103_1414.txt,dS0061_963.txt,778.0,64,0
257,dS103_8355.txt,dS0061_98.txt,258.0,0,0
258,dS103_9296.txt,dS0061_546.txt,4.0,0,0
259,dS103_3108.txt,dS0061_115.txt,524.0,0,0
260,dS103_5815.txt,dS0061_245.txt,12.0,0,0
261,dS103_234.txt,dS0061_617.txt,536.0,0,0
262,dS103_828.txt,dS0061_445.txt,540.0,0,0
263,dS103_881.txt,dS0061_608.txt,524.0,0,0
264,dS103_4416.txt,dS0061_899.txt,24.0,0,0
265,dS103_3911.txt,dS0061_79.txt,76.0,0,0
266,dS103_9643.txt,dS0061_356.txt,513.0,0,0
267,dS103_9834.txt,dS0061_466.txt,520.0,0,0
268,dS103_9326.txt,dS0061_990.txt,540.0,0,0
269,dS103_3234.txt,dS0061_919.txt,25.0,16,0
270,dS103_9.txt,dS0061_133.txt,514.0,0,0
271,dS103_6935.txt,dS0061_855.txt,12.0,0,0
272,dS103_3678.txt,dS0061_696.txt,520.0,0,0
273,dS103_8156.txt,dS0061_890.txt,8.0,0,0
274,dS103_4413.txt,dS0061_859.txt,16.0,0,0
275,dS103_7620.txt,dS0061_223.txt,512.0,0,0
276,dS103_2403.txt,dS0061_99.txt,513.0,0,0
277,dS103_1176.txt,dS0061_342.txt,512.0,0,0
278,dS103_6786.txt,dS0061_666.txt,520.0,64,0
279,dS103_8822.txt,dS0061_152.txt,8.0,0,0
280,dS103_1862.txt,dS0061_111.txt,540.0,0,0
281,dS103_6952.txt,dS0061_384.txt,513.0,0,0
282,dS103_3562.txt,dS0061_175.txt,12.0,64,0
283,dS103_5761.txt,dS0061_388.txt,512.0,0,0
284,dS103_3141.txt,dS0061_156.txt,524.0,0,0
285,dS103_7636.txt,dS0061_779.txt,514.0,0,0
286,dS103_3279.txt,dS0061_261.txt,536.0,64,0
287,dS103_1798.txt,dS0061_257.txt,8.0,0,0
288,dS103_6505.txt,dS0061_419.txt,2.0,0,0
289,dS103_2138.txt,dS0061_583.txt,514.0,0,0
290,dS103_4321.txt,dS0061_91.txt,520.0,0,0
291,dS103_2010.txt,dS0061_203.txt,24.0,64,0
292,dS103_4883.txt,dS0061_955.txt,528.0,0,0
293,dS103_1394.txt,dS0061_967.txt,514.0,0,0
294,dS103_6856.txt,dS0061_58.txt,514.0,0,0
295,dS103_5146.txt,dS0061_231.txt,530.0,32,0
296,dS103_1547.txt,dS0061_694.txt,529.0,0,0
297,dS103_4061.txt,dS0061_685.txt,12.0,0,0
298,dS103_1108.txt,dS0061_347.txt,8.0,0,0
299,dS103_8671.txt,dS0061_529.txt,513.0,0,0
300,dS103_7896.txt,dS0061_30.txt,28.0,0,0
301,dS103_9144.txt,dS0061_473.txt,2.0,0,0
302,dS103_4683.txt,dS0061_620.txt,12.0,0,0
303,dS103_9364.txt,dS0061_547.txt,528.0,0,0
304,dS103_9148.txt,dS0061_739.txt,25.0,16,0
305,dS103_9835.txt,dS0061_784.txt,512.0,0,0
306,dS103_269.txt,dS0061_542.txt,530.0,0,0
307,dS103_2594.txt,dS0061_406.txt,520.0,0,0
308,dS103_5970.txt,dS0061_934.txt,8.0,0,0
309,dS103_943.txt,dS0061_988.txt,514.0,0,0
310,dS103_799.txt,dS0061_187.txt,8.0,0,0
311,dS103_7717.txt,dS0061_782.txt,524.0,0,0
312,dS103_4879.txt,dS0061_373.txt,266.0,32,0
313,dS103_2722.txt,dS0061_992.txt,24.0,0,0
314,dS103_7588.txt,dS0061_738.txt,780.0,0,0
315,dS103_598.txt,dS0061_801.txt,4.0,0,0
316,dS103_3864.txt,dS0061_636.txt,524.0,0,0
317,dS103_3779.txt,dS0061_302.txt,540.0,64,0
318,dS103_5364.txt,dS0061_305.txt,540.0,0,0
319,dS103_5954.txt,dS0061_218.txt,514.0,64,0
320,dS103_3512.txt,dS0061_575.txt,0.0,0,1
321,dS103_3913.txt,dS0061_944.txt,524.0,0,0
322,dS103_6412.txt,dS0061_960.txt,8.0,0,0
323,dS103_2248.txt,dS0061_272.txt,8.0,32,0
324,dS103_4666.txt,dS0061_14.txt,0.0,0,1
325,dS103_8153.txt,dS0061_429.txt,529.0,0,0
326,dS103_245.txt,dS0061_651.txt,524.0,64,0
327,dS103_5573.txt,dS0061_18.txt,270.0,0,0
328,dS103_5086.txt,dS0061_351.txt,528.0,0,0
329,dS103_7305.txt,dS0061_464.txt,16.0,0,0
330,dS103_5939.txt,dS0061_308.txt,0.0,128,0
331,dS103_8833.txt,dS0061_130.txt,12.0,0,0
332,dS103_4552.txt,dS0061_92.txt,536.0,0,0
333,dS103_3818.txt,dS0061_59.txt,28.0,0,0
334,dS103_1882.txt,dS0061_611.txt,520.0,0,0
335,dS103_7286.txt,dS0061_42.txt,514.0,0,0
336,dS103_3008.txt,dS0061_100.txt,524.0,0,0
337,dS103_1048.txt,dS0061_687.txt,24.0,32,0
338,dS103_7093.txt,dS0061_763.txt,8.0,0,0
339,dS103_3659.txt,dS0061_798.txt,8.0,0,0
340,dS103_7467.txt,dS0061_292.txt,24.0,0,0
341,dS103_6500.txt,dS0061_984.txt,552.0,0,0
342,dS103_1231.txt,dS0061_907.txt,24.0,32,0
343,dS103_865.txt,dS0061_432.txt,528.0,64,0
344,dS103_1598.txt,dS0061_515.txt,24.0,0,0
345,dS103_6503.txt,dS0061_494.txt,4.0,0,0
346,dS103_5356.txt,dS0061_119.txt,24.0,0,0
347,dS103_4980.txt,dS0061_438.txt,258.0,0,0
348,dS103_2426.txt,dS0061_814.txt,24.0,0,0
349,dS103_4842.txt,dS0061_507.txt,24.0,0,0
350,dS103_4687.txt,dS0061_167.txt,513.0,0,0
351,dS103_6040.txt,dS0061_517.txt,514.0,0,0
352,dS103_2180.txt,dS0061_268.txt,8.0,0,0
353,dS103_5042.txt,dS0061_789.txt,8.0,0,0
354,dS103_7374.txt,dS0061_873.txt,266.0,0,0
355,dS103_5987.txt,dS0061_450.txt,0.0,0,1
356,dS103_3728.txt,dS0061_179.txt,513.0,0,0
357,dS103_8884.txt,dS0061_973.txt,8.0,0,0
358,dS103_3729.txt,dS0061_409.txt,16.0,16,1
359,dS103_8844.txt,dS0061_682.txt,512.0,64,0
360,dS103_8459.txt,dS0061_470.txt,524.0,0,0
361,dS103_7793.txt,dS0061_25.txt,528.0,0,0
362,dS103_7583.txt,dS0061_345.txt,540.0,0,0
363,dS103_2320.txt,dS0061_482.txt,512.0,0,0
364,dS103_4247.txt,dS0061_324.txt,530.0,0,0
365,dS103_1210.txt,dS0061_381.txt,4.0,0,0
366,dS103_4736.txt,dS0061_277.txt,16.0,32,0
367,dS103_6267.txt,dS0061_417.txt,520.0,0,0
368,dS103_5307.txt,dS0061_902.txt,8.0,0,0
369,dS103_1763.txt,dS0061_271.txt,524.0,0,0
370,dS103_8099.txt,dS0061_509.txt,524.0,0,0
371,dS103_2469.txt,dS0061_543.txt,514.0,0,0
372,dS103_8624.txt,dS0061_421.txt,540.0,0,0
373,dS103_5902.txt,dS0061_757.txt,514.0,32,0
374,dS103_614.txt,dS0061_699.txt,617.0,0,0
375,dS103_2394.txt,dS0061_141.txt,2.0,0,0
376,dS103_2886.txt,dS0061_732.txt,514.0,0,0
377,dS103_8092.txt,dS0061_520.txt,528.0,0,0
378,dS103_354.txt,dS0061_872.txt,513.0,0,0
379,dS103_8803.txt,dS0061_11.txt,536.0,32,0
380,dS103_3488.txt,dS0061_761.txt,524.0,0,0
381,dS103_7395.txt,dS0061_686.txt,512.0,0,0
382,dS103_5973.txt,dS0061_760.txt,524.0,0,0
383,dS103_2092.txt,dS0061_158.txt,778.0,64,0
384,dS103_7304.txt,dS0061_894.txt,77.0,0,0
385,dS103_5472.txt,dS0061_778.txt,8.0,0,0
386,dS103_9614.txt,dS0061_759.txt,532.0,16,0
387,dS103_674.txt,dS0061_878.txt,2.0,0,0
388,dS103_1452.txt,dS0061_503.txt,770.0,0,0
389,dS103_4337.txt,dS0061_750.txt,512.0,32,0
390,dS103_5158.txt,dS0061_722.txt,8.0,0,0
391,dS103_6022.txt,dS0061_917.txt,528.0,0,0
392,dS103_5395.txt,dS0061_7.txt,0.0,32,0
393,dS103_4060.txt,dS0061_447.txt,8.0,0,0
394,dS103_8657.txt,dS0061_670.txt,524.0,0,0
395,dS103_16.txt,dS0061_508.txt,514.0,0,0
396,dS103_1475.txt,dS0061_957.txt,8.0,0,0
397,dS103_9991.txt,dS0061_325.txt,12.0,0,0
398,dS103_1133.txt,dS0061_224.txt,20.0,0,0
399,dS103_8985.txt,dS0061_676.txt,536.0,0,0
400,dS103_1166.txt,dS0061_573.txt,398.0,0,0
401,dS103_1275.txt,dS0061_983.txt,0.0,32,0
402,dS103_2.txt,dS0061_120.txt,524.0,0,0
403,dS103_8793.txt,dS0061_667.txt,8.0,32,0
404,dS103_4473.txt,dS0061_871.txt,520.0,0,0
405,dS103_9732.txt,dS0061_442.txt,536.0,32,0
406,dS103_1757.txt,dS0061_541.txt,8.0,64,0
407,dS103_8686.txt,dS0061_930.txt,0.0,0,1
408,dS103_9778.txt,dS0061_725.txt,28.0,0,0
409,dS103_971.txt,dS0061_786.txt,2.0,0,0
410,dS103_6335.txt,dS0061_9.txt,545.0,0,0
411,dS103_6029.txt,dS0061_971.txt,520.0,0,0
412,dS103_5144.txt,dS0061_578.txt,8.0,0,0
413,dS103_4261.txt,dS0061_598.txt,8.0,0,0
414,dS103_364.txt,dS0061_51.txt,540.0,0,0
415,dS103_3656.txt,dS0061_329.txt,524.0,0,0
416,dS103_8359.txt,dS0061_975.txt,12.0,0,0
417,dS103_8115.txt,dS0061_776.txt,520.0,64,0
418,dS103_9848.txt,dS0061_249.txt,274.0,16,0
419,dS103_8705.txt,dS0061_875.txt,524.0,0,0
420,dS103_9842.txt,dS0061_32.txt,512.0,0,0
421,dS103_6596.txt,dS0061_920.txt,8.0,0,0
422,dS103_6181.txt,dS0061_559.txt,514.0,0,0
423,dS103_9750.txt,dS0061_232.txt,8.0,0,0
424,dS103_2709.txt,dS0061_390.txt,12.0,0,0
425,dS103_1434.txt,dS0061_570.txt,528.0,0,0
426,dS103_5467.txt,dS0061_834.txt,8.0,0,0
427,dS103_2731.txt,dS0061_465.txt,12.0,0,0
428,dS103_866.txt,dS0061_701.txt,520.0,64,0
429,dS103_3617.txt,dS0061_286.txt,536.0,64,0
430,dS103_1466.txt,dS0061_804.txt,0.0,0,1
431,dS103_2063.txt,dS0061_720.txt,0.0,0,1
432,dS103_5363.txt,dS0061_108.txt,524.0,0,0
433,dS103_1484.txt,dS0061_253.txt,778.0,0,0
434,dS103_4818.txt,dS0061_162.txt,514.0,0,0
435,dS103_9965.txt,dS0061_629.txt,531.0,0,0
436,dS103_4015.txt,dS0061_799.txt,513.0,0,0
437,dS103_2216.txt,dS0061_359.txt,24.0,0,0
438,dS103_8086.txt,dS0061_456.txt,536.0,0,0
439,dS103_4624.txt,dS0061_815.txt,512.0,0,0
440,dS103_8299.txt,dS0061_5.txt,0.0,0,1
441,dS103_1401.txt,dS0061_522.txt,528.0,0,0
442,dS103_9071.txt,dS0061_246.txt,520.0,0,0
443,dS103_6579.txt,dS0061_752.txt,24.0,64,0
444,dS103_1850.txt,dS0061_437.txt,24.0,32,0
445,dS103_8799.txt,dS0061_641.txt,536.0,0,0
446,dS103_5294.txt,dS0061_354.txt,8.0,0,0
447,dS103_7853.txt,dS0061_230.txt,0.0,0,1
448,dS103_2007.txt,dS0061_842.txt,514.0,32,0
449,dS103_988.txt,dS0061_688.txt,266.0,0,0
450,dS103_3484.txt,dS0061_702.txt,0.0,32,0
451,dS103_7228.txt,dS0061_303.txt,260.0,0,0
452,dS103_8931.txt,dS0061_599.txt,1.0,0,0
453,dS103_7648.txt,dS0061_269.txt,524.0,0,0
454,dS103_148.txt,dS0061_864.txt,8.0,0,0
455,dS103_3752.txt,dS0061_320.txt,4.0,0,0
456,dS103_5600.txt,dS0061_255.txt,0.0,0,1
457,dS103_2440.txt,dS0061_160.txt,512.0,0,0
458,dS103_6776.txt,dS0061_490.txt,0.0,0,1
459,dS103_5994.txt,dS0061_189.txt,540.0,0,0
460,dS103_5079.txt,dS0061_929.txt,513.0,0,0
461,dS103_8545.txt,dS0061_49.txt,514.0,0,0
462,dS103_7651.txt,dS0061_2.txt,512.0,64,0
463,dS103_1056.txt,dS0061_645.txt,512.0,0,0
464,dS103_2037.txt,dS0061_39.txt,531.0,0,0
