,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
103,dS103_8432.txt,dS0080_535.txt,256.0,0,0
104,dS103_9342.txt,dS0080_847.txt,136.0,0,0
105,dS103_5409.txt,dS0080_280.txt,513.0,0,0
106,dS103_739.txt,dS0080_411.txt,129.0,0,0
107,dS103_4755.txt,dS0080_24.txt,0.0,0,1
108,dS103_8389.txt,dS0080_381.txt,194.0,64,0
109,dS103_6274.txt,dS0080_339.txt,513.0,0,0
110,dS103_2454.txt,dS0080_205.txt,257.0,32,0
111,dS103_6859.txt,dS0080_419.txt,129.0,0,0
112,dS103_8495.txt,dS0080_541.txt,346.0,0,0
113,dS103_1841.txt,dS0080_881.txt,64.0,0,0
114,dS103_4264.txt,dS0080_510.txt,512.0,0,0
115,dS103_390.txt,dS0080_836.txt,329.0,0,0
116,dS103_1506.txt,dS0080_749.txt,257.0,0,0
117,dS103_5630.txt,dS0080_978.txt,322.0,0,0
118,dS103_9688.txt,dS0080_700.txt,9.0,0,0
119,dS103_9432.txt,dS0080_553.txt,257.0,0,0
120,dS103_8988.txt,dS0080_169.txt,769.0,0,0
121,dS103_709.txt,dS0080_67.txt,388.0,0,0
122,dS103_1765.txt,dS0080_231.txt,769.0,32,0
123,dS103_1919.txt,dS0080_241.txt,770.0,0,0
124,dS103_8838.txt,dS0080_716.txt,194.0,0,0
125,dS103_2292.txt,dS0080_129.txt,264.0,0,0
126,dS103_4074.txt,dS0080_769.txt,513.0,0,0
127,dS103_6560.txt,dS0080_312.txt,72.0,32,0
128,dS103_6292.txt,dS0080_342.txt,128.0,32,0
129,dS103_7644.txt,dS0080_839.txt,513.0,0,0
130,dS103_3879.txt,dS0080_545.txt,513.0,0,0
131,dS103_5811.txt,dS0080_329.txt,257.0,0,0
132,dS103_6133.txt,dS0080_882.txt,260.0,0,0
133,dS103_1947.txt,dS0080_671.txt,769.0,0,0
134,dS103_5716.txt,dS0080_110.txt,256.0,0,0
135,dS103_1485.txt,dS0080_379.txt,256.0,0,0
136,dS103_8470.txt,dS0080_375.txt,1.0,0,0
137,dS103_1276.txt,dS0080_85.txt,1.0,0,0
138,dS103_7639.txt,dS0080_355.txt,1.0,0,0
139,dS103_619.txt,dS0080_718.txt,260.0,0,0
140,dS103_6662.txt,dS0080_981.txt,129.0,0,0
141,dS103_990.txt,dS0080_14.txt,129.0,0,0
142,dS103_4870.txt,dS0080_828.txt,259.0,0,0
143,dS103_813.txt,dS0080_69.txt,256.0,0,0
144,dS103_6534.txt,dS0080_609.txt,0.0,0,1
145,dS103_2976.txt,dS0080_318.txt,346.0,0,0
146,dS103_7628.txt,dS0080_21.txt,514.0,0,0
147,dS103_8228.txt,dS0080_278.txt,66.0,0,0
148,dS103_6471.txt,dS0080_857.txt,2.0,0,0
149,dS103_6285.txt,dS0080_450.txt,272.0,64,0
150,dS103_3832.txt,dS0080_276.txt,65.0,32,0
151,dS103_3840.txt,dS0080_617.txt,1.0,0,0
152,dS103_5977.txt,dS0080_274.txt,4.0,0,0
153,dS103_9736.txt,dS0080_436.txt,64.0,32,0
154,dS103_1058.txt,dS0080_979.txt,257.0,0,0
155,dS103_3548.txt,dS0080_824.txt,513.0,0,0
156,dS103_8493.txt,dS0080_246.txt,770.0,0,0
157,dS103_7852.txt,dS0080_641.txt,778.0,0,0
158,dS103_9490.txt,dS0080_739.txt,1.0,0,0
159,dS103_7579.txt,dS0080_140.txt,64.0,0,0
160,dS103_6840.txt,dS0080_388.txt,256.0,128,0
161,dS103_603.txt,dS0080_37.txt,132.0,0,0
162,dS103_8435.txt,dS0080_728.txt,258.0,0,0
163,dS103_4400.txt,dS0080_313.txt,256.0,0,0
164,dS103_9158.txt,dS0080_899.txt,257.0,0,0
165,dS103_4618.txt,dS0080_71.txt,320.0,0,0
166,dS103_9723.txt,dS0080_977.txt,134.0,0,0
167,dS103_3352.txt,dS0080_171.txt,778.0,0,0
168,dS103_5410.txt,dS0080_787.txt,66.0,0,0
169,dS103_8023.txt,dS0080_941.txt,322.0,64,0
170,dS103_5126.txt,dS0080_645.txt,264.0,32,0
171,dS103_2920.txt,dS0080_39.txt,2.0,0,0
172,dS103_8530.txt,dS0080_597.txt,134.0,0,0
173,dS103_2565.txt,dS0080_285.txt,96.0,0,0
174,dS103_3858.txt,dS0080_620.txt,256.0,0,0
175,dS103_4906.txt,dS0080_258.txt,257.0,0,0
176,dS103_6669.txt,dS0080_321.txt,259.0,32,0
177,dS103_3255.txt,dS0080_187.txt,1.0,32,0
178,dS103_219.txt,dS0080_516.txt,768.0,0,0
179,dS103_9436.txt,dS0080_709.txt,1.0,0,0
180,dS103_8420.txt,dS0080_552.txt,260.0,32,0
181,dS103_9858.txt,dS0080_622.txt,388.0,0,0
182,dS103_8506.txt,dS0080_12.txt,260.0,0,0
183,dS103_2476.txt,dS0080_602.txt,134.0,0,0
184,dS103_313.txt,dS0080_752.txt,196.0,32,0
185,dS103_5157.txt,dS0080_806.txt,224.0,0,0
186,dS103_7633.txt,dS0080_721.txt,64.0,0,0
187,dS103_3557.txt,dS0080_125.txt,257.0,0,0
188,dS103_7707.txt,dS0080_443.txt,347.0,0,0
189,dS103_64.txt,dS0080_737.txt,129.0,0,0
190,dS103_9820.txt,dS0080_50.txt,129.0,0,0
191,dS103_347.txt,dS0080_271.txt,1.0,0,0
192,dS103_2776.txt,dS0080_650.txt,257.0,32,0
193,dS103_4825.txt,dS0080_758.txt,10.0,0,0
194,dS103_3498.txt,dS0080_531.txt,65.0,64,0
195,dS103_3624.txt,dS0080_746.txt,770.0,0,0
196,dS103_4376.txt,dS0080_542.txt,8.0,0,0
197,dS103_645.txt,dS0080_128.txt,514.0,128,0
198,dS103_1824.txt,dS0080_345.txt,256.0,32,0
199,dS103_7670.txt,dS0080_228.txt,2.0,0,0
200,dS103_7345.txt,dS0080_238.txt,330.0,0,0
201,dS103_1969.txt,dS0080_325.txt,520.0,0,0
202,dS103_8194.txt,dS0080_282.txt,2.0,0,0
203,dS103_8473.txt,dS0080_610.txt,257.0,0,0
204,dS103_1164.txt,dS0080_90.txt,257.0,0,0
205,dS103_6885.txt,dS0080_104.txt,1.0,0,0
206,dS103_7677.txt,dS0080_60.txt,137.0,0,0
207,dS103_9110.txt,dS0080_449.txt,0.0,0,1
208,dS103_9368.txt,dS0080_953.txt,266.0,0,0
209,dS103_7811.txt,dS0080_559.txt,130.0,0,0
210,dS103_9560.txt,dS0080_13.txt,266.0,0,0
211,dS103_5199.txt,dS0080_420.txt,256.0,0,0
212,dS103_643.txt,dS0080_931.txt,768.0,0,0
213,dS103_9274.txt,dS0080_753.txt,256.0,0,0
214,dS103_9761.txt,dS0080_253.txt,260.0,0,0
215,dS103_5064.txt,dS0080_636.txt,514.0,0,0
216,dS103_229.txt,dS0080_861.txt,769.0,0,0
217,dS103_2965.txt,dS0080_900.txt,137.0,0,0
218,dS103_1924.txt,dS0080_625.txt,257.0,0,0
219,dS103_8044.txt,dS0080_183.txt,257.0,0,0
220,dS103_1186.txt,dS0080_751.txt,321.0,64,0
221,dS103_4218.txt,dS0080_164.txt,256.0,0,0
222,dS103_667.txt,dS0080_789.txt,129.0,0,0
223,dS103_5107.txt,dS0080_560.txt,257.0,0,0
224,dS103_5401.txt,dS0080_377.txt,260.0,0,0
225,dS103_397.txt,dS0080_658.txt,257.0,0,0
226,dS103_756.txt,dS0080_729.txt,257.0,0,0
227,dS103_8374.txt,dS0080_968.txt,347.0,0,0
228,dS103_765.txt,dS0080_394.txt,264.0,0,0
229,dS103_8134.txt,dS0080_810.txt,264.0,0,0
230,dS103_2122.txt,dS0080_6.txt,64.0,0,0
231,dS103_4216.txt,dS0080_612.txt,4.0,32,0
232,dS103_4998.txt,dS0080_343.txt,321.0,0,0
233,dS103_2983.txt,dS0080_927.txt,68.0,0,0
234,dS103_6119.txt,dS0080_673.txt,259.0,0,0
235,dS103_1050.txt,dS0080_604.txt,513.0,0,0
236,dS103_2243.txt,dS0080_229.txt,2.0,0,0
237,dS103_5423.txt,dS0080_237.txt,266.0,0,0
238,dS103_8105.txt,dS0080_186.txt,778.0,0,0
239,dS103_1380.txt,dS0080_138.txt,68.0,32,0
240,dS103_1421.txt,dS0080_500.txt,256.0,0,0
241,dS103_8466.txt,dS0080_701.txt,578.0,64,0
242,dS103_5874.txt,dS0080_561.txt,346.0,0,0
243,dS103_575.txt,dS0080_513.txt,292.0,0,0
244,dS103_7518.txt,dS0080_142.txt,129.0,0,0
245,dS103_545.txt,dS0080_780.txt,64.0,0,0
246,dS103_4402.txt,dS0080_902.txt,257.0,0,0
247,dS103_1813.txt,dS0080_767.txt,129.0,0,0
248,dS103_6542.txt,dS0080_189.txt,257.0,0,0
249,dS103_179.txt,dS0080_910.txt,0.0,0,1
250,dS103_8758.txt,dS0080_9.txt,257.0,0,0
251,dS103_4174.txt,dS0080_605.txt,192.0,0,0
252,dS103_840.txt,dS0080_800.txt,608.0,0,0
253,dS103_5090.txt,dS0080_495.txt,257.0,0,0
254,dS103_9548.txt,dS0080_119.txt,1.0,0,0
255,dS103_2895.txt,dS0080_317.txt,129.0,0,0
256,dS103_1414.txt,dS0080_996.txt,346.0,0,0
257,dS103_8355.txt,dS0080_462.txt,1.0,0,0
258,dS103_9296.txt,dS0080_760.txt,257.0,0,0
259,dS103_3108.txt,dS0080_783.txt,266.0,0,0
260,dS103_5815.txt,dS0080_405.txt,256.0,0,0
261,dS103_234.txt,dS0080_998.txt,610.0,0,0
262,dS103_828.txt,dS0080_351.txt,192.0,64,0
263,dS103_881.txt,dS0080_146.txt,578.0,0,0
264,dS103_4416.txt,dS0080_848.txt,322.0,0,0
265,dS103_3911.txt,dS0080_489.txt,129.0,0,0
266,dS103_9643.txt,dS0080_22.txt,4.0,32,0
267,dS103_9834.txt,dS0080_402.txt,198.0,0,0
268,dS103_9326.txt,dS0080_922.txt,256.0,0,0
269,dS103_3234.txt,dS0080_467.txt,196.0,0,0
270,dS103_9.txt,dS0080_903.txt,347.0,0,0
271,dS103_6935.txt,dS0080_643.txt,347.0,0,0
272,dS103_3678.txt,dS0080_633.txt,266.0,0,0
273,dS103_8156.txt,dS0080_335.txt,9.0,0,0
274,dS103_4413.txt,dS0080_509.txt,8.0,16,0
275,dS103_7620.txt,dS0080_686.txt,256.0,0,0
276,dS103_2403.txt,dS0080_30.txt,385.0,0,0
277,dS103_1176.txt,dS0080_738.txt,257.0,0,0
278,dS103_6786.txt,dS0080_421.txt,258.0,0,0
279,dS103_8822.txt,dS0080_924.txt,257.0,0,0
280,dS103_1862.txt,dS0080_292.txt,256.0,0,0
281,dS103_6952.txt,dS0080_472.txt,256.0,0,0
282,dS103_3562.txt,dS0080_44.txt,257.0,0,0
283,dS103_5761.txt,dS0080_435.txt,9.0,0,0
284,dS103_3141.txt,dS0080_243.txt,330.0,0,0
285,dS103_7636.txt,dS0080_330.txt,256.0,0,0
286,dS103_3279.txt,dS0080_247.txt,260.0,32,0
287,dS103_1798.txt,dS0080_754.txt,1.0,0,0
288,dS103_6505.txt,dS0080_107.txt,129.0,0,0
289,dS103_2138.txt,dS0080_221.txt,578.0,0,0
290,dS103_4321.txt,dS0080_204.txt,1.0,0,0
291,dS103_2010.txt,dS0080_288.txt,266.0,0,0
292,dS103_4883.txt,dS0080_963.txt,258.0,0,0
293,dS103_1394.txt,dS0080_10.txt,256.0,0,0
294,dS103_6856.txt,dS0080_544.txt,2.0,0,0
295,dS103_5146.txt,dS0080_306.txt,192.0,64,0
296,dS103_1547.txt,dS0080_479.txt,257.0,0,0
297,dS103_4061.txt,dS0080_592.txt,2.0,0,0
298,dS103_1108.txt,dS0080_478.txt,330.0,0,0
299,dS103_8671.txt,dS0080_304.txt,2.0,0,0
300,dS103_7896.txt,dS0080_682.txt,2.0,0,0
301,dS103_9144.txt,dS0080_914.txt,129.0,0,0
302,dS103_4683.txt,dS0080_663.txt,8.0,0,0
303,dS103_9364.txt,dS0080_469.txt,2.0,0,0
304,dS103_9148.txt,dS0080_860.txt,257.0,0,0
305,dS103_9835.txt,dS0080_969.txt,257.0,0,0
306,dS103_269.txt,dS0080_256.txt,257.0,0,0
307,dS103_2594.txt,dS0080_921.txt,257.0,0,0
308,dS103_5970.txt,dS0080_293.txt,347.0,128,0
309,dS103_943.txt,dS0080_680.txt,8.0,0,0
310,dS103_799.txt,dS0080_989.txt,1.0,0,0
311,dS103_7717.txt,dS0080_791.txt,257.0,0,0
312,dS103_4879.txt,dS0080_151.txt,769.0,0,0
313,dS103_2722.txt,dS0080_442.txt,394.0,0,0
314,dS103_7588.txt,dS0080_166.txt,257.0,0,0
315,dS103_598.txt,dS0080_484.txt,257.0,0,0
316,dS103_3864.txt,dS0080_269.txt,0.0,0,1
317,dS103_3779.txt,dS0080_497.txt,264.0,0,0
318,dS103_5364.txt,dS0080_319.txt,256.0,0,0
319,dS103_5954.txt,dS0080_849.txt,9.0,0,0
320,dS103_3512.txt,dS0080_408.txt,256.0,0,0
321,dS103_3913.txt,dS0080_398.txt,347.0,0,0
322,dS103_6412.txt,dS0080_36.txt,256.0,0,0
323,dS103_2248.txt,dS0080_480.txt,137.0,0,0
324,dS103_4666.txt,dS0080_167.txt,129.0,0,0
325,dS103_8153.txt,dS0080_662.txt,198.0,0,0
326,dS103_245.txt,dS0080_494.txt,1.0,0,0
327,dS103_5573.txt,dS0080_270.txt,513.0,0,0
328,dS103_5086.txt,dS0080_346.txt,257.0,0,0
329,dS103_7305.txt,dS0080_668.txt,259.0,0,0
330,dS103_5939.txt,dS0080_995.txt,0.0,0,1
331,dS103_8833.txt,dS0080_203.txt,2.0,0,0
332,dS103_4552.txt,dS0080_362.txt,129.0,32,0
333,dS103_3818.txt,dS0080_990.txt,137.0,0,0
334,dS103_1882.txt,dS0080_711.txt,514.0,0,0
335,dS103_7286.txt,dS0080_123.txt,66.0,0,0
336,dS103_3008.txt,dS0080_464.txt,257.0,0,0
337,dS103_1048.txt,dS0080_657.txt,129.0,0,0
338,dS103_7093.txt,dS0080_514.txt,257.0,0,0
339,dS103_3659.txt,dS0080_526.txt,64.0,64,1
340,dS103_7467.txt,dS0080_874.txt,0.0,0,1
341,dS103_6500.txt,dS0080_393.txt,66.0,0,0
342,dS103_1231.txt,dS0080_890.txt,1.0,0,0
343,dS103_865.txt,dS0080_224.txt,256.0,0,0
344,dS103_1598.txt,dS0080_580.txt,257.0,0,0
345,dS103_6503.txt,dS0080_677.txt,66.0,64,0
346,dS103_5356.txt,dS0080_691.txt,192.0,32,0
347,dS103_4980.txt,dS0080_794.txt,1.0,0,0
348,dS103_2426.txt,dS0080_661.txt,193.0,0,0
349,dS103_4842.txt,dS0080_216.txt,129.0,0,0
350,dS103_4687.txt,dS0080_868.txt,320.0,0,0
351,dS103_6040.txt,dS0080_864.txt,1.0,0,0
352,dS103_2180.txt,dS0080_417.txt,134.0,0,0
353,dS103_5042.txt,dS0080_761.txt,257.0,0,0
354,dS103_7374.txt,dS0080_257.txt,201.0,32,0
355,dS103_5987.txt,dS0080_471.txt,257.0,0,0
356,dS103_3728.txt,dS0080_425.txt,256.0,0,0
357,dS103_8884.txt,dS0080_422.txt,264.0,0,0
358,dS103_3729.txt,dS0080_340.txt,137.0,0,0
359,dS103_8844.txt,dS0080_567.txt,347.0,64,0
360,dS103_8459.txt,dS0080_41.txt,257.0,0,0
361,dS103_7793.txt,dS0080_918.txt,347.0,128,0
362,dS103_7583.txt,dS0080_805.txt,64.0,0,0
363,dS103_2320.txt,dS0080_965.txt,72.0,0,0
364,dS103_4247.txt,dS0080_404.txt,0.0,0,1
365,dS103_1210.txt,dS0080_913.txt,266.0,0,0
366,dS103_4736.txt,dS0080_731.txt,608.0,0,0
367,dS103_6267.txt,dS0080_879.txt,514.0,0,0
368,dS103_5307.txt,dS0080_100.txt,512.0,0,0
369,dS103_1763.txt,dS0080_477.txt,0.0,0,1
370,dS103_8099.txt,dS0080_818.txt,256.0,0,0
371,dS103_2469.txt,dS0080_891.txt,257.0,0,0
372,dS103_8624.txt,dS0080_199.txt,1.0,0,0
373,dS103_5902.txt,dS0080_310.txt,256.0,0,0
374,dS103_614.txt,dS0080_725.txt,0.0,0,1
375,dS103_2394.txt,dS0080_666.txt,346.0,64,0
376,dS103_2886.txt,dS0080_492.txt,257.0,0,0
377,dS103_8092.txt,dS0080_470.txt,256.0,0,0
378,dS103_354.txt,dS0080_950.txt,1.0,0,0
379,dS103_8803.txt,dS0080_909.txt,2.0,0,0
380,dS103_3488.txt,dS0080_96.txt,66.0,64,0
381,dS103_7395.txt,dS0080_967.txt,132.0,64,0
382,dS103_5973.txt,dS0080_192.txt,398.0,0,0
383,dS103_2092.txt,dS0080_363.txt,257.0,0,0
384,dS103_7304.txt,dS0080_279.txt,513.0,0,0
385,dS103_5472.txt,dS0080_651.txt,578.0,0,0
386,dS103_9614.txt,dS0080_440.txt,9.0,0,0
387,dS103_674.txt,dS0080_732.txt,260.0,0,0
388,dS103_1452.txt,dS0080_854.txt,1.0,0,0
389,dS103_4337.txt,dS0080_4.txt,1.0,0,0
390,dS103_5158.txt,dS0080_84.txt,257.0,0,0
391,dS103_6022.txt,dS0080_431.txt,641.0,0,0
392,dS103_5395.txt,dS0080_993.txt,2.0,0,0
393,dS103_4060.txt,dS0080_964.txt,513.0,0,0
394,dS103_8657.txt,dS0080_949.txt,0.0,0,1
395,dS103_16.txt,dS0080_437.txt,68.0,32,0
396,dS103_1475.txt,dS0080_267.txt,1.0,32,0
397,dS103_9991.txt,dS0080_755.txt,1.0,0,0
398,dS103_1133.txt,dS0080_624.txt,2.0,0,0
399,dS103_8985.txt,dS0080_447.txt,128.0,32,0
400,dS103_1166.txt,dS0080_888.txt,257.0,0,0
401,dS103_1275.txt,dS0080_208.txt,256.0,0,0
402,dS103_2.txt,dS0080_974.txt,513.0,0,0
403,dS103_8793.txt,dS0080_370.txt,137.0,0,0
404,dS103_4473.txt,dS0080_705.txt,9.0,0,0
405,dS103_9732.txt,dS0080_676.txt,768.0,32,0
406,dS103_1757.txt,dS0080_983.txt,2.0,128,0
407,dS103_8686.txt,dS0080_349.txt,2.0,0,0
408,dS103_9778.txt,dS0080_954.txt,257.0,0,0
409,dS103_971.txt,dS0080_802.txt,257.0,0,0
410,dS103_6335.txt,dS0080_906.txt,320.0,0,0
411,dS103_6029.txt,dS0080_528.txt,322.0,0,0
412,dS103_5144.txt,dS0080_251.txt,256.0,0,0
413,dS103_4261.txt,dS0080_327.txt,196.0,0,0
414,dS103_364.txt,dS0080_875.txt,64.0,0,0
415,dS103_3656.txt,dS0080_574.txt,129.0,0,0
416,dS103_8359.txt,dS0080_764.txt,129.0,0,0
417,dS103_8115.txt,dS0080_775.txt,608.0,64,0
418,dS103_9848.txt,dS0080_501.txt,321.0,0,0
419,dS103_8705.txt,dS0080_491.txt,266.0,0,0
420,dS103_9842.txt,dS0080_827.txt,66.0,0,0
421,dS103_6596.txt,dS0080_829.txt,257.0,0,0
422,dS103_6181.txt,dS0080_697.txt,4.0,32,0
423,dS103_9750.txt,dS0080_182.txt,196.0,64,0
424,dS103_2709.txt,dS0080_665.txt,257.0,0,0
425,dS103_1434.txt,dS0080_455.txt,9.0,0,0
426,dS103_5467.txt,dS0080_619.txt,513.0,0,0
427,dS103_2731.txt,dS0080_324.txt,256.0,0,0
428,dS103_866.txt,dS0080_511.txt,346.0,0,0
429,dS103_3617.txt,dS0080_40.txt,640.0,0,0
430,dS103_1466.txt,dS0080_784.txt,257.0,0,0
431,dS103_2063.txt,dS0080_843.txt,258.0,0,0
432,dS103_5363.txt,dS0080_713.txt,347.0,0,0
433,dS103_1484.txt,dS0080_323.txt,8.0,0,0
434,dS103_4818.txt,dS0080_262.txt,390.0,0,0
435,dS103_9965.txt,dS0080_180.txt,9.0,32,0
436,dS103_4015.txt,dS0080_15.txt,257.0,0,0
437,dS103_2216.txt,dS0080_569.txt,10.0,0,0
438,dS103_8086.txt,dS0080_831.txt,256.0,0,0
439,dS103_4624.txt,dS0080_109.txt,0.0,0,1
440,dS103_8299.txt,dS0080_111.txt,578.0,64,0
441,dS103_1401.txt,dS0080_704.txt,513.0,0,0
442,dS103_9071.txt,dS0080_517.txt,772.0,0,0
443,dS103_6579.txt,dS0080_715.txt,64.0,0,0
444,dS103_1850.txt,dS0080_387.txt,260.0,0,0
445,dS103_8799.txt,dS0080_524.txt,8.0,0,0
446,dS103_5294.txt,dS0080_476.txt,578.0,0,0
447,dS103_7853.txt,dS0080_629.txt,129.0,0,0
448,dS103_2007.txt,dS0080_365.txt,257.0,0,0
449,dS103_988.txt,dS0080_940.txt,1.0,0,0
450,dS103_3484.txt,dS0080_647.txt,260.0,0,0
451,dS103_7228.txt,dS0080_590.txt,137.0,0,0
452,dS103_8931.txt,dS0080_141.txt,256.0,0,0
453,dS103_7648.txt,dS0080_273.txt,2.0,0,0
454,dS103_148.txt,dS0080_876.txt,65.0,0,0
455,dS103_3752.txt,dS0080_747.txt,134.0,0,0
456,dS103_5600.txt,dS0080_290.txt,129.0,0,0
457,dS103_2440.txt,dS0080_741.txt,65.0,0,0
458,dS103_6776.txt,dS0080_202.txt,4.0,0,0
459,dS103_5994.txt,dS0080_115.txt,257.0,64,0
460,dS103_5079.txt,dS0080_935.txt,1.0,0,0
461,dS103_8545.txt,dS0080_305.txt,9.0,0,0
462,dS103_7651.txt,dS0080_572.txt,132.0,0,0
463,dS103_1056.txt,dS0080_222.txt,198.0,32,0
464,dS103_2037.txt,dS0080_820.txt,257.0,0,0
